sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
1091,1091.png,0.7861476680926991,0.8770584450023158,0.05348669362007371,0.01240994835095126,0.006699486549363574,0.02446353586943847,0.0,sample_specific_optimization,0.0,1.2037492999807,250,0.02,0.008542699972167611,0.01430779998190701,1.2122919999528676,1.2122919999528676,1.2265997999347746,0.09790000005159527,1.32449979998637
515,515.png,0.7642989871301621,0.8638183958725603,0.1488000223511933,0.008968760203601225,0.007624999073981917,0.023711043401946935,0.0,sample_specific_optimization,0.0,1.1708842000225559,250,0.02,0.009327200008556247,0.014642999973148108,1.1802114000311121,1.1802114000311121,1.1948544000042602,0.09931360004702583,1.294168000051286
522,522.png,0.5297247465237499,0.6917724204539798,0.44917753794580384,0.03777883032439792,0.016319651357885583,0.052373312418372786,0.0,sample_specific_optimization,0.0,1.2039111999911256,250,0.02,0.008014899969566613,0.015451200015377253,1.2119260999606922,1.2119260999606922,1.2273772999760695,0.09867849998408929,1.3260557999601588
972,972.png,0.7236801880274765,0.8375099725776809,0.15963556718192787,0.012075462185268908,0.008955277638868069,0.032634434754768155,0.0,sample_specific_optimization,0.0,1.1949721000273712,250,0.02,0.008969300019089133,0.0144649000139907,1.2039414000464603,1.2039414000464603,1.218406300060451,0.09947040001861751,1.3178767000790685
1050,1050.png,0.7700455768328727,0.8675993499457899,0.09075801267580907,0.024817259804037917,0.009209685455617773,0.031125817288279057,0.0,sample_specific_optimization,0.0,1.164590300002601,250,0.02,0.008373100019525737,0.017206500051543117,1.1729634000221267,1.1729634000221267,1.1901699000736699,0.09805099997902289,1.2882209000526927
592,592.png,0.8627253813611514,0.9261533538713033,0.020152643071252415,0.004440113042592079,0.004850389937961101,0.015474611435538877,0.0,sample_specific_optimization,0.0,1.2072880000341684,250,0.02,0.008617899962700903,0.012542900047264993,1.2159058999968693,1.2159058999968693,1.2284488000441343,0.09646529995370656,1.3249140999978408
716,716.png,0.629968238963767,0.7519700187562798,0.07407044673836632,0.04586480475559957,0.012091573248107662,0.04436752644626255,0.0,sample_specific_optimization,0.0,1.2381571999867447,250,0.02,0.008079799998085946,0.012966600013896823,1.2462369999848306,1.2462369999848306,1.2592035999987274,0.09609840001212433,1.3553020000108518
350,350.png,0.7315879230754424,0.8323305176144252,0.2190927223823693,0.006426832962110457,0.007409153208956486,0.033613407703029695,0.3333333333333333,sample_specific_optimization,0.0,1.2591186999925412,250,0.02,0.009067799954209477,0.016460300015751272,1.2681864999467507,1.2681864999467507,1.284646799962502,0.09634549997281283,1.3809922999353148
299,299.png,0.7569889932249022,0.8613108125460295,0.024210337984963363,0.02384550916574453,0.007285277035737888,0.03313328221956507,0.0,sample_specific_optimization,0.0,1.2646332000149414,250,0.02,0.008825100027024746,0.01438629999756813,1.2734583000419661,1.2734583000419661,1.2878446000395343,0.09881830000085756,1.3866629000403918
861,861.png,0.7781874883567882,0.874600601220953,0.11688794357177183,0.012256498434454054,0.008083093828991333,0.025562230453132582,0.0,sample_specific_optimization,0.0,1.1825578999705613,250,0.02,0.009540300001390278,0.014911799982655793,1.1920981999719515,1.1920981999719515,1.2070099999546073,0.10161660000449046,1.3086265999590978
246,246.png,0.8484490846777261,0.9177564879620895,0.03942341934366678,0.0037995338630653804,0.004976617773617705,0.02057899650235801,0.0,sample_specific_optimization,0.0,1.2050335999811068,250,0.02,0.009167299955151975,0.016772300004959106,1.2142008999362588,1.2142008999362588,1.230973199941218,0.10376959998393431,1.3347427999251522
317,317.png,0.8305011158089766,0.9068145531910058,0.05135928586222379,0.007257042660047955,0.00622555248184816,0.02773271236998398,0.0,sample_specific_optimization,0.0,1.2480964999995194,250,0.02,0.008332800003699958,0.01394919998710975,1.2564293000032194,1.2564293000032194,1.2703784999903291,0.09069969999836758,1.3610781999886967
527,527.png,0.6585272776627771,0.7882002324491729,0.20333732377258593,0.028025424691804968,0.011362966628950333,0.0345896463744941,0.0,sample_specific_optimization,0.0,1.220069200033322,250,0.02,0.008700600010342896,0.014808999956585467,1.2287698000436649,1.2287698000436649,1.2435788000002503,0.09619220002787188,1.3397710000281222
1090,1090.png,0.7884880335356205,0.8808003722867798,0.024858913679373425,0.002985109954306409,0.008103919420996942,0.02890392850907518,0.0,sample_specific_optimization,0.0,1.2263693999848329,250,0.02,0.009420300018973649,0.017332899966277182,1.2357897000038065,1.2357897000038065,1.2531225999700837,0.09179889998631552,1.3449214999563992
908,908.png,0.8292327607456106,0.905630159024625,0.0576313909647243,0.005558574117887673,0.006093624614202712,0.020258044299680505,0.0,sample_specific_optimization,0.0,1.2231693000067025,250,0.02,0.009172099991701543,0.015530700038652867,1.232341399998404,1.232341399998404,1.247872100037057,0.0907403000164777,1.3386124000535347
1176,1176.png,0.678470313214917,0.8083951859178837,0.22026213669861572,0.021212806310374806,0.01152375005105948,0.04448342588937079,0.0,sample_specific_optimization,0.0,1.1975709000253119,250,0.02,0.00915789999999106,0.015805000031832606,1.206728800025303,1.206728800025303,1.2225338000571355,0.0957349999807775,1.318268800037913
295,295.png,0.719449792635352,0.8319305435326051,0.2663459645189985,0.019332622335003085,0.010106277998168054,0.044689964764379746,0.0,sample_specific_optimization,0.0,1.1736924000433646,250,0.02,0.009657600021455437,0.017507100012153387,1.18335000006482,1.18335000006482,1.2008571000769734,0.09917609998956323,1.3000332000665367
664,664.png,0.6038992120834327,0.7512105615184609,0.20776328975071387,0.022069305777967656,0.013141852737149066,0.04184996523192395,0.0,sample_specific_optimization,0.0,1.171008300036192,250,0.02,0.0081219999701716,0.014047999982722104,1.1791303000063635,1.1791303000063635,1.1931782999890856,0.10380959999747574,1.2969878999865614
829,829.png,0.693201145607102,0.8150947688079689,0.25971948338262923,0.02464480600632364,0.010613165632862924,0.03359900840784782,0.0,sample_specific_optimization,0.0,1.180021799984388,250,0.02,0.008827199984807521,0.015135599998757243,1.1888489999691956,1.1888489999691956,1.2039845999679528,0.10687770001823083,1.3108622999861836
643,643.png,0.803287247445943,0.8869612647874215,0.049234383533777216,0.010133208245586693,0.006566482729749502,0.03326036111424082,0.0,sample_specific_optimization,0.0,1.2589698000228964,250,0.02,0.008648300019558519,0.0145893000299111,1.267618100042455,1.267618100042455,1.282207400072366,0.09070509998127818,1.3729125000536442
143,143.png,0.7160651744462129,0.8226468887687329,0.214894673913268,0.01599620091718406,0.008581148186685794,0.04333176413186996,0.0,sample_specific_optimization,0.0,1.3045805000001565,250,0.02,0.00996379996649921,0.014377999992575496,1.3145442999666557,1.3145442999666557,1.3289222999592312,0.10022449999814853,1.4291467999573797
356,356.png,0.7007213144944718,0.8228364686284447,0.21577453935096014,0.018872984680419463,0.010956338005299111,0.03508942633831431,0.0,sample_specific_optimization,0.0,1.3257318999967538,250,0.02,0.008948499977122992,0.015427400008775294,1.3346803999738768,1.3346803999738768,1.350107799982652,0.10497770004440099,1.455085500027053
451,451.png,0.839973537730827,0.9123604777719675,0.024928176670072872,0.009806337859971117,0.00540880209496054,0.023626803266545135,0.0,sample_specific_optimization,0.0,1.4907099000411108,250,0.02,0.00918140000430867,0.012832399981562048,1.4998913000454195,1.4998913000454195,1.5127237000269815,0.09910009999293834,1.6118238000199199
446,446.png,0.7363009604313131,0.8382328639156332,0.2932571784541052,0.011508129200198178,0.007118157756917441,0.032854739844171976,0.0,sample_specific_optimization,0.0,1.315921600034926,250,0.02,0.008398999983910471,0.012724299973342568,1.3243206000188366,1.3243206000188366,1.3370448999921791,0.09740939998300746,1.4344542999751866
733,733.png,0.7766798080457766,0.873060603933831,0.03740044869785553,0.010307451561589428,0.0066010686092494095,0.0232635448475858,0.0,sample_specific_optimization,0.0,1.3597282000118867,250,0.02,0.008034400001633912,0.013551999989431351,1.3677626000135206,1.3677626000135206,1.381314600002952,0.09896210004808381,1.4802767000510357
782,782.png,0.6727161675857721,0.7996972587950014,0.1303799806302587,0.013618556825981213,0.010536853056248215,0.03566321265588228,0.0,sample_specific_optimization,0.0,1.276854399999138,250,0.02,0.008202299999538809,0.013705399993341416,1.2850566999986768,1.2850566999986768,1.2987620999920182,0.10034820000873879,1.399110300000757
958,958.png,0.8043348889715872,0.8904439664118676,0.11566987592306803,0.011444890899596343,0.006943957368517491,0.026719876624092295,0.0,sample_specific_optimization,0.0,1.2733462000032887,250,0.02,0.008152600028552115,0.016263899975456297,1.2814988000318408,1.2814988000318408,1.297762700007297,0.09823270002380013,1.3959954000310972
927,927.png,0.798102562430155,0.8872571576931327,0.127086775910532,0.010655989933464735,0.006538343891225326,0.02444639790716273,0.0,sample_specific_optimization,0.0,1.2973600000259466,250,0.02,0.008297299966216087,0.014723600004799664,1.3056572999921627,1.3056572999921627,1.3203808999969624,0.09896989999106154,1.419350799988024
935,935.png,0.8057203021147098,0.8912157701610844,0.08932427507981257,0.012854941936804013,0.006779001737678023,0.024493079054125916,0.0,sample_specific_optimization,0.0,1.268166999972891,250,0.02,0.00811910000629723,0.014503699960187078,1.2762860999791883,1.2762860999791883,1.2907897999393754,0.09873559995321557,1.389525399892591
1199,1199.png,0.7567268038139049,0.8611631517890849,0.18261696067332633,0.017720651062232404,0.009224710148567399,0.03406931191949073,0.0,sample_specific_optimization,0.0,1.3088999000028707,250,0.02,0.0086824000463821,0.016316600027494133,1.3175823000492528,1.3175823000492528,1.333898900076747,0.10178610001457855,1.4356850000913255
368,368.png,0.8615297661906794,0.9248878085796536,0.04936100389459852,0.009142433417668221,0.004734501360837244,0.01870154318395664,0.0,sample_specific_optimization,0.0,1.2685558999655768,250,0.02,0.009315299976151437,0.015960899996571243,1.2778711999417283,1.2778711999417283,1.2938320999382995,0.1036968000116758,1.3975288999499753
537,537.png,0.6755981320536932,0.79853323242744,0.28608659885648025,0.030335190912032226,0.010208982623999515,0.03655183066347056,0.0,sample_specific_optimization,0.0,1.2091480999952182,250,0.02,0.00805260002380237,0.01547990000108257,1.2172007000190206,1.2172007000190206,1.2326806000201032,0.09824700001627207,1.3309276000363752
919,919.png,0.7709716690351129,0.8693175507525918,0.06496473479529609,0.01234260809975371,0.008444569567967554,0.03385803240208365,0.0,sample_specific_optimization,0.0,1.2245317999622785,250,0.02,0.009317399992141873,0.015284100023563951,1.2338491999544203,1.2338491999544203,1.2491332999779843,0.0990987999830395,1.3482320999610238
139,139.png,0.8632710751731003,0.9253764770936619,0.02554417911592725,0.003171318044653839,0.0042007811106497825,0.01682382644775207,0.0,sample_specific_optimization,0.0,1.186824600037653,250,0.02,0.009603500016964972,0.013602199964225292,1.196428100054618,1.196428100054618,1.2100303000188433,0.10423270001774654,1.3142630000365898
394,394.png,0.7276137273546408,0.8360935044418203,0.050693368285047814,0.014248420468085774,0.008389820701994484,0.03279352593700662,0.3333333333333333,sample_specific_optimization,0.0,1.2259667000034824,250,0.02,0.008147599990479648,0.013828300056047738,1.234114299993962,1.234114299993962,1.2479426000500098,0.09980329999234527,1.347745900042355
847,847.png,0.6498284549226278,0.7620021907614226,0.1699219841849883,0.03753169185297017,0.008844547111602987,0.03265842597022364,0.3333333333333333,sample_specific_optimization,0.0,1.2734743999899365,250,0.02,0.009298300021328032,0.014034199994057417,1.2827727000112645,1.2827727000112645,1.296806900005322,0.08869580004829913,1.385502700053621
529,529.png,0.7151937777002911,0.8246644229098039,0.03034935984859181,0.033154626857625824,0.008081862350761405,0.03326569927602252,0.6666666666666666,sample_specific_optimization,0.0,1.2436558000044897,250,0.02,0.008008399978280067,0.014556600013747811,1.2516641999827698,1.2516641999827698,1.2662207999965176,0.0993101000203751,1.3655309000168927
1059,1059.png,0.753240188535634,0.8503151875393081,0.029527384130023926,0.020575573630573676,0.006813985926847843,0.027891129202646272,0.0,sample_specific_optimization,0.0,1.2431260000448674,250,0.02,0.008825399971101433,0.014421599975321442,1.2519514000159688,1.2519514000159688,1.2663729999912903,0.09096290002344176,1.357335900014732
1125,1125.png,0.7278152098172127,0.8422613607805886,0.14421470729810654,0.013879748672786614,0.00989355253653628,0.042091144426112136,0.0,sample_specific_optimization,0.0,1.1686256999964826,250,0.02,0.009417499997653067,0.014462899998761714,1.1780431999941356,1.1780431999941356,1.1925060999928974,0.09887769998749718,1.2913837999803945
341,341.png,0.6745251399162558,0.8028329143781544,0.042473489583934425,0.03174741111118169,0.011175655716970628,0.03217360901568413,0.0,sample_specific_optimization,0.0,1.3902807999984361,250,0.02,0.008054299978539348,0.014861100004054606,1.3983350999769755,1.3983350999769755,1.41319619998103,0.10270670003956184,1.515902900020592
1109,1109.png,0.6802439663518728,0.7977329146811697,0.15525777601135818,0.02743141427436588,0.010896752459187165,0.06275693928977062,0.0,sample_specific_optimization,0.0,1.2678552000434138,250,0.02,0.00977270002476871,0.013262199994642287,1.2776279000681825,1.2776279000681825,1.2908901000628248,0.0989867000025697,1.3898768000653945
1131,1131.png,0.7328731646050324,0.8369564531705406,0.06318630760696985,0.018546559285115775,0.006385917069650228,0.02953898317348783,0.3333333333333333,sample_specific_optimization,0.0,1.2961925999843515,250,0.02,0.008140999998431653,0.013838400016538799,1.3043335999827832,1.3043335999827832,1.318171999999322,0.09948009997606277,1.4176520999753848
1013,1013.png,0.8075735396408911,0.8925036273058673,0.047471150029042807,0.011012921290213563,0.005620553788779843,0.025242614217746942,0.0,sample_specific_optimization,0.0,1.2377867000177503,250,0.02,0.009208400035277009,0.014453600044362247,1.2469951000530273,1.2469951000530273,1.2614487000973895,0.10305529995821416,1.3645040000556037
981,981.png,0.6449601056975526,0.7750046024138615,0.373209029222808,0.02513105869872279,0.01226354665849645,0.0443784389677895,0.0,sample_specific_optimization,0.0,1.2162207000073977,250,0.02,0.008215300040319562,0.015466799959540367,1.2244360000477172,1.2244360000477172,1.2399028000072576,0.1042124000377953,1.344115200045053
344,344.png,0.7991379577422446,0.8876974527500273,0.12711785794612954,0.00947170787519143,0.006557056762691908,0.023646939801480554,0.0,sample_specific_optimization,0.0,1.237034699996002,250,0.02,0.008042500005103648,0.015317299985326827,1.2450772000011057,1.2450772000011057,1.2603944999864325,0.1020462000160478,1.3624407000024803
103,103.png,0.8288027698533657,0.9063221728828901,0.07113953121639062,0.016713766493149443,0.005587095008205347,0.02444194965852614,0.0,sample_specific_optimization,0.0,1.2571885000215843,250,0.02,0.00944829999934882,0.014446399989537895,1.2666368000209332,1.2666368000209332,1.281083200010471,0.10062240000115708,1.3817056000116281
543,543.png,0.7442611862085508,0.8526341889797099,0.05537160183326806,0.013061692692820112,0.008829856959263417,0.02847883890723168,0.0,sample_specific_optimization,0.0,1.255104499985464,250,0.02,0.008355900004971772,0.015108900028280914,1.2634603999904357,1.2634603999904357,1.2785693000187166,0.10197639995021746,1.380545699968934
1119,1119.png,0.8505542502369435,0.9179401026437818,0.051896981254752644,0.004817922683335699,0.004595192745861162,0.020636317972451513,0.0,sample_specific_optimization,0.0,1.2404470999608748,250,0.02,0.009327400010079145,0.01540279999608174,1.249774499970954,1.249774499970954,1.2651772999670357,0.10435209999559447,1.3695293999626301
334,334.png,0.5955194051044522,0.7223681232413891,0.3191076684301264,0.029675371441806247,0.011951115582722568,0.0378356579134268,0.0,sample_specific_optimization,0.0,1.2106144000426866,250,0.02,0.008158700016792864,0.015793300000950694,1.2187731000594795,1.2187731000594795,1.2345664000604302,0.09889789996668696,1.3334643000271171
377,377.png,0.8500197201912406,0.9179618299325721,0.045975451451719586,0.007337034116589929,0.0053878157083375655,0.02304815689050825,0.0,sample_specific_optimization,0.0,1.2812791999895126,250,0.02,0.012319699977524579,0.016039400012232363,1.2935988999670371,1.2935988999670371,1.3096382999792695,0.10461699997540563,1.4142552999546751
142,142.png,0.6966440430601105,0.8207926167275391,0.1736952946586757,0.01885243860460953,0.009989560862295736,0.039970738233647746,0.0,sample_specific_optimization,0.0,1.6641543000005186,250,0.02,0.0201560000423342,0.013458700035698712,1.6843103000428528,1.6843103000428528,1.6977690000785515,0.10059539997018874,1.7983644000487402
752,752.png,0.7464771026751337,0.8518484904963474,0.11193209631672628,0.018320036716901668,0.007116702812584472,0.040422406691833425,0.0,sample_specific_optimization,0.0,1.7990397999528795,250,0.02,0.02013659995282069,0.013563300017267466,1.8191763999057002,1.8191763999057002,1.8327396999229677,0.10214009997434914,1.9348797998973168
728,728.png,0.7705420955814217,0.8675110503324426,0.03140066334613675,0.016981499520573057,0.006552744613253638,0.023630023110159493,0.0,sample_specific_optimization,0.0,1.8078355000470765,250,0.02,0.02047420002054423,0.015662499994505197,1.8283097000676207,1.8283097000676207,1.843972200062126,0.101128600013908,1.945100800076034
608,608.png,0.7646536324710259,0.8564087507865151,0.01935717842615956,0.02606365461699423,0.006954781645080369,0.029462782549439476,0.0,sample_specific_optimization,0.0,1.8227738999994472,250,0.02,0.020229500019922853,0.014454699994530529,1.84300340001937,1.84300340001937,1.8574581000139005,0.103790300025139,1.9612484000390396
914,914.png,0.7457394116070066,0.8500386554947017,0.27255948519892564,0.025188184022923592,0.009189848119403808,0.03690950725918023,0.0,sample_specific_optimization,0.0,1.826881900022272,250,0.02,0.01998839998850599,0.015210899990051985,1.846870300010778,1.846870300010778,1.86208120000083,0.09567369997967035,1.9577548999805003
495,495.png,0.7823747817838457,0.8767617799822113,0.09322743778694648,0.009726063855376279,0.006996844419409076,0.028251928177383128,0.0,sample_specific_optimization,0.0,1.8166980000096373,250,0.02,0.019764799973927438,0.013717900030314922,1.8364627999835648,1.8364627999835648,1.8501807000138797,0.09645780001301318,1.9466385000268929
290,290.png,0.7527847925732719,0.8587285721065293,0.12682707181790376,0.019930624545769732,0.00808661155423814,0.02909313010233731,0.0,sample_specific_optimization,0.0,1.803938900004141,250,0.02,0.020087999990209937,0.014012500003445894,1.824026899994351,1.824026899994351,1.8380393999977969,0.09044729999732226,1.9284866999951191
30,30.png,0.8097559228910907,0.8943692891460788,0.13207173819466525,0.008716145946361886,0.006899427247432209,0.02614164688721413,0.0,sample_specific_optimization,0.0,1.7859401000314392,250,0.02,0.021363699983339757,0.016446799971163273,1.807303800014779,1.807303800014779,1.8237505999859422,0.10188620002008975,1.925636800006032
6,6.png,0.7588081720295591,0.8603987665514669,0.07464629569472239,0.022498187363155925,0.0069445959371753985,0.03176853741076462,0.0,sample_specific_optimization,0.0,1.7879297999897972,250,0.02,0.020117499982006848,0.01264239998999983,1.808047299971804,1.808047299971804,1.8206896999618039,0.10403439996298403,1.9247240999247879
