sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
839,839.png,red,middle,0.708755060728745,0.8295572338220051,0.16194882961350027,0.01901431107182371,0.009083652110105861,0.03337501459113995,0.0
839,839.png,blue,bottom,0.8318029115341545,0.9081794840445042,0.12441558441558441,0.012012826090194278,0.0053644666835347835,0.03326052004298208,0.0
116,116.png,red,top,0.7606687197536296,0.8640679660169915,0.030098072370645924,0.02092283363478925,0.011335982328706069,0.03326052004298208,0.0
116,116.png,green,middle,0.5735677083333334,0.7290028961522549,0.016687526074259492,0.019692887119183808,0.010044863673957438,0.035372598720628194,0.0
116,116.png,blue,bottom,0.9003108348134992,0.9475406005374459,0.024238227146814405,0.006666954835315154,0.003180912877714766,0.014084184708016123,0.0
926,926.png,yellow,top,0.75472490550189,0.8602202010531355,0.08392570511350608,0.00991882785723194,0.008296244929890098,0.03088161756994759,0.0
926,926.png,red,middle,0.7162303664921466,0.8346552776082977,0.27008310249307477,0.010954316066190777,0.008863873417278756,0.034938562572128906,0.0
926,926.png,blue,bottom,0.8227657572906867,0.902766308835673,0.17723424270931326,0.012085174398467128,0.006614231377360133,0.03601384458147522,0.0
112,112.png,red,top,0.7163278271918678,0.8347214510457154,0.08878669968164131,0.021376647527470503,0.00926116344077711,0.06132937021296798,0.0
112,112.png,green,middle,0.8117816091954023,0.8961141950832673,0.024077046548956663,0.018848862870758234,0.007983603558903336,0.023760791610198638,0.0
112,112.png,blue,bottom,0.8840947546531303,0.9384822631342613,0.009385474860335195,0.007388590732798324,0.003898868637029654,0.017469281286064453,0.0
333,333.png,red,top,0.7809338521400778,0.876993663972034,0.04787472035794183,0.010402443714028474,0.008185382913238256,0.031249999465179028,0.0
333,333.png,yellow,middle,0.6754638097726678,0.8063006862133499,0.3064748201438849,0.014669256393249518,0.010329507683731825,0.034938562572128906,0.0
333,333.png,blue,bottom,0.8032817109144543,0.8909109498006339,0.18567983676497868,0.014155768426997298,0.007663981616131954,0.03847210166772162,0.0
414,414.png,green,top,0.6668802049967969,0.8001537279016141,0.10915968657119697,0.012780333080357609,0.011541345482253433,0.03716073672061957,0.0
414,414.png,red,middle,0.65938995215311,0.7947377905928996,0.2312022517088862,0.022037852070793486,0.009568969119441757,0.02775912088281343,0.0
414,414.png,blue,bottom,0.8489646772228989,0.9183135704874835,0.10091743119266056,0.007613376211022666,0.005324419604187593,0.029749113311213646,0.0
823,823.png,yellow,top,0.7290672451193059,0.843306987830887,0.03031074885379521,0.011840833186723502,0.009163413703823712,0.027203883568886977,0.0
823,823.png,red,middle,0.807172251616696,0.8932986337020169,0.03389830508474576,0.00531704591254745,0.005364728125704453,0.017469281286064453,0.0
823,823.png,blue,bottom,0.9119147992012425,0.9539282813043983,0.00023207240659085636,0.001384430054733584,0.0027999198551554596,0.013810679320049755,0.0
1178,1178.png,yellow,top,0.7870086423194871,0.8808112324492979,0.015723270440251572,0.013601730639107006,0.005727263462794019,0.02470529458279368,0.0
1178,1178.png,green,middle,0.8061911170928667,0.8926974664679582,0.06795277857759861,0.010633202997560836,0.005996740534005056,0.023599698452655908,0.0
1178,1178.png,blue,bottom,0.8585483165719283,0.92389130690507,0.025011910433539782,0.013945653242981363,0.004627050604736752,0.02470529458279368,0.0
149,149.png,red,top,0.5966319165998396,0.7473631341034656,0.030941856511390683,0.02794948988601476,0.011208777871544128,0.034938562572128906,0.0
149,149.png,green,middle,0.7445738485971414,0.8535882263692914,0.05199252801992528,0.02005585511040726,0.007628966804642513,0.03326052004298208,0.0
149,149.png,blue,bottom,0.9186687238263169,0.9576105686387134,0.019790718835304824,0.001685881942994893,0.002634247179104215,0.014084184708016123,0.0
1100,1100.png,yellow,top,0.8375823062637177,0.9116133774347667,0.034012334143150816,0.004281797247185159,0.006718235311505843,0.022777155288761234,0.0
1100,1100.png,green,middle,0.7362978283350569,0.8481238832638476,0.054461181923522596,0.009062752478290772,0.008221160319267942,0.025012205299471978,0.0
1100,1100.png,blue,bottom,0.8536482496836778,0.9210466439135381,0.01714414617640424,0.004710351894794141,0.0048596742081920595,0.02226905132236012,0.0
714,714.png,green,top,0.8414652231944239,0.9139083514536522,0.031235135563659425,0.017635485720080456,0.007490841045360186,0.03906249999001829,0.0
714,714.png,yellow,middle,0.4080437329168294,0.5795895729339989,1.1356521739130434,0.015024970691533348,0.012364894902156302,0.035907766232129365,1.0
714,714.png,blue,bottom,0.7462502205752602,0.8546887631366209,0.2537497794247397,0.018513961063202494,0.010132199846606106,0.03876842298871156,0.0
658,658.png,green,top,0.7361869403799957,0.8480503144654088,0.03065134099616858,0.013893150800626957,0.008683796397204405,0.03149319468362098,0.0
658,658.png,yellow,middle,0.7018469656992085,0.8248062015503876,0.06412005457025921,0.029118126391094196,0.010191968029061601,0.03088161756994759,0.0
658,658.png,blue,bottom,0.8760386256456322,0.9339238688053627,0.0895447723861931,0.008200353220780183,0.003974760952490853,0.016572815184059706,0.0
232,232.png,red,top,0.6727371078254598,0.8043548560957205,0.030779027807259607,0.04148963742482075,0.012950960001590444,0.03983608958936756,0.0
232,232.png,yellow,middle,0.7170315002669514,0.8351990049751243,0.2647887323943662,0.019593316205436754,0.00895364620460696,0.030508786548020222,0.0
232,232.png,blue,bottom,0.8562426152028357,0.9225546361128792,0.13124504361617764,0.005298942389471209,0.005211011325195634,0.019531249995009145,0.0
591,591.png,green,top,0.6504854368932039,0.788235294117647,0.027160493827160494,0.011535299578343787,0.01239023832900151,0.04323426617843345,0.0
591,591.png,red,middle,0.43728100911002105,0.6084836665041443,0.39742840444184685,0.04631722867362061,0.011607837404135433,0.044280406276212506,0.0
591,591.png,blue,bottom,0.8485551571398439,0.918073938840712,0.07638279192273925,0.004238183767661146,0.005104931658760762,0.023599698452655908,0.0
291,291.png,red,top,0.774581589958159,0.8729737695254937,0.06638246041412911,0.00771468786506018,0.006386770104302901,0.022097086912079608,0.0
291,291.png,yellow,middle,0.7263668192835981,0.8414976599063962,0.16437571592210767,0.014683959274420236,0.008203253177006875,0.025012205299471978,0.0
291,291.png,blue,bottom,0.8318723308608676,0.9082208588957055,0.10485537190082644,0.006767163460810015,0.005429238816434186,0.02605793709965609,0.0
1057,1057.png,yellow,top,0.8865394533264569,0.9398578458173865,0.052528837622005324,0.005693047760845428,0.005193005071986117,0.0395477682670606,0.0
1057,1057.png,green,middle,0.8621880998080614,0.9259946402803546,0.02,0.004602433866758849,0.005621462360686023,0.021035800290616944,0.0
1057,1057.png,blue,bottom,0.8618286182861828,0.9257872715260955,0.002199736031676199,0.017251550194620668,0.00480782205999477,0.022777155288761234,0.0
1091,1091.png,yellow,top,0.6688651353195361,0.8015808122104116,0.021035598705501618,0.027644207638185106,0.010977445673868973,0.0370579405571015,0.0
1091,1091.png,green,middle,0.7869192068659366,0.8807552169592581,0.08206896551724138,0.004045376507458641,0.005953856115645221,0.019531249995009145,0.0
1091,1091.png,blue,bottom,0.9026586620926244,0.9488393058372775,0.05735551663747811,0.005540260907210037,0.003167157858576531,0.016801417056204762,0.0
515,515.png,green,top,0.7902602854743913,0.8828440108807805,0.054538446714203125,0.014110437581615143,0.009101698205258111,0.028437930122395795,0.0
515,515.png,red,middle,0.6518260869565218,0.7892187829016635,0.2942028985507246,0.007644598505773974,0.008522416114256193,0.022777155288761234,0.0
515,515.png,blue,bottom,0.8508105889595732,0.9193923938352367,0.09765872178865219,0.00515124452341456,0.005250882902431448,0.01991804479468378,0.0
522,522.png,green,top,0.5494350282485876,0.7092069279854147,0.021997836278398845,0.059422308723933254,0.012581548142748521,0.055035165124707124,0.0
522,522.png,red,middle,0.5626313237433328,0.7201075713694662,0.3456536618754278,0.020991305796178604,0.021828055675500477,0.0507060726533349,0.0
522,522.png,blue,bottom,0.4771078875793291,0.6460027620070584,0.9798811156835848,0.03292287645308188,0.014549350255407748,0.05137869947707632,0.0
972,972.png,yellow,top,0.762660619803477,0.8653516295025729,0.03579223046704496,0.01737999249290174,0.008858707794158139,0.02936190757976603,0.0
972,972.png,red,middle,0.6205633802816901,0.7658612897618634,0.27547961630695444,0.007177784455397225,0.01143057434474369,0.034938562572128906,0.0
972,972.png,blue,bottom,0.7878165639972622,0.8813169984686064,0.16763485477178422,0.011668609607507763,0.006576550777702378,0.033602834112409524,0.0
1050,1050.png,yellow,top,0.8178132962705582,0.8997769990442817,0.07020779540145088,0.02143261502979703,0.01039079051855568,0.035372598720628194,0.0
1050,1050.png,green,middle,0.6551470588235294,0.7916481563749445,0.1142767689417658,0.04497255972701248,0.011573229573151924,0.03314563036811941,0.0
1050,1050.png,blue,bottom,0.8371763754045307,0.9113728944181437,0.08778947368421053,0.008046604655304235,0.005665036275145716,0.02485922277608956,0.0
592,592.png,green,top,0.8385756676557864,0.9122014202711427,0.035479632063074903,0.004079205011242906,0.005992953903084156,0.01852897027855075,0.0
592,592.png,red,middle,0.8575465034141747,0.9233109392825453,0.01816321309797902,0.004985898149791483,0.0049244917806625125,0.014084184708016123,0.0
592,592.png,blue,bottom,0.8920539730134932,0.9429477020602218,0.0068150840527033164,0.004255235966741849,0.003633724130136636,0.013810679320049755,0.0
716,716.png,green,top,0.3456659619450317,0.5137470542026709,0.1347985347985348,0.1074163458834894,0.018685668310047206,0.07704329057629236,0.0
716,716.png,yellow,middle,0.7419886467679913,0.8518868916219909,0.02706158107820158,0.015357579801277997,0.01098410355884468,0.028437930122395795,0.0
716,716.png,blue,bottom,0.8022501081782778,0.8902761104441776,0.060351224338362604,0.014820488582031327,0.0066049478754311,0.02762135864009951,0.0
350,350.png,red,top,0.8969899665551839,0.9456981664315938,0.010941225978398092,0.0019451339562082384,0.00515507521323209,0.023599698452655908,0.0
350,350.png,yellow,middle,0.4896831245394252,0.6574325995547861,0.47732843137254904,0.008339701471925988,0.009928738569597797,0.03847210166772162,1.0
350,350.png,blue,bottom,0.8080906781317178,0.8938607868568959,0.1690085097961607,0.008995663458197146,0.007143645844039568,0.03876842298871156,0.0
299,299.png,red,top,0.732666515117072,0.8457097874573603,0.0336179295624333,0.03153486717089318,0.008410087518985072,0.03088161756994759,0.0
299,299.png,yellow,middle,0.7357768052516411,0.847778127954617,0.022307202039515615,0.020894897952556023,0.007813018140822539,0.035372598720628194,0.0
299,299.png,blue,bottom,0.8025236593059937,0.8904445222261113,0.016705882352941178,0.019106762373784385,0.005632725447406052,0.03314563036811941,0.0
861,861.png,yellow,top,0.765234375,0.8670059747731799,0.03564442512497283,0.00722163772859533,0.008740869156988728,0.023599698452655908,0.0
861,861.png,red,middle,0.7329164805716838,0.8458762886597938,0.15316315205327413,0.01679393477001509,0.009447085701904317,0.025465634266642334,0.0
861,861.png,blue,bottom,0.8364116094986808,0.9109195402298851,0.16185625353706848,0.01275392280475174,0.006061326628080953,0.02762135864009951,0.0
246,246.png,red,top,0.837111334002006,0.9113343524787071,0.010427981751031936,0.0019065373067231898,0.005808741882044182,0.02010865259998528,0.0
246,246.png,yellow,middle,0.8206096574049097,0.9014668839828123,0.05699481865284974,0.0023363619425136543,0.005359725163077308,0.019531249995009145,0.0
246,246.png,blue,bottom,0.8876262626262627,0.9404682274247491,0.05084745762711865,0.007155702339959297,0.0037613862757316257,0.022097086912079608,0.0
317,317.png,red,top,0.8091718461280026,0.8945218198700093,0.05490337728011559,0.0032942546552689536,0.007971398753536892,0.035907766232129365,0.0
317,317.png,yellow,middle,0.7921388955871714,0.8840150699677072,0.033862433862433865,0.011980203772646487,0.007174216797189142,0.02775912088281343,0.0
317,317.png,blue,bottom,0.8901926057117556,0.941906769735301,0.06531204644412192,0.0064966695522284245,0.0035310418948184463,0.019531249995009145,0.0
527,527.png,green,top,0.6956597524838766,0.8205180921052632,0.10107991360691145,0.03122519026711758,0.012491680525011166,0.034609464173887654,0.0
527,527.png,red,middle,0.5041816009557945,0.670373312152502,0.27534246575342464,0.03970585548167455,0.014603479979785896,0.03314563036811941,0.0
527,527.png,blue,bottom,0.7757404795486601,0.8737092930897538,0.23358959195742166,0.013145228326622772,0.006993739382053938,0.03601384458147522,0.0
1090,1090.png,yellow,top,0.7579442282749675,0.8623074794798488,0.06028622540250447,0.0012489270789191433,0.010530416442227193,0.03847210166772162,0.0
1090,1090.png,green,middle,0.7454940282301846,0.854192585220204,0.004488778054862843,0.0010735012172436809,0.00919920954909962,0.027203883568886977,0.0
1090,1090.png,blue,bottom,0.862025844101709,0.9259010521602865,0.009801737580752952,0.006632901566756404,0.0045821322716640125,0.021035800290616944,0.0
908,908.png,yellow,top,0.8362185759446034,0.9108050500081981,0.018518518518518517,0.00304497631341823,0.00722695567556643,0.021035800290616944,0.0
908,908.png,red,middle,0.7579801151229723,0.8623307039738056,0.050976800976800976,0.004495382318407768,0.007419338916861454,0.02226905132236012,0.0
908,908.png,blue,bottom,0.8934995911692559,0.9437547230918709,0.1033988533988534,0.00913536372183702,0.0036345792501802513,0.017469281286064453,0.0
1176,1176.png,yellow,top,0.6688800354139,0.8015915119363395,0.06349206349206349,0.0394622700475854,0.011226752185345008,0.04894517205419368,0.0
1176,1176.png,green,middle,0.6739678232215546,0.8052339045854562,0.2644694533762058,0.011453691183126065,0.013560988218581059,0.04225255280695935,0.0
1176,1176.png,blue,bottom,0.6925630810092962,0.8183601412318556,0.3328248932275778,0.01272245770041295,0.009783509749252368,0.04225255280695935,0.0
295,295.png,red,top,0.8804660726525018,0.9364338824901589,0.029890500147972773,0.002060370860378319,0.006472777992678968,0.04728015026705869,0.0
295,295.png,yellow,middle,0.6320735017749008,0.7745649948822927,0.30932295046506597,0.02577536752136458,0.014163619663658015,0.04831764235835892,0.0
295,295.png,blue,bottom,0.6458098034786537,0.7847927532253637,0.4598244429439568,0.03016212862326636,0.009682436338167181,0.03847210166772162,0.0
664,664.png,green,top,0.5628152223750573,0.7202581780842012,0.034318113995822144,0.023459500967547096,0.013097633668586387,0.04078244702329708,0.0
664,664.png,yellow,middle,0.5570813691330191,0.7155456101092537,0.2052917552563194,0.025631301755659596,0.016447611385113015,0.04296874893534891,0.0
664,664.png,blue,bottom,0.6918010447422213,0.8178278963619278,0.38368,0.01711711461069627,0.009880313157747796,0.041798699737125855,0.0
829,829.png,yellow,top,0.7697734074390765,0.8699118250996497,0.01890404402967217,0.017942203472455506,0.007909692474594403,0.022777155288761234,0.0
829,829.png,red,middle,0.5623535537620411,0.7198800199966672,0.5077308817384036,0.036946854499411944,0.013467852902995096,0.0395477682670606,0.0
829,829.png,blue,bottom,0.7474764756201882,0.8554924613275896,0.2525235243798118,0.019045360047103475,0.010461951520999277,0.03847210166772162,0.0
643,643.png,green,top,0.6569840868906289,0.7929878048780488,0.09191390343222804,0.01499950577778942,0.010518690398718052,0.05558690951856324,0.0
643,643.png,yellow,middle,0.8505296194586113,0.9192283230867077,0.0063802637175669925,0.01290769821173226,0.005909553192415192,0.02485922277608956,0.0
643,643.png,blue,bottom,0.902348035988589,0.9486676663975083,0.049408983451536645,0.0024924207472383996,0.0032712045981152607,0.01933495104806966,0.0
143,143.png,red,top,0.8511400651465798,0.9195847263769136,0.05009435580717104,0.003218086149031145,0.006424278165299565,0.03326052004298208,0.0
143,143.png,green,middle,0.48127128263337116,0.6498084291187739,0.47003154574132494,0.029810514152547842,0.012881084478026428,0.0635891419845084,0.0
143,143.png,blue,bottom,0.8157841755586873,0.8985475108105111,0.12455812019130796,0.014960002449973192,0.006438081916731391,0.03314563036811941,0.0
356,356.png,red,top,0.7651543324656006,0.8669545981249341,0.06659877800407332,0.021503437496095804,0.008756053876253793,0.03088161756994759,0.0
356,356.png,yellow,middle,0.6329485834207765,0.7752216938696825,0.23078672123692587,0.021384266587174742,0.014549974555601315,0.03601384458147522,0.0
356,356.png,blue,bottom,0.7040610275970384,0.8263331138907176,0.3499381188118812,0.013731249957987843,0.009562985584042227,0.03837281686352012,0.0
451,451.png,green,top,0.7831125827814569,0.8783658310120706,0.014159764894469677,0.017041502130334025,0.007224175300653727,0.03756911070673179,0.0
451,451.png,red,middle,0.8422428130197196,0.9143667784369358,0.03998947645356485,0.0036751573345048757,0.005428179547593096,0.017686299360314097,0.0
451,451.png,blue,bottom,0.8945652173913043,0.9443488238668961,0.020635288662184094,0.008702354115074449,0.0035740514366347977,0.015624999732589514,0.0
446,446.png,green,top,0.8718307668377664,0.9315273392055842,0.0242981448038089,0.0038484888582623667,0.00581406028749065,0.027203883568886977,0.0
446,446.png,red,middle,0.5185929648241207,0.6829913964262078,0.7200720072007201,0.014965522059041078,0.009080451583797064,0.04530239886397286,0.0
446,446.png,blue,bottom,0.8184791496320524,0.9001798561151079,0.13540138335778662,0.015710376683291095,0.006459961399464609,0.02605793709965609,0.0
733,733.png,green,top,0.8077368542969655,0.8936442849820605,0.04079497907949791,0.008671831552261281,0.006132587729289763,0.023760791610198638,0.0
733,733.png,yellow,middle,0.6948767833981842,0.819973215993878,0.014812001519179644,0.01701009079630288,0.008036552512978669,0.023760791610198638,0.0
733,733.png,blue,bottom,0.8274257864421799,0.9055643108255547,0.056594365494889054,0.005240432336204124,0.005634065585479797,0.02226905132236012,0.0
782,782.png,green,top,0.5815047021943573,0.7353815659068385,0.02737047898338221,0.008118491869708285,0.012224050671145022,0.03847210166772162,0.0
782,782.png,yellow,middle,0.6150596421471173,0.7616556393291276,0.25190575190575193,0.013861248564365521,0.012820739410581941,0.03876842298871156,0.0
782,782.png,blue,bottom,0.8215841584158415,0.902054571149038,0.11186371100164204,0.01887593004386983,0.006565769087017685,0.029749113311213646,0.0
958,958.png,yellow,top,0.8512094207511139,0.9196252041605777,0.021935045060363884,0.010902894868513138,0.006484740453666474,0.021572971094511402,0.0
958,958.png,red,middle,0.7247481622651784,0.8404104183109709,0.1837297483626336,0.007858504160368976,0.00850685470753256,0.028837545466551838,0.0
958,958.png,blue,bottom,0.8370470838984693,0.9112962767640544,0.14134483434620662,0.015573273669906915,0.005840276944353442,0.029749113311213646,0.0
927,927.png,yellow,top,0.7683397683397684,0.868995633187773,0.015401540154015401,0.005226669807558462,0.0070233034206508066,0.02605793709965609,0.0
927,927.png,red,middle,0.7760361317747078,0.8738967838444278,0.21651193633952254,0.01508912597160109,0.007152862832973295,0.02226905132236012,0.0
927,927.png,blue,bottom,0.849931787175989,0.9188790560471977,0.1493468512380581,0.011652174021234661,0.005438865420051877,0.025012205299471978,0.0
935,935.png,yellow,top,0.8483777706392548,0.9179701077511296,0.028439266746616412,0.003292318323845929,0.006511802681677516,0.02485922277608956,0.0
935,935.png,red,middle,0.7229333333333333,0.8391889800340504,0.12183908045977011,0.017469464280141886,0.008391433587251954,0.02485922277608956,0.0
935,935.png,blue,bottom,0.8458498023715415,0.9164882226980728,0.11769447803305119,0.01780304320642423,0.0054337689441045995,0.023760791610198638,0.0
1199,1199.png,yellow,top,0.7704980842911877,0.8703743778402943,0.012630662020905924,0.012723222869934433,0.008597799045540465,0.03149319468362098,0.0
1199,1199.png,green,middle,0.7139303482587065,0.8330914368650217,0.32128637059724346,0.023268592620461104,0.010395842872020923,0.03314563036811941,0.0
1199,1199.png,blue,bottom,0.7857519788918206,0.8800236406619385,0.2139338494018297,0.01717013769630167,0.008680488528140809,0.03756911070673179,0.0
368,368.png,red,top,0.7963003743668795,0.8866004658575457,0.022545454545454546,0.015322154001488432,0.0067542471593803706,0.023760791610198638,0.0
368,368.png,yellow,middle,0.8773669972948602,0.9346781940441883,0.05934718100890208,0.003715891554110775,0.00435638354359979,0.014874556655606823,0.0
368,368.png,blue,bottom,0.910921926910299,0.953384765837227,0.06619037612943895,0.008389254697405459,0.0030928733795315723,0.017469281286064453,0.0
537,537.png,green,top,0.8485396383866481,0.9180648559175382,0.031641699785998165,0.009691884634847893,0.007480385992751452,0.026203920612007665,0.0
537,537.png,red,middle,0.5158707463540178,0.6806262969251085,0.38531830642704845,0.05597399331160936,0.014606809580818256,0.04323426617843345,0.0
537,537.png,blue,bottom,0.662384011420414,0.7969085444396736,0.4412997903563941,0.02533969478963942,0.008539752298428837,0.04021730519997056,0.0
919,919.png,yellow,top,0.7195259593679458,0.8368887430259272,0.017996530789245447,0.0100610591797643,0.010482251155457844,0.03337501459113995,0.0
919,919.png,red,middle,0.7350302524514918,0.8472823472823473,0.09397203758881503,0.015909929705444675,0.010092604858063644,0.034938562572128906,0.0
919,919.png,blue,bottom,0.8583587952859013,0.9237815619495009,0.08292563600782779,0.011056835414052158,0.004758852690381175,0.03326052004298208,0.0
139,139.png,red,top,0.8992426736911425,0.9469486823855756,0.013614941525571652,0.002154729385402452,0.004326879761825403,0.015624999732589514,0.0
139,139.png,green,middle,0.7751859364435429,0.8733574557227195,0.055905220288781934,0.005861547702429217,0.0055939305904407904,0.021035800290616944,0.0
139,139.png,blue,bottom,0.9153846153846154,0.9558232931726908,0.007112375533428165,0.0014976770461298473,0.0026815329796831522,0.013810679320049755,0.0
394,394.png,red,top,0.5706198697990377,0.7266174085420797,0.08984509466437177,0.030498518785847008,0.011293832846017144,0.04630183235106775,1.0
394,394.png,yellow,middle,0.733018056749785,0.8459439345075663,0.04775209550419101,0.003662823485596313,0.009870267061278519,0.034609464173887654,0.0
394,394.png,blue,bottom,0.8792032555150996,0.9357191702758149,0.014482914686580674,0.008583919132813998,0.004005362198687794,0.017469281286064453,0.0
847,847.png,yellow,top,0.33055169216504404,0.4968641114982578,0.1673052362707535,0.09663146336402127,0.012234097426158805,0.04831764235835892,1.0
847,847.png,red,middle,0.7897830934522603,0.8825461547174085,0.17302485847895643,0.006893178900533256,0.008088769165561128,0.023599698452655908,0.0
847,847.png,blue,bottom,0.8291505791505791,0.9065963060686015,0.16943585780525502,0.009070433294355987,0.0062107747430890274,0.02605793709965609,0.0
529,529.png,green,top,0.7533344588890765,0.8593163216177179,0.002500480861704174,0.026605966612629615,0.010326063495955076,0.041432037960149264,0.0
529,529.png,red,middle,0.5156559651208878,0.680439330543933,0.08052230685527748,0.062344177358648174,0.009969983212132754,0.03983608958936756,2.0
529,529.png,blue,bottom,0.8765909090909091,0.9342376165677607,0.008025291828793774,0.010513736601599682,0.003949540344196385,0.01852897027855075,0.0
1059,1059.png,yellow,top,0.8464017185821697,0.9168121000581734,0.005834305717619603,0.010882896959082877,0.007718191682940076,0.03326052004298208,0.0
1059,1059.png,green,middle,0.541686517389233,0.7027194066749073,0.02884012539184953,0.04832000227434412,0.008820367332903386,0.03088161756994759,0.0
