sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
522,522.png,0.9084080403975182,0.9517550278193015,0.00562180849879616,0.0020661207521590636,0.0021872671187856962,0.007881868310587624,0.0,sample_specific_optimization,0.0,1.8784965999657288,250,0.02,0.02073059999383986,0.012098100036382675,1.8992271999595687,1.8992271999595687,1.9113252999959514,0.09086760005448014,2.0021929000504315
972,972.png,0.9120486734307119,0.9539011247667007,0.009223694611996331,0.0013568239120038239,0.0026192916333279276,0.010503931977264486,0.0,sample_specific_optimization,0.0,1.9400237000081688,250,0.02,0.020800499944016337,0.012251100037246943,1.9608241999521852,1.9608241999521852,1.973075299989432,0.08846120000816882,2.061536499997601
1050,1050.png,0.9343828403911477,0.9659405057723696,0.010286324106854221,0.002221311014451319,0.002299907425123928,0.00995902239734189,0.0,sample_specific_optimization,0.0,1.9385068999836221,250,0.02,0.020662200055085123,0.014865400036796927,1.9591691000387073,1.9591691000387073,1.9740345000755042,0.08936050010379404,2.0633950001792982
592,592.png,0.9325881536287133,0.965087004257788,0.009311194399081187,0.0015657804542403527,0.002249217168953557,0.009469875293147564,0.0,sample_specific_optimization,0.0,1.964402100071311,250,0.02,0.021065099979750812,0.011515300022438169,1.9854672000510618,1.9854672000510618,1.9969825000735,0.0916633999440819,2.088645900017582
716,716.png,0.8703560816337402,0.928466098148764,0.007733396350225273,0.0033732231619416973,0.002606992491460715,0.01091205922870104,0.0,sample_specific_optimization,0.0,1.899530200054869,250,0.02,0.021235199994407594,0.010908500058576465,1.9207654000492766,1.9207654000492766,1.9316739001078531,0.08968390000518411,2.0213578001130372
350,350.png,0.8988356556712532,0.9456604691273034,0.026987298454833625,0.002157735284108906,0.002578524764833511,0.011829483729187176,0.3333333333333333,sample_specific_optimization,0.0,1.9149215000215918,250,0.02,0.020473600015975535,0.012704499997198582,1.9353951000375673,1.9353951000375673,1.948099600034766,0.0881208999780938,2.0362205000128597
299,299.png,0.8979858060307965,0.9459921230245699,0.01420269695018938,0.0013769816681366617,0.00283451440549139,0.010277242518370611,0.0,sample_specific_optimization,0.0,1.8774565999628976,250,0.02,0.02046959998551756,0.01351530000101775,1.8979261999484152,1.8979261999484152,1.911441499949433,0.09200940001755953,2.0034508999669924
861,861.png,0.9379881199469642,0.967927281763527,0.01233734954855905,0.0023699169166925137,0.002066620502712955,0.009243514886992847,0.0,sample_specific_optimization,0.0,1.911669599940069,250,0.02,0.02090669993776828,0.013149100006558001,1.9325762998778373,1.9325762998778373,1.9457253998843953,0.09253180003724992,2.0382571999216452
246,246.png,0.9130146300225598,0.9544690138935072,0.007987908646849293,0.0014941294774654067,0.0027244838012808748,0.01673885620600575,0.0,sample_specific_optimization,0.0,1.8758107000030577,250,0.02,0.023229200043715537,0.011910000001080334,1.8990399000467733,1.8990399000467733,1.9109499000478536,0.09323020000010729,2.004180100047961
317,317.png,0.9247668599460518,0.9608379948379291,0.0066042298742725715,0.0019503531791255021,0.0025238348385939065,0.01148324473449215,0.0,sample_specific_optimization,0.0,1.9304224000079557,250,0.02,0.020870800013653934,0.013689399929717183,1.9512932000216097,1.9512932000216097,1.9649825999513268,0.09142680000513792,2.0564093999564648
527,527.png,0.9200973955154073,0.9583252157892747,0.006088089834450923,0.0017945212112711988,0.0023996895401863796,0.012158800764205077,0.0,sample_specific_optimization,0.0,1.8993228999897838,250,0.02,0.020937000052072108,0.011204400099813938,1.9202599000418559,1.9202599000418559,1.9314643001416698,0.09075810003560036,2.02222240017727
1090,1090.png,0.9181410347758945,0.9572763671949581,0.00968770273679965,0.0022962331872693306,0.0028127266250809087,0.011719426453924089,0.0,sample_specific_optimization,0.0,1.9213899000314996,250,0.02,0.0229234000435099,0.01566060003824532,1.9443133000750095,1.9443133000750095,1.9599739001132548,0.08844339998904616,2.048417300102301
908,908.png,0.9479321130831085,0.9732520315852732,0.01089452697639832,0.0017910193135499727,0.0018087654798575065,0.008286407592029853,0.0,sample_specific_optimization,0.0,1.9119021999649704,250,0.02,0.02044170000590384,0.01276850001886487,1.9323438999708742,1.9323438999708742,1.945112399989739,0.08225229999516159,2.0273646999849007
1176,1176.png,0.9187245789111841,0.957582488606188,0.00929626820326618,0.0026126750708854673,0.0024927143300524208,0.014844736004166678,0.0,sample_specific_optimization,0.0,1.897820399957709,250,0.02,0.021045699948444963,0.012859900016337633,1.918866099906154,1.918866099906154,1.9317259999224916,0.09351859998423606,2.0252445999067277
295,295.png,0.9157257368858058,0.9559875011381941,0.004454772533709412,0.002838458802049157,0.0028344449839245067,0.01519871772615689,0.0,sample_specific_optimization,0.0,1.9007392999483272,250,0.02,0.021718600066378713,0.013527299975976348,1.922457900014706,1.922457900014706,1.9359851999906823,0.08987559995148331,2.0258607999421656
664,664.png,0.9099523572753224,0.9525633108246847,0.01166819283453261,0.002456132330882977,0.002580662290549005,0.014302702068595604,0.0,sample_specific_optimization,0.0,1.9094106999691576,250,0.02,0.02349980000872165,0.013040299993008375,1.9329104999778792,1.9329104999778792,1.9459507999708876,0.09081850002985448,2.036769300000742
829,829.png,0.9287307585546035,0.962818803320371,0.011455102986968268,0.0015932434570191261,0.0020228955620460987,0.007982615303111689,0.3333333333333333,sample_specific_optimization,0.0,1.8930217999732122,250,0.02,0.023215900058858097,0.012522900011390448,1.9162377000320703,1.9162377000320703,1.9287606000434607,0.09233049990143627,2.021091099944897
643,643.png,0.9103407164175783,0.9528831611128309,0.011817363082335474,0.0019238685917052397,0.0027215039971396713,0.012082600140156725,0.0,sample_specific_optimization,0.0,1.8815358000574633,250,0.02,0.021458299946971238,0.01443239999935031,1.9029941000044346,1.9029941000044346,1.917426500003785,0.09021370008122176,2.0076402000850067
143,143.png,0.917134388876716,0.9563472235438876,0.01764911131604995,0.002079628434187067,0.0023624330431917654,0.01602326462147452,0.0,sample_specific_optimization,0.0,1.898594900034368,250,0.02,0.023666799999773502,0.01026010001078248,1.9222617000341415,1.9222617000341415,1.932521800044924,0.08855500002391636,2.0210768000688404
356,356.png,0.9264708480076251,0.9618100886264872,0.012413875137093458,0.0010569406674328802,0.002342185763021583,0.010517908267357405,0.0,sample_specific_optimization,0.0,1.8156611999729648,250,0.02,0.020858800038695335,0.013663300080224872,1.8365200000116602,1.8365200000116602,1.850183300091885,0.09035870002117008,1.940542000113055
451,451.png,0.9262122030583342,0.9616421466425867,0.013430516245148698,0.0009864881448951575,0.00230384524688812,0.01034877011059032,0.0,sample_specific_optimization,0.0,1.8393350000260398,250,0.02,0.02261390001513064,0.01064700004644692,1.8619489000411704,1.8619489000411704,1.8725959000876173,0.09150510001927614,1.9641010001068935
446,446.png,0.910605195691159,0.9522305291020571,0.017571649145210158,0.0024658571425148737,0.0023344770605259733,0.019531607584676983,0.0,sample_specific_optimization,0.0,1.8232202000217512,250,0.02,0.021097999997437,0.011389699997380376,1.8443182000191882,1.8443182000191882,1.8557079000165686,0.08717740001156926,1.9428853000281379
733,733.png,0.9256236067951625,0.9612534526405433,0.009276794358005108,0.0014761797959529724,0.001994847657542733,0.00848077217423456,0.0,sample_specific_optimization,0.0,1.8298263000324368,250,0.02,0.021734199952334166,0.01084529992658645,1.851560499984771,1.851560499984771,1.8624057999113575,0.09032269997987896,1.9527284998912364
782,782.png,0.9359846325961813,0.9668663047200985,0.019216571079752394,0.0018168228257080454,0.0018318532271267456,0.008427260384119737,0.0,sample_specific_optimization,0.0,1.80395229998976,250,0.02,0.020648699952289462,0.010800099931657314,1.8246009999420494,1.8246009999420494,1.8354010998737067,0.09060520003549755,1.9260062999092042
958,958.png,0.9262945007010894,0.9615267808538585,0.009673445974845167,0.0014365238663012951,0.0024444626093164004,0.011596589463939086,0.0,sample_specific_optimization,0.0,1.8221420999616385,250,0.02,0.02089970000088215,0.01257579994853586,1.8430417999625206,1.8430417999625206,1.8556175999110565,0.09004519996233284,1.9456627998733893
927,927.png,0.9072683972219431,0.950885575837376,0.007795399438514746,0.0028361424694512243,0.0026803165107801355,0.011048543456039804,0.0,sample_specific_optimization,0.0,1.840632600011304,250,0.02,0.020465899957343936,0.012361399945802987,1.861098499968648,1.861098499968648,1.873459899914451,0.08974989992566407,1.963209799840115
935,935.png,0.9334715821078685,0.9655289829859193,0.01133431173448383,0.0021828652515520643,0.0022392560247258097,0.01300331209482671,0.0,sample_specific_optimization,0.0,1.791969700017944,250,0.02,0.02125810005236417,0.013324600062333047,1.8132278000703081,1.8132278000703081,1.8265524001326412,0.09136589989066124,1.9179183000233024
1199,1199.png,0.924029795777991,0.9603076052504721,0.011117864471787501,0.001901331372810367,0.002503450361651227,0.013810679320049755,0.0,sample_specific_optimization,0.0,1.8319166000001132,250,0.02,0.021858299965970218,0.0123904999345541,1.8537748999660835,1.8537748999660835,1.8661653999006376,0.08744329994078726,1.9536086998414248
368,368.png,0.9441024381135629,0.9712137073141833,0.013591386229819235,0.0012044577663203751,0.0018601907265774961,0.007881868310587624,0.0,sample_specific_optimization,0.0,1.8319640000117943,250,0.02,0.02288960001897067,0.01118609996046871,1.854853600030765,1.854853600030765,1.8660396999912336,0.09134659997653216,1.9573862999677658
537,537.png,0.9129359575911281,0.9544007431541242,0.014998480587896825,0.0016321276113352705,0.0026061256822520833,0.011608692194906794,0.6666666666666666,sample_specific_optimization,0.0,1.8447149000130594,250,0.02,0.02209390001371503,0.012607500073499978,1.8668088000267744,1.8668088000267744,1.8794163001002744,0.09241450007539243,1.9718308001756668
919,919.png,0.938559675563853,0.9682807591899026,0.008389835444351528,0.0020350174573054115,0.0020502883245214383,0.009633262600241275,0.0,sample_specific_optimization,0.0,1.8387417000485584,250,0.02,0.02166540001053363,0.013416599947959185,1.860407100059092,1.860407100059092,1.8738237000070512,0.08924440003465861,1.9630681000417098
139,139.png,0.931640735873902,0.9644250216401321,0.014715976515774984,0.0012985263950417696,0.002053723073160241,0.009061296499693372,0.0,sample_specific_optimization,0.0,1.7851138999685645,250,0.02,0.02172159997280687,0.01182780007366091,1.8068354999413714,1.8068354999413714,1.8186633000150323,0.08434040006250143,1.9030037000775337
394,394.png,0.8965422741775537,0.9449580339335176,0.01128385372074879,0.0012877558302997333,0.003165794671445007,0.01941381043581157,0.3333333333333333,sample_specific_optimization,0.0,1.827966499957256,250,0.02,0.020984799950383604,0.012113200034946203,1.8489512999076396,1.8489512999076396,1.8610644999425858,0.08958769997116178,1.9506521999137476
847,847.png,0.8691584836634504,0.9282996430935907,0.0223157335912729,0.00360865351874503,0.0030425995430050814,0.015102636521471884,0.0,sample_specific_optimization,0.0,1.8501622000476345,250,0.02,0.022607500082813203,0.011391500011086464,1.8727697001304477,1.8727697001304477,1.8841612001415342,0.08951699989847839,1.9736782000400126
529,529.png,0.9064080553669106,0.9502522450980427,0.018466900487250745,0.003752941965407541,0.00298404714346874,0.02107362401394777,0.6666666666666666,sample_specific_optimization,0.0,1.7644885999616235,250,0.02,0.02286400005687028,0.010465299943462014,1.7873526000184938,1.7873526000184938,1.7978178999619558,0.0890006999252364,1.8868185998871922
1059,1059.png,0.9199390837712352,0.9577483741650243,0.01834063044338788,0.0029943242334588664,0.002031910542452001,0.010500644523080638,0.0,sample_specific_optimization,0.0,1.8092042000498623,250,0.02,0.020581700024195015,0.012033000006340444,1.8297859000740573,1.8297859000740573,1.8418189000803977,0.08677930000703782,1.9285982000874355
1125,1125.png,0.9181841575552255,0.9567946926453564,0.008829710357355991,0.0024882561695930075,0.002517139471459955,0.010884340431815541,0.0,sample_specific_optimization,0.0,1.7802327999379486,250,0.02,0.020368900033645332,0.012072100071236491,1.800601699971594,1.800601699971594,1.8126738000428304,0.0852491999976337,1.897923000040464
341,341.png,0.9423628324443949,0.9702998031342033,0.01078438041481232,0.0020621312223918806,0.0017195233422059638,0.008119880125207249,0.0,sample_specific_optimization,0.0,1.7806211999850348,250,0.02,0.022803800064139068,0.013445200049318373,1.8034250000491738,1.8034250000491738,1.8168702000984922,0.08854950009845197,1.9054197001969442
1109,1109.png,0.9029382270854636,0.9480047543777687,0.013125229216415889,0.003962558957425406,0.002368333986134254,0.010351233506079846,0.0,sample_specific_optimization,0.0,1.769880799925886,250,0.02,0.02053189999423921,0.012142000021412969,1.7904126999201253,1.7904126999201253,1.8025546999415383,0.0887665000045672,1.8913211999461055
1131,1131.png,0.8481976431474002,0.9149470053185259,0.02219397805238289,0.004302525641504066,0.0032903146267988666,0.019270474711411755,0.0,sample_specific_optimization,0.0,1.773115099989809,250,0.02,0.022949300007894635,0.012144399923272431,1.7960643999977037,1.7960643999977037,1.8082087999209762,0.08668649999890476,1.894895299919881
1013,1013.png,0.9080033815869889,0.9515351684836725,0.01007032983368086,0.002239125400880371,0.002507217565509142,0.013993016245360666,0.0,sample_specific_optimization,0.0,1.7659137999871746,250,0.02,0.02269100002013147,0.012423999956808984,1.788604800007306,1.788604800007306,1.801028799964115,0.08943890000227839,1.8904676999663934
981,981.png,0.9047548897235993,0.9493870469939653,0.012056479545744727,0.0022791115787565643,0.0025798555735267264,0.011048543456039804,0.0,sample_specific_optimization,0.0,1.7927280999720097,250,0.02,0.021809499943628907,0.012267699930816889,1.8145375999156386,1.8145375999156386,1.8268052998464555,0.08775349997449666,1.9145587998209521
344,344.png,0.9310787364494323,0.9642779443169407,0.005819156977498839,0.001745334367795741,0.0021603073493243544,0.008289995562024179,0.0,sample_specific_optimization,0.0,1.7866505000274628,250,0.02,0.023141399957239628,0.011384699959307909,1.8097918999847025,1.8097918999847025,1.8211765999440104,0.09278690000064671,1.913963499944657
103,103.png,0.9398002641385251,0.9689259177656564,0.00771162490576355,0.0016006570246557786,0.0019010900722754348,0.008435818609030643,0.0,sample_specific_optimization,0.0,1.767785400035791,250,0.02,0.020642300019972026,0.01223629992455244,1.7884277000557631,1.7884277000557631,1.8006639999803156,0.08440509997308254,1.885069099953398
543,543.png,0.9200072374852767,0.9580658957865285,0.01039065485716838,0.0008835039045517608,0.0024839083826490942,0.011327599935178794,0.0,sample_specific_optimization,0.0,1.7712009999668226,250,0.02,0.021076599950902164,0.011770699988119304,1.7922775999177247,1.7922775999177247,1.804048299905844,0.09202270000241697,1.896070999908261
1119,1119.png,0.9325031237691763,0.9649105587175293,0.006300406188458726,0.0008264035301182786,0.0020220278747781224,0.008585229626031435,0.0,sample_specific_optimization,0.0,1.7661398999625817,250,0.02,0.021540499990805984,0.012517300085164607,1.7876803999533877,1.7876803999533877,1.8001977000385523,0.09165710001252592,1.8918548000510782
334,334.png,0.8480645729324584,0.9149852317263943,0.015730081233508608,0.003391672336864882,0.003507358548920446,0.014096212364909919,0.0,sample_specific_optimization,0.0,1.7785920000169426,250,0.02,0.021229100064374506,0.01096690003760159,1.7998211000813171,1.7998211000813171,1.8107880001189187,0.0883388000074774,1.8991268001263961
377,377.png,0.9284928367436689,0.9628627787632906,0.006802293404795136,0.0017120826499869228,0.0024678747995132387,0.012088018205338736,0.0,sample_specific_optimization,0.0,1.7773675000062212,250,0.02,0.020180499996058643,0.012811900000087917,1.7975480000022799,1.7975480000022799,1.8103599000023678,0.08883580006659031,1.899195700068958
142,142.png,0.9314233334315638,0.9643175769953619,0.001803091133864546,0.0025566213034669077,0.0018629342229977517,0.011902454631453544,0.0,sample_specific_optimization,0.0,1.7737195000518113,250,0.02,0.02107399993110448,0.011328699998557568,1.7947934999829158,1.7947934999829158,1.8061221999814734,0.08902359998319298,1.8951457999646664
752,752.png,0.9022452121012873,0.9477816766753923,0.02317669909801412,0.002795472282386132,0.002440317675304448,0.01329871255107965,0.0,sample_specific_optimization,0.0,1.7832005999516696,250,0.02,0.020517700002528727,0.010390599956735969,1.8037182999541983,1.8037182999541983,1.8141088999109343,0.0889071999117732,1.9030160998227075
728,728.png,0.9059472825111103,0.9502016796588886,0.0057889234619120525,0.0032555111663202505,0.0024686136864511955,0.011197954473040596,0.0,sample_specific_optimization,0.0,1.9065416000084952,250,0.02,0.021102300030179322,0.012161600054241717,1.9276439000386745,1.9276439000386745,1.9398055000929162,0.09383750008419156,2.0336430001771078
608,608.png,0.9260926390705125,0.9614041469846369,0.02287429628549113,0.002147663568842053,0.0020047909113113465,0.00883538763555629,0.0,sample_specific_optimization,0.0,1.8964451999636367,250,0.02,0.020237800083123147,0.012180799967609346,1.9166830000467598,1.9166830000467598,1.9288638000143692,0.08957670000381768,2.018440500018187
914,914.png,0.9394538940631012,0.9686090381637924,0.010516666657418227,0.0016920901604823705,0.0019768499105331104,0.009114583067586465,0.0,sample_specific_optimization,0.0,1.877290099975653,250,0.02,0.0210240000160411,0.012582399998791516,1.898314099991694,1.898314099991694,1.9108964999904856,0.08941710006911308,2.0003136000595987
495,495.png,0.9409141372371571,0.969442011833095,0.007959962327028653,0.001292726793068648,0.0017227167617219444,0.008843945860467198,0.0,sample_specific_optimization,0.0,1.904502300079912,250,0.02,0.020962200011126697,0.012194500071927905,1.9254645000910386,1.9254645000910386,1.9376590001629665,0.09091080003418028,2.028569800197147
290,290.png,0.918581712188788,0.957557995140867,0.018247450605477247,0.0030305826794191013,0.0024567564828275484,0.01181361061139643,0.0,sample_specific_optimization,0.0,1.9297605000901967,250,0.02,0.020192200085148215,0.012331300065852702,1.949952700175345,1.949952700175345,1.9622840002411976,0.09262929996475577,2.0549133002059534
30,30.png,0.9389382230214639,0.9684899902943696,0.010495463546490917,0.0018003827632958166,0.0020321953629517035,0.00950594158070142,0.0,sample_specific_optimization,0.0,1.9497110999654979,250,0.02,0.024302600068040192,0.012615600018762052,1.974013700033538,1.974013700033538,1.9866293000523,0.0905465999385342,2.0771758999908343
