sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
328,328.png,blue,bottom,0.9486006458557589,0.9736224278414584,0.00797799174690509,0.0021992728567072953,0.0014716558327979355,0.007812499866294757,0.0
1070,1070.png,yellow,top,0.8772954924874792,0.9346376167185416,0.03323130738959335,0.002407175794099236,0.004251618002730597,0.016105880786119638,0.0
1070,1070.png,green,middle,0.7968885047536733,0.886964886964887,0.016488845780795344,0.00018154045468903209,0.0045460275690138606,0.033602834112409524,0.0
1070,1070.png,blue,bottom,0.9204545454545454,0.9585798816568047,0.005084745762711864,0.0018847403988030594,0.0021704494286556696,0.014084184708016123,0.0
771,771.png,green,top,0.9460051076249544,0.9722534683164604,0.010443864229765013,0.0010972053465726642,0.0021429691895181856,0.008734640643032227,0.0
771,771.png,yellow,middle,0.913515862668405,0.9548035430388372,0.004984141368373357,0.00145758007327488,0.0018193302898842371,0.00617632364569842,0.0
771,771.png,blue,bottom,0.9576174112256587,0.978349912229374,0.010940409683426444,0.0005799294413299588,0.001397816035931992,0.005524271728019902,0.0
726,726.png,green,top,0.9152395404292217,0.9557441992076967,0.020389872283217567,0.0005750400113054358,0.002840346585411503,0.011388577644380617,0.0
726,726.png,yellow,middle,0.8913761467889908,0.9425688785409391,0.008500772797527048,0.001937012982416963,0.0024816028183266463,0.011048543456039804,0.0
726,726.png,blue,bottom,0.9408349460879182,0.9695156695156695,0.0034129692832764505,0.0018269363040343584,0.001600706519488007,0.007812499866294757,0.0
962,962.png,yellow,top,0.9219709659408152,0.9594015542159925,0.010260115606936416,0.002826783988097858,0.0037998469213590866,0.013810679320049755,0.0
962,962.png,red,middle,0.8840892728581713,0.938479174627436,0.0022953328232593728,0.0023775410672166614,0.0025503525600542643,0.00995902239734189,0.0
962,962.png,blue,bottom,0.9417212559295234,0.9699860400186133,0.007879490150637311,0.002463695340615467,0.0018502255762039923,0.008286407592029853,0.0
346,346.png,red,top,0.8876783398184176,0.9404974577435756,0.038015637638177405,0.0027237717274458118,0.003009743989199898,0.011718749470169881,0.0
346,346.png,yellow,middle,0.9462866007368625,0.9724021121849158,0.0029844807003581377,0.001000721847215312,0.002200295488938081,0.008734640643032227,0.0
346,346.png,blue,bottom,0.9448737764039155,0.9716556291390729,0.008966244725738396,0.002554880305014059,0.0015373174946914955,0.008734640643032227,0.0
839,839.png,yellow,top,0.8802899686520376,0.9363342711263937,0.01755835571162983,0.0023406606729190664,0.0041479295114042105,0.017469281286064453,0.0
839,839.png,red,middle,0.9019354838709678,0.9484396200814111,0.005988023952095809,0.0014543131424951594,0.0028746202050572095,0.013810679320049755,0.0
839,839.png,blue,bottom,0.9473550356052899,0.9729659135431631,0.011168831168831168,0.004578507132182212,0.0015491212464525776,0.005524271728019902,0.0
116,116.png,red,top,0.9487094639311714,0.9736797418916624,0.008454514710855596,0.0019604658571999015,0.0021459311580789646,0.011718749470169881,0.0
116,116.png,green,middle,0.8881527669524552,0.9407636738906089,0.02127659574468085,0.0013799514855823796,0.002289787242397504,0.00995902239734189,0.0
116,116.png,blue,bottom,0.956581041145715,0.9778087603113744,0.013157894736842105,0.0017509249408634107,0.0014152223550947373,0.007812499866294757,0.0
926,926.png,yellow,top,0.9175326110988282,0.9569929666781967,0.011235955056179775,0.0005240573344139967,0.0025204338952398474,0.011718749470169881,0.0
926,926.png,red,middle,0.8808034244320053,0.936624649859944,0.0221606648199446,0.001011768612832851,0.0029976715512795584,0.013810679320049755,0.0
926,926.png,blue,bottom,0.9396709323583181,0.9688972667295005,0.0037629350893697085,0.002243926827927546,0.0022574143468379626,0.013810679320049755,0.0
112,112.png,red,top,0.902886247877759,0.9489650249821556,0.017686593562079942,0.0013819521813815674,0.0025796133389052065,0.00995902239734189,0.0
112,112.png,green,middle,0.9390315624387375,0.9685572742897584,0.01544943820224719,0.0027060522683380653,0.002435161271806943,0.011388577644380617,0.0
112,112.png,blue,bottom,0.9557211749232792,0.9773593364716431,0.006256983240223463,0.0021412328716462273,0.0014931136824099173,0.008286407592029853,0.0
333,333.png,red,top,0.9354134846170631,0.9666290868094701,0.015659955257270694,0.0007707021000009826,0.002257358699827038,0.013810679320049755,0.0
333,333.png,yellow,middle,0.9210889042039972,0.9589237668161436,0.00539568345323741,0.0006130958480712527,0.001965249264874032,0.011388577644380617,0.0
333,333.png,blue,bottom,0.9589715536105032,0.979056129572745,0.007234279354479688,0.0016165381853948395,0.001579212614564213,0.008734640643032227,0.0
414,414.png,green,top,0.8934217236104028,0.9437112846754646,0.006484733855714671,0.0033360383122644807,0.003113570445600707,0.01235264729139684,0.0
414,414.png,red,middle,0.90584662110858,0.950597609561753,0.018496180136710897,0.0007467712697974459,0.0021090625437995524,0.008734640643032227,0.0
414,414.png,blue,bottom,0.9561744828998566,0.9775963149078727,0.008340283569641367,0.001099263502376309,0.0016005237733870419,0.008286407592029853,0.0
823,823.png,yellow,top,0.9145236345824149,0.9553537162594345,0.00891492613346918,0.000638593949499564,0.0025614156138799933,0.017469281286064453,0.0
823,823.png,red,middle,0.9151552413157086,0.9556982343499197,0.007675087943716022,0.002830592867327519,0.0022605695982118347,0.008286407592029853,0.0
823,823.png,blue,bottom,0.9448462929475587,0.9716410971641097,0.0032490136922719887,0.0028959904977322653,0.0017534710646382823,0.008734640643032227,0.0
1178,1178.png,yellow,top,0.8986161251504212,0.9466011725558549,0.015408805031446541,0.0011712278292513743,0.0025496917106405037,0.00995902239734189,0.0
1178,1178.png,green,middle,0.9391571308958973,0.9686240644789867,0.0005758710048949035,0.0005766586283408588,0.001859310526963868,0.008734640643032227,0.0
1178,1178.png,blue,bottom,0.9603286384976526,0.9797629026463897,0.010719390185802763,0.002579109102075332,0.0012781193977513706,0.005524271728019902,0.0
149,149.png,red,top,0.8773222293401666,0.9346527896263436,0.007140428425705543,0.0023969109936212156,0.0028039139275963746,0.011388577644380617,0.0
149,149.png,green,middle,0.9158962123471518,0.9561021170610212,0.0,0.000616243583267637,0.002266723367366679,0.00995902239734189,0.0
149,149.png,blue,bottom,0.9553172475424486,0.9771480804387569,0.009099181073703366,0.002136250421598272,0.0014654874110277883,0.007812499866294757,0.0
1100,1100.png,yellow,top,0.9184518451845185,0.9574927277845547,0.008409643057372454,0.0012029050050241798,0.003105001135190582,0.013810679320049755,0.0
1100,1100.png,green,middle,0.8917441224712958,0.9427745664739884,0.004634994206257242,0.0002746571679957045,0.003078622476378826,0.01235264729139684,0.0
1100,1100.png,blue,bottom,0.9393607705779334,0.9687323625691387,0.0015790660951951275,0.00269440689190669,0.0019092937258475024,0.00995902239734189,0.0
714,714.png,green,top,0.9392718822618126,0.9686850934654098,0.01522118281274774,0.0016229049240418622,0.0027070736406085,0.00995902239734189,0.0
714,714.png,yellow,middle,0.7810331534309946,0.8770562770562771,0.008695652173913044,0.005258605783102849,0.0026937914564269965,0.01852897027855075,1.0
714,714.png,blue,bottom,0.9572248304642671,0.9781449893390192,0.013763896241397565,0.0019397298237759538,0.0017246241810106072,0.011048543456039804,0.0
658,658.png,green,top,0.9197332674734502,0.9581886015695356,0.014559386973180077,0.0008752526653142974,0.0024177694406233735,0.008734640643032227,0.0
658,658.png,yellow,middle,0.9364743250397035,0.9671951886276654,0.003819918144611187,0.002225069486824232,0.0020065365481658818,0.008286407592029853,0.0
658,658.png,blue,bottom,0.9562760992385163,0.9776494224008037,0.0080040020010005,0.0009214686288137385,0.0013693277297889136,0.005524271728019902,0.0
232,232.png,red,top,0.9351317957166392,0.9664786634032138,0.005306728932286139,0.0004327541314552036,0.002216001281545088,0.008734640643032227,0.0
232,232.png,yellow,middle,0.8942082356879812,0.9441498762813715,0.007746478873239437,0.003466491085550155,0.0026905738079609927,0.011048543456039804,0.0
232,232.png,blue,bottom,0.9497195900212725,0.9742114659789725,0.0011895321173671688,0.0025489893552452427,0.0018369295625878213,0.011048543456039804,0.0
591,591.png,green,top,0.8985335856196783,0.9465553756073253,0.018024691358024692,0.004220555969297882,0.003000121995393762,0.021035800290616944,0.0
591,591.png,red,middle,0.7640681466184822,0.8662569505414106,0.0029222676797194622,0.006595642251906587,0.0038215976586409937,0.026203920612007665,1.0
591,591.png,blue,bottom,0.9456965013951492,0.9720904578047436,0.010316066725197541,0.0008599488098030341,0.0017965268692063194,0.011048543456039804,0.0
291,291.png,red,top,0.896671490593343,0.9455211353578513,0.004567600487210719,0.0006490126365786735,0.002812513860326121,0.01235264729139684,0.0
291,291.png,yellow,middle,0.9132821075740944,0.9546758462421113,0.003436426116838488,0.0014111039939640234,0.002491493662928166,0.011048543456039804,0.0
291,291.png,blue,bottom,0.9127617148554337,0.9543914516549388,0.018078512396694214,0.0019192576485546706,0.0025630120904034702,0.008734640643032227,0.0
1057,1057.png,yellow,top,0.923643211778805,0.9603061587753648,0.006033717834960071,0.0005416030054092642,0.002930042323032273,0.00995902239734189,0.0
1057,1057.png,green,middle,0.9331476323119777,0.9654178674351584,0.017142857142857144,0.0019971412089758913,0.0026871266567339573,0.013810679320049755,0.0
1057,1057.png,blue,bottom,0.9545552910625406,0.9767493356953055,0.013198416190057193,0.0027967604166702115,0.0015435716918838073,0.00617632364569842,0.0
1091,1091.png,yellow,top,0.8959462948618642,0.9451177992646057,0.019687162891046387,0.0024780734955660057,0.0030419856697662235,0.011048543456039804,0.0
1091,1091.png,green,middle,0.9082268108816781,0.9519065613191343,0.007586206896551724,0.0013791322708681074,0.0024064592679710244,0.008286407592029853,0.0
1091,1091.png,blue,bottom,0.9534683326152521,0.9761799735333039,0.0148861646234676,0.0021568713534172923,0.001556043537048238,0.008734640643032227,0.0
515,515.png,green,top,0.9256719184430028,0.9614014823370873,0.002119868953555598,0.0010106494804258126,0.0029504163730202423,0.011388577644380617,0.0
515,515.png,red,middle,0.8596491228070176,0.9245283018867925,0.002898550724637681,0.0021314900869000585,0.002680441442161171,0.014084184708016123,0.0
515,515.png,blue,bottom,0.9609958506224067,0.9801100296233601,0.006327778949588694,0.0014155129985410932,0.0014070694094497841,0.007812499866294757,0.0
522,522.png,green,top,0.8837525492861998,0.9382894261999278,0.00144248106743599,0.0012520099512041665,0.0023653822250133483,0.008734640643032227,0.0
522,522.png,red,middle,0.9501672240802675,0.9744469216257932,0.004449007529089665,0.0031220302931732943,0.002295578482800704,0.008734640643032227,0.0
522,522.png,blue,bottom,0.8913043478260869,0.9425287356321839,0.010973936899862825,0.00182432201209973,0.0019008406485430363,0.00617632364569842,0.0
972,972.png,yellow,top,0.8975803087192323,0.9460261624711443,0.014622435617634221,0.0008714314255671116,0.003430031045461517,0.011388577644380617,0.0
972,972.png,red,middle,0.899971582836033,0.9473526772360156,0.004196642685851319,0.00043534176857702386,0.0028027423769166736,0.011388577644380617,0.0
972,972.png,blue,bottom,0.9385941287368704,0.9683245345929424,0.008852005532503458,0.0027636985418673364,0.001625101477605592,0.008734640643032227,0.0
1050,1050.png,yellow,top,0.9502902757619739,0.9745116279069768,0.01733677609738104,0.0006238180086792067,0.002546137216658667,0.00995902239734189,0.0
1050,1050.png,green,middle,0.9029097387173397,0.9489779996879388,0.006574827802128992,0.0040938834440654905,0.0026602613335308025,0.00995902239734189,0.0
1050,1050.png,blue,bottom,0.9499485066941298,0.9743318897221929,0.006947368421052632,0.0019462315906092606,0.0016933237251823157,0.00995902239734189,0.0
592,592.png,green,top,0.9282520757930594,0.9627912112178425,0.0164257555847569,0.0007865775123958408,0.002444236509035326,0.011388577644380617,0.0
592,592.png,red,middle,0.9222606120434353,0.9595583515213763,0.007418777180864671,0.0024225560358622166,0.002550335108624803,0.008734640643032227,0.0
592,592.png,blue,bottom,0.9472517730496454,0.9729114500341453,0.00408905043162199,0.0014882078144630004,0.0017530798892005405,0.008286407592029853,0.0
716,716.png,green,top,0.7519132653061225,0.8583909719694212,0.012454212454212455,0.006578714413235122,0.003007278069289756,0.00995902239734189,0.0
716,716.png,yellow,middle,0.9296585767174003,0.963547218077169,0.0008523332623055614,0.002754617171359575,0.002701242722898694,0.011388577644380617,0.0
716,716.png,blue,bottom,0.9294964028776979,0.9634601043997018,0.009893643334157804,0.0007863379012303962,0.002112456682193695,0.011388577644380617,0.0
350,350.png,red,top,0.9329777048283409,0.965326917633739,0.017674288118950766,0.0022166543421751777,0.003196159170891328,0.013810679320049755,0.0
350,350.png,yellow,middle,0.8149755832881173,0.8980568011958147,0.04963235294117647,0.002673164659743726,0.0026855657416139113,0.011718749470169881,1.0
350,350.png,blue,bottom,0.9485536788973015,0.9735976885523563,0.01365525430437364,0.0015833868504078151,0.0018538493819952944,0.00995902239734189,0.0
299,299.png,red,top,0.8618536097926555,0.9258016905943915,0.011472785485592316,0.0011527141867353318,0.003862409637434207,0.013810679320049755,0.0
299,299.png,yellow,middle,0.8973361269081114,0.9458905190093074,0.020076481835564052,0.0009208574215344452,0.0026470229425590796,0.008734640643032227,0.0
299,299.png,blue,bottom,0.9347676813916228,0.9662841594700107,0.011058823529411765,0.0020573733961402082,0.0019941106364808826,0.008286407592029853,0.0
861,861.png,yellow,top,0.9335871404399323,0.9656530299715599,0.013040643338404694,0.000732268386636444,0.002297755137035714,0.00995902239734189,0.0
861,861.png,red,middle,0.9203326180257511,0.958513758904875,0.013596004439511655,0.004259507239079743,0.0023615623375947943,0.00995902239734189,0.0
861,861.png,blue,bottom,0.9600446013752091,0.9796150564141463,0.0103754008677608,0.002117975124361355,0.0015405440335083567,0.007812499866294757,0.0
246,246.png,red,top,0.9047717842323652,0.9500054460298443,0.005431240495329133,0.0005241182101964588,0.0031784960193704695,0.01235264729139684,0.0
246,246.png,yellow,middle,0.9007278020378457,0.9477714810843927,0.010057909174032308,0.0018766862581953846,0.0027716301001815377,0.01852897027855075,0.0
246,246.png,blue,bottom,0.9335443037974683,0.9656301145662848,0.00847457627118644,0.0020815839640043765,0.002223325284290618,0.01933495104806966,0.0
317,317.png,red,top,0.9188108484005564,0.9576877774757634,0.006682318945277226,0.0010642257650693501,0.0029671032323080166,0.01235264729139684,0.0
317,317.png,yellow,middle,0.9083333333333333,0.9519650655021834,0.0007936507936507937,0.001996538588248491,0.0029717011900627518,0.013810679320049755,0.0
317,317.png,blue,bottom,0.9471563981042654,0.9728611415358404,0.012336719883889695,0.0027902951840586654,0.0016327000934109506,0.008286407592029853,0.0
527,527.png,green,top,0.903822441430333,0.9494818652849741,0.0008639308855291577,0.0017876441050807006,0.0033268440357779585,0.016801417056204762,0.0
527,527.png,red,middle,0.9170233783338821,0.9567159051872209,0.0061643835616438354,0.0018208073850963108,0.0022808759827516087,0.011388577644380617,0.0
527,527.png,blue,bottom,0.9394463667820069,0.9687778768956289,0.011235955056179775,0.0017751121436365852,0.0015913486020295725,0.008286407592029853,0.0
1090,1090.png,yellow,top,0.9173310225303293,0.9568833047093916,0.020930232558139535,0.0020367667534196333,0.0031161766354910487,0.013810679320049755,0.0
1090,1090.png,green,middle,0.9027117031398668,0.948868608576072,0.005236907730673317,0.0023213814312209318,0.0031973481730004907,0.011388577644380617,0.0
1090,1090.png,blue,bottom,0.9343803786574871,0.9660771882994105,0.0028959679215860993,0.002530551377167427,0.002124655066751186,0.00995902239734189,0.0
908,908.png,yellow,top,0.9467559381476167,0.9726498526039961,0.016244314489928524,0.0006790258586688581,0.0022078646348767075,0.008286407592029853,0.0
908,908.png,red,middle,0.9385391923990499,0.9682952979016695,0.007020757020757021,0.0022807428261469595,0.001714309233745947,0.008286407592029853,0.0
908,908.png,blue,bottom,0.9585012087026591,0.9788109442501542,0.009418509418509418,0.0024132892558341008,0.0015041225709498645,0.008286407592029853,0.0
1176,1176.png,yellow,top,0.8984639416818537,0.9465167306637411,0.004378762999452655,0.002717177514227496,0.0028506791487417516,0.011388577644380617,0.0
1176,1176.png,green,middle,0.92890625,0.9631429728635075,0.01527331189710611,0.0020989782677878445,0.0028017927557361624,0.013810679320049755,0.0
1176,1176.png,blue,bottom,0.9288035450516987,0.9630877622913157,0.00823672971323978,0.003021869430641062,0.0018256710856793487,0.01933495104806966,0.0
295,295.png,red,top,0.928082191780822,0.9626998223801065,0.0005918910920390648,0.0006582136932622108,0.003229923735632364,0.019531249995009145,0.0
295,295.png,yellow,middle,0.9089211618257261,0.9522877948049125,0.00973393900064893,0.001733987973494319,0.00329623060650762,0.016105880786119638,0.0
295,295.png,blue,bottom,0.9101738570508693,0.9529748862295635,0.003038487508440243,0.006123174739390941,0.001977180609633536,0.00995902239734189,0.0
664,664.png,green,top,0.8657303370786517,0.9280337247816922,0.017905102954341987,0.0020775974646904823,0.0034188186666686033,0.01235264729139684,0.0
664,664.png,yellow,middle,0.9263157894736842,0.9617486338797814,0.011339475549255847,0.0033630934212236503,0.002757069022565532,0.02226905132236012,0.0
664,664.png,blue,bottom,0.9378109452736318,0.9679075738125802,0.00576,0.0019277061067347987,0.0015660991824128802,0.008286407592029853,0.0
829,829.png,yellow,top,0.9244888475836431,0.9607630085717735,0.017946877243359655,0.002568025808403433,0.0024735567215281138,0.007812499866294757,0.0
829,829.png,red,middle,0.8958250497017892,0.9450503355704698,0.007521938988717091,0.0011345145409758042,0.0021791005632209115,0.00995902239734189,1.0
829,829.png,blue,bottom,0.9658783783783784,0.9826430658188692,0.008896492728828058,0.0010771900216781417,0.0014160294013892702,0.00617632364569842,0.0
643,643.png,green,top,0.8768255717828602,0.9343708706504185,0.01890634089586969,0.0025504477207436154,0.003003701843339156,0.011388577644380617,0.0
643,643.png,yellow,middle,0.9165814761807402,0.956475357371453,0.0063802637175669925,0.002272461086192447,0.0031884775784779633,0.013810679320049755,0.0
643,643.png,blue,bottom,0.9376151012891344,0.9678032553166211,0.01016548463356974,0.0009486969681796565,0.001972332569601894,0.011048543456039804,0.0
143,143.png,red,top,0.9348884040946468,0.9663486556808326,0.021959169668896893,0.00387148130179223,0.00273227334011484,0.01933495104806966,0.0
143,143.png,green,middle,0.8635014836795252,0.9267515923566879,0.01892744479495268,0.0011294968350289052,0.0026649562619643383,0.017686299360314097,0.0
143,143.png,blue,bottom,0.9530132788559755,0.9759414225941423,0.012060719484300271,0.001237907165740065,0.001690069527496119,0.011048543456039804,0.0
356,356.png,red,top,0.9144082667186586,0.9552907628068031,0.00020366598778004074,0.00026613100062232805,0.0028233831374303757,0.01235264729139684,0.0
356,356.png,yellow,middle,0.9294715896528852,0.963446774378366,0.015688949522510234,0.0010750485552274655,0.0025966884101804367,0.011388577644380617,0.0
356,356.png,blue,bottom,0.9355326876513317,0.9666927286942925,0.0213490099009901,0.0018296424464488469,0.0016064857414539364,0.007812499866294757,0.0
451,451.png,green,top,0.9113007499353504,0.9535922067379246,0.025380710659898477,0.0005973450274733636,0.0025584631942145797,0.00995902239734189,0.0
451,451.png,red,middle,0.9234063995968758,0.9601781503798795,0.008418837148118917,0.00045699773577064726,0.0025413507505385215,0.01235264729139684,0.0
451,451.png,blue,bottom,0.9439294596427764,0.9711560828099558,0.006492000927428704,0.0019051216714414613,0.0018117217959112589,0.008734640643032227,0.0
446,446.png,green,top,0.9421779633793768,0.9702282500826993,0.014775898867181086,0.0023230875992829468,0.002590347614385325,0.014874556655606823,0.0
446,446.png,red,middle,0.8294314381270903,0.906764168190128,0.0306030603060306,0.004223514172392457,0.0029608918405087236,0.035907766232129365,0.0
446,446.png,blue,bottom,0.9602061855670103,0.9796991690333439,0.00733598826241878,0.0008509696558692168,0.001452191726683871,0.007812499866294757,0.0
733,733.png,green,top,0.9170854271356784,0.9567496723460026,0.004707112970711297,0.0005746636986852034,0.0024146808668809344,0.00995902239734189,0.0
733,733.png,yellow,middle,0.9053512923188933,0.9503247993886129,0.012153437143942271,0.0023069388593129026,0.002143101063055909,0.00995902239734189,0.0
733,733.png,blue,bottom,0.9544341009309162,0.9766858861870142,0.010969832959361756,0.001546936829860811,0.0014267610426913564,0.005524271728019902,0.0
782,782.png,green,top,0.9267515923566879,0.9619834710743802,0.02867383512544803,0.0006602121305842717,0.0018863895478598634,0.008734640643032227,0.0
782,782.png,yellow,middle,0.9231028667790894,0.9600140301648544,0.024255024255024255,0.003725713120268659,0.0020618695979962407,0.008734640643032227,0.0
782,782.png,blue,bottom,0.9580994386527666,0.9786014129210607,0.004720853858784894,0.0010645432262712054,0.0015473005355241324,0.007812499866294757,0.0
958,958.png,yellow,top,0.9362088910923815,0.9670536019119154,0.007821799013773167,0.001242626191325692,0.0027126874032667985,0.011388577644380617,0.0
958,958.png,red,middle,0.8889977146588313,0.94123746975458,0.005515339538090314,0.00036516774713007114,0.0029091542790558233,0.01235264729139684,0.0
958,958.png,blue,bottom,0.9536768963520555,0.97628927089508,0.015683199372672024,0.0027017776604481222,0.0017115461456265785,0.011048543456039804,0.0
927,927.png,yellow,top,0.868502316006176,0.9296240187302025,0.003025302530253025,0.002884939021701219,0.003663436011975546,0.013810679320049755,0.0
927,927.png,red,middle,0.8882222923902747,0.9408026755852843,0.017241379310344827,0.004071741137743206,0.0030742368992279154,0.013810679320049755,0.0
927,927.png,blue,bottom,0.9650805832693784,0.9822300331966413,0.003119516474946383,0.0015517472489092491,0.0013032766211369454,0.005524271728019902,0.0
935,935.png,yellow,top,0.9327871593379033,0.9652249134948097,0.019530580777796812,0.0022622005465274065,0.002803636021814006,0.013810679320049755,0.0
935,935.png,red,middle,0.9154528182393921,0.9558604728054224,0.013464696223316914,0.0028206915926511818,0.0021727319439203375,0.011388577644380617,0.0
935,935.png,blue,bottom,0.9521747687463098,0.975501562657526,0.001007658202337767,0.001465703615477604,0.001741400108443086,0.013810679320049755,0.0
1199,1199.png,yellow,top,0.9028239202657807,0.9489305979921432,0.004355400696864111,0.001114778619154361,0.003279341574055895,0.013810679320049755,0.0
1199,1199.png,green,middle,0.9066745422327229,0.9510532837670385,0.022664624808575805,0.002372129108498399,0.0027053115401412652,0.01933495104806966,0.0
1199,1199.png,blue,bottom,0.9625909248354694,0.9809389339922344,0.0063335679099225895,0.002217086390778341,0.0015256979707565213,0.008286407592029853,0.0
368,368.png,red,top,0.9352857817666509,0.9665608982182085,0.013575757575757576,0.0003891758532775363,0.0019862690177520786,0.008734640643032227,0.0
368,368.png,yellow,middle,0.937137330754352,0.9675486769845232,0.018793273986152326,0.0017479263408135542,0.0021755857465456806,0.008734640643032227,0.0
368,368.png,blue,bottom,0.9598842018196857,0.9795315467398186,0.008405127127547804,0.0014762711048700347,0.0014187174154347286,0.00617632364569842,0.0
537,537.png,green,top,0.9363218049576963,0.9671138367190495,0.005961479669825741,0.0014879215441900508,0.0027751197275293384,0.011718749470169881,0.0
537,537.png,red,middle,0.8947060544018719,0.9444272923741895,0.026804751751446847,0.0021744329247625556,0.0029444051787513763,0.011718749470169881,0.0
537,537.png,blue,bottom,0.9077800134138162,0.9516611003691334,0.01222921034241789,0.0012340283650532056,0.0020988521404755344,0.011388577644380617,2.0
919,919.png,yellow,top,0.926406021325528,0.9617972650314739,0.002168256721595837,0.0003741999423945252,0.0023224880931220207,0.008734640643032227,0.0
919,919.png,red,middle,0.9393328856055518,0.9687175343414521,0.01443960577584231,0.0026086389441533466,0.0022772739089290703,0.01235264729139684,0.0
919,919.png,blue,bottom,0.9499401197604791,0.9743274781967817,0.008561643835616438,0.0031222134853683627,0.0015511029715132246,0.007812499866294757,0.0
139,139.png,red,top,0.9493410919048434,0.9740122914837577,0.011869436201780416,0.001186262174304393,0.0021411432102336767,0.00995902239734189,0.0
139,139.png,green,middle,0.895231465367212,0.9447199265381083,0.015920029618659754,0.00035872362395092096,0.002474386487608172,0.011048543456039804,0.0
139,139.png,blue,bottom,0.9503496503496504,0.97454284689853,0.016358463726884778,0.002350593386869995,0.001545639521638873,0.00617632364569842,0.0
394,394.png,red,top,0.8415559772296015,0.913961875321999,0.004475043029259896,0.0012185424016869385,0.004560417754330044,0.0395477682670606,1.0
394,394.png,yellow,middle,0.9091782796732341,0.9524288950415303,0.01828803657607315,0.0006647800105608872,0.0029514410682746637,0.00995902239734189,0.0
394,394.png,blue,bottom,0.9388925656298257,0.9684833314370236,0.011088481556913329,0.0019799450786513744,0.001985525191730312,0.008734640643032227,0.0
847,847.png,yellow,top,0.7691867124856816,0.869537067011978,0.027458492975734355,0.006027594145097679,0.003434833152013727,0.013810679320049755,0.0
847,847.png,red,middle,0.8933710780844539,0.9436830301520059,0.024612355402412012,0.004281842452984639,0.0036632104604815622,0.02010865259998528,0.0
847,847.png,blue,bottom,0.9449176604202157,0.9716788321167883,0.014876352395672334,0.0005165239581527724,0.0020297550165199554,0.011388577644380617,0.0
529,529.png,green,top,0.9230340211935304,0.9599767981438515,0.0103866128101558,0.0016929252245282353,0.0029042171708794765,0.015624999732589514,0.0
