sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
972,972.png,0.786108280707125,0.8792707288919952,0.057544231091741754,0.007925162287144792,0.006725495435434099,0.022412308899478317,0.0,encoder_mean,0.002218600013293326,0.0,0,0.0,0.0518032000400126,0.01752569997915998,0.054021800053305924,0.054021800053305924,0.0715475000324659,0.11432020005304366,0.18586770008550957
1050,1050.png,0.7714888844434791,0.8695986879171502,0.06255758840441357,0.02420866248168037,0.009215968189738766,0.03250659370458183,0.0,encoder_mean,0.003143699956126511,0.0,0,0.0,0.05691159999696538,0.020246500032953918,0.06005529995309189,0.06005529995309189,0.08030179998604581,0.110430600005202,0.1907323999912478
592,592.png,0.8617200794594071,0.9255664403019574,0.020243892133336838,0.002479039054740318,0.0048752712860765405,0.01743858696557705,0.0,encoder_mean,0.0027335999766364694,0.0,0,0.0,0.06039170001167804,0.015477599983569235,0.06312529998831451,0.06312529998831451,0.07860289997188374,0.09714610001537949,0.17574899998726323
716,716.png,0.7007462919692586,0.8111944824680629,0.06726716944671715,0.008954561839665762,0.007497853666310857,0.03542715781602555,0.0,encoder_mean,0.0020025999983772635,0.0,0,0.0,0.05213490000460297,0.01718500000424683,0.05413750000298023,0.05413750000298023,0.07132250000722706,0.10004799999296665,0.17137050000019372
350,350.png,0.7640898962309418,0.8569295005667303,0.045330543817354574,0.006694717513365078,0.006563198348773356,0.029862353990628324,0.3333333333333333,encoder_mean,0.0020051999599672854,0.0,0,0.0,0.05352790001779795,0.028097899979911745,0.05553309997776523,0.05553309997776523,0.08363099995767698,0.1094854999682866,0.19311649992596358
299,299.png,0.7800132549189627,0.8759733929090247,0.02411097535093153,0.018904716038340843,0.006382529077671492,0.03342230247710983,0.0,encoder_mean,0.003062899981159717,0.0,0,0.0,0.055026300018653274,0.015612699964549392,0.05808919999981299,0.05808919999981299,0.07370189996436238,0.10061680001672357,0.17431869998108596
861,861.png,0.8427782292170729,0.9134444519809635,0.02761120071777988,0.0058245915383446645,0.005489024340561724,0.021493964192799697,0.0,encoder_mean,0.0031413999968208373,0.0,0,0.0,0.0563199000316672,0.01738390000537038,0.05946130002848804,0.05946130002848804,0.07684520003385842,0.11116929998388514,0.18801450001774356
246,246.png,0.8509030240394336,0.9189413782234732,0.006956587484344776,0.004540414883497038,0.004809329907403214,0.019260655373768063,0.0,encoder_mean,0.002210000006016344,0.0,0,0.0,0.0528263000305742,0.016756199998781085,0.055036300036590546,0.055036300036590546,0.07179250003537163,0.11773449997417629,0.18952700000954792
317,317.png,0.8606720981564068,0.9243070864583443,0.03211933583050472,0.004058174639942756,0.005021382720698794,0.02148544921231148,0.0,encoder_mean,0.0022179000079631805,0.0,0,0.0,0.05549749999772757,0.017923899984452873,0.05771540000569075,0.05771540000569075,0.07563929999014363,0.10557129996595904,0.18121059995610267
527,527.png,0.732604006788065,0.8426038987134054,0.05073642605468664,0.01507726288047482,0.008788090529963299,0.02638656705323733,0.0,encoder_mean,0.0023019000072963536,0.0,0,0.0,0.05408710002666339,0.01807130000088364,0.056389000033959746,0.056389000033959746,0.07446030003484339,0.10970209998777136,0.18416240002261475
1090,1090.png,0.7863277174598697,0.8795651323340982,0.026884913253177708,0.008437873653105152,0.008203608132496678,0.03334504115737396,0.0,encoder_mean,0.004848899960052222,0.0,0,0.0,0.06055600004037842,0.017633600044064224,0.06540490000043064,0.06540490000043064,0.08303850004449487,0.11362790002021939,0.19666640006471425
908,908.png,0.8634711021602728,0.9257400914335557,0.017516925411662252,0.00278544687335795,0.004895330332274858,0.01946967783963145,0.0,encoder_mean,0.0021523000323213637,0.0,0,0.0,0.056399499997496605,0.016945399984251708,0.05855180002981797,0.05855180002981797,0.07549720001406968,0.11246559995925054,0.18796279997332022
1176,1176.png,0.7886537347964687,0.8805606725939229,0.044497003612770404,0.017366771313853335,0.0069143307681923645,0.032188185678853495,0.0,encoder_mean,0.005611500004306436,0.0,0,0.0,0.05409659998258576,0.023093499999959022,0.059708099986892194,0.059708099986892194,0.08280159998685122,0.0964179000002332,0.17921949998708442
295,295.png,0.8439269532035643,0.9152828421711262,0.014249260512633649,0.008656878306463061,0.005606683085323039,0.025794350709068953,0.0,encoder_mean,0.002178700000513345,0.0,0,0.0,0.049271499970927835,0.023353800002951175,0.05145019997144118,0.05145019997144118,0.07480399997439235,0.11159590003080666,0.18639990000519902
664,664.png,0.6955689381046173,0.8143803700489797,0.05158073117650091,0.029032455220486624,0.009972448693013225,0.033556169209544205,0.0,encoder_mean,0.0022120000212453306,0.0,0,0.0,0.0501640000147745,0.017595799989067018,0.05237600003601983,0.05237600003601983,0.06997180002508685,0.10691670002415776,0.1768885000492446
829,829.png,0.807681313875273,0.8909982675764461,0.025908486724013673,0.009354786056282231,0.005665059543718332,0.021454058590764307,0.0,encoder_mean,0.0021735000191256404,0.0,0,0.0,0.05079549999209121,0.016973800025880337,0.05296900001121685,0.05296900001121685,0.06994280003709719,0.10300140001345426,0.17294420005055144
643,643.png,0.8223805610800001,0.9000996349646048,0.032900642549451097,0.007532737015040178,0.006176029495818188,0.03759526107011411,0.0,encoder_mean,0.0018501000013202429,0.0,0,0.0,0.0525230000494048,0.019057400000747293,0.05437310005072504,0.05437310005072504,0.07343050005147234,0.10937249998096377,0.1828030000324361
143,143.png,0.7510097054627827,0.848121121804911,0.0811304714535184,0.012022171159314393,0.007380486327494325,0.037528985150830724,0.0,encoder_mean,0.0021609000395983458,0.0,0,0.0,0.05044379999162629,0.015436899964697659,0.05260470003122464,0.05260470003122464,0.0680415999959223,0.09648329997435212,0.16452489997027442
356,356.png,0.8249573624589459,0.9033976047495386,0.028940421292527278,0.005755004401069107,0.006055037418272301,0.025376251776692532,0.0,encoder_mean,0.002217800007201731,0.0,0,0.0,0.051016999990679324,0.015371500048786402,0.053234799997881055,0.053234799997881055,0.06860630004666746,0.10724770004162565,0.1758540000882931
451,451.png,0.8392287378236651,0.9120824451921351,0.03198195510875483,0.007666412497432104,0.005314415654566827,0.020466133827490917,0.0,encoder_mean,0.0021687999833375216,0.0,0,0.0,0.05393289995845407,0.015626100008375943,0.056101699941791594,0.056101699941791594,0.07172779995016754,0.10514669999247417,0.1768744999426417
446,446.png,0.7970148312989384,0.8803716765479058,0.08806458521005649,0.005374296097403294,0.005002735758561718,0.023153412937278472,0.0,encoder_mean,0.002299699990544468,0.0,0,0.0,0.053501700051128864,0.024536499986425042,0.05580140004167333,0.05580140004167333,0.08033790002809837,0.09106110001448542,0.1713990000425838
733,733.png,0.7875472648261691,0.8801861968810165,0.03784941364349723,0.007768691088983179,0.006201127505076753,0.021571545565166456,0.0,encoder_mean,0.0061147999949753284,0.0,0,0.0,0.05638060002820566,0.013900799967814237,0.06249540002318099,0.06249540002318099,0.07639619999099523,0.10303830000339076,0.179434499994386
782,782.png,0.7288353041038933,0.8392506848970029,0.026713700796014473,0.017508654358709713,0.008249917860357366,0.030484286936204575,0.0,encoder_mean,0.0019163000397384167,0.0,0,0.0,0.05804620002163574,0.015723299991805106,0.05996250006137416,0.05996250006137416,0.07568580005317926,0.10213119996478781,0.17781700001796708
958,958.png,0.8487222006970275,0.9171329419811164,0.03101004822160257,0.005217174648403548,0.00527599594845628,0.021446940163662682,0.0,encoder_mean,0.0036637000157497823,0.0,0,0.0,0.054916299995966256,0.018633599975146353,0.05858000001171604,0.05858000001171604,0.07721359998686239,0.10032620001584291,0.1775398000027053
927,927.png,0.8365594573148923,0.9094147760224188,0.03578982889001547,0.005250473572255839,0.005085596901763808,0.020374405162974004,0.0,encoder_mean,0.0022468999959528446,0.0,0,0.0,0.054818700009491295,0.01702640001894906,0.05706560000544414,0.05706560000544414,0.0740920000243932,0.10750859999097884,0.18160060001537204
935,935.png,0.8250803617214495,0.9022666230881207,0.011117548781653283,0.010382877177222525,0.006038877943378002,0.021671817747100263,0.0,encoder_mean,0.002230200043413788,0.0,0,0.0,0.052138300030492246,0.02084749995265156,0.054368500073906034,0.054368500073906034,0.0752160000265576,0.10135509999236092,0.17657110001891851
1199,1199.png,0.8326958416128057,0.9072927409615458,0.03205655356111278,0.008887469639584587,0.005941812653683234,0.026733912402705767,0.0,encoder_mean,0.002250300021842122,0.0,0,0.0,0.05321819998789579,0.0195467000012286,0.05546850000973791,0.05546850000973791,0.07501520001096651,0.10892849997617304,0.18394369998713955
368,368.png,0.8855113802589427,0.939097408885774,0.01557038671388306,0.003961218643010586,0.003886343120487823,0.01696616074547008,0.0,encoder_mean,0.0022009999956935644,0.0,0,0.0,0.05267419997835532,0.018344099982641637,0.05487519997404888,0.05487519997404888,0.07321929995669052,0.10774530004709959,0.1809646000037901
537,537.png,0.7957864307580143,0.885676617326775,0.03866378368960941,0.01743993358447233,0.006394941105043114,0.025078209459388396,0.0,encoder_mean,0.005151300050783902,0.0,0,0.0,0.05407399998512119,0.024700699956156313,0.05922530003590509,0.05922530003590509,0.0839259999920614,0.10599299997556955,0.18991899996763095
919,919.png,0.7871762684000031,0.8793863501011109,0.013774832678401952,0.009820490177492466,0.007737282449196823,0.03217360901568413,0.0,encoder_mean,0.006335999991279095,0.0,0,0.0,0.05515520001063123,0.019800500012934208,0.06149120000191033,0.06149120000191033,0.08129170001484454,0.10834079998312518,0.18963249999796972
139,139.png,0.859945640001642,0.9233792917366141,0.022134285330563566,0.0028578113139713247,0.004330082483282559,0.017310406545454276,0.0,encoder_mean,0.0022795999539084733,0.0,0,0.0,0.06160850002197549,0.0169097000034526,0.06388809997588396,0.06388809997588396,0.08079779997933656,0.10660110000753775,0.1873988999868743
394,394.png,0.728985832619404,0.8374075368883062,0.015822924377944827,0.011954196907668926,0.008096266255754839,0.03347116867475051,0.3333333333333333,encoder_mean,0.0021486000041477382,0.0,0,0.0,0.051730699953623116,0.015895200020167977,0.053879299957770854,0.053879299957770854,0.06977449997793883,0.10538299998734146,0.1751574999652803
847,847.png,0.7925852118393042,0.880248688057892,0.024386919271221812,0.005558998310016793,0.005009014431658243,0.022065436823996292,0.0,encoder_mean,0.002151800028514117,0.0,0,0.0,0.04998649994377047,0.01894219999667257,0.052138299972284585,0.052138299972284585,0.07108049996895716,0.10768789995927364,0.1787683999282308
529,529.png,0.7075203435040184,0.8165149068416225,0.04290136855099577,0.03396984350964474,0.008211451617101588,0.03453743038045615,0.6666666666666666,encoder_mean,0.0027838999521918595,0.0,0,0.0,0.05866829998558387,0.014006300014443696,0.06145219993777573,0.06145219993777573,0.07545849995221943,0.10507049999432638,0.1805289999465458
1059,1059.png,0.7692255118043243,0.8640317933849538,0.06204462803976418,0.015099668895214505,0.006617293828837088,0.026044920747940972,0.0,encoder_mean,0.001879999996162951,0.0,0,0.0,0.05532799998763949,0.023725999984890223,0.05720799998380244,0.05720799998380244,0.08093399996869266,0.09790379996411502,0.17883779993280768
1125,1125.png,0.8187817798605957,0.8999402739218457,0.02749787457671499,0.0031327979028894074,0.005902661963168825,0.025423072096061743,0.0,encoder_mean,0.002259700035210699,0.0,0,0.0,0.058771800016984344,0.016317299974616617,0.06103150005219504,0.06103150005219504,0.07734880002681166,0.11112809996120632,0.18847689998801798
341,341.png,0.7012256179904144,0.8218429255070906,0.020723863307478326,0.03614060422610805,0.01012961374232326,0.034623493806085724,0.0,encoder_mean,0.002152399974875152,0.0,0,0.0,0.05410770000889897,0.0321682000067085,0.056260099983774126,0.056260099983774126,0.08842829999048263,0.11088049999671057,0.1993087999871932
1109,1109.png,0.7085911821064449,0.8159617134237996,0.07476743875162568,0.017574154249426783,0.007846110441378343,0.03166416161848674,0.6666666666666666,encoder_mean,0.004113700008019805,0.0,0,0.0,0.05203560000518337,0.015592999989166856,0.056149300013203174,0.056149300013203174,0.07174230000237003,0.1130550000234507,0.18479730002582073
1131,1131.png,0.7550318229376707,0.852595784974478,0.05004543136207712,0.006488545401996201,0.0057198005071573054,0.02976107204044894,0.3333333333333333,encoder_mean,0.002244900038931519,0.0,0,0.0,0.05361659999471158,0.01637189998291433,0.0558615000336431,0.0558615000336431,0.07223340001655743,0.10772700002416968,0.1799604000407271
1013,1013.png,0.8176530962638315,0.8989575733116196,0.03507675002462976,0.0046250922986249875,0.005385593669410213,0.02659939590635686,0.0,encoder_mean,0.002301999949850142,0.0,0,0.0,0.05459600000176579,0.01707090000854805,0.05689799995161593,0.05689799995161593,0.07396889996016398,0.10966319998260587,0.18363209994276986
981,981.png,0.84015824983902,0.9111437089459455,0.025087805093646224,0.004233015341334753,0.004420117042052686,0.01946725834710912,0.0,encoder_mean,0.00229049997869879,0.0,0,0.0,0.05509229999734089,0.023019899963401258,0.05738279997603968,0.05738279997603968,0.08040269993944094,0.11530089995358139,0.19570359989302233
344,344.png,0.8607824506920133,0.9245941726846838,0.01622824570546938,0.007959979512834286,0.004610184182313135,0.02167405504230872,0.0,encoder_mean,0.0020949000027030706,0.0,0,0.0,0.055359199992381036,0.015895900025498122,0.05745409999508411,0.05745409999508411,0.07335000002058223,0.09877809998579323,0.17212810000637546
103,103.png,0.8407190208854924,0.9130871227695297,0.024217127838836654,0.012730779936721273,0.005105041306421341,0.018285535788937563,0.0,encoder_mean,0.005828399967867881,0.0,0,0.0,0.05850710003869608,0.01586640003370121,0.06433550000656396,0.06433550000656396,0.08020190004026517,0.10500429995590821,0.18520619999617338
543,543.png,0.7582164837362595,0.861404564097294,0.01714471721657103,0.012414033880431876,0.00837167944716083,0.026422025284695477,0.0,encoder_mean,0.0022353000240400434,0.0,0,0.0,0.05466200003866106,0.016642000002320856,0.056897300062701106,0.056897300062701106,0.07353930006502196,0.10707410000031814,0.1806134000653401
1119,1119.png,0.8416406867709401,0.9125384065523523,0.03937851877094973,0.0038368958748470684,0.004870746756034445,0.01866525035709204,0.0,encoder_mean,0.004523000039625913,0.0,0,0.0,0.05635410000104457,0.019475299981422722,0.060877100040670484,0.060877100040670484,0.0803524000220932,0.09978770004818216,0.18014010007027537
334,334.png,0.6952235986634502,0.7942037062167225,0.07180875454170411,0.03328691082492382,0.00772392848366395,0.044788739416102404,0.3333333333333333,encoder_mean,0.005570299981627613,0.0,0,0.0,0.056860100012272596,0.01602039998397231,0.06243039999390021,0.06243039999390021,0.07845079997787252,0.10064560000319034,0.17909639998106286
377,377.png,0.8593926675041758,0.923600295534064,0.010003565581733117,0.009640858977539258,0.005116250282734297,0.02333184996201311,0.0,encoder_mean,0.002298999985214323,0.0,0,0.0,0.050564699980895966,0.015834099962376058,0.05286369996611029,0.05286369996611029,0.06869779992848635,0.10522779996972531,0.17392559989821166
142,142.png,0.7366473834323375,0.8471396917971633,0.07827039009361543,0.01277304808449975,0.00815430027100598,0.025648408026476874,0.0,encoder_mean,0.003292699984740466,0.0,0,0.0,0.05378259997814894,0.0141905999626033,0.0570752999628894,0.0570752999628894,0.0712658999254927,0.11288929998409003,0.18415519990958273
752,752.png,0.8077561414407269,0.8923677796101,0.03564109587867816,0.015568322721472898,0.005946440794727917,0.0380520560777796,0.0,encoder_mean,0.0022214000346139073,0.0,0,0.0,0.053529399971012026,0.019076099968515337,0.05575080000562593,0.05575080000562593,0.07482689997414127,0.10518140002386644,0.18000829999800771
728,728.png,0.7831784675879567,0.8756806602365278,0.04208584874239046,0.0114326231794631,0.006137043002401103,0.021428061009707833,0.0,encoder_mean,0.0021986999781802297,0.0,0,0.0,0.05989789997693151,0.01985219999914989,0.06209659995511174,0.06209659995511174,0.08194879995426163,0.10489650000818074,0.18684529996244237
608,608.png,0.8410684845269342,0.9131117058939516,0.04833735033620829,0.0070421179359097,0.004686586869768019,0.021672781856259954,0.0,encoder_mean,0.006233900028746575,0.0,0,0.0,0.053425699996296316,0.016863099997863173,0.05965960002504289,0.05965960002504289,0.07652270002290606,0.1044044999871403,0.18092720001004636
914,914.png,0.8523980907251936,0.9189185327213871,0.03967754900169385,0.014767451376103807,0.005002356656439955,0.019302060701162967,0.0,encoder_mean,0.0019310999778099358,0.0,0,0.0,0.05183189996751025,0.016357699991203845,0.05376299994532019,0.05376299994532019,0.07012069993652403,0.09964500000933185,0.16976569994585589
495,495.png,0.8131857116640502,0.8951469620493283,0.05070377989900188,0.0056652821953718,0.005766779096723269,0.02244615589204027,0.0,encoder_mean,0.005174999998416752,0.0,0,0.0,0.051023999985773116,0.01597760000731796,0.05619899998418987,0.05619899998418987,0.07217659999150783,0.13359189999755472,0.20576849998906255
290,290.png,0.8520481975778139,0.9199197445284312,0.04820118831786099,0.004895006156115549,0.00445016302547198,0.015340813630763011,0.0,encoder_mean,0.0022326000034809113,0.0,0,0.0,0.05224320001434535,0.01849330001277849,0.05447580001782626,0.05447580001782626,0.07296910003060475,0.11193439998896793,0.18490350001957268
30,30.png,0.8834185384206004,0.9379700446647283,0.024926899590596904,0.004382581613462877,0.004001922401207764,0.016734981330120777,0.0,encoder_mean,0.002248200005851686,0.0,0,0.0,0.05532740004127845,0.021813199971802533,0.05757560004713014,0.05757560004713014,0.07938880001893267,0.09945839998545125,0.17884720000438392
6,6.png,0.7997758110905601,0.8871801798345668,0.07474400617832914,0.011717566989639258,0.0057318972014670224,0.02523540183829551,0.0,encoder_mean,0.00220470002386719,0.0,0,0.0,0.058114999963436276,0.016549799998756498,0.060319699987303466,0.060319699987303466,0.07686949998605996,0.11543999996501952,0.1923094999510795
