sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
414,414.png,red,middle,0.6794436906377205,0.809129468794183,0.009248090068355449,0.01523181566303523,0.0079554033659825,0.02605793709965609,0.0
414,414.png,blue,bottom,0.8906834744928107,0.9421814772372122,0.0014595496246872393,0.0020548093560828784,0.00393271650765095,0.019531249995009145,0.0
823,823.png,yellow,top,0.7674520069808028,0.8684275487533942,0.06367804381049415,0.004719231019716901,0.007588898322598812,0.026203920612007665,0.0
823,823.png,red,middle,0.7772305909617613,0.8746536267318663,0.038055644387591944,0.010302330551210511,0.006309644005705997,0.017686299360314097,0.0
823,823.png,blue,bottom,0.9088235294117647,0.9522342064714946,0.042005105592945,0.0036815136795129637,0.0028554391084454505,0.016801417056204762,0.0
1178,1178.png,yellow,top,0.800275482093664,0.8890589135424637,0.055031446540880505,0.004639293693735109,0.005587060654133514,0.032211761572239275,0.0
1178,1178.png,green,middle,0.803633449104996,0.8911272404088283,0.05614742297725309,0.01599870184884608,0.006108485000297596,0.02010865259998528,0.0
1178,1178.png,blue,bottom,0.8645029505220154,0.9273280584297018,0.04311576941400667,0.01147636159404847,0.004236080632881507,0.019531249995009145,0.0
149,149.png,red,top,0.5991735537190083,0.7493540051679587,0.10540632437946276,0.013157276975200556,0.0112407594270298,0.03326052004298208,0.0
149,149.png,green,middle,0.7228656073256127,0.8391433484445834,0.008405977584059776,0.024350839500223105,0.00803256634307185,0.033602834112409524,0.0
149,149.png,blue,bottom,0.9359769605671245,0.9669298546744479,0.012056414922656961,0.0021691587707904176,0.002051869599642523,0.013810679320049755,0.0
1100,1100.png,yellow,top,0.8432368376502455,0.9149522409992652,0.03475985797047281,0.005608137414470337,0.006337820491024546,0.025465634266642334,0.0
1100,1100.png,green,middle,0.7585856016280844,0.8627224070591639,0.002607184241019699,0.001170368661328842,0.007631020146418403,0.02470529458279368,0.0
1100,1100.png,blue,bottom,0.8473053892215568,0.9173419773095624,0.051432438529212726,0.004954177319253584,0.0050211173821407854,0.02470529458279368,0.0
714,714.png,green,top,0.8472711267605634,0.9173218965928044,0.003646741715554146,0.009065868687321833,0.0072151611434284595,0.03847210166772162,0.0
714,714.png,yellow,middle,0.6041131105398457,0.7532051282051282,0.17043478260869566,0.027604457246564223,0.006010358575885631,0.03633022516817831,1.0
714,714.png,blue,bottom,0.9335156383524184,0.9656147794572616,0.0037056643726839597,0.0008478410808164329,0.002645227420958065,0.016572815184059706,0.0
658,658.png,green,top,0.7426086956521739,0.8522954091816367,0.0475095785440613,0.016356826566010462,0.008409987420219858,0.028168369416032246,0.0
658,658.png,yellow,middle,0.7289429730374613,0.8432238476400773,0.02291950886766712,0.02276807765291101,0.00929389376136836,0.030508786548020222,0.0
658,658.png,blue,bottom,0.9007955077211044,0.947808961102905,0.032016008004002,0.006984740880918689,0.0030495260043826257,0.011048543456039804,0.0
232,232.png,red,top,0.8388899980035935,0.9123873629356205,0.04478879218849501,0.007100136809143842,0.006004545603513667,0.03149319468362098,0.0
232,232.png,yellow,middle,0.7702743442870064,0.8702316076294278,0.0676056338028169,0.02668239558306858,0.006521854705047365,0.03149319468362098,0.0
232,232.png,blue,bottom,0.8897757506651464,0.9416733708769107,0.028548770816812053,0.010587544040618771,0.004056462289056967,0.016801417056204762,0.0
591,591.png,green,top,0.6649076517150396,0.7987321711568938,0.0254320987654321,0.020738580179059222,0.012084241672100291,0.04323426617843345,0.0
591,591.png,red,middle,0.43338380015140043,0.6047002904673884,0.21332554061952075,0.04410699179597485,0.010816032463695361,0.044194173824159216,0.0
591,591.png,blue,bottom,0.875,0.9333333333333333,0.02787532923617208,0.0028574207060415237,0.0042737075611618625,0.017469281286064453,0.0
291,291.png,red,top,0.7709982129180495,0.870693383306905,0.11236297198538368,0.00816819233978701,0.00655426629009675,0.021035800290616944,0.0
291,291.png,yellow,middle,0.7509829619921363,0.8577844311377245,0.08705612829324169,0.003962582928708112,0.0076567112847638254,0.02470529458279368,0.0
291,291.png,blue,bottom,0.8612313612313612,0.925442563638713,0.0012913223140495868,0.002437949004889331,0.004115555134119526,0.01852897027855075,0.0
1057,1057.png,yellow,top,0.8728401274953866,0.932103188821211,0.018811002661934337,0.006953340611028847,0.006042160348720624,0.04572148605214093,0.0
1057,1057.png,green,middle,0.860295528689311,0.9249020012378791,0.02163265306122449,0.008553136522146882,0.005713250294208655,0.017469281286064453,0.0
1057,1057.png,blue,bottom,0.8836188884245717,0.9382140876317249,0.016937967443906733,0.013399341163044047,0.0038963115087051574,0.017469281286064453,0.0
1091,1091.png,yellow,top,0.8186453022578296,0.9002803364036844,0.020226537216828478,0.0043864005113543846,0.005523061981758738,0.016801417056204762,0.0
1091,1091.png,green,middle,0.7521804511278195,0.8585650532097494,0.00896551724137931,0.0034629817818280033,0.006912764090807875,0.017686299360314097,0.0
1091,1091.png,blue,bottom,0.8704931620389557,0.9307632657582807,0.023861646234676008,0.007239563530317694,0.004344078968740388,0.017469281286064453,0.0
515,515.png,green,top,0.7767488010583761,0.8743484735666418,0.07053382154557718,0.0030431917757755356,0.0098068011514107,0.027203883568886977,0.0
515,515.png,red,middle,0.6933998465080583,0.8189440290052119,0.1318840579710145,0.0017060919768192501,0.006735555032065789,0.022097086912079608,0.0
515,515.png,blue,bottom,0.9164305949008499,0.9563932002956393,0.002320185614849188,0.002273028698658288,0.002953281041629967,0.011048543456039804,0.0
522,522.png,green,top,0.6882603406326034,0.8153485858403892,0.0018031013342949874,0.021199046248423396,0.007468345164967496,0.025465634266642334,0.0
522,522.png,red,middle,0.8541401273885351,0.9213328753005839,0.007529089664613279,0.012059914923758254,0.006763531978398419,0.021572971094511402,0.0
522,522.png,blue,bottom,0.7929166666666667,0.8844991866139902,0.03246456332876086,0.0003988069610259778,0.003965122824344271,0.027203883568886977,1.0
972,972.png,yellow,top,0.7979583975346687,0.8876272094268881,0.03731994762112614,0.001254700090681646,0.007296010652673498,0.02485922277608956,0.0
972,972.png,red,middle,0.7167645488521089,0.8350178821334162,0.07224220623501199,0.012711258922537574,0.008622821102665778,0.02226905132236012,0.0
972,972.png,blue,bottom,0.8436018957345972,0.9151670951156813,0.06307053941908713,0.009809527848215155,0.004257654550963021,0.02010865259998528,0.0
1050,1050.png,yellow,top,0.7982062780269058,0.8877805486284289,0.07709332349686462,0.021820855385895586,0.011648755408594431,0.042162174158683806,0.0
1050,1050.png,green,middle,0.6859609037826859,0.8137328715554887,0.07921102066374452,0.03908395228436467,0.009937332575426972,0.03326052004298208,0.0
1050,1050.png,blue,bottom,0.8302994715208456,0.9072826435675329,0.03136842105263158,0.011721179774780864,0.006061816585194893,0.022097086912079608,0.0
592,592.png,green,top,0.8344123994506573,0.9097326203208557,0.04774419623302672,0.005536346140261442,0.006162087230524849,0.021035800290616944,0.0
592,592.png,red,middle,0.8609992896045465,0.9253085634304619,0.010488616014325915,0.0003324997418628676,0.004784785514561027,0.017469281286064453,0.0
592,592.png,blue,bottom,0.8897485493230174,0.9416581371545547,0.002498864152657883,0.0015682712820966436,0.0036789411131437455,0.013810679320049755,0.0
716,716.png,green,top,0.46153846153846156,0.631578947368421,0.17142857142857143,0.011506342585745299,0.00919338208874848,0.05551824176562686,0.0
716,716.png,yellow,middle,0.7898729376066755,0.8826022462386098,0.0110803324099723,0.005650730492597808,0.008695117435841136,0.02605793709965609,0.0
716,716.png,blue,bottom,0.8508274767626388,0.9194022537971582,0.01929260450160772,0.009706612440654181,0.004605061474342955,0.02470529458279368,0.0
350,350.png,red,top,0.8749017553052135,0.9332774400894291,0.007714967036049937,0.006120109601741809,0.006435618301727028,0.02605793709965609,0.0
350,350.png,yellow,middle,0.545658012533572,0.7060527077903272,0.11580882352941177,0.007965480848619377,0.0083462047504437,0.035907766232129365,1.0
350,350.png,blue,bottom,0.8717099208540401,0.9314583538204346,0.012467840886602018,0.00599856208973405,0.004907771994149339,0.02762135864009951,0.0
299,299.png,red,top,0.8130929791271347,0.8969126111983254,0.03948772678762007,0.013867445642270302,0.005661549281975948,0.02470529458279368,0.0
299,299.png,yellow,middle,0.7315921089191442,0.8449935815147626,0.014021669853409816,0.019345026086962928,0.007734565733586558,0.0395477682670606,0.0
299,299.png,blue,bottom,0.7953546767106089,0.8860139860139861,0.018823529411764704,0.023501676385789292,0.005751472217451972,0.03601384458147522,0.0
861,861.png,yellow,top,0.8246276067527308,0.9038859257646674,0.0032601608346011736,0.008254960653366792,0.006666521786927485,0.02936190757976603,0.0
861,861.png,red,middle,0.7767925006333924,0.8743761585626694,0.054106548279689234,0.009048427359463849,0.007095655071564836,0.021035800290616944,0.0
861,861.png,blue,bottom,0.9269145802650958,0.9620712716155536,0.025466893039049237,0.00017038660220335073,0.002704896163192855,0.014084184708016123,0.0
246,246.png,red,top,0.855580311930322,0.9221700687697849,0.00977623289159244,0.005386458920483108,0.005078590536985961,0.01991804479468378,0.0
246,246.png,yellow,middle,0.7998359310910582,0.8887876025524157,0.00609570252971655,0.004234513824716205,0.005926214368467155,0.01852897027855075,0.0
246,246.png,blue,bottom,0.8972928290969209,0.9458664633482191,0.004997827031725337,0.0040002719052917995,0.0034231848167565284,0.01933495104806966,0.0
317,317.png,red,top,0.8255872908568531,0.9044621366413627,0.049124074408524475,0.004775474425054537,0.007019601741971435,0.026203920612007665,0.0
317,317.png,yellow,middle,0.822751947132405,0.9027579955975658,0.04312169312169312,0.0033237839721235165,0.006021682248700394,0.027203883568886977,0.0
317,317.png,blue,bottom,0.9336770564799625,0.9657011271361047,0.004112239961296565,0.004075265522650216,0.0020228641714245513,0.011048543456039804,0.0
527,527.png,green,top,0.7089975203684024,0.8297232873872941,0.08401727861771058,0.014869054208212235,0.011569691872055041,0.03088161756994759,0.0
527,527.png,red,middle,0.6361286616886846,0.7776022467965595,0.04897260273972603,0.019905109163188738,0.010797701218771154,0.029749113311213646,0.0
527,527.png,blue,bottom,0.852685838307108,0.9204861619563626,0.0192193968066233,0.01045762527002349,0.003996878499063707,0.01852897027855075,0.0
1090,1090.png,yellow,top,0.7796473062611228,0.8761818181818182,0.03220035778175313,0.009895242248008546,0.009647941776839045,0.04555431057752247,0.0
1090,1090.png,green,middle,0.7306296691568837,0.8443512580167736,0.021945137157107233,0.0045334618815465804,0.009917137649545174,0.032211761572239275,0.0
1090,1090.png,blue,bottom,0.8487061769616027,0.9181623208037024,0.026509244820672757,0.010884916829760328,0.005045744971105815,0.02226905132236012,0.0
908,908.png,yellow,top,0.8387675740352977,0.9123149503823003,0.0029239766081871343,0.004533260787350729,0.007181849328036662,0.023760791610198638,0.0
908,908.png,red,middle,0.8091517857142857,0.8945095619987662,0.020757020757020756,0.0014462805706765805,0.005454330679277344,0.023599698452655908,0.0
908,908.png,blue,bottom,0.9424939467312349,0.9703957619196011,0.02886977886977887,0.0023767992620465418,0.002049810989510569,0.011048543456039804,0.0
1176,1176.png,yellow,top,0.7041553748870822,0.8263980917042142,0.06513409961685823,0.021342513104740307,0.009388914489880678,0.04021730519997056,0.0
1176,1176.png,green,middle,0.8293100171070139,0.906691604322527,0.06591639871382636,0.019195996107455295,0.00700648682809496,0.03088161756994759,0.0
1176,1176.png,blue,bottom,0.8324958123953099,0.9085923217550275,0.0024405125076266015,0.011561804729364406,0.0043475909866014595,0.025465634266642334,0.0
295,295.png,red,top,0.8583526840595547,0.9237780227857405,0.013169576797869191,0.0064595822516985025,0.0070267555109616514,0.03088161756994759,0.0
295,295.png,yellow,middle,0.8226727022239717,0.9027102904653925,0.003244646333549643,0.0027084912416876464,0.006822055511733827,0.025465634266642334,0.0
295,295.png,blue,bottom,0.8507554733271662,0.9193602132622459,0.02633355840648211,0.016802561426003036,0.00297123823327364,0.021035800290616944,0.0
664,664.png,green,top,0.5541429197720298,0.71311706629055,0.11578633243807819,0.03576604050199418,0.013783947681381721,0.0395477682670606,0.0
664,664.png,yellow,middle,0.6806790622473726,0.81000481000481,0.03543586109142452,0.03811223953221454,0.012396163912484338,0.0395477682670606,0.0
664,664.png,blue,bottom,0.8518848322944494,0.9200192338515788,0.00352,0.013219085627251142,0.003737234485173614,0.021572971094511402,0.0
829,829.png,yellow,top,0.7942430703624733,0.8853238265002971,0.013639626704953339,0.006295886651319647,0.007080815429621953,0.022777155288761234,0.0
829,829.png,red,middle,0.7070530726256983,0.8283902638576396,0.04304220643543669,0.018048854807656337,0.0067035194759304615,0.025012205299471978,0.0
829,829.png,blue,bottom,0.9217477986376474,0.9592807123714014,0.021043627031650983,0.0037196167098707106,0.0032108437256025807,0.016572815184059706,0.0
643,643.png,green,top,0.7046806309800879,0.8267597087378641,0.08260616637579989,0.00962524446839196,0.009907675682054478,0.074115881114203,0.0
643,643.png,yellow,middle,0.8633107839235973,0.9266417512012813,0.00829434283283709,0.00947901129707485,0.00541576334943959,0.022097086912079608,0.0
643,643.png,blue,bottom,0.8991502683363148,0.9468974449546685,0.007801418439716312,0.0034939552796537233,0.003204649455960495,0.016572815184059706,0.0
143,143.png,red,top,0.8525360557446119,0.9203988803358992,0.03877165894664608,0.005285645094788331,0.006395461574719257,0.03337501459113995,0.0
143,143.png,green,middle,0.5313881520778072,0.6939953810623557,0.18548895899053627,0.023015042975519796,0.01103544105450898,0.056942889538992104,0.0
143,143.png,blue,bottom,0.8691049085659288,0.9299691040164778,0.019130796423372842,0.007765825407635051,0.004710556353254739,0.02226905132236012,0.0
356,356.png,red,top,0.7904654230261918,0.8829720058934961,0.06476578411405295,0.007116743094206225,0.0074897610323670935,0.028837545466551838,0.0
356,356.png,yellow,middle,0.7943481848184818,0.8853891251868031,0.02205547976352888,0.0051763224849673455,0.00797077906315488,0.034938562572128906,0.0
356,356.png,blue,bottom,0.8900584795321638,0.9418316831683168,0.0,0.004971947624033751,0.0027045721592949276,0.01235264729139684,0.0
451,451.png,green,top,0.801121757419958,0.8895809004800831,0.059043547956184876,0.007165967167934335,0.006378461906790192,0.028837545466551838,0.0
451,451.png,red,middle,0.8222855785222143,0.902477183833116,0.017890028939752698,0.008185545480970127,0.006061927220672234,0.017686299360314097,0.0
451,451.png,blue,bottom,0.8942788775288232,0.9441892512632063,0.01901228843032692,0.007647724843391849,0.003502857836238056,0.014874556655606823,0.0
446,446.png,green,top,0.8758482418260333,0.9338156704760339,0.003119356427516007,0.0035589926447161307,0.005717051413108731,0.025465634266642334,0.0
446,446.png,red,middle,0.6068431245965139,0.7553234230614705,0.24032403240324032,0.005954357234693707,0.006001584787405777,0.025465634266642334,0.0
446,446.png,blue,bottom,0.9083531274742677,0.951975936106213,0.020750366799413122,0.006609538412800046,0.0032895710751706447,0.01852897027855075,0.0
733,733.png,green,top,0.8088636363636363,0.8943334589772585,0.08132845188284518,0.007894964021574155,0.006150899876423239,0.01991804479468378,0.0
733,733.png,yellow,middle,0.7159647404505387,0.8344748858447488,0.0037979491074819596,0.010174526101891877,0.007305845356355712,0.021035800290616944,0.0
733,733.png,blue,bottom,0.8378134176643325,0.9117502458210422,0.028421839940164548,0.005236583143483508,0.005146637282451308,0.023760791610198638,0.0
782,782.png,green,top,0.6968536251709986,0.8213479522734601,0.020853698273053112,0.01890981731270978,0.00844367328889219,0.03601384458147522,0.0
782,782.png,yellow,middle,0.6236864527122976,0.7682350883330418,0.019057519057519057,0.02056618314443055,0.011248511812977773,0.035907766232129365,0.0
782,782.png,blue,bottom,0.8659658344283837,0.928169014084507,0.040229885057471264,0.013049962618988808,0.0050575684792021364,0.019531249995009145,0.0
958,958.png,yellow,top,0.864908073541167,0.9275610801543077,0.01649379357252168,0.005384349820292467,0.0060594438493326306,0.02762135864009951,0.0
958,958.png,red,middle,0.7723747016706444,0.8715704426864165,0.0479145122371596,0.005130161788981691,0.006456529065489003,0.01991804479468378,0.0
958,958.png,blue,bottom,0.908883826879271,0.9522673031026253,0.028621838855126445,0.005137012335936485,0.003312014930547204,0.016801417056204762,0.0
927,927.png,yellow,top,0.7543941879540661,0.8600053433075073,0.05885588558855886,0.0034736274770649565,0.007730027044837541,0.027203883568886977,0.0
927,927.png,red,middle,0.8290186634557496,0.9065174456879526,0.014588859416445624,0.00958332094738701,0.004824933680490194,0.02010865259998528,0.0
927,927.png,blue,bottom,0.9262655205348616,0.9617215390717969,0.03392474166504192,0.002694472292315552,0.0027018299799636877,0.013810679320049755,0.0
935,935.png,yellow,top,0.8462273161413563,0.9167097775478531,0.013020387185197876,0.007648748472248807,0.0067278869398148386,0.025465634266642334,0.0
935,935.png,red,middle,0.7243626062322946,0.8401511417775588,0.0009852216748768472,0.015244277115587483,0.007969588414684446,0.025465634266642334,0.0
935,935.png,blue,bottom,0.9046511627906977,0.9499389499389499,0.019347037484885126,0.008255605943831281,0.0034191584756347224,0.014084184708016123,0.0
1199,1199.png,yellow,top,0.7602636534839925,0.8638065689526051,0.03549651567944251,0.009257713796302115,0.0091858187050743,0.03837281686352012,0.0
1199,1199.png,green,middle,0.817109953386345,0.8993511392787084,0.029709035222052066,0.013754024365129552,0.005469417604682974,0.026203920612007665,0.0
1199,1199.png,blue,bottom,0.9207139179680797,0.9587205146533238,0.03096410978184377,0.003650670757322093,0.003170201651292427,0.015624999732589514,0.0
368,368.png,red,top,0.8741527338454587,0.9328511151295962,0.01090909090909091,0.0029640788833622416,0.004102190302602271,0.01991804479468378,0.0
368,368.png,yellow,middle,0.8624301675977654,0.9261342332208474,0.021513353115727003,0.0029619370120784476,0.0047589343499001655,0.016105880786119638,0.0
368,368.png,blue,bottom,0.9199512393336042,0.9583068783068783,0.014288716116831267,0.0059576400335910685,0.0027979047089610326,0.014874556655606823,0.0
537,537.png,green,top,0.8466581160039903,0.9169624942120698,0.019260165087129317,0.010317953902471668,0.0070023761932761315,0.02936190757976603,0.0
537,537.png,red,middle,0.744198312236287,0.8533413970365891,0.014620773682607372,0.026232717974668533,0.007822074444896318,0.02734375051984841,0.0
537,537.png,blue,bottom,0.7965028640337655,0.8867259607316664,0.08211041229909155,0.015769128876276788,0.004360372676956896,0.01852897027855075,0.0
919,919.png,yellow,top,0.7164262970593744,0.8347883020515059,0.013009540329575022,0.011576320250514827,0.010449654519401715,0.035907766232129365,0.0
919,919.png,red,middle,0.768898931799507,0.8693531529439089,0.02635801054320422,0.00770713208763356,0.008916236925286494,0.035907766232129365,0.0
919,919.png,blue,bottom,0.8762035763411279,0.9340175953079178,0.0019569471624266144,0.010178018194329013,0.0038459559029022585,0.02470529458279368,0.0
139,139.png,red,top,0.8948409428053403,0.9445024356297843,0.006632920230406703,0.0023020156866386038,0.0044783351204938085,0.016801417056204762,0.0
139,139.png,green,middle,0.7696520618556701,0.8698343346076826,0.03369122547204739,0.004023384492758798,0.005929475480870685,0.022777155288761234,0.0
139,139.png,blue,bottom,0.9153439153439153,0.9558011049723757,0.026078710289236605,0.002248033762516573,0.0025824368484831826,0.01235264729139684,0.0
394,394.png,red,top,0.579291553133515,0.7336093857832988,0.004819277108433735,0.01835373874116923,0.010478594916349525,0.04555431057752247,1.0
394,394.png,yellow,middle,0.7283816162056197,0.8428481411468179,0.015494030988061977,0.007995749105805253,0.009930777423394512,0.03633022516817831,0.0
394,394.png,blue,bottom,0.8792843285190773,0.9357650837348016,0.027155465037338764,0.00951310287603229,0.0038794264275204804,0.01852897027855075,0.0
847,847.png,yellow,top,0.6489473684210526,0.7871050111714012,0.0006385696040868455,0.006798745901993388,0.005412857192525862,0.01991804479468378,0.0
847,847.png,red,middle,0.8261976394353159,0.9048282853884172,0.05783903519566823,0.008105145474252494,0.00598705992973771,0.02470529458279368,0.0
847,847.png,blue,bottom,0.9026106276615442,0.9488127676138576,0.014683153013910355,0.0017731035538045001,0.003627126172711157,0.021572971094511402,0.0
529,529.png,green,top,0.7663962136578769,0.8677511961722488,0.010001923446816696,0.019326944520232894,0.00957406098557748,0.041432037960149264,0.0
529,529.png,red,middle,0.4775494672754947,0.6464074169456606,0.11262241566920565,0.07136067094356988,0.011220640892310929,0.04207160058123389,2.0
529,529.png,blue,bottom,0.8786153495786837,0.9353861074069584,0.006079766536964981,0.011221915065131458,0.003839652973416356,0.02010865259998528,0.0
1059,1059.png,yellow,top,0.8452572347266881,0.9161402744500109,0.008897316219369894,0.007127130665947838,0.007777347419003148,0.03326052004298208,0.0
