sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
665,665.png,blue,bottom,0.8321755027422304,0.9084015166633407,0.030388978930307942,0.0039138355430428035,0.003403960585479497,0.013810679320049755,0.0
328,328.png,red,top,0.9241649625085208,0.9605880790009742,0.013373751783166904,0.003887476323248566,0.003132884238930824,0.00995902239734189,0.0
328,328.png,yellow,middle,0.7989611976779712,0.8882472826086957,0.066973079448457,0.0010076072288555645,0.005393027758845994,0.02226905132236012,0.0
328,328.png,blue,bottom,0.8576903423607563,0.9233943061477101,0.0002751031636863824,0.005675723780077039,0.00408850574772639,0.014874556655606823,0.0
1070,1070.png,yellow,top,0.8361353048409965,0.9107556536127964,0.018146042850896372,0.004282844260616756,0.005828224262768343,0.01933495104806966,0.0
1070,1070.png,green,middle,0.7483870967741936,0.8560885608856088,0.1600387972841901,0.014435106214010236,0.015589959896408769,0.1387131282998874,1.0
1070,1070.png,blue,bottom,0.8902674386545354,0.941948658109685,0.06327683615819209,0.003555475054086963,0.003019799963836794,0.029749113311213646,0.0
771,771.png,green,top,0.8885422083550009,0.940982101881597,0.03189108541588959,0.0012186390936203282,0.004642971906033996,0.014084184708016123,0.0
771,771.png,yellow,middle,0.7762836185819071,0.8740536820371645,0.02492070684186679,0.005549846899156731,0.004806201381960625,0.016572815184059706,0.0
771,771.png,blue,bottom,0.9154139555754992,0.9558392878060209,0.012802607076350093,0.0026781588011298265,0.0027968724404447694,0.008734640643032227,0.0
726,726.png,green,top,0.873015873015873,0.9322033898305084,0.06228993950257674,0.003926958816817301,0.004498415459631217,0.019531249995009145,0.0
726,726.png,yellow,middle,0.7967364313586378,0.8868706811451135,0.042890262751159196,0.009055765055242611,0.004814549092143814,0.017686299360314097,0.0
726,726.png,blue,bottom,0.896551724137931,0.9454545454545454,0.0022753128555176336,0.0014011393040624868,0.0028072804071211824,0.014874556655606823,0.0
962,962.png,yellow,top,0.9053368088901084,0.9503168202764977,0.006936416184971098,0.003996239934301787,0.004709729550624967,0.021572971094511402,0.0
962,962.png,red,middle,0.7786574870912221,0.8755564157151151,0.023335883703136953,0.010528137923260746,0.005119207586604811,0.02010865259998528,0.0
962,962.png,blue,bottom,0.9102765909601979,0.9530311948204826,0.031286210892236384,0.00020245238984932268,0.0027990864670806074,0.011388577644380617,0.0
346,346.png,red,top,0.8456131846825012,0.916349310571241,0.053114046912914534,0.0022661812795649197,0.004388856702560673,0.019531249995009145,0.0
346,346.png,yellow,middle,0.8931443891229414,0.9435565446085373,0.03302825308396339,0.00158371470171974,0.004389897861427793,0.019531249995009145,0.0
346,346.png,blue,bottom,0.9113695090439277,0.9536298499391646,0.04931434599156118,0.003300062206667,0.0024787029175857445,0.016105880786119638,0.0
839,839.png,yellow,top,0.7986136446552353,0.8880324543610547,0.036769262549060114,0.006380743635979882,0.007549556873691925,0.023599698452655908,0.0
839,839.png,red,middle,0.7766253478370858,0.8742702548768333,0.0884594447468699,0.008062667718417989,0.006964611299921354,0.021035800290616944,0.0
839,839.png,blue,bottom,0.8728081007656211,0.9320849268099697,0.03038961038961039,0.000649420735335572,0.0037708146574524145,0.013810679320049755,0.0
116,116.png,red,top,0.8725081131200741,0.9319138400594207,0.04886709502874535,0.003609271499212419,0.005774718838583762,0.022097086912079608,0.0
116,116.png,green,middle,0.7601672367920943,0.8637443316778234,0.06800166875260742,0.01734286012916896,0.0049595961542050395,0.021572971094511402,0.0
116,116.png,blue,bottom,0.9376706096451319,0.9678328246067152,0.033702677746999074,0.0032823436376702847,0.002005699044187855,0.00995902239734189,0.0
926,926.png,yellow,top,0.842529448233106,0.914535666218035,0.04448520981426279,0.00631486479597401,0.005071362681738597,0.01852897027855075,0.0
926,926.png,red,middle,0.7953606609469336,0.8860176991150442,0.04362880886426593,0.0033624456838403974,0.005349845678368551,0.02010865259998528,0.0
926,926.png,blue,bottom,0.9182424916573971,0.9573789504204118,0.053245531514581376,0.001302696114266497,0.003091537851269383,0.021035800290616944,0.0
112,112.png,red,top,0.7612698412698413,0.8644556596971882,0.03749557835160948,0.009052051157324853,0.0070852342632705175,0.016572815184059706,0.0
112,112.png,green,middle,0.8873375993794842,0.9403061748690024,0.04715088282504013,0.0010170054615453047,0.004456609078630951,0.016105880786119638,0.0
112,112.png,blue,bottom,0.9284467713787086,0.96289592760181,0.024581005586592177,0.0017703710428426318,0.00228520673607223,0.00995902239734189,0.0
333,333.png,red,top,0.8328038125496425,0.9087757313109426,0.06487695749440715,0.007077108118595786,0.0062588122722238276,0.01852897027855075,0.0
333,333.png,yellow,middle,0.8325123152709359,0.9086021505376344,0.007194244604316547,0.003635152204458553,0.004261608781461204,0.013810679320049755,0.0
333,333.png,blue,bottom,0.9343994184990005,0.9660873649600752,0.025412724911890186,0.0020707216205150523,0.0025022791402437797,0.014084184708016123,0.0
414,414.png,green,top,0.8548541367766619,0.9217480984916849,0.09592002161577952,0.0028683373747437828,0.0046340295301600986,0.016572815184059706,0.0
414,414.png,red,middle,0.7919854280510018,0.8839194958324863,0.022114997989545637,0.00077873625535398,0.004698647892916887,0.013810679320049755,0.0
414,414.png,blue,bottom,0.9056566455696202,0.950492994291645,0.00896580483736447,0.0023479839553382383,0.0033624903914505552,0.016572815184059706,0.0
823,823.png,yellow,top,0.8488239324046586,0.9182312252964426,0.06214977075904228,0.0022223695600887593,0.0048199359862191125,0.023760791610198638,0.0
823,823.png,red,middle,0.8552875695732839,0.922,0.08122801407099456,0.0013180466274381366,0.003843736607910357,0.016105880786119638,0.0
823,823.png,blue,bottom,0.9054023761488456,0.9503529411764706,0.027384543977721047,0.0024059600550891784,0.003030506251175323,0.014874556655606823,0.0
1178,1178.png,yellow,top,0.8323301805674979,0.9084936649460347,0.010377358490566037,0.002548992662979068,0.004470552441498469,0.017686299360314097,0.0
1178,1178.png,green,middle,0.8762688614540466,0.9340546863576547,0.03080909876187734,0.007083505222198501,0.0037724142620623046,0.015624999732589514,0.0
1178,1178.png,blue,bottom,0.9184539241102994,0.9574938574938575,0.06098141972367794,0.0008701393138120621,0.0025561747520493395,0.01933495104806966,0.0
149,149.png,red,top,0.7371191135734072,0.8486684739276033,0.13226793607616458,0.008071078648187891,0.0070719975186600646,0.034938562572128906,0.0
149,149.png,green,middle,0.8528072837632777,0.9205569205569205,0.09931506849315068,0.00804390328116086,0.0040846209936738,0.02226905132236012,0.0
149,149.png,blue,bottom,0.9346419808164176,0.9662169952726853,0.027070063694267517,0.002720862373593101,0.0021092126919473723,0.011718749470169881,0.0
1100,1100.png,yellow,top,0.8673626561697758,0.9289707634497296,0.03905811997757429,0.005894184173095881,0.005393195029151022,0.02226905132236012,0.0
1100,1100.png,green,middle,0.7773142112125163,0.874706572769953,0.02549246813441483,0.001444066651691574,0.006551532671844114,0.023437498940339762,0.0
1100,1100.png,blue,bottom,0.8626600130180082,0.9262667443214909,0.06338822467854725,0.0021339716422387554,0.004347495497647802,0.01852897027855075,0.0
714,714.png,green,top,0.8804525829983624,0.9364262528699232,0.0026954177897574125,0.004698019483630156,0.005571100827982553,0.023760791610198638,0.0
714,714.png,yellow,middle,0.6285924834193073,0.7719457013574661,0.0782608695652174,0.02664922128265263,0.004719721317172334,0.025465634266642334,0.0
714,714.png,blue,bottom,0.93553976780454,0.966696508504924,0.028939474148579496,0.0008539511087439931,0.002560885650187194,0.013810679320049755,0.0
658,658.png,green,top,0.8875,0.9403973509933775,0.04418901660280971,0.001632397469415495,0.0036537504686243905,0.01852897027855075,0.0
658,658.png,yellow,middle,0.9055760126249343,0.9504485852311939,0.023192360163710776,0.0021910329925758087,0.003014958344614105,0.011718749470169881,0.0
658,658.png,blue,bottom,0.9154827835299784,0.9558768070395978,0.01025512756378189,0.0018076609409693337,0.0026113685197162602,0.008286407592029853,0.0
232,232.png,red,top,0.8807593434842792,0.9365997266323205,0.018891954998938653,0.0056748952890770974,0.004178896579075336,0.014874556655606823,0.0
232,232.png,yellow,middle,0.8611570247933884,0.9253996447602132,0.017605633802816902,0.0030049822482993848,0.0035542825890496643,0.01235264729139684,0.0
232,232.png,blue,bottom,0.9372937293729373,0.9676320272572402,0.021609833465503568,0.004014283362144333,0.0022657931732491536,0.008734640643032227,0.0
591,591.png,green,top,0.8104873803307223,0.8953250811200577,0.0545679012345679,0.003017534966436182,0.006208413202483402,0.023760791610198638,0.0
591,591.png,red,middle,0.6826775677056719,0.8114181597327664,0.07539450613676213,0.03292427146690518,0.0223223670857264,0.16694363534151488,0.0
591,591.png,blue,bottom,0.893492362418916,0.9437506906840535,0.01382791922739245,0.0005074644363857,0.0035998821864159118,0.01991804479468378,0.0
291,291.png,red,top,0.8533660397928591,0.9208823529411765,0.07064555420219244,0.0012689859714874855,0.004037584452191134,0.014874556655606823,0.0
291,291.png,yellow,middle,0.8403654931470035,0.9132593457943925,0.038946162657502864,0.003143617195412708,0.004630200423118434,0.02010865259998528,0.0
291,291.png,blue,bottom,0.8450228970836346,0.9160026126714566,0.022985537190082644,0.0025607175067193224,0.004625544184174742,0.01852897027855075,0.0
1057,1057.png,yellow,top,0.9049751243781095,0.9501175241577435,0.03850931677018633,0.0037485671338977275,0.003799428416324264,0.015624999732589514,0.0
1057,1057.png,green,middle,0.8897653322816013,0.9416675362621308,0.04428571428571428,0.005478253480913569,0.004447164233297462,0.014084184708016123,0.0
1057,1057.png,blue,bottom,0.9261190786614515,0.9616425992779783,0.05015398152221733,0.0005472988493406239,0.0024551994640958415,0.01235264729139684,0.0
1091,1091.png,yellow,top,0.8604938271604938,0.9250165892501659,0.03209277238403452,0.0024666172663322726,0.004210853768414214,0.01235264729139684,0.0
1091,1091.png,green,middle,0.8364265492293174,0.9109284001370332,0.01310344827586207,0.002804302934386962,0.004450975230365159,0.021035800290616944,0.0
1091,1091.png,blue,bottom,0.8905709342560554,0.9421185083504918,0.0862521891418564,0.0023936026616366833,0.0035661791955863722,0.025465634266642334,0.0
515,515.png,green,top,0.8866289352670675,0.9399081278710041,0.055694738870687995,0.0012033469706058298,0.004682889581385369,0.013810679320049755,0.0
515,515.png,red,middle,0.791161178509532,0.8834059022738268,0.002898550724637681,0.012094806107805244,0.0041432051131039425,0.01933495104806966,0.0
515,515.png,blue,bottom,0.9420644634842922,0.9701680672268908,0.008015186669479013,0.0018221847467564747,0.00212317416478886,0.008286407592029853,0.0
522,522.png,green,top,0.7609489051094891,0.8642487046632125,0.08799134511359538,0.00898193645777981,0.005481020500369121,0.025012205299471978,0.0
522,522.png,red,middle,0.8885967794939205,0.9410127022794501,0.033196440793976725,0.00595968470295317,0.004978650151726758,0.02605793709965609,0.0
522,522.png,blue,bottom,0.8371789290378755,0.9113744075829384,0.07041609510745313,0.009784068587643038,0.003066979409477692,0.025012205299471978,1.0
972,972.png,yellow,top,0.8379988088147707,0.9118600129617628,0.020515058926233086,0.001008361387696788,0.005619750803509777,0.017686299360314097,0.0
972,972.png,red,middle,0.8288562725006924,0.9064203513022411,0.02038369304556355,0.0072237105114462885,0.00490897153297063,0.017469281286064453,0.0
972,972.png,blue,bottom,0.8732019179541822,0.9323094425483504,0.054771784232365145,0.0008982172115883688,0.0034458776019571052,0.02226905132236012,0.0
1050,1050.png,yellow,top,0.8902467411545624,0.9419370728403423,0.003073896471166851,0.009014513623537796,0.006034580501433743,0.02226905132236012,0.0
1050,1050.png,green,middle,0.8064516129032258,0.8928571428571429,0.05385097056981841,0.008459468629176162,0.0053915763267504005,0.01852897027855075,0.0
1050,1050.png,blue,bottom,0.9044087350638649,0.9498052790999567,0.053894736842105266,0.0013525628073319713,0.003185993548593853,0.01235264729139684,0.0
592,592.png,green,top,0.8934742833909332,0.9437406055400472,0.039859833552343404,0.0013701161618154501,0.003930034914414444,0.014874556655606823,0.0
592,592.png,red,middle,0.8565563873460517,0.9227367325702394,0.0332565873624968,0.005021714767259728,0.004829047937303816,0.016105880786119638,0.0
592,592.png,blue,bottom,0.900281202682241,0.9475241889584519,0.004316219900045434,0.001673527772464769,0.0033315269457742237,0.013810679320049755,0.0
716,716.png,green,top,0.522794846382557,0.686625447445493,0.2512820512820513,0.0063164765462042985,0.007276590175133088,0.04021730519997056,0.0
716,716.png,yellow,middle,0.8772249190938511,0.9345975649175735,0.02237374813552099,0.002263417137380556,0.004666105257510413,0.017469281286064453,0.0
716,716.png,blue,bottom,0.9090047393364928,0.9523336643495531,0.007420232500618353,0.0030694347109843346,0.0027227516097100444,0.013810679320049755,0.0
350,350.png,red,top,0.9039503236887303,0.9495524252307266,0.02146163557301164,0.002062215163598301,0.004835607369875578,0.017686299360314097,0.0
350,350.png,yellow,middle,0.5961058412381428,0.7469502658742572,0.04105392156862745,0.006091295832621087,0.006064861694999805,0.017469281286064453,1.0
350,350.png,blue,bottom,0.8821017452655031,0.937358192759199,0.006134969325153374,0.002293065475097531,0.0043831935490642755,0.021572971094511402,0.0
299,299.png,red,top,0.8277232351566153,0.9057424223046425,0.08617929562433298,0.006255388316415266,0.005155193751243527,0.01852897027855075,0.0
299,299.png,yellow,middle,0.7282329431915501,0.8427485959696068,0.07074569789674952,0.0049225553870467535,0.0075982832403820744,0.026203920612007665,0.0
299,299.png,blue,bottom,0.816089527027027,0.8987327054993606,0.02376470588235294,0.013136973076459129,0.005406380407289852,0.02762135864009951,0.0
861,861.png,yellow,top,0.8550780497205628,0.9218782464159568,0.09215387959139318,0.007023915799719698,0.005291720564460473,0.017686299360314097,0.0
861,861.png,red,middle,0.8362046117148157,0.910796766743649,0.07769145394006659,0.00661238939572094,0.004786362728657645,0.015624999732589514,0.0
861,861.png,blue,bottom,0.9134438305709024,0.9547641963426372,0.03999245425391436,0.0007534143114153249,0.003206832531004458,0.014874556655606823,0.0
246,246.png,red,top,0.8966355897851642,0.9455011754648429,0.03302194221160113,0.0011659765939817152,0.0036438472763133463,0.017469281286064453,0.0
246,246.png,yellow,middle,0.8657909765848086,0.9280685644322008,0.00853398354160317,0.0010373596076682927,0.0038960724570487595,0.01933495104806966,0.0
246,246.png,blue,bottom,0.9082238236540907,0.9519049205820282,0.043676662320730114,0.003793168050569695,0.003055836177858116,0.01933495104806966,0.0
317,317.png,red,top,0.8811482289743159,0.9368195609494914,0.023839624345313348,0.0015868041310498579,0.0045772287492575735,0.01852897027855075,0.0
317,317.png,yellow,middle,0.8649533887629126,0.9275871386111861,0.0417989417989418,0.0036222049580084434,0.004351777024766451,0.015624999732589514,0.0
317,317.png,blue,bottom,0.9263731060606061,0.9617795256236943,0.031688437348814706,0.00438442251614451,0.002228517907736062,0.011388577644380617,0.0
527,527.png,green,top,0.8649729945989197,0.9275984125281562,0.013606911447084234,0.006684122980426256,0.005154539487274846,0.03756911070673179,0.0
527,527.png,red,middle,0.8311444652908068,0.9077868852459017,0.005479452054794521,0.0038928857901798395,0.004623208985349435,0.013810679320049755,0.0
527,527.png,blue,bottom,0.8883347187586589,0.940865737344094,0.015079834417504436,0.000948190571151744,0.0029675895674271618,0.014874556655606823,0.0
1090,1090.png,yellow,top,0.8345852645037558,0.9098353515114557,0.053488372093023255,0.0011019184367424258,0.006791024235973174,0.023599698452655908,0.0
1090,1090.png,green,middle,0.8322099181511796,0.9084220207594271,0.10199501246882793,0.005355296671925223,0.005419657323115291,0.01852897027855075,0.0
1090,1090.png,blue,bottom,0.9030186255619782,0.9490381370232872,0.019826241924704835,0.001571676463462246,0.003160445643678917,0.013810679320049755,0.0
908,908.png,yellow,top,0.8761933174224343,0.9340117665765623,0.043209876543209874,0.0011199182824158241,0.005533125200385222,0.021035800290616944,0.0
908,908.png,red,middle,0.874447391688771,0.9330188679245283,0.05860805860805861,0.0023958052304935903,0.003381255946477777,0.01235264729139684,0.0
908,908.png,blue,bottom,0.932577444826888,0.9651126244106862,0.04565929565929566,0.0008810039055453491,0.0023552752131770836,0.008286407592029853,0.0
1176,1176.png,yellow,top,0.8311242022582229,0.9077747989276139,0.04159824849480022,0.005334016188929358,0.00511215984328038,0.01852897027855075,0.0
1176,1176.png,green,middle,0.8764924642787238,0.9341817043913633,0.07335209003215434,0.002001227883602606,0.004932088091562093,0.016801417056204762,0.0
1176,1176.png,blue,bottom,0.8503303648376903,0.9191119391398851,0.0350823672971324,0.00037646753914006025,0.003988751401290691,0.03337501459113995,0.0
295,295.png,red,top,0.8990291262135922,0.9468302658486708,0.026043208049718852,0.0014919692969518018,0.004728215224236295,0.021035800290616944,0.0
295,295.png,yellow,middle,0.84957407022647,0.9186699618063356,0.07441055591607182,0.0008844076262727467,0.005581211461813612,0.021572971094511402,0.0
295,295.png,blue,bottom,0.8693056864593152,0.9300840336134454,0.008777852802160702,0.007967496917910667,0.002682111181761161,0.014874556655606823,0.0
664,664.png,green,top,0.7891692954784437,0.8821627975315898,0.031035511787526112,0.004081904662728229,0.0058747662373255126,0.02226905132236012,0.0
664,664.png,yellow,middle,0.8981332104171468,0.9463331714424478,0.05433498700685093,0.0034887162180717362,0.0035461215762344887,0.016105880786119638,0.0
664,664.png,blue,bottom,0.9097560975609756,0.9527458492975734,0.00448,0.0018358111422771255,0.0022570239945808555,0.011048543456039804,0.0
829,829.png,yellow,top,0.8457288567785806,0.9164172231176606,0.07848767647762622,0.0021591811964270834,0.0053974703000968455,0.01852897027855075,0.0
829,829.png,red,middle,0.7493383742911153,0.8567106116274044,0.06644379440033431,0.01193763728861417,0.00582763091416665,0.03088161756994759,0.0
829,829.png,blue,bottom,0.9191003692514267,0.9578450236137834,0.04379811804961506,0.0008167267152622548,0.003280083095171884,0.013810679320049755,0.0
643,643.png,green,top,0.8224203821656051,0.9025583671186914,0.08057009889470622,0.003896874102208219,0.004854568841893924,0.01991804479468378,0.0
643,643.png,yellow,middle,0.8926078028747433,0.9432570250623847,0.03977031050616759,0.004768083514850296,0.004093730639852725,0.015624999732589514,0.0
643,643.png,blue,bottom,0.9070766448112141,0.9512744516893894,0.00591016548463357,0.001057778225069337,0.0029863564395433994,0.01235264729139684,0.0
143,143.png,red,top,0.8827880979779714,0.9377455688465904,0.035168982672842686,0.008248903489284365,0.005032790742089287,0.03685148948802695,0.0
143,143.png,green,middle,0.7754868270332188,0.8735483870967742,0.04416403785488959,0.0024179877151592945,0.004287394091671267,0.02226905132236012,0.0
143,143.png,blue,bottom,0.9137035557331202,0.9549060542797495,0.007901850696610521,0.0014412033807728356,0.0030691977166528313,0.022097086912079608,0.0
356,356.png,red,top,0.8610317913573197,0.9253273322422259,0.008961303462321792,0.0011915498661951927,0.004737205673859275,0.01852897027855075,0.0
356,356.png,yellow,middle,0.8886209164656873,0.941026236359415,0.04138244656662119,0.0015507493812947598,0.00409980110312731,0.013810679320049755,0.0
356,356.png,blue,bottom,0.9109712230215827,0.9534117647058824,0.027537128712871287,0.005760009593053872,0.0022064876183105157,0.011048543456039804,0.0
451,451.png,green,top,0.8565310492505354,0.922722029988466,0.0846914239914507,0.002389650337078193,0.004512464518892267,0.01852897027855075,0.0
451,451.png,red,middle,0.8977587509443465,0.9461252653927813,0.017363851617995266,0.0013924861025694242,0.003410135757330851,0.01235264729139684,0.0
451,451.png,blue,bottom,0.9216867469879518,0.9592476489028213,0.0030141432877347552,0.000457309444892898,0.0026011148170908423,0.011048543456039804,0.0
446,446.png,green,top,0.8750575594781274,0.933366077275704,0.005582006238712855,0.007017749306425476,0.00582305732255871,0.01991804479468378,0.0
446,446.png,red,middle,0.6188707280832095,0.7645709040844424,0.0387038703870387,0.022368888960090278,0.007087562876650744,0.05078125209436621,0.0
446,446.png,blue,bottom,0.9143261264902001,0.9552459362465695,0.014252777195556487,0.0010952239985456912,0.003078395607795826,0.013810679320049755,0.0
733,733.png,green,top,0.8243398392652124,0.9037130270610447,0.0776673640167364,0.0023872364103139096,0.005559958254907486,0.016105880786119638,0.0
733,733.png,yellow,middle,0.7495758398371225,0.8568657874321179,0.041777440182301555,0.002651548069909103,0.006108938078919088,0.019531249995009145,0.0
733,733.png,blue,bottom,0.8678726814746965,0.9292632095133014,0.033657442034405384,0.0018703062976282371,0.004155767508138221,0.01933495104806966,0.0
782,782.png,green,top,0.8762214983713354,0.9340277777777778,0.06451612903225806,0.0029632761461663337,0.003282343878467788,0.014874556655606823,0.0
782,782.png,yellow,middle,0.8805438653285853,0.9364778791530384,0.01282051282051282,0.0011241455867616575,0.0032995608660844884,0.013810679320049755,0.0
782,782.png,blue,bottom,0.9223397883809143,0.9596012046941531,0.023604269293924465,0.0031001933969211875,0.0028389030558500046,0.00995902239734189,0.0
958,958.png,yellow,top,0.8820829376384932,0.9373475737953074,0.021935045060363884,0.0005003073439058214,0.005033103550730579,0.017469281286064453,0.0
958,958.png,red,middle,0.7905276541640178,0.8830108290431387,0.058255773871078935,0.003909906749628008,0.005611285872404167,0.017686299360314097,0.0
958,958.png,blue,bottom,0.916842711734204,0.95661757338944,0.04332483826700647,0.0004759313316905275,0.0030688177364717253,0.016105880786119638,0.0
927,927.png,yellow,top,0.7812281111370535,0.8771791846899987,0.09818481848184818,0.009350103227552939,0.006729223785166043,0.021572971094511402,0.0
927,927.png,red,middle,0.8535980148883374,0.9210174029451138,0.01856763925729443,0.00339190845194484,0.0040891748289465,0.013810679320049755,0.0
927,927.png,blue,bottom,0.9251976094081358,0.9611456038453835,0.053031780074088514,0.0018246404422383883,0.0027702385956361705,0.017469281286064453,0.0
935,935.png,yellow,top,0.8628841607565012,0.9263959390862944,0.025012849066301183,0.003068358497929303,0.0059753042517257104,0.017686299360314097,0.0
935,935.png,red,middle,0.8010439054344489,0.8895329014660757,0.0735632183908046,0.0031893352737721466,0.005449322777566389,0.023599698452655908,0.0
935,935.png,blue,bottom,0.9299325129019452,0.9636943330247866,0.04050785973397823,0.00019417940498733224,0.0025642590444293354,0.01852897027855075,0.0
1199,1199.png,yellow,top,0.858712715855573,0.9239864864864865,0.0627177700348432,0.0034981877748687853,0.005258072891369603,0.02470529458279368,0.0
1199,1199.png,green,middle,0.8462643678160919,0.9167315175097276,0.03215926493108729,0.002046748566442637,0.00447545859808294,0.016572815184059706,0.0
1199,1199.png,blue,bottom,0.9118754277891855,0.9539067394612011,0.03430682617874736,0.0010472256745328891,0.0035850023732580424,0.014084184708016123,0.0
368,368.png,red,top,0.8852057842046719,0.9391078593344347,0.054303030303030304,0.0020223738460181935,0.0036714047297943912,0.014084184708016123,0.0
368,368.png,yellow,middle,0.886693644370388,0.9399444865001262,0.040059347181008904,0.0046335381295252685,0.0038935680122849014,0.013810679320049755,0.0
368,368.png,blue,bottom,0.9329306394501146,0.965301724137931,0.05001050640890944,0.0021734357261830105,0.002298425041436459,0.013810679320049755,0.0
537,537.png,green,top,0.8932358842075093,0.9436075997274999,0.019413023540201774,0.0007510571095524466,0.004941025528352181,0.015624999732589514,0.0
537,537.png,red,middle,0.7847533632286996,0.8793969849246231,0.060310691440755404,0.005816239405030261,0.006337597902980848,0.016105880786119638,0.0
537,537.png,blue,bottom,0.8125582841156357,0.8965872063110959,0.03738644304682041,0.005901175539749083,0.004155687165708247,0.016105880786119638,0.0
919,919.png,yellow,top,0.8289370078740157,0.9064686255516091,0.014527320034692108,0.001799129388905888,0.00630552019999701,0.029749113311213646,0.0
919,919.png,red,middle,0.8798415492957746,0.9360805431983142,0.042172816869126745,0.0016245341604724838,0.0044144253516276094,0.01852897027855075,0.0
919,919.png,blue,bottom,0.9011614126570278,0.9480114698915347,0.037915851272015653,0.00039771385404054294,0.0030180933457443567,0.01235264729139684,0.0
139,139.png,red,top,0.917208062635349,0.9568164045529586,0.008902077151335312,0.0031201639694739235,0.0035301673477118453,0.016105880786119638,0.0
139,139.png,green,middle,0.775,0.8732394366197183,0.0022213994816734544,0.004896474995196471,0.005604927625179594,0.019531249995009145,0.0
139,139.png,blue,bottom,0.9054302807179015,0.9503683130056756,0.036747273589378855,0.0032106903059301393,0.002894211574897441,0.01235264729139684,0.0
394,394.png,red,top,0.7614942528735632,0.8646003262642741,0.11015490533562823,0.0037450168717788525,0.006003967401435659,0.0395477682670606,1.0
394,394.png,yellow,middle,0.8149810964083176,0.8980601484181747,0.04902209804419609,0.0078065399304006085,0.006200068785022753,0.02226905132236012,0.0
394,394.png,blue,bottom,0.8820988987259771,0.93735658558972,0.02760805612129441,0.00610313750505371,0.0037801455745860215,0.02010865259998528,0.0
847,847.png,yellow,top,0.7272727272727273,0.8421052631578947,0.06257982120051085,0.0016719862636053997,0.004242703944270543,0.014874556655606823,0.0
847,847.png,red,middle,0.8554188906938965,0.9220762976860538,0.032242185577159736,0.003996476121741492,0.004993056800655642,0.023599698452655908,0.0
847,847.png,blue,bottom,0.9070788017553902,0.9512756378189094,0.06897217928902627,0.0016730431459477117,0.0033784370467113568,0.01933495104806966,0.0
529,529.png,green,top,0.8589562764456982,0.9241274658573596,0.028082323523754567,0.0029574423536619194,0.005535886477507194,0.025465634266642334,0.0
529,529.png,red,middle,0.7688442211055276,0.8693181818181818,0.08487486398258977,0.013089782977489372,0.015055528637667522,0.1362715929757877,2.0
529,529.png,blue,bottom,0.9126555529467011,0.9543334151730911,0.018968871595330738,0.0008852084946015291,0.002748960364038741,0.011048543456039804,0.0
