sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
346,346.png,0.8833756942831235,0.9378452350396477,0.045152215329479696,0.0023833193959838864,0.0037524858271914038,0.01838946025871264,0.0,encoder_mean,0.0019483999931253493,0.0,0,0.0,0.05047240003477782,0.017317900026682764,0.05242080002790317,0.05242080002790317,0.06973870005458593,0.12173089996213093,0.19146960001671687
839,839.png,0.8160156977526474,0.8981292120159526,0.051872772561846796,0.005030944029911148,0.006094994277021898,0.019482059354440872,0.0,encoder_mean,0.003744700050447136,0.0,0,0.0,0.04389349999837577,0.015095799986738712,0.04763820004882291,0.04763820004882291,0.06273400003556162,0.12824509997153655,0.19097910000709817
116,116.png,0.8567819865191001,0.9211636654479864,0.05019048050945061,0.00807815842201722,0.004246671345658885,0.0178763601346443,0.0,encoder_mean,0.0021423999569378793,0.0,0,0.0,0.04978869995102286,0.020583099976647645,0.05193109990796074,0.05193109990796074,0.07251419988460839,0.1279781999764964,0.2004923998611048
926,926.png,0.8520442002791456,0.9193107719178304,0.04711985006437003,0.0036600021980269675,0.0045042487371255106,0.019891141056384325,0.0,encoder_mean,0.002037400030530989,0.0,0,0.0,0.052649500023107976,0.016387099982239306,0.054686900053638965,0.054686900053638965,0.07107400003587827,0.12439369998173788,0.19546770001761615
112,112.png,0.8590180706760114,0.9225525873893335,0.036409155587747266,0.003946475887237596,0.004609016692657899,0.014212572789173747,0.0,encoder_mean,0.002294600009918213,0.0,0,0.0,0.05183510005008429,0.014195499999914318,0.054129700060002506,0.054129700060002506,0.06832520005991682,0.12433989997953176,0.1926651000394486
333,333.png,0.8665718487731929,0.9278217489362174,0.03249464233687129,0.004260993981189797,0.004340900064642937,0.015474611435538877,0.0,encoder_mean,0.003575799986720085,0.0,0,0.0,0.05315429996699095,0.014089100004639477,0.05673009995371103,0.05673009995371103,0.07081919995835051,0.1329738000058569,0.2037929999642074
414,414.png,0.850832070132428,0.9187201962052721,0.042333608147563206,0.001998352528478667,0.004231722604842514,0.01565210322938972,0.0,encoder_mean,0.0020252999966032803,0.0,0,0.0,0.05176020000362769,0.013287899957504123,0.05378550000023097,0.05378550000023097,0.06707339995773509,0.12208969995845109,0.18916309991618618
823,823.png,0.8698379593755959,0.9301947221576378,0.056920776269252626,0.0019821254142053583,0.003898059615101597,0.0182470763506417,0.0,encoder_mean,0.0022479999461211264,0.0,0,0.0,0.05299580004066229,0.015434500004630536,0.055243799986783415,0.055243799986783415,0.07067829999141395,0.12702660000650212,0.19770489999791607
1178,1178.png,0.875684322043948,0.9333474029325156,0.03405595899204044,0.003500879066329877,0.003599713818536704,0.01754875004699109,0.0,encoder_mean,0.0022956000175327063,0.0,0,0.0,0.052605300035793334,0.014205900020897388,0.05490090005332604,0.05490090005332604,0.06910680007422343,0.11949790001381189,0.18860470008803532
149,149.png,0.8415227927177008,0.9118141299190697,0.08621768942119425,0.006278614767647284,0.0044219437347604125,0.0229754544548863,0.0,encoder_mean,0.0022119999630376697,0.0,0,0.0,0.054442400054540485,0.014694199955556542,0.056654400017578155,0.056654400017578155,0.0713485999731347,0.13641500001540408,0.20776359998853877
1100,1100.png,0.8357789601334336,0.9099813601803911,0.04264627093017879,0.003157407489008737,0.005430741066214312,0.021411840180416877,0.0,encoder_mean,0.0036705000093206763,0.0,0,0.0,0.05463969998527318,0.0155314999865368,0.05831019999459386,0.05831019999459386,0.07384169998113066,0.1171195000060834,0.19096119998721406
714,714.png,0.8148616114074031,0.8916894875774378,0.03663192050118477,0.010733730625008925,0.00428390259844736,0.021012368398963574,0.0,encoder_mean,0.004129600012674928,0.0,0,0.0,0.053082400001585484,0.01911120000295341,0.05721200001426041,0.05721200001426041,0.07632320001721382,0.1269616999779828,0.2032848999951966
658,658.png,0.9028529320516375,0.9489075810880564,0.025878834776767456,0.001877030467653546,0.0030933591109849183,0.012844709113583494,0.0,encoder_mean,0.002049700007773936,0.0,0,0.0,0.055137199989985675,0.01849330001277849,0.05718689999775961,0.05718689999775961,0.0756802000105381,0.12579169997479767,0.20147189998533577
232,232.png,0.8930700325502018,0.9432104662165912,0.01936914075575304,0.004231386966506938,0.003332990780458051,0.011987281530011962,0.0,encoder_mean,0.0020045999553985894,0.0,0,0.0,0.060814700031187385,0.020017599978018552,0.06281929998658597,0.06281929998658597,0.08283689996460453,0.13272759999381378,0.2155644999584183
591,591.png,0.7955524368184368,0.8834979771789593,0.04793010886624083,0.012149756956575686,0.010710220824875237,0.07020749058213244,0.0,encoder_mean,0.002220400026999414,0.0,0,0.0,0.05220839998219162,0.014601900009438396,0.054428800009191036,0.054428800009191036,0.06903070001862943,0.11348379997070879,0.18251449998933822
291,291.png,0.8462514766744991,0.9167147704690085,0.04419241801659265,0.0023244402245398386,0.00443110968649477,0.01783739317804762,0.0,encoder_mean,0.0019369000219739974,0.0,0,0.0,0.05651109997415915,0.014822500001173466,0.05844799999613315,0.05844799999613315,0.07327049999730662,0.1186013999977149,0.19187189999502152
1057,1057.png,0.9069531784403875,0.9511425532326175,0.044316337526039314,0.0032580398213839733,0.0035672640379058556,0.014020610577334157,0.0,encoder_mean,0.0022307000472210348,0.0,0,0.0,0.05383590003475547,0.017505600000731647,0.0560666000819765,0.0560666000819765,0.07357220008270815,0.1223065999802202,0.19587880006292835
1091,1091.png,0.8624971035486223,0.9260211659125637,0.04381613660058433,0.002554840954118639,0.004076002731455248,0.019618027282885375,0.0,encoder_mean,0.0022096000029705465,0.0,0,0.0,0.05229809996671975,0.015784499992150813,0.05450769996969029,0.05450769996969029,0.0702921999618411,0.12282720004441217,0.19311940000625327
515,515.png,0.8732848590869638,0.9311606991239073,0.022202825421601565,0.005040112608389183,0.003649756286426057,0.013810679320049755,0.0,encoder_mean,0.004353300028014928,0.0,0,0.0,0.051052199967671186,0.014186199987307191,0.055405499995686114,0.055405499995686114,0.0695916999829933,0.13065270002698526,0.20024440000997856
522,522.png,0.828908204547095,0.9055452715085336,0.06386796033834174,0.008241896582792006,0.004508883353857857,0.025360782566200012,0.3333333333333333,encoder_mean,0.002206800039857626,0.0,0,0.0,0.057254399987868965,0.016456800047308207,0.05946120002772659,0.05946120002772659,0.0759180000750348,0.12139599997317418,0.19731400004820898
972,972.png,0.8466856664232152,0.9168632689374515,0.031890178734720595,0.003043429703577148,0.0046581999794791705,0.019141543989579558,0.0,encoder_mean,0.0022464999929070473,0.0,0,0.0,0.05292720004217699,0.017439100018236786,0.05517370003508404,0.05517370003508404,0.07261280005332083,0.1263833999983035,0.19899620005162433
1050,1050.png,0.8670356963738843,0.9281998315991474,0.03693986796103018,0.00627551502001531,0.004870716792259332,0.017716889630769235,0.0,encoder_mean,0.002176599984522909,0.0,0,0.0,0.055553500016685575,0.020392499980516732,0.057730100001208484,0.057730100001208484,0.07812259998172522,0.11541900003794581,0.19354160001967102
592,592.png,0.8834372911397419,0.9380005090229129,0.025810880271628547,0.002688452900513316,0.004030203265830828,0.014930372253925406,0.0,encoder_mean,0.0022923999931663275,0.0,0,0.0,0.05395140004111454,0.020985899958759546,0.056243800034280866,0.056243800034280866,0.07722969999304041,0.11542460002237931,0.19265430001541972
716,716.png,0.7696748349376336,0.8578522255708733,0.09369201063939687,0.003883109464856396,0.004888482347451182,0.02383242193536159,0.0,encoder_mean,0.0032263000030070543,0.0,0,0.0,0.05754409998189658,0.017983199970331043,0.060770399984903634,0.060770399984903634,0.07875359995523468,0.1276623000157997,0.20641589997103438
350,350.png,0.794052636730792,0.8779536279547275,0.022883508822264156,0.0034821921571056395,0.005094554204646553,0.01890951724696332,0.3333333333333333,encoder_mean,0.004405000014230609,0.0,0,0.0,0.05637410003691912,0.01697639998747036,0.060779100051149726,0.060779100051149726,0.07775550003862008,0.12388889997964725,0.20164440001826733
299,299.png,0.7906819017917307,0.8824079079245366,0.06022989980114515,0.008104972259973716,0.006053285799638483,0.024118083176885977,0.0,encoder_mean,0.0022986000403761864,0.0,0,0.0,0.06156499998178333,0.01749170001130551,0.06386360002215952,0.06386360002215952,0.08135530003346503,0.10434600000735372,0.18570130004081875
861,861.png,0.8682421640020936,0.9291464031674144,0.06994592926179137,0.004796573168951987,0.004428305274707525,0.016061951916170145,0.0,encoder_mean,0.0019335999968461692,0.0,0,0.0,0.05135259998496622,0.017226200026925653,0.05328619998181239,0.05328619998181239,0.07051240000873804,0.1124083999893628,0.18292079999810085
246,246.png,0.8902167966746878,0.9418248868263573,0.028410862691311472,0.001998834750739901,0.0035319186370734077,0.01871306112740126,0.0,encoder_mean,0.0028591000009328127,0.0,0,0.0,0.05554800003301352,0.016147600021213293,0.058407100033946335,0.058407100033946335,0.07455470005515963,0.12144630000693724,0.19600100006209686
317,317.png,0.8908249079326115,0.9420620750614573,0.032442334497689955,0.0031978105350676037,0.003719174560586696,0.015180849218506959,0.0,encoder_mean,0.005556799995247275,0.0,0,0.0,0.05317959998501465,0.017232999962288886,0.05873639998026192,0.05873639998026192,0.07596939994255081,0.13622760004363954,0.21219699998619035
527,527.png,0.8614840595494617,0.9254170117060506,0.011388732639794397,0.0038417331139192798,0.004248446013350481,0.022084782227462785,0.0,encoder_mean,0.0022659999667666852,0.0,0,0.0,0.05430070002330467,0.017316199955530465,0.056566699990071356,0.056566699990071356,0.07388289994560182,0.12263349996646866,0.19651639991207048
1090,1090.png,0.8566046027389712,0.92243183643139,0.058436542162185336,0.0026762971907099645,0.005123709067589127,0.018646449350418804,0.0,encoder_mean,0.0022557000047527254,0.0,0,0.0,0.054401100031100214,0.021366500004660338,0.05665680003585294,0.05665680003585294,0.07802330004051328,0.12412130000302568,0.20214460004353896
908,908.png,0.8944060513126978,0.9440477529705923,0.04915907693685471,0.0014655758061515878,0.0037565521200133615,0.013891618391347879,0.0,encoder_mean,0.0022501000203192234,0.0,0,0.0,0.05509330000495538,0.019496100023388863,0.057343400025274605,0.057343400025274605,0.07683950004866347,0.1344301999779418,0.21126970002660528
1176,1176.png,0.8526490104582124,0.9203561474862875,0.05001090194136232,0.0025705705372240082,0.004677666445377721,0.022901800641965158,0.0,encoder_mean,0.0022416000138036907,0.0,0,0.0,0.05319990002317354,0.019010899995919317,0.05544150003697723,0.05544150003697723,0.07445240003289655,0.11788380000507459,0.19233620003797114
295,295.png,0.8726362942997925,0.9318614204228172,0.036410538922650455,0.003447957947045072,0.00433051262260369,0.019161109346911724,0.0,encoder_mean,0.002369199995882809,0.0,0,0.0,0.05463270004838705,0.02388340001925826,0.05700190004426986,0.05700190004426986,0.08088530006352812,0.11827550001908094,0.19916080008260906
664,664.png,0.8656862011521888,0.927080606090537,0.029950166264792345,0.003135477341025697,0.003892637269380286,0.016474491854839853,0.0,encoder_mean,0.0022752999793738127,0.0,0,0.0,0.05946159997256473,0.02070980001008138,0.06173689995193854,0.06173689995193854,0.08244669996201992,0.11796940001659095,0.20041609997861087
829,829.png,0.8380558667737076,0.9103242861196161,0.06290986297585853,0.004971181733434503,0.00483506143647846,0.021073755722849363,0.0,encoder_mean,0.0022290999768301845,0.0,0,0.0,0.0537317999987863,0.01796869997633621,0.055960899975616485,0.055960899975616485,0.0739295999519527,0.12697149999439716,0.20090109994634986
643,643.png,0.8740349432838541,0.9323632812901552,0.042083524961835796,0.003240911947375951,0.003978218640430016,0.015965230606223377,0.0,encoder_mean,0.005820900027174503,0.0,0,0.0,0.052836299990303814,0.015201200032606721,0.05865720001747832,0.05865720001747832,0.07385840005008504,0.11964689998421818,0.19350530003430322
143,143.png,0.8573261602481036,0.9220666700743713,0.029078290408114268,0.004036031528405498,0.004129794183471129,0.02707254257415556,0.0,encoder_mean,0.005788900016341358,0.0,0,0.0,0.05511699995258823,0.01361150003504008,0.06090589996892959,0.06090589996892959,0.07451740000396967,0.1230517000076361,0.19756910001160577
356,356.png,0.8868746436148633,0.9399217777691744,0.025960292913938088,0.0028341029468479414,0.0036811647984323665,0.014462731018213437,0.0,encoder_mean,0.00226089998614043,0.0,0,0.0,0.05423710000468418,0.01859280001372099,0.05649799999082461,0.05649799999082461,0.0750908000045456,0.1274439999833703,0.2025347999879159
451,451.png,0.8919921823942779,0.9426983147613561,0.03502313963239357,0.0014131486281801716,0.0035079050311046535,0.013976720341995798,0.0,encoder_mean,0.0022300000418908894,0.0,0,0.0,0.05261790001532063,0.014483999984804541,0.05484790005721152,0.05484790005721152,0.06933190004201606,0.12314739997964352,0.19247930002165958
446,446.png,0.8027514713505123,0.8843943058689053,0.019512884607102682,0.01016062075502048,0.005329671935668427,0.028169992069699917,0.0,encoder_mean,0.004364500055089593,0.0,0,0.0,0.05691269994713366,0.01263960002688691,0.06127720000222325,0.06127720000222325,0.07391680002911016,0.1158148999675177,0.18973169999662787
733,733.png,0.813929453525677,0.8966140080021546,0.05103408207781445,0.00230303025928375,0.005274887947321599,0.01832402727639948,0.0,encoder_mean,0.002292300050612539,0.0,0,0.0,0.05295580002712086,0.014505499973893166,0.0552481000777334,0.0552481000777334,0.06975360005162656,0.1172487999428995,0.18700239999452606
782,782.png,0.8930350506936117,0.9433689538749898,0.03364697038223178,0.0023958717099497265,0.003140269266800761,0.012881419457666155,0.0,encoder_mean,0.0022470999974757433,0.0,0,0.0,0.05398240004433319,0.019096900010481477,0.05622950004180893,0.05622950004180893,0.07532640005229041,0.12122349999845028,0.1965499000507407
958,958.png,0.863151101178905,0.9256586587426288,0.04117188573281643,0.0016287151417414523,0.004571069053202158,0.01708715381083273,0.0,encoder_mean,0.005220699997153133,0.0,0,0.0,0.05473299999721348,0.01766240003053099,0.059953699994366616,0.059953699994366616,0.0776161000248976,0.14142150001134723,0.21903760003624484
927,927.png,0.8533412451445089,0.9197807304934987,0.05659474593774371,0.004855550707245389,0.004529545736582904,0.01761764390020854,0.0,encoder_mean,0.005978900007903576,0.0,0,0.0,0.05734860000666231,0.015566899965051562,0.06332750001456589,0.06332750001456589,0.07889439997961745,0.1228525000042282,0.20174689998384565
935,935.png,0.864620193030965,0.9265410578590522,0.04636130906369468,0.0021506243922295937,0.004662962024573811,0.019938322697173584,0.0,encoder_mean,0.002345499990042299,0.0,0,0.0,0.05382949998602271,0.02000319998478517,0.05617499997606501,0.05617499997606501,0.07617819996085018,0.10856740002054721,0.1847455999813974
1199,1199.png,0.8722841704869501,0.9315415811524718,0.043061287048225955,0.0021973873386147706,0.004439511287570195,0.018454098158289838,0.0,encoder_mean,0.003171500051394105,0.0,0,0.0,0.0534398999880068,0.018724300025496632,0.056611400039400905,0.056611400039400905,0.07533570006489754,0.12699069996597245,0.20232640003087
368,368.png,0.9016100226750581,0.948118023324164,0.04812429463098288,0.002943115900575491,0.003287799261171917,0.01390184778270521,0.0,encoder_mean,0.0036709000123664737,0.0,0,0.0,0.05383679998340085,0.019867599999997765,0.057507699995767325,0.057507699995767325,0.07737529999576509,0.12243610003497452,0.1998114000307396
537,537.png,0.8301825105172815,0.9065305969877396,0.03903671934259253,0.00415615735144393,0.005144770199013759,0.015945587101609596,0.0,encoder_mean,0.002243800030555576,0.0,0,0.0,0.058801400009542704,0.02652509999461472,0.06104520004009828,0.06104520004009828,0.087570300034713,0.12602500000502914,0.21359530003974214
919,919.png,0.8699799899422728,0.9301868795471527,0.031538662725278166,0.001273792467806305,0.004579346299122992,0.020210243627053745,0.0,encoder_mean,0.002257400017697364,0.0,0,0.0,0.05842409998876974,0.0203915000311099,0.060681500006467104,0.060681500006467104,0.081073000037577,0.11319629999343306,0.19426930003101006
139,139.png,0.8658794477844168,0.9268080513927841,0.015956916740795874,0.0037424430902001783,0.00400976884926296,0.015996592690841874,0.0,encoder_mean,0.0019222000264562666,0.0,0,0.0,0.05326070002047345,0.02570559998275712,0.05518290004692972,0.05518290004692972,0.08088850002968684,0.1260362000321038,0.20692470006179065
394,394.png,0.8195247493359527,0.9000056867573897,0.06226168650037291,0.0058848981024110575,0.005328060587014812,0.027308490729801998,0.3333333333333333,encoder_mean,0.002869600022677332,0.0,0,0.0,0.05617490003351122,0.02581700001610443,0.059044500056188554,0.059044500056188554,0.08486150007229298,0.13025139999808744,0.21511290007038042
847,847.png,0.8299234732406714,0.905152399554286,0.05459806202223228,0.0024471685104315347,0.004204732597212514,0.01926973538544413,0.0,encoder_mean,0.005221300001721829,0.0,0,0.0,0.05367079999996349,0.013587999972514808,0.05889210000168532,0.05889210000168532,0.07248009997420013,0.1340216000098735,0.20650169998407364
529,529.png,0.8468186834993089,0.9159263542828775,0.04397535303389169,0.0056441446085842735,0.007780125159737819,0.057595256899489945,0.6666666666666666,encoder_mean,0.004337800026405603,0.0,0,0.0,0.05390249995980412,0.019611499970778823,0.05824029998620972,0.05824029998620972,0.07785179995698854,0.11175250000087544,0.189604299957864
1059,1059.png,0.8132602504479182,0.893180328593458,0.00934045666806504,0.0038882677273834837,0.004916919616394892,0.022438021989307343,0.0,encoder_mean,0.002314099983777851,0.0,0,0.0,0.060190799995325506,0.02060310001252219,0.06250489997910336,0.06250489997910336,0.08310799999162555,0.12732530001085252,0.21043330000247806
1125,1125.png,0.8323988264961107,0.9081832744630596,0.03569470926592656,0.0017037162314072606,0.0055749140201986095,0.026643606194326094,0.0,encoder_mean,0.0022815000265836716,0.0,0,0.0,0.06088360003195703,0.019314799981657416,0.0631651000585407,0.0631651000585407,0.08247990004019812,0.13335000001825392,0.21582990005845204
341,341.png,0.8648910406351343,0.9272347493124661,0.04060950483625219,0.004824824339292936,0.004112363827433842,0.018614737798181402,0.0,encoder_mean,0.002252900041639805,0.0,0,0.0,0.052807900006882846,0.019115199975203723,0.05506080004852265,0.05506080004852265,0.07417600002372637,0.11994769994635135,0.19412369997007772
1109,1109.png,0.7975632494291687,0.882069778772084,0.06166281391640762,0.003520650664452625,0.005196990144318757,0.02331470585332196,0.0,encoder_mean,0.003966599993873388,0.0,0,0.0,0.05330999998841435,0.01788170001236722,0.057276599982287735,0.057276599982287735,0.07515829999465495,0.11961519997566938,0.19477349997032434
1131,1131.png,0.7813359693304895,0.8697756899894292,0.09528280304391012,0.013799563814025686,0.005345225275221836,0.029584568502389736,0.3333333333333333,encoder_mean,0.0028851000242866576,0.0,0,0.0,0.055064399959519506,0.015119199990294874,0.05794949998380616,0.05794949998380616,0.07306869997410104,0.12798699998529628,0.20105569995939732
1013,1013.png,0.8553114876253,0.9216109646674503,0.03490888729013166,0.0028275178297318833,0.004097078350859055,0.019775663959820538,0.0,encoder_mean,0.003463400003965944,0.0,0,0.0,0.05504449998261407,0.016067299991846085,0.058507899986580014,0.058507899986580014,0.0745751999784261,0.12783900002250448,0.20241420000093058
981,981.png,0.8508734506190057,0.9178476466467619,0.07656227965310773,0.0019499377868019915,0.004208642156441571,0.017293045556105165,0.0,encoder_mean,0.0021986999781802297,0.0,0,0.0,0.05527890002122149,0.02697849995456636,0.05747759999940172,0.05747759999940172,0.08445609995396808,0.1176211999845691,0.20207729993853718
344,344.png,0.8887888176542432,0.9409299804522845,0.03236581235554773,0.00382087562424246,0.003615549728562746,0.01567232142384414,0.0,encoder_mean,0.005100100010167807,0.0,0,0.0,0.05680600000778213,0.016130999953020364,0.06190610001794994,0.06190610001794994,0.0780370999709703,0.14486000000033528,0.22289709997130558
103,103.png,0.9022840395651445,0.9484209235473419,0.035478823308371266,0.002556599442589544,0.0030662093514330236,0.014000224673545045,0.0,encoder_mean,0.005280200042761862,0.0,0,0.0,0.054888100014068186,0.014551499974913895,0.06016830005683005,0.06016830005683005,0.07471980003174394,0.12948459998006,0.20420440001180395
543,543.png,0.8840760165393332,0.9380770583858142,0.021867680981985146,0.0025817134591918423,0.0037602735001492625,0.016361476397646905,0.0,encoder_mean,0.00602420000359416,0.0,0,0.0,0.05560949997743592,0.01774089998798445,0.06163369998103008,0.06163369998103008,0.07937459996901453,0.11033859994495288,0.1897131999139674
1119,1119.png,0.8482626125671793,0.9162016258957076,0.027822011137798596,0.0023691274849334067,0.004515241271810176,0.01767230485048979,0.0,encoder_mean,0.004263299982994795,0.0,0,0.0,0.055011300020851195,0.015858000027947128,0.05927460000384599,0.05927460000384599,0.07513260003179312,0.11950470000738278,0.1946373000391759
334,334.png,0.8177979954597729,0.8951824342388209,0.040673686367602525,0.0034466859756357286,0.004182850974209645,0.017298675672618745,0.0,encoder_mean,0.005311500048264861,0.0,0,0.0,0.05341129994485527,0.023121600039303303,0.058722799993120134,0.058722799993120134,0.08184440003242344,0.12131600000429899,0.20316040003672242
377,377.png,0.8824738734415489,0.9372938700245429,0.038175169682258155,0.005137761576146378,0.0040809009855056234,0.018117798356338956,0.0,encoder_mean,0.002212999970652163,0.0,0,0.0,0.06045069999527186,0.016578099981416017,0.06266369996592402,0.06266369996592402,0.07924179994734004,0.12971329997526482,0.20895509992260486
142,142.png,0.8334857996177719,0.9084081050670623,0.05905971597535431,0.003307383792551862,0.00468300131443689,0.018346917405437615,0.0,encoder_mean,0.0019320999854244292,0.0,0,0.0,0.05157039995538071,0.016698099963832647,0.05350249994080514,0.05350249994080514,0.07020059990463778,0.13647829997353256,0.20667889987817034
752,752.png,0.8440377233550649,0.9132378407746738,0.016746506414646804,0.0064328016600815816,0.004721286896982645,0.033169570217103275,0.0,encoder_mean,0.00482849997933954,0.0,0,0.0,0.049954699992667884,0.018064400006551296,0.054783199972007424,0.054783199972007424,0.07284759997855872,0.1249754999880679,0.19782309996662661
728,728.png,0.8484661623291495,0.9169948609763517,0.03488715643849738,0.005906533885729012,0.004224755094190639,0.013736835407280636,0.0,encoder_mean,0.004067700006999075,0.0,0,0.0,0.052101199980825186,0.017852599965408444,0.05616889998782426,0.05616889998782426,0.0740214999532327,0.11038089997600764,0.18440239992924035
608,608.png,0.8357416945846841,0.9098011388356292,0.06130971366989066,0.005678207746259374,0.004821126634689545,0.01614851012824005,0.0,encoder_mean,0.003797900048084557,0.0,0,0.0,0.05240839999169111,0.017078200005926192,0.05620630003977567,0.05620630003977567,0.07328450004570186,0.14587670000037178,0.21916120004607365
914,914.png,0.8911606975127082,0.9418596867693858,0.036589237618161304,0.0048444377132384,0.0036411316582772614,0.014553089910153744,0.0,encoder_mean,0.0031009000376798213,0.0,0,0.0,0.05573449999792501,0.022256000025663525,0.058835400035604835,0.058835400035604835,0.08109140006126836,0.10567630000878125,0.1867677000700496
495,495.png,0.8511300432133071,0.918752402013391,0.027366369235168164,0.005132244718612427,0.004756009643982796,0.026078756764761124,0.0,encoder_mean,0.0021809000172652304,0.0,0,0.0,0.052310300001408905,0.016498300014063716,0.054491200018674135,0.054491200018674135,0.07098950003273785,0.11753119999775663,0.18852070003049448
290,290.png,0.8685028087409749,0.9294952886287297,0.06547188342385425,0.0027672459424427837,0.003926117891680963,0.017024915647442625,0.0,encoder_mean,0.0019463999778963625,0.0,0,0.0,0.050993000040762126,0.01565890002530068,0.05293940001865849,0.05293940001865849,0.06859830004395917,0.23527430003741756,0.30387260008137673
30,30.png,0.891236311964876,0.9424349901319499,0.042119426266939236,0.004792989868954815,0.003668979804279871,0.015086017053238763,0.0,encoder_mean,0.0023041999666020274,0.0,0,0.0,0.05555480002658442,0.015399999974761158,0.057858999993186444,0.057858999993186444,0.0732589999679476,0.14065940002910793,0.21391839999705553
6,6.png,0.858138478296941,0.9230750455457182,0.03128607000910882,0.003654470271280402,0.003980415764423482,0.017420627578785017,0.0,encoder_mean,0.0022981000365689397,0.0,0,0.0,0.061153799993917346,0.025602499954402447,0.06345190003048629,0.06345190003048629,0.08905439998488873,0.13119709998136386,0.2202514999662526
