sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
591,591.png,green,top,0.8543755697356427,0.9214698291753718,0.009135802469135803,0.004905803062921725,0.004526421381922199,0.02470529458279368,0.0
591,591.png,red,middle,0.738423645320197,0.8495324454519694,0.06253652834599649,0.0024297088582502205,0.00402342607454176,0.022097086912079608,1.0
591,591.png,blue,bottom,0.9223321858864028,0.9595970900951315,0.038849868305531166,0.001998468864523088,0.0025580649394233773,0.013810679320049755,0.0
291,291.png,red,top,0.8818234610917538,0.9372010492207993,0.026492082825822168,0.0014794171338711522,0.003184763387452941,0.014874556655606823,0.0
291,291.png,yellow,middle,0.8926414058209775,0.9432757870303207,0.026059564719358535,0.0026625002170464914,0.003110523360162271,0.013810679320049755,0.0
291,291.png,blue,bottom,0.9046430354468298,0.9499344692005243,0.029442148760330578,0.0033695760149442056,0.0028258395084451516,0.011048543456039804,0.0
1057,1057.png,yellow,top,0.908675799086758,0.9521531100478469,0.002839396628216504,0.003825868743657167,0.0036101811639762536,0.014084184708016123,0.0
1057,1057.png,green,middle,0.923469387755102,0.9602122015915119,0.00040816326530612246,0.0012947184769948235,0.0031338987267453718,0.014084184708016123,0.0
1057,1057.png,blue,bottom,0.9451937486619567,0.9718247853841074,0.0013198416190057193,0.0015249647146684687,0.00182699278450687,0.008286407592029853,0.0
1091,1091.png,yellow,top,0.8930657861315723,0.9435126794579364,0.009978425026968716,0.0018225396948416146,0.0031695786681878754,0.01235264729139684,0.0
1091,1091.png,green,middle,0.8819955228653662,0.9372982158028887,0.029310344827586206,0.0009099642279705741,0.0032007396772166016,0.01235264729139684,0.0
1091,1091.png,blue,bottom,0.9206933911159263,0.9587093862815884,0.0595446584938704,0.0031114095794038217,0.0025512203570796587,0.01235264729139684,0.0
515,515.png,green,top,0.9059595407326407,0.9506597819850832,0.015417228753131625,0.0023490115114599116,0.003788288477427228,0.011388577644380617,0.0
515,515.png,red,middle,0.8316283034953111,0.9080754014428671,0.07584541062801932,0.0013303520177602867,0.003319214468380725,0.013810679320049755,0.0
515,515.png,blue,bottom,0.9508333333333333,0.9747970952584366,0.024889263868382198,0.0004381641733388014,0.0017746401424835138,0.011388577644380617,0.0
522,522.png,green,top,0.818522301668369,0.9002059539412095,0.07392715470609448,0.0036278942037597096,0.003801924300009518,0.022777155288761234,0.0
522,522.png,red,middle,0.9232813018930588,0.9601105163184251,0.01813826146475017,0.0023725189428499957,0.0034197225190058093,0.013810679320049755,0.0
522,522.png,blue,bottom,0.8599648814749781,0.9247108803398632,0.06264288980338363,0.011161305718066148,0.002287585398835064,0.00995902239734189,2.0
972,972.png,yellow,top,0.8399436279444332,0.9130101761680709,0.005456132693147098,0.0019262556965023504,0.005452301374375994,0.017686299360314097,0.0
972,972.png,red,middle,0.85145816298719,0.919770351832769,0.03627098321342925,0.0031804518972046755,0.004294619642012853,0.013810679320049755,0.0
972,972.png,blue,bottom,0.916080129940444,0.9562023170387115,0.04204702627939143,0.004355988118574664,0.002208571911678281,0.013810679320049755,0.0
1050,1050.png,yellow,top,0.9094142755513398,0.9525583705911574,0.019918849133161196,0.00817671783119876,0.00476400744751741,0.021035800290616944,0.0
1050,1050.png,green,middle,0.8905604719764012,0.9421126540801997,0.006574827802128992,0.004129425413321785,0.0030090768836133113,0.01235264729139684,0.0
1050,1050.png,blue,bottom,0.9421810699588478,0.9702298972348766,0.012842105263157894,0.001814565836656854,0.0019507458099024748,0.008286407592029853,0.0
592,592.png,green,top,0.9081589958158995,0.9518693125753755,0.0024091108190976785,0.0009702956037529164,0.003225112409457042,0.011388577644380617,0.0
592,592.png,red,middle,0.8999757810607896,0.9473550031867431,0.006907137375287797,0.0018282462709719397,0.0033294014933747096,0.01235264729139684,0.0
592,592.png,blue,bottom,0.9277399516802108,0.9625156659450838,0.006133575647432985,0.0012045746462405933,0.002385253476269473,0.011388577644380617,0.0
716,716.png,green,top,0.5623620309050773,0.7198869657364889,0.073992673992674,0.004698041119086115,0.006066170881481674,0.034938562572128906,0.0
716,716.png,yellow,middle,0.8899212280347405,0.941754835951694,0.006179416151715321,0.001886179448170104,0.004205008527361359,0.016105880786119638,0.0
716,716.png,blue,bottom,0.9148529060033485,0.9555333499875094,0.01978728666831561,0.004711301979485901,0.0025171757462866032,0.00995902239734189,0.0
350,350.png,red,top,0.9134863506722803,0.9547874228121229,0.023705989619862533,0.002955448593707505,0.004242943325199196,0.01991804479468378,0.0
350,350.png,yellow,middle,0.7344461305007587,0.8468941382327209,0.10110294117647059,0.0037594183028097864,0.003990565032865676,0.016801417056204762,1.0
350,350.png,blue,bottom,0.9374152296066653,0.9676967696769677,0.021175539283593905,0.0005988398961283168,0.002266914674546248,0.013810679320049755,0.0
299,299.png,red,top,0.8386007237635705,0.9122162445873245,0.03335112059765208,0.005378716155507115,0.004758040046458325,0.01991804479468378,0.0
299,299.png,yellow,middle,0.8131740017487613,0.8969619032309918,0.01752708731676227,0.004918424368526097,0.005015304409768822,0.017469281286064453,0.0
299,299.png,blue,bottom,0.8682529191451862,0.9294811320754717,0.004705882352941176,0.007736067246086118,0.003958344754995859,0.017686299360314097,0.0
861,861.png,yellow,top,0.9116089613034624,0.9537609205199233,0.039991306237774395,0.001370019940836534,0.0031200462430199553,0.01235264729139684,0.0
861,861.png,red,middle,0.905123339658444,0.950199203187251,0.049944506104328525,0.00017637793461062717,0.0027696235150657146,0.008734640643032227,0.0
861,861.png,blue,bottom,0.9406763999260765,0.9694314827159318,0.01905300886625165,0.0023126438044014097,0.0022524899156433948,0.008734640643032227,0.0
246,246.png,red,top,0.8998557593241294,0.9472885032537961,0.0030414946773843145,0.003048413534482754,0.003453124225722947,0.017469281286064453,0.0
246,246.png,yellow,middle,0.8800113733295423,0.9361766485178463,0.015239256324291375,0.0012072131776574102,0.0034200560717991026,0.019531249995009145,0.0
246,246.png,blue,bottom,0.9198906644238857,0.9582740116088052,0.015862668405041285,0.0023239874346668737,0.002704256716475604,0.022097086912079608,0.0
317,317.png,red,top,0.883416566213191,0.9381000274298253,0.02474264041899946,0.004623480396755678,0.0043054355770119615,0.016105880786119638,0.0
317,317.png,yellow,middle,0.8819721115537849,0.9372849960306959,0.0005291005291005291,0.002275366435922921,0.0037995094172987454,0.013810679320049755,0.0
317,317.png,blue,bottom,0.9347928436911488,0.9662976031147341,0.01185292694726657,0.0029665487452666312,0.001988352652575336,0.008734640643032227,0.0
527,527.png,green,top,0.8717277486910995,0.9314685314685315,0.00755939524838013,0.0026146456119881295,0.004740725594254443,0.023437498940339762,0.0
527,527.png,red,middle,0.85451197053407,0.9215491559086395,0.06917808219178082,0.002276668613880841,0.004066898902419477,0.014084184708016123,0.0
527,527.png,blue,bottom,0.9004291845493563,0.947606142728094,0.036073329390892965,0.0034054098395660077,0.002578464672647158,0.011048543456039804,0.0
1090,1090.png,yellow,top,0.8616144975288303,0.9256637168141593,0.02146690518783542,0.0017258420230451415,0.005460733378256206,0.021572971094511402,0.0
1090,1090.png,green,middle,0.870191172999764,0.930590610802625,0.023940149625935162,0.0007682879934263943,0.004219299931001346,0.01235264729139684,0.0
1090,1090.png,blue,bottom,0.9311383688401119,0.9643414308000892,0.0008910670527957229,0.0027902933966920986,0.0022257085568650075,0.011388577644380617,0.0
908,908.png,yellow,top,0.9038961038961039,0.9495225102319236,0.0242040285899935,0.0009089851775775566,0.004229277868114046,0.021035800290616944,0.0
908,908.png,red,middle,0.9023159144893111,0.9486499141563914,0.044261294261294264,0.000585499580391091,0.0026601526736869854,0.00995902239734189,0.0
908,908.png,blue,bottom,0.9449024733561231,0.9716708023159636,0.019656019656019656,0.0038336035208574857,0.001921960335550169,0.008734640643032227,0.0
1176,1176.png,yellow,top,0.8345560333923603,0.9098179812465527,0.01532567049808429,0.007870403649737772,0.004835142437452942,0.01852897027855075,0.0
1176,1176.png,green,middle,0.900587084148728,0.9476935749588138,0.04823151125401929,0.0020064931811911266,0.003979968063915472,0.017469281286064453,0.0
1176,1176.png,blue,bottom,0.8837884950610111,0.9383096853793954,0.021964612568639415,0.005734539124837644,0.0029321569094474054,0.02010865259998528,0.0
295,295.png,red,top,0.9064285714285715,0.9509179467965531,0.02530334418467002,0.0024334661673435015,0.0041769838365519,0.02470529458279368,0.0
295,295.png,yellow,middle,0.883892068683565,0.9383680555555556,0.006489292667099286,0.002007398428964485,0.004310510979534984,0.019531249995009145,0.0
295,295.png,blue,bottom,0.886558627264061,0.9398686205154119,0.004388926401080351,0.00570818537979772,0.0023217394926525713,0.013810679320049755,0.0
664,664.png,green,top,0.8274520700194499,0.9055800516953018,0.03730229782154581,0.0033265889816205757,0.004479580428158404,0.015624999732589514,0.0
664,664.png,yellow,middle,0.911863646557524,0.9539002932551319,0.013938105362626978,0.0023451387403057226,0.00316071070784338,0.011048543456039804,0.0
664,664.png,blue,bottom,0.9097906403940886,0.95276479123005,0.01504,0.001242637477815023,0.002243586229259341,0.008734640643032227,0.0
829,829.png,yellow,top,0.8704231528173646,0.9307232446372055,0.04139746350801627,0.004411733672225114,0.004421075334069219,0.016105880786119638,0.0
829,829.png,red,middle,0.8014264264264265,0.8897687018128777,0.005432511491851233,0.0030512292008892214,0.0045603812051098515,0.02226905132236012,0.0
829,829.png,blue,bottom,0.9456668923493569,0.9720748151370161,0.033361847733105215,0.0029477346832273536,0.00219300062678703,0.013810679320049755,0.0
643,643.png,green,top,0.8552806597499335,0.9219959850874677,0.028504944735311226,0.002159352102885351,0.003640658603805694,0.013810679320049755,0.0
643,643.png,yellow,middle,0.9131057043549377,0.9545794592283852,0.009995746490854955,0.000694459686459258,0.0033106530605046956,0.013810679320049755,0.0
643,643.png,blue,bottom,0.9262034514078111,0.9616880820464458,0.005437352245862884,0.0014287088990868363,0.002347595267124989,0.011048543456039804,0.0
143,143.png,red,top,0.8944213155703581,0.944268635724332,0.048378795676788475,0.00510103292882854,0.004396429305857966,0.03149319468362098,0.0
143,143.png,green,middle,0.7996651785714286,0.8886821705426357,0.03470031545741325,0.0019483767299451058,0.003935496224019145,0.01852897027855075,0.0
143,143.png,blue,bottom,0.9326845093268451,0.9651699538396978,0.017883135787065917,0.0022663458735109887,0.0024200858709302027,0.01933495104806966,0.0
356,356.png,red,top,0.8417404697728148,0.9140706669454317,0.05173116089613035,0.0019770675523972736,0.005297909565746494,0.017686299360314097,0.0
356,356.png,yellow,middle,0.9039161138454954,0.9495335506350455,0.022964984083674398,0.002584212792866642,0.0036363299907547233,0.01852897027855075,0.0
356,356.png,blue,bottom,0.9326251896813353,0.9651381909547738,0.0297029702970297,0.002527660219188559,0.0016817731837845528,0.008734640643032227,0.0
451,451.png,green,top,0.8803290949887809,0.9363564041368337,0.014961261020571734,0.0028253883621251336,0.003510848286025664,0.014874556655606823,0.0
451,451.png,red,middle,0.9110275689223057,0.9534426229508197,0.006051039200210471,0.0018306272979426625,0.0029297499292707287,0.013810679320049755,0.0
451,451.png,blue,bottom,0.9359118506858556,0.9668951097688465,0.003941571991653142,0.0012591213820199534,0.0021029874707134116,0.011048543456039804,0.0
446,446.png,green,top,0.8970177073625349,0.9457135838860231,0.0050894762764734855,0.006763556453613292,0.0046366791839879675,0.014874556655606823,0.0
446,446.png,red,middle,0.7064150943396227,0.8279522335249889,0.0351035103510351,0.009492528251035416,0.005580544356227025,0.047199396905311816,0.0
446,446.png,blue,bottom,0.9427630224418365,0.9705383637134379,0.022217564451896876,0.0011094590399645565,0.002042262916996198,0.008734640643032227,0.0
733,733.png,green,top,0.8376544705597286,0.9116561181434599,0.016736401673640166,0.002210892406406317,0.0048554486573565885,0.017686299360314097,0.0
733,733.png,yellow,middle,0.8179012345679012,0.8998302207130731,0.013292821876186859,0.00300241210798775,0.004307741141334409,0.013810679320049755,0.0
733,733.png,blue,bottom,0.9182646212847555,0.9573909783831064,0.004736973323360758,0.0017233541388562725,0.0024608650871341437,0.011388577644380617,0.0
782,782.png,green,top,0.9049676025917927,0.9501133786848073,0.011730205278592375,0.0017619435902831904,0.002474908384130748,0.014084184708016123,0.0
782,782.png,yellow,middle,0.911957950065703,0.9539518900343643,0.016632016632016633,0.0009737069057474998,0.0023847174210399748,0.008734640643032227,0.0
782,782.png,blue,bottom,0.9495560936238903,0.9741254398675222,0.01683087027914614,0.0006612327086169614,0.0018674239599383421,0.008286407592029853,0.0
958,958.png,yellow,top,0.9146857701074569,0.9554421768707483,0.0003400782179901377,0.002442791799094912,0.0035519559513029616,0.013810679320049755,0.0
958,958.png,red,middle,0.8580128205128205,0.9235811626703467,0.001723543605653223,0.0007040387208629497,0.003724839031172109,0.013810679320049755,0.0
958,958.png,blue,bottom,0.9288310694471016,0.9631025590160682,0.023524799059008037,0.0006903658347125913,0.0026250015434843917,0.013810679320049755,0.0
927,927.png,yellow,top,0.8163662932294203,0.8989005095199786,0.05115511551155116,0.004443387516210807,0.0053999819888502915,0.021572971094511402,0.0
927,927.png,red,middle,0.8687576126674786,0.929770246048558,0.034814323607427054,0.001414265537344616,0.003613874610849275,0.013810679320049755,0.0
927,927.png,blue,bottom,0.9448834072075545,0.9716607213634562,0.03236498342756872,0.0019267194012707455,0.0019925278247559463,0.00995902239734189,0.0
935,935.png,yellow,top,0.8723096691294571,0.9318006348117012,0.0029124550282679457,0.004293845470880599,0.005518758064126817,0.02226905132236012,0.0
935,935.png,red,middle,0.8197552969262907,0.9009511315185307,0.002627257799671593,0.0036185047694347427,0.004905237256338115,0.01991804479468378,0.0
935,935.png,blue,bottom,0.9486111111111111,0.9736279401282965,0.020757758968158,0.0021720464800175756,0.001865410295469058,0.011388577644380617,0.0
1199,1199.png,yellow,top,0.8765656565656565,0.93422327484121,0.022865853658536585,0.002526607502864696,0.004457461893768788,0.021035800290616944,0.0
1199,1199.png,green,middle,0.8819325328759291,0.9372626462099347,0.016232771822358345,0.004035903251336831,0.0034239961435903635,0.015624999732589514,0.0
1199,1199.png,blue,bottom,0.9422114887010523,0.9702460254019007,0.019176636171710063,0.0033590957080720913,0.0022983259304880078,0.011388577644380617,0.0
368,368.png,red,top,0.9166666666666666,0.9565217391304348,0.029575757575757575,0.0004438738528924571,0.0026357002575610787,0.01235264729139684,0.0
368,368.png,yellow,middle,0.9270883631096088,0.9621648709596592,0.026211671612265085,0.0011748421779010807,0.00249248971149649,0.011048543456039804,0.0
368,368.png,blue,bottom,0.9506198347107438,0.9746848850757335,0.016179869720529524,0.0009125922058292845,0.001748650354203722,0.00995902239734189,0.0
537,537.png,green,top,0.9043413173652695,0.949768099992139,0.05548761846530113,0.00261740209207003,0.004095691785397497,0.017469281286064453,0.0
537,537.png,red,middle,0.86211818441336,0.9259543154990035,0.013097776424002438,0.006014423135495932,0.0039652308256435806,0.015624999732589514,0.0
537,537.png,blue,bottom,0.892469582374219,0.9431798436142484,0.010831586303284416,0.002285382843352231,0.002328772747997827,0.013810679320049755,0.0
919,919.png,yellow,top,0.8454398708635997,0.9162475399081565,0.016912402428447527,0.001717516642170681,0.005366091971380485,0.026203920612007665,0.0
919,919.png,red,middle,0.9154185022026432,0.9558417663293468,0.0068760027504011,0.0017585971855790642,0.0030410060848105993,0.013810679320049755,0.0
919,919.png,blue,bottom,0.9316888045540797,0.9646365422396856,0.007827788649706457,0.004101225494811224,0.0020640065749246445,0.014084184708016123,0.0
139,139.png,red,top,0.9271567640147701,0.962201707019683,0.0041892127770989706,0.0019115082025398789,0.0030897275124169388,0.01852897027855075,0.0
139,139.png,green,middle,0.8433936955063716,0.9150445697653266,0.03517215845982969,0.0049351598035244654,0.0038044317082236625,0.016105880786119638,0.0
139,139.png,blue,bottom,0.9391161259990597,0.9686022548187659,0.04433380749170223,0.001184584276079842,0.0018420932100749138,0.014874556655606823,0.0
394,394.png,red,top,0.7804295942720764,0.8766756032171582,0.054388984509466436,0.002207487122753396,0.005617504508193047,0.0395477682670606,1.0
394,394.png,yellow,middle,0.8471055088702147,0.917224819916593,0.009906019812039623,0.0007073397391782737,0.005153651440005832,0.01991804479468378,0.0
394,394.png,blue,bottom,0.8937187567920017,0.9438769654539194,0.02828694274722788,0.0014663980858612158,0.0033381719891320233,0.019531249995009145,0.0
847,847.png,yellow,top,0.7378318584070797,0.8491406747294716,0.006385696040868455,0.006914431550808407,0.004147896584178811,0.021572971094511402,0.0
847,847.png,red,middle,0.8640708789927722,0.9270794246404003,0.032242185577159736,0.002080262966929906,0.0046862784514234476,0.023599698452655908,0.0
847,847.png,blue,bottom,0.9229750189250567,0.9599448873142408,0.03690108191653787,0.0016258253751191452,0.0028175415183723154,0.014874556655606823,0.0
529,529.png,green,top,0.8881118881118881,0.9407407407407408,0.026543566070398154,0.0021532816818080644,0.004243947934846123,0.023437498940339762,0.0
529,529.png,red,middle,0.8292803970223325,0.9066739012479653,0.00544069640914037,0.00907926042578591,0.011219927030064275,0.11799850016581363,2.0
529,529.png,blue,bottom,0.9364467982667308,0.9671805072103431,0.04377431906614786,0.0007308584031284329,0.0020246908092535682,0.008286407592029853,0.0
