sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
1057,1057.png,0.9257796451679389,0.961396699007822,0.001522467170842782,0.002215183978440153,0.0028570242250761653,0.0121515923360207,0.0,encoder_mean,0.0047061999794095755,0.0,0,0.0,0.04368609999073669,0.012444199994206429,0.04839229997014627,0.04839229997014627,0.0608364999643527,0.09152240003459156,0.15235889999894425
1091,1091.png,0.8985849000376215,0.9465067605141378,0.03294447611614177,0.0019479711674053367,0.0029738462341613787,0.01235264729139684,0.0,encoder_mean,0.0020337000023573637,0.0,0,0.0,0.04634999996051192,0.011724500043783337,0.04838369996286929,0.04838369996286929,0.06010820000665262,0.09489559999201447,0.1550037999986671
515,515.png,0.8961403925204284,0.9445107595621289,0.03871730108317772,0.0013725092341863334,0.002960714362763822,0.012195944869603662,0.0,encoder_mean,0.00534410000545904,0.0,0,0.0,0.0428542000008747,0.01157590001821518,0.04819830000633374,0.04819830000633374,0.05977420002454892,0.09671509999316186,0.15648930001771078
522,522.png,0.867256161678802,0.9283424501998326,0.051569435324742764,0.00572057295489195,0.003169744072616797,0.01551561900205096,0.6666666666666666,encoder_mean,0.001996200007852167,0.0,0,0.0,0.04036290000658482,0.012287399964407086,0.04235910001443699,0.04235910001443699,0.054646499978844076,0.09033570002065971,0.1449821999995038
972,972.png,0.8691606402906892,0.9296609483465171,0.02792471406198926,0.003154231904093896,0.00398516430935571,0.015102552666804535,0.0,encoder_mean,0.0019783999887295067,0.0,0,0.0,0.04685019998578355,0.011466299998573959,0.048828599974513054,0.048828599974513054,0.06029489997308701,0.0849443000042811,0.14523919997736812
1050,1050.png,0.9140519391621963,0.9549669739687445,0.013111927399482692,0.004706903027059133,0.0032412767136777323,0.013891618391347879,0.0,encoder_mean,0.001992399978917092,0.0,0,0.0,0.04062380001414567,0.014677600003778934,0.042616199993062764,0.042616199993062764,0.0572937999968417,0.08842330001061782,0.14571710000745952
592,592.png,0.9119582428523,0.9539133272357342,0.005149941280606154,0.0013343721736551498,0.002979922459700408,0.011709934193386026,0.0,encoder_mean,0.002008399984333664,0.0,0,0.0,0.045545200002379715,0.012562000018078834,0.04755359998671338,0.04755359998671338,0.06011560000479221,0.09546750003937632,0.15558310004416853
716,716.png,0.7890453883143888,0.8723917172252307,0.03331979227090164,0.003765174182247373,0.004262785051709879,0.02033448858519681,0.0,encoder_mean,0.0033516999683342874,0.0,0,0.0,0.041063199983909726,0.012461600010283291,0.044414899952244014,0.044414899952244014,0.056876499962527305,0.09259100002236664,0.14946749998489395
350,350.png,0.8617825702599015,0.9231261102406038,0.04866149002664235,0.0024379022642152027,0.0035001410108703736,0.016843380390312766,0.3333333333333333,encoder_mean,0.00277960003586486,0.0,0,0.0,0.041127300006337464,0.012925000046379864,0.043906900042202324,0.043906900042202324,0.05683190008858219,0.09367249999195337,0.15050440008053556
299,299.png,0.8400092148858395,0.9128864266312627,0.01852803008911851,0.006011069256706444,0.004577229737074335,0.018357875147020777,0.0,encoder_mean,0.0051253000274300575,0.0,0,0.0,0.040841199981514364,0.012069599993992597,0.04596650000894442,0.04596650000894442,0.05803610000293702,0.09660829999484122,0.15464439999777824
861,861.png,0.9191362336293277,0.9577972021410354,0.03632960706945152,0.0012863472266161902,0.002714053224576355,0.009940642859153763,0.0,encoder_mean,0.005259500001557171,0.0,0,0.0,0.041551100031938404,0.012320900044869632,0.046810600033495575,0.046810600033495575,0.05913150007836521,0.09289669996360317,0.15202820004196838
246,246.png,0.8999192656925191,0.9472463877934826,0.01138113980223899,0.002193204715602346,0.003192479004665885,0.0196992060643844,0.0,encoder_mean,0.0020040000090375543,0.0,0,0.0,0.04451450001215562,0.011694100045133382,0.046518500021193177,0.046518500021193177,0.05821260006632656,0.09478350001154467,0.15299610007787123
317,317.png,0.9000605071527081,0.9472275421917518,0.012374889298455519,0.00328846519264841,0.003364432548962014,0.012883733583067207,0.0,encoder_mean,0.0020005000405944884,0.0,0,0.0,0.04490299994358793,0.01452270004665479,0.04690349998418242,0.04690349998418242,0.06142620003083721,0.09199429996078834,0.15342049999162555
527,527.png,0.8755563012581753,0.9335412767017551,0.03760360227701797,0.0027655746884783262,0.0037953630564403593,0.016190075701465228,0.0,encoder_mean,0.002007800037972629,0.0,0,0.0,0.04452820000005886,0.011789899959694594,0.04653600003803149,0.04653600003803149,0.05832589999772608,0.09315539995441213,0.15148129995213822
1090,1090.png,0.8876480131229022,0.9401985861389578,0.015432707288855435,0.0017614744710545448,0.003968580622040853,0.015104732010096286,0.0,encoder_mean,0.004742100019939244,0.0,0,0.0,0.04032200004439801,0.014907600008882582,0.045064100064337254,0.045064100064337254,0.059971700073219836,0.0924395999754779,0.15241130004869774
908,908.png,0.917038163913846,0.9566144089014261,0.029373780835769137,0.0017760294262753778,0.0029371302924504003,0.013243154443663687,0.0,encoder_mean,0.004240599984768778,0.0,0,0.0,0.040793700027279556,0.012948299990966916,0.045034300012048334,0.045034300012048334,0.05798260000301525,0.09314379998249933,0.15112639998551458
1176,1176.png,0.8729772042006999,0.9319404138615872,0.028507264773581,0.005203811985255514,0.0039157558036052725,0.01870230138820016,0.0,encoder_mean,0.0019966000108979642,0.0,0,0.0,0.043468100018799305,0.012328999990131706,0.04546470002969727,0.04546470002969727,0.057793700019828975,0.09294240002054721,0.1507361000403762
295,295.png,0.8922930891253992,0.9430515409558401,0.012060521084283219,0.0033830166587019025,0.0036030781029131515,0.019349074632617525,0.0,encoder_mean,0.001964900002349168,0.0,0,0.0,0.03882519999751821,0.015158499998506159,0.04079009999986738,0.04079009999986738,0.05594859999837354,0.09176059998571873,0.14770919998409227
664,664.png,0.8830354523236875,0.9374150453934945,0.022093467728057595,0.002304788399913774,0.0032946257884203752,0.011802727943887181,0.0,encoder_mean,0.0019203000119887292,0.0,0,0.0,0.03931550000561401,0.012687199981883168,0.04123580001760274,0.04123580001760274,0.05392299999948591,0.093410000030417,0.1473330000299029
829,829.png,0.8725054905310493,0.9308555871956998,0.026730607577657575,0.0034702325187805634,0.0037248190553220337,0.017395203809509836,0.0,encoder_mean,0.0019706999883055687,0.0,0,0.0,0.04058530001202598,0.013080200005788356,0.04255600000033155,0.04255600000033155,0.05563620000611991,0.08632300002500415,0.14195920003112406
643,643.png,0.8981966051708942,0.9460878421207662,0.014646014490676354,0.001427506896143815,0.0030996356438117933,0.01288996736537977,0.0,encoder_mean,0.002014299971051514,0.0,0,0.0,0.043367899954319,0.01379070000257343,0.045382199925370514,0.045382199925370514,0.059172899927943945,0.0918999999994412,0.15107289992738515
143,143.png,0.8755903344895439,0.9327069200355552,0.03365408230708921,0.0031052518440948785,0.0035840038002691046,0.02311903867008046,0.0,encoder_mean,0.0016683000139892101,0.0,0,0.0,0.040322799992281944,0.011605700012296438,0.041991100006271154,0.041991100006271154,0.05359680001856759,0.09184489998733625,0.14544170000590384
356,356.png,0.8927605910998819,0.942914136178417,0.03479970509227815,0.002362980188150825,0.00353867091342859,0.014983303427299024,0.0,encoder_mean,0.004415699979290366,0.0,0,0.0,0.04117100004805252,0.012961900036316365,0.045586700027342886,0.045586700027342886,0.05854860006365925,0.09307469998020679,0.15162330004386604
451,451.png,0.9090895048656473,0.9522313789521667,0.008317957404145116,0.001971712347362583,0.0028478618953366014,0.013244593143898795,0.0,encoder_mean,0.0020091000478714705,0.0,0,0.0,0.04472529998747632,0.012847799982409924,0.04673440003534779,0.04673440003534779,0.059582200017757714,0.09481570002390072,0.15439790004165843
446,446.png,0.8487319413813315,0.9147347270414833,0.020803517026468488,0.005788514581537754,0.004086495485737063,0.023602864734650286,0.0,encoder_mean,0.0027354999911040068,0.0,0,0.0,0.0428232999984175,0.011299000005237758,0.0455587999895215,0.0455587999895215,0.05685779999475926,0.09222729998873547,0.14908509998349473
733,733.png,0.8579401088041284,0.9229591057465464,0.011588732291062595,0.0023122195510834466,0.0038746849619417136,0.014295185441581489,0.0,encoder_mean,0.003778299957048148,0.0,0,0.0,0.04162089998135343,0.011572099989280105,0.04539919993840158,0.04539919993840158,0.056971299927681684,0.09365180000895634,0.15062309993663803
782,782.png,0.9221605487604619,0.9593969028622312,0.015064364063251715,0.001132294401549217,0.002242349921703022,0.010368410981026067,0.0,encoder_mean,0.0019924999796785414,0.0,0,0.0,0.046291199978441,0.010712600022088736,0.04828369995811954,0.04828369995811954,0.05899629998020828,0.0944444999913685,0.15344079997157678
958,958.png,0.9005098866891262,0.9473752995190544,0.008529473627550466,0.0012790654515568176,0.0033005988419864875,0.013810679320049755,0.0,encoder_mean,0.0020374999730847776,0.0,0,0.0,0.045789700001478195,0.012638599961064756,0.04782719997456297,0.04782719997456297,0.06046579993562773,0.0913371000206098,0.15180289995623752
927,927.png,0.8766691043681512,0.9334438256439975,0.03944480751551565,0.0025947908182753893,0.003668794808151838,0.015114224270634349,0.0,encoder_mean,0.0020277000148780644,0.0,0,0.0,0.042195299989543855,0.01335510000353679,0.04422300000442192,0.04422300000442192,0.05757810000795871,0.0935312999645248,0.15110939997248352
935,935.png,0.8802253590556196,0.9354599021528428,0.008765823932032513,0.0033614655734443056,0.004096468538644663,0.017858557920474836,0.0,encoder_mean,0.0019042000058107078,0.0,0,0.0,0.04955679998965934,0.01197450002655387,0.05146099999547005,0.05146099999547005,0.06343550002202392,0.09255399997346103,0.15598949999548495
1199,1199.png,0.9002365593808793,0.9472439821510151,0.019425087217534998,0.003307202154091206,0.00339326132261572,0.016016459222529023,0.0,encoder_mean,0.00487010000506416,0.0,0,0.0,0.0453414999647066,0.013485100003890693,0.05021159996977076,0.05021159996977076,0.06369669997366145,0.08965939999325201,0.15335609996691346
368,368.png,0.9314582881623398,0.9644571650552759,0.023989099636184064,0.0008437694122076074,0.0022922801077537636,0.011120071048259511,0.0,encoder_mean,0.003099299967288971,0.0,0,0.0,0.04549910000059754,0.012125900015234947,0.04859839996788651,0.04859839996788651,0.060724299983121455,0.09486150002339855,0.15558580000652
537,537.png,0.8863096947176162,0.9396340863684637,0.026472327064195996,0.003639069356972731,0.003463231786346301,0.01563498677956791,0.0,encoder_mean,0.005430300021544099,0.0,0,0.0,0.043983499985188246,0.013412900036200881,0.049413800006732345,0.049413800006732345,0.06282670004293323,0.09162000002106652,0.15444670006399974
919,919.png,0.8975157258734409,0.9455752828257297,0.010538731276185029,0.00252577977418699,0.0034903682103719098,0.01803292821335785,0.0,encoder_mean,0.005696999956853688,0.0,0,0.0,0.04556940001202747,0.013594700023531914,0.05126639996888116,0.05126639996888116,0.06486109999241307,0.09364939999068156,0.15851049998309463
139,139.png,0.9032221951734005,0.9486161772012585,0.02789839290954363,0.002677084094048062,0.0029120841435718386,0.01650313590675907,0.0,encoder_mean,0.0021584000205621123,0.0,0,0.0,0.05071380001027137,0.012760100013110787,0.05287220003083348,0.05287220003083348,0.06563230004394427,0.0944885999779217,0.16012090002186596
394,394.png,0.840417953311431,0.9125924628625569,0.030860649022911312,0.0014604083159309618,0.004703109312443634,0.026332354352251175,0.3333333333333333,encoder_mean,0.0021250999998301268,0.0,0,0.0,0.047859500045888126,0.01226170000154525,0.04998460004571825,0.04998460004571825,0.0622463000472635,0.09235969994915649,0.15460599999642
847,847.png,0.8416259187749695,0.9120549955613709,0.025176321178188688,0.0035401732976191526,0.0038839055179915247,0.020015742067591377,0.0,encoder_mean,0.002120100019965321,0.0,0,0.0,0.047314199968241155,0.011707100027706474,0.049434299988206476,0.049434299988206476,0.06114140001591295,0.09261110000079498,0.15375250001670793
529,529.png,0.8846130278003171,0.9381983830663497,0.025252860515228792,0.003987800170240803,0.005829521924721322,0.049907468899394423,0.6666666666666666,encoder_mean,0.005751900025643408,0.0,0,0.0,0.04551460000220686,0.011813799967058003,0.05126650002785027,0.05126650002785027,0.06308029999490827,0.09425029996782541,0.15733059996273369
1059,1059.png,0.8434271725397967,0.9127545528982134,0.053850329373456206,0.0054698166393752625,0.00421500446469061,0.0154305631495186,0.0,encoder_mean,0.0033488000044599175,0.0,0,0.0,0.04278390004765242,0.012190100038424134,0.04613270005211234,0.04613270005211234,0.058322800090536475,0.09026379999704659,0.14858660008758307
1125,1125.png,0.8944822967121064,0.9438347479943975,0.012228024023823121,0.0025311292025255237,0.003461317287704178,0.021026037148771267,0.0,encoder_mean,0.002102399943396449,0.0,0,0.0,0.04640039999503642,0.013403900025878102,0.04850279993843287,0.04850279993843287,0.061906699964310974,0.09196749998955056,0.15387419995386153
341,341.png,0.8832691823158515,0.9376172516821359,0.025247922699204037,0.005952273250782753,0.003455674164936565,0.013768708522437327,0.0,encoder_mean,0.0038649000343866646,0.0,0,0.0,0.04060289997141808,0.013302699953783303,0.04446780000580475,0.04446780000580475,0.05777049995958805,0.09202169999480247,0.14979219995439053
1109,1109.png,0.8143032644616621,0.8912536070797858,0.02436135457924581,0.006767921758437256,0.004557831430532361,0.018384388148912162,0.3333333333333333,encoder_mean,0.00522420002380386,0.0,0,0.0,0.04298550001112744,0.011585400032345206,0.0482097000349313,0.0482097000349313,0.05979510006727651,0.09094389999518171,0.15073900006245822
1131,1131.png,0.8272637501326026,0.9020993630498525,0.0873004876261423,0.004571297704930461,0.0039025848036882004,0.01466691493806184,0.0,encoder_mean,0.0030573999974876642,0.0,0,0.0,0.04473129997495562,0.012531900021713227,0.04778869997244328,0.04778869997244328,0.06032059999415651,0.09233439998934045,0.15265499998349696
1013,1013.png,0.8833534194064757,0.9377761553173539,0.025340022854873297,0.006047314106618666,0.0032528529383113063,0.015502205767512366,0.0,encoder_mean,0.004406799969729036,0.0,0,0.0,0.04206330003216863,0.012406599998939782,0.04647010000189766,0.04647010000189766,0.058876700000837445,0.0941956999595277,0.15307239996036515
981,981.png,0.8708268518712776,0.9298016337956345,0.027477857328231898,0.005973413013060372,0.003613566851049211,0.01301129980067887,0.0,encoder_mean,0.0052461999584920704,0.0,0,0.0,0.04331149999052286,0.012096299964468926,0.04855769994901493,0.04855769994901493,0.06065399991348386,0.08915879996493459,0.14981279987841845
344,344.png,0.9150532999631635,0.955520878345946,0.013293620350121058,0.003667906341613247,0.00273099537961839,0.01164618752404297,0.0,encoder_mean,0.0020929999882355332,0.0,0,0.0,0.04986960004316643,0.011309599969536066,0.05196260003140196,0.05196260003140196,0.06327220000093803,0.0932425000355579,0.15651470003649592
103,103.png,0.9229656822950923,0.9597390044604944,0.013898429397693214,0.002792325131812008,0.0024048526388863825,0.010061030722113578,0.0,encoder_mean,0.0031083000358194113,0.0,0,0.0,0.04803080001147464,0.01214749994687736,0.05113910004729405,0.05113910004729405,0.06328659999417141,0.09378759999526665,0.15707419998943806
543,543.png,0.8989182355986062,0.9462978592948689,0.007655925340886586,0.0024110013594658233,0.0031855353113737143,0.014786614182981139,0.0,encoder_mean,0.002026999951340258,0.0,0,0.0,0.04921460000332445,0.01212390000000596,0.05124159995466471,0.05124159995466471,0.06336549995467067,0.09432490001199767,0.15769039996666834
1119,1119.png,0.8854977793332081,0.9384770533942431,0.03101712147151735,0.0014234233603319308,0.003340761166622576,0.01565318455947183,0.0,encoder_mean,0.005640699993818998,0.0,0,0.0,0.04473239998333156,0.013096600014250726,0.05037309997715056,0.05037309997715056,0.06346969999140128,0.09432570001808926,0.15779540000949055
334,334.png,0.8263018681326809,0.9008517230897094,0.0999054138303167,0.00281243646044412,0.004176340273931474,0.016266962967920573,0.0,encoder_mean,0.005210400035139173,0.0,0,0.0,0.04914299998199567,0.012353900005109608,0.054353400017134845,0.054353400017134845,0.06670730002224445,0.09251669998047873,0.1592240000027232
377,377.png,0.9157811965234101,0.9559724139811646,0.014317086299920534,0.0018788921377300661,0.002993817529304008,0.012186423633107249,0.0,encoder_mean,0.0021026000031270087,0.0,0,0.0,0.04754810000304133,0.012279199960175902,0.049650700006168336,0.049650700006168336,0.06192989996634424,0.09189280000282452,0.15382269996916875
142,142.png,0.8900126632728315,0.9411740540441967,0.03575601052183342,0.004016382018771111,0.0030113439230820415,0.014433650570800266,0.0,encoder_mean,0.0021087999921292067,0.0,0,0.0,0.0472404999891296,0.012926399998832494,0.04934929998125881,0.04934929998125881,0.062275699980091304,0.09186220000265166,0.15413789998274297
752,752.png,0.8629252551946917,0.9241555713015411,0.017559440041850657,0.007271898906860891,0.004487364534000177,0.03395900308022559,0.0,encoder_mean,0.002018400002270937,0.0,0,0.0,0.041121400019619614,0.009583400038536638,0.04313980002189055,0.04313980002189055,0.05272320006042719,0.08896429999731481,0.141687500057742
728,728.png,0.8880713412236427,0.9401710153684286,0.03449241609709827,0.002367070694683834,0.0031416029291868436,0.013282368573965697,0.0,encoder_mean,0.002009299991186708,0.0,0,0.0,0.04858499998226762,0.011743900016881526,0.050594299973454326,0.050594299973454326,0.06233819999033585,0.09554189996561036,0.1578800999559462
608,608.png,0.8821128580487315,0.9368607696228269,0.03126185589765363,0.0021421579781241346,0.0032745554920867123,0.013768708522437327,0.0,encoder_mean,0.0031167000415734947,0.0,0,0.0,0.045465099974535406,0.01127929997164756,0.0485818000161089,0.0485818000161089,0.05986109998775646,0.0952755999751389,0.15513669996289536
914,914.png,0.9096295887199682,0.9522578709589525,0.024585712208944458,0.004519344621658696,0.0030971968888626055,0.0141183886317014,0.0,encoder_mean,0.005188699986319989,0.0,0,0.0,0.04192220000550151,0.012738600024022162,0.0471108999918215,0.0471108999918215,0.05984950001584366,0.08774029999040067,0.14758980000624433
495,495.png,0.9008576996146734,0.9471032589442082,0.025953269273560273,0.0031119123272828233,0.0028543364305455426,0.011544950574404966,0.0,encoder_mean,0.0020139000262133777,0.0,0,0.0,0.0448842000332661,0.011738199973478913,0.046898100059479475,0.046898100059479475,0.05863630003295839,0.08639830001629889,0.14503460004925728
290,290.png,0.9054659547971792,0.9503645378278941,0.030133758411228645,0.002716588824181096,0.0028208362165457533,0.012994120130584286,0.0,encoder_mean,0.0017671000096015632,0.0,0,0.0,0.0466084000072442,0.01210619998164475,0.04837550001684576,0.04837550001684576,0.06048169999849051,0.08950820000609383,0.14998990000458434
30,30.png,0.9224033578751495,0.9596248988705245,0.01651524363341601,0.001516124494478309,0.002604629414251237,0.01116188818548674,0.0,encoder_mean,0.003070899983868003,0.0,0,0.0,0.04481220000889152,0.012821400014217943,0.047883099992759526,0.047883099992759526,0.06070450000697747,0.09719950001453981,0.15790400002151728
6,6.png,0.873110553555757,0.9315612473006185,0.020502087494701334,0.0023940988808825218,0.0035195229086783576,0.014864624487337427,0.0,encoder_mean,0.0018428000039421022,0.0,0,0.0,0.04296490002889186,0.012262400006875396,0.044807700032833964,0.044807700032833964,0.05707010003970936,0.09295339998789132,0.15002350002760068
