sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
962,962.png,0.8385667407195019,0.9107329919499461,0.020002713001808628,0.005121750132272296,0.005324231040943473,0.020567185726122178,0.0,encoder_mean,0.0012101000174880028,0.0,0,0.0,0.02939199999673292,0.011595199990551919,0.030602100014220923,0.030602100014220923,0.04219730000477284,0.08104050002293661,0.12323780002770945
346,346.png,0.8460960980207209,0.9161006803428177,0.016799789095319484,0.006067221819689728,0.00518509836710844,0.03060984503209656,0.0,encoder_mean,0.0012231000000610948,0.0,0,0.0,0.030242200009524822,0.013055099989287555,0.03146530000958592,0.03146530000958592,0.04452039999887347,0.08127889997558668,0.12579929997446015
839,839.png,0.8251205126985398,0.903697210780451,0.01625279138014048,0.008601246008046464,0.005745439840001432,0.024250033544802114,0.0,encoder_mean,0.0014626000192947686,0.0,0,0.0,0.029242200020235032,0.01139950001379475,0.0307048000395298,0.0307048000395298,0.04210430005332455,0.08144280000124127,0.12354710005456582
116,116.png,0.8283800179027079,0.9039896556662418,0.016654457029211495,0.006041632007671102,0.005179286492310657,0.019469575545717877,0.0,encoder_mean,0.0015024999738670886,0.0,0,0.0,0.0301581000094302,0.011731600039638579,0.03166059998329729,0.03166059998329729,0.04339220002293587,0.0821466000052169,0.12553880002815276
926,926.png,0.8325438708126752,0.907467212601893,0.026669699508151668,0.004167748478363986,0.005299661074622892,0.01900422033750795,0.0,encoder_mean,0.0015100999735295773,0.0,0,0.0,0.032081899989861995,0.012517200026195496,0.03359199996339157,0.03359199996339157,0.04610919998958707,0.08172199997352436,0.12783119996311143
112,112.png,0.8170916195403729,0.8984325152804256,0.04242625916568163,0.014648904571420452,0.006529612359351401,0.03676409097316486,0.0,encoder_mean,0.0018150999676436186,0.0,0,0.0,0.033107199997175485,0.010696900018956512,0.034922299964819103,0.034922299964819103,0.045619199983775616,0.08080049999989569,0.1264196999836713
333,333.png,0.8386069382070835,0.9113583740211321,0.01978024665902173,0.005355732206281965,0.0053047465748283715,0.021309565145119457,0.0,encoder_mean,0.0015427999896928668,0.0,0,0.0,0.03280589997302741,0.010990099981427193,0.034348699962720275,0.034348699962720275,0.04533879994414747,0.08074619999388233,0.1260849999380298
414,414.png,0.777576966718614,0.8727820046597552,0.07239182679104435,0.008584953689156483,0.006873893501224196,0.02270783382064327,0.0,encoder_mean,0.0015529999509453773,0.0,0,0.0,0.03188099997350946,0.010860299982596189,0.03343399992445484,0.03343399992445484,0.04429429990705103,0.08075970003847033,0.12505399994552135
823,823.png,0.85276444726163,0.9197441437428934,0.017040118832787186,0.005258322062679251,0.00442986843985464,0.017442217740964397,0.0,encoder_mean,0.001631600025575608,0.0,0,0.0,0.0349164999788627,0.011065499973483384,0.03654810000443831,0.03654810000443831,0.047613599977921695,0.0811079999548383,0.12872159993276
1178,1178.png,0.8564934632636297,0.9224191841491107,0.02573495674105283,0.004725352292353563,0.0042994887005900415,0.02370116347820851,0.0,encoder_mean,0.0016618000227026641,0.0,0,0.0,0.03556340001523495,0.010879800014663488,0.03722520003793761,0.03722520003793761,0.0481050000526011,0.08257420000154525,0.13067920005414635
149,149.png,0.8087181790127332,0.8908897196944587,0.05710566851959356,0.0065593419113841875,0.00545778326349657,0.022709931943445703,0.0,encoder_mean,0.0016318999696522951,0.0,0,0.0,0.03547130001243204,0.01095800002804026,0.037103199982084334,0.037103199982084334,0.048061200010124594,0.08131310000317171,0.1293743000132963
1100,1100.png,0.8175522590651797,0.8990318136740646,0.009789141841525538,0.008214105569230955,0.006252674856924264,0.022128972759096793,0.0,encoder_mean,0.0023066000430844724,0.0,0,0.0,0.036288000002969056,0.012345600000116974,0.03859460004605353,0.03859460004605353,0.0509402000461705,0.08101239998359233,0.13195260002976283
714,714.png,0.8166463414581663,0.8947440424437788,0.06671122602087567,0.01143304370002393,0.00473444187231669,0.026311011363777125,0.3333333333333333,encoder_mean,0.0016627000295557082,0.0,0,0.0,0.036870700016152114,0.012000399990938604,0.03853340004570782,0.03853340004570782,0.050533800036646426,0.08108360000187531,0.13161740003852174
658,658.png,0.8641876062418974,0.9270446409587046,0.03912761030486756,0.006991828902058429,0.0044592903425952025,0.017047375527402212,0.0,encoder_mean,0.0016872999840416014,0.0,0,0.0,0.037071899976581335,0.010583600029349327,0.038759199960622936,0.038759199960622936,0.049342799989972264,0.0816869999980554,0.13102979998802766
232,232.png,0.834142917215526,0.9085770527732907,0.025238440943153893,0.01648007809917101,0.005502278975631311,0.023029072270666914,0.0,encoder_mean,0.0017256999853998423,0.0,0,0.0,0.0394594999961555,0.010991399991326034,0.04118519998155534,0.04118519998155534,0.05217659997288138,0.0799062000005506,0.13208279997343197
591,591.png,0.7412104276908317,0.8470681963508647,0.030329239920242747,0.006083637791240638,0.006894233965442257,0.027411308844803667,0.0,encoder_mean,0.0017263999907299876,0.0,0,0.0,0.036405300023034215,0.010722499981056899,0.0381317000137642,0.0381317000137642,0.0488541999948211,0.08061230002203956,0.12946650001686066
291,291.png,0.7964221921054282,0.8861551680560211,0.07561974748549029,0.008684453400363452,0.0062045090213678255,0.02102235764109033,0.0,encoder_mean,0.0025068999966606498,0.0,0,0.0,0.03655290004098788,0.011733700055629015,0.03905980003764853,0.03905980003764853,0.050793500093277544,0.08243509999010712,0.13322860008338466
1057,1057.png,0.9043505032418836,0.9497333698920918,0.025874308865840565,0.003730593020416203,0.003883892676373619,0.023962472621887037,0.0,encoder_mean,0.0017521000117994845,0.0,0,0.0,0.03961239999625832,0.012206599989440292,0.0413645000080578,0.0413645000080578,0.053571099997498095,0.0796342000248842,0.1332053000223823
1091,1091.png,0.8157452571948861,0.8973792653322527,0.019140502446234175,0.0059460745696860865,0.005577216072283682,0.01798671375493598,0.0,encoder_mean,0.0018014999805018306,0.0,0,0.0,0.03973790002055466,0.011423700023442507,0.04153940000105649,0.04153940000105649,0.052963100024499,0.08250200003385544,0.13546510005835444
515,515.png,0.8263624403380536,0.9031475221769965,0.025068029414834866,0.007876255372854335,0.00532441422607411,0.021358711882720538,0.0,encoder_mean,0.0022616000496782362,0.0,0,0.0,0.03883770003449172,0.01097420003497973,0.041099300084169954,0.041099300084169954,0.052073500119149685,0.0809556000167504,0.13302910013590008
522,522.png,0.7646208928824706,0.8639122783554845,0.03387858957597704,0.013134998099494038,0.006887588812327039,0.03232185001860908,0.3333333333333333,encoder_mean,0.0017996999667957425,0.0,0,0.0,0.04387080000014976,0.011152899998705834,0.0456704999669455,0.0456704999669455,0.05682339996565133,0.08189249999122694,0.13871589995687827
972,972.png,0.7985148756154689,0.8872236144920683,0.034918899309338454,0.004054766400754342,0.006370720277069183,0.02276629808497296,0.0,encoder_mean,0.0036661000340245664,0.0,0,0.0,0.04126269998960197,0.011553100019227713,0.044928800023626536,0.044928800023626536,0.05648190004285425,0.0829820999642834,0.13946400000713766
1050,1050.png,0.8140733759147998,0.896717797078432,0.07179036277438022,0.016751612180225327,0.007323985842887439,0.02511176932654487,0.0,encoder_mean,0.0023461999953724444,0.0,0,0.0,0.037710500007960945,0.013339299999643117,0.04005670000333339,0.04005670000333339,0.05339600000297651,0.07909610000206158,0.13249210000503808
592,592.png,0.863187113701383,0.926458988306917,0.0186330551837226,0.0034746431535239027,0.0048112760161817215,0.01752368891622497,0.0,encoder_mean,0.001707300019916147,0.0,0,0.0,0.03697899996768683,0.011384099954739213,0.03868629998760298,0.03868629998760298,0.05007039994234219,0.08086599997477606,0.13093639991711825
716,716.png,0.7119801341993878,0.8185411855553105,0.12433525330177181,0.007168821520459571,0.007580767163801332,0.040322638076933384,0.0,encoder_mean,0.0013985999976284802,0.0,0,0.0,0.036833300022408366,0.011556199984624982,0.038231900020036846,0.038231900020036846,0.04978810000466183,0.08233150001615286,0.1321196000208147
350,350.png,0.7643145482834912,0.8576903428035707,0.05770602076291523,0.005667913132930692,0.0062483767564354975,0.025842913537206292,0.3333333333333333,encoder_mean,0.0017047000001184642,0.0,0,0.0,0.03864929999690503,0.012053600046783686,0.04035399999702349,0.04035399999702349,0.05240760004380718,0.08078100002603605,0.13318860006984323
299,299.png,0.7776074991848624,0.8744948964000452,0.03977446410372947,0.019853310465280802,0.006509346749692412,0.031265107354251497,0.0,encoder_mean,0.002472400024998933,0.0,0,0.0,0.03731759998481721,0.011709899990819395,0.03979000000981614,0.03979000000981614,0.051499900000635535,0.07366789999650791,0.12516779999714345
861,861.png,0.8612522083075641,0.9250062085605268,0.007711276083751661,0.00392041148734493,0.004754981326733581,0.017945792238239607,0.0,encoder_mean,0.0016827000072225928,0.0,0,0.0,0.039328199985902756,0.01249719999032095,0.04101089999312535,0.04101089999312535,0.0535080999834463,0.08099659997969866,0.13450469996314496
246,246.png,0.8622108387751881,0.9257184931289252,0.03553851033700733,0.0036342834474667233,0.004479686892853861,0.01877849410971442,0.0,encoder_mean,0.0017069000168703496,0.0,0,0.0,0.036300200037658215,0.012394700024742633,0.038007100054528564,0.038007100054528564,0.0504018000792712,0.08124410000164062,0.13164590008091182
317,317.png,0.8636934091811342,0.9262533208753888,0.037278581580039015,0.002321742204548009,0.0049050867240393314,0.022207665754593018,0.0,encoder_mean,0.001678000029642135,0.0,0,0.0,0.036673900031019,0.012144500040449202,0.03835190006066114,0.03835190006066114,0.05049640010111034,0.08131340000545606,0.1318098001065664
527,527.png,0.7866625549105205,0.8800346383525989,0.05747604924316699,0.008966602797487747,0.006915911055496687,0.02262232971881581,0.0,encoder_mean,0.0016956999897956848,0.0,0,0.0,0.03666520002298057,0.011006499989889562,0.038360900012776256,0.038360900012776256,0.04936740000266582,0.08246959996176884,0.13183699996443465
1090,1090.png,0.8298467341962122,0.9064838502989477,0.01782978763357395,0.0051092975591245995,0.00628181874412504,0.023438721198946577,0.0,encoder_mean,0.0014540000120177865,0.0,0,0.0,0.036896899982821196,0.013052599970251322,0.03835089999483898,0.03835089999483898,0.051403499965090305,0.08217069995589554,0.13357419992098585
908,908.png,0.8647729797456879,0.9267896233563556,0.00838867213136219,0.004457320639136245,0.004885515110534339,0.017757581095917487,0.0,encoder_mean,0.0025126999826170504,0.0,0,0.0,0.037778800004161894,0.012087900016922504,0.040291499986778945,0.040291499986778945,0.05237940000370145,0.08017440000548959,0.13255380000919104
1176,1176.png,0.8365453910780684,0.9098768481966978,0.04016042633175294,0.010890948654224268,0.005258181221941167,0.028533661420432222,0.0,encoder_mean,0.0016749999485909939,0.0,0,0.0,0.03840770001988858,0.011372899985872209,0.040082699968479574,0.040082699968479574,0.05145559995435178,0.08266730001196265,0.13412289996631444
295,295.png,0.8510305999975719,0.9194348144873631,0.01803052065490159,0.007519327299413949,0.005284754919684703,0.025110908828387773,0.0,encoder_mean,0.0016733999946154654,0.0,0,0.0,0.03661740000825375,0.013168899982701987,0.03829080000286922,0.03829080000286922,0.051459699985571206,0.0800493000424467,0.1315090000280179
664,664.png,0.7811387955979886,0.8751362988192106,0.039928152505399626,0.012403003934442968,0.006903946179845986,0.02203892733434228,0.0,encoder_mean,0.001662599970586598,0.0,0,0.0,0.036262899986468256,0.011024000006727874,0.03792549995705485,0.03792549995705485,0.04894949996378273,0.08255079999798909,0.13150029996177182
829,829.png,0.8245410569587829,0.9017868400926319,0.009117473523868323,0.0027646939219309434,0.005187512371759869,0.018433898403081645,0.0,encoder_mean,0.0016383000183850527,0.0,0,0.0,0.03470079996623099,0.012343399983365089,0.03633909998461604,0.03633909998461604,0.04868249996798113,0.07997510000132024,0.12865759996930137
643,643.png,0.811057807594665,0.8931428104706214,0.027844646751776825,0.007042764125955179,0.006508737376507693,0.03180199761818555,0.0,encoder_mean,0.0018411999917589128,0.0,0,0.0,0.03636779997032136,0.011610799992922693,0.03820899996208027,0.03820899996208027,0.049819799955002964,0.08031309995567426,0.13013289991067722
143,143.png,0.7777153018081355,0.868349302856876,0.052660701635825376,0.010577211508140472,0.006581865012366962,0.03734214114690718,0.0,encoder_mean,0.00165350001771003,0.0,0,0.0,0.03618819999974221,0.011026900028809905,0.03784170001745224,0.03784170001745224,0.048868600046262145,0.0805510000209324,0.12941960006719455
356,356.png,0.8419237178882262,0.9137045804474747,0.03698295243281646,0.003819985529109478,0.005545917537210204,0.025021261603545755,0.0,encoder_mean,0.0023828999837860465,0.0,0,0.0,0.03646570001728833,0.011797700019087642,0.038848600001074374,0.038848600001074374,0.050646300020162016,0.08029189996886998,0.130938199989032
451,451.png,0.841287533806681,0.9132874696159075,0.033897522720035954,0.00558918784490547,0.005363930628305286,0.023637013340596896,0.0,encoder_mean,0.002458099974319339,0.0,0,0.0,0.03599519998533651,0.01110020000487566,0.03845329995965585,0.03845329995965585,0.04955349996453151,0.08180049998918548,0.131353999953717
446,446.png,0.8074909119744479,0.8883506490832985,0.025472854851916086,0.0059848882962997415,0.004815233429645026,0.019374570402758914,0.0,encoder_mean,0.0022841999889351428,0.0,0,0.0,0.034992999979294837,0.010765200015157461,0.03727719996822998,0.03727719996822998,0.04804239998338744,0.08188379998318851,0.12992619996657595
733,733.png,0.7857523346169386,0.8791335041100018,0.04859986277744075,0.010667454747023282,0.0062651777634379876,0.02022523429520379,0.0,encoder_mean,0.001576900016516447,0.0,0,0.0,0.03410250000888482,0.011331999965477735,0.035679400025401264,0.035679400025401264,0.047011399990879,0.08131400001002476,0.12832540000090376
782,782.png,0.8450387162635424,0.915688127447352,0.042902636478832246,0.004452915821731604,0.0047521664879916275,0.020656098015293285,0.0,encoder_mean,0.0033452000352554023,0.0,0,0.0,0.033650900004431605,0.010832700005266815,0.03699610003968701,0.03699610003968701,0.04782880004495382,0.0772999000037089,0.12512870004866272
958,958.png,0.8490164821987896,0.9175974334843181,0.03342709022700833,0.002188194912829712,0.005236624535774278,0.019198965558438273,0.0,encoder_mean,0.0025528999976813793,0.0,0,0.0,0.03346790000796318,0.012060799985192716,0.03602080000564456,0.03602080000564456,0.048081599990837276,0.0812531000119634,0.12933470000280067
927,927.png,0.845076405429548,0.9147392284302506,0.020440405103166293,0.004213136182761927,0.004808112368365373,0.0201165046456688,0.0,encoder_mean,0.0016135000041685998,0.0,0,0.0,0.03266460000304505,0.012101200001779944,0.03427810000721365,0.03427810000721365,0.046379300008993596,0.08107100002234802,0.1274503000313416
935,935.png,0.8566988023467926,0.921797561732984,0.023770793061317796,0.003418637805625633,0.004927182264249877,0.019826973796615504,0.0,encoder_mean,0.002385100000537932,0.0,0,0.0,0.03468889999203384,0.012770399975124747,0.03707399999257177,0.03707399999257177,0.04984439996769652,0.08311830001184717,0.13296269997954369
1199,1199.png,0.8398996196472036,0.9114933435176228,0.015489577892600826,0.003511122367328282,0.005613914123535527,0.02159497174943409,0.0,encoder_mean,0.0015819999971427023,0.0,0,0.0,0.033404999994672835,0.012377200007904321,0.03498699999181554,0.03498699999181554,0.04736419999971986,0.08081559999845922,0.12817979999817908
368,368.png,0.898622368209856,0.9464778741112992,0.017435260949337356,0.004861320786951249,0.0034704125556613455,0.019584701857573744,0.0,encoder_mean,0.0015862000291235745,0.0,0,0.0,0.034787499986123294,0.0110082000028342,0.03637370001524687,0.03637370001524687,0.04738190001808107,0.08210280002094805,0.12948470003902912
537,537.png,0.8072327775006114,0.8928484796541455,0.02668295264648125,0.014693606153510244,0.0061243460447723596,0.02066321512530589,0.0,encoder_mean,0.001616199966520071,0.0,0,0.0,0.03463090001605451,0.012016799999400973,0.03624709998257458,0.03624709998257458,0.048263899981975555,0.08193749998463318,0.13020139996660873
919,919.png,0.8390636767413774,0.9117550802177957,0.02114243649707419,0.0026529898755611753,0.00586559732214087,0.02991439788503485,0.0,encoder_mean,0.001590800005942583,0.0,0,0.0,0.034289499977603555,0.011915799987036735,0.03588029998354614,0.03588029998354614,0.04779609997058287,0.08113549998961389,0.12893159996019676
139,139.png,0.8531359046192907,0.9193421592127263,0.009915779998309554,0.00601721967462988,0.004454498004453194,0.016676712433995124,0.0,encoder_mean,0.0016199999954551458,0.0,0,0.0,0.033978199993725866,0.01152679999358952,0.03559819998918101,0.03559819998918101,0.04712499998277053,0.08135560003574938,0.1284806000185199
394,394.png,0.7451245946866458,0.8481596819158345,0.024127341752367387,0.007559205643998021,0.0075709957901493015,0.03345002193253984,0.3333333333333333,encoder_mean,0.0031604000250808895,0.0,0,0.0,0.032964900019578636,0.011378899973351508,0.036125300044659525,0.036125300044659525,0.047504200018011034,0.07522689999314025,0.12273110001115128
847,847.png,0.7793507745065318,0.8696738504344027,0.0818900875320368,0.01206597537634741,0.005540054295940799,0.024196411338724782,0.0,encoder_mean,0.0017266999930143356,0.0,0,0.0,0.03888359997654334,0.01206330000422895,0.04061029996955767,0.04061029996955767,0.05267359997378662,0.08041880000382662,0.13309239997761324
529,529.png,0.7938474218831751,0.8823101094980385,0.028084334910260356,0.009021791588311661,0.00588450051297026,0.02483019764641506,0.6666666666666666,encoder_mean,0.0017288000090047717,0.0,0,0.0,0.04310379998059943,0.011145099997520447,0.044832599989604205,0.044832599989604205,0.05597769998712465,0.08232099999440834,0.138298699981533
1059,1059.png,0.7721953958200483,0.8651510466738334,0.030249229160897572,0.017925232769026692,0.006159081852905251,0.026969211672497006,0.0,encoder_mean,0.001767599955201149,0.0,0,0.0,0.042037999955937266,0.0115415999898687,0.043805599911138415,0.043805599911138415,0.055347199901007116,0.08092679997207597,0.13627399987308308
1125,1125.png,0.7931414246849785,0.8840341624472815,0.03015996158952561,0.010916282584756416,0.006965127598815612,0.027437551843446786,0.0,encoder_mean,0.0017471000319346786,0.0,0,0.0,0.036338599980808794,0.011607300024479628,0.03808570001274347,0.03808570001274347,0.0496930000372231,0.07985500001814216,0.12954800005536526
341,341.png,0.7463272310030975,0.8532527513938669,0.025945538924644813,0.022169694125560455,0.008386616773205732,0.027710868887683867,0.0,encoder_mean,0.00252909999107942,0.0,0,0.0,0.038986300001852214,0.011705800017807633,0.041515399992931634,0.041515399992931634,0.05322120001073927,0.08091409999178723,0.1341353000025265
1109,1109.png,0.7286427248447253,0.8346512060516038,0.04820810438327878,0.016583381091659095,0.007385223896684753,0.028009279111853122,0.3333333333333333,encoder_mean,0.0017275999998673797,0.0,0,0.0,0.03832910000346601,0.010961200052406639,0.04005670000333339,0.04005670000333339,0.05101790005574003,0.08073159999912605,0.13174950005486608
1131,1131.png,0.7456303612793382,0.8430739109915767,0.03664825990797193,0.015410438951325817,0.007588171289462,0.050290680338886284,0.0,encoder_mean,0.0017213000101037323,0.0,0,0.0,0.03854550002142787,0.01126459997612983,0.0402668000315316,0.0402668000315316,0.05153140000766143,0.08387400000356138,0.1354054000112228
1013,1013.png,0.8390767048841113,0.9118153637433911,0.023153113860354166,0.011263927108462113,0.004656105698186368,0.022915179632189333,0.0,encoder_mean,0.0017281000036746264,0.0,0,0.0,0.036569899995811284,0.01112379995174706,0.03829799999948591,0.03829799999948591,0.04942179995123297,0.08176549995550886,0.13118729990674183
981,981.png,0.8295183685329266,0.9045082907109228,0.029167939274932667,0.004848362722346116,0.004675728897677819,0.019386935234440798,0.0,encoder_mean,0.0014433999895118177,0.0,0,0.0,0.039322600001469254,0.012212499976158142,0.04076599999098107,0.04076599999098107,0.052978499967139214,0.0794152999878861,0.13239379995502532
344,344.png,0.8657319626604303,0.9278106673079004,0.030519236138669515,0.007145759862780127,0.00437114443459526,0.019655078313993494,0.0,encoder_mean,0.001722400018479675,0.0,0,0.0,0.03644180000992492,0.011743000010028481,0.03816420002840459,0.03816420002840459,0.049907200038433075,0.08062399999471381,0.1305312000331469
103,103.png,0.8773594773699189,0.93452278346018,0.025609708850127116,0.006775772743292478,0.003948993313225086,0.01367929442235114,0.0,encoder_mean,0.0017232999671250582,0.0,0,0.0,0.04028910002671182,0.011228700052015483,0.04201239999383688,0.04201239999383688,0.05324110004585236,0.08197459997609258,0.13521570002194494
543,543.png,0.7892456262425518,0.8806173338957598,0.023364876745398885,0.004349423733049658,0.0072970939583891295,0.026338898089512165,0.0,encoder_mean,0.0017127000028267503,0.0,0,0.0,0.040719799988437444,0.011382700002286583,0.042432499991264194,0.042432499991264194,0.05381519999355078,0.08201050001662225,0.13582570001017302
1119,1119.png,0.8491841461408883,0.9167135608258011,0.021106791963313793,0.006294316706346778,0.004505203955934339,0.018646449350418804,0.0,encoder_mean,0.0017043999978341162,0.0,0,0.0,0.040192199987359345,0.011619500000961125,0.04189659998519346,0.04189659998519346,0.053516099986154586,0.08224810002138838,0.13576420000754297
334,334.png,0.7243754667040334,0.8287092131364239,0.031750900754623064,0.025363977252710983,0.006888767606996329,0.0256407763736887,0.0,encoder_mean,0.0016941000358201563,0.0,0,0.0,0.03762339998502284,0.01138020004145801,0.039317500020843,0.039317500020843,0.05069770006230101,0.07503579999320209,0.1257335000555031
377,377.png,0.8721173952969504,0.9314624364589329,0.018613380949720457,0.0035524055604245247,0.004568159713323308,0.020958670679782663,0.0,encoder_mean,0.002428300038445741,0.0,0,0.0,0.036827800038736314,0.011870799993630499,0.039256100077182055,0.039256100077182055,0.05112690007081255,0.08080990001326427,0.13193680008407682
142,142.png,0.8079411598813339,0.8929446322282583,0.054261449116676776,0.0087149698165927,0.00559367200196399,0.02204616517751468,0.0,encoder_mean,0.0013831000542268157,0.0,0,0.0,0.0351916000363417,0.01080390001880005,0.03657470009056851,0.03657470009056851,0.04737860010936856,0.08179850003216416,0.12917710014153272
752,752.png,0.805071754505545,0.8900713278055535,0.08421714703531624,0.005862390661333824,0.005479802193029353,0.0220822617581159,0.3333333333333333,encoder_mean,0.0015146000077947974,0.0,0,0.0,0.038138800009619445,0.010204899997916073,0.03965340001741424,0.03965340001741424,0.049858300015330315,0.07514899998204783,0.12500729999737814
728,728.png,0.7956435245078938,0.8842305319731875,0.025737906090550922,0.017853216009759823,0.005790633444678508,0.019514871554065946,0.0,encoder_mean,0.0023522000410594046,0.0,0,0.0,0.03596040001139045,0.011367600003723055,0.03831260005244985,0.03831260005244985,0.04968020005617291,0.08140990004176274,0.13109010009793565
608,608.png,0.8196636354941479,0.8994593314816722,0.06580012729468572,0.010976406537169895,0.005496090962162053,0.023615442934752758,0.0,encoder_mean,0.0016722000436857343,0.0,0,0.0,0.03582829999504611,0.011652100016362965,0.03750050003873184,0.03750050003873184,0.04915260005509481,0.08197579998522997,0.13112840004032478
914,914.png,0.8624183759254747,0.9250873242534636,0.03810376741169092,0.009122087089872999,0.0046428045259715505,0.017784686348836384,0.0,encoder_mean,0.001680699991993606,0.0,0,0.0,0.03632459999062121,0.012392500007990748,0.038005299982614815,0.038005299982614815,0.05039779999060556,0.07989069999894127,0.13028849998954684
495,495.png,0.8147001997577105,0.896724305189809,0.0581670229115118,0.003987893191586039,0.005887611038196298,0.022233822264390746,0.0,encoder_mean,0.0014732999843545258,0.0,0,0.0,0.035104300011880696,0.01150780002353713,0.03657759999623522,0.03657759999623522,0.04808540001977235,0.08149730000877753,0.12958270002854988
290,290.png,0.8394756582469495,0.9122950902448176,0.032735740638930755,0.006946151969231412,0.004946641376401422,0.01918991891301728,0.0,encoder_mean,0.0016648999880999327,0.0,0,0.0,0.03563990001566708,0.011701399984303862,0.037304800003767014,0.037304800003767014,0.049006199988070875,0.08181379997404292,0.1308199999621138
30,30.png,0.8794294965704461,0.9358267914782047,0.02088902235295634,0.0053286185017222985,0.004157646445376913,0.016573771829714968,0.0,encoder_mean,0.0016745000029914081,0.0,0,0.0,0.03693250002106652,0.011384300014469773,0.038607000024057925,0.038607000024057925,0.0499913000385277,0.08163649996276945,0.13162780000129715
6,6.png,0.8191164301171864,0.8990859778593748,0.04833305030949158,0.009431702488996883,0.00515738011901003,0.023998834376410136,0.0,encoder_mean,0.0016669000033289194,0.0,0,0.0,0.03576569998404011,0.011318500037305057,0.03743259998736903,0.03743259998736903,0.04875110002467409,0.08165409998036921,0.1304052000050433
