sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
665,665.png,green,top,0.8639473684210527,0.9270083298037555,0.03563730421037505,0.003686649312397302,0.006835395647832033,0.027203883568886977,0.0
665,665.png,yellow,middle,0.7973115445440169,0.8872268661094002,0.014269073966220151,0.01846801863425289,0.006306041108702824,0.02762135864009951,0.0
665,665.png,blue,bottom,0.8034557235421166,0.8910179640718563,0.029983792544570502,0.008046182644835405,0.003989533093621667,0.017469281286064453,0.0
328,328.png,red,top,0.885120532003325,0.939059881823794,0.021932952924393723,0.0006243670368161556,0.004882022903887216,0.01852897027855075,0.0
328,328.png,yellow,middle,0.7803007962253022,0.8765943349345702,0.018056467498358503,0.006138172979800769,0.006055054650186926,0.01933495104806966,0.0
328,328.png,blue,bottom,0.8634294385432474,0.9267100977198697,0.026960110041265476,0.003859537817025802,0.003893397778529588,0.016105880786119638,0.0
1070,1070.png,yellow,top,0.746844840386043,0.8550786230344242,0.057717533887188456,0.02268231692887836,0.009764288152153367,0.02936190757976603,0.0
1070,1070.png,green,middle,0.6281262812628127,0.7715940569126165,0.07419980601357905,0.027442951609802205,0.007172356408954091,0.02734375051984841,1.0
1070,1070.png,blue,bottom,0.8870147255689425,0.9401248581157775,0.00903954802259887,0.010257337926191077,0.0029700768900338126,0.013810679320049755,0.0
771,771.png,green,top,0.8796502657294702,0.9359722728931047,0.04475941812756434,0.005523475428722961,0.004992358084932672,0.021035800290616944,0.0
771,771.png,yellow,middle,0.7474429583005507,0.8554705087798289,0.012686905301314002,0.001366143543610916,0.005673220666290926,0.017686299360314097,0.0
771,771.png,blue,bottom,0.8861279170267934,0.9396265322488258,0.031890130353817506,0.0031711899076145495,0.003833517314235481,0.011048543456039804,0.0
726,726.png,green,top,0.8358809332260659,0.9106047326906223,0.0452610351781313,0.006167597259252019,0.0059197856569802275,0.021035800290616944,0.0
726,726.png,yellow,middle,0.7668161434977578,0.868020304568528,0.020865533230293665,0.009983245555610993,0.005696261162991717,0.01991804479468378,0.0
726,726.png,blue,bottom,0.8730898730898731,0.932245575221239,0.05688282138794084,0.0023640205656890474,0.0035788337868517682,0.017469281286064453,0.0
962,962.png,yellow,top,0.8633954057360337,0.9266904952950616,0.01893063583815029,0.005214036996801632,0.006868826659779776,0.02936190757976603,0.0
962,962.png,red,middle,0.7472781260310128,0.8553625377643505,0.026013771996939557,0.006779959550363602,0.00606206551501891,0.01852897027855075,0.0
962,962.png,blue,bottom,0.9050266903914591,0.9501459427904262,0.015063731170336037,0.0033712538496516557,0.0030418009480317346,0.013810679320049755,0.0
346,346.png,red,top,0.7918918918918919,0.8838612368024132,0.033701806416823944,0.008369322799607667,0.006438216259811019,0.0525532215095976,0.0
346,346.png,yellow,middle,0.8562973922692806,0.9225864302082295,0.0029844807003581377,0.0029196091856354316,0.005974180116250584,0.025465634266642334,0.0
346,346.png,blue,bottom,0.8900990099009901,0.9418543740178104,0.013713080168776372,0.0069127334738260885,0.0031428987252637174,0.013810679320049755,0.0
839,839.png,yellow,top,0.7982406887516377,0.8878018318068276,0.015286097913654203,0.0071686152713043745,0.0074693527380647095,0.02936190757976603,0.0
839,839.png,red,middle,0.797323600973236,0.88723433058075,0.010615133369624387,0.015551204567235875,0.006222103684259854,0.02485922277608956,0.0
839,839.png,blue,bottom,0.8797972483707458,0.9360554699537751,0.022857142857142857,0.0030839181855991465,0.0035448630976797338,0.01852897027855075,0.0
116,116.png,red,top,0.8249770712320391,0.9040958204204708,0.018769022658099425,0.0032024667647719486,0.007769038562945929,0.023437498940339762,0.0
116,116.png,green,middle,0.7309515129420343,0.8445661331086773,0.019190654985398414,0.011326045326979367,0.005508675747709601,0.025012205299471978,0.0
116,116.png,blue,bottom,0.9292114695340502,0.9633070134695774,0.012003693444136657,0.0035963839312619945,0.00226014516627644,0.00995902239734189,0.0
926,926.png,yellow,top,0.7728601252609604,0.8718794159208667,0.052740197202476496,0.0070519580550931025,0.0076176385220161945,0.023437498940339762,0.0
926,926.png,red,middle,0.8100871731008717,0.8950808393532852,0.013157894736842105,0.0034568183266359322,0.00505381345841762,0.016105880786119638,0.0
926,926.png,blue,bottom,0.9146843140761939,0.9554413825315273,0.014111006585136407,0.0019944690533629243,0.0032275312434348626,0.017469281286064453,0.0
112,112.png,red,top,0.7460118861432593,0.8545324256538875,0.025468694729395117,0.018275938297851447,0.008300188294403899,0.06442352314447855,0.0
112,112.png,green,middle,0.837509349289454,0.911570163834334,0.028290529695024078,0.011554907305080927,0.0067620100820404705,0.02226905132236012,0.0
112,112.png,blue,bottom,0.8677536231884058,0.9291949563530553,0.0735195530726257,0.014115868111328983,0.004526638701609833,0.023599698452655908,0.0
333,333.png,red,top,0.7925352392297003,0.8842618230147303,0.019910514541387026,0.010738317203864058,0.007584854200775291,0.031249999465179028,0.0
333,333.png,yellow,middle,0.8117114202523456,0.8960714285714285,0.014388489208633094,0.0019631013779695923,0.00492492213949848,0.016105880786119638,0.0
333,333.png,blue,bottom,0.911574155139205,0.9537418704772374,0.025041736227045076,0.003365778037012245,0.003404463384211342,0.016572815184059706,0.0
414,414.png,green,top,0.7078675838349097,0.8289490245437382,0.14671710348554445,0.01780697704315873,0.01004320150761929,0.029749113311213646,0.0
414,414.png,red,middle,0.739055498104102,0.8499504459861249,0.028548451950140732,0.005633111689076365,0.006408312412248032,0.021572971094511402,0.0
414,414.png,blue,bottom,0.8858078182168303,0.9394465434494026,0.04190992493744787,0.002314772335234355,0.004170166583805263,0.016801417056204762,0.0
823,823.png,yellow,top,0.7906714736367734,0.883100541084686,0.024197656647987772,0.009424293131578231,0.0065937177159364705,0.02470529458279368,0.0
823,823.png,red,middle,0.8545400238948626,0.9215654694797875,0.014390789894467541,0.0029652683471961686,0.003935849862419931,0.013810679320049755,0.0
823,823.png,blue,bottom,0.9130818442532539,0.9545664206642066,0.012531909955906242,0.003385404709263353,0.002760037741207518,0.013810679320049755,0.0
1178,1178.png,yellow,top,0.8240112994350283,0.9035155645036395,0.03050314465408805,0.0037271793002496617,0.00493496197979493,0.03371616435387729,0.0
1178,1178.png,green,middle,0.8489708634055065,0.9183171895330345,0.008350129570976101,0.008061332034480022,0.004668520140221186,0.01991804479468378,0.0
1178,1178.png,blue,bottom,0.8964982269503546,0.945424798410658,0.03835159599809433,0.002387545542331006,0.003294983981754009,0.017469281286064453,0.0
149,149.png,red,top,0.6857916102841678,0.8136137421737036,0.11798707922475349,0.008767820197430973,0.008529945253615959,0.03088161756994759,0.0
149,149.png,green,middle,0.811404728789986,0.8958845208845209,0.0273972602739726,0.008472799456789137,0.005510472915671886,0.023437498940339762,0.0
149,149.png,blue,bottom,0.9289581979640459,0.9631708960251516,0.025932666060054597,0.0024374060799324535,0.0023329316212018646,0.013810679320049755,0.0
1100,1100.png,yellow,top,0.831931330472103,0.9082560209914722,0.005793309661745468,0.00997219400300342,0.006812180636836626,0.021572971094511402,0.0
1100,1100.png,green,middle,0.7607802874743327,0.8641399416909621,0.012746234067207415,0.00937784234559299,0.007386988576451311,0.02470529458279368,0.0
1100,1100.png,blue,bottom,0.8599451592491035,0.9246994783397596,0.010827881795623731,0.005292280359096458,0.004558855357484856,0.02010865259998528,0.0
714,714.png,green,top,0.8526029055690073,0.9204378369547459,0.05898208339939749,0.010880559504298589,0.006690629784275716,0.031249999465179028,0.0
714,714.png,yellow,middle,0.6650652024708305,0.798845836768343,0.10956521739130434,0.021484345190157503,0.0048382382551849686,0.03088161756994759,1.0
714,714.png,blue,bottom,0.9322709163346613,0.9649484536082474,0.03158637727192518,0.001934226405615695,0.002674457577489386,0.016801417056204762,0.0
658,658.png,green,top,0.8468510341622124,0.9170756260223983,0.029885057471264367,0.004944166992385058,0.005240913855669605,0.02470529458279368,0.0
658,658.png,yellow,middle,0.8563423331635253,0.9226125137211855,0.01145975443383356,0.010338709422483381,0.004647375593158877,0.014084184708016123,0.0
658,658.png,blue,bottom,0.8893694513999545,0.9414457831325301,0.07603801900950476,0.005692610291306847,0.0034895815789571243,0.01235264729139684,0.0
232,232.png,red,top,0.7771084337349398,0.8745762711864407,0.05879855656973042,0.020791014510613905,0.008293143843802009,0.031249999465179028,0.0
232,232.png,yellow,middle,0.8154780940198273,0.8983618108155716,0.001056338028169014,0.01880125251299809,0.0048934104555192525,0.021035800290616944,0.0
232,232.png,blue,bottom,0.9098422238918107,0.9527930763178599,0.01586042823156225,0.009847967273901035,0.003320282627572673,0.016801417056204762,0.0
591,591.png,green,top,0.72901878914405,0.843274571359575,0.044938271604938275,0.007393422709697349,0.009087949113020449,0.032211761572239275,0.0
591,591.png,red,middle,0.616852886405959,0.7630290814857472,0.029807130333138514,0.008500269416498844,0.007349406758469753,0.03149319468362098,0.0
591,591.png,blue,bottom,0.8777596075224857,0.9349009362072719,0.01624231782265145,0.0023572212475257205,0.00424534602483657,0.01852897027855075,0.0
291,291.png,red,top,0.766735324407827,0.8679685222967065,0.08952496954933009,0.007711204741713286,0.006936574426038498,0.01852897027855075,0.0
291,291.png,yellow,middle,0.7708063261602282,0.8705710102489019,0.0441008018327606,0.00809697523830847,0.007080954382513137,0.02226905132236012,0.0
291,291.png,blue,bottom,0.8517249257482293,0.9199259716224553,0.09323347107438017,0.010245180221068602,0.004595998255551843,0.02226905132236012,0.0
1057,1057.png,yellow,top,0.8929299796057104,0.9434368827437601,0.023425022182786158,0.003803484677080295,0.004919231985677255,0.0395477682670606,0.0
1057,1057.png,green,middle,0.8996212121212122,0.9471585244267199,0.04693877551020408,0.004993794598446689,0.004126628230749002,0.01852897027855075,0.0
1057,1057.png,blue,bottom,0.920500317998728,0.9586047025057953,0.007259128904531456,0.0023944997857216245,0.002605817812694601,0.013810679320049755,0.0
1091,1091.png,yellow,top,0.7842949485276515,0.8791090835905004,0.009978425026968716,0.012521098539403478,0.006736556019717923,0.017469281286064453,0.0
1091,1091.png,green,middle,0.7643900984193259,0.8664638269100744,0.04,0.0043081901082247485,0.006606461869254953,0.01991804479468378,0.0
1091,1091.png,blue,bottom,0.8985507246376812,0.9465648854961832,0.0074430823117338,0.0010089350614300324,0.0033886303278781674,0.016572815184059706,0.0
515,515.png,green,top,0.815979381443299,0.8986659097360205,0.03680863364810175,0.005466505209962533,0.007740432048063668,0.028168369416032246,0.0
515,515.png,red,middle,0.7415589829095457,0.8516036381043561,0.018357487922705314,0.017864475895435872,0.005388640535333813,0.02485922277608956,0.0
515,515.png,blue,bottom,0.9215489566613162,0.9591730186906129,0.020037966673697533,0.00029778501316460006,0.0028441700948248503,0.011048543456039804,0.0
522,522.png,green,top,0.6500732064421669,0.7879325643300799,0.032095203750450774,0.035266958402846445,0.009406403456379175,0.04555431057752247,0.0
522,522.png,red,middle,0.8539343997414768,0.9212131776189646,0.03661875427789185,0.0009467159248662661,0.006728336067169283,0.01991804479468378,0.0
522,522.png,blue,bottom,0.7898550724637681,0.8825910931174089,0.03292181069958848,0.003191319970769404,0.00452802691343266,0.03149319468362098,1.0
972,972.png,yellow,top,0.7991452991452992,0.8883610451306413,0.02138804015713662,0.006670681182556834,0.007291807821623552,0.02226905132236012,0.0
972,972.png,red,middle,0.74112623432079,0.8513182096873084,0.04436450839328537,0.0028822548608414874,0.007815247972526569,0.023760791610198638,0.0
972,972.png,blue,bottom,0.8552730933803171,0.9219915886582554,0.03900414937759336,0.002611363158864704,0.004005105037057427,0.02226905132236012,0.0
1050,1050.png,yellow,top,0.8318219291014015,0.9081908190819082,0.08754457149883192,0.020113827142935543,0.009579507148658498,0.03232997031142218,0.0
1050,1050.png,green,middle,0.7481481481481481,0.8559322033898306,0.06887914840325611,0.02265059427869228,0.007671536438727532,0.026203920612007665,0.0
1050,1050.png,blue,bottom,0.8622500504948495,0.9260303687635575,0.05894736842105263,0.007490415119048152,0.004720913941276291,0.016801417056204762,0.0
592,592.png,green,top,0.8385093167701864,0.9121621621621622,0.009636443276390714,0.0015078165048117988,0.005929590067615074,0.01852897027855075,0.0
592,592.png,red,middle,0.8664285714285714,0.9284347493302717,0.005372217958557176,0.0061051788252517135,0.004612769408536639,0.017469281286064453,0.0
592,592.png,blue,bottom,0.8846234529053912,0.938780053428317,0.0408905043162199,0.0028109341305081964,0.0038914685723934524,0.016572815184059706,0.0
716,716.png,green,top,0.4685900418799442,0.638149556400507,0.3120879120879121,0.01409920531040386,0.010298847168529164,0.06720566822481905,0.0
716,716.png,yellow,middle,0.7922374429223744,0.8840764331210191,0.007244832729597273,0.002063121491375968,0.008554789503724115,0.03149319468362098,0.0
716,716.png,blue,bottom,0.8751129177958447,0.9333975671444056,0.053673015087806086,0.005344137759598885,0.003888664819150716,0.02226905132236012,0.0
350,350.png,red,top,0.8795196977873718,0.9358983561840499,0.04586898583251508,0.0057195353859039655,0.005934309856103786,0.027203883568886977,0.0
350,350.png,yellow,middle,0.553105310531053,0.7122573167197913,0.11458333333333333,0.008362381283752409,0.0076343721379640355,0.025465634266642334,1.0
350,350.png,blue,bottom,0.8603186365320489,0.9249153555068711,0.012665743122897288,0.0029218227291357003,0.00517644827523867,0.02485922277608956,0.0
299,299.png,red,top,0.764526710402999,0.8665515867746647,0.009338313767342583,0.023750446335800198,0.00715546276669081,0.028437930122395795,0.0
299,299.png,yellow,middle,0.7446327683615819,0.8536269430051814,0.03186743148502231,0.017012641595035082,0.007288177265751043,0.032211761572239275,0.0
299,299.png,blue,bottom,0.8236630187900061,0.9033061594202898,0.07811764705882353,0.01879684346500713,0.005084400216635385,0.03314563036811941,0.0
861,861.png,yellow,top,0.829073482428115,0.9065502183406113,0.009128450336883287,0.007109257489200738,0.006113955529525409,0.02010865259998528,0.0
861,861.png,red,middle,0.8396516393442623,0.9128376496797549,0.007214206437291898,0.0015551545611708609,0.004969182586607744,0.01991804479468378,0.0
861,861.png,blue,bottom,0.915031503150315,0.9556307576612145,0.006791171477079796,0.0030968224116631926,0.0031818058640675907,0.013810679320049755,0.0
246,246.png,red,top,0.8603640877120398,0.9249416212609808,0.04627416902020422,0.002807954973566165,0.004899750263497602,0.017469281286064453,0.0
246,246.png,yellow,middle,0.8257181942544459,0.9045406863479695,0.03383114903992685,0.003822904168235672,0.005181188478607129,0.019531249995009145,0.0
246,246.png,blue,bottom,0.9005502343590789,0.9476731717778254,0.026510212950890916,0.004271991200598333,0.0033581219364568517,0.01933495104806966,0.0
317,317.png,red,top,0.8251067463706234,0.904173685195583,0.07007404731804226,0.0011037745829232792,0.007069934957261063,0.03149319468362098,0.0
317,317.png,yellow,middle,0.8395888118575185,0.9128005198180636,0.03571428571428571,0.0013977701125598354,0.005408595421742451,0.022777155288761234,0.0
317,317.png,blue,bottom,0.9263846693152605,0.9617857576125197,0.006047411707789066,0.004463681918160913,0.0022367297931144793,0.01235264729139684,0.0
527,527.png,green,top,0.7650413983440663,0.8668821015323673,0.07192224622030238,0.012925175842285593,0.00927093426564205,0.02936190757976603,0.0
527,527.png,red,middle,0.7518910741301059,0.8583765112262521,0.017123287671232876,0.010197307372833319,0.007085950759695202,0.021035800290616944,0.0
527,527.png,blue,bottom,0.8430551922573895,0.9148453022991768,0.0833826138379657,0.0037773251773443282,0.004390848141152812,0.017469281286064453,0.0
1090,1090.png,yellow,top,0.7920629714660544,0.8839677891654466,0.04508050089445438,0.006320159258870889,0.008621162887594676,0.029749113311213646,0.0
1090,1090.png,green,middle,0.8114864864864865,0.8959343528534129,0.005735660847880299,0.0033736321731723273,0.006478379572263869,0.021035800290616944,0.0
1090,1090.png,blue,bottom,0.885990744636096,0.9395494088779834,0.0026732011583871684,0.005634101245330584,0.003745913772516572,0.019531249995009145,0.0
908,908.png,yellow,top,0.8490308903694731,0.9183523052985013,0.01640675763482781,0.0038424484480433143,0.006840370293045335,0.02226905132236012,0.0
908,908.png,red,middle,0.815855354659249,0.8985906862745098,0.007326007326007326,0.00598521416906049,0.005331172978116955,0.02226905132236012,0.0
908,908.png,blue,bottom,0.9294326942083415,0.9634258784960558,0.0014332514332514332,0.00354429930030493,0.0024850020604407263,0.008734640643032227,0.0
1176,1176.png,yellow,top,0.7550972580267167,0.8604620109493925,0.049534756431308155,0.023247505796180738,0.007940439917672116,0.04021730519997056,0.0
1176,1176.png,green,middle,0.8885653271209474,0.9409950657894737,0.04501607717041801,0.006832889878498804,0.004417653866077995,0.025465634266642334,0.0
1176,1176.png,blue,bottom,0.8659735880865411,0.9281734678512272,0.02593044539353264,0.0025924502879932578,0.0034164498820733894,0.01991804479468378,0.0
295,295.png,red,top,0.8728418744861606,0.9321041849575651,0.022491861497484462,0.0021228855445718465,0.006411061177024352,0.03314563036811941,0.0
295,295.png,yellow,middle,0.8474374255065554,0.9174193548387096,0.011680726800778715,0.005024023821669161,0.005860082670431022,0.01991804479468378,0.0
295,295.png,blue,bottom,0.8328125,0.9087809036658141,0.019918973666441592,0.015411072532000839,0.0035831209115987357,0.02226905132236012,0.0
664,664.png,green,top,0.6827503015681544,0.8114695340501792,0.08146821844225605,0.019348145562653643,0.00967648507144854,0.028437930122395795,0.0
664,664.png,yellow,middle,0.7983853834714255,0.887891317188423,0.00023623907394283014,0.011907941156761923,0.007521038603773733,0.021572971094511402,0.0
664,664.png,blue,bottom,0.862280701754386,0.9260480452190297,0.03808,0.005952925083913342,0.003514314864315685,0.016105880786119638,0.0
829,829.png,yellow,top,0.8132780082987552,0.897025171624714,0.01316104331179708,0.0006877861127625297,0.006328408572916457,0.021572971094511402,0.0
829,829.png,red,middle,0.7337896253602305,0.8464575109079576,0.011282908483075638,0.005983956256606117,0.006245031569849781,0.01991804479468378,0.0
829,829.png,blue,bottom,0.9265555372173626,0.9618778377452241,0.0029084687767322497,0.0016223393964241836,0.0029890969725133694,0.013810679320049755,0.0
643,643.png,green,top,0.6925742574257425,0.818367943843229,0.011052937754508435,0.008689154983459646,0.009984190651347974,0.05949822662242729,0.0
643,643.png,yellow,middle,0.850294695481336,0.919091102144829,0.0029774564015312634,0.006786338701856365,0.005969653939847219,0.01933495104806966,0.0
643,643.png,blue,bottom,0.8903044698769165,0.9419693854238063,0.06950354609929078,0.005652798692549526,0.003572367538327886,0.016572815184059706,0.0
143,143.png,red,top,0.8624898291293734,0.926168632590651,0.03654143077714874,0.006060262890756231,0.006056616717759861,0.03088161756994759,0.0
143,143.png,green,middle,0.5908872901678657,0.7428399155863732,0.09274447949526814,0.023766089207226244,0.0093166412057631,0.059047718958694345,0.0
143,143.png,blue,bottom,0.8797687861271676,0.9360393603936039,0.028696194635059263,0.0019052824264389405,0.004372337113577926,0.022097086912079608,0.0
356,356.png,red,top,0.7936030103480715,0.8849260463652575,0.05845213849287169,0.0017761941103634142,0.007931608835820067,0.04021730519997056,0.0
356,356.png,yellow,middle,0.8445244651556874,0.9157096922370235,0.020009095043201454,0.0027674072457833693,0.005885006604424644,0.021035800290616944,0.0
356,356.png,blue,bottom,0.8876436781609195,0.9404780027401431,0.03248762376237624,0.006916355231181651,0.0028211371713859007,0.013810679320049755,0.0
451,451.png,green,top,0.7983333333333333,0.8878591288229842,0.01790008014961261,0.008829311416907818,0.006704425633173446,0.03756911070673179,0.0
451,451.png,red,middle,0.8303402646502835,0.9073069971598244,0.037884767166535126,0.006132427405482332,0.005878347402359923,0.019531249995009145,0.0
451,451.png,blue,bottom,0.8951890034364262,0.9446962828649139,0.04590772084396012,0.0018058247123262598,0.003509018849382488,0.013810679320049755,0.0
446,446.png,green,top,0.873766954377312,0.9326314057744509,0.004104416351994746,0.0017580818946930114,0.0058455485931398436,0.027203883568886977,0.0
446,446.png,red,middle,0.638788752703677,0.7795864496260448,0.04590459045904591,0.01425535158130262,0.005335140708777551,0.019531249995009145,0.0
446,446.png,blue,bottom,0.9099170288423548,0.9528340918494,0.026409557744707608,0.00194123141290359,0.0032650109870176833,0.011388577644380617,0.0
733,733.png,green,top,0.7892702887019777,0.8822258925168339,0.05831589958158996,0.013591279096782198,0.006640084517654518,0.02010865259998528,0.0
733,733.png,yellow,middle,0.7225301597652429,0.8389172818474352,0.006456513482719331,0.013864815694781383,0.00713315654711642,0.021035800290616944,0.0
733,733.png,blue,bottom,0.845456555383595,0.9162573379657362,0.08102717526801297,0.0045462694495062616,0.005022292225543026,0.019531249995009145,0.0
782,782.png,green,top,0.8217619603267211,0.9021617293835068,0.03486477680026067,0.003750975365824354,0.005128370574888883,0.02605793709965609,0.0
782,782.png,yellow,middle,0.8229559748427673,0.9028808004140072,0.008662508662508662,0.00606258944343222,0.00492103573908462,0.021035800290616944,0.0
782,782.png,blue,bottom,0.8903982136211388,0.9420218525445417,0.08518062397372742,0.0035451826559382373,0.004207093150001378,0.014874556655606823,0.0
958,958.png,yellow,top,0.8496689811077023,0.9187254474028809,0.05220200646148614,0.002787723596427759,0.006551000567881664,0.021572971094511402,0.0
958,958.png,red,middle,0.7892499240813847,0.8822131704005431,0.031023784901758014,0.003432471124123852,0.005819489328414459,0.01991804479468378,0.0
958,958.png,blue,bottom,0.9081305414072817,0.9518536826495304,0.017055479317780828,0.0003443900179375246,0.0033393837110267115,0.016105880786119638,0.0
927,927.png,yellow,top,0.7670182166826462,0.8681497558328811,0.027502750275027504,0.006895527876410812,0.0071700245028513245,0.027203883568886977,0.0
927,927.png,red,middle,0.845134076529075,0.9160679294578706,0.03050397877984085,0.004507517276256248,0.004423268616553055,0.01933495104806966,0.0
927,927.png,blue,bottom,0.9230769230769231,0.96,0.003314486254630532,0.001236363395618721,0.002831043985691739,0.013810679320049755,0.0
935,935.png,yellow,top,0.8675150921846957,0.9290581862659444,0.039061161555593624,0.002382096910533313,0.005772346761266009,0.02485922277608956,0.0
935,935.png,red,middle,0.7822324776463802,0.8778119436802072,0.02922824302134647,0.007480299613031922,0.006177956836078217,0.02226905132236012,0.0
935,935.png,blue,bottom,0.9203488372093023,0.9585225552528005,0.003022974607013301,0.00039351689331166434,0.0028312431954054034,0.01235264729139684,0.0
1199,1199.png,yellow,top,0.7565954169073753,0.8614338960754221,0.013501742160278746,0.0030581918702889985,0.008999399242843568,0.03149319468362098,0.0
1199,1199.png,green,middle,0.8397667314634824,0.9129056603773585,0.02909647779479326,0.006599443969387294,0.004767271523371227,0.021572971094511402,0.0
1199,1199.png,blue,bottom,0.9233367105707532,0.9601404741000878,0.0038705137227304713,0.0008757312623085534,0.0030750716043917836,0.011718749470169881,0.0
368,368.png,red,top,0.8794097302282684,0.9358360937308305,0.024,0.007052605921209713,0.004012077047763439,0.028837545466551838,0.0
368,368.png,yellow,middle,0.888785046728972,0.9411182582879762,0.0009891196834817012,0.0025898315660911058,0.00389094041969805,0.016105880786119638,0.0
368,368.png,blue,bottom,0.9276723276723277,0.9624792703150912,0.027316663164530363,0.004941524873552926,0.002508220199522546,0.013810679320049755,0.0
537,537.png,green,top,0.860124964498722,0.9248034201084052,0.0022928767960868237,0.005143174311269324,0.006668721984128655,0.021035800290616944,0.0
537,537.png,red,middle,0.7716066106746139,0.871081205077229,0.008224185196466647,0.022260187600866312,0.006990309682256364,0.01991804479468378,0.0
537,537.png,blue,bottom,0.7899667573284981,0.8826608137768023,0.06953179594689028,0.016677456548395097,0.00471400646793206,0.021035800290616944,0.0
919,919.png,yellow,top,0.7794146533097623,0.8760348824373552,0.03577623590633131,0.002469742956226059,0.008476384511692707,0.04894517205419368,0.0
919,919.png,red,middle,0.841502227880331,0.9139301762875908,0.010772404308961724,0.0022562956620802484,0.005929866656308427,0.02226905132236012,0.0
919,919.png,blue,bottom,0.8962741490340387,0.9453001819284415,0.01687866927592955,0.0032329310083772187,0.0031905407984214734,0.01852897027855075,0.0
139,139.png,red,top,0.9015984015984015,0.9482532177567639,0.006458369698027579,0.0022910860099875914,0.004111437913855618,0.017469281286064453,0.0
139,139.png,green,middle,0.7598182408308991,0.8635189966801918,0.0074046649389115145,0.008624766260838308,0.0060743671264280276,0.017686299360314097,0.0
139,139.png,blue,bottom,0.8979910714285714,0.9462542632012231,0.01588430535798957,0.007135806753063736,0.003177688973075937,0.014874556655606823,0.0
394,394.png,red,top,0.5868442511552052,0.7396368619390202,0.00963855421686747,0.011941127764068898,0.010485294289629233,0.047199396905311816,1.0
394,394.png,yellow,middle,0.7627793759681345,0.8654280692945017,0.02336804673609347,0.002353133708802545,0.008472771736521915,0.03088161756994759,0.0
394,394.png,blue,bottom,0.8857501569365976,0.9394141145139814,0.03937542430414121,0.008383355459122619,0.0037549213442967595,0.02226905132236012,0.0
847,847.png,yellow,top,0.5986842105263158,0.7489711934156379,0.1724137931034483,0.02317712012548195,0.007143389011681455,0.02485922277608956,0.0
847,847.png,red,middle,0.8396894268097739,0.9128599801390268,0.017228648781688408,0.0072766460790427085,0.005701380687996775,0.02762135864009951,0.0
847,847.png,blue,bottom,0.8996786861835059,0.9471903777485435,0.05602782071097372,0.005744159924517568,0.0037753931881441645,0.02010865259998528,0.0
529,529.png,green,top,0.8307798244103977,0.9075693464974142,0.04558568955568378,0.012705359346341115,0.006989346231641185,0.03326052004298208,0.0
529,529.png,red,middle,0.6724294813466788,0.8041349292709467,0.0,0.010489123869354907,0.006725283054830274,0.023760791610198638,2.0
529,529.png,blue,bottom,0.878332959892449,0.9352260527257545,0.03866731517509728,0.003870891549238962,0.003938872252439318,0.017469281286064453,0.0
1059,1059.png,yellow,top,0.8468125594671742,0.9170530654301906,0.01823220536756126,0.011399495628793638,0.007580420879147551,0.031249999465179028,0.0
