sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
665,665.png,blue,bottom,0.5886402753872634,0.7410617551462622,0.6179092382495948,0.022581952950872834,0.011183018244569876,0.03633022516817831,0.0
328,328.png,red,top,0.7461315280464217,0.8546109111049571,0.06829529243937232,0.007344730932137831,0.011186084427799043,0.025465634266642334,0.0
328,328.png,yellow,middle,0.6454545454545455,0.7845303867403315,0.15791201575837163,0.0241608873199364,0.010035158044998788,0.030508786548020222,0.0
328,328.png,blue,bottom,0.8413793103448276,0.9138576779026217,0.13012379642365887,0.00924801546360065,0.004840247474478823,0.030508786548020222,0.0
1070,1070.png,yellow,top,0.6313545942532365,0.7740249685473725,0.2590730214254482,0.04801677000537455,0.01632619289999821,0.04979511066962044,0.0
1070,1070.png,green,middle,0.43719912472647704,0.6084043848964678,0.4073714839961203,0.014031254447980387,0.01279063075567697,0.03685148948802695,1.0
1070,1070.png,blue,bottom,0.8443941679235797,0.9156330925446368,0.07259887005649718,0.008838963699025894,0.004353579790357054,0.01991804479468378,0.0
771,771.png,green,top,0.7872914208663409,0.8809883062995096,0.02237970906378217,0.02356889957960044,0.009170562863002373,0.034609464173887654,0.0
771,771.png,yellow,middle,0.6289156626506024,0.772189349112426,0.14408699592206614,0.04039910628060354,0.009531180518484693,0.03326052004298208,0.0
771,771.png,blue,bottom,0.8899392302498312,0.9417649160414434,0.04539106145251397,0.0078080919447298105,0.003573776165030461,0.013810679320049755,0.0
726,726.png,green,top,0.7589934432039696,0.8629860971186782,0.22406453058480844,0.00853188619545744,0.009875950958926918,0.02734375051984841,0.0
726,726.png,yellow,middle,0.6720314735336195,0.8038502673796791,0.19358578052550232,0.016304451026233836,0.007705222307399864,0.029749113311213646,0.0
726,726.png,blue,bottom,0.8401468788249694,0.9131302381269123,0.13794084186575653,0.008741137010323814,0.004710313350331293,0.02762135864009951,0.0
962,962.png,yellow,top,0.695220536094171,0.8202124989542374,0.2726878612716763,0.014764716605352168,0.015148798296333114,0.0574763263955263,0.0
962,962.png,red,middle,0.6981940618304254,0.8222782984859409,0.12241775057383321,0.011367123528407878,0.007995627264530084,0.03088161756994759,0.0
962,962.png,blue,bottom,0.8684732319894249,0.9296073576229218,0.03453070683661645,0.00775198292153286,0.004219739838732678,0.01933495104806966,0.0
346,346.png,red,top,0.7404529307282416,0.8508738359484628,0.11350768401186304,0.020748988409084332,0.008805291932026645,0.05633673883206449,0.0
346,346.png,yellow,middle,0.7753771652076736,0.8734788082249265,0.10346199761241544,0.008321277385582478,0.009407313564889207,0.02775912088281343,0.0
346,346.png,blue,bottom,0.8193389906208128,0.9006996440407512,0.1484704641350211,0.014197963950115149,0.005756337544276948,0.028437930122395795,0.0
839,839.png,yellow,top,0.7786945361202787,0.8755798371301927,0.003924808923776079,0.007515908603355016,0.008466777664410256,0.03337501459113995,0.0
839,839.png,red,middle,0.7205772580243842,0.8375994215473608,0.11785519869352205,0.02384499478276533,0.008822753239655807,0.030383494504109463,0.0
839,839.png,blue,bottom,0.8462772050400916,0.9167390495098647,0.09324675324675324,0.009684271413656,0.004732960037416311,0.030383494504109463,0.0
116,116.png,red,top,0.6954190286502222,0.8203506235315381,0.1288468041934393,0.02396469767410432,0.014232232098855718,0.04106210189987899,0.0
116,116.png,green,middle,0.5790934320074006,0.7334504979496193,0.13642052565707133,0.02642321922504903,0.010020483039182902,0.04207160058123389,0.0
116,116.png,blue,bottom,0.8886906089672094,0.941065312389276,0.04547553093259465,0.009642962466143252,0.0035436793639266346,0.014084184708016123,0.0
926,926.png,yellow,top,0.7482873360735957,0.8560232870577699,0.048154093097913325,0.009623249367155787,0.008982943532678096,0.031249999465179028,0.0
926,926.png,red,middle,0.7004620123203286,0.8238490566037736,0.29397506925207756,0.015159743556445974,0.009616165687239863,0.034938562572128906,0.0
926,926.png,blue,bottom,0.8037629350893697,0.8912068425993533,0.19623706491063028,0.01125283490154696,0.007378160128777294,0.03756911070673179,0.0
112,112.png,red,top,0.6369896704377767,0.7782451923076923,0.3544393349840821,0.040742053312880916,0.013774812351966984,0.07679532486143459,0.0
112,112.png,green,middle,0.8323636363636364,0.908513593967057,0.022070626003210272,0.014329996579466838,0.007003752551297815,0.017686299360314097,0.0
112,112.png,blue,bottom,0.8887473460721869,0.9410971223021583,0.012067039106145252,0.007655101416438437,0.0037201791702336233,0.01933495104806966,0.0
333,333.png,red,top,0.7809334657398213,0.8769934203189472,0.006040268456375839,0.0064418714287032865,0.007979753707709668,0.02936190757976603,0.0
333,333.png,yellow,middle,0.6735360643377734,0.8049256645141913,0.39532374100719425,0.019373094641003622,0.01068925869464164,0.035907766232129365,0.0
333,333.png,blue,bottom,0.7909646361784854,0.8832833660705055,0.20571322574661474,0.013014836943042533,0.008075733935570118,0.03756911070673179,0.0
414,414.png,green,top,0.64930356802137,0.7873669597408607,0.33558497703323426,0.012573121595068886,0.013255656691632903,0.04530239886397286,0.0
414,414.png,red,middle,0.632730455075846,0.7750580668215116,0.2505026135906715,0.026885714333579877,0.010569890917124692,0.028837545466551838,0.0
414,414.png,blue,bottom,0.8368055555555556,0.9111531190926276,0.12489574645537949,0.007496940526134566,0.005825301642241915,0.029749113311213646,0.0
823,823.png,yellow,top,0.6945239458118679,0.8197275081634952,0.2620988283239939,0.01235023190005528,0.011494529553180942,0.04323426617843345,0.0
823,823.png,red,middle,0.8081952920662598,0.8939247830279653,0.010233450591621363,0.010020413486713757,0.0054268591658545905,0.017469281286064453,0.0
823,823.png,blue,bottom,0.9133858267716536,0.9547325102880658,0.026224181944766767,0.0018172502757735412,0.0027435902628483956,0.016572815184059706,0.0
1178,1178.png,yellow,top,0.6108344951204939,0.7584075173095944,0.5433962264150943,0.018907576166810543,0.014329895566478571,0.041432037960149264,0.0
1178,1178.png,green,middle,0.7965367965367965,0.8867469879518072,0.08810826374892024,0.013816028521398693,0.006263182373578801,0.023760791610198638,0.0
1178,1178.png,blue,bottom,0.8584697036709421,0.9238457877201333,0.0019056693663649356,0.012783765994004843,0.004565026907341415,0.02010865259998528,0.0
149,149.png,red,top,0.493598318364227,0.6609518935516888,0.657599455967358,0.029730017874300033,0.018949990953394263,0.055928989146145844,0.0
149,149.png,green,middle,0.7185660781166399,0.836239103362391,0.0,0.023843020662417027,0.008600259367822289,0.03088161756994759,0.0
149,149.png,blue,bottom,0.9233176838810642,0.9601301871440195,0.042993630573248405,0.0025747451799151993,0.0024294131660690162,0.013810679320049755,0.0
1100,1100.png,yellow,top,0.7842788547038947,0.8790989733878202,0.1250233601196038,0.010767463306155134,0.008777859602002117,0.03847210166772162,0.0
1100,1100.png,green,middle,0.747623811905953,0.8555889509088307,0.024044032444959444,0.0030565481822523856,0.008116939065434597,0.02470529458279368,0.0
1100,1100.png,blue,bottom,0.8442413939651509,0.9155432653531513,0.04218362282878412,0.007730120114317258,0.005155923747830626,0.02485922277608956,0.0
714,714.png,green,top,0.7701451065143563,0.8701491235719891,0.18186142381480894,0.016042980482561416,0.010740044330008252,0.0370579405571015,0.0
714,714.png,yellow,middle,0.3938294010889292,0.5651041666666666,1.3391304347826087,0.021566726390025305,0.013569839056768347,0.03925732643143793,1.0
714,714.png,blue,bottom,0.7293100405858479,0.843469387755102,0.2706899594141521,0.017026744791225547,0.010992413073446405,0.0415240076519561,0.0
658,658.png,green,top,0.7043307086614173,0.8265188265188265,0.21149425287356322,0.016353719226969342,0.010799505630723027,0.03149319468362098,0.0
658,658.png,yellow,middle,0.7298878595806924,0.8438556933483653,0.06384720327421556,0.025515747515769488,0.00905721286519937,0.03088161756994759,0.0
658,658.png,blue,bottom,0.8950276243093923,0.9446064139941691,0.05902951475737869,0.006092111869833204,0.003347743275011044,0.013810679320049755,0.0
232,232.png,red,top,0.6833030852994555,0.8118598382749326,0.031203566121842496,0.038978945181629254,0.012529708836169138,0.03756911070673179,0.0
232,232.png,yellow,middle,0.7068741893644618,0.8282674772036475,0.31690140845070425,0.015580457985254977,0.00941586542386987,0.03149319468362098,0.0
232,232.png,blue,bottom,0.841304347826087,0.9138134592680047,0.15285487708168122,0.006579412792485167,0.005775883145273875,0.022097086912079608,0.0
591,591.png,green,top,0.5870772337203433,0.739821882951654,0.3288888888888889,0.01895602521479602,0.017541015222229995,0.04323426617843345,0.0
591,591.png,red,middle,0.4073153409090909,0.5788544032298764,0.3161893629456458,0.04914854476439538,0.01275945130740202,0.03876842298871156,0.0
591,591.png,blue,bottom,0.8321961620469083,0.9084138252065634,0.11391571553994732,0.0057064744588753765,0.005703636861481123,0.025465634266642334,0.0
291,291.png,red,top,0.6123866486590778,0.759602728251765,0.544762484774665,0.013199608279908211,0.014892275454138605,0.04106210189987899,0.0
291,291.png,yellow,middle,0.7271986970684039,0.8420556341348421,0.17783505154639176,0.010187266705184453,0.008210647314742506,0.025465634266642334,0.0
291,291.png,blue,bottom,0.8453584558823529,0.9161997260615117,0.07412190082644628,0.005895168294713348,0.004873045625154395,0.022097086912079608,0.0
1057,1057.png,yellow,top,0.669374779229954,0.8019466779517562,0.3226264418811003,0.015220590304718288,0.014216769473808283,0.04462367128390948,0.0
1057,1057.png,green,middle,0.8363903154805576,0.9109069117059528,0.04326530612244898,0.00898789238322855,0.006861995577598471,0.022777155288761234,0.0
1057,1057.png,blue,bottom,0.862570064355408,0.9262148907712885,0.026396832380114386,0.01598469643045334,0.0046820255709908954,0.022097086912079608,0.0
1091,1091.png,yellow,top,0.6369668246445498,0.7782281412854661,0.32874865156418553,0.031136510511250496,0.014031837005076576,0.04831764235835892,0.0
1091,1091.png,green,middle,0.7825317202714666,0.8780003310710147,0.08310344827586207,0.0009906615947329561,0.006162244622662258,0.017469281286064453,0.0
1091,1091.png,blue,bottom,0.8952031114952463,0.9447041386386957,0.07990367775831873,0.004749848581270733,0.003379868722471711,0.02010865259998528,0.0
515,515.png,green,top,0.7560013717421125,0.8610487257103798,0.026402004239737906,0.01683259215912574,0.01038619453643447,0.03515625104468768,0.0
515,515.png,red,middle,0.6321499013806706,0.7746223564954683,0.39855072463768115,0.011490359615565209,0.009587072507966202,0.023599698452655908,0.0
515,515.png,blue,bottom,0.8400165357585779,0.9130532464614693,0.1223370596920481,0.0063778349319872,0.005752236129081232,0.02485922277608956,0.0
522,522.png,green,top,0.5175097276264592,0.6820512820512821,0.6721961774251713,0.05258170786901334,0.01767864575604232,0.056674287673432175,0.0
522,522.png,red,middle,0.5572908104553674,0.715718357436926,0.37902121834360025,0.016991597052832173,0.021636207172345934,0.0507060726533349,0.0
522,522.png,blue,bottom,0.4870848708487085,0.6550868486352357,0.9483310470964792,0.033319671000509074,0.01418533319317522,0.0525532215095976,0.0
972,972.png,yellow,top,0.7518209273405578,0.8583307980934997,0.15211697948494107,0.015124889457277352,0.009807550575060785,0.03088161756994759,0.0
972,972.png,red,middle,0.6175153889199776,0.7635357204635876,0.2670863309352518,0.004413673047338637,0.0113448779479199,0.03326052004298208,0.0
972,972.png,blue,bottom,0.7879702740362285,0.8814131705416288,0.12973720608575381,0.010231417265919506,0.006517396358728321,0.034609464173887654,0.0
1050,1050.png,yellow,top,0.5157690441533236,0.6805377720870679,0.46354358785196115,0.024730323598397146,0.027365369218956468,0.08198473460967937,0.0
1050,1050.png,green,middle,0.6703397612488522,0.8026388125343595,0.27802128991859737,0.03640622854823481,0.011497063632447659,0.04021730519997056,0.0
1050,1050.png,blue,bottom,0.8284214775938635,0.9061603002870391,0.09305263157894737,0.012356946992813134,0.0059164652755709785,0.02470529458279368,0.0
592,592.png,green,top,0.812551103843009,0.8965828352317582,0.05803766973280771,0.009388319213618268,0.006785305435465852,0.02226905132236012,0.0
592,592.png,red,middle,0.8482774355464294,0.9179113689667943,0.07239703248912766,0.0005168745752620772,0.005365389304390468,0.014874556655606823,0.0
592,592.png,blue,bottom,0.8850723698422985,0.9390327756131103,0.017719218537028625,0.0021990294508199694,0.003809603916789359,0.013810679320049755,0.0
716,716.png,green,top,0.25787766450417055,0.410020261558298,1.9772893772893774,0.040274755416823425,0.023406384029426595,0.0777824514687643,0.0
716,716.png,yellow,middle,0.7404565868263473,0.8508762498656058,0.01811208182399318,0.011628028356335869,0.010844552709247076,0.03149319468362098,0.0
716,716.png,blue,bottom,0.8085106382978723,0.8941176470588236,0.08137521642344793,0.015211588009948809,0.006296970975194378,0.02775912088281343,0.0
350,350.png,red,top,0.6881542699724518,0.8152741514360313,0.2808248001122177,0.014016502433008575,0.015820972041453045,0.05363097964629392,0.0
350,350.png,yellow,middle,0.5154532967032966,0.6802628597326082,0.7040441176470589,0.015575048731037756,0.010656384152803143,0.035907766232129365,1.0
350,350.png,blue,bottom,0.811231527093596,0.8957789382071366,0.1808826439738769,0.008391064524199077,0.007103055794745545,0.0370579405571015,0.0
299,299.png,red,top,0.6958833957061257,0.8206736353077817,0.29722518676627535,0.030915227734596665,0.011000872077651443,0.04728015026705869,0.0
299,299.png,yellow,middle,0.734766050054407,0.8471067900266583,0.03218610579987253,0.01699306857359992,0.007868314806068833,0.03337501459113995,0.0
299,299.png,blue,bottom,0.8005534269902086,0.889230405485282,0.009647058823529411,0.020537256881164943,0.005775468920778354,0.032211761572239275,0.0
861,861.png,yellow,top,0.7619617224880383,0.8649015614392397,0.07911323625298848,0.005466763409777001,0.008828394990455695,0.025465634266642334,0.0
861,861.png,red,middle,0.7193134912013904,0.8367450088450846,0.19589345172031078,0.02100711576466901,0.010237441844426824,0.02762135864009951,0.0
861,861.png,blue,bottom,0.8177702320316921,0.8997509339975094,0.18222976796830787,0.011646931059662526,0.006833990313851998,0.029749113311213646,0.0
246,246.png,red,top,0.8337301587301588,0.9093269855009738,0.007820986313273952,0.0035376155058403826,0.005959715186132744,0.017686299360314097,0.0
246,246.png,yellow,middle,0.8133858267716535,0.8970907511940946,0.10576043889058213,0.00265260206891147,0.005669836406064403,0.023760791610198638,0.0
246,246.png,blue,bottom,0.8861459885081933,0.9396366918650569,0.07409821816601478,0.005141743783209117,0.0037283543417557206,0.02762135864009951,0.0
317,317.png,red,top,0.7449582753824756,0.8538407890804025,0.18728553368249956,0.00925886621541351,0.010372573201831355,0.04106210189987899,0.0
317,317.png,yellow,middle,0.8118343195266272,0.8961463096015676,0.02513227513227513,0.0070242416323367625,0.006489705879256664,0.026203920612007665,0.0
317,317.png,blue,bottom,0.9088228623270583,0.9522338403041825,0.03580067731011127,0.008085378882415539,0.002787823709632833,0.017686299360314097,0.0
527,527.png,green,top,0.7132427843803056,0.8326231295213556,0.1794816414686825,0.02919335939219256,0.011980455057642215,0.033602834112409524,0.0
527,527.png,red,middle,0.526829268292683,0.6900958466453674,0.28493150684931506,0.03622764307249048,0.01366553742757938,0.03326052004298208,0.0
527,527.png,blue,bottom,0.8038113852919618,0.8912366246783151,0.18302779420461265,0.011339649075937968,0.006021674346166298,0.03326052004298208,0.0
1090,1090.png,yellow,top,0.69454984477406,0.8197455470737913,0.24239713774597496,0.011106502177043993,0.012809441421002989,0.05558690951856324,0.0
1090,1090.png,green,middle,0.7438155136268344,0.8530896850204376,0.0743142144638404,0.0039219031295496505,0.009594089958243266,0.03416573425023087,0.0
1090,1090.png,blue,bottom,0.8553406223717409,0.9220308250226654,0.034306081532635334,0.008939568290939412,0.004827755543706899,0.022777155288761234,0.0
908,908.png,yellow,top,0.6820690742785049,0.8109881867616726,0.26738141650422353,0.01178082256611831,0.014090400051082464,0.04462367128390948,0.0
908,908.png,red,middle,0.7476132190942473,0.8555820142877154,0.17918192918192918,0.004570499629610636,0.00824335985463204,0.02762135864009951,0.0
908,908.png,blue,bottom,0.8755882954777983,0.933667903120227,0.12325962325962327,0.006709902309874803,0.004260310131691461,0.016105880786119638,0.0
1176,1176.png,yellow,top,0.6921814077570285,0.8180936211496483,0.2567049808429119,0.03913317604862896,0.011451342204347435,0.05524271728019902,0.0
1176,1176.png,green,middle,0.677425589485891,0.8076967392556746,0.2558279742765273,0.011836150165403236,0.013457293800354101,0.03876842298871156,0.0
1176,1176.png,blue,bottom,0.7061482820976492,0.8277689454160042,0.3026235509456986,0.0114982049082246,0.009258983658455688,0.0395477682670606,0.0
295,295.png,red,top,0.6388969101934738,0.7796669896925381,0.3203610535661438,0.020533945768792052,0.01812004443214085,0.06304692277841574,0.0
295,295.png,yellow,middle,0.6530369194124652,0.7901056676272814,0.19857235561323816,0.020850909943747425,0.013913907488765063,0.04106210189987899,0.0
295,295.png,blue,bottom,0.6600872159742942,0.7952440204617724,0.44193112761647535,0.03397520806928037,0.008971251074938862,0.03847210166772162,0.0
664,664.png,green,top,0.5236691840117885,0.6873791102514507,0.46851686063861536,0.0223249035848254,0.017552591117591318,0.05313074396967418,0.0
664,664.png,yellow,middle,0.5477039211574753,0.707763175721447,0.2563193952279707,0.027451768138631354,0.01702404197839537,0.0395477682670606,0.0
664,664.png,blue,bottom,0.7129499766245909,0.8324235807860262,0.34496,0.01546811242343677,0.009002237569672973,0.03876842298871156,0.0
829,829.png,yellow,top,0.7776425238385068,0.8749144031043141,0.096673845417564,0.020099984024610124,0.007971207117085068,0.029877068509114688,0.0
829,829.png,red,middle,0.5442142496210207,0.7048429319371727,0.5541161721688257,0.04118757163203109,0.014439112538949472,0.04021730519997056,0.0
829,829.png,blue,bottom,0.7307100085543199,0.8444049031237644,0.26928999144568005,0.018245501061797835,0.011178076526581973,0.0395477682670606,0.0
643,643.png,green,top,0.6411960132890365,0.7813765182186235,0.15532286212914484,0.02159128026166503,0.012093561393977261,0.051895820234880735,0.0
643,643.png,yellow,middle,0.855245165071303,0.9219753606402021,0.01977881752445768,0.008677352838127074,0.005581115972859954,0.019531249995009145,0.0
643,643.png,blue,bottom,0.9060565870910698,0.9507132088600255,0.038534278959810875,0.0017479346669847789,0.003049353465721534,0.016572815184059706,0.0
143,143.png,red,top,0.8277393879565647,0.9057520928976506,0.0941842511580031,0.0031206188506223637,0.0074389121767277164,0.03088161756994759,0.0
143,143.png,green,middle,0.5003723008190618,0.6669975186104219,0.5425867507886435,0.03496941950972286,0.01282235547880453,0.06518874659439841,0.0
143,143.png,blue,bottom,0.8160098019195425,0.898684358484201,0.15075899355375338,0.013892997873515228,0.006392702931775318,0.032211761572239275,0.0
356,356.png,red,top,0.7650393124885719,0.8668807624572672,0.0340122199592668,0.02050085278370129,0.0088714749965344,0.029749113311213646,0.0
356,356.png,yellow,middle,0.6586864406779661,0.794226593434666,0.21987266939517963,0.017115523338301998,0.013339991218414187,0.034609464173887654,0.0
356,356.png,blue,bottom,0.7274409995372513,0.8422180551834986,0.3100247524752475,0.012275604891583738,0.008624155313838951,0.0370579405571015,0.0
451,451.png,green,top,0.7519363166953529,0.8584059928773179,0.17552765161635053,0.01808436906408636,0.00897762117596458,0.0395477682670606,0.0
451,451.png,red,middle,0.8366869443144596,0.9110828025477707,0.0652459878979216,0.007327527965263328,0.005670064262464165,0.01991804479468378,0.0
451,451.png,blue,bottom,0.8996913580246914,0.9471974004874086,0.0020867145838163693,0.00705069348213299,0.003322916805604604,0.013810679320049755,0.0
446,446.png,green,top,0.8468540402427339,0.9170773886727194,0.10129699556723033,0.0036105458509389453,0.006805491141724538,0.03326052004298208,0.0
446,446.png,red,middle,0.5049692380501657,0.6710691823899371,0.8622862286228623,0.021645478298150396,0.009711197611008818,0.04367320189807212,0.0
446,446.png,blue,bottom,0.8069235524417886,0.8931463108678298,0.16202054076713476,0.014386220687761509,0.006879847402120867,0.02762135864009951,0.0
733,733.png,green,top,0.6957009345794393,0.8205467372134039,0.3723849372384937,0.009593993112768788,0.011882102752464012,0.03326052004298208,0.0
733,733.png,yellow,middle,0.6947472745292369,0.8198830409356725,0.05165210786175465,0.01474434738673893,0.00783501418593367,0.027203883568886977,0.0
733,733.png,blue,bottom,0.8420454545454545,0.9142504626773597,0.02069309399152331,0.005552739188481654,0.005104337980886816,0.021035800290616944,0.0
782,782.png,green,top,0.518337885290675,0.6827701400488244,0.5360052134245683,0.01884241091180909,0.018494953820535412,0.05093126853328467,0.0
782,782.png,yellow,middle,0.6070796460176991,0.7555066079295154,0.20235620235620236,0.01198730943016437,0.012981073924851478,0.03416573425023087,0.0
782,782.png,blue,bottom,0.8143426294820717,0.8976723759332454,0.13054187192118227,0.01818167462307668,0.00675730280589741,0.03088161756994759,0.0
958,958.png,yellow,top,0.734130940511798,0.8466845534687619,0.22547185852746132,0.008939659489527295,0.01135913411942871,0.03326052004298208,0.0
958,958.png,red,middle,0.7074672825250192,0.8286744815148782,0.2936918304033092,0.013611678817433056,0.009507931921719379,0.03088161756994759,0.0
958,958.png,blue,bottom,0.8248004671987541,0.9039897589076168,0.16232111350715547,0.013171926794358418,0.006314772750334167,0.030508786548020222,0.0
927,927.png,yellow,top,0.7015359070153591,0.8245913637472554,0.2546754675467547,0.010835417332970327,0.010400563319054144,0.034938562572128906,0.0
927,927.png,red,middle,0.7500646830530401,0.8571850975753992,0.2427055702917772,0.018976222661813293,0.00818406582422229,0.02485922277608956,0.0
927,927.png,blue,bottom,0.8327485380116959,0.9087428206764518,0.1668941314096315,0.01051529846242768,0.006047453729475789,0.02762135864009951,0.0
935,935.png,yellow,top,0.7485301528641022,0.8561821500624459,0.21672091827993833,0.007796512215612432,0.010689457575083052,0.045971100762446704,0.0
935,935.png,red,middle,0.7073047858942065,0.828562997934494,0.225944170771757,0.023341971239726117,0.009490253294402583,0.028437930122395795,0.0
935,935.png,blue,bottom,0.8372463191404695,0.9114143383149231,0.13905683192261184,0.01511789829527612,0.0057363296450354175,0.02775912088281343,0.0
1199,1199.png,yellow,top,0.7353704813261434,0.8475083438830705,0.10779616724738676,0.019530653470177316,0.009564604286442848,0.0370579405571015,0.0
1199,1199.png,green,middle,0.6851532153646958,0.8131642976053272,0.3917304747320061,0.028108080417279687,0.01194669806616302,0.03756911070673179,0.0
1199,1199.png,blue,bottom,0.7671064204045734,0.8682062512442763,0.2325826882477129,0.016370670814228164,0.009403168685755964,0.03906249999001829,0.0
368,368.png,red,top,0.7970951658356817,0.8870928829915561,0.009696969696969697,0.01754262725052687,0.00681782370472553,0.02762135864009951,0.0
368,368.png,yellow,middle,0.8736190897039329,0.9325471698113208,0.09693372898120672,0.0009402667786639257,0.0045584523282459705,0.019531249995009145,0.0
368,368.png,blue,bottom,0.9054393305439331,0.9503732981993852,0.086152553057365,0.006856716686915724,0.003192233257806989,0.019531249995009145,0.0
537,537.png,green,top,0.7286212914485166,0.8430085815244825,0.183124426780801,0.014350856731366938,0.012951218151037572,0.03756911070673179,0.0
537,537.png,red,middle,0.5687867750070048,0.7251294874084658,0.29454766981419434,0.04652456341255256,0.013097212200101278,0.04021730519997056,0.0
537,537.png,blue,bottom,0.6765348216452317,0.8070632508322478,0.4140461215932914,0.028009600985929244,0.007869537064675648,0.042879879671085655,0.0
919,919.png,yellow,top,0.7271850279760756,0.8420464700625558,0.05897658282740677,0.006293868817359156,0.009973938430447698,0.03337501459113995,0.0
919,919.png,red,middle,0.7541830200371824,0.859868111163448,0.05363282145312858,0.011756606425185499,0.009451385997541443,0.034938562572128906,0.0
919,919.png,blue,bottom,0.8723262032085561,0.9318100678329169,0.05552837573385518,0.008932093417885006,0.004071805059003948,0.028168369416032246,0.0
139,139.png,red,top,0.8319242475481907,0.9082517998892375,0.10891953220457322,0.004889503458677175,0.007056584284450729,0.02226905132236012,0.0
139,139.png,green,middle,0.7613563659628919,0.8645114420632037,0.03850425768233987,0.0011843944662124882,0.006092361196564147,0.022777155288761234,0.0
139,139.png,blue,bottom,0.9075975359342916,0.9515608180839612,0.017780938833570414,0.0031390089626113686,0.0028745178013862183,0.016105880786119638,0.0
394,394.png,red,top,0.505256648113791,0.6713229252259655,0.5135972461273666,0.024898517986878047,0.015430409050103733,0.06726240315127079,1.0
394,394.png,yellow,middle,0.7289052358286456,0.8431985984232261,0.02971805943611887,0.00727766079992082,0.010009225879363445,0.032211761572239275,0.0
394,394.png,blue,bottom,0.8819848975188781,0.9372922159807405,0.02602398732744965,0.009709689849513101,0.0037984853805888325,0.02010865259998528,0.0
847,847.png,yellow,top,0.3311320754716981,0.49751948972360027,1.6040868454661559,0.03629836656904935,0.018125852794701258,0.07170921703889,0.0
847,847.png,red,middle,0.8074832775919732,0.893489071354227,0.1282303716465666,0.005606800085236145,0.00716286019714898,0.022097086912079608,0.0
847,847.png,blue,bottom,0.843375820780224,0.9150340492404401,0.15591190108191655,0.008429424667409396,0.005556518676942292,0.023760791610198638,0.0
529,529.png,green,top,0.7400716145833334,0.8506220185202507,0.056356991729178685,0.028992960998145016,0.011389029405913093,0.04496431265028666,0.0
529,529.png,red,middle,0.5015637216575449,0.6680551939599063,0.0897714907508161,0.06657040188171898,0.010695172424323326,0.04453810264472024,2.0
529,529.png,blue,bottom,0.882093023255814,0.937353268256518,0.031857976653696496,0.009600293948994375,0.003673168970531277,0.013810679320049755,0.0
1059,1059.png,yellow,top,0.7844690966719493,0.8792184724689165,0.19340723453908984,0.011789299349483511,0.010365452360066538,0.048238627554113116,0.0
1059,1059.png,green,middle,0.5833707865168539,0.7368719841044564,0.20877742946708464,0.034856221790545,0.008236994363417878,0.025465634266642334,0.0
