sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
962,962.png,0.7539626099713405,0.8573660516877001,0.14321210622737532,0.011294607685097637,0.009121388466531958,0.035897631671181186,0.0,sample_specific_optimization,0.0,1.448295300011523,250,0.02,0.0079797999933362,0.014449900016188622,1.4562751000048593,1.4562751000048593,1.470725000021048,0.08945590001530945,1.5601809000363573
346,346.png,0.7783896955189094,0.8750174294047136,0.12181338191976654,0.014422743248260652,0.0079896476803976,0.03751126327909124,0.0,sample_specific_optimization,0.0,1.470165500009898,250,0.02,0.008264600008260459,0.013448300014715642,1.4784301000181586,1.4784301000181586,1.4918784000328742,0.0917077999911271,1.5835862000240013
839,839.png,0.7818496663949182,0.8766394360624727,0.07167558695468379,0.013681724933258782,0.0073408303138274575,0.03138066786645296,0.0,sample_specific_optimization,0.0,1.4358506000135094,250,0.02,0.010351599950809032,0.012613300001248717,1.4462021999643184,1.4462021999643184,1.4588154999655671,0.09305500000482425,1.5518704999703914
116,116.png,0.7210676898749441,0.8316221446234778,0.10358095359436842,0.020010293121765537,0.00926546483398842,0.03240596239637633,0.0,sample_specific_optimization,0.0,1.1363322000252083,250,0.02,0.008245599980000407,0.01285579998511821,1.1445778000052087,1.1445778000052087,1.157433599990327,0.09243449999485165,1.2498680999851786
926,926.png,0.7508374278277646,0.8570263954202989,0.17945540908687374,0.012011942608382906,0.00865908978289842,0.03458589091467991,0.0,sample_specific_optimization,0.0,1.3779776000301354,250,0.02,0.008075100020505488,0.014905699994415045,1.3860527000506409,1.3860527000506409,1.400958400045056,0.0941218999796547,1.4950803000247106
112,112.png,0.7860335509578666,0.8759519695256358,0.12952566669781254,0.020909050436262067,0.008166248024499475,0.037938858423272784,0.0,sample_specific_optimization,0.0,1.3895275999675505,250,0.02,0.010230300016701221,0.013356100011151284,1.3997578999842517,1.3997578999842517,1.413113999995403,0.09409690002212301,1.507210900017526
333,333.png,0.7484780554186935,0.855067483634548,0.20235907840339495,0.012943267670916482,0.008914915445973809,0.0342795948395424,0.0,sample_specific_optimization,0.0,1.307434199959971,250,0.02,0.008928399998694658,0.014017099980264902,1.3163625999586657,1.3163625999586657,1.3303796999389306,0.09347910003270954,1.42385879997164
414,414.png,0.7062798595509238,0.8245260485516667,0.2369944456930951,0.01565192548492778,0.009883616416999837,0.03462968588057945,0.0,sample_specific_optimization,0.0,1.3962575000477955,250,0.02,0.009420700022019446,0.01323510002112016,1.405678200069815,1.405678200069815,1.418913300090935,0.09626750001916662,1.5151808001101017
823,823.png,0.8053683548832605,0.8894616004931755,0.099518820286794,0.008062631887514193,0.006554992993961309,0.025758787549519203,0.0,sample_specific_optimization,0.0,1.3839779000263661,250,0.02,0.00920670002233237,0.013631700014229864,1.3931846000486985,1.3931846000486985,1.4068163000629283,0.09604480001144111,1.5028611000743695
1178,1178.png,0.7552803317760776,0.856333430993845,0.21113671984345983,0.015169123560738027,0.00838603494913293,0.02843382739011106,0.0,sample_specific_optimization,0.0,1.4216914999997243,250,0.02,0.008055299986153841,0.013651099987328053,1.4297467999858782,1.4297467999858782,1.4433978999732062,0.09594949998427182,1.539347399957478
149,149.png,0.7118273601206436,0.8191070613527,0.23353102884686883,0.018715927905544088,0.009993221162428524,0.033540428678714394,0.0,sample_specific_optimization,0.0,1.402244700002484,250,0.02,0.009681300027295947,0.012965800007805228,1.41192600002978,1.41192600002978,1.4248918000375852,0.09525970002869144,1.5201515000662766
1100,1100.png,0.7920480201916661,0.8834103965499341,0.06375033846444912,0.007184710534241592,0.0073502408050891135,0.029345539675534955,0.0,sample_specific_optimization,0.0,1.3949828000040725,250,0.02,0.009028100001160055,0.015425799996592104,1.4040109000052325,1.4040109000052325,1.4194367000018246,0.09031160001177341,1.509748300013598
714,714.png,0.6310948493963778,0.7595742259979192,0.5972272726705232,0.018212150554604088,0.01176743215340767,0.039279758213498515,0.3333333333333333,sample_specific_optimization,0.0,1.3837234000093304,250,0.02,0.008258900023065507,0.014815100003033876,1.3919823000323959,1.3919823000323959,1.4067974000354297,0.09406530001433566,1.5008627000497654
658,658.png,0.7764153975171674,0.8716603112871203,0.11145699030171914,0.015987192870857345,0.007734820590311147,0.025395163857872775,0.0,sample_specific_optimization,0.0,1.3936972999945283,250,0.02,0.00795190001372248,0.013447500008624047,1.4016492000082508,1.4016492000082508,1.4150967000168748,0.09413290000520647,1.5092296000220813
232,232.png,0.7438272074966682,0.851313591582195,0.16698661721807598,0.0203796053197898,0.00924048580177096,0.030386464100810792,0.0,sample_specific_optimization,0.0,1.4665830999729224,250,0.02,0.009557999961543828,0.012609100027475506,1.4761410999344662,1.4761410999344662,1.4887501999619417,0.0983979000011459,1.5871480999630876
591,591.png,0.6088629122254475,0.742363370462698,0.25299798912482735,0.02460368147935559,0.012001367797037713,0.035822774477929115,0.0,sample_specific_optimization,0.0,1.4245521000120789,250,0.02,0.007897600007709116,0.012946800037752837,1.432449700019788,1.432449700019788,1.4453965000575408,0.08835259999614209,1.533749100053683
291,291.png,0.7283146005366116,0.8392860294827061,0.2655731457158344,0.009760681093268669,0.009325322798011834,0.02954160769286698,0.0,sample_specific_optimization,0.0,1.4700400999863632,250,0.02,0.00803909997921437,0.01706089999061078,1.4780791999655776,1.4780791999655776,1.4951400999561884,0.09247899998445064,1.587619099940639
1057,1057.png,0.7894450530219732,0.8796894934763325,0.13076286012788788,0.013397726372800059,0.008586930207465883,0.029832637828250106,0.0,sample_specific_optimization,0.0,1.4678112999536097,250,0.02,0.009366100013721734,0.014915999956429005,1.4771773999673314,1.4771773999673314,1.4920933999237604,0.08846470003481954,1.58055809995858
1091,1091.png,0.7715672188037542,0.8669775369983922,0.1639185925327888,0.01229234022908473,0.007857983450070183,0.02863185874813622,0.0,sample_specific_optimization,0.0,1.4750029999995604,250,0.02,0.00811459997203201,0.014312900020740926,1.4831175999715924,1.4831175999715924,1.4974304999923334,0.09060220001265407,1.5880327000049874
515,515.png,0.7427226029604537,0.8495747762224392,0.18242992952315573,0.01156692890222605,0.008575167724493968,0.027871724091144384,0.0,sample_specific_optimization,0.0,1.3273189999745227,250,0.02,0.008123299980070442,0.013255500001832843,1.3354422999545932,1.3354422999545932,1.348697799956426,0.09347469999920577,1.4421724999556318
522,522.png,0.5206284696435117,0.6842854960411479,0.6665161476217503,0.034297658640784864,0.01783339537385449,0.05331119394545489,0.0,sample_specific_optimization,0.0,1.1133520999574102,250,0.02,0.00823320000199601,0.01313010003650561,1.1215852999594063,1.1215852999594063,1.1347153999959119,0.09057629999006167,1.2252916999859735
972,972.png,0.7191021967655881,0.8344265630329053,0.1829801721686489,0.0099233265901785,0.009223274960569669,0.032917200595605774,0.0,sample_specific_optimization,0.0,1.1489448999636807,250,0.02,0.007975999964401126,0.014409299998078495,1.1569208999280818,1.1569208999280818,1.1713301999261603,0.09194030001526698,1.2632704999414273
1050,1050.png,0.671510094332013,0.7964456283028222,0.2782058364498353,0.024497833046481694,0.01492629937565837,0.04896911146414787,0.0,sample_specific_optimization,0.0,1.0983479999704286,250,0.02,0.008866299991495907,0.01548719999846071,1.1072142999619246,1.1072142999619246,1.1227014999603853,0.09667699999408796,1.2193784999544732
592,592.png,0.848633636410579,0.9178423266038876,0.049384640252988,0.004034741079900105,0.005320099552215226,0.016984762432672232,0.0,sample_specific_optimization,0.0,1.0857812000322156,250,0.02,0.008148199995048344,0.013296200020704418,1.093929400027264,1.093929400027264,1.1072256000479683,0.0933033999754116,1.20052900002338
716,716.png,0.60228162987613,0.7183380528275758,0.6922588918456062,0.022371457261036034,0.013515969237956017,0.04567825567839957,0.0,sample_specific_optimization,0.0,1.1357023000018671,250,0.02,0.008136599964927882,0.014747300010640174,1.143838899966795,1.143838899966795,1.1585861999774352,0.09545369999250397,1.2540398999699391
350,350.png,0.6716130312564482,0.797105316458592,0.38858385391105116,0.012660871896081803,0.011193470663000577,0.04219889547850827,0.3333333333333333,sample_specific_optimization,0.0,1.1009440000052564,250,0.02,0.008539000002201647,0.013271500007249415,1.109483000007458,1.109483000007458,1.1227545000147074,0.09503840003162622,1.2177929000463337
299,299.png,0.7437342909169139,0.8523369436065741,0.11301945046322576,0.02281518439645384,0.00821488526816621,0.03762230881014597,0.0,sample_specific_optimization,0.0,1.1109902000171132,250,0.02,0.008922400011215359,0.01588299998547882,1.1199126000283286,1.1199126000283286,1.1357956000138074,0.09565010003279895,1.2314457000466064
861,861.png,0.7663484819070403,0.8671325014272778,0.1524121519805357,0.012706936744702845,0.008633275716244839,0.027612035405985166,0.0,sample_specific_optimization,0.0,1.1080383000080474,250,0.02,0.00929259997792542,0.0150662999949418,1.1173308999859728,1.1173308999859728,1.1323971999809146,0.08714550000149757,1.2195426999824122
246,246.png,0.8444206580033352,0.9153514761867084,0.06255988112329029,0.0037773204526536566,0.00511930197798429,0.023022816536870747,0.0,sample_specific_optimization,0.0,1.0962054000119679,250,0.02,0.009193599980790168,0.013751999998930842,1.105398999992758,1.105398999992758,1.1191509999916889,0.09363200003281236,1.2127830000245012
317,317.png,0.8218718190787203,0.9007403129953842,0.08273949537496199,0.008122828910055271,0.0065500342635736175,0.02831744062406692,0.0,sample_specific_optimization,0.0,1.0937043000012636,250,0.02,0.008324199996422976,0.012932399986311793,1.1020284999976866,1.1020284999976866,1.1149608999839984,0.09724229999119416,1.2122031999751925
527,527.png,0.6812944793216502,0.8046518669483461,0.21581364750753673,0.025586883846873673,0.010555888943795964,0.03337462473279123,0.0,sample_specific_optimization,0.0,1.098236399993766,250,0.02,0.008209899999201298,0.013202300004195422,1.1064462999929674,1.1064462999929674,1.1196485999971628,0.0945621999562718,1.2142107999534346
1090,1090.png,0.7645686602575451,0.864955352372298,0.11700581124748356,0.007989324532511019,0.009077095640984386,0.037509933019185114,0.0,sample_specific_optimization,0.0,1.1050361000234261,250,0.02,0.008850199985317886,0.01920019998215139,1.113886300008744,1.113886300008744,1.1330864999908954,0.09950140002183616,1.2325879000127316
908,908.png,0.7684235296168502,0.8667460347232049,0.189940989648592,0.00768707483520125,0.008864690012468654,0.029450303570042875,0.0,sample_specific_optimization,0.0,1.107574299967382,250,0.02,0.008902800036594272,0.014194900053553283,1.1164771000039764,1.1164771000039764,1.1306720000575297,0.09854289999930188,1.2292149000568315
1176,1176.png,0.6919184264468562,0.8178531019404424,0.27171883535504593,0.020822510374085598,0.01138920655438574,0.04451963617865706,0.0,sample_specific_optimization,0.0,1.1225335000199266,250,0.02,0.008798100054264069,0.015803499962203205,1.1313316000741906,1.1313316000741906,1.1471351000363939,0.09887380001600832,1.2460089000524022
295,295.png,0.6506736818600777,0.788338892593864,0.32028817893195244,0.025120021260606615,0.013668400998614924,0.04752704211533878,0.0,sample_specific_optimization,0.0,1.1039688999881037,250,0.02,0.008188000007066876,0.014669099997263402,1.1121568999951705,1.1121568999951705,1.126825999992434,0.0923534999601543,1.2191794999525882
664,664.png,0.5947743605979516,0.742521955586308,0.3565987519555287,0.02174826138229784,0.014526290221886553,0.04381564507514878,0.0,sample_specific_optimization,0.0,1.1055735999834724,250,0.02,0.00933410000288859,0.01384870003676042,1.114907699986361,1.114907699986361,1.1287564000231214,0.09352329996181652,1.222279699984938
829,829.png,0.684188927337949,0.808054079388417,0.30669333634402324,0.02651101890614635,0.011196132060872171,0.03654738065871529,0.0,sample_specific_optimization,0.0,1.117200800043065,250,0.02,0.009182100009638816,0.013864999986253679,1.126382900052704,1.126382900052704,1.1402479000389576,0.09115290001500398,1.2314008000539616
643,643.png,0.8008325884838031,0.8846883625729505,0.07121198620447113,0.010672189255592294,0.006908010277519584,0.029333295137983193,0.0,sample_specific_optimization,0.0,1.136028399982024,250,0.02,0.008109999995213002,0.01620439998805523,1.144138399977237,1.144138399977237,1.1603427999652922,0.0973989000194706,1.2577416999847628
143,143.png,0.7147071635650564,0.8238113233307578,0.26250999850013335,0.017327678744620153,0.008884656862435855,0.04276070857886175,0.0,sample_specific_optimization,0.0,1.4892449000035413,250,0.02,0.00802439998369664,0.013222599984146655,1.497269299987238,1.497269299987238,1.5104918999713846,0.08986740000545979,1.6003592999768443
356,356.png,0.7170555842345965,0.8344418036918105,0.18796988060989797,0.016630660337862344,0.010278540509595846,0.0338055060140676,0.0,sample_specific_optimization,0.0,1.4735119999968447,250,0.02,0.008414099982474,0.013782099995296448,1.4819260999793187,1.4819260999793187,1.4957081999746151,0.0916088999947533,1.5873170999693684
451,451.png,0.8294382063448347,0.9055620653041657,0.08095345136602951,0.010820863503827558,0.005990200748011116,0.024425497460598047,0.0,sample_specific_optimization,0.0,1.4718826999887824,250,0.02,0.0090523999533616,0.012482999998610467,1.480935099942144,1.480935099942144,1.4934180999407545,0.09407479997025803,1.5874928999110125
446,446.png,0.7195822769115626,0.8270976273101621,0.37520125498574247,0.013214081612283615,0.007798845384951407,0.03485169352705123,0.0,sample_specific_optimization,0.0,1.4618691999930888,250,0.02,0.009944699995685369,0.012674199999310076,1.4718138999887742,1.4718138999887742,1.4844880999880843,0.0915470999898389,1.5760351999779232
733,733.png,0.7441645545513769,0.8515600802754787,0.14824337969725723,0.009963693229329792,0.008273818306428166,0.027166734634162,0.0,sample_specific_optimization,0.0,1.4737098999903537,250,0.02,0.00937389995669946,0.017298199993092567,1.4830837999470532,1.4830837999470532,1.5003819999401458,0.09115960000781342,1.5915415999479592
782,782.png,0.646586720263482,0.7786497079705285,0.2896344292339843,0.016337131655016712,0.012744443517094766,0.038659540117821044,0.0,sample_specific_optimization,0.0,1.2556858999887481,250,0.02,0.008145599975250661,0.012439400015864521,1.2638314999639988,1.2638314999639988,1.2762708999798633,0.09531930001685396,1.3715901999967173
958,958.png,0.7554662300785239,0.8597829312970857,0.227161600812642,0.011907755033772923,0.009060612930494085,0.031550308053649966,0.0,sample_specific_optimization,0.0,1.4742575000273064,250,0.02,0.008429899986367673,0.014222700032405555,1.482687400013674,1.482687400013674,1.4969101000460796,0.0968474000110291,1.5937575000571087
927,927.png,0.7614497093600315,0.8635064273330354,0.22142505641605448,0.013442312819070433,0.008210694290917408,0.029139714662772657,0.0,sample_specific_optimization,0.0,1.3450417999993078,250,0.02,0.00803919997997582,0.014052200014702976,1.3530809999792837,1.3530809999792837,1.3671331999939866,0.09576529997866601,1.4628984999726526
935,935.png,0.7643604192995928,0.8653864954372876,0.19390730699143574,0.015418793916871556,0.008638680171507018,0.034056050589218644,0.0,sample_specific_optimization,0.0,1.4282641999889165,250,0.02,0.009121000010054559,0.015820000029634684,1.437385199998971,1.437385199998971,1.4532052000286058,0.09865629998967052,1.5518615000182763
1199,1199.png,0.7292100390318041,0.8429596309108914,0.24403644340903527,0.021336468233895053,0.010304823679453944,0.03789651708461719,0.0,sample_specific_optimization,0.0,1.2981433999957517,250,0.02,0.008217299997340888,0.015718100010417402,1.3063606999930926,1.3063606999930926,1.32207880000351,0.08433500002138317,1.4064138000248931
368,368.png,0.8587178620278492,0.9233377836674207,0.06426108391184714,0.008446536905368842,0.00485616976359283,0.022227952876705936,0.0,sample_specific_optimization,0.0,1.1391575000016019,250,0.02,0.008016299980226904,0.013383999990765005,1.1471737999818288,1.1471737999818288,1.1605577999725938,0.09443900000769645,1.2549967999802902
537,537.png,0.657980962700251,0.7917337732550654,0.2972394060627623,0.02962834037661625,0.011305989138604833,0.04022209852592933,0.0,sample_specific_optimization,0.0,1.165015900041908,250,0.02,0.00807040004292503,0.013723799958825111,1.173086300084833,1.173086300084833,1.1868101000436582,0.09262250002939254,1.2794326000730507
919,919.png,0.7845647504072714,0.8779082163529734,0.05604592667146351,0.008994189553476554,0.007832376495664364,0.032160648859767035,0.0,sample_specific_optimization,0.0,1.38133070000913,250,0.02,0.008002999995369464,0.014126900001429021,1.3893337000044994,1.3893337000044994,1.4034606000059284,0.094172700017225,1.4976333000231534
139,139.png,0.8336260498151248,0.9081080200121342,0.05506824290682783,0.0030709689625003436,0.005341154427467031,0.020384029132413665,0.0,sample_specific_optimization,0.0,1.2931541000143625,250,0.02,0.007916600035969168,0.012653899961151183,1.3010707000503317,1.3010707000503317,1.3137246000114828,0.09709930000826716,1.41082390001975
394,394.png,0.705382260487105,0.8172712465433106,0.18977976429697838,0.01396195621210399,0.009746040103352003,0.03986093910783178,0.3333333333333333,sample_specific_optimization,0.0,1.36655370000517,250,0.02,0.009380900010000914,0.014785600011236966,1.3759346000151709,1.3759346000151709,1.3907202000264078,0.09349489997839555,1.4842151000048034
847,847.png,0.6606637246146317,0.7686808701060891,0.6294097060648797,0.01677819710723163,0.01028174388959751,0.039189031853722744,0.0,sample_specific_optimization,0.0,1.3635554000502452,250,0.02,0.008911199984140694,0.014200499979779124,1.372466600034386,1.372466600034386,1.386667100014165,0.08664819999830797,1.473315300012473
529,529.png,0.7079094531655641,0.8186768269122249,0.05932881971123042,0.03505455227628613,0.008585790266922565,0.034437698205018887,0.6666666666666666,sample_specific_optimization,0.0,1.1982315999921411,250,0.02,0.00920090003637597,0.014037899964023381,1.207432500028517,1.207432500028517,1.2214703999925405,0.08826920000137761,1.309739599993918
1059,1059.png,0.7391749505618842,0.8449417499202404,0.15571880513953462,0.017258140005261813,0.007778423261214355,0.031991104381038526,0.0,sample_specific_optimization,0.0,1.3633428000030108,250,0.02,0.00924659997690469,0.015528500021900982,1.3725893999799155,1.3725893999799155,1.3881179000018165,0.08982049999758601,1.4779383999994025
1125,1125.png,0.7404911367115742,0.8508030911695447,0.17868971123589084,0.01610311644995614,0.009447549536752772,0.04076165545609104,0.0,sample_specific_optimization,0.0,1.3755401999806054,250,0.02,0.009506599977612495,0.016135799989569932,1.385046799958218,1.385046799958218,1.4011825999477878,0.09304520004661754,1.4942277999944054
341,341.png,0.6756207806079247,0.8037449186068151,0.07800467903420097,0.03287295357413242,0.011640562236855783,0.03449989905088687,0.0,sample_specific_optimization,0.0,1.1899510999792255,250,0.02,0.009302299993578345,0.013099499978125095,1.199253399972804,1.199253399972804,1.212352899950929,0.09555899997940287,1.3079118999303319
1109,1109.png,0.6422628068932115,0.7590005546421551,0.5826939232890671,0.015724052684911578,0.012321626332833478,0.04653538823403153,0.0,sample_specific_optimization,0.0,1.2510522999800742,250,0.02,0.009239200036972761,0.014545099984388798,1.260291500017047,1.260291500017047,1.2748366000014357,0.09606890002032742,1.3709055000217631
1131,1131.png,0.721067495156657,0.8293461824825753,0.12554861399686537,0.018452525647863316,0.0072423998613676405,0.038694726589912236,0.0,sample_specific_optimization,0.0,1.3462240000371821,250,0.02,0.009053399960976094,0.012805200007278472,1.3552773999981582,1.3552773999981582,1.3680826000054367,0.09325010003522038,1.461332700040657
1013,1013.png,0.7983305118285516,0.8870766588414343,0.09459947357143977,0.00932700054579389,0.006245017959929949,0.029753056675727446,0.0,sample_specific_optimization,0.0,1.427024699980393,250,0.02,0.009119700000155717,0.01199060003273189,1.4361443999805488,1.4361443999805488,1.4481350000132807,0.09220239997375757,1.5403373999870382
981,981.png,0.6330412539409542,0.7661070585367287,0.42706706414785184,0.027032367570338094,0.013017605583857639,0.04660817496335049,0.0,sample_specific_optimization,0.0,1.4262445999775082,250,0.02,0.009131599974352866,0.016079600027296692,1.435376199951861,1.435376199951861,1.4514557999791577,0.09706419997382909,1.5485199999529868
344,344.png,0.8050651896204561,0.8913560307350116,0.0999313583539288,0.009312538065190426,0.006427561887731203,0.024394900604697827,0.0,sample_specific_optimization,0.0,1.4619670000392944,250,0.02,0.007942199998069555,0.014504499966278672,1.469909200037364,1.469909200037364,1.4844137000036426,0.09518370003206655,1.5795974000357091
103,103.png,0.809967419099483,0.8947271064748085,0.1491433367092433,0.01749061660635054,0.006468341927115779,0.030379839143060486,0.0,sample_specific_optimization,0.0,1.459653600002639,250,0.02,0.00918310001725331,0.016073299979325384,1.4688367000198923,1.4688367000198923,1.4849099999992177,0.08364869997603819,1.5685586999752559
543,543.png,0.7435143162677386,0.8518720453316805,0.08733477100716118,0.013207496323859653,0.009121960522194559,0.031061633784412374,0.0,sample_specific_optimization,0.0,1.4899889000225812,250,0.02,0.009808799950405955,0.013283800042700022,1.4997976999729872,1.4997976999729872,1.5130815000156872,0.09543200000189245,1.6085135000175796
1119,1119.png,0.8167713498811707,0.8981767708973999,0.14861444744864524,0.0042988761276993885,0.006009291075238191,0.027678680110193015,0.0,sample_specific_optimization,0.0,1.3381193000241183,250,0.02,0.009600100049283355,0.018937200016807765,1.3477194000734016,1.3477194000734016,1.3666566000902094,0.09585549996700138,1.4625121000572108
334,334.png,0.5903038151271155,0.7192848217671509,0.33524538727008063,0.02818870766123016,0.012251937616394893,0.03940136855457998,0.0,sample_specific_optimization,0.0,1.481906800006982,250,0.02,0.007951300009153783,0.01320539996959269,1.4898581000161357,1.4898581000161357,1.5030634999857284,0.09114169998792931,1.5942051999736577
377,377.png,0.7898423633007168,0.8789534556285022,0.1027981703957972,0.012875586198185343,0.00844954070094348,0.03256184207656421,0.0,sample_specific_optimization,0.0,1.4410052999737673,250,0.02,0.009070699976291507,0.016465799999423325,1.4500759999500588,1.4500759999500588,1.466541799949482,0.09263500000815839,1.5591767999576405
142,142.png,0.6592874877887028,0.7924415792098699,0.3560143329299286,0.01855051653016893,0.012283465873744239,0.040825900424111806,0.0,sample_specific_optimization,0.0,1.410376699990593,250,0.02,0.00907779997214675,0.013309100002516061,1.4194544999627396,1.4194544999627396,1.4327635999652557,0.0949302000226453,1.527693799987901
752,752.png,0.6664645533511359,0.7787696461950212,0.5935374482412287,0.02950302745158796,0.010909094461326103,0.04412764151154739,0.0,sample_specific_optimization,0.0,1.3957468000007793,250,0.02,0.009522500040475279,0.01360860001295805,1.4052693000412546,1.4052693000412546,1.4188779000542127,0.09411370003363118,1.5129916000878438
728,728.png,0.7637131587915649,0.8628602032978113,0.02992089363033207,0.014644339636411513,0.00681773216703892,0.025342459662839573,0.0,sample_specific_optimization,0.0,1.208704199991189,250,0.02,0.009147200034931302,0.012577599962241948,1.2178514000261202,1.2178514000261202,1.2304289999883622,0.08941700001014397,1.3198459999985062
608,608.png,0.7613226175618655,0.8532992980488793,0.24841926182561846,0.020823292689727626,0.008190072847709274,0.0353416800559784,0.0,sample_specific_optimization,0.0,1.3975017000338994,250,0.02,0.00974000000860542,0.013917999982368201,1.4072417000425048,1.4072417000425048,1.421159700024873,0.09282969997730106,1.513989400002174
914,914.png,0.6657038534176206,0.7973252159202348,0.4160714032820642,0.02984988129435831,0.013112957560257474,0.04859258732461974,0.0,sample_specific_optimization,0.0,1.291673899977468,250,0.02,0.009581200021784753,0.016780100006144494,1.3012550999992527,1.3012550999992527,1.3180352000053972,0.09004549996461719,1.4080806999700144
495,495.png,0.7677856057921537,0.8652086010518625,0.2534354156786753,0.008580849226692057,0.007990907915071043,0.03288286057272218,0.0,sample_specific_optimization,0.0,1.3627548000076786,250,0.02,0.009662299999035895,0.014206399966496974,1.3724171000067145,1.3724171000067145,1.3866234999732114,0.09098290000110865,1.47760639997432
290,290.png,0.7421671971830976,0.8505230697129961,0.25692371191008223,0.018918930951434647,0.008929135397534678,0.0322812608473744,0.0,sample_specific_optimization,0.0,1.3632226000190713,250,0.02,0.009335000009741634,0.012886100041214377,1.3725576000288129,1.3725576000288129,1.3854437000700273,0.0916080999886617,1.477051800058689
30,30.png,0.8135590612954878,0.8971041188054384,0.10868248861436958,0.009355773014888194,0.006683594114267264,0.026202952990610606,0.0,sample_specific_optimization,0.0,1.3966679000295699,250,0.02,0.009915800008457154,0.013338200049474835,1.406583700038027,1.406583700038027,1.4199219000875019,0.09204600000521168,1.5119679000927135
6,6.png,0.747385269034685,0.8521058299861307,0.20512418073664093,0.023863339378109995,0.00793339854027793,0.0406174974291156,0.0,sample_specific_optimization,0.0,1.295501799962949,250,0.02,0.008100599981844425,0.011880300007760525,1.3036023999447934,1.3036023999447934,1.315482699952554,0.09208810003474355,1.4075707999872975
