sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
823,823.png,0.8628482457863395,0.9259350849181748,0.013957866470229384,0.0029476110813023257,0.004087434515326738,0.017339388211191253,0.0,encoder_mean,0.0017416999908164144,0.0,0,0.0,0.035673099977429956,0.012134900025557727,0.03741479996824637,0.03741479996824637,0.0495496999938041,0.09403470001416281,0.1435844000079669
1178,1178.png,0.8832457725419175,0.937268469738751,0.0190642327013964,0.004789291474484962,0.0033141582734058516,0.014704330802827384,0.0,encoder_mean,0.0017711000400595367,0.0,0,0.0,0.034687999985180795,0.012195999966934323,0.03645910002524033,0.03645910002524033,0.048655099992174655,0.09461109997937456,0.1432661999715492
149,149.png,0.8387349940768241,0.9101194162510987,0.030272545909531157,0.003907077777632524,0.004485835832682313,0.01993078587479456,0.0,encoder_mean,0.003799099999014288,0.0,0,0.0,0.03651710000121966,0.01136389997554943,0.04031620000023395,0.04031620000023395,0.05168009997578338,0.09294079995015636,0.14462089992593974
1100,1100.png,0.8654329208161172,0.9275664159909677,0.02106036721938796,0.0035713899613779992,0.004482198032820217,0.01720775043240157,0.0,encoder_mean,0.001424900023266673,0.0,0,0.0,0.03571090003242716,0.013139899994712323,0.037135800055693835,0.037135800055693835,0.05027570005040616,0.09180699998978525,0.1420827000401914
714,714.png,0.8225248630604586,0.8968105913525357,0.04989656522361671,0.00557644336941216,0.004218215747226369,0.021424432868498527,0.3333333333333333,encoder_mean,0.0017191999941132963,0.0,0,0.0,0.03582049999386072,0.012185200001113117,0.03753969998797402,0.03753969998797402,0.049724899989087135,0.08926850004354492,0.13899340003263205
658,658.png,0.8950504153873906,0.9445598187741776,0.020034937422457766,0.003414606357834044,0.0032887920170177006,0.011516513964005763,0.0,encoder_mean,0.001741599990054965,0.0,0,0.0,0.035900100017897785,0.01172850001603365,0.03764170000795275,0.03764170000795275,0.0493702000239864,0.09423479996621609,0.1436049999902025
232,232.png,0.8865425628624465,0.9396094843300067,0.013505703273620995,0.0066609595135055525,0.003589978939226158,0.013131567149993717,0.0,encoder_mean,0.0017779999761842191,0.0,0,0.0,0.03645199997117743,0.011800599982962012,0.03822999994736165,0.03822999994736165,0.05003059993032366,0.09108839998953044,0.1411189999198541
591,591.png,0.7611406613702463,0.8607543163212151,0.03397457872385693,0.004343931590546096,0.005924887840313242,0.024345036492612715,0.3333333333333333,encoder_mean,0.003815900010522455,0.0,0,0.0,0.03595889999996871,0.010872399958316237,0.03977480001049116,0.03977480001049116,0.0506471999688074,0.09326950000831857,0.14391669997712597
291,291.png,0.8563949606554623,0.9226055500082894,0.03309415229543294,0.004303483603737108,0.004114266252759986,0.015726155242223365,0.0,encoder_mean,0.0017263999907299876,0.0,0,0.0,0.03516480000689626,0.01174919999903068,0.036891199997626245,0.036891199997626245,0.048640399996656924,0.09619710000697523,0.14483750000363216
1057,1057.png,0.9198982024262748,0.9581776051161959,0.009123764657262128,0.002636486072174758,0.0031650123205695237,0.01528811382602653,0.0,encoder_mean,0.0017155000241473317,0.0,0,0.0,0.03811389999464154,0.0119523000321351,0.039829400018788874,0.039829400018788874,0.05178170005092397,0.08602170000085607,0.13780340005178005
1091,1091.png,0.8825397496308401,0.9373089621290309,0.046322567844369555,0.0017721208504214445,0.0034350887770402422,0.01643222778540654,0.0,encoder_mean,0.0018191999988630414,0.0,0,0.0,0.043330100015737116,0.011398800008464605,0.04514930001460016,0.04514930001460016,0.05654810002306476,0.09280310000758618,0.14935120003065094
515,515.png,0.8588309438781331,0.9228607187786037,0.012485268360375822,0.0017848459594775156,0.004096121705203792,0.014983303427299024,0.0,encoder_mean,0.0018604000215418637,0.0,0,0.0,0.0392493000254035,0.011862300045322627,0.04110970004694536,0.04110970004694536,0.05297200009226799,0.09337329998379573,0.14634530007606372
522,522.png,0.8286342313593855,0.9052995921339502,0.041816188328197355,0.003369715694618095,0.004577127772433016,0.024193462376418035,0.3333333333333333,encoder_mean,0.0018887000042013824,0.0,0,0.0,0.04475090000778437,0.011463299975730479,0.04663960001198575,0.04663960001198575,0.05810289998771623,0.09166719997301698,0.1497700999607332
972,972.png,0.8507323860955586,0.9188894018692212,0.027001004918258135,0.005651472626723358,0.004590182758759265,0.01651145464098391,0.0,encoder_mean,0.0019366000196896493,0.0,0,0.0,0.04579040000680834,0.012035499967169017,0.04772700002649799,0.04772700002649799,0.059762499993667006,0.09369180002249777,0.15345430001616478
1050,1050.png,0.8710204407576523,0.9307712239545657,0.05476572177812896,0.008197265133518037,0.0049313368020359035,0.01814145854342176,0.0,encoder_mean,0.0016123999957926571,0.0,0,0.0,0.04565679997904226,0.01450510002905503,0.04726919997483492,0.04726919997483492,0.06177430000388995,0.08541289996355772,0.14718719996744767
592,592.png,0.8893377615634157,0.9413570181965779,0.006836746724633407,0.001026159454671977,0.0037870106815669053,0.013113369370089797,0.0,encoder_mean,0.0018986999639309943,0.0,0,0.0,0.0413274000165984,0.012853499967604876,0.0432260999805294,0.0432260999805294,0.05607959994813427,0.091895800025668,0.14797539997380227
716,716.png,0.7744557721367394,0.8627631310386294,0.07208133633657589,0.0040247172625766745,0.004642936673902819,0.020032923493804648,0.0,encoder_mean,0.003673399973195046,0.0,0,0.0,0.04272840003250167,0.011613000009674579,0.046401800005696714,0.046401800005696714,0.05801480001537129,0.09298109996598214,0.15099589998135343
350,350.png,0.8069236399412616,0.8873913369134255,0.01739935713799003,0.004377359983871663,0.004852612415918125,0.018890977023915245,0.3333333333333333,encoder_mean,0.0019640999962575734,0.0,0,0.0,0.04722439998295158,0.012695199984591454,0.049188499979209155,0.049188499979209155,0.06188369996380061,0.09022810001624748,0.1521117999800481
299,299.png,0.8037989410262453,0.890961559534893,0.009527128608983113,0.010496014917767442,0.005636888107241011,0.02436504483088392,0.0,encoder_mean,0.002011000004131347,0.0,0,0.0,0.044157099968288094,0.012127400026656687,0.04616809997241944,0.04616809997241944,0.05829549999907613,0.0911506999982521,0.14944619999732822
861,861.png,0.8864647395650066,0.9394996266847769,0.035897815467631836,0.0023015255129936445,0.0038145618788751243,0.013443431438461065,0.0,encoder_mean,0.0017760000191628933,0.0,0,0.0,0.04278409999096766,0.012633600039407611,0.044560100010130554,0.044560100010130554,0.057193700049538165,0.07953819999238476,0.13673190004192293
246,246.png,0.886287107411763,0.9396591962981393,0.010448738936459742,0.003371314946375436,0.0036802911293851103,0.02232377637097348,0.0,encoder_mean,0.0019795999978668988,0.0,0,0.0,0.044777599978260696,0.012911800004076213,0.046757199976127595,0.046757199976127595,0.05966899998020381,0.0938503000070341,0.1535192999872379
317,317.png,0.8886464036078575,0.9408743704259259,0.01686080614234611,0.003622915131249887,0.003822343240781448,0.015245057308035275,0.0,encoder_mean,0.0019025999936275184,0.0,0,0.0,0.04460700001800433,0.01374790002591908,0.046509600011631846,0.046509600011631846,0.060257500037550926,0.08988139999564737,0.1501389000331983
527,527.png,0.8639512672501137,0.9269149211110608,0.016826650497983736,0.0036179991630283063,0.004110938956633403,0.014405242716844577,0.0,encoder_mean,0.0021118000149726868,0.0,0,0.0,0.050142499967478216,0.01175960002001375,0.0522542999824509,0.0522542999824509,0.06401390000246465,0.09498200000962242,0.15899590001208708
1090,1090.png,0.8710202554400962,0.9307677766190142,0.02609786941452868,0.0027986873879024955,0.0046296559165677495,0.01942681888499259,0.0,encoder_mean,0.0037410000222735107,0.0,0,0.0,0.04605559998890385,0.015542999957688153,0.04979660001117736,0.04979660001117736,0.06533959996886551,0.08800379995955154,0.15334339992841706
908,908.png,0.9038222872230817,0.9492815855480689,0.025838422037252447,0.0015919650425549482,0.0034460002009930077,0.01323374296458527,0.0,encoder_mean,0.005161800014320761,0.0,0,0.0,0.05007789999945089,0.013301700004376471,0.05523970001377165,0.05523970001377165,0.06854140001814812,0.08879519999027252,0.15733660000842065
1176,1176.png,0.8559216861185771,0.9220106091676216,0.031922742907978405,0.003845668622008667,0.004559807283571144,0.02115307345756884,0.0,encoder_mean,0.0019949000561609864,0.0,0,0.0,0.048536900023464113,0.012231699947733432,0.0505318000796251,0.0505318000796251,0.06276350002735853,0.09218969999346882,0.15495320002082735
295,295.png,0.8718971832394419,0.9314208510719086,0.017042735768195472,0.005630166613781541,0.004307938265657132,0.018926476085132888,0.0,encoder_mean,0.0019882999476976693,0.0,0,0.0,0.0472658000071533,0.013341100013349205,0.04925409995485097,0.04925409995485097,0.06259519996820018,0.08632140001282096,0.14891659998102114
664,664.png,0.8666019160039027,0.9277111904179791,0.022114004281912524,0.0030697008295587857,0.0038054364276280082,0.014893432736353967,0.0,encoder_mean,0.003924899967387319,0.0,0,0.0,0.04555820004316047,0.011064399965107441,0.04948310001054779,0.04948310001054779,0.06054749997565523,0.09134990000165999,0.15189739997731522
829,829.png,0.840806051739861,0.9115877156819785,0.023110624807826153,0.001398156084452964,0.004644554223850551,0.01872186762359167,0.0,encoder_mean,0.001975799968931824,0.0,0,0.0,0.04819840000709519,0.01329750003060326,0.05017419997602701,0.05017419997602701,0.06347170000663027,0.09320529998512939,0.15667699999175966
643,643.png,0.8597452724761299,0.9237645547615821,0.018464636418960543,0.002163103178803859,0.004437728168557414,0.01877759805015389,0.0,encoder_mean,0.002091500035021454,0.0,0,0.0,0.04857019998598844,0.012455099960789084,0.05066170002100989,0.05066170002100989,0.06311679998179898,0.08779939997475594,0.15091619995655492
143,143.png,0.8478489552145964,0.9161430843666989,0.05905511990806706,0.007828348792849054,0.004581691156601082,0.034891617129303186,0.0,encoder_mean,0.0020111000048927963,0.0,0,0.0,0.04857899999478832,0.01092979998793453,0.050590099999681115,0.050590099999681115,0.061519899987615645,0.08930469996994361,0.15082459995755926
356,356.png,0.8833579468008544,0.9377527747073456,0.01700613492982266,0.0042059007563980035,0.003883051660158216,0.01519871772615689,0.0,encoder_mean,0.002036100020632148,0.0,0,0.0,0.047803500026930124,0.011971700005233288,0.04983960004756227,0.04983960004756227,0.06181130005279556,0.08981529995799065,0.1516266000107862
451,451.png,0.8978576218606203,0.9461294012720356,0.017799527797870262,0.0019142165225440589,0.0032797939941328793,0.013302914723585087,0.0,encoder_mean,0.002015399979427457,0.0,0,0.0,0.0458941999822855,0.011720700014848262,0.047909599961712956,0.047909599961712956,0.05963029997656122,0.09340219997102395,0.15303249994758517
446,446.png,0.8230763896480258,0.8992656899640398,0.05669746611346561,0.002116271027506464,0.004463828482557129,0.019832749231950515,0.0,encoder_mean,0.0017825000104494393,0.0,0,0.0,0.043525699991732836,0.011210599972400814,0.045308200002182275,0.045308200002182275,0.05651879997458309,0.08950439997715876,0.14602319995174184
733,733.png,0.8291014297899254,0.9060458552926538,0.005836502924972647,0.003912170767966456,0.004768072533007769,0.01795311920443542,0.0,encoder_mean,0.0019771999795921147,0.0,0,0.0,0.04694349999772385,0.01153709995560348,0.04892069997731596,0.04892069997731596,0.06045779993291944,0.0849012999678962,0.14535909990081564
782,782.png,0.9008673540408093,0.9477563029176279,0.0068289471793365015,0.0029990358629030777,0.002939113663872317,0.012723439898557164,0.0,encoder_mean,0.004326099995523691,0.0,0,0.0,0.0423517000162974,0.011395500041544437,0.04667780001182109,0.04667780001182109,0.05807330005336553,0.09205949999159202,0.15013280004495755
958,958.png,0.8650145102034138,0.9269829944420246,0.010458340140541552,0.0021200588122500604,0.004641976845282434,0.020214661143613293,0.0,encoder_mean,0.004573500016704202,0.0,0,0.0,0.04207010002573952,0.01316999999107793,0.04664360004244372,0.04664360004244372,0.05981360003352165,0.08979490003548563,0.14960850006900728
927,927.png,0.8645682197046328,0.9262506342504357,0.01461077308006827,0.0037710938154458334,0.004108143654711853,0.015411685751682438,0.0,encoder_mean,0.00199419999262318,0.0,0,0.0,0.0448276000097394,0.012450799986254424,0.04682180000236258,0.04682180000236258,0.059272599988617,0.09267879999242723,0.15195139998104423
935,935.png,0.8647083957514538,0.9264063977231703,0.018297339289324425,0.0029835018209411015,0.0046594502262275765,0.019889519280776,0.0,encoder_mean,0.001630700018722564,0.0,0,0.0,0.04351950000273064,0.012505199993029237,0.0451502000214532,0.0451502000214532,0.05765540001448244,0.08939139998983592,0.14704680000431836
1199,1199.png,0.8684170662395881,0.9290523663757259,0.01307445088834241,0.001804348362890797,0.00453246243020876,0.020015245525032355,0.0,encoder_mean,0.002579100022558123,0.0,0,0.0,0.044272699975408614,0.013135299959685653,0.04685179999796674,0.04685179999796674,0.05998709995765239,0.08955029997741804,0.14953739993507043
368,368.png,0.9189836841441933,0.9577656920782949,0.01202037282846844,0.0017010187890218378,0.002718442368843351,0.011810594916579542,0.0,encoder_mean,0.0019262999994680285,0.0,0,0.0,0.04490579996490851,0.01170749997254461,0.04683209996437654,0.04683209996437654,0.05853959993692115,0.09216890000971034,0.1507084999466315
537,537.png,0.8395547166177669,0.9122666581606412,0.02277511407312592,0.007596448010017969,0.004824445259980106,0.017894604890723125,0.0,encoder_mean,0.0019324999884702265,0.0,0,0.0,0.045207299990579486,0.013532699958886951,0.04713979997904971,0.04713979997904971,0.060672499937936664,0.08903190004639328,0.14970439998432994
919,919.png,0.8783135015067677,0.9348352079458104,0.01646612320615827,0.001993897392525526,0.004205495960054684,0.019014981393798064,0.0,encoder_mean,0.001922900031786412,0.0,0,0.0,0.041747900017071515,0.012393300014082342,0.04367080004885793,0.04367080004885793,0.05606410006294027,0.09161399997537956,0.14767810003831983
139,139.png,0.8744556783034195,0.9322422871500438,0.02412306660170681,0.0034073630826396803,0.003851821119805189,0.016837229145578534,0.0,encoder_mean,0.004088799993041903,0.0,0,0.0,0.04064310004469007,0.011837299971375614,0.044731900037731975,0.044731900037731975,0.05656920000910759,0.09455540002090856,0.15112460003001615
394,394.png,0.7981295526696758,0.8855115664214063,0.0203694610961991,0.004268484164381757,0.005771936268522699,0.028244538429944215,0.3333333333333333,encoder_mean,0.00286829995457083,0.0,0,0.0,0.04348209995077923,0.011878799996338785,0.04635039990535006,0.04635039990535006,0.058229199901688844,0.09219140000641346,0.1504205999081023
847,847.png,0.829811071480524,0.9037339993310889,0.024350626017513848,0.0053322467524452065,0.004006319393130147,0.01783875285294177,0.0,encoder_mean,0.0018515000119805336,0.0,0,0.0,0.0412831999710761,0.01138040004298091,0.043134699983056635,0.043134699983056635,0.054515100026037544,0.09396670002024621,0.14848180004628375
529,529.png,0.8501547527140412,0.9181333422792743,0.03997799538581736,0.004467509951814511,0.0041007749806971985,0.01865959785006519,0.3333333333333333,encoder_mean,0.0027846000157296658,0.0,0,0.0,0.04331049998290837,0.011509799980558455,0.046095099998638034,0.046095099998638034,0.05760489997919649,0.09485220001079142,0.1524570999899879
1059,1059.png,0.8252483581445961,0.900913219148821,0.040021914315284755,0.00483228664547418,0.004664436944756857,0.020989335585282043,0.0,encoder_mean,0.0018629999831318855,0.0,0,0.0,0.04500390001339838,0.012609199970029294,0.046866899996530265,0.046866899996530265,0.05947609996655956,0.09036930004367605,0.1498454000102356
1125,1125.png,0.8584574293233631,0.9234056013446755,0.015877593753114923,0.004829838897706089,0.0045753423485144565,0.016631899358286243,0.0,encoder_mean,0.0018443999579176307,0.0,0,0.0,0.04479830001946539,0.012686400033999234,0.04664269997738302,0.04664269997738302,0.05932910001138225,0.08802339999238029,0.14735250000376254
341,341.png,0.8560496477725854,0.9218157655912519,0.04083360158471088,0.008615295069138733,0.004419299020016354,0.025033056574713396,0.0,encoder_mean,0.001865500002168119,0.0,0,0.0,0.03927010000916198,0.011846199980936944,0.0411356000113301,0.0411356000113301,0.05298179999226704,0.09187929995823652,0.14486109995050356
1109,1109.png,0.8084996570042516,0.8880410176027299,0.0446340966017321,0.004844677796486916,0.004810449872096458,0.0205539524937491,0.0,encoder_mean,0.0018810000037774444,0.0,0,0.0,0.04376990004675463,0.011027900036424398,0.04565090005053207,0.04565090005053207,0.05667880008695647,0.09205019997898489,0.14872900006594136
1131,1131.png,0.7950392758016886,0.8803175464908213,0.06336586477083538,0.00508889032381165,0.004609783787252281,0.023211958422097483,0.0,encoder_mean,0.0018710000440478325,0.0,0,0.0,0.0389881000155583,0.011872400005813688,0.040859100059606135,0.040859100059606135,0.05273150006541982,0.09206689998973161,0.14479840005515143
1013,1013.png,0.853847167689825,0.9204639233033167,0.020836074060009136,0.003544800682921482,0.004162156432561124,0.018646449350418804,0.0,encoder_mean,0.0018423000001348555,0.0,0,0.0,0.044042799971066415,0.011446400021668524,0.04588509997120127,0.04588509997120127,0.057331499992869794,0.09186009998666123,0.14919159997953102
981,981.png,0.8705756166709838,0.9295652970421621,0.019790444162439445,0.0022337478628616215,0.0035213767663470376,0.017605367313490723,0.0,encoder_mean,0.0018530000234022737,0.0,0,0.0,0.04047190002165735,0.011979900009464473,0.04232490004505962,0.04232490004505962,0.054304800054524094,0.08859930001199245,0.14290410006651655
344,344.png,0.8945951035561018,0.9441598499575022,0.020563972591112454,0.003482909195762846,0.003402421018177252,0.014922785821193442,0.0,encoder_mean,0.0018690999713726342,0.0,0,0.0,0.04384360002586618,0.011517400038428605,0.045712699997238815,0.045712699997238815,0.05723010003566742,0.0929568000137806,0.150186900049448
103,103.png,0.9079412392613658,0.9515809313052185,0.01294762687417256,0.002462948435413092,0.00290074104369409,0.013705406151122326,0.0,encoder_mean,0.0019249999895691872,0.0,0,0.0,0.04146759997820482,0.0119892000220716,0.043392599967774004,0.043392599967774004,0.055381799989845604,0.0944574999739416,0.1498392999637872
543,543.png,0.8752260073819231,0.9331219179524534,0.013890199855469472,0.002067793482007427,0.004040430901069471,0.019449593988256665,0.0,encoder_mean,0.004361199971754104,0.0,0,0.0,0.04215709998970851,0.011640199983958155,0.04651829996146262,0.04651829996146262,0.05815849994542077,0.09282200003508478,0.15098049998050556
1119,1119.png,0.870040501533865,0.9296338833870849,0.03966294607865594,0.002671989824154708,0.00389384262534473,0.01615913025600545,0.0,encoder_mean,0.0017593000084161758,0.0,0,0.0,0.04650140000740066,0.011991299979854375,0.04826070001581684,0.04826070001581684,0.06025199999567121,0.08523249998688698,0.1454844999825582
334,334.png,0.7991000973113058,0.8815790683612867,0.030763069589117634,0.01049739511779641,0.004436038123835095,0.018089742165150535,0.0,encoder_mean,0.0016879999893717468,0.0,0,0.0,0.04862339998362586,0.01101870002457872,0.050311399972997606,0.050311399972997606,0.061330099997576326,0.08855580003000796,0.14988590002758428
377,377.png,0.8924778580561207,0.9430210976757755,0.022038922627954902,0.0025030670172072112,0.0037673011029874907,0.01733412951378018,0.0,encoder_mean,0.00198679999448359,0.0,0,0.0,0.04415339999832213,0.012660599953960627,0.04614019999280572,0.04614019999280572,0.05880079994676635,0.08701690001180395,0.1458176999585703
142,142.png,0.848029689251026,0.9167595441461591,0.02570274259677083,0.001629573527247607,0.0042806534496023915,0.016003267697974787,0.0,encoder_mean,0.002010099997278303,0.0,0,0.0,0.04595920001156628,0.011460400011856109,0.047969300008844584,0.047969300008844584,0.05942970002070069,0.09243909997167066,0.15186879999237135
752,752.png,0.8568653436623556,0.9214003061967131,0.020304450225173964,0.0018947411568375546,0.004163306086635935,0.024132884623247395,0.3333333333333333,encoder_mean,0.004746099992189556,0.0,0,0.0,0.04444379999767989,0.011116100009530783,0.049189899989869446,0.049189899989869446,0.06030599999940023,0.09337240003515035,0.15367840003455058
728,728.png,0.8586143801511036,0.9231831389279951,0.006243565048573198,0.005639158337352922,0.003858647208023975,0.016264629525213955,0.0,encoder_mean,0.0029058000072836876,0.0,0,0.0,0.04422599996905774,0.011656399990897626,0.047131799976341426,0.047131799976341426,0.05878819996723905,0.09378930000821128,0.15257749997545034
608,608.png,0.8538650974604969,0.9208138317049759,0.0257053283005244,0.005342948186272394,0.0042278895465338,0.016092694529921465,0.0,encoder_mean,0.0019503000075928867,0.0,0,0.0,0.04687929997453466,0.011283600004389882,0.04882959998212755,0.04882959998212755,0.06011319998651743,0.09281599998939782,0.15292919997591525
914,914.png,0.8889871458271826,0.9405670519687352,0.019830119184629163,0.005502639857328874,0.003719887160623042,0.014628213594416711,0.0,encoder_mean,0.004421299963723868,0.0,0,0.0,0.043579299992416054,0.012749999994412065,0.04800059995613992,0.04800059995613992,0.06075059995055199,0.08849709999049082,0.1492476999410428
495,495.png,0.8664496355745666,0.9275885801989167,0.017965207799712436,0.00267659723975954,0.003865403819797168,0.014314014546153732,0.0,encoder_mean,0.001958699955139309,0.0,0,0.0,0.046921900007873774,0.011930899985600263,0.04888059996301308,0.04888059996301308,0.060811499948613346,0.09471640002448112,0.15552789997309446
290,290.png,0.8656015696085139,0.92768881210121,0.041786316020187834,0.003228868318182735,0.004030821419608988,0.015586151314004268,0.0,encoder_mean,0.00196460000006482,0.0,0,0.0,0.04657319997204468,0.012431700015440583,0.0485377999721095,0.0485377999721095,0.06096949998755008,0.09461710002506152,0.1555866000126116
30,30.png,0.8986735142240517,0.9465751178146817,0.02479473848537767,0.0033383688349790937,0.003441280083232041,0.013113369370089797,0.0,encoder_mean,0.001988500007428229,0.0,0,0.0,0.04775319999316707,0.01216109999222681,0.0497417000005953,0.0497417000005953,0.06190279999282211,0.09002080000936985,0.15192360000219196
6,6.png,0.8526872757979059,0.9197196507211034,0.017550684193835504,0.004905017599363436,0.004107670929512539,0.016176752907039068,0.0,encoder_mean,0.0019286000169813633,0.0,0,0.0,0.04611299996031448,0.011390100000426173,0.048041599977295846,0.048041599977295846,0.05943169997772202,0.09346960001857951,0.15290129999630153
