sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
333,333.png,yellow,middle,0.8422103861517976,0.9143476689555475,0.00935251798561151,0.0018104403031044196,0.003986933818448659,0.017686299360314097,0.0
333,333.png,blue,bottom,0.9216524216524217,0.9592290585618977,0.001854943424225561,0.0026417592294904414,0.0030215872536314588,0.014874556655606823,0.0
414,414.png,green,top,0.8269695505074915,0.9052910052910053,0.04269116455012159,0.0060150428121466945,0.00534594018016396,0.019531249995009145,0.0
414,414.png,red,middle,0.8134847929644559,0.8971509395837542,0.010052271813429835,0.0010977159788976912,0.004235246256989894,0.013810679320049755,0.0
414,414.png,blue,bottom,0.9031176006314128,0.9490927941938828,0.011050875729774812,0.0006674813010871208,0.00350117031593635,0.016105880786119638,0.0
823,823.png,yellow,top,0.8262386601535241,0.9048528849828047,0.00025471217524197657,0.005811878514433884,0.005416637567273936,0.02226905132236012,0.0
823,823.png,red,middle,0.847218045112782,0.9172907847606643,0.03581707707067477,0.002040125537857434,0.0042090170877814494,0.014874556655606823,0.0
823,823.png,blue,bottom,0.9150880320927123,0.9556615850110555,0.0058018101647714084,0.000990829191615659,0.002636648890924828,0.014874556655606823,0.0
1178,1178.png,yellow,top,0.8206739006282124,0.9015056461731493,0.005031446540880503,0.007787162496574823,0.004724743377590211,0.01852897027855075,0.0
1178,1178.png,green,middle,0.8875034635633139,0.9403992953611274,0.038583357327958534,0.004967134897626103,0.003404217747109864,0.015624999732589514,0.0
1178,1178.png,blue,bottom,0.9415599534342258,0.9699004676819762,0.013577894235350167,0.001613577029253959,0.0018135136955174799,0.00995902239734189,0.0
149,149.png,red,top,0.7320092112838227,0.8452717300980556,0.045902754165249915,0.008920377800526194,0.007045036047958744,0.03326052004298208,0.0
149,149.png,green,middle,0.853988813659111,0.9212448396316291,0.03922789539227895,0.0002539371851913457,0.004132936428590968,0.016572815184059706,0.0
149,149.png,blue,bottom,0.9302069572875385,0.9638416790236113,0.005686988171064604,0.002546918347180032,0.002279535021497229,0.00995902239734189,0.0
1100,1100.png,yellow,top,0.8693820224719101,0.9301277235161532,0.010091571668846944,0.008205575216609662,0.005227300752872841,0.015624999732589514,0.0
1100,1100.png,green,middle,0.8256929637526652,0.9045255474452555,0.015643105446118192,0.0007619452463725728,0.005152240179125225,0.01852897027855075,0.0
1100,1100.png,blue,bottom,0.9012237762237763,0.9480459770114943,0.037446424543198735,0.001746649421151762,0.0030670531664625856,0.017469281286064453,0.0
714,714.png,green,top,0.8761481935088794,0.9339861281109751,0.056920881560171235,0.004263468491584453,0.005746645086208459,0.025465634266642334,0.0
714,714.png,yellow,middle,0.6439393939393939,0.783410138248848,0.07565217391304348,0.012117752726827724,0.0048299103013370185,0.02775912088281343,1.0
714,714.png,blue,bottom,0.9474870017331023,0.9730355076977841,0.017116640197635435,0.0003481088898243015,0.002078091854133633,0.011048543456039804,0.0
658,658.png,green,top,0.8755868544600939,0.9336670838548186,0.04086845466155811,0.0041545686368367725,0.003906891684770408,0.014874556655606823,0.0
658,658.png,yellow,middle,0.9006259780907668,0.9477151090983944,0.011732605729877216,0.0054940951665870775,0.003161695561155068,0.011388577644380617,0.0
658,658.png,blue,bottom,0.9089384136113108,0.9522972633693196,0.007503751875937969,0.0005951552700782808,0.0027977888051276276,0.008286407592029853,0.0
232,232.png,red,top,0.8777379530067703,0.9348886532343584,0.0016981532583315645,0.007118495292227756,0.004323871530512937,0.015624999732589514,0.0
232,232.png,yellow,middle,0.8561710398445093,0.9225130890052357,0.017605633802816902,0.007049692883329917,0.003796705005511501,0.013810679320049755,0.0
232,232.png,blue,bottom,0.9257186957360602,0.9614267107504259,0.021213322759714513,0.005814690364958986,0.0026493602816540372,0.00995902239734189,0.0
591,591.png,green,top,0.7784580498866213,0.8754303200306005,0.06345679012345679,0.0021028369487173042,0.007050287940409906,0.02936190757976603,0.0
591,591.png,red,middle,0.6328273244781784,0.7751307379430563,0.011689070718877849,0.008510500952897642,0.006419137566870252,0.026203920612007665,1.0
591,591.png,blue,bottom,0.8721366097459392,0.9317018909899889,0.026777875329236173,0.0024184568700233405,0.004305238013659567,0.017469281286064453,0.0
291,291.png,red,top,0.8500139392249791,0.9189270644966847,0.020706455542021926,0.0065135023409749505,0.0041240776878695845,0.015624999732589514,0.0
291,291.png,yellow,middle,0.8473324213406292,0.9173578199052133,0.06643757159221077,0.003938456742763981,0.004433639704737021,0.017469281286064453,0.0
291,291.png,blue,bottom,0.8718385214007782,0.93153176562297,0.012138429752066115,0.0024584917274723932,0.003785081365673352,0.014084184708016123,0.0
1057,1057.png,yellow,top,0.8945424013434089,0.9443361106186846,0.002129547471162378,0.003960469926553932,0.004451872167985031,0.02010865259998528,0.0
1057,1057.png,green,middle,0.9255823134622977,0.9613531522296258,0.009183673469387756,0.0028073652409626795,0.003079045261952951,0.017469281286064453,0.0
1057,1057.png,blue,bottom,0.9395698924731183,0.9688435525002772,0.016058073031236252,0.0011416230490076625,0.001964119531770588,0.008286407592029853,0.0
1091,1091.png,yellow,top,0.8691275167785235,0.9299820466786356,0.047195253505933114,0.0026754388222714285,0.0038799065064667997,0.011718749470169881,0.0
1091,1091.png,green,middle,0.8523405592208608,0.9202849389416553,0.03310344827586207,0.0007346932891734506,0.004023957519959702,0.017469281286064453,0.0
1091,1091.png,blue,bottom,0.9261511728931364,0.961659900766802,0.05866900175131348,0.0019062304398194542,0.002401402304694225,0.02010865259998528,0.0
515,515.png,green,top,0.8748417435340929,0.9332432953887709,0.0023125843129697438,0.001088154768677568,0.005145454865787225,0.01852897027855075,0.0
515,515.png,red,middle,0.7767932489451477,0.8743766326288293,0.03429951690821256,0.00372513327709114,0.004463558698823692,0.017686299360314097,0.0
515,515.png,blue,bottom,0.9248578391551584,0.9609622283182105,0.0008437038599451593,0.0005412498326638386,0.0026793515510004596,0.008734640643032227,0.0
522,522.png,green,top,0.7603814211011997,0.8638825790669229,0.06382978723404255,0.0023396207381465427,0.005525040908005226,0.021035800290616944,0.0
522,522.png,red,middle,0.8947454844006568,0.9444492590345784,0.025496235455167694,0.0027645409530640394,0.004744519798437185,0.021035800290616944,0.0
522,522.png,blue,bottom,0.8307757885763001,0.9075669383003493,0.0361225422953818,0.005004985392643703,0.003461822610856637,0.030508786548020222,1.0
972,972.png,yellow,top,0.8272980501392758,0.9054878048780488,0.004364906154517678,0.00790009126455934,0.0060494201433766255,0.021572971094511402,0.0
972,972.png,red,middle,0.8201117318435754,0.9011663597298957,0.046762589928057555,0.005626094489516472,0.005206093973354527,0.016572815184059706,0.0
972,972.png,blue,bottom,0.9047873763038246,0.9500140409997192,0.02987551867219917,0.0034282321260942637,0.0025150341595466435,0.011388577644380617,0.0
1050,1050.png,yellow,top,0.8710523179597187,0.9310828025477706,0.0695930161072175,0.013181031303778498,0.006977043303143052,0.025465634266642334,0.0
1050,1050.png,green,middle,0.8330503678551217,0.9089225069465885,0.028177833437695678,0.008981196202310703,0.004784625488245587,0.014874556655606823,0.0
1050,1050.png,blue,bottom,0.9089586364581168,0.952308362369338,0.06652631578947368,0.0024295678944649115,0.003032341614719071,0.014084184708016123,0.0
592,592.png,green,top,0.906055578598092,0.9507126536829507,0.012921594393342093,0.0005474774336961973,0.003346001754059684,0.011718749470169881,0.0
592,592.png,red,middle,0.868793475653634,0.9297907842382236,0.006907137375287797,0.0017557233988910342,0.004459811909845525,0.013810679320049755,0.0
592,592.png,blue,bottom,0.8931642304385211,0.9435676166685592,0.0006815084052703317,0.0007752775314286992,0.0035552183807955077,0.013810679320049755,0.0
716,716.png,green,top,0.5461102524471921,0.7064311896034655,0.19853479853479852,0.005539198220465921,0.006087347038680367,0.02775912088281343,0.0
716,716.png,yellow,middle,0.8701480592236894,0.9305659569915481,0.008310249307479225,0.0046180078869844125,0.005057980728064134,0.01852897027855075,0.0
716,716.png,blue,bottom,0.9071090047393365,0.9512922465208747,0.009398961167449914,0.0019169456802796895,0.002783482254963957,0.013810679320049755,0.0
350,350.png,red,top,0.9044008124576844,0.9498009101251422,0.02721279281806705,0.0021801525969111423,0.004770067374079867,0.016105880786119638,0.0
350,350.png,yellow,middle,0.627941912869304,0.7714549369424792,0.007965686274509803,0.007333153003129784,0.005709223953086849,0.019531249995009145,1.0
350,350.png,blue,bottom,0.8884281944967961,0.9409181636726547,0.01701959232139323,0.003618774351574061,0.004078545920587659,0.021035800290616944,0.0
299,299.png,red,top,0.815170427268363,0.8981750859560963,0.017609391675560297,0.013086390472745783,0.00537704949344881,0.023437498940339762,0.0
299,299.png,yellow,middle,0.7654041831543245,0.867114953570285,0.009560229445506692,0.00518823880298594,0.006609171121360793,0.02605793709965609,0.0
299,299.png,blue,bottom,0.8308222126560482,0.9075946390782976,0.001411764705882353,0.0132134154775706,0.00492444370691343,0.023599698452655908,0.0
861,861.png,yellow,top,0.8668402082498999,0.9286710286388502,0.02629863073244947,0.004104963411115362,0.004780312680262808,0.015624999732589514,0.0
861,861.png,red,middle,0.8599201065246338,0.9246849942726232,0.06215316315205328,0.002537250265307604,0.0041630892059779726,0.01235264729139684,0.0
861,861.png,blue,bottom,0.932633903920486,0.9651428571428572,0.019241652518392757,0.00026236286255796796,0.0025002837503845924,0.01235264729139684,0.0
246,246.png,red,top,0.882147981143677,0.937384297070674,0.0049967412557028025,0.00377761081046831,0.004151303893463114,0.022777155288761234,0.0
246,246.png,yellow,middle,0.8718021603183627,0.9315110098709187,0.007010057909174032,0.0027649226022930214,0.0037365565136026455,0.022097086912079608,0.0
246,246.png,blue,bottom,0.9049111807732497,0.950082281952825,0.01933941764450239,0.0035714114263649768,0.00315301298108957,0.022097086912079608,0.0
317,317.png,red,top,0.8688021809507582,0.9297957695113056,0.019143940762145567,0.0027189618632910157,0.004989647186465562,0.019531249995009145,0.0
317,317.png,yellow,middle,0.8750927529062578,0.9333860968209998,0.005555555555555556,0.0018309094824643846,0.004134551179724542,0.017469281286064453,0.0
317,317.png,blue,bottom,0.9220442769665568,0.9594412449454723,0.025882922109337205,0.006318874047994261,0.002342831356154242,0.008734640643032227,0.0
527,527.png,green,top,0.8541582965046204,0.9213434452871072,0.0064794816414686825,0.0058101070436258374,0.00527613182813976,0.017686299360314097,0.0
527,527.png,red,middle,0.84896,0.9183108341986846,0.021232876712328767,0.003785557129013689,0.004078935778936385,0.013810679320049755,0.0
527,527.png,blue,bottom,0.8887355052457206,0.9410904838473907,0.022767593140153756,0.0012583333164453928,0.002977749262824065,0.011718749470169881,0.0
1090,1090.png,yellow,top,0.8420095851925301,0.9142293199354028,0.006082289803220036,0.0038148004860880996,0.006343075676198248,0.02470529458279368,0.0
1090,1090.png,green,middle,0.856536101934875,0.9227249618708694,0.03790523690773067,0.00255005911996644,0.004818276124786742,0.016105880786119638,0.0
1090,1090.png,blue,bottom,0.9145150791928834,0.9553490480507706,0.034306081532635334,0.0020312025576529466,0.002727615948718259,0.017469281286064453,0.0
908,908.png,yellow,top,0.8839491031733865,0.9384001952966067,0.0037361923326835605,0.0017400018600462455,0.005196799934713368,0.01991804479468378,0.0
908,908.png,red,middle,0.8863769817968291,0.9397665369649806,0.03876678876678877,0.0020483121006161387,0.0030944706792356844,0.011048543456039804,0.0
908,908.png,blue,bottom,0.9411407766990292,0.9696780243826195,0.03501228501228501,0.0009875811670024604,0.002046729989029972,0.008734640643032227,0.0
1176,1176.png,yellow,top,0.8089342073318767,0.8943765937458059,0.039135194307608104,0.005522713691584721,0.005855402394612789,0.025012205299471978,0.0
1176,1176.png,green,middle,0.8856476079346558,0.9393564356435643,0.05144694533762058,0.003074808089963311,0.00462034925582352,0.01991804479468378,0.0
1176,1176.png,blue,bottom,0.8731832430891993,0.9322987981134946,0.005186089078706529,0.0029394840844779698,0.003203670200277125,0.01852897027855075,0.0
295,295.png,red,top,0.9026423625830154,0.9488303007797995,0.007546611423498076,0.0018560046207016644,0.004550132276932116,0.023437498940339762,0.0
295,295.png,yellow,middle,0.8591520587036282,0.9242407630742243,0.027038719446247025,0.004887829266064252,0.005289361658032878,0.019531249995009145,0.0
295,295.png,blue,bottom,0.853897128431682,0.9211914893617021,0.016542876434841324,0.010146665954578707,0.0030843208620064005,0.013810679320049755,0.0
664,664.png,green,top,0.7941882164756066,0.8852897473997028,0.008355714712026261,0.0029058677893183354,0.005599647415314588,0.021572971094511402,0.0
664,664.png,yellow,middle,0.9038505354294828,0.9494973671613212,0.025986298133711314,0.0026397597726683366,0.0033480452176679544,0.011718749470169881,0.0
664,664.png,blue,bottom,0.9017669961066187,0.9483464566929134,0.032,0.003663474926689685,0.0024686166499014815,0.011388577644380617,0.0
829,829.png,yellow,top,0.8448703494926719,0.9159129797115619,0.04211533859775066,0.0024760015337199574,0.00528100736240461,0.021035800290616944,0.0
829,829.png,red,middle,0.7440585009140768,0.8532494758909853,0.006686167989970748,0.000801964667498777,0.005975507083434169,0.022777155288761234,0.0
829,829.png,blue,bottom,0.9334893048128342,0.9656006914433881,0.020530367835757058,0.0009165020521401571,0.002677148225712876,0.01235264729139684,0.0
643,643.png,green,top,0.788135593220339,0.8815165876777251,0.02530541012216405,0.0030097736630691047,0.005913343774603141,0.028437930122395795,0.0
643,643.png,yellow,middle,0.8900809716599191,0.9418442754632109,0.014249255635899617,0.0028432997825935244,0.004275860343158458,0.014084184708016123,0.0
643,643.png,blue,bottom,0.9010192525481314,0.9479328011438103,0.015839243498817965,0.0006362360907489476,0.003123980387910644,0.013810679320049755,0.0
143,143.png,red,top,0.8819003011040482,0.9372444444444444,0.06999485331960885,0.006349274748958908,0.005060675492190799,0.03685148948802695,0.0
143,143.png,green,middle,0.7525013164823592,0.8587740384615384,0.09968454258675079,0.014782875481413257,0.005484659617320233,0.04555431057752247,0.0
143,143.png,blue,bottom,0.909145248057382,0.9524107701941139,0.007485963817841547,0.002352896148175,0.003199738360292214,0.02226905132236012,0.0
356,356.png,red,top,0.8414772727272727,0.9139154581919161,0.019755600814663953,0.005970683410342231,0.005557175245816751,0.019531249995009145,0.0
356,356.png,yellow,middle,0.8884297520661157,0.9409190371991247,0.02569349704411096,0.0013253062044463757,0.004126666426330464,0.016105880786119638,0.0
356,356.png,blue,bottom,0.9201668156091749,0.958423828730996,0.005569306930693069,0.005321712654405404,0.0019653133083274332,0.00995902239734189,0.0
451,451.png,green,top,0.8822222222222222,0.9374262101534829,0.03660165642532728,0.002466320966013206,0.0035674258203399834,0.016801417056204762,0.0
451,451.png,red,middle,0.8968944099378882,0.945645055664702,0.008681925808997633,0.002974999092322719,0.003475575983633602,0.011718749470169881,0.0
451,451.png,blue,bottom,0.9144562334217506,0.9553169379979217,0.00811500115928588,0.0003013295092962518,0.0027963801784250523,0.011388577644380617,0.0
446,446.png,green,top,0.8823993685872139,0.9375262054507337,0.042193400098505994,0.003941089196631912,0.005352818348277585,0.023437498940339762,0.0
446,446.png,red,middle,0.6775568181818182,0.8077900084674005,0.126012601260126,0.0014715188765793664,0.004825079218826457,0.025012205299471978,0.0
446,446.png,blue,bottom,0.909272982175045,0.9524808559739851,0.0018863969817648292,0.0009362050093081139,0.0032135878805673447,0.011048543456039804,0.0
733,733.png,green,top,0.829070045421946,0.90654816363874,0.0007845188284518828,0.00931740537927885,0.005195433454859303,0.01852897027855075,0.0
733,733.png,yellow,middle,0.7802309782608695,0.8765502766647586,0.0094948727687049,0.00132699577381818,0.005367476890480773,0.016801417056204762,0.0
733,733.png,blue,bottom,0.8780032656869606,0.9350391255744628,0.007230117177761157,0.001092111150802335,0.0037413072536832325,0.01852897027855075,0.0
782,782.png,green,top,0.8849206349206349,0.9389473684210526,0.012056044314108831,0.0026232019832840682,0.003096128565034531,0.015624999732589514,0.0
782,782.png,yellow,middle,0.8918654034629206,0.9428423415644966,0.006583506583506584,0.005462330661845238,0.0029890795210839077,0.013810679320049755,0.0
782,782.png,blue,bottom,0.9258160237388724,0.9614791987673343,0.0018472906403940886,0.0009115749435799256,0.0027321329054985125,0.008734640643032227,0.0
958,958.png,yellow,top,0.8729272959183674,0.9321528900995999,0.002550586634926033,0.003316129555448706,0.005551349761099136,0.02226905132236012,0.0
958,958.png,red,middle,0.8059097978227061,0.8925249741646573,0.0013788348845225785,0.0023379398617748605,0.005344485126073572,0.02226905132236012,0.0
958,958.png,blue,bottom,0.9162064368691678,0.9562711190618167,0.027445598902176044,0.0007061070195266161,0.0030300956486745954,0.016105880786119638,0.0
927,927.png,yellow,top,0.7902676399026763,0.8828486001630877,0.023652365236523653,0.010324989654131459,0.006283382567816662,0.021035800290616944,0.0
927,927.png,red,middle,0.8661514683153014,0.9282756335928442,0.0016578249336870027,0.0003888437942518503,0.003776808729564073,0.013810679320049755,0.0
927,927.png,blue,bottom,0.9372855508959207,0.9676276689953753,0.01852212906999415,0.0005994479979541904,0.0022642396667548223,0.011388577644380617,0.0
935,935.png,yellow,top,0.8641479099678456,0.9271237602414834,0.01353434983724516,0.002343265423825952,0.005973883112677484,0.023760791610198638,0.0
935,935.png,red,middle,0.7939158962123471,0.885120532003325,0.024630541871921183,0.005732875594275473,0.005740364547235827,0.022097086912079608,0.0
935,935.png,blue,bottom,0.9360613810741688,0.9669749009247027,0.01672712615880693,0.0008743644447218794,0.002264103018769416,0.013810679320049755,0.0
1199,1199.png,yellow,top,0.8250605326876513,0.9041459369817578,0.030270034843205576,0.0026017175625026277,0.0062510664717209345,0.02762135864009951,0.0
1199,1199.png,green,middle,0.855886524822695,0.9223479058391929,0.003675344563552833,0.0022586561500414592,0.004306619310765061,0.021035800290616944,0.0
1199,1199.png,blue,bottom,0.9243041412084182,0.9606632563062268,0.005277973258268825,0.0005526713761283031,0.0030397015081402856,0.011388577644380617,0.0
368,368.png,red,top,0.9091751621872104,0.9524271844660194,0.0024242424242424242,0.0018045190173642982,0.0028877957050284196,0.014084184708016123,0.0
368,368.png,yellow,middle,0.9203730272596844,0.9585356742622338,0.014094955489614243,0.0012484984420174546,0.002761028192147524,0.011388577644380617,0.0
368,368.png,blue,bottom,0.9274028629856851,0.9623342175066313,0.019541920571548646,0.0020500389076837603,0.002506503209354108,0.00995902239734189,0.0
537,537.png,green,top,0.8958515921706106,0.9450651051698898,0.016050137572607766,0.005975240433539805,0.004758307415528565,0.02010865259998528,0.0
537,537.png,red,middle,0.8040862020710887,0.8914055228048402,0.03655193420651843,0.005975639789858431,0.00574050086594898,0.016105880786119638,0.0
537,537.png,blue,bottom,0.8187263556116016,0.9003293465071937,0.015723270440251572,0.01083846380665567,0.003974527498462773,0.017469281286064453,0.0
919,919.png,yellow,top,0.8295094936708861,0.9068108108108108,0.005637467476149176,0.0031329464610318535,0.005980339483033746,0.02470529458279368,0.0
919,919.png,red,middle,0.8937568455640745,0.9438982070561018,0.01856520742608297,0.002320027759279131,0.0039818511719360485,0.01852897027855075,0.0
919,919.png,blue,bottom,0.9116741652853422,0.953796605970519,0.02519569471624266,0.000528717957265594,0.002654297225194257,0.013810679320049755,0.0
139,139.png,red,top,0.9040404040404041,0.9496021220159151,0.025833478792110315,0.0024426450038449996,0.00413764139982825,0.016105880786119638,0.0
139,139.png,green,middle,0.8037196944536699,0.8911802614619775,0.010736764161421697,0.004632517313059985,0.004885198734776962,0.019531249995009145,0.0
139,139.png,blue,bottom,0.915606936416185,0.955944477972239,0.03579895685158843,0.0031469269310140575,0.002532623224810354,0.014874556655606823,0.0
394,394.png,red,top,0.6921269095182139,0.8180555555555555,0.01721170395869191,0.004653492866494326,0.0073143550684878645,0.041798699737125855,1.0
394,394.png,yellow,middle,0.8183079056865464,0.9000762776506483,0.002032004064008128,0.003083685455965763,0.006354882062137362,0.025465634266642334,0.0
394,394.png,blue,bottom,0.8839538428042674,0.9384028660580146,0.04186467526589726,0.0050682741706851815,0.0036465716749428706,0.017469281286064453,0.0
847,847.png,yellow,top,0.695069667738478,0.8201074928865002,0.01979565772669221,0.011078191522624918,0.004712017334245699,0.016105880786119638,0.0
847,847.png,red,middle,0.8675342784104113,0.9290691886510701,0.02215111986217081,0.0035275914784060306,0.004662479969993969,0.023599698452655908,0.0
847,847.png,blue,bottom,0.926829268292683,0.9620253164556962,0.031105100463678516,0.0013909572563046728,0.002644460875150773,0.013810679320049755,0.0
529,529.png,green,top,0.8576649004202448,0.9233795613258582,0.044431621465666475,0.0037190635498128843,0.005565407052166535,0.025012205299471978,0.0
529,529.png,red,middle,0.7824561403508772,0.8779527559055118,0.06528835690968444,0.008188274382259652,0.0038837283695188777,0.01991804479468378,1.0
529,529.png,blue,bottom,0.9103432173710017,0.9530677096064532,0.010214007782101167,0.0014951919233709967,0.0028531895204061816,0.011048543456039804,0.0
