sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
861,861.png,0.9520462523823,0.9754298096451665,0.007448589451961058,0.001127525450171349,0.001656569533011165,0.0077324572935868335,0.0,sample_specific_optimization,0.0,1.191918299999088,250,0.02,0.009348599938675761,0.015317399986088276,1.2012668999377638,1.2012668999377638,1.216584299923852,0.09858400002121925,1.3151682999450713
246,246.png,0.9349218577517471,0.9663216129688954,0.01507936577760341,0.0013244483852916488,0.002023677199498365,0.009243514886992845,0.0,sample_specific_optimization,0.0,1.1658268999308348,250,0.02,0.010009999969042838,0.013635999988764524,1.1758368998998776,1.1758368998998776,1.1894728998886421,0.09893749991897494,1.288410399807617
317,317.png,0.9484805209727097,0.9735404793659188,0.01388100471022336,0.0014128034146868244,0.0017713214623142441,0.00681174533891685,0.0,sample_specific_optimization,0.0,1.1904867999255657,250,0.02,0.010311100049875677,0.016347800032235682,1.2007978999754414,1.2007978999754414,1.217145700007677,0.1058014000300318,1.3229471000377089
527,527.png,0.932934379488818,0.9652975607879116,0.006966988147781291,0.0011297621672181554,0.0019556216734395787,0.009764657815137183,0.0,sample_specific_optimization,0.0,1.205394500051625,250,0.02,0.009885799954645336,0.01458049996290356,1.2152803000062704,1.2152803000062704,1.229860799969174,0.10432039992883801,1.334181199898012
1090,1090.png,0.9404969732621621,0.9693165142329975,0.007878340732131022,0.001673806916861913,0.00203858900694358,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.134294200106524,250,0.02,0.008664199966005981,0.015408399980515242,1.14295840007253,1.14295840007253,1.1583668000530452,0.09941300004720688,1.257779800100252
908,908.png,0.9561021655785523,0.9775278594311375,0.011511159171977885,0.0007758718508806851,0.0015307269458917315,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.2264371999772266,250,0.02,0.009493299992755055,0.01471359992865473,1.2359304999699816,1.2359304999699816,1.2506440998986363,0.10218239994719625,1.3528264998458326
1176,1176.png,0.938435646244615,0.9682107561986016,0.008314460007650968,0.0013167526715655378,0.001859345759095045,0.010890574214128104,0.0,sample_specific_optimization,0.0,1.1803213999373838,250,0.02,0.00960520002990961,0.013904800056479871,1.1899265999672934,1.1899265999672934,1.2038314000237733,0.09920830000191927,1.3030397000256926
295,295.png,0.9383690907669023,0.9681737944881773,0.016650480319069395,0.0007141379361570621,0.002021987703563135,0.009914068832137973,0.3333333333333333,sample_specific_optimization,0.0,1.164482899941504,250,0.02,0.00983609992545098,0.015698399976827204,1.174318999866955,1.174318999866955,1.1900173998437822,0.09670249989721924,1.2867198997410014
664,664.png,0.9327677665064824,0.9651399172453243,0.006329011363797387,0.002475121881217585,0.0018584634740904753,0.0074250770346743445,0.0,sample_specific_optimization,0.0,1.154921800014563,250,0.02,0.009142599999904633,0.012398499995470047,1.1640644000144675,1.1640644000144675,1.1764629000099376,0.10161480004899204,1.2780777000589296
829,829.png,0.9427248142907297,0.9704353453907738,0.011156455306130617,0.0013634247054174486,0.0016973474870047992,0.006879684961142231,0.0,sample_specific_optimization,0.0,1.1433970999205485,250,0.02,0.00896520004607737,0.014246699982322752,1.1523622999666259,1.1523622999666259,1.1666089999489486,0.08866440004203469,1.2552733999909833
643,643.png,0.9389482489017354,0.9684810861555887,0.009846189523001482,0.002288217140298128,0.0018770221912634813,0.008528007376643802,0.0,sample_specific_optimization,0.0,1.3356527000432834,250,0.02,0.009791500051505864,0.01572430005762726,1.3454442000947893,1.3454442000947893,1.3611685001524165,0.09645529999397695,1.4576238001463935
143,143.png,0.9395999487616824,0.9687233918173862,0.015313211017466697,0.0021162110191988003,0.001801884512929722,0.013494740836226357,0.0,sample_specific_optimization,0.0,1.3295728999655694,250,0.02,0.00968659995123744,0.01270019996445626,1.3392594999168068,1.3392594999168068,1.351959699881263,0.09871529997326434,1.4506749998545274
356,356.png,0.9425900832789212,0.9704323557637503,0.01556510360325758,0.0012922589225436755,0.001784732117553513,0.0074250770346743445,0.0,sample_specific_optimization,0.0,1.448114400031045,250,0.02,0.009847500012256205,0.014905399992130697,1.4579619000433013,1.4579619000433013,1.472867300035432,0.09704400005284697,1.569911300088279
451,451.png,0.9455551810682427,0.9720138256361247,0.004537132004953247,0.001238422023288158,0.0017536631401197775,0.009356530563700628,0.0,sample_specific_optimization,0.0,1.3833693000487983,250,0.02,0.008525299956090748,0.014430599985644221,1.391894600004889,1.391894600004889,1.4063251999905333,0.098502799984999,1.5048279999755323
446,446.png,0.9293997871864436,0.9629022512176902,0.011828446145048388,0.0023628531679224423,0.0016835837970305423,0.008140584545023389,0.0,sample_specific_optimization,0.0,1.4523680999409407,250,0.02,0.009410899947397411,0.014023100025951862,1.4617789998883381,1.4617789998883381,1.47580209991429,0.09778569999616593,1.573587799910456
733,733.png,0.9461810601073265,0.9723257169352834,0.015901690227860015,0.0004941347763448034,0.0015070064471077388,0.006287014440778188,0.0,sample_specific_optimization,0.0,1.436733299982734,250,0.02,0.009893200010992587,0.012709000031463802,1.4466264999937266,1.4466264999937266,1.4593355000251904,0.10052360000554472,1.5598591000307351
782,782.png,0.9438409544074183,0.9710547143750351,0.0061572188935926425,0.0015506113758761485,0.00163751811478877,0.008721108870482198,0.0,sample_specific_optimization,0.0,1.4401614998932928,250,0.02,0.008418100071139634,0.013212200021371245,1.4485795999644324,1.4485795999644324,1.4617917999858037,0.0991111999610439,1.5609029999468476
958,958.png,0.9458555533563037,0.9720753607641414,0.012665457194055556,0.0008223625990770872,0.0017871555613428894,0.0086859766185555,0.0,sample_specific_optimization,0.0,1.4585386000107974,250,0.02,0.009681000025011599,0.015352399903349578,1.468219600035809,1.468219600035809,1.4835719999391586,0.10036330006550997,1.5839353000046685
927,927.png,0.9406565714267084,0.9693612780595711,0.01568555330924579,0.0011610475791369184,0.0018218344053758412,0.010178654673773387,0.0,sample_specific_optimization,0.0,1.4636082999641076,250,0.02,0.008382899919524789,0.013602799968793988,1.4719911998836324,1.4719911998836324,1.4855939998524264,0.0983659999910742,1.5839599998435006
935,935.png,0.9502143786954705,0.9744173153546244,0.012108998008178449,0.0014348602229845254,0.001680839257914815,0.009914068832137973,0.0,sample_specific_optimization,0.0,1.321331899962388,250,0.02,0.009474500082433224,0.014479300007224083,1.3308064000448212,1.3308064000448212,1.3452857000520453,0.09415119991172105,1.4394368999637663
1199,1199.png,0.9452494242405463,0.9717805543158121,0.008372368282283682,0.001528959692808635,0.0018131400263879085,0.00769639100603298,0.0,sample_specific_optimization,0.0,1.28250550001394,250,0.02,0.009631599998101592,0.013689099927432835,1.2921371000120416,1.2921371000120416,1.3058261999394745,0.1010476000374183,1.4068737999768928
368,368.png,0.9541533744908164,0.9765330005946762,0.014958538629974228,0.0017072962456404226,0.0015847513031486016,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.4291970999911427,250,0.02,0.010507200029678643,0.015036600059829652,1.4397043000208214,1.4397043000208214,1.454740900080651,0.10051419993396848,1.5552551000146195
537,537.png,0.9324020646672079,0.9649159469926577,0.017817001277059066,0.001107721045804643,0.00194940896455127,0.007574488051675134,0.0,sample_specific_optimization,0.0,1.4092223000479862,250,0.02,0.00890160002745688,0.015907600056380033,1.418123900075443,1.418123900075443,1.4340315001318231,0.09313499997369945,1.5271665001055226
919,919.png,0.9539139372683997,0.9763963587848359,0.011383376251193107,0.001135776641181456,0.0015507384122493471,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.2820502000395209,250,0.02,0.009576499927788973,0.014435800025239587,1.2916266999673098,1.2916266999673098,1.3060624999925494,0.09576840000227094,1.4018308999948204
139,139.png,0.9475397317399543,0.9729984932367778,0.017490510308768973,0.0006766468908118842,0.0016337342278033194,0.0074250770346743445,0.0,sample_specific_optimization,0.0,1.3770775999873877,250,0.02,0.009775999933481216,0.013663799967616796,1.3868535999208689,1.3868535999208689,1.4005173998884857,0.09541140007786453,1.4959287999663502
394,394.png,0.9281734472708466,0.9625400960727354,0.01105358296730711,0.0013079772340482741,0.0020199972527877572,0.011095087406230499,0.0,sample_specific_optimization,0.0,1.4148190999403596,250,0.02,0.008635599981062114,0.013289000024087727,1.4234546999214217,1.4234546999214217,1.4367436999455094,0.09833820001222193,1.5350818999577314
847,847.png,0.900637061494873,0.9466795969157786,0.02388101233693758,0.0021343739384592827,0.002160681292847471,0.010618568990550923,0.0,sample_specific_optimization,0.0,1.3908667000941932,250,0.02,0.009151500067673624,0.014253900037147105,1.4000182001618668,1.4000182001618668,1.414272100199014,0.0989316999912262,1.5132038001902401
529,529.png,0.9319689665603392,0.9645703714141399,0.02235049263101374,0.004399290923524873,0.004676733342688619,0.04582644465630837,0.6666666666666666,sample_specific_optimization,0.0,1.3824268999742344,250,0.02,0.009205800015479326,0.011951599968597293,1.3916326999897137,1.3916326999897137,1.403584299958311,0.09711159998551011,1.5006958999438211
1059,1059.png,0.9285684590386065,0.9625436359853073,0.016792028343919567,0.002239905533357955,0.001797530600793903,0.009142767894468782,0.0,sample_specific_optimization,0.0,1.407106600003317,250,0.02,0.010170099907554686,0.015429900027811527,1.4172766999108717,1.4172766999108717,1.4327065999386832,0.10145790001843125,1.5341644999571145
1125,1125.png,0.9344264465789419,0.9658887761692104,0.012993530025888595,0.0014129668815152558,0.0020423174115542335,0.007913741645259152,0.0,sample_specific_optimization,0.0,1.3042234000749886,250,0.02,0.009251600014977157,0.01504560001194477,1.3134750000899658,1.3134750000899658,1.3285206001019105,0.09920099994633347,1.427721600048244
341,341.png,0.9532275724678545,0.976051543505006,0.015252566920743851,0.0010027186814936318,0.0014480824363934134,0.009723292219927591,0.0,sample_specific_optimization,0.0,1.372704999987036,250,0.02,0.00945730006787926,0.013720600050874054,1.3821623000549152,1.3821623000549152,1.3958829001057893,0.09755279996898025,1.4934357000747696
1109,1109.png,0.9099677148231856,0.9520578626320454,0.009287810050006345,0.002198495436881789,0.0021781387589670026,0.009421963326498957,0.0,sample_specific_optimization,0.0,1.4254025999689475,250,0.02,0.00971929996740073,0.013413699925877154,1.4351218999363482,1.4351218999363482,1.4485355998622254,0.09880120004527271,1.547336799907498
1131,1131.png,0.8961115708326539,0.9437953447748545,0.01989997618241848,0.0013079230365454096,0.002042542359382419,0.0086859766185555,0.0,sample_specific_optimization,0.0,1.4231721999822184,250,0.02,0.010139900026842952,0.014112000004388392,1.4333121000090614,1.4333121000090614,1.4474241000134498,0.09372699994128197,1.5411510999547318
1013,1013.png,0.9368090666519305,0.9673000218597698,0.01638375123608515,0.001298587835983517,0.0017270377466323636,0.00899335687746799,0.0,sample_specific_optimization,0.0,1.5000164000084624,250,0.02,0.009942400036379695,0.014826499973423779,1.509958800044842,1.509958800044842,1.5247853000182658,0.10168910003267229,1.6264744000509381
981,981.png,0.9223290011812075,0.9592742911009787,0.01078301141241512,0.0016959330034568261,0.0021646418343971878,0.008876571252966843,0.0,sample_specific_optimization,0.0,1.2035839000018314,250,0.02,0.008748299907892942,0.013123699929565191,1.2123321999097243,1.2123321999097243,1.2254558998392895,0.09374489996116608,1.3192007998004556
344,344.png,0.9509144477418383,0.9748375878521154,0.013632672389283285,0.0014256012137567936,0.0015616347994358473,0.007002521951127231,0.0,sample_specific_optimization,0.0,1.4835863000480458,250,0.02,0.008611300028860569,0.014077999978326261,1.4921976000769064,1.4921976000769064,1.5062756000552326,0.09910099999979138,1.605376600055024
103,103.png,0.9502308261301816,0.9744609296853054,0.013142961692583569,0.0014695530189457245,0.001599441729881717,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.4373025000095367,250,0.02,0.009770400007255375,0.01249450002796948,1.4470729000167921,1.4470729000167921,1.4595674000447616,0.09905850002542138,1.558625900070183
543,543.png,0.937991891560867,0.9679197921601018,0.012697612485630652,0.001634620183265564,0.0019840466495524727,0.009859171464378353,0.0,sample_specific_optimization,0.0,1.435231399955228,250,0.02,0.009855300071649253,0.01343970000743866,1.4450867000268772,1.4450867000268772,1.4585264000343159,0.09818849992007017,1.556714899954386
1119,1119.png,0.9435295291917277,0.970807437833193,0.010257365892350294,0.000980485611092135,0.0016860466437329795,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.3560210999567062,250,0.02,0.009952699998393655,0.014011999941430986,1.3659737999550998,1.3659737999550998,1.3799857998965308,0.10025729995686561,1.4802430998533964
334,334.png,0.8915685872260334,0.9417243099720823,0.022320299387504395,0.0019621095379834933,0.0025192513139396374,0.009969862259458123,0.0,sample_specific_optimization,0.0,1.4510451001115143,250,0.02,0.009486099937930703,0.012605199939571321,1.460531200049445,1.460531200049445,1.4731363999890164,0.09307029994670302,1.5662066999357194
377,377.png,0.9522805470612559,0.9755378499832141,0.006724272950581064,0.0010852168854448146,0.0016537499198215281,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.4518554999958724,250,0.02,0.008463799953460693,0.014363699941895902,1.460319299949333,1.460319299949333,1.474682999891229,0.096642000018619,1.571324999909848
142,142.png,0.9422128930557224,0.9701769345356391,0.02552527351657829,0.0010795722426351188,0.0015681141090924712,0.008072644922798007,0.0,sample_specific_optimization,0.0,1.4399427000898868,250,0.02,0.008541899966076016,0.01595829997677356,1.4484846000559628,1.4484846000559628,1.4644429000327364,0.10284539998974651,1.5672883000224829
752,752.png,0.9218466069372157,0.959069340661063,0.006934233413431433,0.002703616339873881,0.0020287881634248185,0.014085351429369432,0.0,sample_specific_optimization,0.0,1.4432878999505192,250,0.02,0.008415800053626299,0.010598700027912855,1.4517037000041455,1.4517037000041455,1.4623024000320584,0.09795060008764267,1.560253000119701
728,728.png,0.9348187261763713,0.9661875790190582,0.016369883224232017,0.000945472535194816,0.0017256349370729429,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.3905679000308737,250,0.02,0.010165499988943338,0.013682099990546703,1.400733400019817,1.400733400019817,1.4144155000103638,0.09730919997673482,1.5117246999870986
608,608.png,0.937391193285663,0.967498541134897,0.005060802422568709,0.001869955870682557,0.0016857551280307793,0.008345788989344327,0.0,sample_specific_optimization,0.0,1.3516485000727698,250,0.02,0.009572300012223423,0.012786900042556226,1.3612208000849932,1.3612208000849932,1.3740077001275495,0.09786650002934039,1.4718742001568899
914,914.png,0.9484763193291669,0.9733753800940063,0.012886392247473124,0.0022795920014442683,0.0016650738670298362,0.009647872190636035,0.0,sample_specific_optimization,0.0,1.3512122998945415,250,0.02,0.009492299985140562,0.014213899965398014,1.360704599879682,1.360704599879682,1.37491849984508,0.09560170001350343,1.4705201998585835
495,495.png,0.9503938379374697,0.9745153040419514,0.01981132568649142,0.0016700390195934485,0.0014456911240881556,0.007029095978143021,0.0,sample_specific_optimization,0.0,1.3558585999999195,250,0.02,0.010463500046171248,0.012903499999083579,1.3663221000460908,1.3663221000460908,1.3792256000451744,0.09962699993047863,1.478852599975653
290,290.png,0.9394026216057193,0.9687322741358065,0.02061540086550884,0.0015217875900918837,0.0018251540733618735,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.4209318000357598,250,0.02,0.009480400010943413,0.012926199939101934,1.4304122000467032,1.4304122000467032,1.4433383999858052,0.09963289997540414,1.5429712999612093
30,30.png,0.9522301784997431,0.975523102576005,0.012076762337027905,0.0010864670109914352,0.0016162791214682744,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.4531970999669284,250,0.02,0.009960299939848483,0.013154799933545291,1.4631573999067768,1.4631573999067768,1.4763121998403221,0.10334739997051656,1.5796595998108387
