sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
112,112.png,red,top,0.9235733695652174,0.9602684089705104,0.0031835868411743897,0.0022878672474918546,0.0020699894517796674,0.00995902239734189,0.0
112,112.png,green,middle,0.9563352826510721,0.9776803507373456,0.013643659711075442,0.0005828061178225509,0.0017830105724522282,0.007812499866294757,0.0
112,112.png,blue,bottom,0.9564164648910412,0.9777227722772277,0.013854748603351955,0.0021032640368420143,0.0014603026901164403,0.00617632364569842,0.0
333,333.png,red,top,0.9540705267740531,0.9764954884705358,0.008277404921700223,0.000333178976231851,0.0016295430310396812,0.007812499866294757,0.0
333,333.png,yellow,middle,0.9361408353469106,0.9670172936352291,0.01762589928057554,0.0009258288044174704,0.0016246197522980024,0.008734640643032227,0.0
333,333.png,blue,bottom,0.9651056014692379,0.9822429906542056,0.015210536078649601,0.0015521212363002821,0.0013639697293539026,0.00617632364569842,0.0
414,414.png,green,top,0.9238683127572016,0.960427807486631,0.021075385031072685,0.0008136905508668475,0.002274419447759219,0.00995902239734189,0.0
414,414.png,red,middle,0.9393346379647749,0.9687184661957619,0.007639726578206675,0.0004687745264316927,0.0013697900280335174,0.005524271728019902,0.0
414,414.png,blue,bottom,0.9622057001239157,0.9807388695926744,0.01897414512093411,0.0004073952039032201,0.0013978061577643722,0.005524271728019902,0.0
823,823.png,yellow,top,0.9419753086419753,0.9701207883026065,0.0033112582781456954,0.0002088801249367117,0.0017363652064073041,0.013810679320049755,0.0
823,823.png,red,middle,0.9402985074626866,0.9692307692307692,0.004477134633834346,0.0010184488989043847,0.001623190052171172,0.00617632364569842,0.0
823,823.png,blue,bottom,0.955117929929013,0.9770438041695948,0.018565792527268508,0.00264305265879383,0.0014140804389178954,0.005524271728019902,0.0
1178,1178.png,yellow,top,0.9316317228805834,0.9646059462010382,0.0009433962264150943,0.0010173552794288502,0.001784842478637309,0.007812499866294757,0.0
1178,1178.png,green,middle,0.94954000557569,0.9741169741169741,0.013532968615030233,0.0005029427766020457,0.0015703816973482918,0.00617632364569842,0.0
1178,1178.png,blue,bottom,0.9651600753295668,0.9822712026832774,0.011434016198189614,0.0016030772795585877,0.0011043518102899388,0.005524271728019902,0.0
149,149.png,red,top,0.8993288590604027,0.9469964664310954,0.02074124447466848,0.0008451416559409613,0.002296443481011939,0.00995902239734189,0.0
149,149.png,green,middle,0.9412997903563941,0.9697624190064795,0.01805728518057285,0.0006617544182374971,0.0016768979787919567,0.005524271728019902,0.0
149,149.png,blue,bottom,0.9584643017512349,0.9787917001031755,0.01569608735213831,0.002334826296238909,0.00137380616171545,0.007812499866294757,0.0
1100,1100.png,yellow,top,0.950208976921679,0.9744688781215057,0.005606428704914969,0.0003110819700026458,0.0019391198651585477,0.007812499866294757,0.0
1100,1100.png,green,middle,0.9342251950947603,0.9659942363112392,0.010428736964078795,0.000883962636159236,0.001925204490432619,0.00617632364569842,0.0
1100,1100.png,blue,bottom,0.9559902200488998,0.9775,0.01488833746898263,0.00216787341115909,0.0013912444202868325,0.007812499866294757,0.0
714,714.png,green,top,0.9530910220565393,0.9759821854620646,0.006342159505311558,0.002070551594817461,0.00214475269268193,0.008734640643032227,0.0
714,714.png,yellow,middle,0.817384370015949,0.8995173321632295,0.018260869565217393,0.011118183098141459,0.0022933883284032806,0.014084184708016123,0.0
714,714.png,blue,bottom,0.9550991994430909,0.9770340039166815,0.01764602082230457,0.0015964186210858913,0.0017787313502393566,0.00995902239734189,0.0
658,658.png,green,top,0.9426814268142681,0.9704951247309105,0.01711366538952746,0.0018571338259877567,0.001761938465285797,0.007812499866294757,0.0
658,658.png,yellow,middle,0.9426077757207089,0.9704560925799864,0.004092769440654843,0.0017936278181788607,0.0018370737838350696,0.00617632364569842,0.0
658,658.png,blue,bottom,0.9519822703767545,0.975400529834742,0.01725862931465733,0.0011018560975150644,0.0014987551039375513,0.005524271728019902,0.0
232,232.png,red,top,0.9516162240065884,0.9752083553117418,0.012099341965612397,0.0008608824309438112,0.0017167412386139272,0.00995902239734189,0.0
232,232.png,yellow,middle,0.9258021390374331,0.961471711211385,0.028873239436619718,0.0012022977323139865,0.001972574584708578,0.008734640643032227,0.0
232,232.png,blue,bottom,0.9594117647058824,0.9792854998498949,0.018834258524980173,0.0018460908254890353,0.0015214327426144442,0.00617632364569842,0.0
591,591.png,green,top,0.9194965566373783,0.9580601261907707,0.004197530864197531,0.0017315631631265387,0.0023324773901274836,0.011388577644380617,0.0
591,591.png,red,middle,0.8025442477876106,0.8904571954587297,0.09526592635885447,0.02136575561556048,0.0095286978056896,0.11172148572338916,0.0
591,591.png,blue,bottom,0.9483648881239243,0.9734982332155477,0.012291483757682178,0.0006822973033272016,0.0017761748804593677,0.00617632364569842,0.0
291,291.png,red,top,0.931466899970837,0.9645175902159142,0.01674786845310597,0.0017302245860366223,0.0019006908296674702,0.007812499866294757,0.0
291,291.png,yellow,middle,0.9400499583680266,0.9690987124463519,0.001718213058419244,0.00042187796293034513,0.001698380029914607,0.00995902239734189,0.0
291,291.png,blue,bottom,0.9263663967611336,0.9617759096282674,0.03383264462809917,0.0015458675416165151,0.00215068255670406,0.008286407592029853,0.0
1057,1057.png,yellow,top,0.9488107549120993,0.9737330856991244,0.0065661047027506655,0.0004793352848256922,0.0020227104012819374,0.008734640643032227,0.0
1057,1057.png,green,middle,0.9552,0.9770867430441899,0.004897959183673469,0.0015138800423867259,0.001802109021728235,0.013810679320049755,0.0
1057,1057.png,blue,bottom,0.9574422121408511,0.9782584703675091,0.006819181698196217,0.0005006340263636517,0.0014076270320119186,0.00617632364569842,0.0
1091,1091.png,yellow,top,0.9358274876591323,0.9668500872366126,0.009439050701186624,0.0010224078891565905,0.0019457499266287907,0.007812499866294757,0.0
1091,1091.png,green,middle,0.9310344827586207,0.9642857142857143,0.008275862068965517,0.0003657870264823352,0.0018083816581667704,0.00617632364569842,0.0
1091,1091.png,blue,bottom,0.9620362381363244,0.980650835532102,0.008756567425569177,0.0008584217458977412,0.0012671538908308867,0.00617632364569842,0.0
515,515.png,green,top,0.9565949485500468,0.9778160260087971,0.015417228753131625,0.0010554381776477287,0.0018181292693378037,0.00617632364569842,0.0
515,515.png,red,middle,0.9120521172638436,0.9540034071550255,0.01497584541062802,0.0027124991253924357,0.0016911877360706736,0.008734640643032227,0.0
515,515.png,blue,bottom,0.9663602173004596,0.9828923600042504,0.014975743514026576,0.001186915722064951,0.0012178539318742844,0.005524271728019902,0.0
522,522.png,green,top,0.9156916724019271,0.9559906592419616,0.007573025604038947,0.00353344030289655,0.0017110064684022867,0.007812499866294757,0.0
522,522.png,red,middle,0.9542723631508678,0.976601195559351,0.0037645448323066393,0.0014901650084233947,0.0020291149112581963,0.00617632364569842,0.0
522,522.png,blue,bottom,0.8929809358752167,0.9434653238727397,0.002286236854138089,0.002163719214674726,0.0018528189244764284,0.00617632364569842,0.0
972,972.png,yellow,top,0.9381073088297422,0.9680653950953678,0.0024006983849847226,0.0004056049847552017,0.0020724963660854307,0.008286407592029853,0.0
972,972.png,red,middle,0.9295774647887324,0.9635036496350365,0.012290167865707434,0.001347349082561571,0.001981866153807833,0.008734640643032227,0.0
972,972.png,blue,bottom,0.9470108695652174,0.9727843684577809,0.017980636237897647,0.004175981688124297,0.0014433023636428665,0.008286407592029853,0.0
1050,1050.png,yellow,top,0.9641866634511034,0.9817668365154398,0.002827984753473503,0.00042709690310894116,0.0018989894799310968,0.007812499866294757,0.0
1050,1050.png,green,middle,0.9258487194758785,0.9614968300603062,0.024733876017532873,0.001964131408945754,0.0020865161201158748,0.00617632364569842,0.0
1050,1050.png,blue,bottom,0.9560348403152219,0.9775233248515691,0.01431578947368421,0.0025403059519622305,0.0014851373913292306,0.00617632364569842,0.0
592,592.png,green,top,0.9455925769717419,0.9720355517017125,0.02058694699956198,0.0005706342507671244,0.002003742014546257,0.011048543456039804,0.0
592,592.png,red,middle,0.9481296758104738,0.9733742959549411,0.0015349194167306216,0.001621998686844823,0.0017626561141633713,0.007812499866294757,0.0
592,592.png,blue,bottom,0.956900401965163,0.9779755791395641,0.0093139482053612,0.002177505873198105,0.0014502091784425893,0.00617632364569842,0.0
716,716.png,green,top,0.7806122448979592,0.8767908309455588,0.04542124542124542,0.008150980471514567,0.0025616925318456,0.00995902239734189,0.0
716,716.png,yellow,middle,0.9405572755417957,0.9693682195277601,0.0034093330492222457,0.0019834269672612532,0.0022909826653156194,0.00995902239734189,0.0
716,716.png,blue,bottom,0.9351145038167938,0.9664694280078896,0.006430868167202572,0.0009001808260780173,0.001954050386243532,0.007812499866294757,0.0
350,350.png,red,top,0.9594929732708736,0.9793278019969062,0.005049796605414504,0.001173623876953466,0.0020322015093671114,0.011048543456039804,0.0
350,350.png,yellow,middle,0.8640721940214326,0.9270801815431164,0.025122549019607844,0.0010728467763307804,0.002002109647347095,0.01235264729139684,0.0
350,350.png,blue,bottom,0.953451985135928,0.9761714056868241,0.023352463882841876,0.0014720543085727053,0.0016924226716592684,0.00995902239734189,0.0
299,299.png,red,top,0.8993948562783661,0.9470330545599362,0.009871931696905017,0.001957092394629149,0.0028495701597903086,0.013810679320049755,0.0
299,299.png,yellow,middle,0.9151975683890577,0.9557213140771306,0.007966857871255577,0.003213340635198684,0.002213071417029073,0.008734640643032227,0.0
299,299.png,blue,bottom,0.9468554188906939,0.9727023483132674,0.02611764705882353,0.0016793136558427646,0.0016435510959051088,0.007812499866294757,0.0
861,861.png,yellow,top,0.9516026321375504,0.9752012181857733,0.001738752445120626,0.00028192180522154203,0.0017022718633206578,0.008734640643032227,0.0
861,861.png,red,middle,0.9473826227738802,0.9729804627961757,0.0024972253052164264,0.00270014157764253,0.0016272996991732382,0.00617632364569842,0.0
861,861.png,blue,bottom,0.9571535022354695,0.9781077479535504,0.018109790605546124,0.0004005129676499756,0.0016401370365395993,0.008286407592029853,0.0
246,246.png,red,top,0.9460148777895856,0.972258628221931,0.010862480990658266,0.0006875364822847087,0.0018571923185539416,0.007812499866294757,0.0
246,246.png,yellow,middle,0.9170999422299249,0.9567575711918035,0.02285888448643706,0.0009310117556210296,0.0023112126586924677,0.00995902239734189,0.0
246,246.png,blue,bottom,0.941650753235731,0.9699486394929516,0.011516731855714906,0.002354796917969208,0.0019026266212486855,0.00995902239734189,0.0
317,317.png,red,top,0.9427721386069303,0.9705431943068192,0.004876286797905003,0.0009703366006346637,0.00213559233857589,0.008734640643032227,0.0
317,317.png,yellow,middle,0.9424203821656051,0.9703567681007346,0.016931216931216932,0.0012399925114070745,0.0019334458456777687,0.00617632364569842,0.0
317,317.png,blue,bottom,0.9602490421455939,0.9797214756902027,0.01983551040154814,0.002028081132018734,0.001244926202689073,0.005524271728019902,0.0
527,527.png,green,top,0.931134619373574,0.9643394199785177,0.01079913606911447,0.0004208149043401575,0.002338636592274519,0.00995902239734189,0.0
527,527.png,red,middle,0.9282658769332017,0.9627986348122867,0.00684931506849315,0.0017049545484611563,0.0018950398592444706,0.011048543456039804,0.0
527,527.png,blue,bottom,0.9394026421596784,0.9687546275729305,0.003252513305736251,0.0012635170488531525,0.0016331885687997467,0.008286407592029853,0.0
1090,1090.png,yellow,top,0.9369493867680083,0.967448497279943,0.005903398926654741,0.0011767040080913835,0.002379977876216023,0.007812499866294757,0.0
1090,1090.png,green,middle,0.9323380688658801,0.9649844236760124,0.0012468827930174563,0.0009170042694457842,0.0022145613739783837,0.00617632364569842,0.0
1090,1090.png,blue,bottom,0.9522034641525982,0.9755166217430369,0.016484740476720872,0.0029277124730485715,0.0015212277706363347,0.007812499866294757,0.0
908,908.png,yellow,top,0.9650494733482285,0.9822139202468936,0.00016244314489928524,0.0005715907843488349,0.0015445817345229257,0.00995902239734189,0.0
908,908.png,red,middle,0.9410729991204925,0.9696420480289987,0.021062271062271064,0.0005057020381044787,0.0017052903020729968,0.00617632364569842,0.0
908,908.png,blue,bottom,0.9621840242669363,0.9807276100175204,0.01330876330876331,0.001250322730188742,0.0013423088010792717,0.005524271728019902,0.0
1176,1176.png,yellow,top,0.9316396018858041,0.9646101694915254,0.01833607006020799,0.00036948699710864867,0.001978626608736939,0.007812499866294757,0.0
1176,1176.png,green,middle,0.9530912659470069,0.9759823133353431,0.00020096463022508038,0.0013844141447929897,0.0018747948839800657,0.008286407592029853,0.0
1176,1176.png,blue,bottom,0.930576070901034,0.9640397857689365,0.006406345332519829,0.0021963568727949756,0.0017246157845681306,0.016572815184059706,0.0
295,295.png,red,top,0.9508550079034344,0.9748084855627578,0.008878366380585973,0.00028893189235753593,0.002194437570903448,0.00995902239734189,0.0
295,295.png,yellow,middle,0.9393432336331311,0.9687230371009491,0.0056240536448193814,0.0006681223111019224,0.002235699664867867,0.008734640643032227,0.0
295,295.png,blue,bottom,0.9249090307641415,0.9609898608008249,0.035449020931802834,0.001185359605011728,0.0016358258749180905,0.011048543456039804,1.0
664,664.png,green,top,0.9126848691695109,0.9543494423791822,0.006863622799164429,0.0025282019089462593,0.0021936451772242176,0.007812499866294757,0.0
664,664.png,yellow,middle,0.9528843943920938,0.9758738378251147,0.007323411292227734,0.001474356747045525,0.0016820247477866022,0.00617632364569842,0.0
664,664.png,blue,bottom,0.9327340359578425,0.965196471531676,0.0048,0.0034228069876609695,0.0016997204972606058,0.008286407592029853,0.0
829,829.png,yellow,top,0.9426840633737186,0.9704965219477093,0.004785833931562575,0.0016566746418388877,0.0019398266480517403,0.00617632364569842,0.0
829,829.png,red,middle,0.921411387329591,0.9590984974958264,0.0025073129962390303,0.0001698680013595534,0.0016640968613735347,0.00617632364569842,0.0
829,829.png,blue,bottom,0.9640789921688798,0.9817110167287857,0.026176218990590246,0.002263731473053905,0.0014881189515891225,0.008286407592029853,0.0
643,643.png,green,top,0.9237382140876317,0.960357503243477,0.017742873763816173,0.0006186114307149515,0.001918878841161191,0.00995902239734189,0.0
643,643.png,yellow,middle,0.9467357512953368,0.9726391994038114,0.002339430029774564,0.0028717246757356822,0.00204558313376932,0.007812499866294757,0.0
643,643.png,blue,bottom,0.9463707813222376,0.9724465558194775,0.009456264775413711,0.0033743153144437515,0.0016666045988599327,0.007812499866294757,0.0
143,143.png,red,top,0.9591248303934871,0.9791360055406458,0.018356493395093498,0.0020799832716143192,0.0017977000662472908,0.013810679320049755,0.0
143,143.png,green,middle,0.9085402786190188,0.952078705172961,0.011987381703470032,0.0020957812148561894,0.0018324196851610287,0.015624999732589514,0.0
143,143.png,blue,bottom,0.9511347372725414,0.9749554647385518,0.015595757953836557,0.0021728685711258928,0.0017755337873808464,0.011048543456039804,0.0
356,356.png,red,top,0.9423990498812351,0.9703454601039437,0.0014256619144602852,0.0012589776999537537,0.001905686548305027,0.008286407592029853,0.0
356,356.png,yellow,middle,0.9515701017249005,0.9751841359773371,0.006593906321055025,0.0007936005675941772,0.00180420813234743,0.00617632364569842,0.0
356,356.png,blue,bottom,0.9338010982306284,0.96576747120997,0.038675742574257425,0.0018241985000830958,0.0016443016720080821,0.007812499866294757,0.0
451,451.png,green,top,0.9470542434466649,0.9728072513996268,0.004274646005877639,0.00019690020961942654,0.00160756674226379,0.008734640643032227,0.0
451,451.png,red,middle,0.9417773237997957,0.9700157811678064,0.0005261773217574323,0.0018740131161383315,0.0019321086710543096,0.011048543456039804,0.0
451,451.png,blue,bottom,0.9478339759582671,0.9732184443409408,0.00881057268722467,0.0016443527441067154,0.0017213140070412322,0.008286407592029853,0.0
446,446.png,green,top,0.9590681119559942,0.9791064497481212,0.011984895747824659,0.0021450759417136196,0.0018292170185825816,0.008286407592029853,0.0
446,446.png,red,middle,0.869602032176122,0.9302536231884058,0.012601260126012601,0.004781049485682114,0.0017312542424808503,0.00995902239734189,0.0
446,446.png,blue,bottom,0.9595292174272145,0.9793466807165437,0.010899182561307902,0.0001624340763715933,0.0014902801300281947,0.00617632364569842,0.0
733,733.png,green,top,0.9449911683068383,0.9717176959003633,0.015690376569037656,4.468343368929375e-05,0.0016343306496127156,0.007812499866294757,0.0
733,733.png,yellow,middle,0.9361313868613139,0.9670122525918945,0.014812001519179644,0.0003661989043710165,0.001563664214094614,0.005524271728019902,0.0
733,733.png,blue,bottom,0.9574206251538272,0.9782472023135923,0.01720269259536275,0.0010715219909740998,0.0013230244776158866,0.005524271728019902,0.0
782,782.png,green,top,0.9305686459315111,0.9640358014646053,0.002280873248615184,0.0011412439223706372,0.0018156190623095005,0.01235264729139684,0.0
782,782.png,yellow,middle,0.937457969065232,0.9677195418257549,0.003465003465003465,0.0022618872381173776,0.001714349734233188,0.008286407592029853,0.0
782,782.png,blue,bottom,0.963496248225512,0.9814087998347449,0.012725779967159278,0.0012487029671404309,0.0013825855478236217,0.005524271728019902,0.0
958,958.png,yellow,top,0.9573475508163946,0.9782090568607422,0.002380547525930964,0.000768665920070686,0.0018721666328487066,0.008286407592029853,0.0
958,958.png,red,middle,0.919016393442623,0.9577994191013156,0.017580144777662874,0.0006204836669276536,0.002078843911961749,0.007812499866294757,0.0
958,958.png,blue,bottom,0.9612027158098934,0.9802176063303659,0.01803567927857283,0.0010779382102329223,0.0014104561392182123,0.00995902239734189,0.0
927,927.png,yellow,top,0.9250591638180384,0.961070891954651,0.013476347634763476,0.0007108041442555619,0.0021404899340817574,0.015624999732589514,0.0
927,927.png,red,middle,0.9363867684478372,0.9671484888304862,0.01856763925729443,0.0012666300071007505,0.0018211419458256976,0.008734640643032227,0.0
927,927.png,blue,bottom,0.9605237820142499,0.9798644533935763,0.01501267303567947,0.0015057085860544436,0.001503871336220069,0.00617632364569842,0.0
935,935.png,yellow,top,0.9557760215234572,0.9773880147880664,0.007366798012677745,0.001308732809882559,0.0019102496032008393,0.008734640643032227,0.0
935,935.png,red,middle,0.9307522820270696,0.9641343332246495,0.01444991789819376,0.0029625631731906316,0.0018172986800771105,0.00995902239734189,0.0
935,935.png,blue,bottom,0.9641148325358851,0.9817295980511571,0.014510278113663845,3.3284685880386214e-05,0.001314969490466496,0.011048543456039804,0.0
1199,1199.png,yellow,top,0.9288860918816866,0.9631321370309951,0.002395470383275261,0.0011815973724281714,0.002398284754993435,0.011388577644380617,0.0
1199,1199.png,green,middle,0.9390243902439024,0.9685534591194969,0.0033690658499234303,0.0011650182670026568,0.0017159825953407312,0.00617632364569842,0.0
1199,1199.png,blue,bottom,0.9678377905960497,0.9836560667969444,0.01935256861365236,0.002240263438995076,0.0013251527288295599,0.005524271728019902,0.0
368,368.png,red,top,0.9488198177144193,0.9737378582563857,0.021575757575757575,0.0009047712625446948,0.0016438960085911646,0.007812499866294757,0.0
368,368.png,yellow,middle,0.9534153994689838,0.976152230322501,0.0012363996043521265,0.0022887802204270735,0.0016847287315363791,0.00617632364569842,0.0
368,368.png,blue,bottom,0.9602249062890462,0.9797089132051419,0.022063458709812987,0.0019283372539494995,0.001425629169318261,0.005524271728019902,0.0
537,537.png,green,top,0.9594736055032151,0.979317713500725,0.002904310608376643,0.0004812872118883858,0.001785269215478482,0.008734640643032227,0.0
537,537.png,red,middle,0.9220289855072463,0.9594329663700799,0.01979896436186415,0.001210206036070408,0.0022256619648410676,0.00617632364569842,0.0
537,537.png,blue,bottom,0.9157036029911625,0.9559971611071683,0.030747728860936407,0.0016316698894551353,0.0018372957133342598,0.007812499866294757,0.0
919,919.png,yellow,top,0.9450157397691501,0.9717306862321968,0.009540329575021683,0.00046746909444826836,0.0017753416570206425,0.008286407592029853,0.0
919,919.png,red,middle,0.9523279126754288,0.9755819260611592,0.008709603483841394,0.0010189444353200811,0.0017708439626672474,0.008286407592029853,0.0
919,919.png,blue,bottom,0.96439815936062,0.9818764640611515,0.015900195694716242,0.001920916393776019,0.0011060296170601518,0.00617632364569842,0.0
139,139.png,red,top,0.961116820829051,0.9801729408681981,0.0015709547914121139,0.0005625607018192618,0.0016938387069875582,0.00617632364569842,0.0
139,139.png,green,middle,0.9259520451339915,0.9615525448553643,0.022213994816734542,0.0006200784341317821,0.0018055523863243497,0.008286407592029853,0.0
139,139.png,blue,bottom,0.9555503292568204,0.977269993986771,0.028686581318160265,0.0008473015364846085,0.0014018115900980503,0.007812499866294757,0.0
394,394.png,red,top,0.8918308040038747,0.9428230073391364,0.016867469879518072,0.0004681420813256981,0.002525566261862811,0.014084184708016123,0.0
394,394.png,yellow,middle,0.9351191939051364,0.9664719329438659,0.0,0.0020591230865425925,0.0021472722839694716,0.011388577644380617,0.0
394,394.png,blue,bottom,0.9575703439035284,0.9783253479352042,0.016293279022403257,0.0013966665342765323,0.00138715321253099,0.007812499866294757,0.0
847,847.png,yellow,top,0.8185437997724687,0.9002189552705662,0.041507024265644954,0.004902402002016486,0.0025529192372741273,0.00995902239734189,0.0
847,847.png,red,middle,0.9273422562141491,0.9623015873015873,0.015259660349495446,0.000997338687195665,0.00232559856346935,0.014084184708016123,0.0
847,847.png,blue,bottom,0.9560251284980011,0.9775182481751825,0.014876352395672334,0.0005033811261656962,0.0016035260777989351,0.007812499866294757,0.0
529,529.png,green,top,0.949305294780323,0.9739934502022731,0.0030775149067128293,0.0009036481853305149,0.001981490618802156,0.007812499866294757,0.0
