sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
714,714.png,0.7871805050899936,0.8713015978466605,0.055998262327803056,0.01666763933501121,0.00525953732971923,0.02972017642650321,0.3333333333333333,sample_specific_optimization,0.0,1.9086999999708496,250,0.02,0.020157899998594075,0.015769199992064387,1.9288578999694437,1.9288578999694437,1.944627099961508,0.11312539997743443,2.0577524999389425
658,658.png,0.7931539989259299,0.8824330536924002,0.03460445059820982,0.01273341179049193,0.0068013120182768795,0.022891212124336136,0.0,sample_specific_optimization,0.0,1.9449963999795727,250,0.02,0.021045600005891174,0.015963300014846027,1.966041999985464,1.966041999985464,1.98200530000031,0.0941286000306718,2.0761339000309817
232,232.png,0.8381516062517629,0.9113261806299383,0.015653840721716304,0.013139905738100074,0.0052587166186261565,0.0238134760488966,0.0,sample_specific_optimization,0.0,1.9922502000117674,250,0.02,0.022441500041168183,0.023254100000485778,2.0146917000529356,2.0146917000529356,2.0379458000534214,0.09951309999451041,2.137458900047932
591,591.png,0.6465364799493969,0.7686123972046821,0.043640687429629975,0.020501548152226927,0.00932581023070516,0.03344110963019847,0.0,sample_specific_optimization,0.0,1.9991194999893196,250,0.02,0.02277059998596087,0.016331400023773313,2.0218900999752805,2.0218900999752805,2.0382214999990538,0.10017240000888705,2.138393900007941
291,291.png,0.794720488660526,0.8848841466166686,0.053130786113977174,0.0031626156594701544,0.006032472500463691,0.020109757198640006,0.0,sample_specific_optimization,0.0,2.0079784999834374,250,0.02,0.021071899973321706,0.01973490003729239,2.029050399956759,2.029050399956759,2.0487852999940515,0.10061119997408241,2.149396499968134
1057,1057.png,0.8843576012451656,0.9386103608675906,0.03372162675586886,0.0069448120790211705,0.0044946289384677355,0.0200442026051077,0.0,sample_specific_optimization,0.0,1.999953499995172,250,0.02,0.020543500024359673,0.014620899979490787,2.0204970000195317,2.0204970000195317,2.0351178999990225,0.10435420001158491,2.1394721000106074
1091,1091.png,0.8178480425296714,0.8989207793686201,0.0210340295612787,0.005260229620767179,0.0054030666113256826,0.01885206011670117,0.0,sample_specific_optimization,0.0,1.9844090000260621,250,0.02,0.022054000000935048,0.015054300019983202,2.006463000026997,2.006463000026997,2.0215173000469804,0.09649069997249171,2.118008000019472
515,515.png,0.8065615614453877,0.8906068160031415,0.021652508865048672,0.005879621908343565,0.005854093427645754,0.019763777670481122,0.0,sample_specific_optimization,0.0,2.006456100032665,250,0.02,0.020785700005944818,0.014143600012175739,2.0272418000386097,2.0272418000386097,2.0413854000507854,0.09865150001132861,2.140036900062114
522,522.png,0.797175159726928,0.8860970721926039,0.030472213459463507,0.009475044963818792,0.00574871423305254,0.027954361768243428,0.3333333333333333,sample_specific_optimization,0.0,1.9811684000305831,250,0.02,0.021977299998980016,0.014894200023263693,2.003145700029563,2.003145700029563,2.018039900052827,0.09158670000033453,2.1096266000531614
972,972.png,0.7851184389115459,0.8788360134343881,0.04236645157576738,0.008428126536402458,0.006749825033009266,0.02066912797692823,0.0,sample_specific_optimization,0.0,1.9959644000045955,250,0.02,0.02065940003376454,0.014550500025507063,2.01662380003836,2.01662380003836,2.031174300063867,0.10567409999202937,2.1368484000558965
1050,1050.png,0.7688758448314291,0.8666285523421938,0.04425526163082374,0.022507866788968225,0.008763684870497461,0.031067388585352795,0.0,sample_specific_optimization,0.0,2.006713700015098,250,0.02,0.02145510003902018,0.018792999966535717,2.028168800054118,2.028168800054118,2.0469618000206538,0.09600309998495504,2.142964900005609
592,592.png,0.8620973791080756,0.9258734925325848,0.013596950453976268,0.0013447687364223787,0.004791125871326466,0.01631022143956094,0.0,sample_specific_optimization,0.0,1.9959898999659345,250,0.02,0.02151449996745214,0.016619900008663535,2.0175043999333866,2.0175043999333866,2.03412429994205,0.09933040000032634,2.1334546999423765
716,716.png,0.6688140088968956,0.7797354857039117,0.04224336220132107,0.01880069764014907,0.007639595493486518,0.02936445395186356,0.3333333333333333,sample_specific_optimization,0.0,2.0028549000271596,250,0.02,0.020536100026220083,0.016792899987194687,2.0233910000533797,2.0233910000533797,2.0401839000405744,0.1033628000295721,2.1435467000701465
350,350.png,0.7490017472124171,0.8441142590464489,0.0490338893551699,0.011291354211145662,0.006449816192046882,0.03222661921439871,0.3333333333333333,sample_specific_optimization,0.0,1.9790908999857493,250,0.02,0.023991400026716292,0.016313000000081956,2.0030823000124656,2.0030823000124656,2.0193953000125475,0.09151980001479387,2.1109151000273414
299,299.png,0.7721921366047654,0.8709779556553832,0.045125416304876265,0.017588629123842497,0.006548540684629512,0.03392447734779074,0.0,sample_specific_optimization,0.0,2.003139699983876,250,0.02,0.02163880004081875,0.017553100013174117,2.024778500024695,2.024778500024695,2.042331600037869,0.1041805999702774,2.1465122000081465
861,861.png,0.8327689096856906,0.907422992976631,0.04038924964914598,0.004991876718859004,0.005741926505051345,0.019627073489276694,0.0,sample_specific_optimization,0.0,2.0417169999564067,250,0.02,0.021620500017888844,0.015939800010528415,2.0633374999742955,2.0633374999742955,2.079277299984824,0.09736349998274818,2.176640799967572
246,246.png,0.8511725823550851,0.9191173746867672,0.01628470364919949,0.003536019783372691,0.0047499266683625595,0.019260655373768063,0.0,sample_specific_optimization,0.0,2.013341100013349,250,0.02,0.020422899979166687,0.01864900003420189,2.033763999992516,2.033763999992516,2.052413000026718,0.11293220001971349,2.1653452000464313
317,317.png,0.8569103189245632,0.9222519272240862,0.031067708737086724,0.0048876710740169554,0.005038740362446657,0.021947661846129313,0.0,sample_specific_optimization,0.0,1.9370072999736294,250,0.02,0.020811900030821562,0.01600290002534166,1.957819200004451,1.957819200004451,1.9738221000297926,0.10746810003183782,2.0812902000616305
527,527.png,0.7476626656957207,0.8531641013054893,0.04970523685357425,0.012117820404702051,0.008199534924957388,0.024264356887850738,0.0,sample_specific_optimization,0.0,1.976358700019773,250,0.02,0.020642100018449128,0.013228899973910302,1.9970008000382222,1.9970008000382222,2.0102297000121325,0.10610380000434816,2.1163335000164807
1090,1090.png,0.7816624176896806,0.876560491641795,0.029581402599522234,0.006950215693389492,0.008158162634545297,0.026360412738587958,0.0,sample_specific_optimization,0.0,1.9085447000106797,250,0.02,0.021697100019082427,0.01988490001531318,1.930241800029762,1.930241800029762,1.9501267000450753,0.09956479998072609,2.0496915000258014
908,908.png,0.8576790168428942,0.9222185052259061,0.04364271469534627,0.0024157929151090445,0.0049917953037718924,0.018433898403081645,0.0,sample_specific_optimization,0.0,1.9297584000159986,250,0.02,0.020473800017498434,0.014691000047605485,1.950232200033497,1.950232200033497,1.9649232000811026,0.10127980000106618,2.0662030000821687
1176,1176.png,0.8118246823323393,0.8954838347316435,0.05023880596362367,0.013586510141059903,0.006031525732976046,0.0288206691659606,0.0,sample_specific_optimization,0.0,1.930084599996917,250,0.02,0.021162700024433434,0.015721000032499433,1.9512473000213504,1.9512473000213504,1.9669683000538498,0.09336699999403208,2.060335300047882
295,295.png,0.8525028643105435,0.9201597512145937,0.017384651069108265,0.008461473723609994,0.004970337344402492,0.024035314229915002,0.0,sample_specific_optimization,0.0,1.9951729999738745,250,0.02,0.020877800008747727,0.01871259999461472,2.0160507999826223,2.0160507999826223,2.034763399977237,0.0976854000473395,2.1324488000245765
664,664.png,0.7049152723776139,0.8215594500511202,0.028968480468118545,0.027099058466517823,0.009430736236919465,0.032856599134832846,0.0,sample_specific_optimization,0.0,2.114781000011135,250,0.02,0.020248699991498142,0.014762100006919354,2.135029700002633,2.135029700002633,2.1497918000095524,0.09983469999860972,2.249626500008162
829,829.png,0.8179266175524208,0.8970184168555364,0.02587213968186282,0.00517484135019229,0.005165871611410795,0.0183049668031901,0.0,sample_specific_optimization,0.0,1.8738480999600142,250,0.02,0.02397659997222945,0.016060900001320988,1.8978246999322437,1.8978246999322437,1.9138855999335647,0.09667560004163533,2.0105611999752
643,643.png,0.8213329565967683,0.8998352691096875,0.029954446182164005,0.008963278421218853,0.006019270548954743,0.035397877610111615,0.0,sample_specific_optimization,0.0,1.9881153999594972,250,0.02,0.02138120000017807,0.01660309999715537,2.0094965999596752,2.0094965999596752,2.0260996999568306,0.10594359994865954,2.13204329990549
143,143.png,0.7431796079523184,0.8418123258542968,0.02785221982483055,0.009349165606438921,0.007470018746077116,0.03865009395539854,0.0,sample_specific_optimization,0.0,1.9645850000088103,250,0.02,0.02297839999664575,0.02141679998021573,1.987563400005456,1.987563400005456,2.008980199985672,0.11497609998332337,2.123956299968995
356,356.png,0.8353637193716693,0.9095077284518821,0.030190789061373634,0.003324596248446095,0.005649236255795359,0.023102020123875504,0.0,sample_specific_optimization,0.0,2.114923700049985,250,0.02,0.020995600032620132,0.016585699981078506,2.1359193000826053,2.1359193000826053,2.152505000063684,0.09720959997503087,2.2497146000387147
451,451.png,0.8478611862999074,0.9172406013147906,0.01988756123979934,0.005241119381449939,0.004936070419959283,0.0196758703202292,0.0,sample_specific_optimization,0.0,2.1008539999602363,250,0.02,0.02061950002098456,0.026925499958451837,2.121473499981221,2.121473499981221,2.1483989999396726,0.11858359997859225,2.266982599918265
446,446.png,0.7866163401265965,0.8731976345859417,0.015714564188978087,0.010512302210106772,0.005136383415189763,0.02003800921352496,0.0,sample_specific_optimization,0.0,2.1156457000179216,250,0.02,0.021537100023124367,0.013208799995481968,2.137182800041046,2.137182800041046,2.150391600036528,0.09699809999438003,2.247389700030908
733,733.png,0.7827367080076734,0.8770145635134265,0.04754000097675045,0.007216001062461272,0.006317036936110029,0.021208798615774987,0.0,sample_specific_optimization,0.0,2.251746500027366,250,0.02,0.02200920000905171,0.013526000024285167,2.2737557000364177,2.2737557000364177,2.287281700060703,0.10039590002270415,2.387677600083407
782,782.png,0.7205357220359151,0.8330524102879912,0.022618040554636773,0.015220760537835889,0.008492535754780657,0.029473896146556194,0.0,sample_specific_optimization,0.0,1.9733621000195853,250,0.02,0.02354729996295646,0.013333800015971065,1.9969093999825418,1.9969093999825418,2.010243199998513,0.09254300000611693,2.10278620000463
958,958.png,0.8528133889257755,0.9194500069811476,0.0264303659884378,0.0033296130583509945,0.004933046493336045,0.02058182824374234,0.0,sample_specific_optimization,0.0,1.9161244999850169,250,0.02,0.02061800000956282,0.014196500007528812,1.9367424999945797,1.9367424999945797,1.9509390000021085,0.09010189998662099,2.0410408999887295
927,927.png,0.8352989526850411,0.9085112803669514,0.019449326383772073,0.005495416210020522,0.004988546978107558,0.01951372875982976,0.0,sample_specific_optimization,0.0,2.025223599979654,250,0.02,0.023682900005951524,0.015309700043871999,2.0489064999856055,2.0489064999856055,2.0642162000294775,0.09837869997136295,2.1625949000008404
935,935.png,0.8385024128894547,0.9101599585777889,0.035153913778657904,0.009154289928686669,0.0053832437630908945,0.02039310343670399,0.0,sample_specific_optimization,0.0,1.9940045999828726,250,0.02,0.02197540004272014,0.016994800011161715,2.0159800000255927,2.0159800000255927,2.0329748000367545,0.09707189997425303,2.1300467000110075
1199,1199.png,0.8329416267882293,0.9077236828487636,0.025655044261009226,0.004539097195518372,0.00576994208599511,0.024557408315843705,0.0,sample_specific_optimization,0.0,2.1818687000195496,250,0.02,0.022296099981758744,0.02143889997387305,2.2041648000013083,2.2041648000013083,2.2256036999751814,0.12912479997612536,2.3547284999513067
368,368.png,0.8864924326143542,0.9395609998610924,0.02415657916943939,0.003532746437710369,0.0037725903129607725,0.013335761606554251,0.0,sample_specific_optimization,0.0,2.1291505999979563,250,0.02,0.021126900042872876,0.014999300008639693,2.150277500040829,2.150277500040829,2.165276800049469,0.10037900001043454,2.2656558000599034
537,537.png,0.7851342607834543,0.8789676494169344,0.045747486790603975,0.017741291980797273,0.006748071438741927,0.02364405976683231,0.0,sample_specific_optimization,0.0,2.3557959000463597,250,0.02,0.021134399983566254,0.016043699986767024,2.376930300029926,2.376930300029926,2.392974000016693,0.09620490000816062,2.4891789000248536
919,919.png,0.800194599913925,0.8873254668107174,0.01723244345810231,0.007704746907877542,0.007226313484913729,0.03022057805633896,0.0,sample_specific_optimization,0.0,2.2251595000270754,250,0.02,0.020687300013378263,0.02633680001599714,2.2458468000404537,2.2458468000404537,2.272183600056451,0.09921900002518669,2.3714026000816375
139,139.png,0.8660911487863365,0.9268535848883568,0.019777477112519624,0.001843531834315083,0.00402445905648124,0.017772583617868678,0.0,sample_specific_optimization,0.0,2.352091599954292,250,0.02,0.02216789999511093,0.017984399979468435,2.374259499949403,2.374259499949403,2.3922438999288715,0.10490530001698062,2.497149199945852
394,394.png,0.730686115518369,0.8381007096305614,0.03207881822766499,0.00854039934011954,0.007961150922933336,0.03361448200863706,0.3333333333333333,sample_specific_optimization,0.0,2.391187999979593,250,0.02,0.02363290003268048,0.01676570001291111,2.4148209000122733,2.4148209000122733,2.4315866000251845,0.11386709997896105,2.5454537000041455
847,847.png,0.7887461486478827,0.8765930074676546,0.04081570451877495,0.005379706526353451,0.00488663513010629,0.01903851031100894,0.0,sample_specific_optimization,0.0,2.3281489000073634,250,0.02,0.024463200010359287,0.015047700027935207,2.3526121000177227,2.3526121000177227,2.367659800045658,0.108325999986846,2.475985800032504
529,529.png,0.7096325026703821,0.8200449199410205,0.010835776416240457,0.02916029109266798,0.008191032456814821,0.034386668030124974,0.6666666666666666,sample_specific_optimization,0.0,2.3767752000130713,250,0.02,0.022644600016064942,0.02472049999050796,2.3994198000291362,2.3994198000291362,2.424140300019644,0.09788489999482408,2.5220252000144683
1059,1059.png,0.7708577395995122,0.8634219136550847,0.015857868072977663,0.01578977912349164,0.006104916457366255,0.02606876971778273,0.0,sample_specific_optimization,0.0,2.2565461000194773,250,0.02,0.024725400027818978,0.018218899960629642,2.2812715000472963,2.2812715000472963,2.299490400007926,0.10640079999575391,2.40589120000368
1125,1125.png,0.8211024895442849,0.9013283261871424,0.03442413713818563,0.002538772820129908,0.005800377927763129,0.026406393194194657,0.0,sample_specific_optimization,0.0,2.319743199972436,250,0.02,0.021211499988567084,0.015587700007017702,2.340954699961003,2.340954699961003,2.3565423999680206,0.10705150000285357,2.463593899970874
341,341.png,0.683220170056546,0.8091420271035769,0.0453042612095483,0.03392241889801046,0.010772339791709398,0.03426774279451739,0.0,sample_specific_optimization,0.0,2.1695057000033557,250,0.02,0.021900399995502084,0.015539499989245087,2.191406099998858,2.191406099998858,2.206945599988103,0.09519790002377704,2.30214350001188
1109,1109.png,0.7136260888949802,0.8171860135203906,0.06384275571578966,0.014889745514343402,0.007362156180144298,0.03104792069260781,0.3333333333333333,sample_specific_optimization,0.0,2.4255479999701492,250,0.02,0.021026599977631122,0.014333600003737956,2.4465745999477804,2.4465745999477804,2.4609081999515183,0.10348669998347759,2.564394899934996
1131,1131.png,0.7198185028862185,0.823303037625947,0.09946965431777698,0.012961619539276686,0.0062703653380422044,0.02683653032017701,0.3333333333333333,sample_specific_optimization,0.0,2.2239451000350527,250,0.02,0.02193350001471117,0.01407690002815798,2.245878600049764,2.245878600049764,2.259955500077922,0.10133949998999014,2.361295000067912
1013,1013.png,0.8191374204875378,0.8996802965552254,0.021738437027062546,0.004497343701844926,0.005240653072044445,0.02546935109184539,0.0,sample_specific_optimization,0.0,2.273026699956972,250,0.02,0.0223767000134103,0.02233680000063032,2.2954033999703825,2.2954033999703825,2.3177401999710128,0.13439720001770183,2.4521373999887146
981,981.png,0.8399584009266267,0.9110146534965319,0.03679896151356508,0.0031784265493185015,0.004312296842483215,0.020604054120886756,0.0,sample_specific_optimization,0.0,2.39565840002615,250,0.02,0.02222420001635328,0.017632799979764968,2.4178826000425033,2.4178826000425033,2.4355154000222683,0.09642599994549528,2.5319413999677636
344,344.png,0.8657874164627796,0.9276519661240011,0.033633446092018716,0.006380188306790044,0.004376706336873555,0.020418593499459646,0.0,sample_specific_optimization,0.0,2.402109999966342,250,0.02,0.023540100024547428,0.014021100010722876,2.4256500999908894,2.4256500999908894,2.4396712000016123,0.09948390000499785,2.53915510000661
103,103.png,0.8514905111262075,0.9194707496339202,0.022746036586689448,0.010357078652094275,0.004702623745626415,0.016493371008794704,0.0,sample_specific_optimization,0.0,2.3460292000090703,250,0.02,0.02165830001467839,0.014541300013661385,2.3676875000237487,2.3676875000237487,2.38222880003741,0.12394340004539117,2.5061722000828013
543,543.png,0.7676185744003156,0.8673372152329847,0.007829905587640374,0.014177534800545259,0.00791152125269307,0.024546043593754608,0.0,sample_specific_optimization,0.0,2.2235795999877155,250,0.02,0.020263299986254424,0.015208799974061549,2.24384289997397,2.24384289997397,2.2590516999480315,0.09908409998752177,2.3581357999355532
1119,1119.png,0.8490796723584711,0.9167330392687699,0.021043365768499245,0.004860002998423651,0.004462716859427654,0.016751592895819806,0.0,sample_specific_optimization,0.0,2.1029627000098117,250,0.02,0.021540599991567433,0.015024599968455732,2.124503300001379,2.124503300001379,2.139527899969835,0.09183989994926378,2.2313677999190986
334,334.png,0.689870409219696,0.7857629779143744,0.16463050391289105,0.0362758854515185,0.008166131242606725,0.04914166066195147,0.3333333333333333,sample_specific_optimization,0.0,2.336322399962228,250,0.02,0.022057300026062876,0.02569389995187521,2.3583796999882907,2.3583796999882907,2.384073599940166,0.10291040001902729,2.486983999959193
377,377.png,0.8609601058436315,0.9245600428867419,0.03749785757357683,0.006688365482471023,0.0048547444537627195,0.02302799401379251,0.0,sample_specific_optimization,0.0,2.3849742999882437,250,0.02,0.02071449998766184,0.019285499991383404,2.4056887999759056,2.4056887999759056,2.424974299967289,0.10025999997742474,2.5252342999447137
142,142.png,0.7401470573432035,0.8492207562330639,0.04840669286569022,0.009188104825769906,0.007917662180230009,0.025098881171493975,0.0,sample_specific_optimization,0.0,2.180563199974131,250,0.02,0.020604899968020618,0.014994999975897372,2.2011680999421515,2.2011680999421515,2.216163099918049,0.10443639999721199,2.320599499915261
752,752.png,0.7958032809402465,0.8835404230933309,0.035065733421582805,0.019443800372338567,0.007816386156951198,0.05083435887960861,0.0,sample_specific_optimization,0.0,2.2911661000107415,250,0.02,0.023754300025757402,0.012838600028771907,2.314920400036499,2.314920400036499,2.327759000065271,0.10642129997722805,2.434180300042499
728,728.png,0.7795321867481907,0.8725796989024416,0.015279281640964851,0.01107903570419687,0.006061062771248088,0.019389624291181726,0.0,sample_specific_optimization,0.0,2.3464343999512494,250,0.02,0.021994599956087768,0.015510600002016872,2.368428999907337,2.368428999907337,2.383939599909354,0.1128997000050731,2.496839299914427
608,608.png,0.8440488784112206,0.9149068084843853,0.029910612783331157,0.0056355490025333565,0.0044774603538723715,0.018705398303506367,0.0,sample_specific_optimization,0.0,2.2475083000026643,250,0.02,0.02107439999235794,0.014447800000198185,2.2685826999950223,2.2685826999950223,2.2830304999952205,0.10206960001960397,2.3851001000148244
914,914.png,0.8490167273133262,0.9161122756897769,0.04305126015065567,0.01224486743142901,0.0047512068788860785,0.016602976961554987,0.0,sample_specific_optimization,0.0,2.211832999950275,250,0.02,0.020536200026981533,0.016776900039985776,2.2323691999772564,2.2323691999772564,2.249146100017242,0.09345029998803511,2.3425964000052772
495,495.png,0.8196740841223024,0.8991335622462765,0.03560096266417317,0.005393499241728027,0.005437351975015115,0.02070145724391412,0.0,sample_specific_optimization,0.0,2.359758500009775,250,0.02,0.0238835999625735,0.0162263999809511,2.3836420999723487,2.3836420999723487,2.3998684999532998,0.11129850003635511,2.511166999989655
290,290.png,0.852218962149819,0.9201671220468192,0.04171951331678469,0.0073502983534801955,0.0044546031520596345,0.018926476085132888,0.0,sample_specific_optimization,0.0,2.1414649999933317,250,0.02,0.021072500036098063,0.015402399993035942,2.16253750002943,2.16253750002943,2.1779399000224657,0.10241569997742772,2.2803555999998935
30,30.png,0.8936276441640998,0.9437507899768729,0.023072801606429324,0.0017125577341466503,0.003635607293035921,0.014536466490653573,0.0,sample_specific_optimization,0.0,2.0457125999964774,250,0.02,0.023107999993953854,0.01377610000781715,2.068820599990431,2.068820599990431,2.0825966999982484,0.0985478000366129,2.1811445000348613
6,6.png,0.7893199889697241,0.8799601569908134,0.03842066610736069,0.01232553837623016,0.005786083889945111,0.0230449682180006,0.0,sample_specific_optimization,0.0,2.2449558000080287,250,0.02,0.020844399987254292,0.014286699995864183,2.265800199995283,2.265800199995283,2.280086899991147,0.12439289997564629,2.4044797999667935
