sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
592,592.png,green,top,0.8512330946698489,0.9196390201976794,0.038545773105562856,0.001201034250569463,0.00539340444630456,0.021035800290616944,0.0
592,592.png,red,middle,0.8518255097202465,0.9199846370503136,0.0017907393195190585,0.002272740057889515,0.00508457143820746,0.014084184708016123,0.0
592,592.png,blue,bottom,0.8832335329341318,0.9379968203497615,0.00045433893684688776,0.0005605319008081586,0.003895401729467379,0.013810679320049755,0.0
716,716.png,green,top,0.36910490856592876,0.5391915641476274,0.08424908424908426,0.03988416270197542,0.00965931088922486,0.044280406276212506,1.0
716,716.png,yellow,middle,0.7892944959334216,0.8822410147991543,0.015768165352652887,0.00983380010815042,0.00857764231524013,0.022777155288761234,0.0
716,716.png,blue,bottom,0.8480426221913365,0.9177738781649536,0.02671283700222607,0.0066841301103213666,0.004681833275994565,0.021035800290616944,0.0
350,350.png,red,top,0.8877429591431971,0.9405337255725993,0.002665170430635433,0.0030024806801978244,0.0057155716635992945,0.02226905132236012,0.0
350,350.png,yellow,middle,0.5027214250371104,0.6690813302601252,0.13909313725490197,0.02492295681275163,0.008168046070521103,0.04894517205419368,1.0
350,350.png,blue,bottom,0.856540857456944,0.922727721306622,0.005343360379972293,0.005948625140487535,0.005465830842020246,0.025465634266642334,0.0
299,299.png,red,top,0.803722902921772,0.8911822338340953,0.042422625400213444,0.009663213114717458,0.005871240390029773,0.021572971094511402,0.0
299,299.png,yellow,middle,0.7215653153153153,0.8382665576451349,0.05130656469088592,0.01766049990269174,0.007918067843646927,0.041432037960149264,0.0
299,299.png,blue,bottom,0.7912881915772089,0.8834850754869195,0.04164705882352941,0.02544217435411829,0.005856313820211837,0.03876842298871156,0.0
861,861.png,yellow,top,0.8045750345099586,0.8917058245000546,0.01108454683764399,0.004090451036408773,0.007177626740651476,0.019531249995009145,0.0
861,861.png,red,middle,0.7715749039692702,0.8710610002891009,0.0804661487236404,0.00963708773453941,0.007137399549381352,0.022777155288761234,0.0
861,861.png,blue,bottom,0.9221567905778432,0.9595021541407371,0.029617053386153554,0.0012480913856288286,0.0029107532251212054,0.016572815184059706,0.0
246,246.png,red,top,0.8443949817887495,0.9156335710367526,0.019769715402998045,0.004116059824485841,0.005435769931592105,0.01991804479468378,0.0
246,246.png,yellow,middle,0.8067039106145252,0.8930117501546073,0.028649801889667783,0.003975761940571685,0.005569458417979644,0.01852897027855075,0.0
246,246.png,blue,bottom,0.9024188546619806,0.9487068028689415,0.000434593654932638,0.0025162375850605457,0.00324455165551593,0.01933495104806966,0.0
317,317.png,red,top,0.8220525869380831,0.9023368401452379,0.06014087050749503,0.004447876604225686,0.006929531292525623,0.029749113311213646,0.0
317,317.png,yellow,middle,0.8247373447946514,0.9039518450667364,0.021693121693121695,0.00487459197579356,0.005895555828898019,0.02470529458279368,0.0
317,317.png,blue,bottom,0.9239410250409549,0.9604670964602846,0.011369134010643444,0.005340544642031622,0.0022911339659163286,0.011388577644380617,0.0
527,527.png,green,top,0.7227758651929698,0.8390828775767775,0.05356371490280778,0.006999965585700166,0.010817734801248497,0.02605793709965609,0.0
527,527.png,red,middle,0.662569505414106,0.797042774159479,0.054452054794520546,0.01948411423566045,0.009896897942636833,0.027203883568886977,0.0
527,527.png,blue,bottom,0.8576426264800862,0.9233666521802115,0.04109994086339444,0.009869381392745541,0.003883972030986831,0.019531249995009145,0.0
1090,1090.png,yellow,top,0.7871748732210044,0.8809153318077804,0.04561717352415027,0.004787530668727108,0.008843201705173179,0.029877068509114688,0.0
1090,1090.png,green,middle,0.7177453921988856,0.835683094198378,0.0012468827930174563,0.00476285367461215,0.010314699651925325,0.028168369416032246,0.0
1090,1090.png,blue,bottom,0.8400669876491522,0.9130830489192264,0.041880151481398974,0.011300262736829218,0.005316586546537392,0.021035800290616944,0.0
908,908.png,yellow,top,0.8414671112458321,0.9139094650205761,0.02631578947368421,0.0014047034327978826,0.006956764083564233,0.021572971094511402,0.0
908,908.png,red,middle,0.7917142857142857,0.8837505979907511,0.08577533577533578,0.005257668055002243,0.005894276276919009,0.01991804479468378,0.0
908,908.png,blue,bottom,0.9398556535685646,0.9689954526663911,0.018837018837018837,0.000585007257527007,0.002124345550832434,0.013810679320049755,0.0
1176,1176.png,yellow,top,0.7512149965285814,0.8579357737544602,0.07088122605363985,0.012846896425237545,0.007966938431584324,0.03337501459113995,0.0
1176,1176.png,green,middle,0.853607060629317,0.9210226684608218,0.05848070739549839,0.015390577732828984,0.005910527179742498,0.02762135864009951,0.0
1176,1176.png,blue,bottom,0.8306519898391194,0.9074930619796485,0.021354484441732765,0.01252205626511318,0.004217111587601319,0.025465634266642334,0.0
295,295.png,red,top,0.8899971902219724,0.9417973686166654,0.00932228469961527,0.0020525051108540677,0.00528983284662834,0.025012205299471978,0.0
295,295.png,yellow,middle,0.8357071213640923,0.9105015845262813,0.02054942677914774,0.004352038992748969,0.006267596597415809,0.02605793709965609,0.0
295,295.png,blue,bottom,0.8318042813455657,0.9081803005008348,0.02228224172856178,0.018979877067226945,0.003353582589163327,0.021035800290616944,0.0
664,664.png,green,top,0.5689810640216412,0.725287356321839,0.07699194270367055,0.02620177496479262,0.012611694993234954,0.03983608958936756,0.0
664,664.png,yellow,middle,0.6947009233239663,0.8198507639464645,0.005433498700685093,0.038323670847394395,0.011979967734706307,0.03716073672061957,0.0
664,664.png,blue,bottom,0.851063829787234,0.9195402298850575,0.00448,0.016771729587366464,0.0037005459828171345,0.021572971094511402,0.0
829,829.png,yellow,top,0.8273349525281519,0.9055099081681972,0.019621919119406556,0.0034399647886799753,0.005739196947823174,0.019531249995009145,0.0
829,829.png,red,middle,0.7012987012987013,0.8244274809160306,0.029251984956122024,0.009721569030874183,0.006730854341367809,0.021572971094511402,0.0
829,829.png,blue,bottom,0.9251461988304094,0.9611178614823815,0.02874251497005988,0.002362990231022714,0.003027563545041402,0.013810679320049755,0.0
643,643.png,green,top,0.7118468701500259,0.8316711997582351,0.07504363001745201,0.012882986670390482,0.009188358052697082,0.0667500291822799,0.0
643,643.png,yellow,middle,0.866495253164557,0.9284730316837978,0.007018290089323692,0.009366605979986831,0.00521314270449572,0.02010865259998528,0.0
643,643.png,blue,bottom,0.8856567464757217,0.9393615758870297,0.007801418439716312,0.004640242613279247,0.003656310889671427,0.01933495104806966,0.0
143,143.png,red,top,0.8509599739668077,0.9194796061884669,0.048378795676788475,0.006318459893277974,0.006477392414046403,0.03601384458147522,0.0
143,143.png,green,middle,0.5126250595521677,0.6777952755905512,0.0031545741324921135,0.014651395980496822,0.010998399901568477,0.05633673883206449,0.0
143,143.png,blue,bottom,0.8659537903379798,0.9281620957838723,0.03202328966521106,0.007077640945541965,0.004934263922616469,0.023599698452655908,0.0
356,356.png,red,top,0.784598004142346,0.8792994302595484,0.06965376782077393,0.0018495240000806056,0.00770185451078604,0.028168369416032246,0.0
356,356.png,yellow,middle,0.8186376932720435,0.9002757352941176,0.020918599363346977,0.0034367261129282043,0.0068466198804260905,0.029749113311213646,0.0
356,356.png,blue,bottom,0.9028554607006182,0.9489480198019802,0.0,0.004687538632329475,0.002399234376173946,0.011388577644380617,0.0
451,451.png,green,top,0.8092513113972342,0.8945703742751713,0.027250868287469945,0.004126892952647074,0.00590726540879446,0.028837545466551838,0.0
451,451.png,red,middle,0.8368572801537723,0.9111837802485284,0.011312812417784793,0.004984961196541446,0.005513344169726691,0.016105880786119638,0.0
451,451.png,blue,bottom,0.8974749673487157,0.9459676494206722,0.02109900301414329,0.006611503995161295,0.003387601681356698,0.014084184708016123,0.0
446,446.png,green,top,0.8698398028342575,0.9303896531839525,0.007059596125430964,0.004096986036865443,0.005975217982395165,0.023760791610198638,0.0
446,446.png,red,middle,0.5887038377986966,0.7411121239744758,0.025202520252025202,0.02028112125069781,0.0058936598792595375,0.02226905132236012,0.0
446,446.png,blue,bottom,0.9013053797468354,0.9480911265993966,0.014881576189478097,0.007158799342757063,0.003540272383914586,0.014084184708016123,0.0
733,733.png,green,top,0.8128022104536035,0.8967356789025784,0.05883891213389121,0.003951006167733413,0.005968142580201398,0.023599698452655908,0.0
733,733.png,yellow,middle,0.704793388429752,0.8268373085127012,0.04139764527155336,0.011375930748204886,0.007539929611529725,0.01991804479468378,0.0
733,733.png,blue,bottom,0.8306145251396648,0.907470703125,0.04238344552480678,0.0063210662714455156,0.005443038616598964,0.02010865259998528,0.0
782,782.png,green,top,0.6498107084910762,0.7877397148008524,0.012056044314108831,0.010973318643916433,0.009956260461675411,0.03601384458147522,0.0
782,782.png,yellow,middle,0.63670197537933,0.778030435543117,0.019057519057519057,0.02355620985150442,0.010829250110515084,0.034938562572128906,0.0
782,782.png,blue,bottom,0.8750944822373394,0.9333870805200041,0.03674055829228243,0.011132753118086813,0.004692096692151475,0.017469281286064453,0.0
958,958.png,yellow,top,0.8673962021242356,0.9289900034470873,0.026866179221220882,0.0027904206743812505,0.005651215401556683,0.023599698452655908,0.0
958,958.png,red,middle,0.7743142144638404,0.8728039353478566,0.037917959324370906,0.0033137330544661266,0.006099942360940044,0.021572971094511402,0.0
958,958.png,blue,bottom,0.9167297501892505,0.9565560821484992,0.014506959419721624,0.003884685446205606,0.003047981717511406,0.016572815184059706,0.0
927,927.png,yellow,top,0.7528571428571429,0.8590057049714751,0.024752475247524754,0.007382669847394811,0.007455747208529787,0.02762135864009951,0.0
927,927.png,red,middle,0.8210175651120533,0.9017129552635955,0.0062997347480106105,0.007086822167529357,0.005024826304809744,0.019531249995009145,0.0
927,927.png,blue,bottom,0.932022150085927,0.9648151808657838,0.027295769155780854,0.002016756615137399,0.0024850674209831434,0.011388577644380617,0.0
935,935.png,yellow,top,0.869942196531792,0.9304482225656878,0.004796984752441323,0.0064287839404734955,0.0056348110578628334,0.022777155288761234,0.0
935,935.png,red,middle,0.7314676987198571,0.8449105914718019,0.08998357963875206,0.013365654996304845,0.007428287219635923,0.022777155288761234,0.0
935,935.png,blue,bottom,0.9140973434167151,0.9551210616958768,0.010681176944780331,0.007668430849281665,0.003086633011773928,0.015624999732589514,0.0
1199,1199.png,yellow,top,0.7804548959136469,0.8766915665259283,0.011541811846689896,0.002551787618912723,0.008098951580743556,0.03515625104468768,0.0
1199,1199.png,green,middle,0.8019607843137255,0.8900979325353645,0.029709035222052066,0.008742163677337874,0.005859484053473266,0.02470529458279368,0.0
1199,1199.png,blue,bottom,0.9164092001373155,0.9563815494849978,0.03571428571428571,0.002323340290304519,0.0033513906237685066,0.013810679320049755,0.0
368,368.png,red,top,0.862879306411134,0.9263931414574403,0.020606060606060607,0.0016621358881323757,0.004300575847815303,0.014874556655606823,0.0
368,368.png,yellow,middle,0.8673421300659755,0.9289589905362776,0.04030662710187933,0.005392764059957942,0.004554383840275653,0.014084184708016123,0.0
368,368.png,blue,bottom,0.9292558613659531,0.9633308675895593,0.01155704980037823,0.003543339365040788,0.0024628112507913595,0.011048543456039804,0.0
537,537.png,green,top,0.8399267914965508,0.9130002295508455,0.0022928767960868237,0.007512116482569624,0.007546680351281056,0.02605793709965609,0.0
537,537.png,red,middle,0.7331529093369418,0.8460337289194254,0.049345111178799875,0.02794626870528375,0.008114518255823253,0.022777155288761234,0.0
537,537.png,blue,bottom,0.7823230815168707,0.8778689897805327,0.08560447239692523,0.017765490754538444,0.004583015709121472,0.022097086912079608,0.0
919,919.png,yellow,top,0.7236842105263158,0.8396946564885496,0.011708586296617519,0.006950507780947346,0.01015236316235152,0.035372598720628194,0.0
919,919.png,red,middle,0.783125,0.8783736417805819,0.03827641531056612,0.00866502955879373,0.008265988761015341,0.03371616435387729,0.0
919,919.png,blue,bottom,0.8937745892154594,0.9439081021630209,0.0017123287671232876,0.007498703383891555,0.003260588531374325,0.021572971094511402,0.0
139,139.png,red,top,0.9117158977763027,0.9538194444444444,0.010822133007505673,0.0005531683453198764,0.003736456414837432,0.016105880786119638,0.0
139,139.png,green,middle,0.7724091969343552,0.8715924045873285,0.030729359496482783,0.0021871253285841393,0.005684342824486246,0.02485922277608956,0.0
139,139.png,blue,bottom,0.9141483516483516,0.9551489056332975,0.017780938833570414,0.002790301829041234,0.002652577930120041,0.01235264729139684,0.0
394,394.png,red,top,0.5701320132013201,0.7262217551234892,0.03476764199655766,0.00936222574214286,0.010665286357462053,0.04555431057752247,1.0
394,394.png,yellow,middle,0.7426197244697136,0.8523026728573221,0.024130048260096522,0.006847272496034397,0.009349153548122206,0.03371616435387729,0.0
394,394.png,blue,bottom,0.8793066088840736,0.9357777009108729,0.0373387644263408,0.009411699782181362,0.0038690128632157495,0.021572971094511402,0.0
847,847.png,yellow,top,0.6226315789473684,0.7674343172234837,0.031289910600255426,0.0038020621970554155,0.005638646421077325,0.021035800290616944,0.0
847,847.png,red,middle,0.8384491114701131,0.9121265377855887,0.03937976864385922,0.010638978453662077,0.005574610870210101,0.02226905132236012,0.0
847,847.png,blue,bottom,0.9051577555261666,0.9502181673938913,0.0517774343122102,0.0016980789283428583,0.003446648099031445,0.013810679320049755,0.0
529,529.png,green,top,0.7562911670325958,0.861236657370901,0.00019234468166955183,0.014304754681060643,0.010342280813008657,0.04106210189987899,0.0
529,529.png,red,middle,0.5008230452674897,0.6673978612558267,0.015778019586507073,0.06145683380410947,0.010138157040225318,0.04106210189987899,2.0
529,529.png,blue,bottom,0.871783295711061,0.9315002411963338,0.016536964980544747,0.01171928479283382,0.004092659517210491,0.021035800290616944,0.0
1059,1059.png,yellow,top,0.8644758283541554,0.9273124544792425,0.0026254375729288216,0.004422660707311664,0.006777928419887429,0.031249999465179028,0.0
