sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
592,592.png,green,top,0.843967402106937,0.9153821278430527,0.03175646079719667,0.0017811352893758517,0.0057280530576590905,0.019531249995009145,0.0
592,592.png,red,middle,0.8557692307692307,0.9222797927461139,0.02430289076490151,0.0025104144435722413,0.004952001160394475,0.014084184708016123,0.0
592,592.png,blue,bottom,0.888030888030888,0.9406952965235174,0.00045433893684688776,0.0018837543729990772,0.0037107626423139783,0.013810679320049755,0.0
716,716.png,green,top,0.33907146583202924,0.5064277366575769,0.11941391941391942,0.09695323529878982,0.01751044822034747,0.07704329057629236,1.0
716,716.png,yellow,middle,0.754853022739878,0.8603034134007586,0.02258683145109738,0.013288960448639774,0.010449862619466238,0.03088161756994759,0.0
716,716.png,blue,bottom,0.8101347017318794,0.8951098511693835,0.09398961167449914,0.015620308748961085,0.006305832350093793,0.028437930122395795,0.0
350,350.png,red,top,0.8853776111408677,0.9392045454545455,0.02496843877121616,0.0032111982565778824,0.005661135716024935,0.029749113311213646,0.0
350,350.png,yellow,middle,0.4939509160041479,0.6612679315131883,0.6482843137254902,0.014318821180973265,0.010648099004348212,0.04078244702329708,1.0
350,350.png,blue,bottom,0.8040023543260741,0.8913539967373573,0.1802889372649911,0.008860422149864447,0.007218050836729488,0.041432037960149264,0.0
299,299.png,red,top,0.72224709042077,0.8387264457439896,0.05309498399146211,0.03201653857524045,0.008908956715750744,0.03326052004298208,0.0
299,299.png,yellow,middle,0.7402491874322861,0.8507392996108949,0.04748247291268324,0.01658416751443708,0.007793194634043244,0.03149319468362098,0.0
299,299.png,blue,bottom,0.799328295549958,0.8884741017265516,0.016941176470588234,0.021128186212212578,0.005694890073326097,0.035372598720628194,0.0
861,861.png,yellow,top,0.7576169221812536,0.8620956166501049,0.031514888067811345,0.00876982077557727,0.00906274990742249,0.025465634266642334,0.0
861,861.png,red,middle,0.7157941047074351,0.8343589743589743,0.16426193118756938,0.01964666734748775,0.010230635128392314,0.027203883568886977,0.0
861,861.png,blue,bottom,0.8313570487483531,0.9079136690647482,0.16449726466704395,0.010933867223982917,0.006216042440608381,0.028837545466551838,0.0
246,246.png,red,top,0.8319951826575672,0.9082940725320477,0.01716271996524006,0.003771635308459528,0.006019138291266057,0.02010865259998528,0.0
246,246.png,yellow,middle,0.8233580508474576,0.903122730573711,0.09844559585492228,0.002269875956844231,0.0053824232166339485,0.02226905132236012,0.0
246,246.png,blue,bottom,0.8934686112872543,0.9437374413931681,0.05345501955671447,0.004647890514199277,0.0035114409760828484,0.021035800290616944,0.0
317,317.png,red,top,0.815811606391926,0.8985641500694767,0.050388296911685025,0.0022992143869059053,0.007578666516578285,0.03416573425023087,0.0
317,317.png,yellow,middle,0.8153808830664726,0.8983028197247094,0.020370370370370372,0.008422870537031007,0.006296453359211103,0.02485922277608956,0.0
317,317.png,blue,bottom,0.9014336917562724,0.9481621112158342,0.053217223028543786,0.008041370087268069,0.0031300854247718977,0.01933495104806966,0.0
527,527.png,green,top,0.6919398907103825,0.8179249091643117,0.13995680345572353,0.03252280403094483,0.012662531995073188,0.034609464173887654,0.0
527,527.png,red,middle,0.540871121718377,0.7020329138431752,0.23116438356164384,0.03192006741628861,0.013329652069638858,0.03149319468362098,0.0
527,527.png,blue,bottom,0.7900763358778626,0.8827292110874201,0.21880544056771142,0.01148080748100038,0.006422863611696418,0.034609464173887654,0.0
1090,1090.png,yellow,top,0.7692557159072483,0.869581156630923,0.0481216457960644,0.003209612246645678,0.009872592381936206,0.035907766232129365,0.0
1090,1090.png,green,middle,0.7457663916630481,0.854371346847407,0.005236907730673317,0.0021910558676238538,0.009236978393721446,0.025465634266642334,0.0
1090,1090.png,blue,bottom,0.854162320050073,0.9213457859795207,0.020271775451102696,0.009121523816592012,0.00482864820078747,0.019531249995009145,0.0
908,908.png,yellow,top,0.8340148417386036,0.9094962840627581,0.03281351526965562,0.003124812251174945,0.007319166394663187,0.025465634266642334,0.0
908,908.png,red,middle,0.7409286982999239,0.8511878734878298,0.09432234432234432,0.004916860991699243,0.008101201827327334,0.022777155288761234,0.0
908,908.png,blue,bottom,0.8814148435902679,0.9369702238643773,0.11588861588861589,0.007382437360972517,0.0040167257134452895,0.014874556655606823,0.0
1176,1176.png,yellow,top,0.6983080641617228,0.822357355414672,0.11521620142309798,0.037706330756654416,0.010518471103396893,0.04917842851892116,0.0
1176,1176.png,green,middle,0.6738752654952693,0.8051678394278463,0.2578376205787781,0.012359907345484757,0.013597376753914153,0.04207160058123389,0.0
1176,1176.png,blue,bottom,0.6930736888692188,0.8187165076460593,0.3340451494813911,0.01218223235884556,0.009843013855360162,0.0415240076519561,0.0
295,295.png,red,top,0.8876856865195057,0.9405015812311539,0.011985794613791062,0.0021740984838965736,0.005794285513004945,0.04225255280695935,0.0
295,295.png,yellow,middle,0.6636910940419348,0.7978537559271275,0.2664936188622107,0.02244558316377242,0.012987924104823512,0.04496431265028666,0.0
295,295.png,blue,bottom,0.6639778750864255,0.7980609418282548,0.437542201215395,0.032276839780907736,0.008845951128494007,0.03983608958936756,0.0
664,664.png,green,top,0.5761207279183311,0.7310616727682343,0.11936735302894658,0.0206579322070286,0.013285042264668109,0.04323426617843345,0.0
664,664.png,yellow,middle,0.554020618556701,0.7130157887753749,0.21946609969288922,0.028425325661165825,0.01670421061847045,0.04207160058123389,0.0
664,664.png,blue,bottom,0.6961967661125028,0.8208915145005371,0.38336,0.015809736764343243,0.009662880859002633,0.04106210189987899,0.0
829,829.png,yellow,top,0.778042442615851,0.8751674582876628,0.035175879396984924,0.01894985788466977,0.007444492682888362,0.025465634266642334,0.0
829,829.png,red,middle,0.5533586818757922,0.712467362924282,0.5608023401587965,0.040640899854438334,0.014050684548895041,0.04078244702329708,0.0
829,829.png,blue,bottom,0.7460290350128096,0.8545436760246503,0.25098374679213004,0.017599186123057355,0.010511397018292144,0.0395477682670606,0.0
643,643.png,green,top,0.6454456415279138,0.7845238095238095,0.04537521815008726,0.02034394152265311,0.01112043939415431,0.051895820234880735,0.0
643,643.png,yellow,middle,0.8623489799960388,0.9260874189088589,0.0002126754572522331,0.01010918276597108,0.005474774864255413,0.022097086912079608,0.0
643,643.png,blue,bottom,0.9038041101880192,0.949471750114837,0.05862884160756501,0.0022620068503839126,0.0031895585792878173,0.016801417056204762,0.0
143,143.png,red,top,0.8479987036136769,0.9177481585408629,0.04357522731171728,0.006897219842679903,0.006549543208885498,0.034938562572128906,0.0
143,143.png,green,middle,0.49018207782934664,0.657882127455678,0.6334384858044164,0.03751097117186322,0.013837105394066086,0.06588721997298914,0.0
143,143.png,blue,bottom,0.8223257698541329,0.9025013896609227,0.12954876273653565,0.013242945502922515,0.006244251853152329,0.03326052004298208,0.0
356,356.png,red,top,0.760693015701137,0.8640836408364083,0.013034623217922607,0.023153398408660198,0.009087377496387519,0.03088161756994759,0.0
356,356.png,yellow,middle,0.6512613949544201,0.7888047246116318,0.22896771259663484,0.01755124310306265,0.013466851915342961,0.03601384458147522,0.0
356,356.png,blue,bottom,0.7149988654413433,0.8338184704948399,0.338490099009901,0.012791465651289196,0.00910333732253848,0.035907766232129365,0.0
451,451.png,green,top,0.7981542830099385,0.8877483879457824,0.03018968741651082,0.014490007843977516,0.006800232005283788,0.03847210166772162,0.0
451,451.png,red,middle,0.8412811387900356,0.9137997680711248,0.041831097079715863,0.00654149904083347,0.005550994805609333,0.017686299360314097,0.0
451,451.png,blue,bottom,0.9018110408029675,0.9483708122992198,0.02086714583816369,0.0066888469518104,0.0032553527732636085,0.014084184708016123,0.0
446,446.png,green,top,0.8649606906119932,0.9275913374111423,0.013790838942702348,0.00554409483569917,0.005996824827702078,0.03088161756994759,0.0
446,446.png,red,middle,0.483668903803132,0.6519903498190591,0.9846984698469847,0.025897198519139825,0.010831704505896335,0.04703747925004509,0.0
446,446.png,blue,bottom,0.8146631169363097,0.8978670578941429,0.14273737162020542,0.014002727349958761,0.006590525092161771,0.02605793709965609,0.0
733,733.png,green,top,0.795516304347826,0.8861142640938328,0.07348326359832635,0.009466794544119255,0.006601483931319111,0.02226905132236012,0.0
733,733.png,yellow,middle,0.7117609254498715,0.8316125398911207,0.023167489555639954,0.011123802317362111,0.00754722760176719,0.023599698452655908,0.0
733,733.png,blue,bottom,0.8285206574855619,0.9062196307094267,0.05235602094240838,0.006558603677561896,0.0055703158429290375,0.021035800290616944,0.0
782,782.png,green,top,0.5927741935483871,0.7443292287751134,0.011078527207559466,0.008315150113347582,0.012199897892770248,0.03876842298871156,0.0
782,782.png,yellow,middle,0.6218172740888667,0.7668154532861321,0.2512127512127512,0.010929556529846193,0.01264672824397062,0.03756911070673179,0.0
782,782.png,blue,bottom,0.8319444444444445,0.9082638362395754,0.10488505747126436,0.01721455389701146,0.006137217297180882,0.028837545466551838,0.0
958,958.png,yellow,top,0.8494053359048538,0.9185713044233944,0.04335997279374256,0.011009059636208643,0.006516749668021482,0.02226905132236012,0.0
958,958.png,red,middle,0.7141721854304636,0.833256065523103,0.23061013443640124,0.01144190231231281,0.008987652125910172,0.03149319468362098,0.0
958,958.png,blue,bottom,0.8326205287713841,0.9086665959478095,0.15193099392276024,0.013389419676228032,0.006020010204194626,0.030383494504109463,0.0
927,927.png,yellow,top,0.765367137048553,0.8670911800569029,0.029977997799779978,0.006850588934251229,0.0071792408332405425,0.025465634266642334,0.0
927,927.png,red,middle,0.761431931016462,0.8645601542797805,0.23507957559681697,0.018709399027591656,0.007753967771880745,0.025465634266642334,0.0
927,927.png,blue,bottom,0.8494456331453025,0.9185948674800168,0.14622733476311173,0.009966028334814128,0.005429268121664791,0.021035800290616944,0.0
935,935.png,yellow,top,0.851257096512571,0.9196530272496276,0.044714750728113754,0.00360424059461773,0.0063960931189024125,0.023599698452655908,0.0
935,935.png,red,middle,0.7058671491341432,0.8275757575757576,0.16748768472906403,0.02096736531931421,0.00925097509869411,0.028437930122395795,0.0
935,935.png,blue,bottom,0.844687189672294,0.9158053402239449,0.12817412333736397,0.015345720466272366,0.005457242763091643,0.025465634266642334,0.0
1199,1199.png,yellow,top,0.7828263380824028,0.8781857451403887,0.016550522648083623,0.010154264079474557,0.0080462153365443,0.029749113311213646,0.0
1199,1199.png,green,middle,0.7000897263346793,0.8235915028367858,0.32128637059724346,0.0260275823768914,0.01092055598945787,0.033602834112409524,0.0
1199,1199.png,blue,bottom,0.7769392769392769,0.8744691358024691,0.21868402533427164,0.01576554296185709,0.008960084794261507,0.03756911070673179,0.0
368,368.png,red,top,0.8061470911086718,0.8926704752643734,0.005575757575757576,0.012379667649815183,0.006448129988834191,0.023760791610198638,0.0
368,368.png,yellow,middle,0.8790268078396035,0.9356192303081166,0.0625618199802176,0.0013319865142936715,0.004320737187927194,0.017469281286064453,0.0
368,368.png,blue,bottom,0.9132334581772784,0.9546492659053833,0.06787140155494852,0.005790619667079545,0.0029772708302390157,0.016572815184059706,0.0
537,537.png,green,top,0.8381334810301856,0.911939736346516,0.029195964536838887,0.010134289670448639,0.007800749456638821,0.023760791610198638,0.0
537,537.png,red,middle,0.5723128868880135,0.7279885468861846,0.2978982637831252,0.046244613289514555,0.012873403214885318,0.03847210166772162,0.0
537,537.png,blue,bottom,0.6720443053214543,0.8038594470046083,0.42627533193570927,0.027035146150693006,0.008081460638611536,0.04078244702329708,0.0
919,919.png,yellow,top,0.7258514796203238,0.8411517308314461,0.010624457935819601,0.012648799583724746,0.010344775379604897,0.034938562572128906,0.0
919,919.png,red,middle,0.7509981088463963,0.8577943117724709,0.09007563603025441,0.012894696392285824,0.009329448579354346,0.03337501459113995,0.0
919,919.png,blue,bottom,0.8633867779486053,0.9266855256954267,0.07534246575342465,0.008887902909492292,0.004386084888726573,0.028437930122395795,0.0
139,139.png,red,top,0.8925225965488908,0.9432094477249044,0.010123930877989178,0.0030305449095765504,0.00459258929990627,0.01933495104806966,0.0
139,139.png,green,middle,0.7745702238079792,0.8729665509047706,0.025546094039244724,0.0010122054777051412,0.005724556186321702,0.021035800290616944,0.0
139,139.png,blue,bottom,0.9160982264665757,0.9562121751512994,0.0021337126600284497,0.0027610099264926747,0.0026073160014502615,0.014874556655606823,0.0
394,394.png,red,top,0.5820605387392391,0.7358258732666315,0.038898450946643716,0.026108836091581652,0.01108468306154888,0.05078125209436621,1.0
394,394.png,yellow,middle,0.7397849462365591,0.8504326328800988,0.05486410972821946,0.006891367113817092,0.009660403414563602,0.03716073672061957,0.0
394,394.png,blue,bottom,0.8725614927905004,0.931944287170196,0.0015840687938447613,0.01039753941282433,0.004192957821409783,0.01991804479468378,0.0
847,847.png,yellow,top,0.2991900905192949,0.46057939127246056,0.25862068965517243,0.09712751394027919,0.014796286006655043,0.06471891460062322,1.0
847,847.png,red,middle,0.7913043478260869,0.883495145631068,0.18016244154565592,0.004115813888118349,0.008048135652329577,0.021035800290616944,0.0
847,847.png,blue,bottom,0.8482572694011169,0.9178995624088352,0.14567233384853168,0.007860388636710286,0.005443816686935146,0.022097086912079608,0.0
529,529.png,green,top,0.7523569023569023,0.858679988471515,0.0021157914983650702,0.025955463361467583,0.010384423710252503,0.03925732643143793,0.0
529,529.png,red,middle,0.48783185840707965,0.6557620817843867,0.1953210010881393,0.07143910714615745,0.011324592142896,0.03925732643143793,2.0
529,529.png,blue,bottom,0.8860353130016051,0.9395744680851064,0.00024319066147859923,0.008583584716307905,0.00357014626770246,0.017469281286064453,0.0
1059,1059.png,yellow,top,0.8402889245585875,0.9132141299607501,0.006709451575262544,0.012196130614319569,0.007982523545910244,0.0370579405571015,0.0
1059,1059.png,green,middle,0.5869565217391305,0.7397260273972602,0.2426332288401254,0.033263510034285605,0.008291708875319114,0.03088161756994759,0.0
