sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
112,112.png,0.7976922665798011,0.8850396971554017,0.040613742972161464,0.016103907351280755,0.007298079689760162,0.03655981793029304,0.0,encoder_mean,0.0022108000121079385,0.0,0,0.0,0.06090270000277087,0.023126000014599413,0.06311350001487881,0.06311350001487881,0.08623950002947822,0.11220760003197938,0.1984471000614576
333,333.png,0.7512266437370497,0.8567136369759197,0.19274928415642556,0.01383608300547673,0.00883283028771696,0.034967952974490506,0.0,encoder_mean,0.0029268000507727265,0.0,0,0.0,0.053077599965035915,0.016228499996941537,0.05600440001580864,0.05600440001580864,0.07223290001275018,0.11955410003429279,0.19178700004704297
414,414.png,0.7153065821426575,0.8304779268140022,0.1691394908192948,0.015534688268300963,0.009250367920657749,0.03155632363821555,0.0,encoder_mean,0.002270400000270456,0.0,0,0.0,0.05402570002479479,0.015267400012817234,0.05629610002506524,0.05629610002506524,0.07156350003788248,0.1098340000025928,0.18139750004047528
823,823.png,0.8134151380476428,0.8954314924698528,0.02145145123549322,0.00827578476946119,0.005925353650795222,0.02113262696768499,0.0,encoder_mean,0.002219499961938709,0.0,0,0.0,0.0575855000060983,0.01649639999959618,0.05980499996803701,0.05980499996803701,0.07630139996763319,0.10949719999916852,0.1857985999668017
1178,1178.png,0.8125155408299746,0.8961734797444946,0.04804885393088238,0.014052754081290081,0.005679958015637261,0.024768893299137274,0.0,encoder_mean,0.0043406999902799726,0.0,0,0.0,0.05559439997887239,0.013816900027450174,0.05993509996915236,0.05993509996915236,0.07375199999660254,0.10918699996545911,0.18293899996206164
149,149.png,0.7522308842988776,0.8519345977591749,0.05201964077379161,0.018698752088465363,0.007321957470924144,0.029879014288620942,0.0,encoder_mean,0.0058512999676167965,0.0,0,0.0,0.05294009996578097,0.017941199999768287,0.05879139993339777,0.05879139993339777,0.07673259993316606,0.10524720000103116,0.18197979993419722
1100,1100.png,0.8106218446444968,0.8948177731268608,0.024856087078773303,0.005675704384601937,0.006512419079336989,0.025509592551579852,0.0,encoder_mean,0.00654719996964559,0.0,0,0.0,0.05331089999526739,0.01768300001276657,0.05985809996491298,0.05985809996491298,0.07754109997767955,0.11263089999556541,0.19017199997324497
714,714.png,0.6483787961429034,0.7693195373183457,0.5645896188197114,0.01889441781262541,0.011050206061407624,0.03931656909537606,0.3333333333333333,encoder_mean,0.0027446000021882355,0.0,0,0.0,0.05265179998241365,0.01657600002363324,0.055396399984601885,0.055396399984601885,0.07197240000823513,0.11881000001449138,0.1907824000227265
658,658.png,0.7803368707479678,0.8747154673236289,0.06404873587095816,0.015768727300668684,0.007353818238371311,0.025211080911556365,0.0,encoder_mean,0.002250299963634461,0.0,0,0.0,0.05470969999441877,0.01759830000810325,0.05695999995805323,0.05695999995805323,0.07455829996615648,0.10850410000421107,0.18306239997036755
232,232.png,0.7445256056030244,0.8511924596723041,0.16012923730795503,0.021174461516568873,0.00928132214671097,0.03206739895743668,0.0,encoder_mean,0.002204500022344291,0.0,0,0.0,0.056491499999538064,0.017189999984111637,0.058696000021882355,0.058696000021882355,0.07588600000599399,0.10558820003643632,0.1814742000424303
591,591.png,0.6382195618069506,0.764656245062593,0.19313111636288785,0.023310648060308265,0.010096589710881449,0.039651606687019975,0.0,encoder_mean,0.002730900014284998,0.0,0,0.0,0.05246909998822957,0.013454600004479289,0.05520000000251457,0.05520000000251457,0.06865460000699386,0.11089289997471496,0.17954749998170882
291,291.png,0.7792870226119041,0.8754765655555979,0.11944664436575175,0.007914431327929301,0.006717128737217596,0.02356966355473583,0.0,encoder_mean,0.0036064000451005995,0.0,0,0.0,0.053159300005063415,0.020162599976174533,0.056765700050164014,0.056765700050164014,0.07692830002633855,0.10687309998320416,0.1838014000095427
1057,1057.png,0.8788770487916802,0.9355220830795788,0.025722536838909706,0.009069564489377945,0.004739773777925572,0.02312442205191838,0.0,encoder_mean,0.004362899984698743,0.0,0,0.0,0.0565673999954015,0.028782300010789186,0.060930299980100244,0.060930299980100244,0.08971259999088943,0.10389979998581111,0.19361239997670054
1091,1091.png,0.7881042971535983,0.8787631148019243,0.058200877669746555,0.011056447803241198,0.006732069904772126,0.025065475403752372,0.0,encoder_mean,0.005777999991551042,0.0,0,0.0,0.05303269997239113,0.017622800020035356,0.05881069996394217,0.05881069996394217,0.07643349998397753,0.11652139999205247,0.19295489997603
515,515.png,0.7494589520727827,0.8534741357021085,0.18252063631072415,0.01084740469768117,0.008245745322354787,0.02537532235087693,0.0,encoder_mean,0.0019523000228218734,0.0,0,0.0,0.061063400004059076,0.014066599949728698,0.06301570002688095,0.06301570002688095,0.07708229997660965,0.1049432999570854,0.18202559993369505
522,522.png,0.5362863333734266,0.6971573678974065,0.48380931349889694,0.03594361169051513,0.016411210117919434,0.054827198525204866,0.0,encoder_mean,0.0022962999646551907,0.0,0,0.0,0.05338459997437894,0.017981799959670752,0.055680899939034134,0.055680899939034134,0.07366269989870489,0.12029940000502393,0.1939620999037288
972,972.png,0.72391874557384,0.8380230658329856,0.1499092433636979,0.011541631165448216,0.008929749380530955,0.030954270834246275,0.0,encoder_mean,0.003928899997845292,0.0,0,0.0,0.05357340001501143,0.013834600045811385,0.05750230001285672,0.05750230001285672,0.0713369000586681,0.12499430001480505,0.19633120007347316
1050,1050.png,0.7642539169291797,0.8641606787899657,0.12451010721432389,0.02548248741368073,0.009412292819914065,0.03354231475018526,0.0,encoder_mean,0.002234000014141202,0.0,0,0.0,0.05722109996713698,0.018478899961337447,0.05945509998127818,0.05945509998127818,0.07793399994261563,0.12890880001941696,0.2068427999620326
592,592.png,0.8625891736356852,0.9261190723708946,0.01883789683298169,0.0020584347019823902,0.004796938953455849,0.015808704674358343,0.0,encoder_mean,0.0022080999915488064,0.0,0,0.0,0.05111790000228211,0.021574400016106665,0.05332599999383092,0.05332599999383092,0.07490040000993758,0.12219560000812635,0.19709600001806393
716,716.png,0.6346863967679289,0.7539470004092396,0.07866345417983865,0.041954168165463566,0.011422047729969166,0.04545427942287858,0.3333333333333333,encoder_mean,0.005218700040131807,0.0,0,0.0,0.05425310001010075,0.024182299966923892,0.05947180005023256,0.05947180005023256,0.08365410001715645,0.10688759997719899,0.19054169999435544
350,350.png,0.7277769604903632,0.8306088245683636,0.2845138965872325,0.008796813862471865,0.007842428519034212,0.03732119943155333,0.3333333333333333,encoder_mean,0.0019233999773859978,0.0,0,0.0,0.054874899971764535,0.023781500000040978,0.05679829994915053,0.05679829994915053,0.08057979994919151,0.10392989998217672,0.18450969993136823
299,299.png,0.7539415244676713,0.8593132823604787,0.03917287779157786,0.023242964100630037,0.0074656804743733615,0.03337543781574375,0.0,encoder_mean,0.002210900012869388,0.0,0,0.0,0.05798839998897165,0.023447100014891475,0.06019930000184104,0.06019930000184104,0.08364640001673251,0.11238930001854897,0.19603570003528148
861,861.png,0.7682560252123473,0.8681227533579424,0.12009136130747489,0.013116785115682645,0.008503142492141062,0.02716902110069372,0.0,encoder_mean,0.002572599973063916,0.0,0,0.0,0.05302110000047833,0.0160961999790743,0.05559369997354224,0.05559369997354224,0.07168989995261654,0.10484729998279363,0.17653719993541017
246,246.png,0.8496072815974264,0.918384748166309,0.0563544451256256,0.003563133926501012,0.004971000827994284,0.021137834737654113,0.0,encoder_mean,0.005638299975544214,0.0,0,0.0,0.05387100001098588,0.018864299985580146,0.059509299986530095,0.059509299986530095,0.07837359997211024,0.10702830000082031,0.18540189997293055
317,317.png,0.8442087270715571,0.9150096936700067,0.04132529677019973,0.006254485003734993,0.005668401766853762,0.02611996935813003,0.0,encoder_mean,0.003113499958999455,0.0,0,0.0,0.053544500027783215,0.01763119996758178,0.05665799998678267,0.05665799998678267,0.07428919995436445,0.1020017999690026,0.17629099992336705
527,527.png,0.6742957827688741,0.8008956780316355,0.19664220919502629,0.02530789297607794,0.010805015892136156,0.0335707076771321,0.0,encoder_mean,0.0022347999620251358,0.0,0,0.0,0.05221930000698194,0.013360499986447394,0.054454099969007075,0.054454099969007075,0.06781459995545447,0.11455060000298545,0.18236519995843992
1090,1090.png,0.789728142540123,0.8817660964859502,0.024543442992613473,0.004840730643620515,0.007979406325481707,0.026968216831260283,0.0,encoder_mean,0.0034694999922066927,0.0,0,0.0,0.052037700021173805,0.023155400005634874,0.0555072000133805,0.0555072000133805,0.07866260001901537,0.10458680003648624,0.1832494000555016
908,908.png,0.818786127876265,0.8992181271383218,0.08100815849353861,0.005141370201282236,0.006479031311811936,0.021039115403670133,0.0,encoder_mean,0.0021869000047445297,0.0,0,0.0,0.050996100006159395,0.015611100010573864,0.053183000010903925,0.053183000010903925,0.06879410002147779,0.12569680000888184,0.19449090003035963
1176,1176.png,0.6884190061754035,0.8154139008295259,0.23569965716108907,0.020749490153661575,0.011319620570890402,0.044258012250703714,0.0,encoder_mean,0.0036712000146508217,0.0,0,0.0,0.05316389998188242,0.0179643000010401,0.056835099996533245,0.056835099996533245,0.07479939999757335,0.10873109998647124,0.18353049998404458
295,295.png,0.7384515518826221,0.8454720929955121,0.2386738715637989,0.01896550714285891,0.00920938691544082,0.042350985015537856,0.0,encoder_mean,0.003322000033222139,0.0,0,0.0,0.055842500005383044,0.016169299953617156,0.05916450003860518,0.05916450003860518,0.07533379999222234,0.0986828000168316,0.17401660000905395
664,664.png,0.6087793708625117,0.7549896586813821,0.2407311509072786,0.02163099821084589,0.013217377914047063,0.04212265621984878,0.0,encoder_mean,0.0022692999918945134,0.0,0,0.0,0.06016190000809729,0.016369500022847205,0.062431199999991804,0.062431199999991804,0.07880070002283901,0.14722990000154823,0.22603060002438724
829,829.png,0.6924767198348176,0.8140594990788651,0.28232065544930385,0.025729981287388487,0.010668858083358516,0.03526528318566668,0.0,encoder_mean,0.0026917000068351626,0.0,0,0.0,0.05362229997990653,0.020090099947992712,0.05631399998674169,0.05631399998674169,0.0764040999347344,0.1172241999884136,0.193628299923148
643,643.png,0.8038662439039905,0.8866943261825018,0.0347389117383015,0.0109050437130027,0.006594924279232513,0.030264774734388367,0.0,encoder_mean,0.005360900016967207,0.0,0,0.0,0.05421950004529208,0.02207449998240918,0.05958040006225929,0.05958040006225929,0.08165490004466847,0.11251000000629574,0.1941649000509642
143,143.png,0.7201688504323854,0.8260438918858212,0.2688541586175564,0.01921704550582188,0.008876966818701305,0.04469543419603337,0.0,encoder_mean,0.0026505000423640013,0.0,0,0.0,0.053131199965719134,0.015073199989274144,0.055781700008083135,0.055781700008083135,0.07085489999735728,0.11271539999870583,0.1835702999960631
356,356.png,0.7089844253656334,0.8289022786476267,0.19349747827481947,0.017832035721004013,0.01055252224475632,0.03426774279451739,0.0,encoder_mean,0.0022498000180348754,0.0,0,0.0,0.05375409999396652,0.01503379998030141,0.056003900012001395,0.056003900012001395,0.0710376999923028,0.12063850002596155,0.19167620001826435
451,451.png,0.8470821542009807,0.9166396561053757,0.03096264344479679,0.009240117945540463,0.005202193194718909,0.023414195245350614,0.0,encoder_mean,0.002399599994532764,0.0,0,0.0,0.05245299998205155,0.016918100009206682,0.054852599976584315,0.054852599976584315,0.071770699985791,0.12618369999108836,0.19795439997687936
446,446.png,0.7210975704504783,0.8258162483747814,0.38040889346996415,0.015148006901599252,0.007806351475253395,0.03465901130654959,0.0,encoder_mean,0.002221900038421154,0.0,0,0.0,0.05293380003422499,0.01454649999504909,0.05515570007264614,0.05515570007264614,0.06970220006769523,0.12742990005062893,0.19713210011832416
733,733.png,0.7785992957610866,0.8746488115647933,0.04966892469879156,0.009049733513014422,0.0065730091253384465,0.022301516688544323,0.0,encoder_mean,0.00230089999968186,0.0,0,0.0,0.059143599995877594,0.019275899976491928,0.061444499995559454,0.061444499995559454,0.08072039997205138,0.12427349999779835,0.20499389996984974
782,782.png,0.682178637360566,0.8064695061002736,0.12239211196385835,0.012153086846735078,0.01032794781130725,0.03505835972066507,0.0,encoder_mean,0.0036357000353746116,0.0,0,0.0,0.05322319996776059,0.016658700013067573,0.056858900003135204,0.056858900003135204,0.07351760001620278,0.10218390001682565,0.17570150003302842
958,958.png,0.7987326833689005,0.886831321964769,0.14196703371763467,0.011946793874916496,0.007174803999375427,0.028048580170030188,0.0,encoder_mean,0.005227399989962578,0.0,0,0.0,0.05346939997980371,0.015481599955819547,0.05869679996976629,0.05869679996976629,0.07417839992558584,0.10711920005269349,0.18129759997827932
927,927.png,0.7920815670701059,0.8834154006055668,0.13709496938656957,0.011842005432219005,0.0067874922422620255,0.023989022941300536,0.0,encoder_mean,0.004384000028949231,0.0,0,0.0,0.05043709999881685,0.01521310000680387,0.05482110002776608,0.05482110002776608,0.07003420003456995,0.11886809999123216,0.1889023000258021
935,935.png,0.8006038117730027,0.88767804168311,0.11345885293151392,0.013305775460068102,0.0070347703268960554,0.025834420947231346,0.0,encoder_mean,0.002917699981480837,0.0,0,0.0,0.05445039999904111,0.01599099999293685,0.05736809998052195,0.05736809998052195,0.0733590999734588,0.09895779995713383,0.17231689993059263
1199,1199.png,0.753285113785453,0.8587487945932146,0.18550697285986625,0.017315796472741018,0.009308952040087892,0.03364035271011832,0.0,encoder_mean,0.0020336000015959144,0.0,0,0.0,0.062068199971690774,0.018673799990210682,0.06410179997328669,0.06410179997328669,0.08277559996349737,0.13187500002095476,0.21465059998445213
368,368.png,0.8661357857085178,0.9276463238259578,0.0453363263703079,0.006500757943729466,0.004582046002333467,0.0192676293601076,0.0,encoder_mean,0.0031378999701701105,0.0,0,0.0,0.0535896000219509,0.024728499993216246,0.05672749999212101,0.05672749999212101,0.08145599998533726,0.12600119999842718,0.20745719998376444
537,537.png,0.6941635577465511,0.814595910079103,0.2511231867518911,0.027804683036885398,0.00958520443671189,0.03433844676707245,0.0,encoder_mean,0.0032479999936185777,0.0,0,0.0,0.05385179998120293,0.014454199990723282,0.05709979997482151,0.05709979997482151,0.07155399996554479,0.11951879999833182,0.1910727999638766
919,919.png,0.7800787888051085,0.875210522766448,0.05868085323983289,0.011477132961834287,0.008020102949228605,0.03225050242855488,0.0,encoder_mean,0.0022552000009454787,0.0,0,0.0,0.05274930002633482,0.02007099997717887,0.0550045000272803,0.0550045000272803,0.07507550000445917,0.12339119997341186,0.19846669997787103
139,139.png,0.8610636822744819,0.9241293912603248,0.012601245859087451,0.0022679201045914554,0.004308153829226078,0.018415102664764475,0.0,encoder_mean,0.0024157000007107854,0.0,0,0.0,0.05229729996062815,0.01727130002109334,0.05471299996133894,0.05471299996133894,0.07198429998243228,0.11048209998989478,0.18246639997232705
394,394.png,0.7314689925887663,0.8394009311056422,0.03178220982290265,0.014465914206074357,0.008312681432507421,0.03595334453655652,0.3333333333333333,encoder_mean,0.0022247000015340745,0.0,0,0.0,0.056525499967392534,0.014477299991995096,0.05875019996892661,0.05875019996892661,0.0732274999609217,0.10405660001561046,0.17728409997653216
847,847.png,0.6462505692488328,0.7539913664374546,0.19481848834978668,0.036367905488369275,0.009429412781973255,0.03595060060110659,0.3333333333333333,encoder_mean,0.0020198000129312277,0.0,0,0.0,0.04927270003827289,0.016660000022966415,0.051292500051204115,0.051292500051204115,0.06795250007417053,0.11485210002865642,0.18280460010282695
529,529.png,0.7087413579218623,0.8180055127803362,0.06589332774932766,0.03532605174131098,0.008426387373616987,0.031994644716313435,0.6666666666666666,encoder_mean,0.005485300032887608,0.0,0,0.0,0.05282250000163913,0.0229725000099279,0.058307800034526736,0.058307800034526736,0.08128030004445463,0.10906849999446422,0.19034880003891885
1059,1059.png,0.7645015936629416,0.8604259115529489,0.10265283320814249,0.01660336878184997,0.006815584104611298,0.029349403575678123,0.0,encoder_mean,0.0032952000037766993,0.0,0,0.0,0.05190220003714785,0.018537299998570234,0.05519740004092455,0.05519740004092455,0.07373470003949478,0.1060295999632217,0.17976430000271648
1125,1125.png,0.7345314308781757,0.8467287295363818,0.13685178155408892,0.01597007533112602,0.00948156160447139,0.03966162007577868,0.0,encoder_mean,0.002196700021158904,0.0,0,0.0,0.05537900002673268,0.01876740000443533,0.05757570004789159,0.05757570004789159,0.07634310005232692,0.10488729999633506,0.18123040004866198
341,341.png,0.6766473290614533,0.804642153390581,0.041196681047894534,0.031654716567410306,0.011159977747869082,0.03328645001346906,0.0,encoder_mean,0.00404769997112453,0.0,0,0.0,0.05373320000944659,0.017083399987313896,0.05778089998057112,0.05778089998057112,0.07486429996788502,0.11405000003287569,0.1889143000007607
1109,1109.png,0.6751572476411883,0.7955951610290898,0.15957598671309745,0.023783663671863894,0.010244648077462844,0.04606281493898443,0.0,encoder_mean,0.0019397999858483672,0.0,0,0.0,0.053343000006861985,0.01733459997922182,0.05528279999271035,0.05528279999271035,0.07261739997193217,0.10454749997006729,0.17716489994199947
1131,1131.png,0.7281040510948026,0.833235561885691,0.042520334183663244,0.011802617953816175,0.006353997197833469,0.029462782549439476,0.3333333333333333,encoder_mean,0.002251099969726056,0.0,0,0.0,0.05267870001262054,0.022972800012212247,0.054929799982346594,0.054929799982346594,0.07790259999455884,0.10145199997350574,0.17935459996806458
1013,1013.png,0.8064783496208349,0.8920119442532323,0.0246698096956303,0.009041904454747457,0.00573297359246532,0.02649199739478733,0.0,encoder_mean,0.0021847000462003052,0.0,0,0.0,0.05296599998837337,0.02248639997560531,0.055150700034573674,0.055150700034573674,0.07763710001017898,0.11543980002170429,0.19307690003188327
981,981.png,0.6349754831817128,0.7678954092151861,0.43222446576352125,0.026725460069749893,0.012918429659014788,0.04283676432311836,0.0,encoder_mean,0.005695100000593811,0.0,0,0.0,0.058033599983900785,0.015411400003358722,0.0637286999844946,0.0637286999844946,0.07914009998785332,0.11163689999375492,0.19077699998160824
344,344.png,0.8073715062878212,0.8929206910957772,0.11337664805438379,0.008477026591303333,0.006264389814934187,0.02202821149810838,0.0,encoder_mean,0.0022324000019580126,0.0,0,0.0,0.060817399993538857,0.015401599986944348,0.06304979999549687,0.06304979999549687,0.07845139998244122,0.10618060000706464,0.18463199998950586
103,103.png,0.8274280250602472,0.9053651671200168,0.07980090219625441,0.016658735328238687,0.005633419114287794,0.02470759773245293,0.0,encoder_mean,0.001861700031440705,0.0,0,0.0,0.049384300014935434,0.01970699999947101,0.05124600004637614,0.05124600004637614,0.07095300004584715,0.11403910000808537,0.18499210005393252
543,543.png,0.7496716768805586,0.8560214544672108,0.06979608567804284,0.013723034562056915,0.008694529575110344,0.029848966219810702,0.0,encoder_mean,0.0022063999786041677,0.0,0,0.0,0.051134100009221584,0.01663679996272549,0.05334049998782575,0.05334049998782575,0.06997729995055124,0.10456710000289604,0.17454439995344728
1119,1119.png,0.8435494310066581,0.9140113751140961,0.08963107758284361,0.003607217800883866,0.004908659273116429,0.02306978305312073,0.0,encoder_mean,0.002153899986296892,0.0,0,0.0,0.05007789999945089,0.014480799960438162,0.052231799985747784,0.052231799985747784,0.06671259994618595,0.10379989998182282,0.17051249992800876
334,334.png,0.589500107486446,0.7181448011729289,0.39771275890339003,0.025974750936161056,0.012553200655372734,0.03809324364645719,0.0,encoder_mean,0.002154999994672835,0.0,0,0.0,0.05441050004446879,0.01469310000538826,0.056565500039141625,0.056565500039141625,0.07125860004452989,0.11548580002272502,0.1867444000672549
377,377.png,0.8607660469688758,0.9242647011344539,0.036808675734993634,0.007070152768420128,0.004953426360467168,0.022194572133655634,0.0,encoder_mean,0.005294999980833381,0.0,0,0.0,0.04984979995060712,0.017246800009161234,0.0551447999314405,0.0551447999314405,0.07239159994060174,0.11360410001361743,0.18599569995421916
142,142.png,0.6948241096778677,0.8195884838100035,0.19457071978272575,0.017509362523363634,0.01009603785058376,0.04215973403176689,0.0,encoder_mean,0.0022461999906226993,0.0,0,0.0,0.046974900003988296,0.01649760000873357,0.049221099994610995,0.049221099994610995,0.06571870000334457,0.12021000002278015,0.18592870002612472
752,752.png,0.7442126937699823,0.8492851794698145,0.09919509432270883,0.0218243449129243,0.00687887341479356,0.039084404058413146,0.0,encoder_mean,0.0022151999874040484,0.0,0,0.0,0.05137070000637323,0.014803099969867617,0.053585899993777275,0.053585899993777275,0.06838899996364489,0.10159129998646677,0.16998029995011166
728,728.png,0.7694279582706803,0.8672355648902332,0.06051852569484811,0.014193702576157263,0.006762634821263711,0.024916834444796244,0.0,encoder_mean,0.0021427999599836767,0.0,0,0.0,0.05085050000343472,0.021430599968880415,0.052993299963418394,0.052993299963418394,0.07442389993229881,0.10307860001921654,0.17750249995151535
608,608.png,0.7725164957275532,0.8619180498174793,0.03593329616598056,0.023047851488279463,0.006925185557317445,0.029398306212781573,0.0,encoder_mean,0.002053900039754808,0.0,0,0.0,0.05408450000686571,0.015865500026848167,0.05613840004662052,0.05613840004662052,0.07200390007346869,0.12483420001808554,0.19683810009155422
914,914.png,0.7300607605689281,0.839090646181039,0.31073549713984366,0.02568613568832233,0.009910681718218583,0.03875946151504694,0.0,encoder_mean,0.0021554999984800816,0.0,0,0.0,0.05317650001961738,0.01683380000758916,0.05533200001809746,0.05533200001809746,0.07216580002568662,0.10420360002899542,0.17636940005468205
495,495.png,0.79289582856056,0.8836847686819853,0.12750315058488912,0.0063182902591221906,0.006656976623313947,0.02858524916300956,0.0,encoder_mean,0.002232500002719462,0.0,0,0.0,0.05330470000626519,0.02061209996463731,0.055537200008984655,0.055537200008984655,0.07614929997362196,0.10520350001752377,0.18135279999114573
290,290.png,0.7555344460192818,0.8605187980754553,0.13520529061077974,0.018904412922255684,0.00801760443136532,0.03061175217699168,0.0,encoder_mean,0.0022022000048309565,0.0,0,0.0,0.05898150004213676,0.018654000014066696,0.061183700046967715,0.061183700046967715,0.07983770006103441,0.09974130004411563,0.17957900010515004
30,30.png,0.8229248866686508,0.9024322464897669,0.12226252658117971,0.0076394814575519165,0.006300956925586361,0.026037699587896108,0.0,encoder_mean,0.002016899990849197,0.0,0,0.0,0.05308839998906478,0.014315100037492812,0.05510529997991398,0.05510529997991398,0.06942040001740679,0.13438200001837686,0.20380240003578365
6,6.png,0.751460315763863,0.8548371502987179,0.08690588029304099,0.023916021723495013,0.007163648694439872,0.032338892711446,0.0,encoder_mean,0.0057755999732762575,0.0,0,0.0,0.05091039999388158,0.022266299987677485,0.05668599996715784,0.05668599996715784,0.07895229995483533,0.11364290001802146,0.1925951999728568
