sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
522,522.png,0.8639729964565813,0.9264692731944976,0.03396460249031827,0.0035727172328606327,0.0034133519789504205,0.015097970514117992,0.0,encoder_mean,0.0022666999720968306,0.0,0,0.0,0.05380009999498725,0.01616310002282262,0.05606679996708408,0.05606679996708408,0.0722298999899067,0.12730350001947954,0.19953340000938624
972,972.png,0.8658459851307301,0.9275408990247139,0.014179905615924299,0.003631553710696086,0.00412248110158869,0.0143682175884871,0.0,encoder_mean,0.0021442000288516283,0.0,0,0.0,0.06096500001149252,0.014626499963924289,0.06310920004034415,0.06310920004034415,0.07773570000426844,0.12621080002281815,0.20394650002708659
1050,1050.png,0.891568418930161,0.9424400654421534,0.020544276854024424,0.007267159387919289,0.004115480224681743,0.017234910124999798,0.0,encoder_mean,0.005151199991814792,0.0,0,0.0,0.054162200016435236,0.01852580002741888,0.05931340000825003,0.05931340000825003,0.07783920003566891,0.10678119998192415,0.18462040001759306
592,592.png,0.8912797943289784,0.9424274591607184,0.02923459283417838,0.004650186112458466,0.0038077596628947525,0.013094480557482165,0.0,encoder_mean,0.002251200028695166,0.0,0,0.0,0.05415670003276318,0.015450600010808557,0.05640790006145835,0.05640790006145835,0.0718585000722669,0.11579619999974966,0.18765470007201657
716,716.png,0.7651671117196525,0.8545883226608632,0.054754394697924196,0.005204613138329765,0.004814974072866299,0.01978004854915469,0.0,encoder_mean,0.0031159000354819,0.0,0,0.0,0.059898899984546006,0.018188799964264035,0.0630148000200279,0.0630148000200279,0.08120359998429194,0.11859780002851039,0.19980140001280233
350,350.png,0.8454566370385274,0.9124786178711505,0.03732883056603007,0.00212100798624203,0.0038975528651027046,0.0145199308770878,0.3333333333333333,encoder_mean,0.002280699962284416,0.0,0,0.0,0.0610482000047341,0.016025400022044778,0.06332889996701851,0.06332889996701851,0.07935429998906329,0.11985199997434393,0.19920629996340722
299,299.png,0.8206717226167872,0.9011486359381368,0.020652355471125237,0.008555026193387468,0.005156198690162709,0.019531249995009145,0.0,encoder_mean,0.003148699994198978,0.0,0,0.0,0.05775330000324175,0.01281729998299852,0.060901999997440726,0.060901999997440726,0.07371929998043925,0.11268189997645095,0.1864011999568902
861,861.png,0.9071266273899151,0.9511510463549651,0.013175817745203476,0.0038276431209386106,0.0031796263012610036,0.013810679320049755,0.0,encoder_mean,0.0022228999878279865,0.0,0,0.0,0.0527703000116162,0.014598899986594915,0.05499319999944419,0.05499319999944419,0.0695920999860391,0.1041749999858439,0.173767099971883
246,246.png,0.8951855251732831,0.9446079574648655,0.018637499946375334,0.001985824744592734,0.003375687952662783,0.019060987313125735,0.0,encoder_mean,0.004647099995054305,0.0,0,0.0,0.054421600012574345,0.016067300050053746,0.05906870000762865,0.05906870000762865,0.0751360000576824,0.12288829998578876,0.19802430004347116
317,317.png,0.8983012558637196,0.9461802242715293,0.014524107681403995,0.0034870807807387237,0.003498940045202649,0.01446412713257036,0.0,encoder_mean,0.0036549000069499016,0.0,0,0.0,0.05753769999137148,0.0164441000088118,0.061192599998321384,0.061192599998321384,0.07763670000713319,0.12072669999906793,0.19836340000620112
527,527.png,0.8722096912607538,0.931606841095579,0.02028385016610675,0.004028324653994824,0.003938193951596097,0.017928228417182033,0.0,encoder_mean,0.0034431999665685,0.0,0,0.0,0.057267800031695515,0.014942900044843554,0.060710999998264015,0.060710999998264015,0.07565390004310757,0.11687619995791465,0.19253010000102222
1090,1090.png,0.8716429496123231,0.931115635740747,0.01931526689143002,0.005030626096301615,0.004545466379335641,0.016533608517262117,0.0,encoder_mean,0.0023957000230439007,0.0,0,0.0,0.06309249997138977,0.01729170000180602,0.06548819999443367,0.06548819999443367,0.08277989999623969,0.11022999999113381,0.1930098999873735
908,908.png,0.9190283097911524,0.9576762126442735,0.012074048623756226,0.0030339541128461996,0.002958443756179007,0.012407544439641621,0.0,encoder_mean,0.00228760001482442,0.0,0,0.0,0.05988640000578016,0.017977299983613193,0.06217400002060458,0.06217400002060458,0.08015130000421777,0.11257970001315698,0.19273100001737475
1176,1176.png,0.8599887390073602,0.9242488155557137,0.024378562318461385,0.0033422224846796984,0.004394030008700549,0.023103825413886715,0.0,encoder_mean,0.0021133999689482152,0.0,0,0.0,0.05449960002442822,0.016055799962487072,0.056612999993376434,0.056612999993376434,0.0726687999558635,0.11596830002963543,0.18863709998549893
295,295.png,0.8925673591050739,0.9432116684943704,0.012817449633955204,0.0037111326721019585,0.003621032221349121,0.01652339888224003,0.0,encoder_mean,0.002269499993417412,0.0,0,0.0,0.05872899998212233,0.015777199994772673,0.060998499975539744,0.060998499975539744,0.07677569997031242,0.11817209998844191,0.19494779995875433
664,664.png,0.8698479918195625,0.9295292951118007,0.015924796548526687,0.0049422213758506086,0.0037170769865713525,0.014527040084566309,0.0,encoder_mean,0.0023079999955371022,0.0,0,0.0,0.0565815000445582,0.01466039998922497,0.0588895000400953,0.0588895000400953,0.07354990002932027,0.11081729998113587,0.18436720001045614
829,829.png,0.8666463206892833,0.9273596170456931,0.02866715766479869,0.0025771105413449923,0.003911027069886994,0.01797414916475334,0.0,encoder_mean,0.002052700030617416,0.0,0,0.0,0.056847100029699504,0.01609340001596138,0.05889980006031692,0.05889980006031692,0.0749932000762783,0.11678629997186363,0.19177950004814193
643,643.png,0.8692480129078812,0.9295737548418206,0.02347997872899712,0.00523831724879775,0.004185000298847574,0.017550848608823194,0.0,encoder_mean,0.0023705000057816505,0.0,0,0.0,0.05587369995191693,0.016203799983486533,0.058244199957698584,0.058244199957698584,0.07444799994118512,0.1341476000379771,0.20859559997916222
143,143.png,0.8647420669193998,0.9261615730489748,0.03590801791905798,0.004582575360222967,0.0038571515985676365,0.023622572337596178,0.0,encoder_mean,0.002009299991186708,0.0,0,0.0,0.061319799977354705,0.013073999958578497,0.06332909996854141,0.06332909996854141,0.07640309992711991,0.11549590004142374,0.19189899996854365
356,356.png,0.8860227294454287,0.9394611570936133,0.01897491699626058,0.005921395157408388,0.003725596686628543,0.01446412713257036,0.0,encoder_mean,0.0023059999803081155,0.0,0,0.0,0.05325509997783229,0.014351800025906414,0.0555610999581404,0.0555610999581404,0.06991289998404682,0.11477220000233501,0.18468509998638183
451,451.png,0.8966425051160446,0.9453062017166204,0.03060305076303774,0.002445731298178084,0.0033590069105181625,0.013719672859343264,0.0,encoder_mean,0.0020300999749451876,0.0,0,0.0,0.055408400017768145,0.013920600002165884,0.05743849999271333,0.05743849999271333,0.07135909999487922,0.1209798000054434,0.1923389000003226
446,446.png,0.8321342918715381,0.9043538668468041,0.05222256804508146,0.007981665448874539,0.0044832884727680185,0.022494347301075104,0.0,encoder_mean,0.002019300009123981,0.0,0,0.0,0.0594775999779813,0.01594660000409931,0.06149689998710528,0.06149689998710528,0.07744349999120459,0.11312210001051426,0.19056560000171885
733,733.png,0.8554659343640981,0.9215399464646871,0.019895159488363356,0.002825359387802179,0.0040577322372619025,0.014930372253925406,0.0,encoder_mean,0.002321799984201789,0.0,0,0.0,0.05509599996730685,0.017879299994092435,0.05741779995150864,0.05741779995150864,0.07529709994560108,0.1173049999633804,0.19260209990898147
782,782.png,0.9140398009159231,0.954975799296494,0.03296986750824348,0.003595119283445991,0.0025623807657351506,0.011197954473040596,0.0,encoder_mean,0.003529599984176457,0.0,0,0.0,0.05965629999991506,0.024549700028728694,0.06318589998409152,0.06318589998409152,0.08773560001282021,0.13696500001242384,0.22470060002524406
958,958.png,0.8851602421287695,0.9386349382181293,0.012531536712020072,0.002771377022006638,0.0038616644943234245,0.015180519946252968,0.0,encoder_mean,0.005393500032369047,0.0,0,0.0,0.057621899992227554,0.015025699976831675,0.0630154000245966,0.0630154000245966,0.07804110000142828,0.11552910000318661,0.1935702000046149
927,927.png,0.8741088967214568,0.9319347371174772,0.041706993957911415,0.0031733175979144616,0.0037958925811034864,0.0175771574619171,0.0,encoder_mean,0.0035712000099010766,0.0,0,0.0,0.05817500001285225,0.01533610001206398,0.06174620002275333,0.06174620002275333,0.07708230003481731,0.11122079996857792,0.18830310000339523
935,935.png,0.8768535705026513,0.9335318730847185,0.004304239312370071,0.0036289560449738415,0.004246932348798883,0.01770904373150113,0.0,encoder_mean,0.002399599994532764,0.0,0,0.0,0.055934200005140156,0.016025999968405813,0.05833379999967292,0.05833379999967292,0.07435979996807873,0.11901220004074275,0.1933720000088215
1199,1199.png,0.8825089594340533,0.9371734304966965,0.03641448068981166,0.0033227235209444908,0.004054297927652773,0.018305265343367055,0.0,encoder_mean,0.006778899987693876,0.0,0,0.0,0.05883729999186471,0.01654629997210577,0.06561619997955859,0.06561619997955859,0.08216249995166436,0.10788869997486472,0.19005119992652908
368,368.png,0.9272261125058661,0.9621770525891672,0.015825841347072087,0.0024982446975433717,0.0024742046744452594,0.010435540813021468,0.0,encoder_mean,0.0023742999765090644,0.0,0,0.0,0.05766460002632812,0.017160800052806735,0.06003890000283718,0.06003890000283718,0.07719970005564392,0.1354305000277236,0.21263020008336753
537,537.png,0.8775556488128088,0.9346383190095847,0.028174872054210796,0.005464778453945911,0.003742352802847073,0.014256473561224234,0.0,encoder_mean,0.002482200041413307,0.0,0,0.0,0.06780279998201877,0.016123300010804087,0.07028500002343208,0.07028500002343208,0.08640830003423616,0.11415619996841997,0.20056450000265613
919,919.png,0.8968687029105813,0.9453393968224769,0.015546594283127014,0.0017095406522595613,0.003519131733240616,0.016752735690055993,0.0,encoder_mean,0.002262999943923205,0.0,0,0.0,0.05407070001820102,0.015078999975230545,0.05633369996212423,0.05633369996212423,0.07141269993735477,0.10176619997946545,0.17317889991682023
139,139.png,0.8925469549836856,0.9426515732972108,0.024308427739761485,0.0025893999813878603,0.003313986612804104,0.01403392020087016,0.0,encoder_mean,0.0033557999995537102,0.0,0,0.0,0.05543010000837967,0.019340500002726912,0.05878590000793338,0.05878590000793338,0.07812640001066029,0.1089656000258401,0.1870920000365004
394,394.png,0.8192848076091096,0.8989170186304474,0.017827532122322083,0.00479494196042407,0.005278738018030101,0.026113723722016317,0.3333333333333333,encoder_mean,0.002261799992993474,0.0,0,0.0,0.05425390001619235,0.017622800020035356,0.05651570000918582,0.05651570000918582,0.07413850002922118,0.11968550004530698,0.19382400007452816
847,847.png,0.8337139255759278,0.9068388435781745,0.024654642035423367,0.00645231516574251,0.003958304913053126,0.017510926323660265,0.0,encoder_mean,0.0022678999812342227,0.0,0,0.0,0.05849799996940419,0.014899500005412847,0.06076589995063841,0.06076589995063841,0.07566539995605126,0.1228652999852784,0.19853069994132966
529,529.png,0.8720151889971269,0.9309291980773696,0.02603743365845641,0.00700002686090728,0.00652048817031459,0.050463585150724195,0.6666666666666666,encoder_mean,0.0024110000231303275,0.0,0,0.0,0.05447390000335872,0.012484799954108894,0.05688490002648905,0.05688490002648905,0.06936969998059794,0.12796129996422678,0.19733099994482473
1059,1059.png,0.8489399538396357,0.9158096930138372,0.03867570011088817,0.004293258433704976,0.003945972404930844,0.01671586641723207,0.0,encoder_mean,0.0024039000272750854,0.0,0,0.0,0.057694400020409375,0.018248500011395663,0.06009830004768446,0.06009830004768446,0.07834680005908012,0.12211930000921711,0.20046610006829724
1125,1125.png,0.8753450571892136,0.9330534130305379,0.021715780746375996,0.0039995910237906164,0.0040000533421366904,0.019271993315047167,0.0,encoder_mean,0.0038973999908193946,0.0,0,0.0,0.05513380002230406,0.0174624000210315,0.05903120001312345,0.05903120001312345,0.07649360003415495,0.10804999998072162,0.18454360001487657
341,341.png,0.881549183648359,0.9366449092563105,0.01781547422896992,0.00419917205671571,0.003555290491419132,0.014451847911674516,0.0,encoder_mean,0.0022444999776780605,0.0,0,0.0,0.055070700007490814,0.016693699988536537,0.057315199985168874,0.057315199985168874,0.07400889997370541,0.12402819999260828,0.1980370999663137
1109,1109.png,0.8157471906533004,0.8925739814043755,0.034312100039724465,0.009205181603914658,0.004607184402321856,0.019238572620296712,0.0,encoder_mean,0.005126199976075441,0.0,0,0.0,0.05720010004006326,0.014935900049749762,0.0623263000161387,0.0623263000161387,0.07726220006588846,0.11789489997318015,0.1951571000390686
1131,1131.png,0.8238233635622224,0.8999108995032489,0.06736671694228223,0.005180079814829436,0.0039427550308583845,0.020850574111034678,0.0,encoder_mean,0.0022518999758176506,0.0,0,0.0,0.05768319999333471,0.015299400023650378,0.05993509996915236,0.05993509996915236,0.07523449999280274,0.13873909995891154,0.21397359995171428
1013,1013.png,0.8797765018478673,0.9356233124017207,0.032869926002315294,0.0027036120939014515,0.0033099208687692367,0.015180519946252968,0.0,encoder_mean,0.002402300015091896,0.0,0,0.0,0.0629534000181593,0.014510500011965632,0.0653557000332512,0.0653557000332512,0.07986620004521683,0.12251600000308827,0.2023822000483051
981,981.png,0.8751211801986605,0.9322624614960757,0.045594990799870026,0.004590402747339775,0.003509834237240789,0.01566249945202241,0.0,encoder_mean,0.0023722000187262893,0.0,0,0.0,0.06070139998337254,0.017980000004172325,0.06307360000209883,0.06307360000209883,0.08105360000627115,0.1195888000074774,0.20064240001374856
344,344.png,0.9001240130200259,0.947176633226757,0.009127915273472014,0.0038147835061752354,0.003251411768534295,0.013422211378295171,0.0,encoder_mean,0.002286600007209927,0.0,0,0.0,0.06255719996988773,0.02254839998204261,0.06484379997709766,0.06484379997709766,0.08739219995914027,0.1231069999630563,0.21049919992219657
103,103.png,0.9194586342205783,0.9578752731599792,0.025669091192312202,0.0019536535027245383,0.0025460117639298963,0.010473899054977935,0.0,encoder_mean,0.0022455999860540032,0.0,0,0.0,0.05408709996845573,0.016526399995200336,0.056332699954509735,0.056332699954509735,0.07285909994971007,0.11638329998822883,0.1892423999379389
543,543.png,0.8789723850239186,0.9352429003025114,0.02035899179925532,0.005624076434593485,0.003984686206042914,0.016361476397646905,0.0,encoder_mean,0.002208299993071705,0.0,0,0.0,0.05685530003393069,0.019122400030028075,0.059063600027002394,0.059063600027002394,0.07818600005703047,0.11699299997417256,0.19517900003120303
1119,1119.png,0.8890230590249891,0.9403070341730374,0.04957388401080631,0.0020127080995064237,0.0032633153446670455,0.014258912371052127,0.0,encoder_mean,0.002248500008136034,0.0,0,0.0,0.05578389996662736,0.013841100037097931,0.05803239997476339,0.05803239997476339,0.07187350001186132,0.1269495000015013,0.19882300001336262
334,334.png,0.8215566896934616,0.8977922277025686,0.08021505764066227,0.004944097725580809,0.0042911735883599976,0.01562680897386778,0.0,encoder_mean,0.002270400000270456,0.0,0,0.0,0.0542282999958843,0.014898299996275455,0.056498699996154755,0.056498699996154755,0.07139699999243021,0.12183060002280399,0.1932276000152342
377,377.png,0.91751752390256,0.9569261681617576,0.00743677330068315,0.0036043131451159644,0.0029083706110913238,0.012797430886266399,0.0,encoder_mean,0.004293000034522265,0.0,0,0.0,0.05592210002942011,0.0159733000327833,0.06021510006394237,0.06021510006394237,0.07618840009672567,0.10943209996912628,0.18562050006585196
142,142.png,0.8737868901858324,0.9311673863622382,0.011249264258449904,0.0038409363656714186,0.003468371506716271,0.01589268270904597,0.0,encoder_mean,0.0022385999909602106,0.0,0,0.0,0.05545310000889003,0.01811880001332611,0.05769169999985024,0.05769169999985024,0.07581050001317635,0.11522739997599274,0.1910378999891691
752,752.png,0.8386679036154988,0.9089965465852092,0.029170880003985974,0.010698448278822477,0.005209923629183283,0.03315178775926905,0.0,encoder_mean,0.005711800011340529,0.0,0,0.0,0.05391010001767427,0.016075799998361617,0.059621900029014796,0.059621900029014796,0.07569770002737641,0.11801119998563081,0.19370890001300722
728,728.png,0.8683695074166936,0.9288188636167963,0.030187188225416117,0.006370033122182913,0.0036508012868028076,0.013357937873345731,0.0,encoder_mean,0.0022598999785259366,0.0,0,0.0,0.05715270002838224,0.014688200026284903,0.05941260000690818,0.05941260000690818,0.07410080003319308,0.12196909997146577,0.19606990000465885
608,608.png,0.8829978952098415,0.9374673384612785,0.03385134751677369,0.0046708913210413575,0.0033647392111878986,0.014616541990586896,0.0,encoder_mean,0.0034244999988004565,0.0,0,0.0,0.05694219999713823,0.014417200000025332,0.06036669999593869,0.06036669999593869,0.07478389999596402,0.12452429998666048,0.1993081999826245
914,914.png,0.9115065532209244,0.9534068733101063,0.01923855280547991,0.005862627075651435,0.0030617483160572403,0.012403956689162133,0.0,encoder_mean,0.0024439000408165157,0.0,0,0.0,0.0593290000106208,0.015664700011257082,0.06177290005143732,0.06177290005143732,0.0774376000626944,0.11262299999361858,0.19006060005631298
495,495.png,0.8758084510880519,0.9325179029506389,0.021691091633897003,0.006904089377869858,0.0036602118878218803,0.014731391274719738,0.0,encoder_mean,0.0024682999937795103,0.0,0,0.0,0.06354830000782385,0.014225299993995577,0.06601660000160336,0.06601660000160336,0.08024189999559894,0.1361707000178285,0.21641260001342744
290,290.png,0.8986714028107835,0.9466212073290151,0.021422887756599077,0.003299312847028638,0.003027075069652606,0.010935345801532983,0.0,encoder_mean,0.0024169000098481774,0.0,0,0.0,0.06585379998432472,0.017839199979789555,0.0682706999941729,0.0682706999941729,0.08610989997396246,0.11944979999680072,0.20555969997076318
30,30.png,0.9163194939054655,0.9563324412863808,0.014195936303924654,0.004337495078542742,0.0028251017739600835,0.014245380598502102,0.0,encoder_mean,0.0040348999900743365,0.0,0,0.0,0.05811850004829466,0.01517309999326244,0.062153400038369,0.062153400038369,0.07732650003163144,0.13740840001264587,0.2147349000442773
6,6.png,0.8679795660076103,0.928543017028815,0.019735670886601765,0.002080514160346599,0.003670476346674263,0.01466691493806184,0.0,encoder_mean,0.002320599975064397,0.0,0,0.0,0.05550999997649342,0.01465760002611205,0.057830599951557815,0.057830599951557815,0.07248819997766986,0.12291360000381246,0.19540179998148233
