sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1070,1070.png,green,middle,0.7822719449225474,0.8778367938194109,0.008729388942774006,0.002184667730471081,0.008128681572556437,0.07539163460849138,1.0
1070,1070.png,blue,bottom,0.8783482142857143,0.9352346999405823,0.09830508474576272,0.012117965762242331,0.0031649207828829138,0.017686299360314097,0.0
771,771.png,green,top,0.8872837524522917,0.9402759402759403,0.02648265572547557,0.0063447648472477886,0.004587194174024622,0.016572815184059706,0.0
771,771.png,yellow,middle,0.7907429015947103,0.8831450912250217,0.08608971454463073,0.0020273312689200497,0.0047685583193398245,0.022097086912079608,0.0
771,771.png,blue,bottom,0.9260089686098655,0.9615832363213038,0.0004655493482309125,0.00260919534290005,0.0024827842471739675,0.011048543456039804,0.0
726,726.png,green,top,0.8830284985112719,0.9378811836458099,0.016132646202106207,0.001181402896112645,0.004022020082017216,0.014874556655606823,0.0
726,726.png,yellow,middle,0.8305497564370216,0.9074320471393271,0.03284389489953632,0.009203509458254619,0.00411806418869494,0.016105880786119638,0.0
726,726.png,blue,bottom,0.9101062380822664,0.952937820878494,0.005688282138794084,0.0009221293372517349,0.0024816910632907163,0.011388577644380617,0.0
962,962.png,yellow,top,0.9055493273542601,0.950433887336373,0.03497109826589596,0.00495910771229943,0.0045691032978458284,0.016105880786119638,0.0
962,962.png,red,middle,0.8365384615384616,0.9109947643979057,0.045906656465187455,0.0003374874461850063,0.0037998729338671517,0.017469281286064453,0.0
962,962.png,blue,bottom,0.9288759255104331,0.9631266720949169,0.00764774044032445,0.0020243828624930114,0.002237568284909268,0.00995902239734189,0.0
346,346.png,red,top,0.8649662415603901,0.9275945293644409,0.010784578053383662,0.0012675539077240713,0.0036742753253046876,0.019531249995009145,0.0
346,346.png,yellow,middle,0.9106840022611645,0.9532544378698224,0.017508953442101075,0.0021692624410277446,0.0037005459828171345,0.015624999732589514,0.0
346,346.png,blue,bottom,0.9259543940558544,0.9615538113609152,0.017668776371308016,0.0010092752414715194,0.0020698468768936894,0.00995902239734189,0.0
839,839.png,yellow,top,0.8399770026830203,0.9130298927195084,0.0167320801487296,0.002850192599412764,0.005635756069231788,0.019531249995009145,0.0
839,839.png,red,middle,0.851063829787234,0.9195402298850575,0.012792596624931955,0.004866428573149751,0.004571357824968907,0.015624999732589514,0.0
839,839.png,blue,bottom,0.9112842422719276,0.9535831689677844,0.024675324675324677,0.006857595566194792,0.0025636107073612265,0.011388577644380617,0.0
116,116.png,red,top,0.8971932638331996,0.9458111421083777,0.00016909029421711193,0.0006532035472775243,0.004421990710935315,0.013810679320049755,0.0
116,116.png,green,middle,0.8181140514349609,0.8999589995899959,0.03504380475594493,0.010002745599929272,0.003915706961554265,0.01235264729139684,0.0
116,116.png,blue,bottom,0.9524459613196815,0.9756438643514742,0.019159741458910435,0.0014702276207110758,0.0015415134110241073,0.008734640643032227,0.0
926,926.png,yellow,top,0.8673602080624188,0.9289693593314763,0.02430635175418482,0.0011831733727224885,0.004136261419811773,0.016105880786119638,0.0
926,926.png,red,middle,0.8398013039428749,0.9129260884238947,0.05193905817174515,0.002171738989542107,0.004242624260385078,0.017469281286064453,0.0
926,926.png,blue,bottom,0.9321786690975388,0.9648990375542555,0.006020696142991533,0.001995492836251748,0.0025440590148276005,0.017469281286064453,0.0
112,112.png,red,top,0.8076675257731959,0.8936018535020496,0.015210470463388751,0.012792652433684817,0.005628712277174406,0.021572971094511402,0.0
112,112.png,green,middle,0.9055163199083794,0.9504157067013924,0.003009630818619583,0.004944997362736633,0.0038502265640365267,0.01852897027855075,0.0
112,112.png,blue,bottom,0.9197894736842105,0.9582191029718171,0.03776536312849162,0.0026131415744776957,0.0027368867736655127,0.014874556655606823,0.0
333,333.png,red,top,0.840032154340836,0.9130624726955002,0.04832214765100671,0.0037847959043717616,0.005869042168462127,0.01852897027855075,0.0
333,333.png,yellow,middle,0.8349606299212599,0.9100583590799862,0.09568345323741007,0.002085910349128024,0.00436370754634532,0.013810679320049755,0.0
333,333.png,blue,bottom,0.9306275701770069,0.9640674198925727,0.0029679094787608976,0.0022340972859664896,0.0027010334703812824,0.01235264729139684,0.0
414,414.png,green,top,0.8365570599613152,0.9110057925223802,0.0524182653336936,0.0023422579594376217,0.005223002432869238,0.021035800290616944,0.0
414,414.png,red,middle,0.8128249566724437,0.8967495219885278,0.10293526336952151,0.0043997664999875005,0.004473624551628208,0.016105880786119638,0.0
414,414.png,blue,bottom,0.9101278269419862,0.9529496551014105,0.02522935779816514,0.001451131868650189,0.003297263533568391,0.015624999732589514,0.0
823,823.png,yellow,top,0.8529130850047756,0.9206185567010309,0.023433520122261846,0.00398132565648526,0.004399732894382261,0.021572971094511402,0.0
823,823.png,red,middle,0.8657918282135401,0.92806905370844,0.0006395906619763352,0.006317541631821755,0.003687336238531509,0.014084184708016123,0.0
823,823.png,blue,bottom,0.918918918918919,0.9577464788732394,0.006265954977953121,0.001062386184025887,0.002556889437476628,0.014084184708016123,0.0
1178,1178.png,yellow,top,0.8607520564042304,0.9251657720239975,0.008176100628930818,0.004785022675088233,0.003569346794669769,0.01991804479468378,0.0
1178,1178.png,green,middle,0.8979093130600054,0.9462088698140201,0.012669162107687877,0.0006438440400948052,0.003090712695000881,0.011718749470169881,0.0
1178,1178.png,blue,bottom,0.9446139403895799,0.9715182235095342,0.026202953787517864,0.0027443919303842953,0.0017206595784364244,0.008734640643032227,0.0
149,149.png,red,top,0.7825301204819277,0.8779993240959784,0.012240734444066644,0.0016025662389300606,0.005302825929770839,0.021572971094511402,0.0
149,149.png,green,middle,0.8839699074074074,0.938411918292121,0.02708592777085928,0.004553269526191028,0.0033461845001606493,0.016572815184059706,0.0
149,149.png,blue,bottom,0.9432148446232953,0.970777726645191,0.022747952684258416,0.0004612697683251186,0.0018504787865673117,0.007812499866294757,0.0
1100,1100.png,yellow,top,0.8964664310954064,0.9454071175703372,0.005980190618575967,0.0036765805906025044,0.0040431405922049845,0.014874556655606823,0.0
1100,1100.png,green,middle,0.8598879103282626,0.9246663796814464,0.018829663962920046,0.0034296171113959804,0.004072766204713349,0.015624999732589514,0.0
1100,1100.png,blue,bottom,0.9283076254616555,0.9628210905813429,0.0022558087074216106,0.0028800102605573245,0.0022515786546804736,0.015624999732589514,0.0
714,714.png,green,top,0.9105578607653296,0.9531853281853282,0.02885682574916759,0.0026605394095390853,0.004054909441107144,0.01933495104806966,0.0
714,714.png,yellow,middle,0.723994452149792,0.8399034593724859,0.1617391304347826,0.01748106920404171,0.0043036311650600885,0.033602834112409524,1.0
714,714.png,blue,bottom,0.9474691250652287,0.9730260807431226,0.024351508734780307,0.0013485289373968883,0.0021018623474215233,0.011048543456039804,0.0
658,658.png,green,top,0.8891252955082742,0.9413089725941685,0.04112388250319285,0.004052165508719496,0.003562464346016842,0.01235264729139684,0.0
658,658.png,yellow,middle,0.8927840327533265,0.9433554143571719,0.018281036834924966,0.008432570866576826,0.0034691953458957574,0.011388577644380617,0.0
658,658.png,blue,bottom,0.9176778491553652,0.9570719602977668,0.016008004002001,0.0011475934384256809,0.00258024883435541,0.011048543456039804,0.0
232,232.png,red,top,0.9011545472959287,0.9480076709993608,0.00764168966249204,0.006768383957902015,0.0035110405810219953,0.013810679320049755,0.0
232,232.png,yellow,middle,0.8620802086729703,0.9259324111364035,0.010915492957746478,0.007332709501971401,0.0036336246899159306,0.014874556655606823,0.0
232,232.png,blue,bottom,0.9299435028248587,0.9637002341920374,0.0317208564631245,0.004485279731259348,0.0026131535046051476,0.014084184708016123,0.0
591,591.png,green,top,0.8325887608746767,0.9086476777007955,0.07555555555555556,0.00539327643572377,0.005142824968294595,0.02734375051984841,0.0
591,591.png,red,middle,0.6896877956480606,0.8163493840985442,0.08766803039158387,0.01807185124184079,0.015241794000483385,0.1316875647544852,0.0
591,591.png,blue,bottom,0.9144973544973545,0.9553393765200089,0.014486391571553995,0.003390432058306284,0.0028911895141503084,0.013810679320049755,0.0
291,291.png,red,top,0.8463694981777404,0.9167931976920741,0.0054811205846528625,0.005284446302854619,0.0040165765531142315,0.015624999732589514,0.0
291,291.png,yellow,middle,0.8835265570234565,0.9381620383624392,0.000572737686139748,0.0017324904216251408,0.003360483147790224,0.011388577644380617,0.0
291,291.png,blue,bottom,0.9005222581447401,0.9476576812352787,0.02634297520661157,0.001555126217551215,0.0029265428175168527,0.011388577644380617,0.0
1057,1057.png,yellow,top,0.9201218480284312,0.9583994359245549,0.013487133984028394,0.002211698437909798,0.0031651907861311866,0.011048543456039804,0.0
1057,1057.png,green,middle,0.9234067433248879,0.9601783362042761,0.014081632653061225,0.004511358670974078,0.0031412309612972515,0.013810679320049755,0.0
1057,1057.png,blue,bottom,0.9344158582876424,0.9660961517497002,0.01781786185657721,0.002224011762242002,0.002238717938984079,0.011048543456039804,0.0
1091,1091.png,yellow,top,0.8795243019648397,0.9359009628610729,0.039374325782092774,0.0051734976618041046,0.0035558858156543483,0.014084184708016123,0.0
1091,1091.png,green,middle,0.8709576138147567,0.931028696089948,0.05482758620689655,0.0018695310704422469,0.0035559691215346083,0.013810679320049755,0.0
1091,1091.png,blue,bottom,0.9162871394491433,0.9563150746944319,0.06567425569176882,0.00446140625537755,0.0026782797698137175,0.013810679320049755,0.0
515,515.png,green,top,0.8903038020738585,0.9419690116446925,0.002505299672383889,0.0036121550113202795,0.004379019035428173,0.013810679320049755,0.0
515,515.png,red,middle,0.7869512686266613,0.8807752986251972,0.14347826086956522,0.007870112061976527,0.004523736495963153,0.015624999732589514,0.0
515,515.png,blue,bottom,0.937244480784955,0.9676057824205972,0.001054629824931449,0.00012786297753444623,0.002291346675792407,0.008286407592029853,0.0
522,522.png,green,top,0.8106718097074895,0.8954375998579798,0.03137396321673278,0.004117167453519331,0.004107918981277213,0.017469281286064453,0.0
522,522.png,red,middle,0.9140803658934988,0.9551117938214713,0.00513347022587269,0.0033115511077318302,0.0038684142462579933,0.016105880786119638,0.0
522,522.png,blue,bottom,0.8671668137687555,0.9288584259040416,0.06538637402834933,0.003289433137330737,0.0022637227093160557,0.011718749470169881,0.0
972,972.png,yellow,top,0.8212,0.9018229738633867,0.012658227848101266,0.00483016610022884,0.006118674000925105,0.01933495104806966,0.0
972,972.png,red,middle,0.8527472527472527,0.9205219454329775,0.02158273381294964,0.0017163061456422386,0.0042001158709393015,0.013810679320049755,0.0
972,972.png,blue,bottom,0.9235907026449373,0.9602777777777778,0.008298755186721992,0.004348188886217179,0.0020486534329016625,0.00995902239734189,0.0
1050,1050.png,yellow,top,0.884829135627291,0.9388958594730238,0.040083609984015736,0.010851073106866834,0.006125302909942458,0.02226905132236012,0.0
1050,1050.png,green,middle,0.8607153242221576,0.9251445538365369,0.0034439574201628053,0.008728437749574883,0.0038147455030354336,0.015624999732589514,0.0
1050,1050.png,blue,bottom,0.9291607969410344,0.9632797830168996,0.018105263157894735,0.0022219673073161487,0.0024063922610673373,0.013810679320049755,0.0
592,592.png,green,top,0.8921771523178808,0.9430165153669474,0.0024091108190976785,0.005526395298800281,0.003910686876769912,0.011388577644380617,0.0
592,592.png,red,middle,0.8697782963827304,0.9303544682975536,0.04962906114095677,0.005871046459007306,0.004485807625025888,0.013810679320049755,0.0
592,592.png,blue,bottom,0.9118839342863239,0.9539113938176543,0.03566560654248069,0.002553116579567809,0.0030267844868884586,0.014084184708016123,0.0
716,716.png,green,top,0.5152631578947369,0.6800972559916638,0.10915750915750916,0.009373662485186856,0.00670138842590263,0.03088161756994759,0.0
716,716.png,yellow,middle,0.8797642436149312,0.9360367892976589,0.038781163434903045,0.001080066726645124,0.004729357798957646,0.016105880786119638,0.0
716,716.png,blue,bottom,0.9004739336492891,0.9476309226932669,0.016324511501360377,0.005160110203157315,0.0030141759937386214,0.01235264729139684,0.0
350,350.png,red,top,0.9164082513145476,0.9563810327845785,0.00617197362883995,0.002805669242054646,0.004141446799267629,0.014874556655606823,0.0
350,350.png,yellow,middle,0.6948565776458951,0.8199591479428071,0.09987745098039216,0.0018321339971359295,0.004806385115878352,0.014874556655606823,1.0
350,350.png,blue,bottom,0.9251050821551394,0.9610956728860659,0.005937067088858104,0.001725220719535515,0.0027448266801621333,0.013810679320049755,0.0
299,299.png,red,top,0.8238622386223863,0.9034259509036957,0.021878335112059766,0.005407047915739807,0.005027505922412726,0.019531249995009145,0.0
299,299.png,yellow,middle,0.7791086350974931,0.8758415531548458,0.03537284894837476,0.011411787083747398,0.0062353193554460515,0.019531249995009145,0.0
299,299.png,blue,bottom,0.8590442941304822,0.9241784037558686,0.004705882352941176,0.008846243580675196,0.004205770792629349,0.019531249995009145,0.0
861,861.png,yellow,top,0.891583452211127,0.942684766214178,0.017387524451206258,0.002299053026739184,0.0038114448779614243,0.016572815184059706,0.0
861,861.png,red,middle,0.8901930099113198,0.9419069959983442,0.010821309655937847,0.006239408074168431,0.003381485119966555,0.013810679320049755,0.0
861,861.png,blue,bottom,0.9396034200472986,0.968861376852373,0.011318619128466326,0.002944468261908218,0.002345948905855032,0.011048543456039804,0.0
246,246.png,red,top,0.8948881133237528,0.9445287107258938,0.005213990875515968,0.0004438012709613533,0.003580123216998398,0.014874556655606823,0.0
246,246.png,yellow,middle,0.8743338008415147,0.9329542053277462,0.0365742151782993,0.00413478260674191,0.003696164686205525,0.019531249995009145,0.0
246,246.png,blue,bottom,0.9163346613545816,0.9563409563409564,0.014124293785310734,0.0013788903560749387,0.002850775954784425,0.022777155288761234,0.0
317,317.png,red,top,0.8816375471051731,0.9370960400546199,0.016073686111612785,0.0024872835327884807,0.004472758565600211,0.017469281286064453,0.0
317,317.png,yellow,middle,0.8739578224619912,0.9327401203873331,0.021693121693121695,0.005277723487358387,0.004157490589843358,0.014874556655606823,0.0
317,317.png,blue,bottom,0.9393083980239944,0.9687045123726347,0.005805515239477504,0.0026962353220693043,0.0018665709801643775,0.011048543456039804,0.0
527,527.png,green,top,0.8568880079286422,0.922929120409906,0.023326133909287255,0.004967644497008237,0.005349549991884467,0.02762135864009951,0.0
527,527.png,red,middle,0.8574582150741091,0.9232597623089983,0.017123287671232876,0.004675127408735178,0.0038490428302834275,0.013810679320049755,0.0
527,527.png,blue,bottom,0.90228285077951,0.9486316405678326,0.02040212891780012,0.002442202056241058,0.0026159890326203942,0.01235264729139684,0.0
1090,1090.png,yellow,top,0.8412989175686928,0.9138102559464593,0.022003577817531306,0.0055015587975477,0.006186846528391476,0.023437498940339762,0.0
1090,1090.png,green,middle,0.8581725180190654,0.9236736736736737,0.006982543640897756,0.007431746175734453,0.004696493793831275,0.013810679320049755,0.0
1090,1090.png,blue,bottom,0.9154574132492114,0.955862977602108,0.028959679215860994,0.0021585733156226938,0.002753058815784171,0.01235264729139684,0.0
908,908.png,yellow,top,0.8966778421213045,0.9455246665595372,0.021767381416504222,0.002896042963001874,0.00457415301713304,0.01852897027855075,0.0
908,908.png,red,middle,0.9124302086394358,0.9542102028272895,0.013431013431013432,0.0024172626314617057,0.0024431079283847705,0.008734640643032227,0.0
908,908.png,blue,bottom,0.9479768786127167,0.973293768545994,0.0010237510237510238,0.0037885567440750197,0.0018580703230192095,0.00995902239734189,0.0
1176,1176.png,yellow,top,0.8061349693251534,0.8926630434782609,0.014230979748221127,0.006285988744390557,0.005812172898930771,0.025465634266642334,0.0
1176,1176.png,green,middle,0.8965252447686696,0.9454398218443162,0.014670418006430869,0.001960434025219072,0.0041176914525034225,0.01235264729139684,0.0
1176,1176.png,blue,bottom,0.8773060029282577,0.934643581344564,0.044234289200732156,0.0017802446844294663,0.0032522256746674526,0.03149319468362098,0.0
295,295.png,red,top,0.9050105857445307,0.9501370674964807,0.0028114826871855577,0.001839318250104479,0.0042984306390805496,0.019531249995009145,0.0
295,295.png,yellow,middle,0.8861487875051377,0.9396382654173022,0.014709063378758382,0.002926132006751103,0.004192009188046034,0.017686299360314097,0.0
295,295.png,blue,bottom,0.8865427040655531,0.9398596725693285,0.020931802835921675,0.006367947759450295,0.0023726568369207795,0.01235264729139684,0.0
664,664.png,green,top,0.795429815016322,0.8860606060606061,0.03043867502238138,0.009548432213350819,0.005421053766744469,0.021035800290616944,0.0
664,664.png,yellow,middle,0.906627854903717,0.9510275983558426,0.011575714623198678,0.0029848127275497764,0.0033744485718987596,0.013810679320049755,0.0
664,664.png,blue,bottom,0.9074863055386488,0.9514996809189534,0.00576,0.0022934191866512293,0.0023557286210708294,0.008734640643032227,0.0
829,829.png,yellow,top,0.8773267548777753,0.9346553577828216,0.0031107920555156735,0.002310996598413849,0.004052435289390652,0.01235264729139684,0.0
829,829.png,red,middle,0.7857401375316685,0.8800162140251317,0.06184705390722942,0.0041555562342176725,0.005124357404657236,0.02775912088281343,0.0
829,829.png,blue,bottom,0.9368720696584059,0.967407279329126,0.021043627031650983,0.0012647787914034558,0.0025562885156130938,0.013810679320049755,0.0
643,643.png,green,top,0.8142447169319071,0.8976128846706931,0.02268760907504363,0.006405887519703764,0.00506301595937217,0.02226905132236012,0.0
643,643.png,yellow,middle,0.8907918597622406,0.9422421142369991,0.004253509145044662,0.006133004740382781,0.004251809639182421,0.013810679320049755,0.0
643,643.png,blue,bottom,0.9027074620294959,0.9488662656177695,0.043498817966903074,0.003176059486306706,0.003240175297988131,0.016572815184059706,0.0
143,143.png,red,top,0.8907493368700266,0.9422183252959229,0.04340367129867902,0.010708992554734415,0.004763270865485231,0.03314563036811941,0.0
143,143.png,green,middle,0.7761930883159627,0.8739962940086473,0.04290220820189274,0.0009711696502409078,0.004202979551732264,0.015624999732589514,0.0
143,143.png,blue,bottom,0.9272837755722099,0.9622700998423542,0.021418174256602203,0.0020675638756935794,0.002605204378485415,0.022097086912079608,0.0
356,356.png,red,top,0.859538784067086,0.9244644870349493,0.012830957230142567,0.0032477403295280904,0.004899502650762601,0.017469281286064453,0.0
356,356.png,yellow,middle,0.8970716783216783,0.94574357792881,0.02614824920418372,0.0071551731450919445,0.0037837333250655115,0.014874556655606823,0.0
356,356.png,blue,bottom,0.9014577259475218,0.9481754063170806,0.017945544554455444,0.007361271997605131,0.002493554084057517,0.011048543456039804,0.0
451,451.png,green,top,0.8638589618021547,0.9269574356279559,0.0336628372962864,0.003121726937810685,0.004168079656259466,0.021035800290616944,0.0
451,451.png,red,middle,0.8985613265057303,0.9465707680452093,0.04840831360168377,0.003087386944184823,0.0034493771074725252,0.011388577644380617,0.0
451,451.png,blue,bottom,0.927507227040249,0.9623904014766959,0.009738001391143055,0.0011280800125387438,0.0024595639678224967,0.008734640643032227,0.0
446,446.png,green,top,0.8836552048987282,0.9382345586396599,0.030372681004761124,0.00959529526491935,0.005302789380550646,0.017686299360314097,0.0
446,446.png,red,middle,0.6805755395683454,0.809931506849315,0.10261026102610261,0.013758245908153137,0.005688498240331617,0.04106210189987899,0.0
446,446.png,blue,bottom,0.9321721311475409,0.9648955350514371,0.023684762104380634,0.0005914551735511336,0.0024585777974217926,0.008734640643032227,0.0
733,733.png,green,top,0.846600532300992,0.9169287211740041,0.0041841004184100415,0.0017043009748323756,0.004688545820164433,0.016105880786119638,0.0
733,733.png,yellow,middle,0.808338937457969,0.8940126441056154,0.04253703000379795,0.005799533205579994,0.004763635699142654,0.014874556655606823,0.0
733,733.png,blue,bottom,0.9114583333333334,0.9536784741144414,0.012964348042882073,0.0009722439829941674,0.002721015192478621,0.013810679320049755,0.0
782,782.png,green,top,0.8944647201946472,0.9442928238882645,0.029651352231997392,0.004551729149975116,0.00284914539858266,0.013810679320049755,0.0
782,782.png,yellow,middle,0.9060897435897436,0.9507314612409619,0.060637560637560636,0.005276704280245741,0.002626471414826209,0.011048543456039804,0.0
782,782.png,blue,bottom,0.941564938963378,0.9699031127602556,0.008620689655172414,0.0009569244201171167,0.0022115254837965837,0.008734640643032227,0.0
958,958.png,yellow,top,0.9001610305958132,0.9474576271186441,0.006461486141812617,0.0017641111350973995,0.004238623273226829,0.015624999732589514,0.0
958,958.png,red,middle,0.8323446768654387,0.9085023002215028,0.023095484315753187,0.005933493242444131,0.004502638705560911,0.016105880786119638,0.0
958,958.png,blue,bottom,0.9229750189250567,0.9599448873142408,0.008037639678494413,0.0006165266884783831,0.0028437315041825338,0.013810679320049755,0.0
927,927.png,yellow,top,0.8118398427904692,0.8961496746203904,0.028602860286028604,0.0035008576549239562,0.005494003046799492,0.023437498940339762,0.0
927,927.png,red,middle,0.8663292646621018,0.9283777316956452,0.07858090185676393,0.004132215673249431,0.0038326644990976434,0.01933495104806966,0.0
927,927.png,blue,bottom,0.9441575827117996,0.9712768050363958,0.017937219730941704,0.0018868794655699983,0.0020610101974133234,0.00995902239734189,0.0
935,935.png,yellow,top,0.8690361831572206,0.9299297584375535,0.0,0.004503903437714204,0.005716175548913114,0.017686299360314097,0.0
935,935.png,red,middle,0.8158445440956652,0.8985841290747448,0.005254515599343186,0.005118321741982856,0.00502650065422129,0.01933495104806966,0.0
935,935.png,blue,bottom,0.9456799842550679,0.9720817317418572,0.007658202337767029,0.001264642955224463,0.0019981208432622434,0.016105880786119638,0.0
1199,1199.png,yellow,top,0.8592934564431955,0.9243225736802332,0.01720383275261324,0.004411911075738758,0.004991814785713586,0.02605793709965609,0.0
1199,1199.png,green,middle,0.8529091897770528,0.9206162876008804,0.08728943338437979,0.00249931281466693,0.004544331158361297,0.017469281286064453,0.0
1199,1199.png,blue,bottom,0.9353242320819113,0.9665814302089762,0.004750175932441942,0.003056946672427784,0.002626747838883435,0.011388577644380617,0.0
368,368.png,red,top,0.9115693012600229,0.9537392138063279,0.022787878787878788,0.0024173561797124787,0.00281659486064209,0.00995902239734189,0.0
368,368.png,yellow,middle,0.9228053659684632,0.9598531211750306,0.020276953511374877,0.0037983464671877518,0.002724836396986191,0.011388577644380617,0.0
368,368.png,blue,bottom,0.9473036702891121,0.972938822786143,0.004412691741962597,0.0012790314457298848,0.0018811827657074982,0.00995902239734189,0.0
537,537.png,green,top,0.9026211744032802,0.9488185946278765,0.013910119229593397,0.0024599381899013395,0.004354735535968564,0.014874556655606823,0.0
537,537.png,red,middle,0.8490241102181401,0.9183483390251475,0.03777033201340237,0.007510410422525027,0.004307442820672293,0.014084184708016123,0.0
537,537.png,blue,bottom,0.8810216618170061,0.9367480233757305,0.03284416491963662,0.006423986749411365,0.002564880051900363,0.013810679320049755,0.0
919,919.png,yellow,top,0.8529179810725552,0.9206214088103852,0.03772766695576756,0.0010099057721268067,0.00509981674356726,0.021572971094511402,0.0
919,919.png,red,middle,0.9137211855104281,0.9549156820006883,0.00206280082512033,0.0032909494649252867,0.003134042289448112,0.013810679320049755,0.0
919,919.png,blue,bottom,0.9239669421487603,0.9604810996563574,0.00684931506849315,0.0008277667197265902,0.002323536166706475,0.014874556655606823,0.0
139,139.png,red,top,0.9102585769815785,0.9530213217729806,0.027055332518764182,0.005039140808969657,0.0037536681340980685,0.014874556655606823,0.0
139,139.png,green,middle,0.8323892035988004,0.9085288234224405,0.03591262495372084,0.0014702833160053655,0.004159549529247565,0.014874556655606823,0.0
139,139.png,blue,bottom,0.9349930843706777,0.9664045746962115,0.00995732574679943,0.001258775819188559,0.0020287421750666778,0.01235264729139684,0.0
394,394.png,red,top,0.7275717703349283,0.8423056949974035,0.011359724612736662,0.0052857031522154044,0.006757417392641799,0.03983608958936756,1.0
394,394.png,yellow,middle,0.8259972489683631,0.9047080979284369,0.023114046228092457,0.0073929321483296945,0.006017410270477109,0.021035800290616944,0.0
394,394.png,blue,bottom,0.9042854035240374,0.9497372629655015,0.019008825526137134,0.0017061905807271077,0.0030613863909713943,0.017469281286064453,0.0
847,847.png,yellow,top,0.7151448879168945,0.8339177558176601,0.0031928480204342275,0.014838897438034382,0.0042302699654153215,0.017686299360314097,0.0
847,847.png,red,middle,0.868588288697231,0.9296732661241346,0.026335220280580853,0.002550661289975575,0.0046217845535786685,0.021035800290616944,0.0
847,847.png,blue,bottom,0.9174086001136579,0.9569255087927288,0.044435857805255025,0.001967386769217574,0.0030228602201653894,0.013810679320049755,0.0
529,529.png,green,top,0.8744245995212668,0.9330058939096267,0.0419311406039623,0.006372317648145947,0.00485706735975721,0.01991804479468378,0.0
529,529.png,red,middle,0.8121034651049293,0.8963102612442768,0.02013057671381937,0.010015012603506448,0.01240899894494492,0.12318630306545894,2.0
529,529.png,blue,bottom,0.9295175023651845,0.9634714390782054,0.016050583657587547,0.004612750331069447,0.0022953982062416437,0.008286407592029853,0.0
