sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
291,291.png,0.9394884326125905,0.9687955889988283,0.02074907616469356,0.001977445047124087,0.0017748012114944245,0.00940377608330716,0.0,sample_specific_optimization,0.0,1.3677483999999822,250,0.02,0.011821100000815932,0.01629750000211061,1.3795695000007981,1.3795695000007981,1.3958670000029088,0.10767789999954402,1.5035449000024528
1057,1057.png,0.9557016195569988,0.977344116890651,0.016146724800595653,0.0015634142213709877,0.0016807348786102999,0.007664517671361452,0.0,sample_specific_optimization,0.0,1.384166499999992,250,0.02,0.011912699999811593,0.014694599998620106,1.3960791999998037,1.3960791999998037,1.4107737999984238,0.1010506999991776,1.5118244999976014
1091,1091.png,0.9596705358840785,0.9794050770575248,0.007426580673393922,0.0014917882062189466,0.0012217394267894461,0.005524271728019902,0.0,sample_specific_optimization,0.0,1.3761556999997993,250,0.02,0.010867000000871485,0.01686899999913294,1.3870227000006707,1.3870227000006707,1.4038916999998037,0.10041649999766378,1.5043081999974675
515,515.png,0.9520337758315742,0.9752889385963007,0.00560061834405514,0.0009933802316291016,0.0013480023573804543,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.355776500000502,250,0.02,0.012084499998309184,0.01679879999937839,1.3678609999988112,1.3678609999988112,1.3846597999981896,0.10384030000204802,1.4885001000002376
522,522.png,0.9326092622057636,0.9650483194966314,0.01907642011019699,0.0019174767107391676,0.0016633631330342238,0.007029095978143021,0.0,sample_specific_optimization,0.0,1.3729376000010234,250,0.02,0.012199600001622457,0.01683000000048196,1.3851372000026458,1.3851372000026458,1.4019672000031278,0.10471330000291346,1.5066805000060413
972,972.png,0.9476986498239119,0.9731333241054863,0.007972453437768865,0.001870104814089076,0.0015893146049986045,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.3781708999995317,250,0.02,0.01240930000130902,0.014359499997226521,1.3905802000008407,1.3905802000008407,1.4049396999980672,0.10093000000051688,1.505869699998584
1050,1050.png,0.9534578175231533,0.9761271632525673,0.01295939136151542,0.001618925009573121,0.0016666319284570138,0.007812499866294756,0.0,sample_specific_optimization,0.0,1.3658649999997579,250,0.02,0.012322099999437341,0.017090099998313235,1.3781870999991952,1.3781870999991952,1.3952771999975084,0.09101240000018151,1.48628959999769
592,592.png,0.9632016408811767,0.9812540801686106,0.010320470051784545,0.0009581088678688468,0.0012765139485589722,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.3665263000002597,250,0.02,0.012826099999074358,0.013357100000575883,1.379352399999334,1.379352399999334,1.39270949999991,0.10131130000081612,1.494020800000726
716,716.png,0.9238279025056868,0.9599966377603342,0.022751068627563893,0.0022451956910776133,0.0016718646682387357,0.007425077034674343,0.3333333333333333,sample_specific_optimization,0.0,1.3758038000014494,250,0.02,0.011282999999821186,0.01585039999918081,1.3870868000012706,1.3870868000012706,1.4029372000004514,0.09546469999986584,1.4984019000003173
350,350.png,0.9345483233118806,0.965599119275141,0.01292206603132544,0.0010336833369324159,0.0016065141686251976,0.010368410981026067,0.0,sample_specific_optimization,0.0,1.4080212000008032,250,0.02,0.012483099999371916,0.014690399999381043,1.4205043000001751,1.4205043000001751,1.4351946999995562,0.09657639999932144,1.5317710999988776
299,299.png,0.9383701501405114,0.968169651739605,0.01606904190030748,0.0025245006250411693,0.0017946109985964708,0.010644004174597576,0.0,sample_specific_optimization,0.0,1.4032990999985486,250,0.02,0.011796400001912843,0.015037799999845447,1.4150955000004615,1.4150955000004615,1.430133300000307,0.10373540000000503,1.533868700000312
861,861.png,0.9605460301188703,0.9798697206496154,0.012743948852064072,0.001408630011298044,0.0014093744524244962,0.007589097642069894,0.0,sample_specific_optimization,0.0,1.3861985000003187,250,0.02,0.010250299998006085,0.018873600001825253,1.3964487999983248,1.3964487999983248,1.41532240000015,0.10125630000038655,1.5165787000005366
246,246.png,0.9477837443182696,0.9731531599658552,0.015164577855287756,0.0012475974230640372,0.0016707698379942147,0.007029095978143021,0.0,sample_specific_optimization,0.0,1.3994619000004604,250,0.02,0.01197640000100364,0.01428719999967143,1.411438300001464,1.411438300001464,1.4257255000011355,0.09708949999912875,1.5228150000002643
317,317.png,0.9552775398442291,0.9771226545881072,0.008676958302462203,0.0013618085143345773,0.001555232155335694,0.005524271728019902,0.0,sample_specific_optimization,0.0,1.4093514999985928,250,0.02,0.010723600000346778,0.016368699998565717,1.4200750999989395,1.4200750999989395,1.4364437999975053,0.10362700000041514,1.5400707999979204
527,527.png,0.9501463541670807,0.9744303920627525,0.013857987154227763,0.0008577614528233103,0.0014656701022500447,0.008503758231256025,0.0,sample_specific_optimization,0.0,1.3967673999977706,250,0.02,0.01024370000232011,0.014475100000709062,1.4070111000000907,1.4070111000000907,1.4214862000007997,0.09843170000021928,1.519917900001019
1090,1090.png,0.9487737009355305,0.9737091082030727,0.010825796931468427,0.002343481603859277,0.001782589707632918,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.1671548999984225,250,0.02,0.01028500000029453,0.01679560000047786,1.177439899998717,1.177439899998717,1.1942354999991949,0.10100489999967976,1.2952403999988746
908,908.png,0.9598321245311313,0.9794830810907728,0.011341755493802277,0.001267594618663473,0.0013953759638937891,0.007357137412448963,0.0,sample_specific_optimization,0.0,1.1786089000015636,250,0.02,0.010720300000684801,0.01652000000103726,1.1893292000022484,1.1893292000022484,1.2058492000032857,0.10337389999767765,1.3092231000009633
1176,1176.png,0.9500332719589716,0.9743541329578967,0.01241226076049986,0.0024148260639822172,0.0015337152562328298,0.009207119546699836,0.0,sample_specific_optimization,0.0,1.1739756999995734,250,0.02,0.011317699998471653,0.020694899998488836,1.185293399998045,1.185293399998045,1.205988299996534,0.10570929999812506,1.311697599994659
295,295.png,0.9487537709937707,0.9736737097085455,0.008375408010147162,0.0016897830529279416,0.0017041515688612768,0.008140584545023389,0.0,sample_specific_optimization,0.0,1.1893003999975917,250,0.02,0.01036490000115009,0.016996000002109213,1.1996652999987418,1.1996652999987418,1.216661300000851,0.09895550000146613,1.3156168000023172
664,664.png,0.9457804542976106,0.9720806006872799,0.010929222798826037,0.0019132361963393218,0.001553679417143289,0.007002521951127231,0.0,sample_specific_optimization,0.0,1.1791747999996005,250,0.02,0.010301000002073124,0.01360239999849,1.1894758000016736,1.1894758000016736,1.2030782000001636,0.09975660000054631,1.30283480000071
829,829.png,0.9508821326618316,0.9747210413345805,0.0076520585454247616,0.0008431852434674491,0.0014372110464588625,0.007207726395448171,0.0,sample_specific_optimization,0.0,1.18938530000014,250,0.02,0.0102803000008862,0.019079099998634774,1.1996656000010262,1.1996656000010262,1.218744699999661,0.09694329999911133,1.3156879999987723
643,643.png,0.9497660982374528,0.9742058078935688,0.015111433282678319,0.0006815560333804809,0.0015484478846931654,0.007765264663885516,0.0,sample_specific_optimization,0.0,1.2701893000012205,250,0.02,0.010289399997418514,0.01665839999986929,1.280478699998639,1.280478699998639,1.2971370999985083,0.09717190000083065,1.394308999999339
143,143.png,0.9521097886169635,0.9753743591592773,0.017624400501606893,0.0011863469110774624,0.0014024071338481026,0.008727160235966052,0.0,sample_specific_optimization,0.0,1.1544788999999582,250,0.02,0.011263200001849327,0.015495799998461735,1.1657421000018076,1.1657421000018076,1.1812379000002693,0.09728919999906793,1.2785270999993372
356,356.png,0.9618732707500355,0.9805483508000018,0.013025690056745426,0.0007867576337041686,0.0012138415299445637,0.005202281768955233,0.0,sample_specific_optimization,0.0,1.2205807999998797,250,0.02,0.01074979999975767,0.021814899999299087,1.2313305999996373,1.2313305999996373,1.2531454999989364,0.10193300000173622,1.3550785000006726
451,451.png,0.9563436591007196,0.9776805276294315,0.00864403820883552,0.0005555671020714379,0.0014173271182209592,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.2332475000002887,250,0.02,0.011280200000328477,0.01302429999850574,1.2445277000006172,1.2445277000006172,1.257551999999123,0.09688250000181142,1.3544345000009343
446,446.png,0.9419300583068259,0.9697681171491387,0.014050458204885917,0.0018001318187875683,0.0013958985738395824,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.1573027999984333,250,0.02,0.011650699998426717,0.012391600001137704,1.16895349999686,1.16895349999686,1.1813450999979977,0.10057840000081342,1.2819234999988112
733,733.png,0.954032709150804,0.9764554466893031,0.0098940752471723,0.0015779188441369604,0.0012821471382802564,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.1340755000019271,250,0.02,0.011102799999207491,0.014713299999129958,1.1451783000011346,1.1451783000011346,1.1598916000002646,0.1030492999998387,1.2629409000001033
782,782.png,0.950046779368991,0.9743444476945139,0.016350664292822246,0.0010755853248805639,0.0014493658573214083,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.1802382999994734,250,0.02,0.011081500000727829,0.015485500000067987,1.1913198000002012,1.1913198000002012,1.2068053000002692,0.09887200000230223,1.3056773000025714
958,958.png,0.9556557363265278,0.9772798999700344,0.01167927296320096,0.0018155733314942394,0.0015410068805400505,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.1554185999993933,250,0.02,0.010235300000204006,0.01724149999790825,1.1656538999995973,1.1656538999995973,1.1828953999975056,0.09650930000134395,1.2794046999988495
927,927.png,0.9549801108056447,0.9769505669360506,0.010147731448008472,0.001508461428376365,0.001385239646826919,0.006594394699690677,0.0,sample_specific_optimization,0.0,1.172321699999884,250,0.02,0.010870900001464179,0.015268099999957485,1.1831926000013482,1.1831926000013482,1.1984607000013057,0.10353089999989606,1.3019916000012017
935,935.png,0.9595215852862292,0.9793092592579469,0.008292395483498832,0.0015191675357602826,0.0013912568777537753,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.1713262000012037,250,0.02,0.010307399999874178,0.015016299999842886,1.1816336000010779,1.1816336000010779,1.1966499000009208,0.09933530000125756,1.2959852000021783
1199,1199.png,0.9557925995722926,0.9773680032582742,0.013432254442237756,0.0011301137349322829,0.001507454367130585,0.008286407592029853,0.0,sample_specific_optimization,0.0,1.3128498000005493,250,0.02,0.010334599999623606,0.017175000000861473,1.323184400000173,1.323184400000173,1.3403594000010344,0.10409389999767882,1.4444532999987132
368,368.png,0.960210718543408,0.9796939205271339,0.014314030191633334,0.0011747250072313374,0.0013760668352539368,0.006122993723625218,0.0,sample_specific_optimization,0.0,1.1663007999995898,250,0.02,0.010784199999761768,0.013887299999623792,1.1770849999993516,1.1770849999993516,1.1909722999989754,0.10448059999907855,1.295452899998054
537,537.png,0.9511960365703752,0.9749412461010354,0.016023638603812795,0.0006179804912526207,0.0014620484916071025,0.005958973006472247,0.3333333333333333,sample_specific_optimization,0.0,1.2992104999975709,250,0.02,0.011273700001765974,0.015466600001673214,1.3104841999993369,1.3104841999993369,1.32595080000101,0.10402180000164662,1.4299726000026567
919,919.png,0.9546887685417693,0.9768188540931835,0.008217794325810292,0.0018229486630217146,0.0015151096452029847,0.007365695637359869,0.0,sample_specific_optimization,0.0,1.1681162000022596,250,0.02,0.01144199999907869,0.015022700001281919,1.1795582000013383,1.1795582000013383,1.1945809000026202,0.0992748999997275,1.2938558000023477
139,139.png,0.9534869789474825,0.9761230221677458,0.010116082224455076,0.0012618568944965044,0.0014318796347583612,0.005958973006472247,0.0,sample_specific_optimization,0.0,1.269146800001181,250,0.02,0.011284600001090439,0.01592220000020461,1.2804314000022714,1.2804314000022714,1.296353600002476,0.10549869999886141,1.4018523000013374
394,394.png,0.9414739889247247,0.969796411919846,0.009338927281122905,0.0015097816013923393,0.0016846653466274857,0.009665049665582256,0.0,sample_specific_optimization,0.0,1.1499437999991642,250,0.02,0.01017130000036559,0.015100799999345327,1.1601150999995298,1.1601150999995298,1.175215899998875,0.10292669999762438,1.2781425999964995
847,847.png,0.9179883575073228,0.9566410941383018,0.024078257129789293,0.0019746357106586333,0.0019193532127217746,0.008843945860467198,0.0,sample_specific_optimization,0.0,1.393289999999979,250,0.02,0.011587900000449736,0.014175200001773192,1.4048779000004288,1.4048779000004288,1.419053100002202,0.0937158000015188,1.5127689000037208
529,529.png,0.9349711144731301,0.9661087923328502,0.019151638934372408,0.0043380761973982425,0.0024564903210889054,0.02312522876894067,0.3333333333333333,sample_specific_optimization,0.0,1.408228500000405,250,0.02,0.011891300000570482,0.013298800000484334,1.4201198000009754,1.4201198000009754,1.4334186000014597,0.10295299999779672,1.5363715999992564
1059,1059.png,0.9456031813370728,0.9718961570849981,0.012335529891163799,0.000887005149055731,0.001448442221209608,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.3777229000006628,250,0.02,0.010799200001201825,0.016355100000509992,1.3885221000018646,1.3885221000018646,1.4048772000023746,0.10054640000089421,1.5054236000032688
1125,1125.png,0.9506802768647304,0.9746530379691363,0.007849128489151045,0.0014575071255158922,0.0015561144403402642,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.3699113000002399,250,0.02,0.0113182000022789,0.01835159999973257,1.3812295000025188,1.3812295000025188,1.3995811000022513,0.09519609999915701,1.4947772000014083
341,341.png,0.9578515031061814,0.9784708852448691,0.014314396571900666,0.0011228783709360422,0.0013227554621843757,0.007800396915812215,0.0,sample_specific_optimization,0.0,1.3790661000020918,250,0.02,0.01192829999854439,0.01763569999820902,1.3909944000006362,1.3909944000006362,1.4086300999988453,0.09452719999899273,1.503157299997838
1109,1109.png,0.9217630283828567,0.9587231213016459,0.020169540322594878,0.00257312237093199,0.001895286429284001,0.008503758231256027,0.0,sample_specific_optimization,0.0,1.3888278000013088,250,0.02,0.011546100002306048,0.015139999999519205,1.4003739000036148,1.4003739000036148,1.415513900003134,0.09396720000222558,1.5094811000053596
1131,1131.png,0.912887663206094,0.9535815966801501,0.021450889018615502,0.0013774639413945992,0.0017805334024067422,0.0075744880516751345,0.3333333333333333,sample_specific_optimization,0.0,1.3266872999993211,250,0.02,0.010340400000131922,0.013819600000715582,1.337027699999453,1.337027699999453,1.3508473000001686,0.0983051000002888,1.4491524000004574
1013,1013.png,0.9446137111133736,0.9714836269802524,0.013725498706767989,0.0012610741797591735,0.0015337382504119002,0.008119880125207249,0.0,sample_specific_optimization,0.0,1.3534997000024305,250,0.02,0.012812799999665003,0.02033320000191452,1.3663125000020955,1.3663125000020955,1.38664570000401,0.10075050000159536,1.4873962000056054
981,981.png,0.9414321555706495,0.9696599083161296,0.013223738507244875,0.0011991752646734,0.0016391385184293704,0.006444983682689885,0.0,sample_specific_optimization,0.0,1.29780430000028,250,0.02,0.012202099998830818,0.01639169999907608,1.3100063999991107,1.3100063999991107,1.3263980999981868,0.09592939999856753,1.4223274999967543
344,344.png,0.9553233816103953,0.9771407429469341,0.01194776477292723,0.0016890933276537165,0.001407420303915121,0.005524271728019902,0.0,sample_specific_optimization,0.0,1.3169035999999323,250,0.02,0.011882599999808008,0.01544609999837121,1.3287861999997403,1.3287861999997403,1.3442322999981116,0.1036301000021922,1.4478624000003038
103,103.png,0.9564899375025587,0.9777489621303559,0.01345172191754516,0.0009518674028461685,0.001411706413405972,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.3256041999993613,250,0.02,0.01114650000090478,0.014413900000363356,1.336750700000266,1.336750700000266,1.3511646000006294,0.10071779999998398,1.4518824000006134
543,543.png,0.9524150381362674,0.9756139598299732,0.011783617661385401,0.001698378123099106,0.0015246679522673272,0.007365695637359869,0.0,sample_specific_optimization,0.0,1.351881599999615,250,0.02,0.0123611000017263,0.013727599998674123,1.3642427000013413,1.3642427000013413,1.3779703000000154,0.10108019999825046,1.4790504999982659
1119,1119.png,0.955328084977423,0.9770873588212412,0.011013093983348455,0.0012160971276905773,0.0013874399537855072,0.005524271728019902,0.0,sample_specific_optimization,0.0,1.333858899997722,250,0.02,0.010299000001396053,0.015213999999104999,1.344157899999118,1.344157899999118,1.359371899998223,0.10004710000066552,1.4594189999988885
334,334.png,0.901885452494699,0.9474426920030056,0.015733284269581895,0.0018403356365404688,0.0022982527222902035,0.011489296099976003,0.3333333333333333,sample_specific_optimization,0.0,1.3261347000006936,250,0.02,0.010268900001392467,0.016320399998221546,1.336403600002086,1.336403600002086,1.3527240000003076,0.09760280000045896,1.4503268000007665
377,377.png,0.9598475448236794,0.9795092128794781,0.0134642325380981,0.0017329676150554766,0.0014346935405622624,0.006287014440778188,0.0,sample_specific_optimization,0.0,1.3332450000016252,250,0.02,0.011680200001137564,0.016731899999285815,1.3449252000027627,1.3449252000027627,1.3616571000020485,0.09959349999917322,1.4612506000012218
142,142.png,0.9490170179092163,0.9737963855154902,0.009378522503800309,0.0014983244787581743,0.0014159681018713188,0.008653169248256817,0.0,sample_specific_optimization,0.0,1.3715727999988303,250,0.02,0.011674900000798516,0.018773499999952037,1.3832476999996288,1.3832476999996288,1.4020211999995809,0.10492579999845475,1.5069469999980356
752,752.png,0.9387215879256535,0.9682626785452806,0.015353515028507804,0.0011227626495471808,0.0016187143641800854,0.008503758231256027,0.0,sample_specific_optimization,0.0,1.373556999998982,250,0.02,0.012638799998967443,0.011641699999017874,1.3861957999979495,1.3861957999979495,1.3978374999969674,0.10100999999849591,1.4988474999954633
728,728.png,0.9429879122860068,0.970566667796153,0.00941032099722276,0.0007654250526175679,0.0015516573013528191,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.410165400000551,250,0.02,0.011513999997987412,0.015202700000372715,1.4216793999985384,1.4216793999985384,1.4368820999989111,0.10456499999781954,1.5414470999967307
608,608.png,0.9434911409877508,0.9707583292504469,0.012340434418447824,0.001286513507423709,0.0015541611150115238,0.007765264663885516,0.0,sample_specific_optimization,0.0,1.373754199998075,250,0.02,0.011471599998913007,0.014174299998558126,1.385225799996988,1.385225799996988,1.399400099995546,0.09803280000051018,1.4974328999960562
914,914.png,0.9619494849253805,0.9805672503405143,0.01403323947956654,0.001174269395054216,0.001339185708628873,0.007207726395448171,0.0,sample_specific_optimization,0.0,1.3633831999977701,250,0.02,0.010624999998981366,0.01563910000186297,1.3740081999967515,1.3740081999967515,1.3896472999986145,0.09914239999852725,1.4887896999971417
495,495.png,0.9538516536356019,0.976329679398069,0.010995451955798282,0.001366181278435869,0.00141908998699012,0.011615493203555566,0.0,sample_specific_optimization,0.0,1.3939114999993762,250,0.02,0.010181400000874419,0.013927399999374757,1.4040929000002507,1.4040929000002507,1.4180202999996254,0.10233770000195364,1.520358000001579
290,290.png,0.9475310610289768,0.9730294692019598,0.017863007010244358,0.0021881709061272567,0.001599637262721879,0.009561745325218859,0.0,sample_specific_optimization,0.0,1.3728740000005928,250,0.02,0.011350100001436658,0.015486499996768543,1.3842241000020294,1.3842241000020294,1.399710599998798,0.10501089999888791,1.504721499997686
30,30.png,0.9567509688539463,0.9778947735171807,0.00814861488686017,0.0015194932133809676,0.0014878784730862906,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.3783087999981944,250,0.02,0.011748000000807224,0.0176305000022694,1.3900567999990017,1.3900567999990017,1.407687300001271,0.09786399999939022,1.5055513000006613
