sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
515,515.png,blue,bottom,0.9658404499062695,0.9826234371688917,0.009280742459396751,0.0011237401948564006,0.0012602378564080523,0.005524271728019902,0.0
522,522.png,green,top,0.9275312066574203,0.9624033099478323,0.0046880634691669676,0.000506660512076291,0.0015268064657995833,0.00617632364569842,0.0
522,522.png,red,middle,0.9557058326289095,0.9773513139695712,0.02053388090349076,0.0032393175948425244,0.0019985334213964948,0.008734640643032227,0.0
522,522.png,blue,bottom,0.9145907473309609,0.9553903345724907,0.03200731595793324,0.0020064520252986873,0.0014647495119065937,0.00617632364569842,0.0
972,972.png,yellow,top,0.9540008557980316,0.9764589948538268,0.006765604539502401,0.0004582452803059041,0.0016037633184579358,0.00617632364569842,0.0
972,972.png,red,middle,0.9377363980215304,0.9678678678678678,0.0035971223021582736,0.0025930412358435963,0.0018335327900156463,0.011048543456039804,0.0
972,972.png,blue,bottom,0.9513586956521739,0.975073109594764,0.01355463347164592,0.002559027926117728,0.001330647706522231,0.005524271728019902,0.0
1050,1050.png,yellow,top,0.9653235653235653,0.9823558648111332,0.02090249600393459,0.0011059545931025058,0.0017969771490136527,0.007812499866294757,0.0
1050,1050.png,green,middle,0.9349667271627344,0.9663904955447866,0.002817783343769568,0.0013575892062990483,0.0018187530756229903,0.007812499866294757,0.0
1050,1050.png,blue,bottom,0.9600831600831601,0.9796351294017819,0.015157894736842105,0.0023932312293178087,0.0013841655607343992,0.007812499866294757,0.0
592,592.png,green,top,0.966068727036957,0.9827415631526877,0.007665352606219886,0.0001683967705714309,0.0012177042776348452,0.00617632364569842,0.0
592,592.png,red,middle,0.9596672548525333,0.9794185747363005,0.011256075722691225,0.0012140656812221267,0.0013737638502308123,0.005524271728019902,0.0
592,592.png,blue,bottom,0.9638689407540395,0.9816021026168438,0.012039981826442525,0.0014918641518129828,0.001238073717811259,0.005524271728019902,0.0
716,716.png,green,top,0.8702956989247311,0.9306503772906934,0.03882783882783883,0.003711275245003027,0.0015727159083568365,0.007812499866294757,1.0
716,716.png,yellow,middle,0.948203842940685,0.9734133790737565,0.012358832303430642,0.0019623435813157348,0.0020021540991013837,0.008286407592029853,0.0
716,716.png,blue,bottom,0.9529841656516443,0.9759261569165524,0.01706653475142221,0.001061968246914078,0.0014407239972579872,0.00617632364569842,0.0
350,350.png,red,top,0.968884567301014,0.9841964159729082,0.011782858745967177,0.0007751862220293442,0.0015428907568625532,0.008734640643032227,0.0
350,350.png,yellow,middle,0.871042026482441,0.931076923076923,0.00857843137254902,0.0010398308742032658,0.0019352841726718024,0.014084184708016123,0.0
350,350.png,blue,bottom,0.9637183761521867,0.9815240187755917,0.018404907975460124,0.0012860329145646377,0.0013413675763412373,0.008286407592029853,0.0
299,299.png,red,top,0.933559145388223,0.965638054170597,0.020010672358591247,0.0019713632378599868,0.0019963317424701813,0.017469281286064453,0.0
299,299.png,yellow,middle,0.9274292742927429,0.9623484365028717,0.0025493945188017845,0.004154347683821226,0.0019262854912424725,0.00617632364569842,0.0
299,299.png,blue,bottom,0.9541220307405682,0.9765224645453462,0.02564705882352941,0.001447790953442295,0.0014612157620767583,0.008286407592029853,0.0
861,861.png,yellow,top,0.9596998928188639,0.979435572084883,0.013040643338404694,0.0005655322385060477,0.001525176074233945,0.011718749470169881,0.0
861,861.png,red,middle,0.9550408719346049,0.9770034843205575,0.009156492785793563,0.0017587721844131094,0.0014114553158729492,0.005524271728019902,0.0
861,861.png,blue,bottom,0.9668973256031419,0.9831701055434059,0.016034710431993962,0.0019015856109749743,0.0012914919671665945,0.005524271728019902,0.0
246,246.png,red,top,0.9579759862778731,0.9785370127025843,0.016076471866174235,0.00013259738803578068,0.0015493817008054849,0.00617632364569842,0.0
246,246.png,yellow,middle,0.9310139756170086,0.9642747151216507,0.02072538860103627,0.0011963164368755227,0.0019404677411302613,0.008734640643032227,0.0
246,246.png,blue,bottom,0.9543612710599275,0.9766477520733304,0.008691873098652759,0.002413878444280808,0.0015224600720468973,0.00617632364569842,0.0
317,317.png,red,top,0.9535707956760588,0.976233671988389,0.009030160736861116,0.0013423307451028207,0.0017709901595480196,0.005524271728019902,0.0
317,317.png,yellow,middle,0.9512383900928792,0.9750099166997224,0.0007936507936507937,0.0010138926569720752,0.0016437037135948337,0.005524271728019902,0.0
317,317.png,blue,bottom,0.9610234337637494,0.9801243750762102,0.0162070633768747,0.0017292021409288352,0.0012510025928642295,0.005524271728019902,0.0
527,527.png,green,top,0.9549319727891157,0.976946498477599,0.013822894168466522,0.000433013991260915,0.0015783550249786925,0.008286407592029853,0.0
527,527.png,red,middle,0.9440536013400335,0.9712217818369808,0.012671232876712329,0.000710082625519079,0.001528148908779106,0.011048543456039804,0.0
527,527.png,blue,bottom,0.951453488372093,0.975122895873678,0.015079834417504436,0.0014301877416899368,0.001290506372992335,0.00617632364569842,0.0
1090,1090.png,yellow,top,0.950395778364116,0.9745670995670995,0.016457960644007157,0.0012067624938191042,0.0019014142408094892,0.008286407592029853,0.0
1090,1090.png,green,middle,0.9431900946831755,0.9707646176911544,0.00399002493765586,0.0020876842651095305,0.0019125433137221432,0.00617632364569842,0.0
1090,1090.png,blue,bottom,0.9527352297592998,0.9757956073509637,0.01202940521274226,0.003735998052649197,0.0015338115683671224,0.005524271728019902,0.0
908,908.png,yellow,top,0.9674875261548367,0.9834751308900523,0.014294996751137101,0.0007713249555058179,0.0014036721429692284,0.008734640643032227,0.0
908,908.png,red,middle,0.9472743521000894,0.9729233593391464,0.004578754578754579,0.0004693919340831192,0.0015096884244952073,0.007812499866294757,0.0
908,908.png,blue,bottom,0.9647344953384678,0.9820507530431195,0.015151515151515152,0.002562066966401482,0.0012727673242169315,0.005524271728019902,0.0
1176,1176.png,yellow,top,0.943236074270557,0.9707889707889708,0.0049261083743842365,0.002481710476358459,0.0016816062427517792,0.005524271728019902,0.0
1176,1176.png,green,middle,0.9629188974816577,0.9811092029497929,0.01065112540192926,0.0014171210640067714,0.0014918426915095106,0.008286407592029853,0.0
1176,1176.png,blue,bottom,0.9439448441247003,0.9711642251349267,0.021659548505186088,0.003345646651581422,0.0014276968344372,0.013810679320049755,0.0
295,295.png,red,top,0.9598603839441536,0.9795191451469278,0.005918910920390648,0.0006561747932968449,0.0018528264977382702,0.008286407592029853,0.0
295,295.png,yellow,middle,0.9515753859166843,0.9751869108245748,0.0036772658446895955,0.0017558499366150814,0.0018103564685100835,0.00995902239734189,0.0
295,295.png,blue,bottom,0.934825543120474,0.966315073154134,0.015530047265361242,0.002657324428871898,0.0014492717403354759,0.00617632364569842,0.0
664,664.png,green,top,0.9272727272727272,0.9622641509433962,0.007162041181736795,0.0012523757321304967,0.0019244659327669162,0.00995902239734189,0.0
664,664.png,yellow,middle,0.9615115465360392,0.9803781662504459,0.013465627214741318,0.0015663466346739177,0.00142419403619924,0.005524271728019902,0.0
664,664.png,blue,bottom,0.9485570890840652,0.9735994848679974,0.01216,0.002920986222213551,0.001312378282463711,0.005524271728019902,0.0
829,829.png,yellow,top,0.9603751465416178,0.979787106805406,0.0007178750897343862,0.0005911225586933008,0.0013815346754250083,0.005524271728019902,0.0
829,829.png,red,middle,0.9238824003221909,0.9604354197194892,0.0037609694943585457,0.0005043017138240169,0.001596437175442755,0.008286407592029853,0.0
829,829.png,blue,bottom,0.9683888511216859,0.9839405974788464,0.018477331052181353,0.0014341314578850295,0.0013336612885088235,0.007812499866294757,0.0
643,643.png,green,top,0.9354012521343199,0.9666225555065432,0.02181500872600349,0.0007227351254436745,0.001594762002850574,0.00995902239734189,0.0
643,643.png,yellow,middle,0.96045197740113,0.9798270893371758,0.007443641003828158,0.00028343950379161684,0.0015452677732641167,0.007812499866294757,0.0
643,643.png,blue,bottom,0.9534450651769087,0.9761677788369876,0.01607565011820331,0.0010384934709061515,0.0015053138779648051,0.005524271728019902,0.0
143,143.png,red,top,0.9693687595193772,0.9844461631004554,0.003602676273803397,0.0009757796964119764,0.0013329054440497864,0.008286407592029853,0.0
143,143.png,green,middle,0.9263613861386139,0.9617732091230324,0.03596214511041009,0.00040452984424366563,0.0014509949866767396,0.011718749470169881,0.0
143,143.png,blue,bottom,0.9605992201928997,0.9799037052543438,0.013308380120607194,0.0021787311925767455,0.0014233209708177817,0.00617632364569842,0.0
356,356.png,red,top,0.9688692508535851,0.9841885137202897,0.0034623217922606924,0.0004886935705195898,0.001102134984839942,0.0039062499331473785,0.0
356,356.png,yellow,middle,0.9663677130044843,0.9828962371721779,0.005911778080945885,0.0003023221220856232,0.0012912916873181043,0.005524271728019902,0.0
356,356.png,blue,bottom,0.9503828483920368,0.9745603015075377,0.0297029702970297,0.001569257208507293,0.0012480979176756448,0.00617632364569842,0.0
451,451.png,green,top,0.9518576661433804,0.9753351206434316,0.006946299759551162,0.00036375266784525475,0.0014782753575560508,0.00617632364569842,0.0
451,451.png,red,middle,0.9556701030927836,0.9773326304691619,0.003683241252302026,0.00039752867456630225,0.001482955962646538,0.007812499866294757,0.0
451,451.png,blue,bottom,0.9615032080659945,0.9803738317757009,0.015302573614653373,0.0009054199638027567,0.0012907500344602886,0.00617632364569842,0.0
446,446.png,green,top,0.9690503339306076,0.9842819324950364,0.015432605483500247,0.0018001918616792245,0.0014214215638206327,0.00617632364569842,0.0
446,446.png,red,middle,0.8932874354561101,0.9436363636363636,0.019801980198019802,0.0028111204212227453,0.0014174566319741957,0.007812499866294757,0.0
446,446.png,blue,bottom,0.9634524055337601,0.9813860553160164,0.006916788933137707,0.000789083173460735,0.0013488175257239188,0.005524271728019902,0.0
733,733.png,green,top,0.9601849473413819,0.9796881142707378,0.00444560669456067,0.0016670287401736226,0.0012013420807895068,0.00617632364569842,0.0
733,733.png,yellow,middle,0.9417655786350149,0.9700095510983763,0.011773642233194076,0.0017034855287759174,0.001407616659935918,0.005524271728019902,0.0
733,733.png,blue,bottom,0.9601476014760147,0.9796686746987951,0.013462976813762155,0.001363242263461342,0.0012374826741153443,0.005524271728019902,0.0
782,782.png,green,top,0.9398472310630172,0.9689909762100082,0.01401107852720756,4.762807667576491e-05,0.0015566574651658049,0.008286407592029853,0.0
782,782.png,yellow,middle,0.9432937181663837,0.9708195002621003,0.01697851697851698,0.0022158266926040745,0.0015373609586290223,0.00617632364569842,0.0
782,782.png,blue,bottom,0.9669993888775718,0.9832228666114333,0.0180623973727422,0.000963301205361852,0.001254079148169398,0.005524271728019902,0.0
958,958.png,yellow,top,0.9607448414695521,0.9799794661190965,0.012582894065635095,0.0011824472154495311,0.0017494629981265725,0.00617632364569842,0.0
958,958.png,red,middle,0.9378360215053764,0.9679209294260447,0.012064805239572561,0.0022340879535176104,0.0016633008456995106,0.005524271728019902,0.0
958,958.png,blue,bottom,0.9683863460046548,0.983939304364962,0.010390119584395216,0.002030184825515577,0.0012102567977940687,0.005524271728019902,0.0
927,927.png,yellow,top,0.9472267097469036,0.9728982300884956,0.011001100110011002,0.0006954787354749522,0.0014783124006846247,0.008734640643032227,0.0
927,927.png,red,middle,0.9502762430939227,0.9745042492917847,0.010278514588859417,0.0015589343427836186,0.001410548664721584,0.005524271728019902,0.0
927,927.png,blue,bottom,0.9674373795761079,0.983449221427872,0.009163579645155,0.0022709712068705243,0.0012668578750745486,0.005524271728019902,0.0
935,935.png,yellow,top,0.9661876584953508,0.9828030954428203,0.007538118896693507,0.00118069048002548,0.001520031359901457,0.00617632364569842,0.0
935,935.png,red,middle,0.9437519974432726,0.9710621506083525,0.002627257799671593,0.0012728315552855269,0.0014900695604217673,0.00617632364569842,0.0
935,935.png,blue,bottom,0.968625099920064,0.9840625317226678,0.014711809754131399,0.002103980571969841,0.0011636697129381013,0.005524271728019902,0.0
1199,1199.png,yellow,top,0.9493914157591288,0.974038777522182,0.011977351916376307,0.00014593895474009338,0.0017831755378514779,0.011048543456039804,0.0
1199,1199.png,green,middle,0.9475576865448008,0.9730727804277581,0.009494640122511486,0.0007143727581955816,0.0015210769639440065,0.008286407592029853,0.0
1199,1199.png,blue,bottom,0.9704286964129484,0.9849924518248824,0.018824771287825476,0.002530029491861174,0.0012181105995962708,0.005524271728019902,0.0
368,368.png,red,top,0.957406078009093,0.978239608801956,0.01696969696969697,0.0002895376815118468,0.0013502674760943697,0.008286407592029853,0.0
368,368.png,yellow,middle,0.9555177442877978,0.977252952144189,0.01063303659742829,0.0018999039842262269,0.001583896183104986,0.00617632364569842,0.0
368,368.png,blue,bottom,0.9677083333333333,0.9835892006352568,0.015339357007774742,0.0013347333559559388,0.0011940368465624544,0.0039062499331473785,0.0
537,537.png,green,top,0.9680399878824598,0.9837604864157623,0.013910119229593397,0.00021485646582234644,0.0014476260376100269,0.00617632364569842,0.0
537,537.png,red,middle,0.94956729334527,0.9741313332312873,0.010051781906792567,0.0007408873188265373,0.0014831851361353158,0.005524271728019902,0.0
537,537.png,blue,bottom,0.9359808284833961,0.9669319186560565,0.02410901467505241,0.0008981976891089781,0.0014553343010759647,0.00617632364569842,1.0
919,919.png,yellow,top,0.9531283138918346,0.9760017374307742,0.0032523850823937554,0.0005563397808419526,0.0014947014332186636,0.008286407592029853,0.0
919,919.png,red,middle,0.9550662772410694,0.9770167777522408,0.0055008022003208805,0.001618192078188738,0.0016795688706802076,0.008286407592029853,0.0
919,919.png,blue,bottom,0.9558717144924042,0.9774380470965356,0.015900195694716242,0.0032943141300344533,0.0013710586317100828,0.005524271728019902,0.0
139,139.png,red,top,0.9691592005513439,0.9843380873217255,0.005061965438994589,0.0002496372183360858,0.0013815320412469763,0.005524271728019902,0.0
139,139.png,green,middle,0.9319654427645788,0.9647847959754052,0.01295816364309515,0.0015920267387315647,0.00159164412387753,0.00617632364569842,0.0
139,139.png,blue,bottom,0.9593362935265249,0.9792461832061069,0.012328117591275486,0.0019439067264218626,0.0013224627391505775,0.00617632364569842,0.0
394,394.png,red,top,0.9241470685657502,0.9605784128077122,0.00034423407917383823,0.0013975735981856642,0.0017499476868844477,0.014084184708016123,0.0
394,394.png,yellow,middle,0.9403465346534653,0.9692562826891186,0.00889001778003556,0.00222987846930961,0.0019860856131066053,0.008734640643032227,0.0
394,394.png,blue,bottom,0.9599283635549586,0.979554540262707,0.018782529984159312,0.0009018927366817436,0.0013179627398914044,0.00617632364569842,0.0
847,847.png,yellow,top,0.854630715123095,0.9216182048040455,0.020434227330779056,0.002503452393686977,0.0022180391475250406,0.00995902239734189,0.0
847,847.png,red,middle,0.9388888888888889,0.9684813753581661,0.02436623184838789,0.0009004933016871418,0.002057982539037873,0.011048543456039804,0.0
847,847.png,blue,bottom,0.9604454685099847,0.9798237022526934,0.02743431221020093,0.0025199614366017806,0.00148203795160241,0.005524271728019902,0.0
529,529.png,green,top,0.9533483822422875,0.9761171032357473,0.0026928255433737256,0.0015477437384925695,0.001849436804519556,0.00617632364569842,0.0
