sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
665,665.png,yellow,middle,0.8981328940142779,0.9463329958050051,0.013104251601630751,0.002285939023628996,0.0029932856448563936,0.011048543456039804,0.0
665,665.png,blue,bottom,0.9024485036921881,0.9487231869254341,0.01661264181523501,0.001902262143806749,0.001920395139890821,0.008734640643032227,0.0
328,328.png,red,top,0.9533831970777527,0.9761353517364203,0.0024964336661911554,0.0014422175621227917,0.0019504797579212496,0.007812499866294757,0.0
328,328.png,yellow,middle,0.921267252195734,0.9590204081632653,0.010833880499015102,0.0005137591858086269,0.0020446154026148395,0.00617632364569842,0.0
328,328.png,blue,bottom,0.9519204942250873,0.9753681023806248,0.0008253094910591472,0.0026986305366289904,0.001376175604855172,0.00617632364569842,0.0
1070,1070.png,yellow,top,0.9080387205387206,0.9518032425278482,0.01770878880629646,0.00199718000584321,0.0030965668264045934,0.011388577644380617,0.0
1070,1070.png,green,middle,0.8337078651685393,0.9093137254901961,0.02133850630455868,0.0072263115022425245,0.00821834965130787,0.08778204942742103,1.0
1070,1070.png,blue,bottom,0.9291962821213778,0.9632988522034859,0.0064971751412429375,0.0016302683708444249,0.0019360490721178243,0.017469281286064453,0.0
771,771.png,green,top,0.9507479022254651,0.9747521974939218,0.005594927265945543,0.0016342749811665638,0.002032752381848039,0.008286407592029853,0.0
771,771.png,yellow,middle,0.9046793760831889,0.9499545040946314,0.008155867693701857,0.003774179577060742,0.002127980881152626,0.014874556655606823,0.0
771,771.png,blue,bottom,0.9458352298588985,0.9721637426900585,0.009776536312849162,0.0008424567942222488,0.0017914101430154207,0.008286407592029853,0.0
726,726.png,green,top,0.9136247877758913,0.9548630364866364,0.020389872283217567,0.0009088413951254316,0.002920891847093853,0.013810679320049755,0.0
726,726.png,yellow,middle,0.9077598828696926,0.9516500383729855,0.013910355486862442,0.001367415818050448,0.0021305034358904537,0.00995902239734189,0.0
726,726.png,blue,bottom,0.9449847179772158,0.9717142857142858,0.009101251422070534,0.0012300011322911657,0.0014994255022466778,0.005524271728019902,0.0
962,962.png,yellow,top,0.9477674810446504,0.9731833910034602,0.004624277456647399,0.002691140225987271,0.0025920190003465853,0.011388577644380617,0.0
962,962.png,red,middle,0.8796965317919075,0.9359984624255238,0.009563886763580718,0.0007864419883000147,0.0027200772604631268,0.016572815184059706,0.0
962,962.png,blue,bottom,0.9439782263551826,0.9711818924279547,0.013673232908458864,0.0026877948020332053,0.0017831347080919829,0.007812499866294757,0.0
346,346.png,red,top,0.9304506381870279,0.963972473350425,0.0018873011593421407,0.00038477462904945375,0.0018498134919781222,0.008734640643032227,0.0
346,346.png,yellow,middle,0.9537235076803422,0.9763136942675159,0.0007958615200955034,0.0007558706450759293,0.0019524715257856434,0.008286407592029853,0.0
346,346.png,blue,bottom,0.9450634879502462,0.971755928590461,0.020569620253164556,0.0020539688739743163,0.001576741426298008,0.007812499866294757,0.0
839,839.png,yellow,top,0.907920792079208,0.9517384535547483,0.009708737864077669,0.001411641168131104,0.003185183868121288,0.01235264729139684,0.0
839,839.png,red,middle,0.9078233927188226,0.9516849370686155,0.01115949918345128,0.0010061149889844824,0.0027518770576645964,0.00995902239734189,0.0
839,839.png,blue,bottom,0.9428643981716608,0.9705920794667364,0.012727272727272728,0.003039165601818019,0.001673148884908011,0.00617632364569842,0.0
116,116.png,red,top,0.9552980132450332,0.9771380186282811,0.003043625295908015,0.0015411909718293828,0.0019549795925442957,0.00995902239734189,0.0
116,116.png,green,middle,0.8965651834504293,0.9454620292241201,0.027117229870671673,0.0004425088145724796,0.0021433480172464024,0.008734640643032227,0.0
116,116.png,blue,bottom,0.9555403556771546,0.9772647778943686,0.02008310249307479,0.0014949511540706432,0.0014553533988666961,0.00617632364569842,0.0
926,926.png,yellow,top,0.9282599215002181,0.9627954314146783,0.0277459298326072,0.00131989641291913,0.002253901341160129,0.011718749470169881,0.0
926,926.png,red,middle,0.9015003261578604,0.9481989708404803,0.018698060941828253,0.0010312237535953647,0.0025153306692113626,0.00995902239734189,0.0
926,926.png,blue,bottom,0.9441596484804101,0.9712778981071664,0.0020696142991533397,0.002813962542353986,0.0020960187527299385,0.00995902239734189,0.0
112,112.png,red,top,0.8948605979173665,0.9445133841517461,0.004598514326140785,0.002154691795672497,0.002835603747865011,0.00995902239734189,0.0
112,112.png,green,middle,0.9456394211967148,0.9720603015075376,0.0036115569823434992,0.0005356871645410657,0.002192920942901564,0.008734640643032227,0.0
112,112.png,blue,bottom,0.9487404162102957,0.9736960431654677,0.012067039106145252,0.0032229228222884336,0.0017164967539653386,0.008286407592029853,0.0
333,333.png,red,top,0.9492737914589204,0.9739768683274022,0.011633109619686801,0.00043045031582258155,0.001809617746208254,0.00995902239734189,0.0
333,333.png,yellow,middle,0.9280223619846262,0.9626676332004349,0.015107913669064749,0.0021829356072114283,0.0018296098403815934,0.011048543456039804,0.0
333,333.png,blue,bottom,0.9598393574297188,0.9795081967213115,0.008532739751437582,0.001910119585207387,0.0015494337258216155,0.008286407592029853,0.0
414,414.png,green,top,0.9132210311383359,0.9546424759871932,0.025398540934882464,0.0005304576637683918,0.002665230216479659,0.011388577644380617,0.0
414,414.png,red,middle,0.9239587313717997,0.9604766633565045,0.024527543224768796,0.0015159607610540004,0.0017239941185525948,0.008286407592029853,0.0
414,414.png,blue,bottom,0.950426655830963,0.9745833333333334,0.0016680567139282735,0.0011976210656484082,0.001823684256898765,0.00617632364569842,0.0
823,823.png,yellow,top,0.9218067022826615,0.9593126105635582,0.015792154865002548,0.0016346133739784875,0.0023431566771411855,0.01235264729139684,0.0
823,823.png,red,middle,0.9206693523396343,0.9586963536624717,0.017908538535337384,0.002065716919028252,0.002136326944974545,0.008286407592029853,0.0
823,823.png,blue,bottom,0.9436491706430357,0.9710077156885667,0.014852634021814807,0.0037178080845900454,0.0017506595734975772,0.008734640643032227,0.0
1178,1178.png,yellow,top,0.9121275955461932,0.954044696254328,0.0018867924528301887,0.0005971372524665494,0.0021984332897056333,0.008734640643032227,0.0
1178,1178.png,green,middle,0.9398663697104677,0.9690011481056258,0.006334581053843939,0.0012561954711267382,0.0018557774356785406,0.008286407592029853,0.0
1178,1178.png,blue,bottom,0.9531066822977726,0.9759903961584634,0.01572177227251072,0.0023973552712414363,0.0014797155943950088,0.005524271728019902,0.0
149,149.png,red,top,0.8970067589314451,0.9457074991516796,0.004080244814688882,0.001365971946627747,0.0023410322125584334,0.011718749470169881,0.0
149,149.png,green,middle,0.9320969189350883,0.964855240749342,0.010896637608966376,0.0005645387810236769,0.001870663175736982,0.007812499866294757,0.0
149,149.png,blue,bottom,0.9566480446927375,0.9778437642759251,0.00818926296633303,0.0024300721228513963,0.001422436710179688,0.00617632364569842,0.0
1100,1100.png,yellow,top,0.9363767074047448,0.9671431223315389,0.013455428891795925,0.0011101462439902009,0.0024467898507289022,0.008734640643032227,0.0
1100,1100.png,green,middle,0.915047196002221,0.9556393157436939,0.0017381228273464658,0.001962829380428986,0.0024217355249226994,0.00995902239734189,0.0
1100,1100.png,blue,bottom,0.9440298507462687,0.9712092130518234,0.0020302278366794496,0.002916790185667137,0.0017476987573896868,0.008734640643032227,0.0
714,714.png,green,top,0.9397590361445783,0.968944099378882,0.008879023307436182,0.0019048110564685535,0.0026819849058517553,0.00995902239734189,0.0
714,714.png,yellow,middle,0.7869634340222575,0.8807829181494662,0.04521739130434783,0.014832373976658124,0.0028841134534120343,0.02010865259998528,0.0
714,714.png,blue,bottom,0.9547598253275109,0.9768564024662675,0.025233809775895535,0.0029416646613923173,0.0017917626289633186,0.013810679320049755,0.0
658,658.png,green,top,0.9222898903775884,0.9595741984539349,0.015581098339719029,0.001133228215914512,0.002349800074137715,0.00995902239734189,0.0
658,658.png,yellow,middle,0.9357387411114038,0.9668027210884353,0.005457025920873124,0.0019405811862943155,0.0020697145094475847,0.007812499866294757,0.0
658,658.png,blue,bottom,0.9510455104551045,0.974908586559072,0.016258129064532265,0.0008371910859905739,0.001509859975339537,0.005524271728019902,0.0
232,232.png,red,top,0.9459181575159367,0.9722075451759484,0.008703035448949268,0.0010213774619059594,0.0019130526978990677,0.007812499866294757,0.0
232,232.png,yellow,middle,0.917225201072386,0.9568257297675231,0.014436619718309859,0.0013546119534198894,0.002174694077281872,0.008286407592029853,0.0
232,232.png,blue,bottom,0.9489776046738072,0.9738209432454037,0.01586042823156225,0.002561247765125809,0.0019082561889751757,0.008286407592029853,0.0
591,591.png,green,top,0.911563017261764,0.9537357743691242,0.003950617283950617,0.002573137224011081,0.0026031357255497144,0.014874556655606823,0.0
591,591.png,red,middle,0.8077753779697624,0.8936678614097969,0.04324956165984804,0.010536851192678661,0.0030845085471911757,0.02775912088281343,1.0
591,591.png,blue,bottom,0.9472888312810542,0.9729309962280897,0.02151009657594381,0.0007866036087216434,0.0017799387915947429,0.008286407592029853,0.0
291,291.png,red,top,0.9175197426147996,0.9569859670530811,0.0036540803897685747,0.002813344467211698,0.002257049677816667,0.014084184708016123,0.0
291,291.png,yellow,middle,0.9165075034106412,0.9564350797266514,0.011454753722794959,0.0012528439780141812,0.002377325588210123,0.00995902239734189,0.0
291,291.png,blue,bottom,0.9100476071160111,0.9529056801784075,0.03125,0.001514718820643896,0.002620293279524569,0.008734640643032227,0.0
1057,1057.png,yellow,top,0.9330816746739876,0.9653825670157997,0.000709849157054126,0.0015134935997628903,0.002596228252205484,0.00995902239734189,0.0
1057,1057.png,green,middle,0.9436507936507936,0.9710085749285423,0.0008163265306122449,0.0010444776598859556,0.0022316280488111372,0.011048543456039804,0.0
1057,1057.png,blue,bottom,0.9458342397215576,0.9721632196757966,0.03233611966564012,0.002944813195995691,0.0018179098093805185,0.011388577644380617,0.0
1091,1091.png,yellow,top,0.925810635538262,0.9614762931034483,0.002157497303128371,0.00028188741543800255,0.002233491235860347,0.007812499866294757,0.0
1091,1091.png,green,middle,0.9161184210526315,0.9562231759656652,0.008620689655172414,0.0002560370159151998,0.0022533019010217373,0.007812499866294757,0.0
1091,1091.png,blue,bottom,0.951885565669701,0.9753497668221186,0.028458844133099823,0.002283198189684507,0.0016169230133609544,0.00617632364569842,0.0
515,515.png,green,top,0.9423328964613368,0.970310391363023,0.0007708614376565812,0.0007075295934654038,0.002341578475227805,0.008734640643032227,0.0
515,515.png,red,middle,0.8908675799086758,0.9422844723496739,0.0004830917874396135,0.0011622591764576934,0.0020701758198754267,0.011718749470169881,0.0
515,515.png,blue,bottom,0.9583160514309416,0.9787143916128349,0.008226112634465302,0.0009203110286327707,0.001520529054913365,0.00617632364569842,0.0
522,522.png,green,top,0.8786764705882353,0.9354207436399217,0.02704652001442481,0.0005268157796233992,0.002587455122270138,0.014874556655606823,0.0
522,522.png,red,middle,0.9577323045957732,0.9784098697738177,0.0027378507871321013,0.0006784642055094425,0.001958624307123726,0.007812499866294757,0.0
522,522.png,blue,bottom,0.8983863933711296,0.9464736963014013,0.009602194787379973,0.0031352526130066843,0.001769753412962028,0.007812499866294757,0.0
972,972.png,yellow,top,0.9106507637581084,0.9532362282334903,0.007202095154954169,0.002465816873311783,0.0029213781822129982,0.011718749470169881,0.0
972,972.png,red,middle,0.911672820221528,0.9537958698558907,0.017685851318944845,0.0007446106950878387,0.002497386154549468,0.008734640643032227,0.0
972,972.png,blue,bottom,0.9359526372443487,0.9669168751737559,0.00995850622406639,0.0023998311575677057,0.0017103276736506834,0.007812499866294757,0.0
1050,1050.png,yellow,top,0.9502822144830071,0.9745073891625615,0.003196852330013525,0.0012170772450801675,0.0025351961582030422,0.01235264729139684,0.0
1050,1050.png,green,middle,0.9203566121842496,0.9585267718972454,0.023168440826549782,0.002544434944892437,0.002215728644118783,0.007812499866294757,0.0
1050,1050.png,blue,bottom,0.9426314695489503,0.9704686496897068,0.03242105263157895,0.0025807602268202224,0.001959389535842002,0.008734640643032227,0.0
592,592.png,green,top,0.9436769394261424,0.9710224166211044,0.0028471309680245293,0.0002033012281566416,0.0020034280534520763,0.007812499866294757,0.0
592,592.png,red,middle,0.9400646605322059,0.9691065248045122,0.004348938347403428,0.0012236043741966915,0.0019930893985851284,0.007812499866294757,0.0
592,592.png,blue,bottom,0.9531354608346351,0.9760054844606947,0.011812812358019082,0.001530284109884595,0.0015607735329768238,0.007812499866294757,0.0
716,716.png,green,top,0.7689369828134945,0.8693774739114789,0.035897435897435895,0.0027085358588159855,0.0028163861020330597,0.015624999732589514,0.0
716,716.png,yellow,middle,0.9359291306139267,0.9669043311695222,0.002343916471340294,0.0030851507197623947,0.002421097230658337,0.00995902239734189,0.0
716,716.png,blue,bottom,0.936026936026936,0.9669565217391304,0.008904279000742024,0.00039100302868052015,0.001914606862937907,0.008734640643032227,0.0
350,350.png,red,top,0.9554332874828061,0.9772087788407429,0.005891429372983589,0.0014114798019428593,0.0021473534495800805,0.011048543456039804,0.0
350,350.png,yellow,middle,0.8576214405360134,0.9233543733092876,0.03860294117647059,0.001524319468403474,0.0020240854422146053,0.007812499866294757,1.0
350,350.png,blue,bottom,0.9574926542605289,0.9782847993595517,0.022362952701365527,0.0013039145528303151,0.0015384452521614157,0.00995902239734189,0.0
299,299.png,red,top,0.8940196820590461,0.9440447641886491,0.0026680896478121665,0.0007921783098583754,0.002935407155866554,0.013810679320049755,0.0
299,299.png,yellow,middle,0.908234579155272,0.9519108280254777,0.0012746972594008922,0.0012229152656754137,0.002417186299461555,0.008286407592029853,0.0
299,299.png,blue,bottom,0.9421582075903063,0.9702177751618599,0.001176470588235294,0.003233973338981875,0.0017443517049278647,0.00995902239734189,0.0
861,861.png,yellow,top,0.9457920269985235,0.972140921409214,0.004998913279721799,0.0010255370033307122,0.001872798177031862,0.008286407592029853,0.0
861,861.png,red,middle,0.9327258107745913,0.9651920676743864,0.000832408435072142,0.0026942262709542465,0.002043682245047028,0.008286407592029853,0.0
861,861.png,blue,bottom,0.9522748375116064,0.9755540759060212,0.016789285040558384,0.00037655481281662003,0.001841361896398799,0.008286407592029853,0.0
246,246.png,red,top,0.9374737725556022,0.9677279618800086,0.006082989354768629,0.0008333970161572513,0.002106380621290793,0.008286407592029853,0.0
246,246.png,yellow,middle,0.8951914771091276,0.9446976602856275,0.00609570252971655,0.0021058206369516165,0.002870712731219094,0.01235264729139684,0.0
246,246.png,blue,bottom,0.9324152542372881,0.9650257647187809,0.018035636679704477,0.0008238861387428485,0.002233002101927043,0.016572815184059706,0.0
317,317.png,red,top,0.9331016507384883,0.9653932584269663,0.009210763951598339,0.0010048850011154138,0.0024728738108733355,0.013810679320049755,0.0
317,317.png,yellow,middle,0.9245521069896543,0.9607971679559459,0.017724867724867723,0.001753366014887662,0.002467488233887053,0.00995902239734189,0.0
317,317.png,blue,bottom,0.9450653983353151,0.9717569385010393,0.021528785679729077,0.0029054110442733438,0.0016594531347754946,0.00617632364569842,0.0
527,527.png,green,top,0.9107069881487536,0.9532670302641428,0.019654427645788338,0.0012752790252423254,0.003064387378294272,0.00995902239734189,0.0
527,527.png,red,middle,0.906057661159702,0.950713800135962,0.015068493150684932,0.001927305471893618,0.0024721247164955053,0.008286407592029853,0.0
527,527.png,blue,bottom,0.9373923032739805,0.967684553809665,0.005322294500295683,0.001318580607211432,0.001665676709648185,0.008734640643032227,0.0
1090,1090.png,yellow,top,0.9160708205652026,0.9561972456685918,0.013416815742397137,0.001418791288145307,0.003188577018698669,0.013810679320049755,0.0
1090,1090.png,green,middle,0.9135508454393904,0.9548226509023024,0.003740648379052369,0.002081599712696488,0.0028009471845879125,0.00995902239734189,0.0
1090,1090.png,blue,bottom,0.9365493263798349,0.9672351885098743,0.014702606371129428,0.003291403625552998,0.0020137102381274645,0.011388577644380617,0.0
908,908.png,yellow,top,0.9520645467489322,0.975443715049842,0.0043859649122807015,0.0012328139102761742,0.002060795182631467,0.008286407592029853,0.0
908,908.png,red,middle,0.9365219958665486,0.9672206128983076,0.002136752136752137,0.00176153738739542,0.001770209948942187,0.008286407592029853,0.0
908,908.png,blue,bottom,0.9589235127478754,0.9790310918293564,0.017813267813267815,0.0022675317362110944,0.0014795898123939842,0.008734640643032227,0.0
1176,1176.png,yellow,top,0.9101593105249413,0.9529669127700301,0.0016420361247947454,0.0017577872387185777,0.0025442564135438684,0.00995902239734189,0.0
1176,1176.png,green,middle,0.934765625,0.9662830607712497,0.009244372990353697,0.0018894647563068858,0.0025092737060991915,0.011388577644380617,0.0
1176,1176.png,blue,bottom,0.9168146832445234,0.9566023166023166,0.02471018913971934,0.003176685009755514,0.0022171566978843437,0.02775912088281343,0.0
295,295.png,red,top,0.9506493506493506,0.9747003994673769,0.0002959455460195324,0.001098013248397273,0.002236123438258754,0.011718749470169881,0.0
295,295.png,yellow,middle,0.9319327731092437,0.9647672901261418,0.010815487778498811,0.0018447068995546222,0.002436270260758386,0.00995902239734189,0.0
295,295.png,blue,bottom,0.9165575916230366,0.9564623527403108,0.02261985145172181,0.003919051126433479,0.001676044505109611,0.008734640643032227,1.0
664,664.png,green,top,0.888795045045045,0.9411238634669846,0.0020889286780065653,0.0027008575845560924,0.002889084147358288,0.00995902239734189,0.0
664,664.png,yellow,middle,0.9453665283540802,0.9719161038037682,0.0063784549964564135,0.0012600523045887078,0.001947002807555228,0.00995902239734189,0.0
664,664.png,blue,bottom,0.9331259720062208,0.9654062751407884,0.0112,0.0014905713368285583,0.0016954921476109758,0.011048543456039804,0.0
829,829.png,yellow,top,0.9330855018587361,0.9653846153846154,0.009093084469968891,0.002371977542029225,0.0022352679889428846,0.00617632364569842,0.0
829,829.png,red,middle,0.9057570977917981,0.9505483136768053,0.01964061847053907,0.0010977097590039616,0.001982200365145634,0.008286407592029853,0.0
829,829.png,blue,bottom,0.9600747536527353,0.9796307532287423,0.026176218990590246,0.002038928352485884,0.001638242074717879,0.007812499866294757,0.0
643,643.png,green,top,0.8916869753587869,0.9427426281133696,0.031995346131471786,0.0010315201493590965,0.0027049666274552094,0.008734640643032227,0.0
643,643.png,yellow,middle,0.9321509589606104,0.9648841925498987,0.007443641003828158,0.001874857998516174,0.0026180292035061247,0.011388577644380617,0.0
643,643.png,blue,bottom,0.9380633233186966,0.968041974719771,0.017494089834515367,0.0010764409734031572,0.0019438849285821837,0.011048543456039804,0.0
143,143.png,red,top,0.9520686175580222,0.975445851641251,0.008749356664951106,0.0016060650950842493,0.002014027985852566,0.014084184708016123,0.0
143,143.png,green,middle,0.896551724137931,0.9454545454545454,0.022082018927444796,0.0015858001604309052,0.002018101742178947,0.015624999732589514,0.0
143,143.png,blue,bottom,0.9509403107113655,0.9748533109807209,0.01538781451445207,0.0021712971257811355,0.00176366121771868,0.011388577644380617,0.0
356,356.png,red,top,0.9348168570303269,0.9663104325699745,0.0010183299389002036,0.00040013286331250664,0.0021708292442006484,0.007812499866294757,0.0
356,356.png,yellow,middle,0.9454061251664447,0.971937029431896,0.0068212824010914054,0.0013524117746408987,0.0019988144552652762,0.008286407592029853,0.0
356,356.png,blue,bottom,0.9373669808452417,0.9676710608913999,0.028465346534653466,0.0019183944924471134,0.0015599212117473672,0.008286407592029853,0.0
451,451.png,green,top,0.9377754731656728,0.9678886807599679,0.0032059845044082286,0.0008167543680948606,0.0018337155361166117,0.008286407592029853,0.0
451,451.png,red,middle,0.9314861460957179,0.96452790818988,0.017363851617995266,0.00039077786801693234,0.0022777329144511344,0.011048543456039804,0.0
451,451.png,blue,bottom,0.9450374744492391,0.9717421765530126,0.014375144910734987,0.0013014956717539877,0.001792698585345289,0.007812499866294757,0.0
446,446.png,green,top,0.951581975071908,0.9751903709162368,0.0050894762764734855,0.0016635093295975787,0.0021436842042177277,0.00995902239734189,0.0
446,446.png,red,middle,0.8289036544850499,0.9064486830154405,0.018001800180018002,0.007459279793529799,0.002540572186293959,0.02762135864009951,0.0
446,446.png,blue,bottom,0.9567735263702172,0.97790931191206,0.016977572835883463,0.0009738322790736325,0.0015651289817164946,0.00617632364569842,0.0
733,733.png,green,top,0.9175360158966717,0.9569948186528497,0.01882845188284519,0.0004246996493591127,0.002389974252574947,0.00995902239734189,0.0
733,733.png,yellow,middle,0.9117541979278314,0.9538404036628667,0.032282567413596655,0.001066792635080417,0.0021254530580587343,0.007812499866294757,0.0
733,733.png,blue,bottom,0.9496455634319237,0.974172517552658,0.011468461730241835,0.0016204778364186218,0.0015712213415959696,0.005524271728019902,0.0
782,782.png,green,top,0.9231738035264484,0.9600523903077931,0.009775171065493646,0.0009909201375082036,0.0019420335953341172,0.008286407592029853,0.0
782,782.png,yellow,middle,0.9256801592568016,0.9614059269469332,0.011088011088011088,0.0016976695933488483,0.002015749421196433,0.008734640643032227,0.0
782,782.png,blue,bottom,0.9565829145728644,0.9778097390589686,0.002052545155993432,0.0012618084610906339,0.0016390380903919032,0.005524271728019902,0.0
958,958.png,yellow,top,0.9511265738899933,0.974951176021058,0.002550586634926033,0.001714460636185426,0.002120472321308734,0.007812499866294757,0.0
958,958.png,red,middle,0.8988326848249028,0.9467213114754098,0.01861427094105481,0.0009554069916806705,0.002627831309235193,0.008734640643032227,0.0
958,958.png,blue,bottom,0.9478764478764479,0.9732408325074331,0.021956479121740834,0.002090444145022907,0.0019184972146188148,0.011048543456039804,0.0
927,927.png,yellow,top,0.9081151832460733,0.9518452462614899,0.004675467546754675,0.0008690954264812437,0.002587833620726101,0.017686299360314097,0.0
927,927.png,red,middle,0.9324410452517528,0.9650395778364116,0.010610079575596816,0.0007878560241331121,0.00189532649074157,0.008286407592029853,0.0
927,927.png,blue,bottom,0.958766859344894,0.9789494393074956,0.017937219730941704,0.001885966425766935,0.0015675621390373639,0.005524271728019902,0.0
935,935.png,yellow,top,0.9477124183006536,0.9731543624161074,0.008908685968819599,0.0021489410281627795,0.0022382656835432217,0.011388577644380617,0.0
935,935.png,red,middle,0.9230769230769231,0.96,0.0049261083743842365,0.0017233495397664487,0.0019956466915457523,0.00995902239734189,0.0
935,935.png,blue,bottom,0.9511807898392538,0.974979658258747,0.018540910923014912,0.0019855236850154752,0.001780085317747769,0.013810679320049755,0.0
1199,1199.png,yellow,top,0.9101921470342523,0.9529849114366936,0.008275261324041812,0.0028395810147096496,0.0030943597144860893,0.014874556655606823,0.0
1199,1199.png,green,middle,0.9190871369294605,0.9578378378378378,0.016845329249617153,0.0014171829367013486,0.0023167493716433323,0.014084184708016123,0.0
1199,1199.png,blue,bottom,0.9579626722483865,0.9785300668151448,0.025158339197748066,0.0036213270832134684,0.00169231351790707,0.008286407592029853,0.0
368,368.png,red,top,0.9421584763696215,0.9702179176755448,0.0024242424242424242,0.002568744817664145,0.001817167958992276,0.00995902239734189,0.0
368,368.png,yellow,middle,0.947038998555609,0.9727992087042532,0.0,0.0010518698987490229,0.001870094357918212,0.008286407592029853,0.0
368,368.png,blue,bottom,0.958264119601329,0.9786873078146539,0.018281151502416475,0.001097453270309928,0.0015033168417443476,0.005524271728019902,0.0
537,537.png,green,top,0.9385408990420044,0.9682962061887022,0.010547233261999389,0.0002142416598283774,0.0027147030433696067,0.008734640643032227,0.0
537,537.png,red,middle,0.8889208633093525,0.941194393662401,0.0006091989034419738,0.001290601109455098,0.0031207492392822268,0.00995902239734189,0.0
537,537.png,blue,bottom,0.8982256444593237,0.946384479717813,0.018867924528301886,0.0015293935949951573,0.0022311540614015166,0.011388577644380617,1.0
919,919.png,yellow,top,0.9356259173830992,0.9667424981042141,0.001517779705117086,0.0014302569438182618,0.0020587879389711355,0.008286407592029853,0.0
919,919.png,red,middle,0.9423547740930336,0.9703219892288301,0.00022920009168003668,0.0017216134390355693,0.002142912390054372,0.00995902239734189,0.0
919,919.png,blue,bottom,0.9527010804321728,0.9757776958072052,0.010518590998043052,0.0020082186533703916,0.0014498840220917727,0.008286407592029853,0.0
139,139.png,red,top,0.9565886173303709,0.9778127183787562,0.0017455053237912376,0.000880565886027664,0.0018882282041261511,0.007812499866294757,0.0
139,139.png,green,middle,0.9118895966029724,0.9539144919489173,0.00037023324694557573,0.0023594670228968815,0.002073375358367461,0.00995902239734189,0.0
139,139.png,blue,bottom,0.9481515926528714,0.9733858455662967,0.013513513513513514,0.002400520207384109,0.0016270935747422395,0.007812499866294757,0.0
394,394.png,red,top,0.8789049919484702,0.9355502228316763,0.008261617900172116,0.0012743528287596213,0.0030290725997814444,0.028168369416032246,0.0
394,394.png,yellow,middle,0.917094644167278,0.9567546880979717,0.00889001778003556,0.00034564962941424984,0.0026923513842241655,0.014084184708016123,0.0
394,394.png,blue,bottom,0.9384717903154154,0.9682594247736909,0.025118805159538356,0.0009002637436188721,0.0019459565449681704,0.00995902239734189,0.0
847,847.png,yellow,top,0.799084144247281,0.8883232580337257,0.0070242656449553,0.0008593993713213609,0.0029373021176882746,0.011718749470169881,0.0
847,847.png,red,middle,0.9067896853560444,0.9511166253101737,0.016244154565591928,0.0010585134529015072,0.0031159566816253825,0.02010865259998528,0.0
847,847.png,blue,bottom,0.9413668379973349,0.9697979996077662,0.029752704791344668,0.0012847310224940037,0.0021472706376082016,0.00995902239734189,0.0
529,529.png,green,top,0.9356638155448121,0.9667627281460135,0.002308136180034622,0.001402633011989562,0.0024787954430891164,0.011718749470169881,0.0
529,529.png,red,middle,0.870600414078675,0.9308245711123408,0.03373231773667029,0.008862472274080841,0.006238200487668476,0.08309393429536482,2.0
