sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
515,515.png,0.9305055092669847,0.9637697517751773,0.0031600219531871658,0.0009300332661852893,0.001977427783338866,0.008876571252966843,0.0,sample_specific_optimization,0.0,1.5768957999534905,250,0.02,0.010510599939152598,0.019543000031262636,1.587406399892643,1.587406399892643,1.6069493999239057,0.12518950004596263,1.7321388999698684
522,522.png,0.9115983895183793,0.9534347699050469,0.013128855196312295,0.001446844199379842,0.0021052776141186305,0.010166518796065447,0.0,sample_specific_optimization,0.0,1.6643190999748185,250,0.02,0.009243299951776862,0.01709749992005527,1.6735623999265954,1.6735623999265954,1.6906598998466507,0.1120929999742657,1.8027528998209164
972,972.png,0.9194254070746618,0.9579829910877123,0.011615484232655135,0.0018700862419891093,0.00237636400347105,0.009421963326498957,0.0,sample_specific_optimization,0.0,1.636142099974677,250,0.02,0.009136799955740571,0.015921000041998923,1.6452788999304175,1.6452788999304175,1.6611998999724165,0.11435980000533164,1.775559699977748
1050,1050.png,0.9377567654054023,0.9678342702498379,0.019595448596047418,0.002114090805597609,0.002236771446054609,0.009633262600241275,0.0,sample_specific_optimization,0.0,1.6269146000267938,250,0.02,0.00892100005876273,0.019588700029999018,1.6358356000855565,1.6358356000855565,1.6554243001155555,0.11907580005936325,1.7745001001749188
592,592.png,0.9456256869309945,0.9720448086287705,0.006336293891149013,0.0009857299040793093,0.0018524303283380093,0.007812499866294756,0.0,sample_specific_optimization,0.0,1.5711322999559343,250,0.02,0.01228979998268187,0.015856900019571185,1.5834220999386162,1.5834220999386162,1.5992789999581873,0.13130669994279742,1.7305856999009848
716,716.png,0.8802976831514524,0.9344127756067104,0.015715210456506073,0.0020615632024196333,0.002384030065209768,0.011439554257654543,0.0,sample_specific_optimization,0.0,1.6127208999823779,250,0.02,0.009246299974620342,0.015461100032553077,1.6219671999569982,1.6219671999569982,1.6374282999895513,0.12268909998238087,1.7601173999719322
350,350.png,0.9235157940931161,0.9596159838365274,0.022285774416939904,0.0014132379410588829,0.0019032947146520342,0.009606688573225485,0.3333333333333333,sample_specific_optimization,0.0,1.5611882000230253,250,0.02,0.008596900035627186,0.01834499998949468,1.5697851000586525,1.5697851000586525,1.5881301000481471,0.12123689998406917,1.7093670000322163
299,299.png,0.9148041562682082,0.9553911224586623,0.001706419165149451,0.0017496889715052212,0.0023656483867519913,0.010685369769807168,0.0,sample_specific_optimization,0.0,1.683572500012815,250,0.02,0.0092838000273332,0.017274599988013506,1.6928563000401482,1.6928563000401482,1.7101309000281617,0.13020370004232973,1.8403346000704914
861,861.png,0.9435975584282404,0.9709623549965406,0.007540202251784108,0.0013654393623671929,0.0019192807728258966,0.008286407592029853,0.0,sample_specific_optimization,0.0,1.5660221999278292,250,0.02,0.01347489992622286,0.016051399987190962,1.579497099854052,1.579497099854052,1.595548499841243,0.1221972000785172,1.7177456999197602
246,246.png,0.9216935013006727,0.9591504622948057,0.010071442854729886,0.0012543679306172388,0.0024033651514789767,0.012403956689162133,0.0,sample_specific_optimization,0.0,1.5398673999588937,250,0.02,0.009866399923339486,0.018001300049945712,1.5497337998822331,1.5497337998822331,1.5677350999321789,0.12111790000926703,1.6888529999414459
317,317.png,0.9342397186878192,0.9659824549613171,0.01615480578539838,0.0018878873534254731,0.0021999383931786275,0.009982008454363355,0.0,sample_specific_optimization,0.0,1.6915589000564069,250,0.02,0.012048799893818796,0.01744839991442859,1.7036076999502257,1.7036076999502257,1.7210560998646542,0.12468180002178997,1.8457378998864442
527,527.png,0.9180523175274787,0.95722179473659,0.013348405098922983,0.0015070550347824584,0.0024007296014793207,0.00899335687746799,0.0,sample_specific_optimization,0.0,1.7455770999658853,250,0.02,0.008532100007869303,0.014911200036294758,1.7541091999737546,1.7541091999737546,1.7690204000100493,0.12805719999596477,1.897077600006014
1090,1090.png,0.922056997461476,0.9594183616935895,0.010620023497526311,0.0022639315421315977,0.0026677448138046817,0.011719426453924086,0.0,sample_specific_optimization,0.0,1.7536520999856293,250,0.02,0.013956400100141764,0.019430199987255037,1.767608500085771,1.767608500085771,1.7870387000730261,0.1187905000988394,1.9058292001718655
908,908.png,0.9491700184544519,0.9738984732591688,0.008111994954100218,0.0017539610112942295,0.0017701983146558794,0.008435818609030645,0.0,sample_specific_optimization,0.0,1.7875570999458432,250,0.02,0.009028399945236742,0.02803809999022633,1.79658549989108,1.79658549989108,1.8246235998813063,0.12795009999535978,1.952573699876666
1176,1176.png,0.9205798729231548,0.9586174300478655,0.011865532751622596,0.002274645668260326,0.0024235622725091344,0.016368906974845315,0.0,sample_specific_optimization,0.0,1.8471525999484584,250,0.02,0.014049899997189641,0.01529470004606992,1.861202499945648,1.861202499945648,1.876497199991718,0.12643200007732958,2.0029292000690475
295,295.png,0.9330465717938768,0.9653100141112766,0.011243761592080051,0.0022872570914617913,0.0021161460680422504,0.010137470836847998,0.3333333333333333,sample_specific_optimization,0.0,1.788573500001803,250,0.02,0.012755800038576126,0.018877499969676137,1.8013293000403792,1.8013293000403792,1.8202068000100553,0.11899399990215898,1.9392007999122143
664,664.png,0.9224291818017821,0.959482080803847,0.006555794558154326,0.0018171604086577862,0.0021771930341748305,0.010322196083574528,0.0,sample_specific_optimization,0.0,1.536961100064218,250,0.02,0.012641199980862439,0.013985499972477555,1.5496023000450805,1.5496023000450805,1.563587800017558,0.11070200009271502,1.674289800110273
829,829.png,0.9329724511010898,0.965187894096721,0.01830330731036607,0.0018362052178396901,0.0019519034762687994,0.0074250770346743445,0.0,sample_specific_optimization,0.0,1.6755351000465453,250,0.02,0.008401899947784841,0.01647699996829033,1.68393699999433,1.68393699999433,1.7004139999626204,0.12478700000792742,1.8252009999705479
643,643.png,0.9206337525460313,0.9585562651276799,0.01897769232327177,0.001327606373759476,0.002422293586514506,0.01039058724781755,0.0,sample_specific_optimization,0.0,1.677151000010781,250,0.02,0.01469159999396652,0.021137399948202074,1.6918426000047475,1.6918426000047475,1.7129799999529496,0.12140169995836914,1.8343816999113187
143,143.png,0.933186884135773,0.9652512360255058,0.015406396702282658,0.00178772079376543,0.0019319303152500647,0.01369925402832875,0.0,sample_specific_optimization,0.0,1.6938606000039726,250,0.02,0.012453500065021217,0.026396699948236346,1.7063141000689939,1.7063141000689939,1.7327108000172302,0.12075750005897135,1.8534683000762016
356,356.png,0.9391966543473379,0.9686395076310902,0.012101652958215026,0.001223646376800173,0.0019098549704044305,0.008128438350118153,0.0,sample_specific_optimization,0.0,1.641344100004062,250,0.02,0.013695199973881245,0.017804000061005354,1.6550392999779433,1.6550392999779433,1.6728433000389487,0.15781630005221814,1.8306596000911668
451,451.png,0.9380996979035432,0.9680529218342868,0.011648327011046159,0.0008363426359552601,0.0019680490119710118,0.009049150304788138,0.0,sample_specific_optimization,0.0,1.789206900051795,250,0.02,0.011841999948956072,0.021195300039835274,1.801048900000751,1.801048900000751,1.8222442000405863,0.12565060006454587,1.9478948001051322
446,446.png,0.9124197186423917,0.9531827886145791,0.013356283097458316,0.003365540467400337,0.002083128457409394,0.014585568227713274,0.0,sample_specific_optimization,0.0,1.7915803000796586,250,0.02,0.009479800006374717,0.02338150003924966,1.8010601000860333,1.8010601000860333,1.824441600125283,0.12378050002735108,1.948222100152634
733,733.png,0.9263119257521423,0.9616692466227915,0.02085982700889456,0.0010373233736193838,0.0020288828840765503,0.007765264663885516,0.0,sample_specific_optimization,0.0,1.7367125999880955,250,0.02,0.010730599984526634,0.016075000050477684,1.747443199972622,1.747443199972622,1.7635182000230998,0.13141730008646846,1.8949355001095682
782,782.png,0.9351456257853714,0.9664226854378984,0.007638575769832723,0.0013167993973158953,0.0018656070356408178,0.00751510665436066,0.0,sample_specific_optimization,0.0,1.7916158000007272,250,0.02,0.0096186000155285,0.01578500005416572,1.8012344000162557,1.8012344000162557,1.8170194000704214,0.13754939998034388,1.9545688000507653
958,958.png,0.9326119021971145,0.9649711066679668,0.014373778899240559,0.0015867705909630013,0.0022222669483875804,0.00919856132178893,0.0,sample_specific_optimization,0.0,1.6712075000395998,250,0.02,0.009296700009144843,0.017968200030736625,1.6805042000487447,1.6805042000487447,1.6984724000794813,0.13805569999385625,1.8365281000733376
927,927.png,0.9331076959475734,0.9652780878017989,0.011074255617764399,0.0011809726254604304,0.0020169074168350115,0.01049899289345462,0.0,sample_specific_optimization,0.0,1.73318099998869,250,0.02,0.00843909999821335,0.01814800000283867,1.7416200999869034,1.7416200999869034,1.759768099989742,0.11404049990233034,1.8738085998920724
935,935.png,0.9406567104056102,0.9693780068916181,0.01079190175540625,0.0019526047509815679,0.0020046658976122476,0.011719426453924089,0.0,sample_specific_optimization,0.0,1.70160140004009,250,0.02,0.009381599957123399,0.01843269995879382,1.7109829999972135,1.7109829999972135,1.7294156999560073,0.11668779992032796,1.8461034998763353
1199,1199.png,0.9290806520706999,0.9631176053632253,0.01675964325713568,0.0026260303448748224,0.0023678075346788307,0.012415049651884266,0.0,sample_specific_optimization,0.0,1.7818889999762177,250,0.02,0.01424140005838126,0.019686399959027767,1.796130400034599,1.796130400034599,1.8158167999936268,0.1292387000285089,1.9450555000221357
368,368.png,0.9491538648421866,0.9739014780648173,0.006901797975552966,0.0015726893289076985,0.0017301930528849452,0.007923233905797215,0.0,sample_specific_optimization,0.0,1.5429028999060392,250,0.02,0.014090000069700181,0.021079299971461296,1.5569928999757394,1.5569928999757394,1.5780721999472007,0.12963640002999455,1.7077085999771953
537,537.png,0.9085624689368936,0.9519583598563054,0.010008118897914416,0.0010114121214262108,0.0026888687813511167,0.010027413561584911,0.3333333333333333,sample_specific_optimization,0.0,1.726776999887079,250,0.02,0.009742800029926002,0.018033099942840636,1.736519799917005,1.736519799917005,1.7545528998598456,0.13164729997515678,1.8862001998350024
919,919.png,0.9435605906361019,0.970947394380083,0.0040885235982800585,0.0017200296787414076,0.0018838614503724268,0.008843945860467198,0.0,sample_specific_optimization,0.0,1.6020627000834793,250,0.02,0.010406399960629642,0.016606799908913672,1.612469100044109,1.612469100044109,1.6290758999530226,0.1186949999537319,1.7477708999067545
139,139.png,0.9388766021954048,0.9683710186313235,0.00520975069475011,0.001880184372102885,0.0018628990457452838,0.008528007376643802,0.0,sample_specific_optimization,0.0,1.6095625000307336,250,0.02,0.014533500070683658,0.018824500031769276,1.6240960001014173,1.6240960001014173,1.6429205001331866,0.12442600005306304,1.7673465001862496
394,394.png,0.9114904754770544,0.9535214452344464,0.01409014694658201,0.0008400887339309144,0.0025557935096579263,0.01740385884046342,0.0,sample_specific_optimization,0.0,1.7245213999412954,250,0.02,0.009681800031103194,0.017560800071805716,1.7342031999723986,1.7342031999723986,1.7517640000442043,0.14411630004178733,1.8958803000859916
847,847.png,0.8824135558668869,0.9364126276505552,0.017673708333963964,0.0010675479489056239,0.0027335098123072864,0.013928808155832353,0.0,sample_specific_optimization,0.0,1.5914891000138596,250,0.02,0.013866799999959767,0.017404100042767823,1.6053559000138193,1.6053559000138193,1.6227600000565872,0.1325358001049608,1.755295800161548
529,529.png,0.919594302941098,0.9577564379414857,0.021984301759524205,0.0035419802239855277,0.0034140137064235256,0.03366300247041104,0.6666666666666666,sample_specific_optimization,0.0,1.5850930000888184,250,0.02,0.009954700013622642,0.0148072000592947,1.595047700102441,1.595047700102441,1.6098549001617357,0.1185581999598071,1.7284131001215428
1059,1059.png,0.9204478621523494,0.9580175262330957,0.009721035451738767,0.0025427339727482623,0.002015147237122592,0.008843945860467198,0.0,sample_specific_optimization,0.0,1.6232422000030056,250,0.02,0.009053599904291332,0.019680299912579358,1.632295799907297,1.632295799907297,1.6519760998198763,0.16156339994631708,1.8135394997661933
1125,1125.png,0.9206368084037234,0.958285140143107,0.018244037986278067,0.004930188601282329,0.002444041634739672,0.016903169207162845,0.0,sample_specific_optimization,0.0,1.6907350999535993,250,0.02,0.013023899984546006,0.014866700046695769,1.7037589999381453,1.7037589999381453,1.718625699984841,0.11134279996622354,1.8299684999510646
341,341.png,0.9443333005528135,0.9713633009333664,0.01675629874166493,0.0018804802053341517,0.0017062502953295085,0.007913741645259152,0.0,sample_specific_optimization,0.0,1.764420900028199,250,0.02,0.012735600001178682,0.027011599973775446,1.7771565000293776,1.7771565000293776,1.804168100003153,0.14244660001713783,1.946614700020291
1109,1109.png,0.895008030988103,0.9436199252408267,0.02195562559970839,0.0014368404749658785,0.002580243291605801,0.012040783002929495,0.0,sample_specific_optimization,0.0,1.7350703999400139,250,0.02,0.00958910002373159,0.029694100026972592,1.7446594999637455,1.7446594999637455,1.774353599990718,0.12732779991347343,1.9016813999041915
1131,1131.png,0.856660951277339,0.9195218375298649,0.04358236711149441,0.008024500868300135,0.0029426891763997,0.018456003108036596,0.0,sample_specific_optimization,0.0,1.7334945000475273,250,0.02,0.01269879995379597,0.01795819995459169,1.7461933000013232,1.7461933000013232,1.764151499955915,0.13231239991728216,1.896463899873197
1013,1013.png,0.9184123205417541,0.9573190609476185,0.01283610459317532,0.0013393677243235614,0.0021910252127779173,0.011596589463939086,0.0,sample_specific_optimization,0.0,1.7380740999942645,250,0.02,0.013517900020815432,0.02328800002578646,1.75159200001508,1.75159200001508,1.7748800000408664,0.1332729000132531,1.9081529000541195
981,981.png,0.9165642672702726,0.9560686167849974,0.014697881162351574,0.00248392153232567,0.0022970434699374205,0.007982615303111689,0.0,sample_specific_optimization,0.0,1.7764098000479862,250,0.02,0.008563500014133751,0.020094100036658347,1.78497330006212,1.78497330006212,1.8050674000987783,0.12006899993866682,1.9251364000374451
344,344.png,0.9454845298349634,0.971976623150999,0.010490519062448432,0.00196983140507572,0.0017191410296797252,0.008569190994054352,0.0,sample_specific_optimization,0.0,1.6575319999828935,250,0.02,0.00957710004877299,0.025293800048530102,1.6671091000316665,1.6671091000316665,1.6924029000801966,0.13863090006634593,1.8310338001465425
103,103.png,0.9461864906553878,0.9723103597295818,0.010554581717240144,0.0014848157478237263,0.0017010902698372098,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.7178961999015883,250,0.02,0.014010999933816493,0.014455199940130115,1.7319071998354048,1.7319071998354048,1.7463623997755349,0.13606669998262078,1.8824290997581556
543,543.png,0.9326432993262181,0.9650249901701469,0.008676728832335412,0.0017771009857476964,0.0020901123219165506,0.009606688573225483,0.0,sample_specific_optimization,0.0,1.6100658999057487,250,0.02,0.01409890002105385,0.015335800009779632,1.6241647999268025,1.6241647999268025,1.6395005999365821,0.13110040000174195,1.770600999938324
1119,1119.png,0.9365401905901395,0.9670673310008141,0.009565011916094492,0.001882160128181011,0.001898952217287687,0.008140584545023389,0.0,sample_specific_optimization,0.0,1.5644074999727309,250,0.02,0.008281799964606762,0.01738960004877299,1.5726892999373376,1.5726892999373376,1.5900788999861106,0.11355290003120899,1.7036318000173196
334,334.png,0.8843321811650023,0.937530259322879,0.02641088108645011,0.0020766739373513808,0.002717976722997498,0.010882015989217198,0.0,sample_specific_optimization,0.0,1.700671299942769,250,0.02,0.011381099931895733,0.018633499974384904,1.7120523998746648,1.7120523998746648,1.7306858998490497,0.14719169994350523,1.877877599792555
377,377.png,0.9402786040662882,0.969186526437288,0.008287465616130108,0.001983251570548749,0.002045462839639195,0.009619286310148356,0.0,sample_specific_optimization,0.0,1.7201150000328198,250,0.02,0.013048400054685771,0.016901299939490855,1.7331634000875056,1.7331634000875056,1.7500647000269964,0.13393929996527731,1.8840039999922737
142,142.png,0.9291234912086378,0.9631776359112126,0.015241433735746301,0.0023003423456166047,0.001946045503355457,0.011403169234558827,0.0,sample_specific_optimization,0.0,1.6910585999721661,250,0.02,0.010216000024229288,0.017206700053066015,1.7012745999963954,1.7012745999963954,1.7184813000494614,0.12893810006789863,1.84741940011736
752,752.png,0.9166210615425575,0.9562137419580563,0.03210048787414035,0.004143841901637733,0.002119362783570201,0.011261735606212903,0.0,sample_specific_optimization,0.0,1.7718728000763804,250,0.02,0.011133000021800399,0.02711159992031753,1.7830058000981808,1.7830058000981808,1.8101174000184983,0.1293242999818176,1.939441700000316
728,728.png,0.9199981895936588,0.9580168080169541,0.019414272199870065,0.001145649798736139,0.002092841714508594,0.008698122813460734,0.0,sample_specific_optimization,0.0,1.6487656000535935,250,0.02,0.009761700057424605,0.019911699928343296,1.6585273001110181,1.6585273001110181,1.6784390000393614,0.12455830001272261,1.802997300052084
608,608.png,0.9309961220478918,0.9640504880871008,0.006703736431755604,0.0011433700793892804,0.0019103618850394505,0.007923233905797215,0.0,sample_specific_optimization,0.0,1.675073399906978,250,0.02,0.011686700046993792,0.02419889997690916,1.6867600999539718,1.6867600999539718,1.710958999930881,0.12877579999621958,1.8397347999271005
914,914.png,0.939629816872846,0.9687107653768173,0.014202666174026482,0.0017968000707632695,0.0019907377361471222,0.008140584545023387,0.0,sample_specific_optimization,0.0,1.5382949999766424,250,0.02,0.0120707000605762,0.01950529997702688,1.5503657000372186,1.5503657000372186,1.5698710000142455,0.11859269998967648,1.688463700003922
495,495.png,0.9410170610658023,0.9695185168909563,0.016244937290966047,0.0011787960026751578,0.0017322685107805616,0.008128438350118153,0.0,sample_specific_optimization,0.0,1.7176716000540182,250,0.02,0.010125600034371018,0.017950100009329617,1.7277972000883892,1.7277972000883892,1.7457473000977188,0.1430093999952078,1.8887567000929266
290,290.png,0.9252265955182107,0.9611239757626019,0.01964724940081858,0.0015872015368935727,0.0022374182465188658,0.009356530563700628,0.0,sample_specific_optimization,0.0,1.6817013999680057,250,0.02,0.013653900008648634,0.014818200026638806,1.6953552999766544,1.6953552999766544,1.7101735000032932,0.12113149999640882,1.831304999999702
30,30.png,0.9478887939298927,0.9732409926428357,0.009499318458007243,0.0014851878170696164,0.001781845716975025,0.009320464276146774,0.0,sample_specific_optimization,0.0,1.649013200076297,250,0.02,0.011669999919831753,0.017944699968211353,1.6606831999961287,1.6606831999961287,1.67862789996434,0.14030860003549606,1.818936499999836
