sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
926,926.png,blue,bottom,0.8258416400225691,0.9046147507210548,0.17347130761994356,0.009680171813029614,0.006558237972024394,0.03326052004298208,0.0
112,112.png,red,top,0.6260616355253579,0.770034323235338,0.37035726918995404,0.04588300344529841,0.014251938384712592,0.08029220673553494,0.0
112,112.png,green,middle,0.8318666916307808,0.9082174979558463,0.03691813804173355,0.015078659811698683,0.006891884937182282,0.02010865259998528,0.0
112,112.png,blue,bottom,0.8768971332209107,0.9344115004492363,0.010279329608938547,0.008943199538248767,0.004163532406431845,0.01933495104806966,0.0
333,333.png,red,top,0.7829686575990538,0.8782752902155887,0.02348993288590604,0.011392825011396667,0.008008342441890214,0.02936190757976603,0.0
333,333.png,yellow,middle,0.682535437282696,0.8113177555237641,0.2629496402877698,0.01814955375391271,0.009896222275971643,0.03326052004298208,0.0
333,333.png,blue,bottom,0.8060527772651781,0.8926126494329212,0.18456687071044334,0.01146379259743692,0.007544159442904499,0.034938562572128906,0.0
414,414.png,green,top,0.6472148541114059,0.785829307568438,0.34909483923263984,0.01558802927079968,0.013247889817705756,0.04886717404266821,0.0
414,414.png,red,middle,0.6558841651263093,0.7921860465116279,0.16123843988741454,0.026021574573262884,0.009373389303104987,0.02605793709965609,0.0
414,414.png,blue,bottom,0.8568246253543945,0.9228923546733558,0.08819849874895747,0.005424455200615623,0.00512664123701092,0.025012205299471978,0.0
823,823.png,yellow,top,0.6894010957868884,0.816148512636994,0.27763627101375443,0.014998516204176362,0.011574259536762409,0.04572148605214093,0.0
823,823.png,red,middle,0.7719454329774614,0.8712970711297071,0.08922289734569876,0.00932619263421161,0.00630878460512308,0.017469281286064453,0.0
823,823.png,blue,bottom,0.899737302977233,0.9472228624106938,0.013924344395451382,0.003692292165899699,0.0032042134994962105,0.016572815184059706,0.0
1178,1178.png,yellow,top,0.6075748562363672,0.755889971629456,0.54937106918239,0.021237132559288753,0.014486417108046887,0.04367320189807212,0.0
1178,1178.png,green,middle,0.7696320702910489,0.8698215671062839,0.14425568672617334,0.013919867281050328,0.007018802927483253,0.025012205299471978,0.0
1178,1178.png,blue,bottom,0.8621363438992619,0.925964789553457,0.04311576941400667,0.011573128195597011,0.004481258399564743,0.023599698452655908,0.0
149,149.png,red,top,0.4877955758962624,0.6557293001794412,0.652839170350221,0.028582038381730537,0.019035795351517365,0.05524271728019902,0.0
149,149.png,green,middle,0.7122243397767493,0.831928764509461,0.04202988792029888,0.023253807047442367,0.008512983122723848,0.029877068509114688,0.0
149,149.png,blue,bottom,0.9161755075311068,0.9562542720437457,0.0031847133757961785,0.004205682804505901,0.0027247427190299303,0.011388577644380617,0.0
1100,1100.png,yellow,top,0.794981313400961,0.8857822724568709,0.11511866940758737,0.008470393334913534,0.008184612416163917,0.03685148948802695,0.0
1100,1100.png,green,middle,0.7361614071391619,0.8480333730631704,0.055619930475086905,0.003837309205400785,0.008202615705923148,0.025465634266642334,0.0
1100,1100.png,blue,bottom,0.8372916666666667,0.9114412064859961,0.010602300924881571,0.009050007554795458,0.005486563469492812,0.02485922277608956,0.0
714,714.png,green,top,0.7702082057562768,0.8701893972152556,0.1666402410020612,0.018969128312847913,0.010678843154703386,0.0370579405571015,0.0
714,714.png,yellow,middle,0.42349726775956287,0.5950095969289827,1.171304347826087,0.02139555896487054,0.012196163945409986,0.03756911070673179,1.0
714,714.png,blue,bottom,0.7642907551164432,0.8664,0.23539791776954297,0.01459228611975229,0.009589520976446882,0.03866990209613932,0.0
658,658.png,green,top,0.7010976087808702,0.8242885125014403,0.2168582375478927,0.018811762326235243,0.01096186846207715,0.03149319468362098,0.0
658,658.png,yellow,middle,0.7021013597033374,0.8249818445896877,0.12141882673942701,0.026177541664000898,0.00994116530446343,0.03232997031142218,0.0
658,658.png,blue,bottom,0.8743291592128801,0.9329515628728228,0.09654827413706854,0.005803239546182445,0.004056150138960183,0.014874556655606823,0.0
232,232.png,red,top,0.6625712250712251,0.7970440184213344,0.01804287836977287,0.04326002880697392,0.013476415298687887,0.041798699737125855,0.0
232,232.png,yellow,middle,0.7343061674008811,0.8468010795364344,0.21795774647887323,0.01619101087625127,0.00800724662382893,0.02936190757976603,0.0
232,232.png,blue,bottom,0.8582398109864147,0.9237126509853782,0.12886597938144329,0.006148319872567711,0.005164153578546886,0.01991804479468378,0.0
591,591.png,green,top,0.5699260476581759,0.7260546425206741,0.35876543209876544,0.018610446179955994,0.01866200285460834,0.04979511066962044,0.0
591,591.png,red,middle,0.4096646231518211,0.5812228191353287,0.2846288720046756,0.051212089848545875,0.0123732268072713,0.0415240076519561,0.0
591,591.png,blue,bottom,0.847953216374269,0.9177215189873418,0.05794556628621598,0.003680235994499144,0.005191655385017006,0.021572971094511402,0.0
291,291.png,red,top,0.6046156780469197,0.7535956258171876,0.5618148599269184,0.014757822556475661,0.015441762357421354,0.04367320189807212,0.0
291,291.png,yellow,middle,0.6949849273773636,0.8200485044462409,0.22880870561282932,0.010437985363075322,0.009175870731736714,0.025465634266642334,0.0
291,291.png,blue,bottom,0.817981002871659,0.8998784933171324,0.12551652892561985,0.007966908708788368,0.0058579746694609695,0.022777155288761234,0.0
1057,1057.png,yellow,top,0.6756518675123326,0.806434654610451,0.3121561668145519,0.013579315901737927,0.013914805743473951,0.04572148605214093,0.0
1057,1057.png,green,middle,0.8376019730601404,0.911625025810448,0.02326530612244898,0.00831838824129906,0.0066177420781321885,0.01933495104806966,0.0
1057,1057.png,blue,bottom,0.8711694809255784,0.9311497326203209,0.025516937967443906,0.014632123266989141,0.0043393282286598,0.022097086912079608,0.0
1091,1091.png,yellow,top,0.6423178557946395,0.7822089415009769,0.3465480043149946,0.027512181418167785,0.014175178436862126,0.047199396905311816,0.0
1091,1091.png,green,middle,0.7779144878498924,0.8750865051903114,0.006896551724137931,0.0004292830783570262,0.006126130041844485,0.021572971094511402,0.0
1091,1091.png,blue,bottom,0.89910790144435,0.9468739514595683,0.04268826619964974,0.0028833202133762234,0.0032749918875806692,0.02010865259998528,0.0
515,515.png,green,top,0.7746527182301493,0.8730189408581368,0.005781460782424359,0.0134756563799817,0.00967598194344444,0.03326052004298208,0.0
515,515.png,red,middle,0.65232598810773,0.7895850973751058,0.2821256038647343,0.010902934811646676,0.0084646446387489,0.021035800290616944,0.0
515,515.png,blue,bottom,0.8568218954248366,0.9228907710922891,0.08247205230963932,0.005652650622363785,0.005113745618455603,0.021572971094511402,0.0
522,522.png,green,top,0.5224856909239575,0.686358754027927,0.6858997475658132,0.04871066011581193,0.01753294410074016,0.05211587419931218,0.0
522,522.png,red,middle,0.5244245736049015,0.6880295459482946,0.4247091033538672,0.018055161601374343,0.02316757998576387,0.054407767137773955,0.0
522,522.png,blue,bottom,0.47301231802911536,0.6422381024783336,1.0073159579332418,0.03506593487344556,0.014756523089263047,0.05687586024479159,0.0
972,972.png,yellow,top,0.7344671988892746,0.8469081448869321,0.18114360541248364,0.017799234477483446,0.010661796071569744,0.033602834112409524,0.0
972,972.png,red,middle,0.5929153781276356,0.7444405224144017,0.30155875299760193,0.005704533836767634,0.012020498514994612,0.035907766232129365,0.0
972,972.png,blue,bottom,0.7782764811490126,0.8753154972236245,0.19197786998616875,0.00983872504514386,0.007045227684410567,0.03633022516817831,0.0
1050,1050.png,yellow,top,0.518335343787696,0.6827679351712084,0.4523546046969138,0.029098993540324445,0.02732962869141923,0.08309393429536482,0.0
1050,1050.png,green,middle,0.6838127742564603,0.8122194874764731,0.16249217282404507,0.037411580126035925,0.010477512269178401,0.03515625104468768,0.0
1050,1050.png,blue,bottom,0.8229788928713659,0.9028945931185145,0.07263157894736842,0.01331205235316954,0.006207177114441918,0.02470529458279368,0.0
592,592.png,green,top,0.8082912032355916,0.8939834488928652,0.04161191414805081,0.006031231870917858,0.007042885900140181,0.023599698452655908,0.0
592,592.png,red,middle,0.853448275862069,0.9209302325581395,0.019953952417498082,0.0013520655794485394,0.005001758478511871,0.017469281286064453,0.0
592,592.png,blue,bottom,0.8782515991471216,0.9351799296174367,0.0011358473421172195,0.0008598004186257474,0.0040906104559739025,0.016572815184059706,0.0
716,716.png,green,top,0.2618114772989168,0.4149771689497717,2.010989010989011,0.03635796137944298,0.023686270713675316,0.0777824514687643,0.0
716,716.png,yellow,middle,0.7421164635325982,0.8519711271515824,0.08118474323460473,0.012940304604838655,0.010499139529365062,0.03232997031142218,0.0
716,716.png,blue,bottom,0.7981729339281921,0.8877599243856332,0.09349492950779124,0.016557534245319347,0.006714709464210104,0.028437930122395795,0.0
350,350.png,red,top,0.6956282650536156,0.8204961893951678,0.26988357413381964,0.013815231141376642,0.015490765971349364,0.05137869947707632,0.0
350,350.png,yellow,middle,0.5227272727272727,0.6865671641791045,0.5863970588235294,0.015343193228232847,0.010071659191442747,0.035907766232129365,1.0
350,350.png,blue,bottom,0.8280155642023346,0.9059174116645381,0.1405105877696418,0.006978101676985242,0.0065649004668116556,0.03337501459113995,0.0
299,299.png,red,top,0.6856975837879968,0.8135475667552884,0.3081643543223052,0.03425359600034535,0.01149371690925809,0.04941058916558736,0.0
299,299.png,yellow,middle,0.7399319342030629,0.8505297473512633,0.044933078393881457,0.017498313054513367,0.007386187786329604,0.035907766232129365,0.0
299,299.png,blue,bottom,0.8029669870455495,0.8907173484760691,0.03035294117647059,0.021979819919837988,0.0056716098664243994,0.035907766232129365,0.0
861,861.png,yellow,top,0.7448599960838065,0.8537762316238358,0.06324712019126277,0.010711228001764201,0.00948266422749259,0.02936190757976603,0.0
861,861.png,red,middle,0.7229190421892816,0.8391793514228988,0.0962819089900111,0.02010240225836412,0.00959249562198944,0.02470529458279368,0.0
861,861.png,blue,bottom,0.8312912346842601,0.9078744209984559,0.16732691944916053,0.010255931379992332,0.0063090868770522435,0.02762135864009951,0.0
246,246.png,red,top,0.842752329962324,0.914666953621005,0.018900716923745384,0.0022997219125366277,0.005636720178391476,0.01852897027855075,0.0
246,246.png,yellow,middle,0.8140235551903588,0.8974784840706629,0.018591892715635477,0.0018727441413722628,0.0054474225473886044,0.022097086912079608,0.0
246,246.png,blue,bottom,0.8944374209860936,0.9442776109442776,0.046284224250325946,0.0034948302922496724,0.0034909325830152506,0.02485922277608956,0.0
317,317.png,red,top,0.7437316271831229,0.8530345101150337,0.1787971825898501,0.007405036922357672,0.010466728602860183,0.0395477682670606,0.0
317,317.png,yellow,middle,0.7811741872877244,0.8771451920457641,0.05767195767195767,0.008052031103746216,0.007318856878744434,0.022097086912079608,0.0
317,317.png,blue,bottom,0.8905384444936849,0.9421003281762775,0.06386066763425254,0.009521500717134127,0.0035080428864216577,0.02226905132236012,0.0
527,527.png,green,top,0.6994508237643535,0.8231492361927144,0.2056155507559395,0.031227573613528167,0.012773690356753622,0.03983608958936756,0.0
527,527.png,red,middle,0.5188335358444714,0.6832,0.2876712328767123,0.032769023472040054,0.013932895961108237,0.034609464173887654,0.0
527,527.png,blue,bottom,0.7617843182340768,0.8647872618115374,0.26552335895919577,0.01151495476655525,0.007949976300692213,0.03601384458147522,0.0
1090,1090.png,yellow,top,0.6864910790144435,0.8141057934508816,0.22450805008944544,0.011220837818028568,0.013392383702380276,0.059754137018229375,0.0
1090,1090.png,green,middle,0.7486725663716814,0.8562753036437247,0.02892768079800499,0.002689466623582847,0.00890762974856716,0.025465634266642334,0.0
1090,1090.png,blue,bottom,0.8501351070463521,0.9189978654083811,0.017153040766317667,0.010203817826339922,0.00505240614880406,0.019531249995009145,0.0
908,908.png,yellow,top,0.6801188800250274,0.8096080439437668,0.2551981806367771,0.01271741484315014,0.014369346333773783,0.047199396905311816,0.0
908,908.png,red,middle,0.7687287914382668,0.8692443919716647,0.06837606837606838,0.0035222556166275495,0.007135720260885996,0.02470529458279368,0.0
908,908.png,blue,bottom,0.8979341378605031,0.9462226533031577,0.10012285012285012,0.005122384328954854,0.003554022793241265,0.016572815184059706,0.0
1176,1176.png,yellow,top,0.6983996717275338,0.8224208746073931,0.2654625068418172,0.03541173004236177,0.011208032399161091,0.05334570343379187,0.0
1176,1176.png,green,middle,0.6377937463585163,0.7788450136369026,0.3052652733118971,0.012043446804561306,0.015054735750079911,0.044194173824159216,0.0
1176,1176.png,blue,bottom,0.6928508384819064,0.8185610010427529,0.3404514948139109,0.012533328850543656,0.00986008201191806,0.0395477682670606,0.0
295,295.png,red,top,0.6386494252873564,0.7794826830337571,0.31237052382361646,0.01956959938993114,0.018077129720733647,0.06082972986058345,0.0
295,295.png,yellow,middle,0.6231298018600889,0.7678126557050324,0.263465282284231,0.021721866254724557,0.01491196593492729,0.04462367128390948,0.0
295,295.png,blue,bottom,0.6422510049129075,0.7821593690508567,0.48278190411883865,0.03556738422352233,0.009800117583199184,0.04106210189987899,0.0
664,664.png,green,top,0.5189617083946981,0.6833111138043874,0.46225007460459566,0.02107894098960609,0.017327675777601945,0.05807058115446171,0.0
664,664.png,yellow,middle,0.5140167364016737,0.6790106397678596,0.29033782187573826,0.027332313205836095,0.01811517647113784,0.04207160058123389,0.0
664,664.png,blue,bottom,0.6847777278850471,0.8128997867803838,0.40128,0.01579085457514112,0.010202451399084178,0.03983608958936756,0.0
829,829.png,yellow,top,0.7907212317666127,0.8831315759701324,0.11509930605407992,0.014911966339178656,0.00747896353661421,0.025465634266642334,0.0
829,829.png,red,middle,0.5587918015102481,0.7169550173010381,0.41537818637693275,0.04009669019483664,0.012977978765663959,0.03906249999001829,0.0
829,829.png,blue,bottom,0.7510692899914457,0.8578407425500733,0.24893071000855432,0.016641333502569845,0.01031511585205437,0.03685148948802695,0.0
643,643.png,green,top,0.6270340637882404,0.77076943592479,0.18121000581733565,0.027977832790520078,0.012571368361744124,0.05078125209436621,0.0
643,643.png,yellow,middle,0.8465426607359482,0.9168947771816489,0.05763504891535517,0.009576694499072256,0.005827958210787117,0.02226905132236012,0.0
643,643.png,blue,bottom,0.8950941743320193,0.9446434762510112,0.04562647754137116,0.002239371820127059,0.003385514753810901,0.016801417056204762,0.0
143,143.png,red,top,0.8479012345679012,0.9176910742918225,0.07411219763252702,0.0013397960319134154,0.0065261286589041725,0.031249999465179028,0.0
143,143.png,green,middle,0.5005736137667304,0.6671763506625892,0.4757097791798107,0.03581116400539366,0.012710327838373557,0.06442352314447855,0.0
143,143.png,blue,bottom,0.8405329027048849,0.9133581925860934,0.10397171969224371,0.011131060298114687,0.005562646433589071,0.02762135864009951,0.0
356,356.png,red,top,0.7533429707264185,0.8593218592187983,0.023828920570264766,0.023711786518520427,0.009460278982577243,0.03232997031142218,0.0
356,356.png,yellow,middle,0.622564761293085,0.7673835598363901,0.2767166894042747,0.01804750411882208,0.014722821415522523,0.03756911070673179,0.0
356,356.png,blue,bottom,0.7040268456375839,0.8263095706971249,0.3567450495049505,0.013557827837862748,0.009638041218706032,0.03837281686352012,0.0
451,451.png,green,top,0.7610278372591006,0.8642996108949417,0.19716804702110607,0.012207582632196425,0.008581613997167776,0.03847210166772162,0.0
451,451.png,red,middle,0.8141056713523994,0.8975283901135604,0.030781373322809787,0.006330148556413335,0.006294705582086917,0.016105880786119638,0.0
451,451.png,blue,bottom,0.9059903804110188,0.9506767607249369,0.021330860190122883,0.0059024856382596256,0.0031178170698604336,0.011388577644380617,0.0
446,446.png,green,top,0.8676962267154912,0.9291620492711619,0.07404367098998522,0.004483331714841239,0.0059345357368700245,0.03326052004298208,0.0
446,446.png,red,middle,0.5242766061794998,0.6879021879021879,0.7974797479747975,0.025471073456039356,0.009176402835699163,0.04367320189807212,0.0
446,446.png,blue,bottom,0.8462323871758219,0.9167127530140471,0.10500943198490882,0.011811003946578165,0.005505187108178563,0.02226905132236012,0.0
733,733.png,green,top,0.6759428780666422,0.8066419051780642,0.3938284518828452,0.012556506442837262,0.012850934993361963,0.03837281686352012,0.0
733,733.png,yellow,middle,0.6949095780308104,0.8199960482118158,0.07785795670338018,0.013376587570667148,0.007740492634158403,0.025465634266642334,0.0
733,733.png,blue,bottom,0.8222173627815439,0.9024360974438977,0.0775367738718524,0.007952483212708548,0.005867542004072942,0.025012205299471978,0.0
782,782.png,green,top,0.5179883945841393,0.682466870540265,0.5571847507331378,0.018355728818035738,0.018633701245833276,0.04768185714857208,0.0
782,782.png,yellow,middle,0.6070768418273039,0.755504436411436,0.1088011088011088,0.012579084512813204,0.01244309706247925,0.03232997031142218,0.0
782,782.png,blue,bottom,0.8323436262866192,0.9085016744085557,0.09995894909688013,0.01641843084611713,0.006205015771366719,0.028837545466551838,0.0
958,958.png,yellow,top,0.7277203348104382,0.8424052436591621,0.20999829960891006,0.013623377708026503,0.011679516022562304,0.03601384458147522,0.0
958,958.png,red,middle,0.7263273125342091,0.8414711477488903,0.17442261289210617,0.012550932424606073,0.008360932439820225,0.02762135864009951,0.0
958,958.png,blue,bottom,0.8443753642898776,0.9156220372906352,0.13899235444030583,0.011620614178943226,0.005624238784331679,0.026203920612007665,0.0
927,927.png,yellow,top,0.707276850133993,0.8285438299927553,0.2777777777777778,0.01260469107531432,0.010108416511700311,0.0370579405571015,0.0
927,927.png,red,middle,0.7723509933774835,0.8715553479682392,0.1296419098143236,0.017941016710142723,0.007022123308892501,0.022777155288761234,0.0
927,927.png,blue,bottom,0.8548607052406001,0.9217519168154605,0.14369272762721777,0.008936586685476752,0.005238933283061848,0.02485922277608956,0.0
935,935.png,yellow,top,0.7446773120425815,0.8536562112689484,0.2030152475586774,0.00924848888659684,0.01092628203395478,0.04886717404266821,0.0
935,935.png,red,middle,0.7135250266240681,0.8328154133001865,0.11362889983579638,0.02235419482059572,0.008788176360264174,0.027203883568886977,0.0
935,935.png,blue,bottom,0.8570293884034949,0.9230111206159111,0.11527609834744054,0.013605705152927725,0.0050313768470306485,0.025012205299471978,0.0
1199,1199.png,yellow,top,0.7486133122028527,0.8562365469581964,0.07774390243902439,0.012416555402293273,0.009106799949561454,0.03716073672061957,0.0
1199,1199.png,green,middle,0.7068282451642973,0.8282359366466412,0.2431852986217458,0.026840254419700726,0.010268932125709541,0.035907766232129365,0.0
1199,1199.png,blue,bottom,0.7760196905766527,0.8738863591368046,0.2227304714989444,0.01503642903959541,0.009082863832329806,0.03756911070673179,0.0
368,368.png,red,top,0.8253968253968254,0.9043478260869565,0.03515151515151515,0.010415811828134874,0.005904711573192503,0.02605793709965609,0.0
368,368.png,yellow,middle,0.8775890155922736,0.9348041646008924,0.004945598417408506,0.001431825400061168,0.004194011163350301,0.016105880786119638,0.0
368,368.png,blue,bottom,0.9096586178184846,0.9526923915413124,0.07228409329691111,0.00535358614793388,0.003032552678233879,0.017686299360314097,0.0
537,537.png,green,top,0.745615306566169,0.8542721913144565,0.15912564964842557,0.015331309478665772,0.012011137963358145,0.03756911070673179,0.0
537,537.png,red,middle,0.5443786982248521,0.7049808429118773,0.3304904051172708,0.0448125933961284,0.013898717501143933,0.04106210189987899,0.0
537,537.png,blue,bottom,0.6389461626575028,0.7797036622868325,0.4996505939902166,0.030603266286713966,0.00936664317316521,0.04979511066962044,0.0
919,919.png,yellow,top,0.7293666026871402,0.8435072142064373,0.04640069384215091,0.010631147011453908,0.009999904840397457,0.032211761572239275,0.0
919,919.png,red,middle,0.7336587436332768,0.8463704247765944,0.12766445106578042,0.012375503895300614,0.009932591054969495,0.03149319468362098,0.0
919,919.png,blue,bottom,0.8680448647459864,0.9293619025194255,0.07778864970645792,0.008214036086164838,0.0042221606483440225,0.029749113311213646,0.0
139,139.png,red,top,0.839979808177688,0.9130315500685872,0.09128992843428173,0.005704206650264229,0.006787365362686822,0.02226905132236012,0.0
139,139.png,green,middle,0.7656093489148581,0.8672465960665658,0.042206590151795634,0.0016434595805342974,0.00589070433150771,0.022777155288761234,0.0
139,139.png,blue,bottom,0.8986471501441561,0.9466183857026048,0.02963489805595069,0.005318284854879177,0.003222102202511053,0.019531249995009145,0.0
394,394.png,red,top,0.5157634452915723,0.6805328983143013,0.5321858864027539,0.01995976426721356,0.015083158531044444,0.06726240315127079,1.0
394,394.png,yellow,middle,0.7140939597315437,0.8332028191072827,0.05384810769621539,0.006354557263343197,0.010374483639449011,0.034609464173887654,0.0
394,394.png,blue,bottom,0.8686997035154596,0.9297370806890299,0.0031681375876895226,0.010947857167876884,0.004278257774439769,0.01991804479468378,0.0
847,847.png,yellow,top,0.338331771321462,0.5056022408963585,1.6475095785440612,0.031158675563934875,0.018351597900770684,0.06905339660024877,0.0
847,847.png,red,middle,0.8147258029276819,0.8979051288225379,0.04430223972434162,0.006420674383335011,0.0067067845396010396,0.02010865259998528,0.0
847,847.png,blue,bottom,0.8506944444444444,0.9193245778611632,0.1464451313755796,0.007282927792899056,0.005335679398185081,0.02226905132236012,0.0
529,529.png,green,top,0.7408179631114675,0.8511147963884282,0.08770917484131564,0.027616936727658983,0.011532592108653327,0.043145942189022804,0.0
529,529.png,red,middle,0.4810224632068164,0.649581589958159,0.08052230685527748,0.07066518409876005,0.010828241220328853,0.041432037960149264,2.0
529,529.png,blue,bottom,0.8931556358707928,0.9435628206657917,0.03818093385214008,0.007777733622365163,0.003371876297050579,0.017469281286064453,0.0
1059,1059.png,yellow,top,0.804058882378162,0.891388734849085,0.1588389731621937,0.013474918314565494,0.00959245018241839,0.04530239886397286,0.0
1059,1059.png,green,middle,0.6002766251728907,0.7502160760587727,0.1761755485893417,0.030013572210064083,0.007707203209279876,0.028168369416032246,0.0
