sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
149,149.png,0.7053984744013727,0.8146374455775494,0.23268459054877202,0.01868050941122627,0.010091173731090381,0.0321694544778981,0.0,encoder_mean,0.005260200006887317,0.0,0,0.0,0.05389440001454204,0.01630060002207756,0.05915460002142936,0.05915460002142936,0.07545520004350692,0.11319269996602088,0.1886479000095278
1100,1100.png,0.7894781290689298,0.8817522840020126,0.06044696693585195,0.007119236698369925,0.007291263863859959,0.029058782176919613,0.0,encoder_mean,0.002960000012535602,0.0,0,0.0,0.052159100014250726,0.017109999957028776,0.05511910002678633,0.05511910002678633,0.0722290999838151,0.10169670003233477,0.17392580001614988
714,714.png,0.6526654095440944,0.777199664714746,0.5244475021992304,0.018318991132490248,0.010821509358853417,0.03776565111999087,0.3333333333333333,encoder_mean,0.002335400029551238,0.0,0,0.0,0.05332010000711307,0.016950300021562725,0.05565550003666431,0.05565550003666431,0.07260580005822703,0.11039500002516434,0.18300080008339137
658,658.png,0.7591760425656959,0.8607406399879837,0.1449417794747961,0.01693084784547286,0.008319727968500256,0.026232573883549992,0.0,encoder_mean,0.0020475999917834997,0.0,0,0.0,0.055766900011803955,0.018893799977377057,0.057814500003587455,0.057814500003587455,0.07670829998096451,0.10128520004218444,0.17799350002314895
232,232.png,0.7517057344861736,0.8558525829810489,0.12162220141002979,0.021866453185264298,0.008882605167021234,0.030359550703858557,0.0,encoder_mean,0.002404400031082332,0.0,0,0.0,0.05653330002678558,0.017640899983234704,0.058937700057867914,0.058937700057867914,0.07657860004110262,0.10935869999229908,0.1859373000334017
591,591.png,0.6091812957280887,0.7416663268811149,0.23377995679655236,0.024500924007667003,0.012075628348965549,0.03763069647202932,0.0,encoder_mean,0.002410000015515834,0.0,0,0.0,0.05695990001549944,0.017912000010255724,0.05936990003101528,0.05936990003101528,0.077281900041271,0.1068550999625586,0.1841370000038296
291,291.png,0.7058605360986475,0.8245075411935203,0.3053800314884558,0.011054238876113119,0.010158535919539679,0.030638663817825224,0.0,encoder_mean,0.0024169000098481774,0.0,0,0.0,0.0609800000092946,0.02261370001360774,0.06339690001914278,0.06339690001914278,0.08601060003275052,0.11042090004775673,0.19643150008050725
1057,1057.png,0.7948077738326839,0.8830698043470733,0.12031280363481493,0.012176609136675377,0.008290625350088647,0.0290511746707634,0.0,encoder_mean,0.004401199985295534,0.0,0,0.0,0.0554388000164181,0.017768600024282932,0.059840000001713634,0.059840000001713634,0.07760860002599657,0.10816010000417009,0.18576870003016666
1091,1091.png,0.7731134150296274,0.8680564660502856,0.1320442740795941,0.010274928236633679,0.007858766788762428,0.02962700686660284,0.0,encoder_mean,0.002402599959168583,0.0,0,0.0,0.05468850000761449,0.0220227999961935,0.057091099966783077,0.057091099966783077,0.07911389996297657,0.11457179998978972,0.1936856999527663
515,515.png,0.7612668672542386,0.8618316031085106,0.123459705652266,0.010010413937997387,0.007751457400216315,0.025289763809370137,0.0,encoder_mean,0.0047577000223100185,0.0,0,0.0,0.059559600020293146,0.01492580003105104,0.06431730004260316,0.06431730004260316,0.0792431000736542,0.1002728000166826,0.1795159000903368
522,522.png,0.506640860852658,0.672208800818185,0.7059749362843073,0.03394391886354394,0.01848568239192236,0.05446650052729257,0.0,encoder_mean,0.005160100001376122,0.0,0,0.0,0.057529999990947545,0.01571529998909682,0.06269009999232367,0.06269009999232367,0.07840539998142049,0.10577500000363216,0.18418039998505265
972,972.png,0.7018863527219743,0.8222213881749861,0.2248934094654181,0.011114164453131646,0.009909174090324975,0.035280275170905734,0.0,encoder_mean,0.0020951000042259693,0.0,0,0.0,0.060656199988443404,0.017127800034359097,0.06275129999266937,0.06275129999266937,0.07987910002702847,0.11525219999020919,0.19513130001723766
1050,1050.png,0.6750423369718407,0.7992940052553986,0.22915945215610908,0.02660754200650997,0.014671439358346515,0.047651826640948726,0.0,encoder_mean,0.003973999992012978,0.0,0,0.0,0.05767609999747947,0.015963100013323128,0.061650099989492446,0.061650099989492446,0.07761320000281557,0.10906699998304248,0.18668019998585805
592,592.png,0.8466636927482606,0.9166978703561471,0.020900571302555373,0.0027476992896640485,0.005378418278208651,0.01921393164092669,0.0,encoder_mean,0.0023903000401332974,0.0,0,0.0,0.056632300023920834,0.0166624000412412,0.05902260006405413,0.05902260006405413,0.07568500010529533,0.10507419996429235,0.18075920006958768
716,716.png,0.600700291586569,0.7182360734956624,0.728556227910469,0.021951933409866994,0.01363337323575016,0.046183450634194094,0.0,encoder_mean,0.005401299975346774,0.0,0,0.0,0.05425529996864498,0.0154694999800995,0.05965659994399175,0.05965659994399175,0.07512609992409125,0.1112118000164628,0.18633789994055405
350,350.png,0.6821237006610743,0.8043269217462701,0.3322637402423303,0.012045508682198244,0.010709108543201257,0.040220493433448544,0.3333333333333333,encoder_mean,0.002397000032942742,0.0,0,0.0,0.05438839999260381,0.02404930000193417,0.05678540002554655,0.05678540002554655,0.08083470002748072,0.10998790001031011,0.19082260003779083
299,299.png,0.7428655016788697,0.8515982208608737,0.1278167912975524,0.02457724299156557,0.008183838187337365,0.0404087072099487,0.0,encoder_mean,0.0024017000105232,0.0,0,0.0,0.05453319998923689,0.02012010000180453,0.05693489999976009,0.05693489999976009,0.07705500000156462,0.11242749996017665,0.18948249996174127
861,861.png,0.7663567576524494,0.86694333468173,0.10895198287681147,0.013689853880040218,0.008461415575511425,0.027229520267553074,0.0,encoder_mean,0.003535600029863417,0.0,0,0.0,0.05903649999527261,0.017645600019022822,0.06257210002513602,0.06257210002513602,0.08021770004415885,0.11117759998887777,0.19139530003303662
246,246.png,0.8504044353795921,0.9188076828786486,0.027925611296568936,0.002555765448719521,0.00485835843626511,0.021828426655573305,0.0,encoder_mean,0.002167500031646341,0.0,0,0.0,0.06320330000016838,0.01767400000244379,0.06537080003181472,0.06537080003181472,0.08304480003425851,0.11163099994882941,0.19467579998308793
317,317.png,0.8051480863215107,0.8907600101123584,0.10010993596535345,0.008326189581079337,0.007097876122675425,0.027971302167166773,0.0,encoder_mean,0.0024137000436894596,0.0,0,0.0,0.05525020003551617,0.01597740000579506,0.05766390007920563,0.05766390007920563,0.0736413000850007,0.12452569999732077,0.19816700008232147
527,527.png,0.6600228926143007,0.790378832668084,0.25293671419728253,0.025170517284041155,0.011552187539518024,0.03681979944824348,0.0,encoder_mean,0.0023751999833621085,0.0,0,0.0,0.061278300010599196,0.01886369998101145,0.0636534999939613,0.0636534999939613,0.08251719997497275,0.10925729997688904,0.1917744999518618
1090,1090.png,0.7617662508108257,0.8631263208343292,0.0901962572179227,0.008038040755983779,0.009117473199917165,0.034917007093293616,0.0,encoder_mean,0.0024096000124700367,0.0,0,0.0,0.05625199998030439,0.02264490001834929,0.05866159999277443,0.05866159999277443,0.08130650001112372,0.11124399997061118,0.1925504999817349
908,908.png,0.7822606031079324,0.8750250297395298,0.1412323663785652,0.007120684929577514,0.008353029795967014,0.029492502224055066,0.0,encoder_mean,0.0023708000080659986,0.0,0,0.0,0.05690399999730289,0.028760099958162755,0.05927480000536889,0.05927480000536889,0.08803489996353164,0.10428410000167787,0.19231899996520951
1176,1176.png,0.6763480855226521,0.8066089630956829,0.3037264249892084,0.019996168565822245,0.012040950053719685,0.04569588184167056,0.0,encoder_mean,0.002806499949656427,0.0,0,0.0,0.053477699984796345,0.027692999981809407,0.05628419993445277,0.05628419993445277,0.08397719991626218,0.11200919997645542,0.1959863998927176
295,295.png,0.6346767440201176,0.7764849025965487,0.352872570075562,0.02561961662272601,0.01426307107962004,0.04883850101479064,0.0,encoder_mean,0.0041456000180915,0.0,0,0.0,0.055554999969899654,0.015794700011610985,0.059700599987991154,0.059700599987991154,0.07549529999960214,0.11207100003957748,0.18756630003917962
664,664.png,0.5725853908938062,0.7250738467842103,0.38462263216011133,0.021400702923527765,0.015215101215941322,0.04665942377502105,0.0,encoder_mean,0.004681999969761819,0.0,0,0.0,0.06169419997604564,0.02153379999799654,0.06637619994580746,0.06637619994580746,0.087909999943804,0.13145869999425486,0.21936869993805885
829,829.png,0.7001941077561021,0.8193091119404147,0.25980273414652233,0.023883330012195045,0.010257352718110846,0.03379320791489586,0.0,encoder_mean,0.002560499997343868,0.0,0,0.0,0.06371289998060092,0.025421799975447357,0.06627339997794479,0.06627339997794479,0.09169519995339215,0.11311460001161322,0.20480979996500537
643,643.png,0.7895569662854026,0.8774358964524834,0.09482384409135398,0.013264633036573131,0.007261613775447381,0.02995057349097703,0.0,encoder_mean,0.003734299971256405,0.0,0,0.0,0.056140300002880394,0.01740129996323958,0.0598745999741368,0.0598745999741368,0.07727589993737638,0.10554849996697158,0.18282439990434796
143,143.png,0.7296692503465055,0.8327418725135017,0.21793123216819385,0.016094006778473918,0.008266367643622267,0.04109829374991903,0.0,encoder_mean,0.0024102000170387328,0.0,0,0.0,0.06220960000064224,0.01913670002250001,0.06461980001768097,0.06461980001768097,0.08375650004018098,0.10578429995803162,0.1895407999982126
356,356.png,0.6933115258856958,0.8176716632507711,0.2190968864931633,0.018439039491735084,0.0112737138722686,0.03609063262722469,0.0,encoder_mean,0.0023397000040858984,0.0,0,0.0,0.05451839999295771,0.016407800023443997,0.05685809999704361,0.05685809999704361,0.0732659000204876,0.12095780001254752,0.19422370003303513
451,451.png,0.8270412963408397,0.9041682539111463,0.08309342684467957,0.008146738942289795,0.0059980455497050415,0.021988853366073962,0.0,encoder_mean,0.004461899981833994,0.0,0,0.0,0.057737199997063726,0.021654699987266213,0.06219909997889772,0.06219909997889772,0.08385379996616393,0.11388019996229559,0.19773399992845953
446,446.png,0.746068406690271,0.8445923300624657,0.32551095031656385,0.01392180303915292,0.006872041893582583,0.03306759108780477,0.0,encoder_mean,0.002312299970071763,0.0,0,0.0,0.05393029999686405,0.01664899999741465,0.05624259996693581,0.05624259996693581,0.07289159996435046,0.1035042000003159,0.17639579996466637
733,733.png,0.7310232729596655,0.8430246836112593,0.18307439415269258,0.011295192408737652,0.008819656543864436,0.029616885476544813,0.0,encoder_mean,0.002357900026254356,0.0,0,0.0,0.05419749999418855,0.015650700021069497,0.0565554000204429,0.0565554000204429,0.0722061000415124,0.11128340003779158,0.18348950007930398
782,782.png,0.6524696208993541,0.7821576604534188,0.25531493621037554,0.015784414725655355,0.012427271359893083,0.0362831243088487,0.0,encoder_mean,0.005864500009920448,0.0,0,0.0,0.05308400001376867,0.014892600011080503,0.05894850002368912,0.05894850002368912,0.07384110003476962,0.10657160001574084,0.18041270005051047
958,958.png,0.766141003878175,0.8664994762328959,0.1744710889804407,0.0125983081038586,0.008554895748904737,0.02994637461119413,0.0,encoder_mean,0.005829099973198026,0.0,0,0.0,0.05811280000489205,0.018271500011906028,0.06394189997809008,0.06394189997809008,0.0822133999899961,0.11235220002708957,0.19456560001708567
927,927.png,0.7781628495840255,0.8739503649254851,0.18370413840643973,0.013160764823644597,0.007456491034551554,0.02823143954065076,0.0,encoder_mean,0.002311799966264516,0.0,0,0.0,0.06146110000554472,0.022332000022288412,0.06377289997180924,0.06377289997180924,0.08610489999409765,0.1262420000275597,0.21234690002165735
935,935.png,0.7717439090233814,0.8698275817283486,0.14397341524730478,0.015069462953373428,0.0082486117470832,0.03369442097034239,0.0,encoder_mean,0.0023236999986693263,0.0,0,0.0,0.05546520004281774,0.016032699961215258,0.05778890004148707,0.05778890004148707,0.07382160000270233,0.10163179994560778,0.1754533999483101
1199,1199.png,0.7438204159812676,0.8527862809138806,0.1812198908532382,0.01809774628719647,0.009486198635866935,0.036879204553160246,0.0,encoder_mean,0.002343500033020973,0.0,0,0.0,0.05338220001431182,0.02134269999805838,0.055725700047332793,0.055725700047332793,0.07706840004539117,0.10188690002541989,0.17895530007081106
368,368.png,0.8708814862691945,0.9306147940763871,0.03746040228861159,0.00573374112537664,0.004377091804925561,0.01995003908202994,0.0,encoder_mean,0.002327699970919639,0.0,0,0.0,0.05358970002271235,0.015318200050387532,0.05591739999363199,0.05591739999363199,0.07123560004401952,0.09997559996554628,0.1712112000095658
537,537.png,0.6429800558161746,0.7796522321710554,0.32975554958530434,0.030249056387169376,0.01175883287922243,0.0428087744254104,0.0,encoder_mean,0.003343600023072213,0.0,0,0.0,0.05494340002769604,0.017476600012741983,0.058287000050768256,0.058287000050768256,0.07576360006351024,0.10711260000243783,0.18287620006594807
919,919.png,0.777023403688801,0.8730798471674858,0.0839512648714631,0.010406895664306455,0.008051552181236992,0.031151356522357967,0.0,encoder_mean,0.0024529999936930835,0.0,0,0.0,0.054759400023613125,0.020141199987847358,0.05721240001730621,0.05721240001730621,0.07735360000515357,0.1154501999844797,0.19280379998963326
139,139.png,0.8347454357455675,0.9089655106125859,0.05437713888067602,0.004221983695225901,0.005300057298901862,0.021525818868710165,0.0,encoder_mean,0.003943699994124472,0.0,0,0.0,0.055677699972875416,0.014905099989846349,0.05962139996699989,0.05962139996699989,0.07452649995684624,0.10658640001202002,0.18111289996886626
394,394.png,0.6995190361795252,0.814490932703538,0.1964007105622196,0.012420726232811215,0.009911966648311074,0.04059663737328074,0.3333333333333333,encoder_mean,0.005217100027948618,0.0,0,0.0,0.05473149998579174,0.021982999984174967,0.05994860001374036,0.05994860001374036,0.08193159999791533,0.11767550004879013,0.19960710004670545
847,847.png,0.6679173395645295,0.7742773158600199,0.6127523165479941,0.014954092580056312,0.010131353946185601,0.037143700174198054,0.0,encoder_mean,0.002667799999471754,0.0,0,0.0,0.05778889998327941,0.019707300001755357,0.06045669998275116,0.06045669998275116,0.08016399998450652,0.10517709999112412,0.18534109997563064
529,529.png,0.7049986873963588,0.8147530690041264,0.06880413851624441,0.0353532848162614,0.008577569875344252,0.03401575381174551,0.6666666666666666,encoder_mean,0.002416799950879067,0.0,0,0.0,0.05532939999829978,0.014620599977206439,0.057746199949178845,0.057746199949178845,0.07236679992638528,0.10938879998866469,0.18175559991504997
1059,1059.png,0.7511115457430112,0.8533128454967827,0.11182844384812636,0.016666091189070698,0.007430324317313951,0.033697375640034874,0.0,encoder_mean,0.003192499978467822,0.0,0,0.0,0.056633499974850565,0.016026100027374923,0.05982599995331839,0.05982599995331839,0.07585209998069331,0.12068250001175329,0.1965345999924466
1125,1125.png,0.7288195820130833,0.8430228104096816,0.19830133242612666,0.01833346300083345,0.009839128442763065,0.04306092760527961,0.0,encoder_mean,0.0024055999820120633,0.0,0,0.0,0.05579879996366799,0.016872900014277548,0.05820439994568005,0.05820439994568005,0.0750772999599576,0.10490510001545772,0.17998239997541532
341,341.png,0.6677719041024348,0.7983116688012347,0.10559653887907917,0.0345251869606187,0.011938515431136498,0.034360740693816026,0.0,encoder_mean,0.002447800012305379,0.0,0,0.0,0.05730729998322204,0.018105899973306805,0.059755099995527416,0.059755099995527416,0.07786099996883422,0.11208930000429973,0.18995029997313395
1109,1109.png,0.627327591531993,0.7488486004125158,0.607369236644035,0.01664431119993869,0.01294608369902367,0.047535460948328834,0.0,encoder_mean,0.0026039000367745757,0.0,0,0.0,0.06213289999868721,0.02249230002053082,0.06473680003546178,0.06473680003546178,0.0872291000559926,0.11048520001349971,0.1977143000694923
1131,1131.png,0.7084652031400425,0.8188857584461756,0.1245389602926944,0.013684918974259297,0.007397665339044399,0.03337401009125044,0.3333333333333333,encoder_mean,0.002186700003221631,0.0,0,0.0,0.06092089996673167,0.017495299980510026,0.0631075999699533,0.0631075999699533,0.08060289995046332,0.10748389997752383,0.18808679992798716
1013,1013.png,0.7819385569786688,0.8767686892815915,0.12765045108760978,0.010191332793141257,0.006823198086455176,0.031350890239920666,0.0,encoder_mean,0.002381499973125756,0.0,0,0.0,0.060608599975239486,0.017512199992779642,0.06299009994836524,0.06299009994836524,0.08050229994114488,0.10580879996996373,0.1863110999111086
981,981.png,0.6476315169537097,0.7767627408398371,0.3723620081712126,0.024547941627753905,0.012041574134398417,0.04537651497513861,0.0,encoder_mean,0.0023497999645769596,0.0,0,0.0,0.05708070000400767,0.015400499978568405,0.05943049996858463,0.05943049996858463,0.07483099994715303,0.10891390003962442,0.18374489998677745
344,344.png,0.7826286499838817,0.877002682865351,0.1445875235821044,0.009278032462455114,0.007143364865049497,0.025744567378443495,0.0,encoder_mean,0.00516479997895658,0.0,0,0.0,0.05925849999766797,0.015613800031132996,0.06442329997662455,0.06442329997662455,0.08003710000775754,0.10347089997958392,0.18350799998734146
103,103.png,0.8135082778891652,0.8967913941883889,0.11494758816756906,0.014930801963769018,0.0062984949569432685,0.027388962673529128,0.0,encoder_mean,0.0022371000377461314,0.0,0,0.0,0.05833499995060265,0.01711100002285093,0.06057209998834878,0.06057209998834878,0.07768310001119971,0.10685699997702613,0.18454009998822585
543,543.png,0.7354170725936441,0.8463401097290034,0.1287063722892566,0.013888581583709309,0.009414835240744551,0.031971117994250925,0.0,encoder_mean,0.002342499967198819,0.0,0,0.0,0.05638779996661469,0.024160899978596717,0.05873029993381351,0.05873029993381351,0.08289119991241023,0.10628840001299977,0.18917959992541
1119,1119.png,0.8313358264999261,0.9071214037300827,0.09806549929970543,0.003985306796617463,0.005399789803611378,0.025549571032540797,0.0,encoder_mean,0.005363499978557229,0.0,0,0.0,0.05509239999810234,0.016680300002917647,0.060455899976659566,0.060455899976659566,0.07713619997957721,0.09627280000131577,0.17340899998089299
334,334.png,0.6068164464090224,0.731170797635513,0.32436882101009595,0.02616857708745303,0.011563793069382202,0.03649295766251625,0.0,encoder_mean,0.005839699995703995,0.0,0,0.0,0.05676050001056865,0.02326550002908334,0.06260020000627264,0.06260020000627264,0.08586570003535599,0.10465110000222921,0.1905168000375852
377,377.png,0.776525058898388,0.8707855567931011,0.13414383279552947,0.011957183582851387,0.008878365896508514,0.03133850565190355,0.0,encoder_mean,0.002036400022916496,0.0,0,0.0,0.05868250003550202,0.021137499948963523,0.06071890005841851,0.06071890005841851,0.08185640000738204,0.11824570002499968,0.2001021000323817
142,142.png,0.6432048561593093,0.7809886176818656,0.3961945421806747,0.018432436121435584,0.01285003651913824,0.04489672666646206,0.0,encoder_mean,0.0023039000225253403,0.0,0,0.0,0.06274329998996109,0.018955299980007112,0.06504720001248643,0.06504720001248643,0.08400249999249354,0.10625450004590675,0.1902570000384003
752,752.png,0.6741920173470491,0.784337459769681,0.5675476475611835,0.03008066177220824,0.010507675802792368,0.04296561777572829,0.0,encoder_mean,0.002340500010177493,0.0,0,0.0,0.054591900028754026,0.015843700035475194,0.05693240003893152,0.05693240003893152,0.07277610007440671,0.1046900000073947,0.17746610008180141
728,728.png,0.7523666250899268,0.8564437829719229,0.0598505571575656,0.014673287090212109,0.00744167060015682,0.027495828642106535,0.0,encoder_mean,0.0035165000008419156,0.0,0,0.0,0.054781800019554794,0.015963299956638366,0.05829830002039671,0.05829830002039671,0.07426159997703508,0.10844900005031377,0.18271060002734885
608,608.png,0.7525726637919522,0.8489558424425491,0.2829833114148577,0.01927266302701835,0.008665643837356697,0.03634703517528908,0.0,encoder_mean,0.004537999979220331,0.0,0,0.0,0.05492860003141686,0.024305999977514148,0.059466600010637194,0.059466600010637194,0.08377259998815134,0.12398450000910088,0.20775709999725223
914,914.png,0.6874102373566071,0.8134887156160563,0.35179764376918027,0.02923542719165083,0.012020426075098734,0.04720706236338473,0.0,encoder_mean,0.0023430000292137265,0.0,0,0.0,0.06420439999783412,0.01800169999478385,0.06654740002704784,0.06654740002704784,0.08454910002183169,0.11339630000293255,0.19794540002476424
495,495.png,0.7493723817572563,0.8540644727538388,0.2858111577940699,0.008836585906315203,0.00875114947578801,0.03498705427745938,0.0,encoder_mean,0.0021053000236861408,0.0,0,0.0,0.05989259999478236,0.016150300041772425,0.0619979000184685,0.0619979000184685,0.07814820006024092,0.10576730000320822,0.18391550006344914
290,290.png,0.7232288760055924,0.8385407246884117,0.2929355625953851,0.018361899915131114,0.009678019041122468,0.033144250936890024,0.0,encoder_mean,0.0028088000253774226,0.0,0,0.0,0.05532200000016019,0.01608889998169616,0.05813080002553761,0.05813080002553761,0.07421970000723377,0.10115189995849505,0.17537159996572882
30,30.png,0.7937198339850596,0.8845942462538238,0.13595686879673477,0.008666019616072279,0.007459115224658446,0.02646149844250396,0.0,encoder_mean,0.005584399972576648,0.0,0,0.0,0.05562220001593232,0.01767690002452582,0.06120659998850897,0.06120659998850897,0.07888350001303479,0.12738169997464865,0.20626519998768345
6,6.png,0.7474605799785893,0.8515861189081363,0.1721925081362418,0.024106079174245582,0.007756038894358351,0.03934428503856869,0.0,encoder_mean,0.0021164999925531447,0.0,0,0.0,0.05392470001243055,0.01924620004137978,0.05604120000498369,0.05604120000498369,0.07528740004636347,0.1196376999723725,0.19492510001873598
91,91.png,0.6761213660291537,0.7999330284844276,0.3949368261631396,0.01209768338921733,0.012608822202576296,0.04457639832494845,0.0,encoder_mean,0.0024133999831974506,0.0,0,0.0,0.05563540000002831,0.016364599985536188,0.05804879998322576,0.05804879998322576,0.07441339996876195,0.11322669999208301,0.18764009996084496
