sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
962,962.png,0.8624558698958786,0.9248181213826525,0.014876297848625328,0.005544315912523302,0.00431493579496283,0.017330849962130423,0.0,sample_specific_optimization,0.0,1.8861936000175774,250,0.02,0.020665799966081977,0.01306909997947514,1.9068593999836594,1.9068593999836594,1.9199284999631345,0.09458150004502386,2.0145100000081584
346,346.png,0.8911054815482342,0.9421796704571029,0.027883948135783442,0.0015940195270755348,0.0034483766686074814,0.015193721129459992,0.0,sample_specific_optimization,0.0,1.8989404000458308,250,0.02,0.02177360001951456,0.012775099952705204,1.9207140000653453,1.9207140000653453,1.9334891000180505,0.09536099998513237,2.028850100003183
839,839.png,0.8301678106895155,0.9067914922680052,0.027176806847409866,0.005460535300841237,0.005582140119327286,0.01962305373359997,0.0,sample_specific_optimization,0.0,1.8918595999712124,250,0.02,0.020107200019992888,0.012182199978269637,1.9119667999912053,1.9119667999912053,1.924148999969475,0.09526279999408871,2.0194117999635637
116,116.png,0.8793518176600772,0.934901781994176,0.013174985880469206,0.002559892745182608,0.003602689561653442,0.015728303853438073,0.0,sample_specific_optimization,0.0,1.9093209999846295,250,0.02,0.020535299961920828,0.013070000044535846,1.9298562999465503,1.9298562999465503,1.9429262999910861,0.09151250001741573,2.034438800008502
926,926.png,0.8601882422473318,0.9239071354728289,0.023670628797667594,0.003336563973640043,0.004219459847559367,0.01717045925206287,0.0,sample_specific_optimization,0.0,1.8929128000163473,250,0.02,0.02030079998075962,0.012509999971371144,1.913213599997107,1.913213599997107,1.925723599968478,0.09275699994759634,2.0184805999160744
112,112.png,0.8734722281180467,0.9314655078102861,0.023766790309410757,0.0041919740565498536,0.004064386664878941,0.013802131412336141,0.0,sample_specific_optimization,0.0,1.8866084000328556,250,0.02,0.020323799981269985,0.01060680003138259,1.9069322000141256,1.9069322000141256,1.9175390000455081,0.09098999999696389,2.008529000042472
333,333.png,0.8634177192892133,0.9260292499304085,0.014057616179374644,0.002261122190857628,0.004403380133382305,0.016942300799886522,0.0,sample_specific_optimization,0.0,1.8879646999994293,250,0.02,0.020088399993255734,0.01160700002219528,1.908053099992685,1.908053099992685,1.9196601000148803,0.09388170001329854,2.013541800028179
414,414.png,0.8625316920358874,0.9258311140923746,0.0107901372282978,0.0035576687643616646,0.004022343537128054,0.019451496742855064,0.0,sample_specific_optimization,0.0,1.9141195000265725,250,0.02,0.020334300003014505,0.012816400034353137,1.934453800029587,1.934453800029587,1.9472702000639401,0.092949099955149,2.040219300019089
823,823.png,0.8749033972090348,0.933050078663308,0.01942958579192944,0.0017795578257618694,0.0037204900032413914,0.01614412597793557,0.0,sample_specific_optimization,0.0,1.8659509000135586,250,0.02,0.019623299944214523,0.01179230003617704,1.885574199957773,1.885574199957773,1.8973664999939501,0.09455480001633987,1.99192130001029
1178,1178.png,0.8807760570920835,0.9362333400029991,0.016421841383122332,0.0021899423304457427,0.0033997563275831176,0.01614851012824005,0.0,sample_specific_optimization,0.0,1.8463827999657951,250,0.02,0.01999869995051995,0.01215510000474751,1.866381499916315,1.866381499916315,1.8785365999210626,0.09481229999801144,1.973348899919074
149,149.png,0.8594867421592932,0.9225447477189347,0.03738289212398725,0.003281492491672795,0.003844693692595292,0.019376715062706575,0.0,sample_specific_optimization,0.0,1.8752091000205837,250,0.02,0.01984030002495274,0.012102499953471124,1.8950494000455365,1.8950494000455365,1.9071518999990076,0.09454329998698086,2.0016951999859884
1100,1100.png,0.8472880668634645,0.9170154051495115,0.024686023208545637,0.0025560664708187456,0.00508498193095077,0.019725771749836425,0.0,sample_specific_optimization,0.0,1.8596899000112899,250,0.02,0.020079499983694404,0.012916399980895221,1.8797693999949843,1.8797693999949843,1.8926857999758795,0.09156030003214255,1.984246100008022
714,714.png,0.8314991088044256,0.9026649602836025,0.037992164747969924,0.00977102165995296,0.0038591563178073537,0.021808460025120945,0.3333333333333333,sample_specific_optimization,0.0,1.9256891999975778,250,0.02,0.02126409998163581,0.0128262999933213,1.9469532999792136,1.9469532999792136,1.959779599972535,0.09369790001073852,2.0534774999832734
658,658.png,0.9062216620293982,0.9507617889090146,0.013067176763585662,0.00343460312592676,0.0030774122362092807,0.014767789029675944,0.0,sample_specific_optimization,0.0,1.8879213000182062,250,0.02,0.020326900004874915,0.011169300007168204,1.9082482000230812,1.9082482000230812,1.9194175000302494,0.09469699999317527,2.0141145000234246
232,232.png,0.8961066712785026,0.9448720816756939,0.015297001614559233,0.003868581035024389,0.0032718017333478737,0.012040783002929495,0.0,sample_specific_optimization,0.0,1.8397475999663584,250,0.02,0.02118859998881817,0.011484900023788214,1.8609361999551766,1.8609361999551766,1.8724210999789648,0.09140420000767335,1.9638252999866381
591,591.png,0.7928081893512182,0.881879679500098,0.01634866755808728,0.011678701980002948,0.009129422709529348,0.06284618129022539,0.0,sample_specific_optimization,0.0,1.887308600009419,250,0.02,0.020572500012349337,0.011206499999389052,1.9078811000217684,1.9078811000217684,1.9190876000211574,0.0933597999974154,2.012447400018573
291,291.png,0.8514706920543228,0.9197755299355403,0.015539584892697939,0.00306511079014914,0.0042636552085197595,0.016149906242596972,0.0,sample_specific_optimization,0.0,1.8791130000026897,250,0.02,0.022633499989751726,0.011428800004068762,1.9017464999924414,1.9017464999924414,1.9131752999965101,0.09332609997363761,2.0065013999701478
1057,1057.png,0.9281682773308141,0.9627158342763796,0.010889381709569003,0.0022432128648039646,0.002750333923246266,0.011512524940406077,0.0,sample_specific_optimization,0.0,1.8585898000164889,250,0.02,0.02226390002761036,0.013278700003866106,1.8808537000440992,1.8808537000440992,1.8941324000479653,0.09377769997809082,1.9879101000260562
1091,1091.png,0.870447166908677,0.9305906911055598,0.032929292919422364,0.0017698818238554507,0.0037970268142610685,0.01916532622691117,0.0,sample_specific_optimization,0.0,1.8308052000356838,250,0.02,0.02163450000807643,0.010631599987391382,1.8524397000437602,1.8524397000437602,1.8630713000311516,0.09727939998265356,1.9603507000138052
515,515.png,0.8822871521612611,0.9364364447590212,0.0136299847173249,0.0036065138425968473,0.0033124695457725484,0.01142135647775062,0.0,sample_specific_optimization,0.0,1.9029591000289656,250,0.02,0.021518299996387213,0.01064689998747781,1.9244774000253528,1.9244774000253528,1.9351243000128306,0.08502230001613498,2.0201466000289656
522,522.png,0.8379113900691623,0.9108685384599718,0.04049950527171292,0.004286267149793209,0.004140095685452085,0.015038201014573482,0.3333333333333333,sample_specific_optimization,0.0,1.9171361000044271,250,0.02,0.023515400011092424,0.011530899966601282,1.9406515000155196,1.9406515000155196,1.9521823999821208,0.09044630004791543,2.0426287000300363
972,972.png,0.8515526874080678,0.9195550231057399,0.023273944529443938,0.003318669210363189,0.004530821117780031,0.01969867352139228,0.0,sample_specific_optimization,0.0,1.9284533999743871,250,0.02,0.02306890004547313,0.01245730003574863,1.9515223000198603,1.9515223000198603,1.963979600055609,0.08963020000373945,2.0536098000593483
1050,1050.png,0.8809719258206172,0.9363312393681243,0.021484991027561313,0.003252254781984106,0.004380442589139596,0.015988216443730007,0.0,sample_specific_optimization,0.0,1.9218785999692045,250,0.02,0.02055409998865798,0.017830499971751124,1.9424326999578625,1.9424326999578625,1.9602631999296136,0.0878602999728173,2.048123499902431
592,592.png,0.8886428585313575,0.9409845856791419,0.009100960017073327,0.0034462724200431615,0.003851632446803652,0.01557265905412472,0.0,sample_specific_optimization,0.0,1.9052943999995477,250,0.02,0.021347799978684634,0.012184999999590218,1.9266421999782324,1.9266421999782324,1.9388271999778226,0.09314720000838861,2.031974399986211
716,716.png,0.752476604933463,0.8435378368697478,0.08369281640384597,0.0037024092241922726,0.005207788847403238,0.02253672859143084,0.0,sample_specific_optimization,0.0,1.935749099997338,250,0.02,0.022688799945171922,0.011239900020882487,1.9584378999425098,1.9584378999425098,1.9696777999633923,0.09281479998026043,2.0624925999436527
350,350.png,0.7940527990311114,0.8777210496800705,0.00632944858420487,0.003733650908316236,0.005070260168474816,0.020446506566975,0.3333333333333333,sample_specific_optimization,0.0,1.8718518000096083,250,0.02,0.020196299999952316,0.012638800020795316,1.8920481000095606,1.8920481000095606,1.904686900030356,0.09036279999418184,1.9950497000245377
299,299.png,0.8001854106324823,0.8884596238408529,0.019373213482929075,0.005849846661951108,0.005822497010939834,0.024451404162512413,0.0,sample_specific_optimization,0.0,1.9054360000300221,250,0.02,0.022454100020695478,0.013831899967044592,1.9278901000507176,1.9278901000507176,1.9417220000177622,0.09644250001292676,2.038164500030689
861,861.png,0.9051069032627281,0.9500440824446413,0.02453741035824468,0.002288433253136997,0.0031947959837598035,0.01251730141860907,0.0,sample_specific_optimization,0.0,1.9106831999961287,250,0.02,0.021544600022025406,0.01259810000192374,1.932227800018154,1.932227800018154,1.9448259000200778,0.09199360001366585,2.0368195000337437
246,246.png,0.8953429014940957,0.9447033037053684,0.017006507577212605,0.001811857201972998,0.003360784102630372,0.018768864871918697,0.0,sample_specific_optimization,0.0,1.938731000002008,250,0.02,0.0208198000327684,0.011967099970206618,1.9595508000347763,1.9595508000347763,1.971517900004983,0.09482459997525439,2.0663424999802373
317,317.png,0.8974240352556131,0.9457128067121864,0.015112222929729628,0.0023512416554640615,0.003531318593269217,0.013261128757464567,0.0,sample_specific_optimization,0.0,1.906001700030174,250,0.02,0.02169349999167025,0.015386699989903718,1.9276952000218444,1.9276952000218444,1.943081900011748,0.0942456999910064,2.0373276000027545
527,527.png,0.8586010722638117,0.9237277294506065,0.024123991096889754,0.002901010595597444,0.00435037476399412,0.025711293758633163,0.0,sample_specific_optimization,0.0,1.9350907999905758,250,0.02,0.02261510002426803,0.01099059998523444,1.9577059000148438,1.9577059000148438,1.9686965000000782,0.09243340004468337,2.0611299000447616
1090,1090.png,0.8772484981698158,0.934333185438811,0.015845912890069376,0.0019589982713652493,0.004358880854131479,0.01737424497199878,0.0,sample_specific_optimization,0.0,1.9506235999870114,250,0.02,0.020479900005739182,0.014196400006767362,1.9711034999927506,1.9711034999927506,1.985299899999518,0.09192490001441911,2.077224800013937
908,908.png,0.9200975141871369,0.9582599620288001,0.01491491257573129,0.0026711041461606896,0.002926993042445477,0.013096699852474067,0.0,sample_specific_optimization,0.0,1.9390408999752253,250,0.02,0.020519700017757714,0.011872399947606027,1.959560599992983,1.959560599992983,1.971432999940589,0.09237089997623116,2.0638038999168202
1176,1176.png,0.8657776608207454,0.9279146737438944,0.029696976496788003,0.0021269155693679734,0.004215769583651469,0.022427466837933396,0.0,sample_specific_optimization,0.0,1.9394650000031106,250,0.02,0.0202222999650985,0.011762800044380128,1.9596872999682091,1.9596872999682091,1.9714501000125892,0.09166869998443872,2.063118799997028
295,295.png,0.8746699728815631,0.933066702701526,0.008647079351779727,0.004737766450885463,0.004226113561753188,0.020026017557064266,0.0,sample_specific_optimization,0.0,1.956842199957464,250,0.02,0.02063269994687289,0.015003400039859116,1.9774748999043368,1.9774748999043368,1.992478299944196,0.09026530000846833,2.0827435999526642
664,664.png,0.8667392071797568,0.9278465235084075,0.02028839487498681,0.0009829480821561085,0.0038513118453856825,0.014935167336002864,0.0,sample_specific_optimization,0.0,1.908872900006827,250,0.02,0.020175899961031973,0.013004300009924918,1.929048799967859,1.929048799967859,1.9420530999777839,0.09282350004650652,2.0348766000242904
829,829.png,0.8494270970193657,0.917030394337014,0.029677730861381823,0.004621734775343694,0.004389494832188908,0.02076269002935537,0.0,sample_specific_optimization,0.0,1.9164925999939442,250,0.02,0.022017700015567243,0.012526099977549165,1.9385103000095114,1.9385103000095114,1.9510363999870606,0.09559609997086227,2.046632499957923
643,643.png,0.8819955164849094,0.9369155463588577,0.03598692433814678,0.00393066966374022,0.003760903782122111,0.014005043902254462,0.0,sample_specific_optimization,0.0,1.9282636999851093,250,0.02,0.021559399960096925,0.013502800022251904,1.9498230999452062,1.9498230999452062,1.963325899967458,0.0927819000207819,2.05610779998824
143,143.png,0.8584332966298621,0.9225188183465102,0.014760836178632516,0.004132494756419806,0.004013613871130235,0.02638518103656286,0.0,sample_specific_optimization,0.0,1.921439300000202,250,0.02,0.020900400006212294,0.01084519998403266,1.9423397000064142,1.9423397000064142,1.9531848999904469,0.09246020001592115,2.045645100006368
356,356.png,0.8930231347959389,0.9433536958373279,0.009471300575986085,0.003058095647557723,0.0034933412095531978,0.01531739666611849,0.0,sample_specific_optimization,0.0,1.907612600014545,250,0.02,0.020362299983389676,0.012421099992934614,1.9279748999979347,1.9279748999979347,1.9403959999908693,0.0946606999495998,2.035056699940469
451,451.png,0.8922547130752446,0.942816699996175,0.0228893927424367,0.0018410621450691514,0.0034938831916832675,0.014490973797012455,0.0,sample_specific_optimization,0.0,1.9299586999695748,250,0.02,0.02078389999223873,0.011627100000623614,1.9507425999618135,1.9507425999618135,1.9623696999624372,0.09385399997700006,2.056223699939437
446,446.png,0.8045066216445679,0.8855525656430748,0.006901074892005708,0.01076084790432895,0.005603774952775788,0.031623736644349386,0.0,sample_specific_optimization,0.0,1.9041538999881595,250,0.02,0.020617200003471226,0.010706699977163225,1.9247710999916308,1.9247710999916308,1.935477799968794,0.09192279999842867,2.0274005999672227
733,733.png,0.8230711149027518,0.902209937870278,0.015722140758097265,0.0020747058155661693,0.004979945728288796,0.018055367019893177,0.0,sample_specific_optimization,0.0,1.9098063000128604,250,0.02,0.02258539997274056,0.010767700034193695,1.932391699985601,1.932391699985601,1.9431594000197947,0.09199039998929948,2.035149800009094
782,782.png,0.9037495842068242,0.9493088421993218,0.01721030377871312,0.0031768860540881427,0.002818694629805793,0.01119172069072803,0.0,sample_specific_optimization,0.0,1.9274891000241041,250,0.02,0.023143600032199174,0.011559000005945563,1.9506327000563033,1.9506327000563033,1.9621917000622489,0.09444249997613952,2.0566342000383884
958,958.png,0.8690318573744761,0.9291329480398777,0.017491020263556596,0.0024978237783072833,0.004372935730535682,0.017290299864536552,0.0,sample_specific_optimization,0.0,1.9228984999936074,250,0.02,0.023236599983647466,0.011453900020569563,1.9461350999772549,1.9461350999772549,1.9575889999978244,0.09478540002601221,2.0523744000238366
927,927.png,0.8587804619316154,0.9230125394545402,0.02756964790919454,0.003482865544246177,0.00428692482383062,0.01849787205076512,0.0,sample_specific_optimization,0.0,1.813894699967932,250,0.02,0.020445300033316016,0.012426599976606667,1.834340000001248,1.834340000001248,1.8467665999778546,0.0928311999887228,1.9395977999665774
935,935.png,0.8744692595508718,0.9321628336272269,0.02443868605287509,0.0023340280108885953,0.004290399798563118,0.01821931430933351,0.0,sample_specific_optimization,0.0,1.8094956999993883,250,0.02,0.020358100009616464,0.012242700031492859,1.8298538000090048,1.8298538000090048,1.8420965000404976,0.09325879998505116,1.9353553000255488
1199,1199.png,0.8712237468980701,0.9308615646288306,0.01635725335075086,0.0013854205869103119,0.004416080493491007,0.017254345529549055,0.0,sample_specific_optimization,0.0,1.8343765999889001,250,0.02,0.021131499961484224,0.013011800008825958,1.8555080999503843,1.8555080999503843,1.8685198999592103,0.09451939997961745,1.9630392999388278
368,368.png,0.922653161119245,0.9597198174408773,0.015708440832479433,0.0020163110112912104,0.0025799612699202576,0.01160608172447715,0.0,sample_specific_optimization,0.0,1.9091756999841891,250,0.02,0.022531099966727197,0.012179600016679615,1.9317067999509163,1.9317067999509163,1.943886399967596,0.09626510000089183,2.0401514999684878
537,537.png,0.8238915762472888,0.9026506442014582,0.03079620599518303,0.003670821730468978,0.005328410493663387,0.01756098009656367,0.0,sample_specific_optimization,0.0,1.915765999990981,250,0.02,0.02078550000442192,0.0162885999889113,1.936551499995403,1.936551499995403,1.9528400999843143,0.09008110000286251,2.042921199987177
919,919.png,0.8810204759826897,0.9365301568069867,0.018583796902240702,0.0012996367706256944,0.004130431325282602,0.020392398355050783,0.0,sample_specific_optimization,0.0,1.91377540002577,250,0.02,0.023097799974493682,0.011812300013843924,1.9368732000002638,1.9368732000002638,1.9486855000141077,0.09339499997440726,2.042080499988515
139,139.png,0.8689142830113318,0.9287076437942335,0.019703380124116123,0.00255884791911299,0.003969354850867405,0.014854802954545372,0.0,sample_specific_optimization,0.0,1.9317333999788389,250,0.02,0.021060300001408905,0.011200000008102506,1.9527936999802478,1.9527936999802478,1.9639936999883503,0.09199460002128035,2.0559883000096306
394,394.png,0.824546058800803,0.9025983544839149,0.04280796586806885,0.0034242602221686937,0.005089197054831531,0.028029099545424718,0.3333333333333333,sample_specific_optimization,0.0,1.9194365000003017,250,0.02,0.020799699996132404,0.012636400002520531,1.9402361999964342,1.9402361999964342,1.9528725999989547,0.09237830003257841,2.045250900031533
847,847.png,0.8376019561677865,0.9095591192897006,0.029303863331728113,0.002556631184399028,0.003943653724596946,0.017164854160240595,0.0,sample_specific_optimization,0.0,1.9274626999977045,250,0.02,0.020848700019996613,0.012280200025998056,1.948311400017701,1.948311400017701,1.9605916000436991,0.10577780002495274,2.066369400068652
529,529.png,0.8555385001661909,0.9213010824740321,0.011160030631545257,0.0047178979275888195,0.006261224081726895,0.04724004973584894,0.6666666666666666,sample_specific_optimization,0.0,1.9049555999808945,250,0.02,0.020040799980051816,0.012711599993053824,1.9249963999609463,1.9249963999609463,1.9377079999540001,0.09075959998881444,2.0284675999428146
1059,1059.png,0.8191125428161475,0.8971274293756162,0.042784223060621164,0.002575396261760706,0.004721211603393899,0.019919681058271282,0.0,sample_specific_optimization,0.0,1.9403968999977224,250,0.02,0.02073360001668334,0.01148529996862635,1.9611305000144057,1.9611305000144057,1.972615799983032,0.0901947999955155,2.0628105999785475
1125,1125.png,0.8339089331584226,0.909197678856553,0.026227385523816593,0.0019456627402608055,0.005441704405425791,0.02459020910069731,0.3333333333333333,sample_specific_optimization,0.0,1.9156518999952823,250,0.02,0.0237603000132367,0.011480399989522994,1.939412200008519,1.939412200008519,1.950892599998042,0.0941980000352487,2.0450906000332907
341,341.png,0.8735154137311176,0.9319385276986546,0.02105708644463908,0.0032216181172549842,0.0038115620988838452,0.01705851063697286,0.0,sample_specific_optimization,0.0,1.9134712999803014,250,0.02,0.020691299985628575,0.012418300029821694,1.93416259996593,1.93416259996593,1.9465808999957517,0.09391799999866635,2.040498899994418
1109,1109.png,0.8052312269019354,0.8862082916623645,0.037243176147182484,0.0013020724919236566,0.004887126953096336,0.020200076577909835,0.0,sample_specific_optimization,0.0,1.919328799995128,250,0.02,0.021806900040246546,0.011480600049253553,1.9411357000353746,1.9411357000353746,1.9526163000846282,0.09097770001972094,2.043594000104349
1131,1131.png,0.7971958650441247,0.8812532023386557,0.041804759198415635,0.010612633250817264,0.004285902378603268,0.020409158312778942,0.3333333333333333,sample_specific_optimization,0.0,1.9501622999669053,250,0.02,0.021679700003005564,0.012586800032295287,1.9718419999699108,1.9718419999699108,1.9844288000022061,0.09139170002890751,2.0758205000311136
1013,1013.png,0.8660939542059122,0.9278865377978379,0.0176910880220373,0.002643506244169686,0.0037587533050312933,0.016753283599086632,0.0,sample_specific_optimization,0.0,1.932986100029666,250,0.02,0.020091300015337765,0.011361800017766654,1.9530774000450037,1.9530774000450037,1.9644392000627704,0.09205550001934171,2.056494700082112
981,981.png,0.8789692275836799,0.9346302647368877,0.019349107445100787,0.00588625719403084,0.003301045005890646,0.018797529997262166,0.0,sample_specific_optimization,0.0,1.9459129000315443,250,0.02,0.02214259997708723,0.013339099998120219,1.9680555000086315,1.9680555000086315,1.9813946000067517,0.08862070000031963,2.0700153000070713
344,344.png,0.8937982651875034,0.9437053345652103,0.014350747429090238,0.005024835702588308,0.003451051456884072,0.012741637678461088,0.0,sample_specific_optimization,0.0,1.9278124999837019,250,0.02,0.02042389998678118,0.01197140000294894,1.948236399970483,1.948236399970483,1.960207799973432,0.09358309995150194,2.053790899924934
103,103.png,0.9250467156573162,0.9609698321659726,0.009636653301427923,0.0017940137691643803,0.0023402603983950776,0.010027413561584911,0.0,sample_specific_optimization,0.0,1.9174856000463478,250,0.02,0.021096899989061058,0.010961899999529123,1.9385825000354089,1.9385825000354089,1.949544400034938,0.09473230002913624,2.0442767000640742
543,543.png,0.8831935419384385,0.9375825692009694,0.0186176766461303,0.0031710464397885843,0.0037983392934654776,0.015095646291034484,0.0,sample_specific_optimization,0.0,1.9037294000154361,250,0.02,0.022077100002206862,0.011598300014156848,1.925806500017643,1.925806500017643,1.9374048000317998,0.09290950000286102,2.030314300034661
1119,1119.png,0.8567981611196243,0.9215145993022283,0.018136144944872017,0.001801425696804623,0.004259428450352691,0.017511010178327614,0.0,sample_specific_optimization,0.0,1.8902819999493659,250,0.02,0.02148639998631552,0.0112749999971129,1.9117683999356814,1.9117683999356814,1.9230433999327943,0.09225250000599772,2.015295899938792
334,334.png,0.8254241891009243,0.9006347458170177,0.02078276455084217,0.0030028606836003664,0.004061379750655492,0.016696931945538552,0.0,sample_specific_optimization,0.0,1.9166961000300944,250,0.02,0.022349699982441962,0.012059899978339672,1.9390458000125363,1.9390458000125363,1.951105699990876,0.09355690004304051,2.0446626000339165
377,377.png,0.9028016026629904,0.9488095514691253,0.006475655750900793,0.0020648564012816983,0.00339195927036602,0.014536466490653573,0.0,sample_specific_optimization,0.0,1.9020650000311434,250,0.02,0.021578799991402775,0.01222330000018701,1.9236438000225462,1.9236438000225462,1.9358671000227332,0.09417419997043908,2.0300412999931723
142,142.png,0.8433547781231973,0.9140904842217249,0.03408735398084389,0.005137745142837558,0.004466204840414185,0.0165876750213675,0.0,sample_specific_optimization,0.0,1.8964678999618627,250,0.02,0.023012999969068915,0.011906700034160167,1.9194808999309316,1.9194808999309316,1.9313875999650918,0.093607000017073,2.024994599982165
752,752.png,0.8506265298122387,0.9170226116554625,0.007022467752417262,0.00772931498801896,0.0051443336937623835,0.037284453526067234,0.0,sample_specific_optimization,0.0,1.9283436000114307,250,0.02,0.02094369998667389,0.00998610001988709,1.9492872999981046,1.9492872999981046,1.9592734000179917,0.09238360001472756,2.0516570000327192
728,728.png,0.8576581674257077,0.9225622825002286,0.022838426205591716,0.004824933589160023,0.003920403920500032,0.01296101202496029,0.0,sample_specific_optimization,0.0,1.9366491999826394,250,0.02,0.02249820000724867,0.011637199961114675,1.959147399989888,1.959147399989888,1.9707845999510027,0.09070110000902787,2.0614856999600306
608,608.png,0.854139097244785,0.9206028750169848,0.017457513474424726,0.004035358699165141,0.004179367438398544,0.016771796163265372,0.0,sample_specific_optimization,0.0,1.9172065999591723,250,0.02,0.02068329998292029,0.0108038000180386,1.9378898999420926,1.9378898999420926,1.9486936999601312,0.0938548999838531,2.0425485999439843
914,914.png,0.9053661445104305,0.9499255599667361,0.01508688238862485,0.0023411940661999878,0.0031964050275076414,0.012617962141802589,0.0,sample_specific_optimization,0.0,1.9403287000022829,250,0.02,0.020710600016172975,0.011949400010053068,1.9610393000184558,1.9610393000184558,1.972988700028509,0.0917933999444358,2.0647820999729447
495,495.png,0.8411413361466917,0.9126517792612866,0.016713997276276902,0.005756743294274891,0.005153935053173937,0.02747898439068135,0.0,sample_specific_optimization,0.0,1.9252288999850862,250,0.02,0.021563899994362146,0.011677200032863766,1.9467927999794483,1.9467927999794483,1.958470000012312,0.09500249999109656,2.0534725000034086
290,290.png,0.8729284479070798,0.9320338647694942,0.04182244337543858,0.0026795849816816275,0.003823414692695936,0.013692826194901168,0.0,sample_specific_optimization,0.0,1.895984500006307,250,0.02,0.02262229996267706,0.011139200010802597,1.918606799968984,1.918606799968984,1.9297459999797866,0.0949916000245139,2.0247376000043005
30,30.png,0.9042937229040894,0.9497199610056674,0.014107971350375456,0.0029394783074919092,0.003232774849200966,0.012306002144866752,0.0,sample_specific_optimization,0.0,1.894131900044158,250,0.02,0.020472200005315244,0.011676999973133206,1.9146041000494733,1.9146041000494733,1.9262811000226066,0.08683670003665611,2.0131178000592627
