sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
926,926.png,red,middle,0.7986022871664549,0.88802543270929,0.039473684210526314,0.004428421202844162,0.005217614550977177,0.017469281286064453,0.0
926,926.png,blue,bottom,0.9320885960095185,0.9648507816200853,0.014111006585136407,0.0017018807567663243,0.002581305139746214,0.016572815184059706,0.0
112,112.png,red,top,0.7948801036941024,0.88571944394295,0.04067916519278387,0.009945536255247354,0.005767478800263,0.016572815184059706,0.0
112,112.png,green,middle,0.8987073123673548,0.9466517630322122,0.025481540930979135,0.0015738932198594332,0.004035315107816626,0.014874556655606823,0.0
112,112.png,blue,bottom,0.926829268292683,0.9620253164556962,0.005139664804469274,0.0010564926945427742,0.002390366086557197,0.00995902239734189,0.0
333,333.png,red,top,0.829938900203666,0.9070673344462994,0.010067114093959731,0.004646693071765337,0.0061978270995175794,0.023599698452655908,0.0
333,333.png,yellow,middle,0.8302872062663186,0.9072753209700428,0.017266187050359712,0.000499460305138089,0.004283199492427671,0.01235264729139684,0.0
333,333.png,blue,bottom,0.9300270513976555,0.9637450943748832,0.014839547393804489,0.0016372131956694587,0.0027291138082016658,0.014874556655606823,0.0
414,414.png,green,top,0.8575018848957024,0.9232850764443242,0.0029721696838692245,0.00823260499739232,0.0046457809276327965,0.028437930122395795,0.0
414,414.png,red,middle,0.8233369683751364,0.90311004784689,0.016887816646562123,0.0011639481891811347,0.0040206038820528,0.013810679320049755,0.0
414,414.png,blue,bottom,0.9067562228368234,0.9510982179859097,0.012510425354462052,0.0012764531065115401,0.003400645801698566,0.016105880786119638,0.0
823,823.png,yellow,top,0.8492379835873388,0.9184734373018892,0.00891492613346918,0.0024302212425893806,0.004654801999575398,0.02226905132236012,0.0
823,823.png,red,middle,0.8623603984304256,0.926094003241491,0.026862807803006077,0.0023839138588666675,0.00376320484639042,0.01235264729139684,0.0
823,823.png,blue,bottom,0.9131118096093399,0.9545827954465438,0.022511023439313067,0.0005245383758295597,0.002743463163758355,0.013810679320049755,0.0
1178,1178.png,yellow,top,0.8365412237862683,0.9109964023150321,0.010377358490566037,0.0016602102579463057,0.0042060664791134334,0.01852897027855075,0.0
1178,1178.png,green,middle,0.882799782962561,0.9377521613832853,0.0017276130146847107,0.004608696835552117,0.003577995130420852,0.016105880786119638,0.0
1178,1178.png,blue,bottom,0.9229871645274212,0.9599514563106796,0.037160552644116246,0.0003009198978388049,0.002415207373215067,0.013810679320049755,0.0
149,149.png,red,top,0.7550316273720529,0.8604193971166448,0.0754845290717443,0.005344028155071922,0.006310509333189486,0.030508786548020222,0.0
149,149.png,green,middle,0.8845581672121392,0.938743290179981,0.028019925280199254,0.002133862200046183,0.003238025808714075,0.016572815184059706,0.0
149,149.png,blue,bottom,0.9388704318936877,0.9684715558601782,0.008644222020018199,0.0023665871199002797,0.0019855459358823135,0.011048543456039804,0.0
1100,1100.png,yellow,top,0.8714608302935557,0.9313161314275107,0.013455428891795925,0.002238568082280027,0.0051364015251637325,0.017686299360314097,0.0
1100,1100.png,green,middle,0.8029595015576324,0.8907127429805616,0.011877172653534183,0.00274289303760193,0.0058974544127145334,0.021572971094511402,0.0
1100,1100.png,blue,bottom,0.8674438687392055,0.9290173410404624,0.04872546808030679,0.0026867382925742796,0.004221089854974043,0.01991804479468378,0.0
714,714.png,green,top,0.8996502964877604,0.9471746438290379,0.019026478515934676,0.0022769487637706075,0.004533392075539195,0.022777155288761234,0.0
714,714.png,yellow,middle,0.6564600448095593,0.7926059513074842,0.07130434782608695,0.025356204880233962,0.004589401285943126,0.028837545466551838,1.0
714,714.png,blue,bottom,0.9383869851159571,0.9682142857142857,0.023645667901888125,0.001679911335854314,0.002454675591939741,0.013810679320049755,0.0
658,658.png,green,top,0.8901596378365499,0.9418883146350687,0.026309067688378034,0.005178652606184287,0.0037476460738448203,0.02605793709965609,0.0
658,658.png,yellow,middle,0.9091852620653866,0.9524327262843164,0.007639836289222374,0.0035148867958873613,0.0029358138071002337,0.00995902239734189,0.0
658,658.png,blue,bottom,0.919320086186258,0.9579643258076588,0.005252626313156579,0.0016102699757086303,0.0025487768276827886,0.008286407592029853,0.0
232,232.png,red,top,0.8949680511182109,0.9445732349841939,0.014434302695818298,0.004066276680721481,0.00375855782706984,0.013810679320049755,0.0
232,232.png,yellow,middle,0.8552971576227391,0.9220055710306406,0.022535211267605635,0.00504362738641857,0.003782292429682045,0.01235264729139684,0.0
232,232.png,blue,bottom,0.9380548050945581,0.9680374390122474,0.008921490880253766,0.0024958390379331164,0.0022745549432917366,0.00995902239734189,0.0
591,591.png,green,top,0.8042304230423042,0.8914941381890746,0.020246913580246915,0.008175684561542851,0.006233074377218339,0.02762135864009951,0.0
591,591.png,red,middle,0.6832174776564052,0.8117994100294985,0.018702513150204558,0.026570949057061626,0.0174805542509521,0.13934421413606526,0.0
591,591.png,blue,bottom,0.8909766673549453,0.9423454902817209,0.01009657594381036,0.0002894723214043646,0.0036746395004176023,0.021572971094511402,0.0
291,291.png,red,top,0.8526698350573106,0.9204768371812283,0.017965895249695493,0.0038557158472046745,0.003991268358400202,0.014874556655606823,0.0
291,291.png,yellow,middle,0.847860962566845,0.9176674866155404,0.0209049255441008,0.0029471760313557575,0.004457907399128438,0.017469281286064453,0.0
291,291.png,blue,bottom,0.8538812785388128,0.9211822660098522,0.007747933884297521,0.0023924404918869878,0.00434178986803064,0.016105880786119638,0.0
1057,1057.png,yellow,top,0.9173201500170474,0.9568773895260958,0.004081632653061225,0.002823579433058831,0.003225994859097739,0.011718749470169881,0.0
1057,1057.png,green,middle,0.924930857368629,0.9610016420361248,0.011428571428571429,0.0019193654436897483,0.003076645525765862,0.014084184708016123,0.0
1057,1057.png,blue,bottom,0.9422538246067658,0.9702684712669182,0.01715794104707435,0.0019866937176633145,0.0019483613848751962,0.008734640643032227,0.0
1091,1091.png,yellow,top,0.8816717019133937,0.9371153331549371,0.01564185544768069,0.0021687328092801893,0.003465154846067029,0.017469281286064453,0.0
1091,1091.png,green,middle,0.8399748980232193,0.9130286493860846,0.022068965517241378,0.0016857697786289872,0.004315027936315238,0.01991804479468378,0.0
1091,1091.png,blue,bottom,0.8896949007894175,0.9416280907756577,0.06107705779334501,0.0014551428836571756,0.003610897660400939,0.02010865259998528,0.0
515,515.png,green,top,0.9050309879693766,0.9501483111663955,0.014068221237232607,0.00032559520453368255,0.0038636944577692812,0.011718749470169881,0.0
515,515.png,red,middle,0.8026770293609672,0.8905389221556886,0.016908212560386472,0.009071818550493795,0.0038866111481025718,0.013810679320049755,0.0
515,515.png,blue,bottom,0.9391534391534392,0.9686221009549796,0.009913520354355622,0.001422127772763065,0.0021871030314457906,0.008734640643032227,0.0
522,522.png,green,top,0.7697974217311234,0.8699271592091571,0.07933645870897944,0.0065360514683093195,0.005189089037069398,0.017686299360314097,0.0
522,522.png,red,middle,0.9015384615384615,0.948220064724919,0.009240246406570842,0.0030615760061269955,0.00451715138015558,0.017469281286064453,0.0
522,522.png,blue,bottom,0.8423982869379015,0.9144583914458392,0.03292181069958848,0.0032611739749433136,0.002714046639131275,0.00995902239734189,1.0
972,972.png,yellow,top,0.8335631278313965,0.9092276291760661,0.03164556962025317,0.0026671049733414517,0.005746784697644151,0.021035800290616944,0.0
972,972.png,red,middle,0.828009828009828,0.9059139784946236,0.007194244604316547,0.005394556365891055,0.0049560933559670796,0.01852897027855075,0.0
972,972.png,blue,bottom,0.8930851063829788,0.9435234616465299,0.030982019363762103,0.0018943462918570592,0.002889585299728863,0.019531249995009145,0.0
1050,1050.png,yellow,top,0.8956276445698167,0.9449404761904762,0.016967908520841016,0.0017202449361629255,0.005618992818781089,0.01852897027855075,0.0
1050,1050.png,green,middle,0.8317170564746149,0.9081283089380255,0.010644959298685034,0.006339784782256405,0.004721525070579699,0.015624999732589514,0.0
1050,1050.png,blue,bottom,0.9155710764174199,0.9559249329758713,0.03684210526315789,0.001696734627532987,0.0028008098780579983,0.013810679320049755,0.0
592,592.png,green,top,0.9019445593711213,0.9484446378072656,0.01357862461673237,0.0035770696500576626,0.003568287525828679,0.013810679320049755,0.0
592,592.png,red,middle,0.8702071921886163,0.9305997707882337,0.008953696597595293,0.004117378338247401,0.0044184437902153205,0.016801417056204762,0.0
592,592.png,blue,bottom,0.8937768240343348,0.9439093484419263,0.004770558836892321,0.00264436927182442,0.003568166024366956,0.016105880786119638,0.0
716,716.png,green,top,0.4802535348610434,0.6488801054018445,0.22417582417582418,0.004970760441515212,0.007784040865382284,0.03633022516817831,0.0
716,716.png,yellow,middle,0.8667854315122724,0.9286395928321493,0.009588749200937566,0.002469810999339726,0.005162720256425261,0.017469281286064453,0.0
716,716.png,blue,bottom,0.9103908484270734,0.9530938123752495,0.017313875834776157,0.0036666562317218794,0.0026766054204021713,0.013810679320049755,0.0
350,350.png,red,top,0.9058870644773729,0.9506198781256566,0.002665170430635433,0.0018723854308913314,0.004718454277538976,0.016801417056204762,0.0
350,350.png,yellow,middle,0.5930799220272904,0.744570204955644,0.0030637254901960784,0.007718032469125955,0.0061288419281283575,0.02226905132236012,1.0
350,350.png,blue,bottom,0.8831914105886709,0.9379730659589108,0.013259449831783099,0.00161053482493142,0.004363484299757114,0.02226905132236012,0.0
299,299.png,red,top,0.8364779874213837,0.910958904109589,0.025613660618996798,0.0003968874513465133,0.004861808550942432,0.01852897027855075,0.0
299,299.png,yellow,middle,0.7451855986603405,0.8539900847593155,0.007329509241555131,0.006559666633637407,0.007263903973731309,0.02762135864009951,0.0
299,299.png,blue,bottom,0.8188926458157227,0.900429882653654,0.025176470588235293,0.010592985900869404,0.005341778508145763,0.027203883568886977,0.0
861,861.png,yellow,top,0.8958333333333334,0.945054945054945,0.017387524451206258,0.0008848466945416961,0.0037261831205129014,0.013810679320049755,0.0
861,861.png,red,middle,0.8833288734278834,0.9380505825518614,0.04716981132075472,0.0030161736823010794,0.003441537793649499,0.01235264729139684,0.0
861,861.png,blue,bottom,0.9361585030269676,0.9670267197271177,0.009054895302773062,0.002964279382568215,0.0024166670371170104,0.011388577644380617,0.0
246,246.png,red,top,0.8978636826042726,0.9461835334476844,0.02650445361720617,0.001719781566951475,0.003554067244995554,0.014874556655606823,0.0
246,246.png,yellow,middle,0.8741797432239657,0.9328664941391384,0.0021334958854007926,0.001448253978939867,0.0036185433621386182,0.01933495104806966,0.0
246,246.png,blue,bottom,0.9139852786540483,0.9550598835292825,0.022381573229030855,0.0022675360600276522,0.0029097417007569438,0.022097086912079608,0.0
317,317.png,red,top,0.8829251928882925,0.9378229110992339,0.027451688640057793,0.0020138428320253354,0.004487386814756031,0.017686299360314097,0.0
317,317.png,yellow,middle,0.8728352300841168,0.9321003963011889,0.0026455026455026454,0.002413320444662497,0.004145170209915763,0.013810679320049755,0.0
317,317.png,blue,bottom,0.93651168279443,0.9672151127361365,0.015239477503628448,0.002626561689704352,0.001961398755135857,0.008286407592029853,0.0
527,527.png,green,top,0.8658973338639077,0.928129665173811,0.025485961123110152,0.006823662016813094,0.005192456833683221,0.03756911070673179,0.0
527,527.png,red,middle,0.8251299296851116,0.9041876046901173,0.04452054794520548,0.0014981269868618418,0.004793003820748397,0.021035800290616944,0.0
527,527.png,blue,bottom,0.8847759532424158,0.9388659184878914,0.002365464222353637,0.0003812427831173972,0.0030656636375507424,0.01852897027855075,0.0
1090,1090.png,yellow,top,0.8528488852188274,0.9205811569658615,0.0069767441860465115,0.003619283294901309,0.005824816294939532,0.023437498940339762,0.0
1090,1090.png,green,middle,0.8586803930744034,0.9239677744209466,0.018952618453865335,0.001229669275778605,0.004698689381220891,0.013810679320049755,0.0
1090,1090.png,blue,bottom,0.9202162162162162,0.9584506249296251,0.02160837603029628,0.0010280422434158336,0.0025531368862340155,0.014874556655606823,0.0
908,908.png,yellow,top,0.9007256445885441,0.9477702867354398,0.00016244314489928524,0.003698184201436558,0.0044504609071044235,0.02226905132236012,0.0
908,908.png,red,middle,0.9099498080897549,0.9528520636883598,0.025335775335775336,0.0016442071628213273,0.0025307252995383474,0.008286407592029853,0.0
908,908.png,blue,bottom,0.9496170898831117,0.9741575356626008,0.019246519246519246,0.002670921074224182,0.00179979292069366,0.008734640643032227,0.0
1176,1176.png,yellow,top,0.8425255802345895,0.9145333875118515,0.020525451559934318,0.0028663158525258597,0.004645215567172694,0.017469281286064453,0.0
1176,1176.png,green,middle,0.8950105952610287,0.9445969299583207,0.023110932475884246,0.002187423366685432,0.004216351297966854,0.014874556655606823,0.0
1176,1176.png,blue,bottom,0.8597968069666183,0.9246137037615109,0.045454545454545456,0.001327007488892629,0.0037857418858148585,0.034938562572128906,0.0
295,295.png,red,top,0.8974752406193333,0.9459678012203191,0.01287363125184966,0.00223335422421942,0.004701491488102357,0.021572971094511402,0.0
295,295.png,yellow,middle,0.8619086130206227,0.9258334238245195,0.00800346095608912,0.0032924542846524394,0.005196308331238159,0.021035800290616944,0.0
295,295.png,blue,bottom,0.8646260650047334,0.9273988830597394,0.005064145847400405,0.00868749084378453,0.002780540865919052,0.017469281286064453,0.0
664,664.png,green,top,0.7976787127407017,0.8874541452677916,0.03372127723067741,0.0006823145395499021,0.005482882205693188,0.021035800290616944,0.0
664,664.png,yellow,middle,0.8913667476264076,0.9425636236282979,0.023623907394283016,0.000976716323089084,0.003853948657595645,0.013810679320049755,0.0
664,664.png,blue,bottom,0.9111721611721612,0.9535218016291327,0.00352,0.00128981338382934,0.002217104672868213,0.00995902239734189,0.0
829,829.png,yellow,top,0.8687026304057066,0.9297387570082309,0.0059822924144532184,0.0006892926379774557,0.004304227147839813,0.014874556655606823,0.0
829,829.png,red,middle,0.7563088512241055,0.8612481235256273,0.05139991642290013,0.012393689482413303,0.005697509104834344,0.033602834112409524,0.0
829,829.png,blue,bottom,0.9232698094282848,0.9601043024771838,0.03165098374679213,0.0007822222056403247,0.0031667482438925655,0.013810679320049755,0.0
643,643.png,green,top,0.8318379902589079,0.9082003918275958,0.07853403141361257,0.006223091997647853,0.004653117442723978,0.01991804479468378,0.0
643,643.png,yellow,middle,0.9067660088602497,0.9511036012250501,0.013823904721395152,0.003401909318476332,0.0036404475402908856,0.011048543456039804,0.0
643,643.png,blue,bottom,0.9073825503355705,0.9514426460239268,0.015602836879432624,0.0021670076750964764,0.002989146363351468,0.011048543456039804,0.0
143,143.png,red,top,0.8862176848345135,0.9396769969445657,0.03482587064676617,0.007758338850011054,0.0048010989791127745,0.03326052004298208,0.0
143,143.png,green,middle,0.7698721511951084,0.8699748743718593,0.008832807570977918,0.0024892081883685292,0.004346026943395,0.021035800290616944,0.0
143,143.png,blue,bottom,0.9192100538599641,0.9579045837231057,0.0006238303181534623,0.002149937230879834,0.00289371569088293,0.02485922277608956,0.0
356,356.png,red,top,0.8658352229780801,0.9280939842009317,0.010997963340122199,0.003223791642173977,0.004576138199552354,0.019531249995009145,0.0
356,356.png,yellow,middle,0.8951230038843332,0.9446595308585743,0.0031832651205093224,0.0020460479904870995,0.003848698740778007,0.017686299360314097,0.0
356,356.png,blue,bottom,0.9181111775254035,0.9573075724524774,0.014232673267326733,0.003904447310012092,0.0020551866883292322,0.008734640643032227,0.0
451,451.png,green,top,0.854736328125,0.9216796103725154,0.029655356665776116,0.003914667368065147,0.004472015068850698,0.021035800290616944,0.0
451,451.png,red,middle,0.8978191619701054,0.9461588121368625,0.037621678505656404,0.0005014001529792473,0.003486431102030935,0.011388577644380617,0.0
451,451.png,blue,bottom,0.9242086491306286,0.9606116774791473,0.0013911430558775793,0.0011071189141630602,0.002523203404168169,0.011048543456039804,0.0
446,446.png,green,top,0.8780374555022442,0.9350585132685018,0.007880479395829913,0.007671546552693975,0.005578193352333527,0.01991804479468378,0.0
446,446.png,red,middle,0.6213450292397661,0.7664562669071235,0.0036003600360036,0.02380777175970579,0.008140929183315899,0.06114248581831461,0.0
446,446.png,blue,bottom,0.9141373801916933,0.955142916753599,0.009222385244183609,0.0008032254005870921,0.003092202322677938,0.013810679320049755,0.0
733,733.png,green,top,0.8445670424562245,0.9157347204161248,0.010983263598326359,0.0013953130055902208,0.004783974187727192,0.016105880786119638,0.0
733,733.png,yellow,middle,0.7578877449352375,0.8622709238617041,0.010254462590201291,0.0021528856329367453,0.0059894089579976845,0.01852897027855075,0.0
733,733.png,blue,bottom,0.866758557316793,0.9286241693330052,0.025928696085764147,0.002675918808171541,0.00416645403914151,0.019531249995009145,0.0
782,782.png,green,top,0.8825310323947926,0.9376005146349309,0.02606712284131639,0.004057527353467263,0.0030665388432018514,0.016105880786119638,0.0
782,782.png,yellow,middle,0.8955562763542004,0.9449007529089665,0.02494802494802495,0.0032951266125673404,0.0028780887589807545,0.008734640643032227,0.0
782,782.png,blue,bottom,0.9331614438714796,0.965425259054068,0.0006157635467980296,0.002178004196229825,0.0025114562872347733,0.008734640643032227,0.0
958,958.png,yellow,top,0.888995675156175,0.9412363266344441,0.005271212378847135,0.001264727642413793,0.0047340374162313705,0.01852897027855075,0.0
958,958.png,red,middle,0.7996237064910631,0.8886565603763722,0.02171664943123061,0.006125632236162878,0.0054041123800043596,0.019531249995009145,0.0
958,958.png,blue,bottom,0.9184761904761904,0.9575059571088165,0.025485198980592042,0.00010311145634517928,0.0029806573953713167,0.013810679320049755,0.0
927,927.png,yellow,top,0.791012321816864,0.8833130986105491,0.038778877887788776,0.007664459030531879,0.006239059888251393,0.02605793709965609,0.0
927,927.png,red,middle,0.8546511627906976,0.9216300940438872,0.009615384615384616,0.0022464485034466145,0.00403700493302411,0.015624999732589514,0.0
927,927.png,blue,bottom,0.9306779011872846,0.9640944257091847,0.03431468122441022,0.0005376890987600369,0.002584709650216358,0.013810679320049755,0.0
935,935.png,yellow,top,0.8730462519936204,0.9322207084468664,0.011992461881103306,0.003301552701258087,0.005515243412087713,0.017686299360314097,0.0
935,935.png,red,middle,0.8096969696969697,0.8948425987943738,0.03875205254515599,0.0031576471895218053,0.005178282650965655,0.022097086912079608,0.0
935,935.png,blue,bottom,0.9406645569620253,0.9694251936404403,0.02257154373236598,0.0005428841418858935,0.002177673332635986,0.014874556655606823,0.0
1199,1199.png,yellow,top,0.8618115795844261,0.9257774406761295,0.00979965156794425,0.0012385901297655,0.004946191480745051,0.021572971094511402,0.0
1199,1199.png,green,middle,0.8370391218688432,0.9112915581430979,0.0009188361408882082,0.0011334426781529005,0.004845490147306874,0.016105880786119638,0.0
1199,1199.png,blue,bottom,0.9148205392409411,0.9555156950672645,0.038353272343420126,0.001784228952812535,0.0034565598524210926,0.014084184708016123,0.0
368,368.png,red,top,0.9072589878635219,0.9513747148517229,0.019151515151515152,0.0018500397189437222,0.0028895513846867015,0.00995902239734189,0.0
368,368.png,yellow,middle,0.9206387035271687,0.958679736940067,0.0071711177052423344,0.002828022141752763,0.0027335125562427363,0.013810679320049755,0.0
368,368.png,blue,bottom,0.9400617919670443,0.9691050005308419,0.020802689640680817,0.001370871173177145,0.002116819868831335,0.011048543456039804,0.0
537,537.png,green,top,0.8924638924638925,0.9431766661629137,0.022928767960868235,0.0013126544139645266,0.00489269330055006,0.015624999732589514,0.0
537,537.png,red,middle,0.7779287849959228,0.8750955511389695,0.007614986293024673,0.0048088026430356595,0.0066285856720006316,0.01852897027855075,0.0
537,537.png,blue,bottom,0.8012820512820513,0.8896797153024911,0.06184486373165619,0.004891008134406748,0.004463952508439466,0.01852897027855075,0.0
919,919.png,yellow,top,0.8435007974481659,0.9151076024656646,0.004986990459670425,0.0008447032511715652,0.005583211461484355,0.028837545466551838,0.0
919,919.png,red,middle,0.8955321944809461,0.9448873483535528,0.016273206509282604,0.0025797457959002472,0.003896021749121645,0.01852897027855075,0.0
919,919.png,blue,bottom,0.9040284360189573,0.9495955196017424,0.03449119373776908,0.0004744612648052707,0.002912060765241805,0.013810679320049755,0.0
139,139.png,red,top,0.9126053196761936,0.954305951455472,0.020771513353115726,0.0037589876080549134,0.003737412292190769,0.016105880786119638,0.0
139,139.png,green,middle,0.7832351015062213,0.8784428938670584,0.01629026286560533,0.0028668049084901778,0.005429015899118234,0.016105880786119638,0.0
139,139.png,blue,bottom,0.9109024278515804,0.9533740860601702,0.022048364153627313,0.0010507512407938785,0.002741636361293211,0.01235264729139684,0.0
394,394.png,red,top,0.745964316057774,0.8545012165450122,0.12220309810671257,0.0017005952417947447,0.006196616694711907,0.04078244702329708,1.0
394,394.png,yellow,middle,0.8327899394503959,0.9087674714104194,0.001016002032004064,0.005304764453047589,0.005664757052274332,0.021035800290616944,0.0
394,394.png,blue,bottom,0.8948839208942391,0.9445263754963131,0.00520479746548993,0.0032674209716637473,0.003406217417508354,0.02226905132236012,0.0
847,847.png,yellow,top,0.7288597926895799,0.8431681918586305,0.02362707535121328,0.005015847851169088,0.004121589048173918,0.013810679320049755,0.0
847,847.png,red,middle,0.8695955369595537,0.9302499067512122,0.02042825498400197,0.001963152379701258,0.004525366722892664,0.023599698452655908,0.0
847,847.png,blue,bottom,0.9143505388542258,0.9552592592592593,0.04385625965996909,0.000690893322326738,0.003184005402724253,0.014084184708016123,0.0
529,529.png,green,top,0.8743691420331651,0.9329743244542744,0.00019234468166955183,0.005508595571056696,0.00484006242347208,0.023437498940339762,0.0
529,529.png,red,middle,0.7851199216837983,0.8796270907595284,0.015778019586507073,0.00707998391972941,0.01097812595034572,0.10832362786986514,2.0
529,529.png,blue,bottom,0.9071264367816092,0.9513018322082931,0.017509727626459144,0.0015651142919803527,0.002965483871362887,0.00995902239734189,0.0
