sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
299,299.png,yellow,middle,0.9122171945701357,0.9540937056318031,0.020076481835564052,0.0037209728212321746,0.0022727235310150366,0.008734640643032227,0.0
299,299.png,blue,bottom,0.9416762342135476,0.9699621570482497,0.010352941176470589,0.0016560463237482064,0.0017905856452914263,0.011048543456039804,0.0
861,861.png,yellow,top,0.9422914911541702,0.9702884406853177,0.0043468811128015645,0.0009123962384462749,0.0020385567931413984,0.00995902239734189,0.0
861,861.png,red,middle,0.9433198380566802,0.9708333333333333,0.0022197558268590455,0.0010436705690166504,0.0017224417645111526,0.00617632364569842,0.0
861,861.png,blue,bottom,0.9577151335311572,0.9784009094353922,0.008677607998490851,0.0017709034655929567,0.001599032005440334,0.008734640643032227,0.0
246,246.png,red,top,0.9342881213142376,0.9660278745644599,0.004779491635889637,0.0012566222677005948,0.0022058885074443787,0.008734640643032227,0.0
246,246.png,yellow,middle,0.9092500729501022,0.9524682867186306,0.005790917403230723,0.0006795053635017933,0.002531851410646998,0.013810679320049755,0.0
246,246.png,blue,bottom,0.9331499894224666,0.9654191289122346,0.014341590612777053,0.0011033806266003063,0.0021976036882617018,0.016572815184059706,0.0
317,317.png,red,top,0.940084092501752,0.969116850279935,0.0,0.0011287323923206971,0.002222022189345447,0.008734640643032227,0.0
317,317.png,yellow,middle,0.938493080471553,0.9682707562136436,0.0010582010582010583,0.0017474698788712824,0.0020155744129934363,0.007812499866294757,0.0
317,317.png,blue,bottom,0.9476427386875148,0.9731176255929935,0.011369134010643444,0.0021215584571111705,0.0016431427983101595,0.007812499866294757,0.0
527,527.png,green,top,0.9203137902559868,0.9585035476241669,0.009071274298056155,0.0008526758470222906,0.0027162022199420295,0.00995902239734189,0.0
527,527.png,red,middle,0.9307969826172515,0.9641583149312043,0.016095890410958904,0.0010373950410567942,0.0018660275163091648,0.01235264729139684,0.0
527,527.png,blue,bottom,0.9376073268460218,0.9677991137370753,0.0017740981667652277,0.001607432227961043,0.0016562252788696172,0.00617632364569842,0.0
1090,1090.png,yellow,top,0.9268376068376069,0.9620298083747338,0.016457960644007157,0.0018328689153733863,0.0027848312833885593,0.011048543456039804,0.0
1090,1090.png,green,middle,0.9262728146013448,0.9617254706395711,0.00024937655860349125,0.0003752284283087741,0.0024059297981866064,0.008734640643032227,0.0
1090,1090.png,blue,bottom,0.9377431906614786,0.9678714859437751,0.00311873468478503,0.002784076519561657,0.001996167270979313,0.007812499866294757,0.0
908,908.png,yellow,top,0.9613733905579399,0.9803063457330415,0.0043859649122807015,0.0014468983817847276,0.00169888184082969,0.00995902239734189,0.0
908,908.png,red,middle,0.9411590774689533,0.9696877380045696,0.003968253968253968,0.0004923366334074652,0.0016517883352470835,0.007812499866294757,0.0
908,908.png,blue,bottom,0.9574126155082362,0.9782430213464697,0.004914004914004914,0.003228318054401558,0.001528531687774371,0.008734640643032227,0.0
1176,1176.png,yellow,top,0.91875,0.9576547231270358,0.016420361247947456,0.0019608118831963314,0.0023507332317055265,0.008286407592029853,0.0
1176,1176.png,green,middle,0.9448695310967236,0.9716533844446686,0.007837620578778135,0.0019085142355568239,0.002145744460710952,0.008734640643032227,0.0
1176,1176.png,blue,bottom,0.919392523364486,0.9580036518563603,0.004881025015253203,0.005973719731844293,0.0020040031274436722,0.013810679320049755,0.0
295,295.png,red,top,0.950673931746487,0.9747133196118789,0.013021604024859426,0.0005237277020459559,0.002260015433008367,0.016572815184059706,0.0
295,295.png,yellow,middle,0.9398527865404837,0.9689939288811795,0.004758814622539477,0.00068360147693903,0.002158649957433889,0.00995902239734189,0.0
295,295.png,blue,bottom,0.9127061105722599,0.9543610547667343,0.0027008777852802163,0.0020794148869499925,0.0018302637750780202,0.008734640643032227,1.0
664,664.png,green,top,0.8943364327979713,0.9442213297634985,0.006266786034019696,0.002738969925918492,0.0026465366074399344,0.00995902239734189,0.0
664,664.png,yellow,middle,0.9485819691030667,0.9736125902260088,0.003543586109142452,0.00217983473277218,0.0018358182687306004,0.00995902239734189,0.0
664,664.png,blue,bottom,0.9264255058246474,0.9618077657542966,0.01088,0.0027835615065438545,0.001846202527804726,0.008734640643032227,0.0
829,829.png,yellow,top,0.9445867287543656,0.9715038314176245,0.0014357501794687725,0.0006203667656757437,0.001820094530785751,0.00617632364569842,0.0
829,829.png,red,middle,0.9073777064955895,0.9514399831826782,0.01211867948182198,0.0015546601863102374,0.0019293345523144325,0.00617632364569842,0.0
829,829.png,blue,bottom,0.964606265876376,0.9819843116972675,0.015226689478186483,0.0016625507053825179,0.001457041906985164,0.00617632364569842,0.0
643,643.png,green,top,0.9139961654341276,0.9550658271322267,0.03257707969749855,0.001538955886237908,0.002158762568544754,0.008734640643032227,0.0
643,643.png,yellow,middle,0.9464136780650542,0.9724692019282271,0.014674606550404083,0.001440838872873796,0.002013198549044762,0.011048543456039804,0.0
643,643.png,blue,bottom,0.9406623735050598,0.9694240341313107,0.005200945626477541,0.00189827913577443,0.0018638362094588522,0.008286407592029853,0.0
143,143.png,red,top,0.9493134429564333,0.9739977389338204,0.027277406073082863,0.003546134436958794,0.0021598047152286367,0.016572815184059706,0.0
143,143.png,green,middle,0.8886213124623721,0.941026458399745,0.02082018927444795,0.0019607643850527473,0.002118862179986716,0.011718749470169881,0.0
143,143.png,blue,bottom,0.9484346224677717,0.9735349716446124,0.019962570180910792,0.0009552052977279872,0.0018654876744487459,0.01852897027855075,0.0
356,356.png,red,top,0.9300314465408805,0.9637474541751527,0.0,0.001841091923419023,0.0023220118008066225,0.007812499866294757,0.0
356,356.png,yellow,middle,0.9452968645763843,0.9718792866941015,0.010914051841746248,0.0011551325208574072,0.0020178589038916286,0.008286407592029853,0.0
356,356.png,blue,bottom,0.9332932692307693,0.9654958035436743,0.009282178217821782,0.0018603316776537552,0.0016618178034675335,0.00617632364569842,0.0
451,451.png,green,top,0.9445020746887967,0.9714590557481996,0.0032059845044082286,0.0008603234873560613,0.001625329992549862,0.007812499866294757,0.0
451,451.png,red,middle,0.936229674796748,0.9670646896732712,0.004998684556695606,0.00033330312071770847,0.002147780844965761,0.011048543456039804,0.0
451,451.png,blue,bottom,0.9453762466001813,0.9719212396597926,0.009969858567122653,0.0011211927280472581,0.0017858439601978239,0.007812499866294757,0.0
446,446.png,green,top,0.9510309278350515,0.9749009247027741,0.01149236578558529,0.0036139325915700827,0.0021565650055216158,0.008286407592029853,0.0
446,446.png,red,middle,0.8386824324324325,0.9122645842903078,0.0405040504050405,0.005920850214024958,0.002211257126909581,0.016105880786119638,0.0
446,446.png,blue,bottom,0.9578599462920884,0.9784764718294999,0.01341437853699434,0.001744892672987949,0.0015360455159743268,0.005524271728019902,0.0
733,733.png,green,top,0.929745889387145,0.9635941130906274,0.025627615062761507,0.0016337868578968427,0.0020993386402308064,0.007812499866294757,0.0
733,733.png,yellow,middle,0.9280469897209985,0.9626808834729627,0.005317128750474744,0.0009747812934512738,0.0017084481876249009,0.007812499866294757,0.0
733,733.png,blue,bottom,0.949963565703182,0.9743398106626806,0.0014958863126402393,0.001660364080143836,0.001586986073936441,0.00617632364569842,0.0
782,782.png,green,top,0.9242046163443544,0.9606094991084455,0.010101010101010102,0.0007625185220788599,0.0019512189741314602,0.007812499866294757,0.0
782,782.png,yellow,middle,0.9293369055592766,0.9633744141642075,0.0038115038115038116,0.0018344050544625546,0.0019406960914384044,0.008734640643032227,0.0
782,782.png,blue,bottom,0.9574939564867043,0.9782854790573222,0.005541871921182266,0.0015297758644010192,0.0015867916386704591,0.00617632364569842,0.0
958,958.png,yellow,top,0.9535696455317024,0.976233069256325,0.003910899506886584,0.0011766097721103786,0.0020075261759252526,0.007812499866294757,0.0
958,958.png,red,middle,0.9078947368421053,0.9517241379310345,0.0006894174422612892,0.0007027438068334683,0.0024023354622620366,0.008286407592029853,0.0
958,958.png,blue,bottom,0.9521604938271605,0.9754940711462451,0.016075279356988825,0.0025540565792986137,0.0017365189765499182,0.008286407592029853,0.0
927,927.png,yellow,top,0.9054373522458629,0.9503722084367245,0.0049504950495049506,0.0008373671394621007,0.002603000230017197,0.015624999732589514,0.0
927,927.png,red,middle,0.9296724470134875,0.963554667998003,0.007625994694960212,0.0012037654702686535,0.001957365499296717,0.011388577644380617,0.0
927,927.png,blue,bottom,0.9575480677707976,0.9783137216765535,0.004874244492103724,0.002067744696145867,0.0015940458356981427,0.007812499866294757,0.0
935,935.png,yellow,top,0.9555704025388342,0.9772804919713016,0.005824910056535891,0.002323592098884975,0.001896929223437873,0.013810679320049755,0.0
935,935.png,red,middle,0.9322519083969466,0.9649382716049383,0.0049261083743842365,0.002337339167528922,0.0017758004979065794,0.00995902239734189,0.0
935,935.png,blue,bottom,0.9565732333201737,0.9778046811945117,0.0024183796856106408,0.0019417909753594767,0.001548809096355794,0.00617632364569842,0.0
1199,1199.png,yellow,top,0.921793534932221,0.9593054801953337,0.006750871080139373,0.0015124116597953576,0.0026702037092400715,0.014874556655606823,0.0
1199,1199.png,green,middle,0.9179838950193856,0.9572383766132794,0.030321592649310874,0.0005857934719079539,0.002334708703556656,0.011388577644380617,0.0
1199,1199.png,blue,bottom,0.9621434745030251,0.9807065456787948,0.0029908515130190006,0.0020482208865690355,0.001523683647742729,0.007812499866294757,0.0
368,368.png,red,top,0.9446009389671362,0.9715113471752777,0.008242424242424242,0.0018325056548848524,0.0017440938847529894,0.008286407592029853,0.0
368,368.png,yellow,middle,0.9442551119766309,0.9713284086640791,0.024975272007912958,0.0011706571832680174,0.001945930861732359,0.008286407592029853,0.0
368,368.png,blue,bottom,0.9610362694300518,0.9801310505178609,0.011767177978566926,0.0017822743596987184,0.001384900167133054,0.00617632364569842,0.0
537,537.png,green,top,0.9509001636661211,0.9748322147651006,0.004280036686028737,0.0012343806925691277,0.002174656869517171,0.014084184708016123,0.0
537,537.png,red,middle,0.9211996471625993,0.9589837771655954,0.009747182455071581,0.0007670322434058837,0.0022605705860285967,0.007812499866294757,0.0
537,537.png,blue,bottom,0.9045685279187817,0.9498933901918977,0.033542976939203356,0.0024891809861221576,0.002086134658209626,0.008286407592029853,1.0
919,919.png,yellow,top,0.9284823284823285,0.9629150495903407,0.011274934952298352,0.0007983082987815424,0.0023311932283369176,0.01235264729139684,0.0
919,919.png,red,middle,0.9421322056532384,0.9702039880815952,0.0,0.0009797694999304166,0.0021594698453463275,0.011388577644380617,0.0
919,919.png,blue,bottom,0.9453032104637337,0.9718826405867971,0.0009784735812133072,0.0036826802527279243,0.0017062144046538234,0.014084184708016123,0.0
139,139.png,red,top,0.9629311824266347,0.9811155796467914,0.003491010647582475,0.0010629586494983509,0.0016032684222601868,0.00617632364569842,0.0
139,139.png,green,middle,0.9151343705799151,0.9556868537666174,0.00518326545723806,0.0014544314383615785,0.0020085011510693213,0.008286407592029853,0.0
139,139.png,blue,bottom,0.9507549361207898,0.9747558942605382,0.009009009009009009,0.0022431462488776157,0.0015682934527134786,0.005524271728019902,0.0
394,394.png,red,top,0.8819534282018111,0.937274445781062,0.003098106712564544,0.0007889018592960979,0.0027347990229390803,0.01235264729139684,0.0
394,394.png,yellow,middle,0.9247656635421806,0.9609124695629886,0.018034036068072135,0.0011057526566527903,0.002385889794900311,0.011388577644380617,0.0
394,394.png,blue,bottom,0.9471698113207547,0.9728682170542635,0.01493550577053632,0.0018450225427171505,0.0016652384482781226,0.008286407592029853,0.0
847,847.png,yellow,top,0.8145580589254766,0.897803247373448,0.005747126436781609,0.0040419023729129375,0.00275531828199106,0.013810679320049755,0.0
847,847.png,red,middle,0.9228028503562945,0.9598517603458925,0.007629830174747723,0.0007068928750966177,0.0026307348319708893,0.019531249995009145,0.0
847,847.png,blue,bottom,0.9559046177138532,0.9774552491533623,0.0032843894899536323,0.0021730464101543012,0.0016003141915973762,0.008286407592029853,0.0
529,529.png,green,top,0.9420018709073901,0.9701348747591522,0.003462204270051933,0.002875844689572986,0.0022857630415453484,0.00995902239734189,0.0
529,529.png,red,middle,0.8944066910611604,0.9442604856512141,0.028291621327529923,0.0063884905011375335,0.0035566052755293194,0.05240784122401533,0.0
