sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
962,962.png,0.9297367902025645,0.9633140147293844,0.007516184506630621,0.0022851719326183726,0.0021766497898344536,0.010984191803808748,0.0,sample_specific_optimization,0.0,2.102384699974209,250,0.02,0.022815899923443794,0.022924200049601495,2.125200599897653,2.125200599897653,2.1481247999472544,0.12055830005556345,2.268683100002818
346,346.png,0.9419659163326064,0.9700856047212785,0.00782641452574174,0.0015553268780166619,0.0018050140261890739,0.008585229626031435,0.0,sample_specific_optimization,0.0,2.0734565999591723,250,0.02,0.024616200011223555,0.020082100061699748,2.098072799970396,2.098072799970396,2.1181549000320956,0.1240586000494659,2.2422135000815615
839,839.png,0.923968449863763,0.9604472877416116,0.005442065110169513,0.0030338563686760334,0.0024009769946994864,0.009720033302672423,0.0,sample_specific_optimization,0.0,2.053905099979602,250,0.02,0.022977399989031255,0.019485399941913784,2.076882499968633,2.076882499968633,2.096367899910547,0.12117299996316433,2.217540899873711
116,116.png,0.9380439770818043,0.9679138211029623,0.012513590682121023,0.0014769226382084033,0.00183129840337877,0.00823509819426456,0.0,sample_specific_optimization,0.0,2.048207000014372,250,0.02,0.022065000026486814,0.01779120007995516,2.070272000040859,2.070272000040859,2.088063200120814,0.14143029996193945,2.2294935000827536
926,926.png,0.9342424134071546,0.9659541945994196,0.011767780090097463,0.0019946935234727097,0.001989374603894307,0.008435818609030645,0.0,sample_specific_optimization,0.0,2.0433915000176057,250,0.02,0.021699000033549964,0.017423899960704148,2.0650905000511557,2.0650905000511557,2.08251440001186,0.13244610000401735,2.214960500015877
112,112.png,0.933501171714171,0.9655243285926743,0.013433660479936405,0.0018049402808321964,0.002099665881972565,0.009142767894468782,0.0,sample_specific_optimization,0.0,2.066179999965243,250,0.02,0.023838700028136373,0.01591680001001805,2.0900186999933794,2.0900186999933794,2.1059355000033975,0.1351202999940142,2.2410557999974117
333,333.png,0.9488200537518661,0.9736787881323733,0.0040549438523376545,0.0005951202884438818,0.0016112543719936573,0.008140584545023389,0.0,sample_specific_optimization,0.0,2.1290825000032783,250,0.02,0.02330560004338622,0.014655400067567825,2.1523881000466645,2.1523881000466645,2.1670435001142323,0.13654610002413392,2.3035896001383662
414,414.png,0.9359275770711051,0.966818210958964,0.004962936970756032,0.0015018386315203526,0.00186786957505541,0.01008320698890506,0.0,sample_specific_optimization,0.0,2.11137639998924,250,0.02,0.024094299995340407,0.013032799935899675,2.1354706999845803,2.1354706999845803,2.14850349992048,0.12655639997683465,2.2750598998973146
823,823.png,0.9391651394226516,0.968622567204911,0.0062431531988465065,0.0020007595935855028,0.0017998914828550212,0.008685976618555502,0.0,sample_specific_optimization,0.0,2.1003064999822527,250,0.02,0.02321819995995611,0.02998610003851354,2.123524699942209,2.123524699942209,2.1535107999807224,0.1104070000583306,2.263917800039053
1178,1178.png,0.9439060148232988,0.9711097060182162,0.0066150157240505115,0.001366237041234739,0.0016467191065788233,0.009515638648581464,0.0,sample_specific_optimization,0.0,2.092577700037509,250,0.02,0.02217489993199706,0.014480199897661805,2.1147525999695063,2.1147525999695063,2.129232799867168,0.13442330004181713,2.263656099908985
149,149.png,0.9270540192334206,0.9619498441061886,0.005726230415366593,0.002133417508344123,0.0019362745138543904,0.009004525792323378,0.0,sample_specific_optimization,0.0,2.1405628999928012,250,0.02,0.024711799924261868,0.01932040008250624,2.165274699917063,2.165274699917063,2.1845950999995694,0.13558790006209165,2.320183000061661
1100,1100.png,0.932626027698816,0.9650789424950887,0.006704803027620702,0.0018870399129450957,0.0021380593011815024,0.009356530563700628,0.0,sample_specific_optimization,0.0,2.137015699991025,250,0.02,0.022925800061784685,0.0182604999281466,2.1599415000528097,2.1599415000528097,2.1782019999809563,0.13020859996322542,2.3084105999441817
714,714.png,0.8972755805858834,0.9443067467876264,0.029961612927327186,0.006713907117501632,0.002372952633162282,0.014186779795944423,0.0,sample_specific_optimization,0.0,2.1665492999600247,250,0.02,0.023090500035323203,0.01820589997805655,2.189639799995348,2.189639799995348,2.2078456999734044,0.14761839993298054,2.355464099906385
658,658.png,0.9426354241646008,0.9704613278253978,0.0073672123086819625,0.0015081215494174606,0.0018123912612823324,0.008140584545023387,0.0,sample_specific_optimization,0.0,2.1275361001025885,250,0.02,0.02519169996958226,0.014860900002531707,2.152727800072171,2.152727800072171,2.1675887000747025,0.15886550000868738,2.32645420008339
232,232.png,0.9355287931717341,0.9666255446878443,0.008345775012887567,0.0023094534167348514,0.002046841776960202,0.007970469108206457,0.0,sample_specific_optimization,0.0,2.153904000064358,250,0.02,0.02233680000063032,0.014252800028771162,2.1762408000649884,2.1762408000649884,2.1904936000937596,0.13194069999735802,2.3224343000911176
591,591.png,0.8975309403472324,0.9453402854322571,0.020274035787074644,0.004915901215213823,0.002277128644986351,0.01332821336940375,0.6666666666666666,sample_specific_optimization,0.0,2.1512399000348523,250,0.02,0.021848200005479157,0.012812000000849366,2.1730881000403315,2.1730881000403315,2.185900100041181,0.12073740002233535,2.306637500063516
291,291.png,0.9229828295024718,0.9599465296112575,0.012197441443618985,0.0021874975126439304,0.0022006341454513115,0.010781279313890425,0.0,sample_specific_optimization,0.0,2.189186100033112,250,0.02,0.0250801999354735,0.015272699994966388,2.2142662999685854,2.2142662999685854,2.2295389999635518,0.13719419995322824,2.36673319991678
1057,1057.png,0.9483948961200298,0.9735081964740062,0.00894838043865378,0.0012188071465512283,0.0019677013004707968,0.012322188071298786,0.0,sample_specific_optimization,0.0,2.100960500072688,250,0.02,0.023997799959033728,0.01996910001616925,2.1249583000317216,2.1249583000317216,2.144927400047891,0.11857509997207671,2.2635025000199676
1091,1091.png,0.9375122950704347,0.9676819916994842,0.005335497301782025,0.001435727943781476,0.0018328573703046466,0.008119880125207249,0.0,sample_specific_optimization,0.0,2.0326940999366343,250,0.02,0.02526160003617406,0.019624199951067567,2.0579556999728084,2.0579556999728084,2.077579899923876,0.12135500006843358,2.1989348999923095
515,515.png,0.9344978341337042,0.9659299049605711,0.010683155013747336,0.001107679463996786,0.0018525719702859348,0.0074250770346743445,0.0,sample_specific_optimization,0.0,2.089720399933867,250,0.02,0.024294600007124245,0.013625100022181869,2.1140149999409914,2.1140149999409914,2.1276400999631733,0.1322071000467986,2.259847200009972
522,522.png,0.9180790803695377,0.9571651149263927,0.024077507848219225,0.001469165052988979,0.001996528372884523,0.01091205922870104,0.0,sample_specific_optimization,0.0,2.0461928999284282,250,0.02,0.02715059998445213,0.016276399954222143,2.0733434999128804,2.0733434999128804,2.0896198998671025,0.11795480002183467,2.207574699888937
972,972.png,0.9284315100923858,0.9628758011583777,0.006571768255028729,0.0018024539931144566,0.0021592631172495298,0.011831693365526294,0.0,sample_specific_optimization,0.0,2.0877324000466615,250,0.02,0.024292999994941056,0.014865799923427403,2.1120254000416026,2.1120254000416026,2.12689119996503,0.14131500001531094,2.268206199980341
1050,1050.png,0.9401962559415843,0.9691271297270397,0.01243577544653988,0.0017112155400959845,0.0021922180563967103,0.00950594158070142,0.0,sample_specific_optimization,0.0,2.115739299915731,250,0.02,0.022858899901621044,0.023115499992854893,2.138598199817352,2.138598199817352,2.161713699810207,0.12581629992928356,2.2875299997394904
592,592.png,0.9452670545180518,0.9718605392062024,0.009775365041893526,0.001118060561473927,0.0018631328839243267,0.0074250770346743445,0.0,sample_specific_optimization,0.0,2.099635299993679,250,0.02,0.024447200004942715,0.017600700026378036,2.1240824999986216,2.1240824999986216,2.1416832000249997,0.13163099996745586,2.2733141999924555
716,716.png,0.8939760260664341,0.9427911531948596,0.019135107948782006,0.0028834108615358026,0.0021054228231826406,0.012165911947317113,0.0,sample_specific_optimization,0.0,2.101433699950576,250,0.02,0.022751899901777506,0.015281000058166683,2.1241855998523533,2.1241855998523533,2.13946659991052,0.12952850002329797,2.268995099933818
350,350.png,0.9143563115544926,0.9544731306845802,0.013756091594380473,0.0010105180884385718,0.0022094936544746206,0.01200797519360114,0.0,sample_specific_optimization,0.0,2.1367836999706924,250,0.02,0.02235699992161244,0.016424700035713613,2.159140699892305,2.159140699892305,2.1755653999280185,0.11817689996678382,2.2937422998948023
299,299.png,0.9114409282499114,0.9534896594348794,0.013433784902979884,0.0022538228999243555,0.002479031750810064,0.011552580251559618,0.0,sample_specific_optimization,0.0,2.069300499977544,250,0.02,0.02478410000912845,0.02283490006811917,2.0940845999866724,2.0940845999866724,2.1169195000547916,0.12347240000963211,2.2403919000644237
861,861.png,0.9477754875806692,0.9731742278180144,0.005081414979383821,0.0012423234243519607,0.0017866768543642949,0.008289995562024179,0.0,sample_specific_optimization,0.0,2.1144261000445113,250,0.02,0.02451449993532151,0.018151899916119874,2.1389405999798328,2.1389405999798328,2.1570924998959526,0.1254917000187561,2.2825841999147087
246,246.png,0.9255627278956021,0.961305096731775,0.008303999883965804,0.0010131694192675649,0.002311781202117693,0.013039378382380562,0.0,sample_specific_optimization,0.0,2.0832839999347925,250,0.02,0.02271889999974519,0.016578500042669475,2.1060028999345377,2.1060028999345377,2.122581399977207,0.1267349999397993,2.2493163999170065
317,317.png,0.9420733038869399,0.9701684106955241,0.0041424450229481675,0.0016659202427677167,0.001960246466883014,0.008119880125207249,0.0,sample_specific_optimization,0.0,2.1647137999534607,250,0.02,0.023878099978901446,0.02169960003811866,2.188591899932362,2.188591899932362,2.210291499970481,0.1252508000470698,2.3355423000175506
527,527.png,0.9295726999064201,0.9634869920974821,0.00898042095859343,0.001165834372013376,0.0020794850050402706,0.009495997778145717,0.0,sample_specific_optimization,0.0,2.158076300052926,250,0.02,0.023825000040233135,0.019165499950759113,2.181901300093159,2.181901300093159,2.201066800043918,0.11974150000605732,2.3208083000499755
1090,1090.png,0.93028453736681,0.96387558831936,0.006608690629131893,0.0016640579544146058,0.002395642784184826,0.00919856132178893,0.0,sample_specific_optimization,0.0,2.1040205999743193,250,0.02,0.02255470003001392,0.02374869992490858,2.1265753000043333,2.1265753000043333,2.150323999929242,0.11509670002851635,2.265420699957758
908,908.png,0.9533150278450431,0.9760790350280271,0.0044227412648465275,0.0017225176898645837,0.0016264006212837149,0.00883538763555629,0.0,sample_specific_optimization,0.0,2.1324524000519887,250,0.02,0.02379150001797825,0.017061399994418025,2.156243900069967,2.156243900069967,2.173305300064385,0.13549910008441657,2.3088044001488015
1176,1176.png,0.927670684820403,0.9624372531426882,0.009713002280659596,0.0032810152835324826,0.002166826939953384,0.010277242518370611,0.0,sample_specific_optimization,0.0,2.126249900087714,250,0.02,0.023295799968764186,0.016288000042550266,2.1495457000564784,2.1495457000564784,2.1658337000990286,0.12117700011003762,2.2870107002090663
295,295.png,0.9344109429530768,0.9660227677532642,0.00682709881089304,0.0010955813553116594,0.0020829763885067587,0.011755492741477941,0.3333333333333333,sample_specific_optimization,0.0,2.1032816999359056,250,0.02,0.02329689997714013,0.016856799949891865,2.1265785999130458,2.1265785999130458,2.1434353998629376,0.10628820001147687,2.2497235998744145
664,664.png,0.9231146359085618,0.9598805619146012,0.0068967907143873824,0.002567455388411509,0.00210951913465842,0.009550895145905335,0.0,sample_specific_optimization,0.0,2.1159419000614434,250,0.02,0.022525400039739907,0.014379999949596822,2.1384673001011834,2.1384673001011834,2.15284730005078,0.11853139998856932,2.2713787000393495
829,829.png,0.9388569003754436,0.9683093754325235,0.009593706379825746,0.0012791925524561663,0.0017354903300284491,0.00617632364569842,0.0,sample_specific_optimization,0.0,2.1448343000374734,250,0.02,0.02361369994468987,0.018815699964761734,2.1684479999821633,2.1684479999821633,2.187263699946925,0.11637689999770373,2.3036405999446288
643,643.png,0.9336907390014139,0.9656530210639215,0.01748421062479339,0.0016260246316287114,0.0020119324423494562,0.009356530563700628,0.0,sample_specific_optimization,0.0,2.118494499940425,250,0.02,0.02219259995035827,0.01662359992042184,2.1406870998907834,2.1406870998907834,2.1573106998112053,0.10714650002773851,2.264457199838944
143,143.png,0.9287897926288591,0.9628530563260593,0.022686721842813867,0.002154034706579843,0.0020480515232213664,0.015606844977593445,0.0,sample_specific_optimization,0.0,2.1156120999949053,250,0.02,0.02473239996470511,0.016058599925599992,2.1403444999596104,2.1403444999596104,2.1564030998852104,0.11062449996825308,2.2670275998534635
356,356.png,0.9362071934493447,0.9670408481376428,0.006732076686522676,0.0016188520406433952,0.0020005628360552615,0.007425077034674343,0.0,sample_specific_optimization,0.0,2.0918726000236347,250,0.02,0.022989699966274202,0.01863150007557124,2.114862299989909,2.114862299989909,2.13349380006548,0.1194948999909684,2.2529887000564486
451,451.png,0.9420359986952419,0.9701483283604211,0.006058175876075496,0.000771606445373676,0.001852984932571149,0.00889118106287644,0.0,sample_specific_optimization,0.0,2.109699699911289,250,0.02,0.02401400008238852,0.013780999928712845,2.1337136999936774,2.1337136999936774,2.1474946999223903,0.12458860001061112,2.2720832999330014
446,446.png,0.9158577688531908,0.9552139936075273,0.02180359824254004,0.00375989182619433,0.001967955882801841,0.009972186702056464,0.0,sample_specific_optimization,0.0,2.0797021000180393,250,0.02,0.02684349997434765,0.016396400053054094,2.106545599992387,2.106545599992387,2.122942000045441,0.11078220000490546,2.2337242000503466
733,733.png,0.9359188149371085,0.9668716024087569,0.010813543375292166,0.0014229774104973175,0.0017982576339307162,0.007267107792762645,0.0,sample_specific_optimization,0.0,2.122492599999532,250,0.02,0.02206270000897348,0.012692800024524331,2.1445553000085056,2.1445553000085056,2.15724810003303,0.12231639993842691,2.279564499971457
782,782.png,0.9370118261301118,0.9674231307766584,0.006484795277898726,0.0013755664803141445,0.001826235568080108,0.0075744880516751345,0.0,sample_specific_optimization,0.0,2.1131843000184745,250,0.02,0.02367279992904514,0.022162700071930885,2.1368570999475196,2.1368570999475196,2.1590198000194505,0.12806100002489984,2.2870808000443503
958,958.png,0.937874958733656,0.9678170927778682,0.006891865435378899,0.00147780338608082,0.002048793538245736,0.008128438350118153,0.0,sample_specific_optimization,0.0,2.0831535999896005,250,0.02,0.025184900034219027,0.015325299929827452,2.1083385000238195,2.1083385000238195,2.123663799953647,0.1343388999812305,2.2580026999348775
927,927.png,0.930885955676716,0.964080199370427,0.005816911412189628,0.0013696257686255404,0.0020514705216706855,0.011608692414421631,0.0,sample_specific_optimization,0.0,2.0774293000577018,250,0.02,0.024010399938561022,0.01773339998908341,2.101439699996263,2.101439699996263,2.119173099985346,0.11638350004795939,2.2355566000333056
935,935.png,0.9481318480853181,0.9733411482569173,0.004389799372176923,0.002200907413924458,0.0017405129392334155,0.009982008454363355,0.0,sample_specific_optimization,0.0,2.130268899956718,250,0.02,0.02176780009176582,0.021132600028067827,2.152036700048484,2.152036700048484,2.1731693000765517,0.1168710000347346,2.2900403001112863
1199,1199.png,0.9339736348182105,0.9657501341624694,0.013354438414156415,0.0013821420060907824,0.0021761986868464854,0.011358544722094065,0.0,sample_specific_optimization,0.0,2.1376347999321297,250,0.02,0.022170500014908612,0.015157900052145123,2.1598052999470383,2.1598052999470383,2.1749631999991834,0.12404249992687255,2.299005699926056
368,368.png,0.9499641067912729,0.9743236021190725,0.014994958076301376,0.0015951457326171961,0.001691641637872801,0.007583046276586042,0.0,sample_specific_optimization,0.0,2.174938700045459,250,0.02,0.02181339997332543,0.015545199974440038,2.1967521000187844,2.1967521000187844,2.2122972999932244,0.11870370001997799,2.3310010000132024
537,537.png,0.925556112915834,0.9612364607075312,0.015856732026767892,0.0014968646406990562,0.002173787371251798,0.010061030722113578,0.3333333333333333,sample_specific_optimization,0.0,2.1911631000693887,250,0.02,0.0225073000183329,0.020110699930228293,2.2136704000877216,2.2136704000877216,2.23378110001795,0.11745809996500611,2.351239199982956
919,919.png,0.9386392481997669,0.968333892752911,0.004084469511170553,0.0018202526838132945,0.0020656258261123562,0.012608469881264526,0.0,sample_specific_optimization,0.0,2.1109181999927387,250,0.02,0.022411699988879263,0.016612800071015954,2.133329899981618,2.133329899981618,2.149942700052634,0.11095710005611181,2.2608998001087457
139,139.png,0.9429401630424464,0.9705194425579823,0.005894428371276514,0.0015868454455791818,0.0017266876753476623,0.006662334321916059,0.0,sample_specific_optimization,0.0,2.1419891000259668,250,0.02,0.02256039995700121,0.01610220002476126,2.164549499982968,2.164549499982968,2.1806517000077292,0.13016969989985228,2.3108213999075815
394,394.png,0.9179629676882488,0.9570183774661047,0.012022549517057668,0.0012465590195553462,0.002261975755372505,0.010675877509269105,0.0,sample_specific_optimization,0.0,2.1111840000376105,250,0.02,0.026320999953895807,0.02369349997024983,2.1375049999915063,2.1375049999915063,2.161198499961756,0.1179691000143066,2.2791675999760628
847,847.png,0.8977551756652081,0.945036752290901,0.005553782033827655,0.0023072805527212855,0.0023287891018531084,0.013876112302362917,0.0,sample_specific_optimization,0.0,2.107699100044556,250,0.02,0.021731600048951805,0.015212700003758073,2.1294307000935078,2.1294307000935078,2.144643400097266,0.11972959991544485,2.2643730000127107
529,529.png,0.9293353607451995,0.9631979647712828,0.013746087131749076,0.0034819913324359492,0.002472088222154021,0.02284772908901855,0.0,sample_specific_optimization,0.0,2.1820124000078067,250,0.02,0.025508300052024424,0.013971699983812869,2.207520700059831,2.207520700059831,2.221492400043644,0.1208789999363944,2.3423713999800384
1059,1059.png,0.9264478563600961,0.9613624460564028,0.010642353446414204,0.0031649473768612813,0.0018220288955205324,0.009401484128904545,0.0,sample_specific_optimization,0.0,2.178674799972214,250,0.02,0.02193679998163134,0.015703200013376772,2.200611599953845,2.200611599953845,2.216314799967222,0.11548999999649823,2.33180479996372
1125,1125.png,0.9243804945277031,0.9604974077658643,0.007488701545725074,0.002152416007558568,0.0023380192067982853,0.010503931977264486,0.0,sample_specific_optimization,0.0,2.1299651000881568,250,0.02,0.023958000005222857,0.015559099963866174,2.1539231000933796,2.1539231000933796,2.169482200057246,0.1152138999896124,2.284696100046858
341,341.png,0.9433607875245079,0.9708401920971017,0.009281138404465665,0.0013479445356807567,0.001728107936336545,0.010263413522732646,0.0,sample_specific_optimization,0.0,2.163244599942118,250,0.02,0.025862300070002675,0.02585720003116876,2.1891069000121206,2.1891069000121206,2.2149641000432894,0.12110850005410612,2.3360726000973955
1109,1109.png,0.8850544600020139,0.9374903543980966,0.024299642652960248,0.002822512669550918,0.002697460207880968,0.012883733583067207,0.0,sample_specific_optimization,0.0,2.1158594000153244,250,0.02,0.021959900041110814,0.01584160001948476,2.137819300056435,2.137819300056435,2.15366090007592,0.1258917999221012,2.279552699998021
1131,1131.png,0.8810996981170142,0.935022588347883,0.01936669673233596,0.0015324131602858688,0.0023697138563933138,0.011810594916579542,0.0,sample_specific_optimization,0.0,2.0734594999812543,250,0.02,0.022242499981075525,0.018205599975772202,2.09570199996233,2.09570199996233,2.113907599938102,0.12459370004944503,2.238501299987547
1013,1013.png,0.9308159853016954,0.9640957269135849,0.0015178963548528766,0.0011036181711110034,0.0018794680255661289,0.009606688573225485,0.0,sample_specific_optimization,0.0,2.0310463999630883,250,0.02,0.02259620011318475,0.021402500104159117,2.053642600076273,2.053642600076273,2.075045100180432,0.13101070001721382,2.206055800197646
981,981.png,0.9097510524405537,0.95224075917571,0.0041104043935067435,0.0015822017681169206,0.002416884850713026,0.010218999964025276,0.0,sample_specific_optimization,0.0,2.0403972000349313,250,0.02,0.021994899958372116,0.02313970006071031,2.0623920999933034,2.0623920999933034,2.0855318000540137,0.11714870005380362,2.2026805001078174
344,344.png,0.9461931398334906,0.9723506503369359,0.007546711521526465,0.0017243434138045838,0.0017163547278664503,0.007574488051675134,0.0,sample_specific_optimization,0.0,2.0346559999743477,250,0.02,0.023417399963364005,0.014543599914759398,2.0580733999377117,2.0580733999377117,2.072616999852471,0.1294307999778539,2.202047799830325
103,103.png,0.9461288599149036,0.9722924621694821,0.008362623215558964,0.0008189885100313377,0.001720182133668137,0.008435818609030645,0.0,sample_specific_optimization,0.0,2.0931342999683693,250,0.02,0.02369199995882809,0.015592499985359609,2.1168262999271974,2.1168262999271974,2.132418799912557,0.12047319998964667,2.2528919999022037
543,543.png,0.9324053682417843,0.9649323603537487,0.003880829823164461,0.0012004527546700665,0.002086041035132074,0.009606688573225483,0.0,sample_specific_optimization,0.0,2.1263862000778317,250,0.02,0.021962300059385598,0.02185799996368587,2.1483485001372173,2.1483485001372173,2.170206500100903,0.1130801000399515,2.2832866001408547
1119,1119.png,0.9376590847386055,0.9676775658778144,0.012306459026486777,0.0025618893274456825,0.001867881154463009,0.009469875293147564,0.0,sample_specific_optimization,0.0,2.069268999970518,250,0.02,0.02213250007480383,0.016175199998542666,2.091401500045322,2.091401500045322,2.1075767000438645,0.10853069997392595,2.2161074000177905
334,334.png,0.8787760880478702,0.9338138029016781,0.02056829341830257,0.0013118564828372631,0.0026726542631116935,0.010218999964025276,0.3333333333333333,sample_specific_optimization,0.0,1.9637953999917954,250,0.02,0.02302710001822561,0.01566960010677576,1.986822500010021,1.986822500010021,2.002492100116797,0.11839409999083728,2.120886200107634
377,377.png,0.9479993938674575,0.9732827641115461,0.007142575417623978,0.000773709302560961,0.001793425398967266,0.00899335687746799,0.0,sample_specific_optimization,0.0,2.0532467999728397,250,0.02,0.02185819996520877,0.016997899976558983,2.0751049999380484,2.0751049999380484,2.0921028999146074,0.12197600002400577,2.214078899938613
142,142.png,0.9325742456735254,0.9650449819897277,0.010500080157984204,0.0022927741253149073,0.0018638290203479733,0.01438096240035009,0.0,sample_specific_optimization,0.0,2.0687207999872044,250,0.02,0.02224340010434389,0.01635259995236993,2.0909642000915483,2.0909642000915483,2.107316800043918,0.11319329997058958,2.2205101000145078
752,752.png,0.9173807547144902,0.9565535742985586,0.01990242430851245,0.0021997974676460238,0.002095931495582631,0.01329186083450376,0.0,sample_specific_optimization,0.0,2.042500099982135,250,0.02,0.021516899927519262,0.013407499995082617,2.0640169999096543,2.0640169999096543,2.077424499904737,0.11539880000054836,2.1928232999052852
728,728.png,0.9253766047966789,0.961057243701529,0.013894936001914812,0.0015794385263526885,0.001968562676687238,0.00899335687746799,0.0,sample_specific_optimization,0.0,2.083499600063078,250,0.02,0.022048100014217198,0.025658899918198586,2.1055477000772953,2.1055477000772953,2.131206599995494,0.1305402999278158,2.2617468999233097
608,608.png,0.9330555533632804,0.965160025633187,0.016398692246716032,0.0014226238126578328,0.0018127187225389267,0.007357137412448963,0.0,sample_specific_optimization,0.0,2.146620500017889,250,0.02,0.025387700065039098,0.014989000046625733,2.172008200082928,2.172008200082928,2.1869972001295537,0.14556870004162192,2.3325659001711756
914,914.png,0.942979605473059,0.9704856425315027,0.016637073299789584,0.002295813213103532,0.0018849575153879006,0.00899335687746799,0.0,sample_specific_optimization,0.0,2.1365213999524713,250,0.02,0.02429249999113381,0.016483799903653562,2.160813899943605,2.160813899943605,2.1772976998472586,0.12468160002026707,2.3019792998675257
495,495.png,0.9434635815019168,0.9708470568632506,0.009769232537744926,0.0012564316826158466,0.001666135550534122,0.008286407592029853,0.0,sample_specific_optimization,0.0,2.1720235999673605,250,0.02,0.024602500023320317,0.017904299893416464,2.196626099990681,2.196626099990681,2.2145303998840973,0.1270300999749452,2.3415604998590425
290,290.png,0.9331784630915699,0.9654137209646985,0.01409207477476008,0.0028679835245632775,0.002018139279215902,0.010482457279888842,0.0,sample_specific_optimization,0.0,2.077257000026293,250,0.02,0.022486799978651106,0.01454190001823008,2.099743800004944,2.099743800004944,2.1142857000231743,0.12774339993484318,2.2420290999580175
30,30.png,0.9460886480422093,0.9722926914854487,0.013641746367357202,0.0017187655073440452,0.0018170597381781306,0.008435818609030643,0.0,sample_specific_optimization,0.0,2.1013470999896526,250,0.02,0.022852699970826507,0.015329399961046875,2.124199799960479,2.124199799960479,2.139529199921526,0.13071459997445345,2.2702437998959795
6,6.png,0.9067801363274194,0.9508184734574326,0.007157130126466574,0.001573980932696768,0.0024946708657856377,0.00942447018592601,0.0,sample_specific_optimization,0.0,2.124162800027989,250,0.02,0.02254140004515648,0.016378199914470315,2.1467042000731453,2.1467042000731453,2.1630823999876156,0.1323766999412328,2.2954590999288484
