sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
839,839.png,yellow,top,0.9379157427937915,0.9679633867276888,0.014046684569303863,0.0007768939108203079,0.002150535042734272,0.008734640643032227,0.0
839,839.png,red,middle,0.9364417817139881,0.9671778315846112,0.023407729994556342,0.0009056921927724095,0.002025656235502271,0.007812499866294757,0.0
839,839.png,blue,bottom,0.9508780860269789,0.9748206131767776,0.00909090909090909,0.0033053570422910774,0.0014747090097730704,0.005524271728019902,0.0
116,116.png,red,top,0.9637572734829593,0.981544192346766,0.002705444707473791,0.0010859981431540434,0.0016435334798395203,0.008734640643032227,0.0
116,116.png,green,middle,0.9279134961954345,0.9626090569173245,0.008343763037129746,0.0003315658615082627,0.0015172766682245652,0.005524271728019902,0.0
116,116.png,blue,bottom,0.9634202103337905,0.9813693525850024,0.017543859649122806,0.0012808496922279158,0.0012228437236112696,0.005524271728019902,0.0
926,926.png,yellow,top,0.9476041200179132,0.9730972637387906,0.005503324925475808,0.0027324344438227183,0.0016442924523849703,0.00995902239734189,0.0
926,926.png,red,middle,0.9205872539205873,0.9586518415566365,0.006925207756232687,0.0023250014429429208,0.002001032268532035,0.008286407592029853,0.0
926,926.png,blue,bottom,0.953690036900369,0.9762961563887053,0.007714016933207902,0.0029778138859049294,0.0017718228890783638,0.007812499866294757,0.0
112,112.png,red,top,0.936382393397524,0.967146155212218,0.008135833038556774,0.0021580904333903055,0.0017480716582173321,0.007812499866294757,0.0
112,112.png,green,middle,0.9611056268509378,0.9801671197020034,0.007022471910112359,0.00046461395544684204,0.001599298715966067,0.008286407592029853,0.0
112,112.png,blue,bottom,0.960529217199559,0.9798672815206388,0.013184357541899441,0.001306898045442497,0.0013397979355064605,0.00617632364569842,0.0
333,333.png,red,top,0.9608360836083608,0.9800269299820467,0.006263982102908278,0.0007757184313186582,0.0013759344129291233,0.00617632364569842,0.0
333,333.png,yellow,middle,0.9356868227892345,0.9667750090285302,0.007913669064748202,0.002073624990690018,0.0017074132849306059,0.014084184708016123,0.0
333,333.png,blue,bottom,0.967375366568915,0.9834171790572014,0.008903728436282694,0.0012657352863147916,0.0013156089371837473,0.005524271728019902,0.0
414,414.png,green,top,0.9424986931521171,0.9703982777179763,0.00810591731964334,0.0012853806969848425,0.0017579852226043769,0.008734640643032227,0.0
414,414.png,red,middle,0.9371584699453552,0.9675599435825106,0.004422999597909127,0.0020911126490712004,0.0014416767465249111,0.008286407592029853,0.0
414,414.png,blue,bottom,0.9657013760525776,0.982551457527949,0.004378648874061718,0.0012230423533617079,0.0012703104592937749,0.005524271728019902,0.0
823,823.png,yellow,top,0.9504827927704877,0.9746128458999747,0.006622516556291391,0.0006685391433156902,0.0014888963633807961,0.008286407592029853,0.0
823,823.png,red,middle,0.9469887076537014,0.9727726760109554,0.015030380556443877,0.0024777434784720065,0.0014742519798845303,0.005524271728019902,0.0
823,823.png,blue,bottom,0.9604209563029055,0.9798109464348232,0.01137154792295196,0.0028886867843467678,0.0012813319424974372,0.005524271728019902,0.0
1178,1178.png,yellow,top,0.9441050702504582,0.9712490180675569,0.0015723270440251573,0.0017719982748534884,0.0014702345291135817,0.00617632364569842,0.0
1178,1178.png,green,middle,0.9557871022247254,0.9773938084953204,0.00028793550244745177,0.00020457757100715272,0.0013973033590325276,0.005524271728019902,0.0
1178,1178.png,blue,bottom,0.9684631678041892,0.9839789574366332,0.007622677465459742,0.0023055095796548296,0.0010216370560441029,0.0039062499331473785,0.0
149,149.png,red,top,0.9176054071451561,0.9570325612621685,0.02584155049302958,0.0012744257847784118,0.0019317402154020934,0.008286407592029853,0.0
149,149.png,green,middle,0.9491163924436319,0.9738940128185086,0.008405977584059776,0.0006988259316794488,0.0014593937340592973,0.005524271728019902,0.0
149,149.png,blue,bottom,0.9605734767025089,0.979890310786106,0.009099181073703366,0.0015044429922880117,0.0013184994536654105,0.005524271728019902,0.0
1100,1100.png,yellow,top,0.9562671546203111,0.9776447479188102,0.0020556905251354887,0.0004989239714205144,0.0016871162846500704,0.00617632364569842,0.0
1100,1100.png,green,middle,0.9384658611969654,0.9682562690244964,0.0014484356894553883,0.0018236124616040144,0.0017887909468710466,0.00617632364569842,0.0
1100,1100.png,blue,bottom,0.9518763796909492,0.9753449445826736,0.0054139408978118655,0.00359164574015176,0.0015781391870162012,0.005524271728019902,0.0
714,714.png,green,top,0.9537383177570093,0.9763214541975604,0.011257333121928016,0.001412193278676629,0.0020921873407824952,0.007812499866294757,0.0
714,714.png,yellow,middle,0.8553820870994249,0.9220549158547388,0.036521739130434785,0.008635371046470825,0.0017617204870536548,0.008734640643032227,0.0
714,714.png,blue,bottom,0.9595556327026558,0.9793604393657542,0.007940709370037057,0.0026016423377950323,0.0016404274546676198,0.007812499866294757,0.0
658,658.png,green,top,0.957345971563981,0.9782082324455206,0.004342273307790549,0.0011849213274738183,0.001359098887218672,0.00617632364569842,0.0
658,658.png,yellow,middle,0.9584450402144772,0.9787816563997263,0.0068212824010914054,0.0006181291601233461,0.0013533481473027129,0.005524271728019902,0.0
658,658.png,blue,bottom,0.9585594474592994,0.9788413098236776,0.014007003501750876,0.001259629925653172,0.0013053381124011217,0.005524271728019902,0.0
232,232.png,red,top,0.9595580571190327,0.9793617021276596,0.004669921460411802,0.0008957680016197968,0.0014231023340411314,0.00617632364569842,0.0
232,232.png,yellow,middle,0.936734693877551,0.9673340358271865,0.004929577464788733,0.0015422219895510022,0.001689955599296238,0.005524271728019902,0.0
232,232.png,blue,bottom,0.9629412912034329,0.981120826709062,0.004758128469468675,0.0015625865090342535,0.00140597474384139,0.007812499866294757,0.0
591,591.png,green,top,0.933872502378687,0.9658056580565806,0.007407407407407408,0.0009960532946788339,0.0020157981534900237,0.007812499866294757,0.0
591,591.png,red,middle,0.8481501932633904,0.9178368688377652,0.043834015195791935,0.009249509811698411,0.002067997683915274,0.011388577644380617,3.0
591,591.png,blue,bottom,0.9587651122625216,0.9789485286013446,0.008560140474100088,0.0006264565417991989,0.0014125382923163268,0.008286407592029853,0.0
291,291.png,red,top,0.9365638766519824,0.9672429481346679,0.007917174177831911,0.000822807346738223,0.001761826841991694,0.008734640643032227,0.0
291,291.png,yellow,middle,0.9421740339171532,0.9702261666189522,0.000572737686139748,0.000767691497935395,0.0016444373321767266,0.007812499866294757,0.0
291,291.png,blue,bottom,0.9302915082382763,0.963887065003283,0.03331611570247934,0.002438822212083071,0.0020838682772854034,0.00617632364569842,0.0
1057,1057.png,yellow,top,0.9469565217391305,0.9727556945064761,0.013309671694764862,0.001400957863035936,0.0021106433798909648,0.011388577644380617,0.0
1057,1057.png,green,middle,0.9544725230645809,0.9767060030785017,0.011224489795918367,0.0007420488498100031,0.0018346083578333091,0.008286407592029853,0.0
1057,1057.png,blue,bottom,0.957663916630482,0.9783741821004769,0.016498020237571492,0.002396903420390313,0.0014336981505384465,0.005524271728019902,0.0
1091,1091.png,yellow,top,0.944328280188186,0.9713671192364565,0.006202804746494067,0.0005384644910245398,0.0017264467029364495,0.00617632364569842,0.0
1091,1091.png,green,middle,0.9412948674941295,0.9697598064627614,0.004482758620689655,0.0004212264466417405,0.0015581485745680048,0.005524271728019902,0.0
1091,1091.png,blue,bottom,0.9658378378378378,0.982622085349758,0.009632224168126095,0.0020478272487766598,0.0011769427598145564,0.005524271728019902,0.0
515,515.png,green,top,0.9668949771689498,0.9831688914683692,0.007708614376565812,0.0008031493415494051,0.0014076079342211871,0.005524271728019902,0.0
515,515.png,red,middle,0.9252685660906118,0.9611838913148957,0.008695652173913044,0.0004475210423162188,0.0014751255391743693,0.008286407592029853,0.0
515,515.png,blue,bottom,0.9625701809107923,0.9809281627463445,0.009280742459396751,0.0012451340049112426,0.0013612883830715875,0.005524271728019902,0.0
522,522.png,green,top,0.9205801104972375,0.9586479683567062,0.00576992426974396,0.0021330400112869533,0.0016498731231817429,0.00995902239734189,0.0
522,522.png,red,middle,0.9600808489135927,0.9796339262696572,0.008726899383983572,0.0017698612586443225,0.0018725075942677147,0.008286407592029853,0.0
522,522.png,blue,bottom,0.9034512887723897,0.9492770254762452,0.007773205304069501,0.0014772048740297734,0.0017162223055416368,0.008286407592029853,0.0
972,972.png,yellow,top,0.9540008557980316,0.9764589948538268,0.006765604539502401,0.0005388691719426492,0.0015985096150093767,0.00617632364569842,0.0
972,972.png,red,middle,0.9460252273393958,0.9722640940608984,0.011390887290167866,0.0015177971799102841,0.0015438568416557639,0.011048543456039804,0.0
972,972.png,blue,bottom,0.948780487804878,0.9737171464330413,0.010788381742738589,0.0031382532804375943,0.001386345672328076,0.00617632364569842,0.0
1050,1050.png,yellow,top,0.9667519181585678,0.9830949284785435,0.014385835485060863,0.0007920081411924222,0.0017265917473643327,0.007812499866294757,0.0
1050,1050.png,green,middle,0.9368740515933233,0.9674083359448449,0.001878522229179712,0.001419120155368472,0.0017422855215340689,0.00617632364569842,0.0
1050,1050.png,blue,bottom,0.9573715949261801,0.9782216084138957,0.01831578947368421,0.0028533335549921273,0.0014485061823449458,0.00617632364569842,0.0
592,592.png,green,top,0.961596548004315,0.9804223493180818,0.008760402978537012,0.001009706523109419,0.001365162435775923,0.00617632364569842,0.0
592,592.png,red,middle,0.9564121945074326,0.9777205408886027,0.013558454847787157,0.0002946976481593945,0.0014990669247620812,0.005524271728019902,0.0
592,592.png,blue,bottom,0.9623571588617522,0.9808175382507421,0.010449795547478418,0.0013729601161780332,0.0012991845078824042,0.005524271728019902,0.0
716,716.png,green,top,0.8183581124757595,0.9001066477070743,0.060805860805860805,0.003354867456178864,0.002255218430176094,0.014084184708016123,0.0
716,716.png,yellow,middle,0.949781204417587,0.9742438815859784,0.006179416151715321,0.0025648459048478013,0.001932933168778304,0.011048543456039804,0.0
716,716.png,blue,bottom,0.9490262082231306,0.9738465334320257,0.004946821667078902,0.0024364964813881054,0.0015511936860191993,0.005524271728019902,0.0
350,350.png,red,top,0.9625121040254531,0.9808980052160429,0.009959321082900827,0.0011528299038241693,0.001870853495099789,0.011048543456039804,0.0
350,350.png,yellow,middle,0.8692480359147026,0.9300510357250075,0.04105392156862745,0.0020372438446664364,0.0018371755289615529,0.00995902239734189,1.0
350,350.png,blue,bottom,0.960580505981565,0.9798939681904572,0.021571343756184445,0.0006334202954341288,0.0014616696638788855,0.00995902239734189,0.0
299,299.png,red,top,0.9292645556690501,0.9633355393778954,0.01574172892209178,0.00023808076160626208,0.0021573308927843996,0.011388577644380617,0.0
299,299.png,yellow,middle,0.9248305606900801,0.9609475032010243,0.008922880815806247,0.0034545686630498566,0.001961664807117082,0.007812499866294757,0.0
299,299.png,blue,bottom,0.9552723059096176,0.9771245703449093,0.014823529411764706,0.001173355882951318,0.001407874315474666,0.00617632364569842,0.0
861,861.png,yellow,top,0.9504255319148937,0.9745827424457293,0.007607041947402739,0.0013356917784937044,0.0018344004224049137,0.015624999732589514,0.0
861,861.png,red,middle,0.9458650707290533,0.9721795051027541,0.015260821309655937,0.002433286491292577,0.001647689883501653,0.00617632364569842,0.0
861,861.png,blue,bottom,0.9619615886630617,0.9806120509408858,0.015091492171288436,0.0015299049452492345,0.00145288665577592,0.005524271728019902,0.0
246,246.png,red,top,0.9562167906482465,0.9776184267709691,0.00043449923962633063,0.0008895338226738164,0.0015672750136318833,0.00617632364569842,0.0
246,246.png,yellow,middle,0.9320273078064708,0.9648179443846981,0.016153611703748856,0.0007637579415956695,0.0018981228353585915,0.008286407592029853,0.0
246,246.png,blue,bottom,0.9475243334743969,0.9730551933941765,0.0,0.002462265723888583,0.0017396424531512802,0.008734640643032227,0.0
317,317.png,red,top,0.9575371549893843,0.9783080260303688,0.0018060321473722233,0.001443962890074889,0.001632790149372417,0.00617632364569842,0.0
317,317.png,yellow,middle,0.9522703818369453,0.9755517378089071,0.001851851851851852,0.0013378119068794,0.001612447050976323,0.00617632364569842,0.0
317,317.png,blue,bottom,0.9620071684587813,0.9806357325538911,0.013788098693759071,0.0019171611904554094,0.001210192836658731,0.005524271728019902,0.0
527,527.png,green,top,0.9495886943682768,0.9741425943957589,0.00367170626349892,0.0007797583127804864,0.001779778436007049,0.008734640643032227,0.0
527,527.png,red,middle,0.9373333333333334,0.9676531314521679,0.009589041095890411,0.0018386630577516235,0.0017489233209022808,0.011048543456039804,0.0
527,527.png,blue,bottom,0.9481910274963821,0.9734066260585351,0.009757539917208752,0.0013136018185331108,0.0013951614430203138,0.00617632364569842,0.0
1090,1090.png,yellow,top,0.946101517530089,0.9723043828986286,0.004114490161001789,0.0012945206077330778,0.0020506697315489787,0.00995902239734189,0.0
1090,1090.png,green,middle,0.9396088019559902,0.968864237993193,0.02169576059850374,0.0018054028095145682,0.0020002966743166185,0.00617632364569842,0.0
1090,1090.png,blue,bottom,0.9499782514136581,0.9743475351327237,0.0026732011583871684,0.0027551595272942496,0.001608752451650413,0.00617632364569842,0.0
908,908.png,yellow,top,0.9688553539894044,0.9841813437703849,0.007797270955165692,0.0007996917989587159,0.001388096906810929,0.00995902239734189,0.0
908,908.png,red,middle,0.9420505200594353,0.9701606732976281,0.005189255189255189,0.0018180616639572606,0.0016680713421153373,0.005524271728019902,0.0
908,908.png,blue,bottom,0.9590772316950853,0.9791112021298383,0.0004095004095004095,0.002513055507499828,0.0014787356801671306,0.005524271728019902,0.0
1176,1176.png,yellow,top,0.9451655629139073,0.9718098869671796,0.009578544061302681,0.0011713875439888345,0.0016695812200360146,0.005524271728019902,0.0
1176,1176.png,green,middle,0.9566936919122009,0.9778676099039919,0.011454983922829582,0.0018106537948276466,0.0017201493710788647,0.008286407592029853,0.0
1176,1176.png,blue,bottom,0.9344552701505757,0.9661172161172161,0.0012202562538133007,0.0033181240903252473,0.001662330809639252,0.014084184708016123,0.0
295,295.png,red,top,0.9559693951205428,0.9774891135877186,0.004883101509322285,0.0006992786129250044,0.002004433486279639,0.008734640643032227,0.0
295,295.png,yellow,middle,0.9543436905516804,0.9766385463984426,0.0,0.00019011599610641025,0.0017025617875402973,0.00617632364569842,0.0
295,295.png,blue,bottom,0.9287833827893175,0.963076923076923,0.024983119513842,0.0020435253693729502,0.0017630894364496239,0.014874556655606823,1.0
664,664.png,green,top,0.9209542972118425,0.95885081550202,0.005669949268874963,0.0001481201022245763,0.002081183391326358,0.00995902239734189,0.0
664,664.png,yellow,middle,0.9549861495844876,0.9769748494509387,0.0007087172218284905,0.0010517382189008633,0.0016098993069110648,0.00617632364569842,0.0
664,664.png,blue,bottom,0.9405539993775288,0.9693664795509223,0.0048,0.0024128568619370726,0.0015041548396307557,0.005524271728019902,0.0
829,829.png,yellow,top,0.9446391030133147,0.9715315315315315,0.007896625987078248,0.002985612333087566,0.0018543306133945027,0.007812499866294757,0.0
829,829.png,red,middle,0.916936790923825,0.9566687803846967,0.022983702465524447,0.0012498139842038608,0.0017409625056175315,0.00617632364569842,0.0
829,829.png,blue,bottom,0.9676326046432808,0.9835500818189647,0.013515825491873397,0.0026021865382702637,0.001368594605115402,0.005524271728019902,0.0
643,643.png,green,top,0.9387984278495227,0.9684332464523603,0.008726003490401396,2.4488480938773662e-05,0.0015212391305290973,0.00995902239734189,0.0
643,643.png,yellow,middle,0.9562226391494684,0.9776214833759591,0.004253509145044662,0.0002852885328093082,0.0017526393229247003,0.00995902239734189,0.0
643,643.png,blue,bottom,0.951281459247287,0.9750325405277482,0.002127659574468085,0.0015017752847356176,0.001571099840134247,0.007812499866294757,0.0
143,143.png,red,top,0.9614470108695652,0.9803446185816954,0.018699605421170013,0.0026691388536333465,0.0016343415155970974,0.011048543456039804,0.0
143,143.png,green,middle,0.9177330895795247,0.9571020019065777,0.014511041009463722,0.0023007417770825617,0.0017524794612453873,0.023437498940339762,0.0
143,143.png,blue,bottom,0.9606396063960639,0.9799247176913425,0.011228945726762321,0.0017097804176243762,0.0014296966694718166,0.008286407592029853,0.0
356,356.png,red,top,0.9569034317637669,0.9779771615008157,0.002443991853360489,0.0025881174539869613,0.0014796635693788782,0.007812499866294757,0.0
356,356.png,yellow,middle,0.9601165135559041,0.9796524919981711,0.010914051841746248,0.0013386451526273722,0.0015225690611629684,0.005524271728019902,0.0
356,356.png,blue,bottom,0.942476536481986,0.9703865336658354,0.01485148514851485,0.0017420850086323322,0.001458823928423765,0.00617632364569842,0.0
451,451.png,green,top,0.9491525423728814,0.9739130434782609,0.002938819129040876,0.0009920025282062882,0.0015544961220906057,0.00617632364569842,0.0
451,451.png,red,middle,0.9474224160041036,0.9730014487027525,0.0023677979479084454,0.0006396892036463972,0.0017460334629651256,0.008734640643032227,0.0
451,451.png,blue,bottom,0.9550918575640734,0.977030162412993,0.0013911430558775793,0.0017512077286944308,0.001498687603125483,0.007812499866294757,0.0
446,446.png,green,top,0.9634324719648951,0.981375713930966,0.016581842062058774,0.0017383288422674803,0.0016652539240740603,0.00617632364569842,0.0
446,446.png,red,middle,0.8508997429305912,0.9194444444444444,0.0558055805580558,0.008221725365994416,0.0020090174499635795,0.017686299360314097,1.0
446,446.png,blue,bottom,0.960065870728695,0.9796261289645033,0.004191993292810731,0.0010195937090230096,0.0014939352166836257,0.007812499866294757,0.0
733,733.png,green,top,0.9501788451711803,0.974453032883532,0.003922594142259414,0.0010300513165002172,0.0014745605079865202,0.00995902239734189,0.0
733,733.png,yellow,middle,0.9322283609576427,0.9649256576439191,0.007595898214963919,0.0027570230279917204,0.001654330481684024,0.005524271728019902,0.0
733,733.png,blue,bottom,0.961272816970893,0.9802540560935732,0.017701321366242834,0.0009689687705483746,0.0012231590017944662,0.005524271728019902,0.0
782,782.png,green,top,0.9371628054585845,0.9675622542595019,0.011078527207559466,0.0007784907784229539,0.0016471154680545652,0.007812499866294757,0.0
782,782.png,yellow,middle,0.941711590296496,0.9699809127190699,0.0031185031185031187,0.0018142905806503708,0.0016047735257331813,0.011388577644380617,0.0
782,782.png,blue,bottom,0.9665585731657884,0.9829949500154591,0.00841543513957307,0.0012153954738390066,0.0012724676041477357,0.005524271728019902,0.0
958,958.png,yellow,top,0.9590604026845637,0.9791024323398424,0.014623363373575922,0.001741520584485061,0.0018466453989863445,0.008734640643032227,0.0
958,958.png,red,middle,0.9352037408149633,0.9665170866413532,0.002757669769045157,0.0012737848268389788,0.0017444717246644446,0.005524271728019902,0.0
958,958.png,blue,bottom,0.9618143050978872,0.9805355202055133,0.015879239364830426,0.0023416632081228626,0.0014004749093829722,0.00617632364569842,0.0
927,927.png,yellow,top,0.9334752527940394,0.9655931736856592,0.0016501650165016502,0.0003570896294002546,0.0018999097958810026,0.011718749470169881,0.0
927,927.png,red,middle,0.9457792207792208,0.9721341565159353,0.01293103448275862,0.0033296874436946765,0.0015628711618708758,0.008734640643032227,0.0
927,927.png,blue,bottom,0.9626006904487917,0.9809440046907065,0.004874244492103724,0.0028539978341067993,0.0014313389148385984,0.005524271728019902,0.0
935,935.png,yellow,top,0.9639715832205683,0.9816553268452329,0.010793215692992976,0.0017595192778101234,0.0015791354002206521,0.00995902239734189,0.0
935,935.png,red,middle,0.9395097102833493,0.968811556139199,0.0006568144499178982,0.002173143319239786,0.0015877376378561764,0.007812499866294757,0.0
935,935.png,blue,bottom,0.9622641509433962,0.9807692307692307,0.00886739218057235,0.003128595413917668,0.0014012065523313411,0.00617632364569842,0.0
1199,1199.png,yellow,top,0.9376061120543294,0.9677984665936473,0.011759581881533102,0.0018462276754633072,0.002138885390388058,0.011388577644380617,0.0
1199,1199.png,green,middle,0.9400715563506261,0.9691101890272015,0.007044410413476264,0.0013830167031735191,0.0017595604610674716,0.011048543456039804,0.0
1199,1199.png,blue,bottom,0.9678883071553228,0.983682156793189,0.01618578465869106,0.0026196620119728503,0.0013384150743577603,0.00617632364569842,0.0
368,368.png,red,top,0.952810054541143,0.9758348512446873,0.0036363636363636364,0.0009977951318153803,0.001551046665957792,0.008734640643032227,0.0
368,368.png,yellow,middle,0.9523462193046438,0.9755915317559153,0.014342235410484669,0.0015793962911850182,0.0016962265893735035,0.00617632364569842,0.0
368,368.png,blue,bottom,0.9627781243501767,0.9810361267083377,0.016600126076906915,0.00106847125296105,0.0013662169301693302,0.005524271728019902,0.0
537,537.png,green,top,0.9633539435982507,0.9813349719640525,0.009935799449709569,0.0005689190088410236,0.0016260520866028649,0.007812499866294757,0.0
537,537.png,red,middle,0.9375554897898787,0.967771498396212,0.005787389582698751,0.001518797492101915,0.00181587227267282,0.007812499866294757,0.0
537,537.png,blue,bottom,0.918043844856661,0.9572709688763847,0.012928022361984625,0.0017972863040409289,0.0018222189953685033,0.00617632364569842,1.0
919,919.png,yellow,top,0.9467704607616242,0.9726575164811413,0.006287944492627927,0.0008640479328268655,0.0017415249026273489,0.008286407592029853,0.0
919,919.png,red,middle,0.9566973300426296,0.9778695103772503,0.0011460004584001834,0.0017077381679005564,0.0016119852466401,0.008734640643032227,0.0
919,919.png,blue,bottom,0.9594300893503984,0.9792950456001972,0.015166340508806261,0.0030523102618462724,0.0012563733525990826,0.00617632364569842,0.0
139,139.png,red,top,0.9689387402933564,0.9842243645924628,0.008378425554197941,0.0002377940163005255,0.0013750760001629678,0.00617632364569842,0.0
139,139.png,green,middle,0.930406852248394,0.963948973932335,0.00259163272861903,0.0008639243539417973,0.0016652295579272648,0.007812499866294757,0.0
139,139.png,blue,bottom,0.9571428571428572,0.9781021897810219,0.018729255571360834,0.0011018955817437839,0.001373427827895614,0.005524271728019902,0.0
394,394.png,red,top,0.9101854864952815,0.9529812606473594,0.020654044750430294,0.0010553746877089763,0.0022045995712061295,0.02010865259998528,0.0
394,394.png,yellow,middle,0.9362119725220804,0.9670552458185504,0.004572009144018288,0.0022476847983876687,0.002113072421308659,0.008286407592029853,0.0
394,394.png,blue,bottom,0.9561051693404634,0.9775600865702244,0.013351436976691559,0.0013310769364003124,0.0014424791830078881,0.00617632364569842,0.0
847,847.png,yellow,top,0.861609727851766,0.9256609642301711,0.05300127713920817,0.0007818648682391664,0.0021245548033498457,0.008734640643032227,0.0
847,847.png,red,middle,0.9358760429082241,0.9668760004925502,0.0012306177701206006,0.0013375404593720921,0.0021422897362220745,0.011048543456039804,0.0
847,847.png,blue,bottom,0.9595497042549131,0.9793573515092503,0.015842349304482226,0.0025707595842095437,0.0014798924135954023,0.00617632364569842,0.0
529,529.png,green,top,0.9541525742202179,0.9765384615384616,0.00038468936333910367,0.0016219039130905112,0.0017924025695889507,0.00995902239734189,0.0
