sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
962,962.png,0.9470256042768179,0.9726684434048796,0.013786257625129373,0.002052789795003006,0.0016493899710277196,0.008128438350118155,0.0,sample_specific_optimization,0.0,1.5395234000170603,250,0.02,0.010587500059045851,0.01545910001732409,1.5501109000761062,1.5501109000761062,1.5655700000934303,0.10919029999058694,1.6747603000840172
346,346.png,0.947967907106546,0.9732606892768799,0.007638018973340703,0.00114458989536766,0.0016449331064338193,0.008435818609030643,0.0,sample_specific_optimization,0.0,1.4518723000073805,250,0.02,0.009623899939469993,0.02108189999125898,1.4614961999468505,1.4614961999468505,1.4825780999381095,0.11833259998820722,1.6009106999263167
839,839.png,0.9417452035115862,0.9699872771630259,0.015515107884923099,0.0016626477152945982,0.001883633429336538,0.007357137412448963,0.0,sample_specific_optimization,0.0,1.523610100033693,250,0.02,0.011090600048191845,0.014214099966920912,1.5347007000818849,1.5347007000818849,1.5489148000488058,0.10915509995538741,1.6580699000041932
116,116.png,0.9516969933373948,0.9751742006163643,0.009531022464575448,0.0008994712322967406,0.0014612179572251183,0.006594394699690677,0.0,sample_specific_optimization,0.0,1.5788106999825686,250,0.02,0.011090699932537973,0.01506639993749559,1.5899013999151066,1.5899013999151066,1.6049677998526022,0.11054929997771978,1.715517099830322
926,926.png,0.9406271369462899,0.9693484205613774,0.0067141832049721325,0.002678416590890189,0.0018057158699984564,0.008685976618555502,0.0,sample_specific_optimization,0.0,1.544450300047174,250,0.02,0.010058299987576902,0.018851500004529953,1.554508600034751,1.554508600034751,1.573360100039281,0.10781950003001839,1.6811796000692993
112,112.png,0.9526724124826735,0.9757268521449535,0.009447554163522859,0.0013098674780932147,0.0015623894365632866,0.007425077034674343,0.0,sample_specific_optimization,0.0,1.5350056999595836,250,0.02,0.010148599976673722,0.014314400032162666,1.5451542999362573,1.5451542999362573,1.55946869996842,0.12113829993177205,1.680606999900192
333,333.png,0.9546327576555034,0.9767397060225927,0.007693793201313057,0.0013716929027744894,0.0014663188783478256,0.008594926693911481,0.0,sample_specific_optimization,0.0,1.4778527000453323,250,0.02,0.010874999919906259,0.016807000036351383,1.4887276999652386,1.4887276999652386,1.50553470000159,0.12160830001812428,1.6271430000197142
414,414.png,0.94845284638335,0.9735032262761454,0.005635855263871395,0.0015331785664725835,0.0014899908094743541,0.00751510665436066,0.0,sample_specific_optimization,0.0,1.4023536999011412,250,0.02,0.00970739999320358,0.012190599925816059,1.4120610998943448,1.4120610998943448,1.4242516998201609,0.1128941000206396,1.5371457998408005
823,823.png,0.9526308189090315,0.9757321561152512,0.011008148345229077,0.002011656468711488,0.0014148267619209212,0.006444983682689885,0.0,sample_specific_optimization,0.0,1.371604699990712,250,0.02,0.010356100043281913,0.015157299931161106,1.381960800033994,1.381960800033994,1.3971180999651551,0.11801510001532733,1.5151331999804825
1178,1178.png,0.956118446759791,0.9775405946665034,0.0031609800039774506,0.001427361808505157,0.0012963916480634042,0.005202281768955233,0.0,sample_specific_optimization,0.0,1.3350427000550553,250,0.02,0.011739699984900653,0.015356400050222874,1.346782400039956,1.346782400039956,1.3621388000901788,0.11072970007080585,1.4728685001609847
149,149.png,0.9424317587637656,0.9702722949555943,0.014448903050264241,0.0011592315695819575,0.0015698778010422671,0.006444983682689885,0.0,sample_specific_optimization,0.0,1.2210655000526458,250,0.02,0.010819000075571239,0.014540900010615587,1.231884500128217,1.231884500128217,1.2464254001388326,0.10893660003785044,1.355362000176683
1100,1100.png,0.9488697985027419,0.9737486538419934,0.0029726890374675804,0.0019713940577254295,0.0016846821395124394,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.235787299927324,250,0.02,0.010832600062713027,0.015778400003910065,1.246619899990037,1.246619899990037,1.2623982999939471,0.12020130001474172,1.3825996000086889
714,714.png,0.9228920125196968,0.9592456031393511,0.018573260540799955,0.004216402220980829,0.0018314450941679234,0.008119880125207249,0.0,sample_specific_optimization,0.0,1.247787700034678,250,0.02,0.00971060001756996,0.016211500042118132,1.257498300052248,1.257498300052248,1.273709800094366,0.11781800002790987,1.391527800122276
658,658.png,0.9581168197459192,0.9786103995563081,0.008390186403544277,0.0010208934710834456,0.0013392617156408354,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.1718639999162406,250,0.02,0.011461500078439713,0.013409500010311604,1.1833254999946803,1.1833254999946803,1.196735000004992,0.11539920000359416,1.312134200008586
232,232.png,0.9530780140666723,0.9759388548879694,0.00478587579822307,0.0013335255000683508,0.0015063442257262532,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.181252200040035,250,0.02,0.009700699942186475,0.016243499936535954,1.1909528999822214,1.1909528999822214,1.2071963999187574,0.11511090002022684,1.3223072999389842
591,591.png,0.9135959359681997,0.9541970184985634,0.01993385435909981,0.0036240065493921476,0.0018321113765738747,0.009162495034235075,1.0,sample_specific_optimization,0.0,1.2750360999489203,250,0.02,0.010705700027756393,0.016848200000822544,1.2857417999766767,1.2857417999766767,1.3025899999774992,0.13501169998198748,1.4376016999594867
291,291.png,0.9363431396024705,0.9671187265856344,0.013935342522150333,0.0013431070189188962,0.001830044150484608,0.0075744880516751345,0.0,sample_specific_optimization,0.0,1.2715984999667853,250,0.02,0.010789599968120456,0.015140000032261014,1.2823880999349058,1.2823880999349058,1.2975280999671668,0.11676180001813918,1.414289899985306
1057,1057.png,0.953030987144731,0.9759452932284849,0.01367739390941824,0.0015133033777454173,0.0017929832960875737,0.008399752321476791,0.0,sample_specific_optimization,0.0,1.2585623000049964,250,0.02,0.010215500020422041,0.018961300025694072,1.2687778000254184,1.2687778000254184,1.2877391000511125,0.10758099996019155,1.395320100011304
1091,1091.png,0.9504869951733844,0.974583003682992,0.006772595845103272,0.0010025060621476466,0.0014871793457730037,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.2680498999543488,250,0.02,0.01049259991850704,0.01593609992414713,1.2785424998728558,1.2785424998728558,1.294478599797003,0.11798610002733767,1.4124646998243406
515,515.png,0.9515779080567847,0.9750936485098697,0.008561669669958536,0.0008319347962589555,0.0014146739521557147,0.006444983682689885,0.0,sample_specific_optimization,0.0,1.2479218000080436,250,0.02,0.011672999942675233,0.013711399980820715,1.2595947999507189,1.2595947999507189,1.2733061999315396,0.12303650006651878,1.3963426999980584
522,522.png,0.9280374160610733,0.9625196400342029,0.007423342985932345,0.0017933687146536828,0.0017462010076636982,0.008843945860467198,0.0,sample_specific_optimization,0.0,1.4350650999695063,250,0.02,0.010235799942165613,0.016721900086849928,1.4453008999116719,1.4453008999116719,1.4620227999985218,0.11255600000731647,1.5745788000058383
972,972.png,0.9496021903141019,0.9741467451159221,0.009648291190802951,0.0017316398774301761,0.0015095707096644054,0.0078003969158122145,0.0,sample_specific_optimization,0.0,1.4699407999869436,250,0.02,0.010130500071682036,0.015222099958918989,1.4800713000586256,1.4800713000586256,1.4952934000175446,0.10986169998068362,1.6051550999982283
1050,1050.png,0.9536658548926904,0.9762416242790947,0.01152671572930826,0.0016881539505176739,0.0016391278170811159,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.5143496999517083,250,0.02,0.009820499923080206,0.020168400020338595,1.5241701998747885,1.5241701998747885,1.5443385998951271,0.0999430000083521,1.6442815999034792
592,592.png,0.9601219671244999,0.9796534761524756,0.010922884457934197,0.0008924547624822822,0.0013878046228068027,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.4538520999485627,250,0.02,0.010641600005328655,0.015178799978457391,1.4644936999538913,1.4644936999538913,1.4796724999323487,0.11213490006048232,1.591807399992831
716,716.png,0.9057218417054923,0.9493990209083595,0.023977366208218342,0.0027854032808049232,0.001913115094991199,0.010218999964025277,0.0,sample_specific_optimization,0.0,1.4909383000340313,250,0.02,0.010062600020319223,0.0157807000214234,1.5010009000543505,1.5010009000543505,1.516781600075774,0.10480620001908392,1.6215878000948578
350,350.png,0.9307802153072401,0.9636143363771691,0.02419486213590424,0.0012744980146415783,0.0017232328959800758,0.010322196083574528,0.3333333333333333,sample_specific_optimization,0.0,1.4446681999834254,250,0.02,0.011225600028410554,0.014891099999658763,1.455893800011836,1.455893800011836,1.4707849000114948,0.11572120001073927,1.586506100022234
299,299.png,0.936455807422916,0.9671358709746096,0.013162713049887578,0.001622001769202479,0.0018422900051253827,0.008459133718791265,0.0,sample_specific_optimization,0.0,1.5056067000841722,250,0.02,0.009560199920088053,0.0154070999706164,1.5151669000042602,1.5151669000042602,1.5305739999748766,0.11367490002885461,1.6442489000037313
861,861.png,0.9527507304356696,0.9757914328297898,0.012653118476115702,0.0017662944050118388,0.001644992320560829,0.009108531702102612,0.0,sample_specific_optimization,0.0,1.515274600009434,250,0.02,0.011456600041128695,0.01534070004709065,1.5267312000505626,1.5267312000505626,1.5420719000976533,0.11066080001182854,1.6527327001094818
246,246.png,0.9452561439763714,0.9718305215166145,0.0055293703144583956,0.0013718524960526898,0.0017350134340472516,0.0077324572935868335,0.0,sample_specific_optimization,0.0,1.5039066999452189,250,0.02,0.010276200016960502,0.015580800012685359,1.5141828999621794,1.5141828999621794,1.5297636999748647,0.11991929996293038,1.649682999937795
317,317.png,0.9572715684283702,0.978165165464389,0.005815327564327715,0.001566311995803233,0.001485143345669157,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.4110043999971822,250,0.02,0.011548800044693053,0.01660869992338121,1.4225532000418752,1.4225532000418752,1.4391618999652565,0.11837070004548877,1.5575326000107452
527,527.png,0.9450376850659974,0.971734117302154,0.007672762425532695,0.0013106743963550735,0.0016412877333098813,0.008653169248256817,0.0,sample_specific_optimization,0.0,1.2205849998863414,250,0.02,0.011088899918831885,0.014295700006186962,1.2316738998051733,1.2316738998051733,1.2459695998113602,0.11680800002068281,1.362777599832043
1090,1090.png,0.9452295236332459,0.9718387186748485,0.0094944839726309,0.0019516943148472985,0.001886572952505337,0.0074372232295795765,0.0,sample_specific_optimization,0.0,1.298997399979271,250,0.02,0.009771500015631318,0.01966700004413724,1.3087688999949023,1.3087688999949023,1.3284359000390396,0.1172309999819845,1.445666900021024
908,908.png,0.9566610352479751,0.977817739732617,0.004465342184640429,0.0017102696568052679,0.0015116346430311324,0.007002521951127231,0.0,sample_specific_optimization,0.0,1.30429469991941,250,0.02,0.010473100002855062,0.02339890005532652,1.3147677999222651,1.3147677999222651,1.3381666999775916,0.11317490006331354,1.4513416000409052
1176,1176.png,0.945438174992228,0.9719315709961293,0.007417928079315188,0.002100055143047243,0.0016840204669180438,0.009298288009355293,0.0,sample_specific_optimization,0.0,1.2556672999635339,250,0.02,0.009643999976105988,0.01623399998061359,1.2653112999396399,1.2653112999396399,1.2815452999202535,0.1279263999313116,1.409471699851565
295,295.png,0.9463654894871802,0.9724015276876948,0.009955407007721427,0.000977639992801455,0.0018233615700898535,0.009928506981445822,0.3333333333333333,sample_specific_optimization,0.0,1.2317159000085667,250,0.02,0.010622199974022806,0.016670099925249815,1.2423380999825895,1.2423380999825895,1.2590081999078393,0.12090899993199855,1.3799171998398378
664,664.png,0.938831482057953,0.9683973815012937,0.003726222163567818,0.0012042383943541707,0.0017317458459560596,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.2801891999552026,250,0.02,0.009603400016203523,0.020417300052940845,1.2897925999714062,1.2897925999714062,1.310209900024347,0.1259008999913931,1.43611080001574
829,829.png,0.9430694995268069,0.9705834645783976,0.014798717981492031,0.00227920428518723,0.001654629241375812,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.420153500046581,250,0.02,0.009877700009383261,0.017109900014474988,1.4300312000559643,1.4300312000559643,1.4471411000704393,0.1110371999675408,1.55817830003798
643,643.png,0.9487675087487594,0.9736957567853558,0.005035724069971381,0.0006038507661612332,0.001614992764529348,0.009243514886992847,0.0,sample_specific_optimization,0.0,1.2924542999826372,250,0.02,0.009865299914963543,0.017104099970310926,1.3023195998976007,1.3023195998976007,1.3194236998679116,0.11207850009668618,1.4315021999645978
143,143.png,0.9466065689483846,0.9724571127265386,0.014813197385798685,0.0022265536827800947,0.0016055058821047672,0.014257483329469805,0.0,sample_specific_optimization,0.0,1.204243499902077,250,0.02,0.009944900055415928,0.012803200050257146,1.214188399957493,1.214188399957493,1.22699160000775,0.1245989000890404,1.3515905000967905
356,356.png,0.9531654939338857,0.9760053957216074,0.009403176281207196,0.0018896158717488884,0.0014870188529885371,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.1654751000460237,250,0.02,0.011188099975697696,0.015220599947497249,1.1766632000217214,1.1766632000217214,1.1918837999692187,0.11836540000513196,1.3102491999743506
451,451.png,0.9505556053136862,0.9746482181980021,0.0022325867109423,0.0011276331535157054,0.0015997390627270713,0.007574488051675134,0.0,sample_specific_optimization,0.0,1.3173167000059038,250,0.02,0.010973299969919026,0.012479900033213198,1.3282899999758229,1.3282899999758229,1.340769900009036,0.1294403999345377,1.4702102999435738
446,446.png,0.9247993618747271,0.9601487624466379,0.0255264719709751,0.003659882639094969,0.001722735530240422,0.010558374290769092,0.3333333333333333,sample_specific_optimization,0.0,1.3369558000704274,250,0.02,0.01023469993378967,0.01474169990979135,1.347190500004217,1.347190500004217,1.3619321999140084,0.11773199995514005,1.4796641998691484
733,733.png,0.9478933410332386,0.9732109155403416,0.009739937907822056,0.0015853477050134374,0.0014506833304883367,0.007002521951127231,0.0,sample_specific_optimization,0.0,1.4054157000500709,250,0.02,0.011598999961279333,0.014580599963665009,1.4170147000113502,1.4170147000113502,1.4315952999750152,0.11262370005715638,1.5442190000321716
782,782.png,0.9484776563069562,0.973512705664677,0.0075374884885452175,0.0012693922776374437,0.001508118865978494,0.008241783079565091,0.0,sample_specific_optimization,0.0,1.3164546000771224,250,0.02,0.011693499982357025,0.013326799962669611,1.3281481000594795,1.3281481000594795,1.341474900022149,0.11376159999053925,1.4552365000126883
958,958.png,0.9520261495324714,0.9753850130622362,0.011086757502483835,0.0017856562064823007,0.0016638640110112537,0.00681174533891685,0.0,sample_specific_optimization,0.0,1.3645115999970585,250,0.02,0.010707000037655234,0.016074400045908988,1.3752186000347137,1.3752186000347137,1.3912930000806227,0.10596900002565235,1.497262000106275
927,927.png,0.9472850546740172,0.9728904449641004,0.006485147997121331,0.002180258302400577,0.0016313732908634921,0.00865922061374067,0.0,sample_specific_optimization,0.0,1.3466838999884203,250,0.02,0.009318399941548705,0.014579199953004718,1.356002299929969,1.356002299929969,1.3705814998829737,0.11676549992989749,1.4873469998128712
935,935.png,0.955248481482438,0.9770787045845543,0.006772474107827741,0.002353752670322526,0.001522693196802723,0.007982615303111689,0.0,sample_specific_optimization,0.0,1.4896997000323609,250,0.02,0.010736399912275374,0.020178299979306757,1.5004360999446362,1.5004360999446362,1.520614399923943,0.11554490006528795,1.636159299989231
1199,1199.png,0.9485219918534261,0.9735302708046794,0.011663258984566808,0.0019496354635365589,0.00174562030860443,0.009537814915372946,0.0,sample_specific_optimization,0.0,1.515439199982211,250,0.02,0.012607500073499978,0.022767400019802153,1.528046700055711,1.528046700055711,1.5508141000755131,0.11162090010475367,1.6624350001802668
368,368.png,0.9559781327319877,0.9774875032363134,0.011526241707918406,0.0012152208919871494,0.001537830061833542,0.00681174533891685,0.0,sample_specific_optimization,0.0,1.429436199949123,250,0.02,0.009814999997615814,0.013670200016349554,1.4392511999467388,1.4392511999467388,1.4529213999630883,0.12542539997957647,1.5783467999426648
537,537.png,0.9396510927482634,0.9687924797455497,0.009550403798130982,0.0012950009349946227,0.0017547144515480627,0.007267107792762645,0.3333333333333333,sample_specific_optimization,0.0,1.434493999928236,250,0.02,0.010021100053563714,0.01619980006944388,1.4445150999817997,1.4445150999817997,1.4607149000512436,0.12351980002131313,1.5842347000725567
919,919.png,0.9542992933848841,0.9766073574861963,0.007533428486611458,0.0018746987875245648,0.0015366278339555104,0.007732457293586833,0.0,sample_specific_optimization,0.0,1.3312095999717712,250,0.02,0.010867899982258677,0.015945999999530613,1.34207749995403,1.34207749995403,1.3580234999535605,0.11326929996721447,1.471292799920775
139,139.png,0.9521628165615358,0.9754251761019398,0.009899771284725934,0.0007345379839953688,0.0014712444619952823,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.353653799975291,250,0.02,0.010277700028382242,0.014544700039550662,1.3639315000036731,1.3639315000036731,1.3784762000432238,0.1186716000083834,1.4971478000516072
394,394.png,0.9341675427859418,0.9658655310120446,0.01285916362371338,0.0015447121408323193,0.0019200503918408924,0.011523794612571185,0.0,sample_specific_optimization,0.0,1.2850918000331149,250,0.02,0.010599499917589128,0.014342100010253489,1.295691299950704,1.295691299950704,1.3100333999609575,0.11786270001903176,1.4278960999799892
847,847.png,0.9190118250049677,0.9572981054106572,0.02335808140460367,0.0015633883039402675,0.0019155789843891078,0.008653169248256817,0.0,sample_specific_optimization,0.0,1.2635973000433296,250,0.02,0.010565500007942319,0.015312800067476928,1.274162800051272,1.274162800051272,1.2894756001187488,0.11547810002230108,1.40495370014105
529,529.png,0.9325348973044599,0.9648006293588945,0.02081681307559748,0.004196652244704005,0.0025324754364470206,0.025211190888489204,0.3333333333333333,sample_specific_optimization,0.0,1.2448449999792501,250,0.02,0.009705399977974594,0.01305320009123534,1.2545503999572247,1.2545503999572247,1.26760360004846,0.11548659997060895,1.383090200019069
1059,1059.png,0.9396977224224093,0.9686360512732772,0.014112197262562085,0.0015875263306972798,0.0015490637884442561,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.2914198000216857,250,0.02,0.011423600022681057,0.016413899953477085,1.3028434000443667,1.3028434000443667,1.3192572999978438,0.11775350000243634,1.4370108000002801
1125,1125.png,0.9414225295730518,0.9696365803466414,0.011352345096816806,0.0016510669682601932,0.0017604088310298803,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.2871050999965519,250,0.02,0.010445200023241341,0.016139699961058795,1.2975503000197932,1.2975503000197932,1.313689999980852,0.10352010000497103,1.417210099985823
341,341.png,0.9574316834243093,0.9782466441499786,0.006791074803430809,0.0012892700855979577,0.0013347544175133657,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.2654382000910118,250,0.02,0.009321400080807507,0.015305600012652576,1.2747596001718193,1.2747596001718193,1.290065200184472,0.10778919991571456,1.3978544001001865
1109,1109.png,0.9325932468565341,0.9647414788731464,0.014665777286163537,0.001615790839288145,0.0016411301216576373,0.008812277333137655,0.0,sample_specific_optimization,0.0,1.2499352999730036,250,0.02,0.010352200013585389,0.015906300046481192,1.260287499986589,1.260287499986589,1.2761938000330701,0.10592330002691597,1.3821171000599861
1131,1131.png,0.8952432260229776,0.9432540780055211,0.039700594555803784,0.002388653015942007,0.002044242611544612,0.008140584545023389,0.0,sample_specific_optimization,0.0,1.3763032000279054,250,0.02,0.011311399983242154,0.015853799995966256,1.3876146000111476,1.3876146000111476,1.4034684000071138,0.11865219997707754,1.5221205999841914
1013,1013.png,0.9417295596230423,0.9699222623289839,0.006525492871110553,0.0019053054462964917,0.0016077827448624084,0.008734640643032227,0.0,sample_specific_optimization,0.0,1.3868173999944702,250,0.02,0.010763500002212822,0.01787819992750883,1.397580899996683,1.397580899996683,1.4154590999241918,0.11742010002490133,1.5328791999490932
981,981.png,0.9371277353451936,0.9673811257531741,0.016401643941909242,0.0023995932674058724,0.0017816009579328914,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.4619776998879388,250,0.02,0.010978200007230043,0.01543700008187443,1.4729558998951688,1.4729558998951688,1.4883928999770433,0.10963770002126694,1.5980305999983102
344,344.png,0.9521263062673996,0.9754748842400698,0.007263857369874322,0.0012654451076606736,0.0015468688595991497,0.005958973006472247,0.0,sample_specific_optimization,0.0,1.5038035999750718,250,0.02,0.009864000021480024,0.013960700016468763,1.5136675999965519,1.5136675999965519,1.5276283000130206,0.12129729997832328,1.648925599991344
103,103.png,0.9517721442340168,0.9752710586207848,0.007236293232527768,0.0017155522005141664,0.0015549332310077792,0.007207726395448171,0.0,sample_specific_optimization,0.0,1.4632759999949485,250,0.02,0.009496300015598536,0.014237600029446185,1.472772300010547,1.472772300010547,1.4870099000399932,0.1246849000453949,1.6116948000853881
543,543.png,0.9498788678195512,0.9742831277680533,0.006255586115280651,0.0015069570459937543,0.0016060536813779908,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.5119684000965208,250,0.02,0.010272199986502528,0.016812299960292876,1.5222406000830233,1.5222406000830233,1.5390529000433162,0.12273289996664971,1.661785800009966
1119,1119.png,0.9464240201091262,0.9724020110493843,0.010247167102696034,0.00197350711997056,0.0016578448593295826,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.426895200042054,250,0.02,0.010534000000916421,0.015289000002667308,1.4374292000429705,1.4374292000429705,1.4527182000456378,0.1178072999464348,1.5705254999920726
334,334.png,0.890900798409867,0.941027669908474,0.03751917637380282,0.0025085661329775377,0.0025143673283536017,0.013582569161137323,0.3333333333333333,sample_specific_optimization,0.0,1.469788599992171,250,0.02,0.009993400075472891,0.013177999993786216,1.4797820000676438,1.4797820000676438,1.49296000006143,0.1200329998973757,1.6129929999588057
377,377.png,0.9569347380700566,0.9779886278806451,0.01014558039253609,0.0010906241497297868,0.0015415006791636198,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.4171269000507891,250,0.02,0.010559100075624883,0.02077199995983392,1.427686000126414,1.427686000126414,1.448458000086248,0.12667369993869215,1.57513170002494
142,142.png,0.9476818825657265,0.9730769758375741,0.009160193686554262,0.0014979571941174847,0.0014589556922040708,0.009356530563700628,0.0,sample_specific_optimization,0.0,1.5313773000380024,250,0.02,0.011028400040231645,0.015585500048473477,1.542405700078234,1.542405700078234,1.5579912001267076,0.111678900080733,1.6696701002074406
752,752.png,0.9336159680476959,0.9655290631377192,0.005995697334760397,0.0014735126027282809,0.0017699745192805833,0.011850006171204276,0.0,sample_specific_optimization,0.0,1.4986094000050798,250,0.02,0.010539900045841932,0.012538200011476874,1.5091493000509217,1.5091493000509217,1.5216875000623986,0.10330599988810718,1.6249934999505058
728,728.png,0.9356701052513845,0.9666084354044631,0.006769980484604873,0.0014082891034147094,0.0016966527225488774,0.007982615303111689,0.0,sample_specific_optimization,0.0,1.26862590003293,250,0.02,0.011234399979002774,0.013965999940410256,1.2798603000119328,1.2798603000119328,1.293826299952343,0.12445289990864694,1.41827919986099
608,608.png,0.9398110384787012,0.968810236131857,0.012347535971809183,0.001307079802452548,0.001656195699245467,0.007029095978143021,0.0,sample_specific_optimization,0.0,1.2228495000163093,250,0.02,0.012180699966847897,0.018913300009444356,1.2350301999831572,1.2350301999831572,1.2539434999926016,0.11539189994800836,1.36933539994061
914,914.png,0.957519144812244,0.9782237909518607,0.01565236875830926,0.0019185642304906693,0.0014300940736430296,0.007029095978143021,0.0,sample_specific_optimization,0.0,1.192070799996145,250,0.02,0.009403500007465482,0.01483230001758784,1.2014743000036106,1.2014743000036106,1.2163066000211984,0.10579800000414252,1.322104600025341
495,495.png,0.9533926093898547,0.9760920425306824,0.005949753199376501,0.0014982764301488209,0.0013632336686694594,0.007365695637359869,0.0,sample_specific_optimization,0.0,1.2166185999521986,250,0.02,0.009522899985313416,0.014306499972008169,1.226141499937512,1.226141499937512,1.2404479999095201,0.10992130008526146,1.3503692999947816
290,290.png,0.9428836963178875,0.9705773070822955,0.013559074519848774,0.0016166038368649425,0.0017238770622663008,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.269710800028406,250,0.02,0.010931500000879169,0.01502789999358356,1.2806423000292853,1.2806423000292853,1.2956702000228688,0.1192586999386549,1.4149288999615237
30,30.png,0.9559004568158253,0.9774467393460956,0.00783680774987171,0.0016031188531528357,0.001503912550130527,0.007365695637359869,0.0,sample_specific_optimization,0.0,1.3136015998898074,250,0.02,0.012905700015835464,0.014069699915125966,1.3265072999056429,1.3265072999056429,1.3405769998207688,0.10935199994128197,1.4499289997620508
