sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
346,346.png,blue,bottom,0.926021727884118,0.9615901154982541,0.03639240506329114,0.0014937882420938573,0.0020484560341853947,0.01235264729139684,0.0
839,839.png,yellow,top,0.8469641831066845,0.9171419682671368,0.008056186738277215,0.0028968210368043217,0.00538410876130213,0.017686299360314097,0.0
839,839.png,red,middle,0.8639876352395672,0.9270315091210614,0.030484485574305935,0.005138447550711109,0.004063562715942036,0.014874556655606823,0.0
839,839.png,blue,bottom,0.9281391830559758,0.9627304825421734,0.013766233766233767,0.004423352550649411,0.0020694910982232517,0.011388577644380617,0.0
116,116.png,red,top,0.8840974671369028,0.9384837913724156,0.012681772066283395,0.001358996431697042,0.004989743333963727,0.014874556655606823,0.0
116,116.png,green,middle,0.8254627880619569,0.9043874172185431,0.015853149770546516,0.001886640060259417,0.0036200981857219656,0.014084184708016123,0.0
116,116.png,blue,bottom,0.9503303713830029,0.9745327102803738,0.024007386888273315,0.0011811385982227606,0.0015899552864868081,0.007812499866294757,0.0
926,926.png,yellow,top,0.8665236051502145,0.9284893078868706,0.005503324925475808,0.0006095487219580774,0.004184894602454043,0.014874556655606823,0.0
926,926.png,red,middle,0.8487368084425967,0.9181802456322435,0.0017313019390581717,0.0020504087908711443,0.003892892345619711,0.017469281286064453,0.0
926,926.png,blue,bottom,0.9277283457417832,0.962509419743783,0.002634054562558796,0.0015115915556198557,0.0027440463049201737,0.019531249995009145,0.0
112,112.png,red,top,0.823943661971831,0.9034749034749034,0.07605235231694375,0.010655842377715214,0.005000102568346549,0.02605793709965609,0.0
112,112.png,green,middle,0.9185013518733102,0.9575196295550634,0.006821829855537721,0.0021870099706800625,0.003305023822050459,0.016572815184059706,0.0
112,112.png,blue,bottom,0.9367143476376246,0.9673231871083259,0.0031284916201117317,0.001684411785935688,0.0020481191886695615,0.011048543456039804,0.0
333,333.png,red,top,0.8764254613311218,0.9341436464088397,0.024608501118568233,0.003242431447020352,0.004382608432268932,0.016105880786119638,0.0
333,333.png,yellow,middle,0.8619756427604871,0.9258720930232558,0.02014388489208633,0.0012017103764765877,0.003428416952872451,0.01235264729139684,0.0
333,333.png,blue,bottom,0.9364109933536914,0.9671614100185528,0.0003709886848451122,0.003018850977066069,0.0024559536621936084,0.011388577644380617,0.0
414,414.png,green,top,0.8561710398445093,0.9225130890052357,0.0643069440691705,0.002303326139453565,0.004509229089724548,0.021035800290616944,0.0
414,414.png,red,middle,0.8378477306002928,0.9117705636327424,0.01889827100924809,0.0009352595651649153,0.003679900283219622,0.014084184708016123,0.0
414,414.png,blue,bottom,0.9181473347973648,0.9573272273105745,0.003336113427856547,0.0017477011139110632,0.0029570568065664864,0.01235264729139684,0.0
823,823.png,yellow,top,0.8666979582257686,0.9285893889866734,0.02598064187468161,0.003550059185613179,0.004018173852818344,0.021572971094511402,0.0
823,823.png,red,middle,0.872075357034336,0.9316669371855218,0.029740965781899584,0.000739151902646882,0.0034547784895269996,0.011388577644380617,0.0
823,823.png,blue,bottom,0.9236947791164659,0.9603340292275574,0.0009282896263634254,0.0015783138318649565,0.002387183999494624,0.01235264729139684,0.0
1178,1178.png,yellow,top,0.8710729104919976,0.9310945667669888,0.014779874213836478,0.0031748886036802957,0.003292519708205137,0.013810679320049755,0.0
1178,1178.png,green,middle,0.909316427783903,0.9525046917857658,0.005470774546501584,0.0011919922048638165,0.0027760653974428016,0.00995902239734189,0.0
1178,1178.png,blue,bottom,0.9445618980502701,0.971490698236289,0.0281086231538828,0.0017194662430309428,0.0017192507870977224,0.00995902239734189,0.0
149,149.png,red,top,0.7727922263503858,0.871836208286313,0.10914654879292758,0.0009264829159558827,0.0057995960159173176,0.025465634266642334,0.0
149,149.png,green,middle,0.8928678006565205,0.943402175626675,0.025217932752179328,0.00026389933082369597,0.002965711398490395,0.014084184708016123,0.0
149,149.png,blue,bottom,0.9473451327433628,0.9729606907521018,0.0022747952684258415,0.001712690400252408,0.001708894186892932,0.008286407592029853,0.0
1100,1100.png,yellow,top,0.8806665472137609,0.936547256097561,0.03849747710708279,0.0033387450226880395,0.00462140523194207,0.021035800290616944,0.0
1100,1100.png,green,middle,0.8648648648648649,0.927536231884058,0.021147161066048668,0.0022332877082776896,0.0039012640926774414,0.015624999732589514,0.0
1100,1100.png,blue,bottom,0.9364799294221438,0.9671981776765376,0.019399954883825853,0.002856799890107955,0.0019797431709502235,0.01235264729139684,0.0
714,714.png,green,top,0.9054528791813045,0.9503807615230461,0.022039004280957668,0.0026491560777627873,0.004290806669311633,0.02010865259998528,0.0
714,714.png,yellow,middle,0.7027649769585254,0.8254397834912043,0.07217391304347825,0.0305587026450604,0.007390283933169256,0.07584565626571893,1.0
714,714.png,blue,bottom,0.9497061873487729,0.9742044145022605,0.009352391035821422,0.0004546507518957788,0.0019917178150111276,0.013810679320049755,0.0
658,658.png,green,top,0.9073349633251834,0.9514164850660172,0.007407407407407408,0.00261621595302406,0.0031305483815610097,0.027203883568886977,0.0
658,658.png,yellow,middle,0.914854597851716,0.9555342728143384,0.00572987721691678,0.002664910007214318,0.0027158125262294304,0.00995902239734189,0.0
658,658.png,blue,bottom,0.9292487235594457,0.9633270321361058,0.015257628814407204,0.0012495536836807817,0.00215903569987944,0.008286407592029853,0.0
232,232.png,red,top,0.9072646103896104,0.9513778061495903,0.004882190617703248,0.004866359205912153,0.003251717607579544,0.013810679320049755,0.0
232,232.png,yellow,middle,0.878698224852071,0.9354330708661417,0.01232394366197183,0.002719265144662623,0.0031770300992957,0.011388577644380617,0.0
232,232.png,blue,bottom,0.9406584992343032,0.9694219767212467,0.009912767644726407,0.0037171666260674397,0.0021674105750235833,0.011388577644380617,0.0
591,591.png,green,top,0.8206653447896012,0.9015004840271055,0.04049382716049383,0.008192936413530914,0.005767130430218277,0.02762135864009951,0.0
591,591.png,red,middle,0.7141448989650074,0.8332374928119609,0.03272939801285798,0.003839358731245727,0.004749516504891504,0.025012205299471978,1.0
591,591.png,blue,bottom,0.9147058823529411,0.9554531490015361,0.0004389815627743635,0.0016372568335997486,0.002879043977789583,0.014874556655606823,0.0
291,291.png,red,top,0.8498126261170366,0.918809412498052,0.045980511571254566,0.004874038366881247,0.003920964780905999,0.013810679320049755,0.0
291,291.png,yellow,middle,0.8921354451119606,0.9429932169144176,0.01575028636884307,0.0018526994189163003,0.0030592434871424185,0.011388577644380617,0.0
291,291.png,blue,bottom,0.8995742549461557,0.9471324983520105,0.04106404958677686,0.0013816969681070437,0.0029757986539914205,0.014084184708016123,0.0
1057,1057.png,yellow,top,0.9089669280600068,0.9523129130201822,0.012777284826974268,0.0036824248195100238,0.0038984478270890533,0.027203883568886977,0.0
1057,1057.png,green,middle,0.9232903865213082,0.9601154282180769,0.01979591836734694,0.0035725011429607934,0.003147496024473945,0.014084184708016123,0.0
1057,1057.png,blue,bottom,0.936595744680851,0.967259942869699,0.002199736031676199,0.0014255211051489504,0.002122904820085095,0.008734640643032227,0.0
1091,1091.png,yellow,top,0.8746200607902735,0.9331171463315768,0.0040453074433656954,0.006116499110216061,0.0036467093107450392,0.014874556655606823,0.0
1091,1091.png,green,middle,0.8727272727272727,0.9320388349514563,0.024482758620689656,0.0009541095205362789,0.0035103082795291183,0.014084184708016123,0.0
1091,1091.png,blue,bottom,0.924487594390507,0.9607623318385651,0.047285464098073555,0.0014415088735700078,0.0024653265615395994,0.013810679320049755,0.0
515,515.png,green,top,0.9022214129643117,0.9485976835455154,0.013297359799576027,0.0008429802599642518,0.00393622589133399,0.013810679320049755,0.0
515,515.png,red,middle,0.835820895522388,0.9105691056910569,0.020289855072463767,0.002186493966655256,0.0031938526187521186,0.01235264729139684,0.0
515,515.png,blue,bottom,0.9477796052631579,0.9731897825628034,0.0016874077198903185,0.00161344041574914,0.0019077660672251096,0.00617632364569842,0.0
522,522.png,green,top,0.8222007099064215,0.9024260669381973,0.03642264695275874,0.0027188184050314992,0.003940583151071058,0.016105880786119638,0.0
522,522.png,red,middle,0.9124568043442488,0.9542247461710549,0.011293634496919919,0.0038737912722966697,0.0038551169155528063,0.017469281286064453,0.0
522,522.png,blue,bottom,0.839126559714795,0.9125272595105404,0.11294010059442158,0.012043054860772775,0.0030839168449507534,0.025465634266642334,1.0
972,972.png,yellow,top,0.8153153153153153,0.8982630272952854,0.0650371017023134,0.008502383850117371,0.006204017417892617,0.019531249995009145,0.0
972,972.png,red,middle,0.8526228143213989,0.9204494382022472,0.0008992805755395684,0.0037518289746058435,0.004168385879455678,0.015624999732589514,0.0
972,972.png,blue,bottom,0.9155005382131324,0.9558864849676876,0.030982019363762103,0.0020444284596122147,0.002269234068303363,0.011048543456039804,0.0
1050,1050.png,yellow,top,0.8909329829172142,0.9423210562890897,0.05373171031599656,0.008302503344559753,0.0059782130428174705,0.025465634266642334,0.0
1050,1050.png,green,middle,0.8720895962275272,0.9316750629722922,0.011271133375078271,0.005297188510968699,0.0035695173576973365,0.013810679320049755,0.0
1050,1050.png,blue,bottom,0.9385693671407958,0.9683113568694173,0.020210526315789474,0.0028628378048173673,0.002060191297317647,0.00995902239734189,0.0
592,592.png,green,top,0.8989372785997083,0.9467793262372435,0.004161191414805081,0.003175052889311514,0.0036397254462378825,0.011388577644380617,0.0
592,592.png,red,middle,0.8959551656920078,0.9451227348669837,0.009465336403172167,0.0006845508235230809,0.003490049474830046,0.013810679320049755,0.0
592,592.png,blue,bottom,0.9187309865275967,0.9576443941109852,0.005906406179009541,0.002601389257107602,0.002708259349995123,0.013810679320049755,0.0
716,716.png,green,top,0.596886741814278,0.747563025210084,0.1794871794871795,0.006748151963097642,0.00534706958399515,0.028837545466551838,0.0
716,716.png,yellow,middle,0.897404703974047,0.9459286172259029,0.00596633283613893,0.004651422716697592,0.003897987833750227,0.015624999732589514,0.0
716,716.png,blue,bottom,0.9020214030915576,0.9484871217804451,0.021766015335147167,0.007255942847017586,0.0029224012311061497,0.011388577644380617,0.0
350,350.png,red,top,0.9069069069069069,0.9511811023622048,0.04039837284331603,0.003223340347417228,0.0046036202496872345,0.016105880786119638,0.0
350,350.png,yellow,middle,0.7288842544316997,0.8431845597104946,0.031862745098039214,0.0033081234515818475,0.0038883684741221236,0.013810679320049755,1.0
350,350.png,blue,bottom,0.9320030995738086,0.9648049734282563,0.02632099742727093,0.00038679326205849,0.0024419297922599896,0.015624999732589514,0.0
299,299.png,red,top,0.8304389773275446,0.9073659243642114,0.024813233724653147,0.0004156413989067584,0.005025566508836716,0.022097086912079608,0.0
299,299.png,yellow,middle,0.7902665121668598,0.8828478964401294,0.030592734225621414,0.006173214164654881,0.0056797053540610315,0.017686299360314097,0.0
299,299.png,blue,bottom,0.8587619877942458,0.924015009380863,0.006588235294117647,0.009256345169137871,0.004308782958746038,0.017469281286064453,0.0
861,861.png,yellow,top,0.9134153974546213,0.9547486642678007,0.006737665724842426,0.000877177398602889,0.0030426303848395384,0.01235264729139684,0.0
861,861.png,red,middle,0.9046328908154971,0.9499288762446657,0.049389567147613764,0.0025529740095988035,0.0027805681955161334,0.00995902239734189,0.0
861,861.png,blue,bottom,0.9312545587162655,0.9644037390236994,0.00207508017355216,0.001608240667819699,0.0026451378589049794,0.011388577644380617,0.0
246,246.png,red,top,0.90860103626943,0.9521120642849387,0.000651748859439496,0.0007861297241758324,0.0030672889253964435,0.013810679320049755,0.0
246,246.png,yellow,middle,0.881896551724138,0.9372423270728355,0.003962206644315757,0.0008375845703612108,0.0034480623233623378,0.019531249995009145,0.0
246,246.png,blue,bottom,0.9198825503355704,0.9582696089141359,0.01086484137331595,0.001950017380106416,0.0026608276818076673,0.022097086912079608,0.0
317,317.png,red,top,0.8834095915946449,0.938096095015296,0.007224128589488893,0.001325063651359597,0.004474184314459994,0.017686299360314097,0.0
317,317.png,yellow,middle,0.8817907444668008,0.9371825715049452,0.020634920634920634,0.0007915657391649148,0.003839191662988514,0.013810679320049755,0.0
317,317.png,blue,bottom,0.9404985888993415,0.9693370500545389,0.004112239961296565,0.0028401318517020805,0.0018148893949946558,0.00995902239734189,0.0
527,527.png,green,top,0.8697427521437321,0.9303341340904128,0.022030237580993522,0.005750768669533628,0.004854666306481105,0.03326052004298208,0.0
527,527.png,red,middle,0.8428042001235331,0.9146975029327971,0.04349315068493151,0.0028278805655380388,0.004387505369230292,0.01235264729139684,0.0
527,527.png,blue,bottom,0.8928571428571429,0.9433962264150944,0.04109994086339444,0.002539943613266207,0.002760646565605148,0.011048543456039804,0.0
1090,1090.png,yellow,top,0.8534325889164599,0.9209210996072831,0.004293381037567084,0.003872376761308756,0.005805484062363191,0.01991804479468378,0.0
1090,1090.png,green,middle,0.8743504959848842,0.9329637096774194,0.020947630922693267,0.0030207326329061697,0.004117802417253017,0.011718749470169881,0.0
1090,1090.png,blue,bottom,0.9182549767047861,0.9573857363656436,0.017821341055914458,0.0017835622480289709,0.0026675952144439518,0.011388577644380617,0.0
908,908.png,yellow,top,0.8837934799563251,0.9383124948248738,0.03817413905133203,0.003597138158626319,0.005198941521453327,0.023760791610198638,0.0
908,908.png,red,middle,0.9028064992614475,0.9489209750038814,0.03388278388278388,0.004356029430566689,0.0026722244530628164,0.011048543456039804,0.0
908,908.png,blue,bottom,0.9473262567594632,0.9729507353697419,0.009213759213759214,0.001773620247735726,0.0018726587302322969,0.008734640643032227,0.0
1176,1176.png,yellow,top,0.82335254322225,0.9031194173423114,0.008483853311439518,0.0038737366589417822,0.005234468680569979,0.019531249995009145,0.0
1176,1176.png,green,middle,0.9066305818673883,0.9510290986515259,0.017885852090032156,0.0025693917862652862,0.003685853196299532,0.013810679320049755,0.0
1176,1176.png,blue,bottom,0.89591957421644,0.9451029320024953,0.04392922513727883,0.0035312430154756927,0.0027392891440306336,0.028837545466551838,0.0
295,295.png,red,top,0.9019211324570273,0.9484316852737905,0.05164249778040841,0.0027022411266377565,0.0044916011703348665,0.017686299360314097,0.0
295,295.png,yellow,middle,0.8932618998557593,0.9436221158032216,0.01254596582305862,0.002430411474783985,0.003933895302320239,0.017469281286064453,0.0
295,295.png,blue,bottom,0.8892822658513035,0.941396933560477,0.01823092505064146,0.0021284006286303348,0.002352291677283668,0.014874556655606823,0.0
664,664.png,green,top,0.8216087071940537,0.9020693675313319,0.04774694121157863,0.0052660069615771245,0.004771993946037971,0.021572971094511402,0.0
664,664.png,yellow,middle,0.9087221095334685,0.9521785334750266,0.0007087172218284905,0.0022030864743520125,0.0032823972205729347,0.014084184708016123,0.0
664,664.png,blue,bottom,0.9051515151515152,0.9502147288054716,0.01184,0.0014561542687542063,0.0023734121874714356,0.008734640643032227,0.0
829,829.png,yellow,top,0.8749720420487587,0.933317428128355,0.0059822924144532184,0.002424302647769673,0.004160038169272489,0.01235264729139684,0.0
829,829.png,red,middle,0.7702498107494322,0.8702159503955527,0.04554951943167572,0.011060369133769286,0.005683227908634231,0.04453810264472024,0.0
829,829.png,blue,bottom,0.9394240317775571,0.9687660010240655,0.004790419161676647,0.0012128248125827304,0.0024966179623809063,0.013810679320049755,0.0
643,643.png,green,top,0.8256094294133405,0.9044754218635364,0.017742873763816173,0.009851212079282894,0.004892539201135191,0.034609464173887654,0.0
643,643.png,yellow,middle,0.9073437183896419,0.9514212982605006,0.005104210974053594,0.0012111519414729523,0.0036397221535153425,0.013810679320049755,0.0
643,643.png,blue,bottom,0.9170820117806978,0.9567478137556134,0.00047281323877068556,0.0032405734479347926,0.0026339980846440706,0.01235264729139684,0.0
143,143.png,red,top,0.8817045080618624,0.9371338637754656,0.037913878881454796,0.009082305146019475,0.005096386055952924,0.03314563036811941,0.0
143,143.png,green,middle,0.7987736900780379,0.8881313913851875,0.03596214511041009,0.00245016606795019,0.004007240038352306,0.01991804479468378,0.0
143,143.png,blue,bottom,0.9276987782896055,0.9624935064935065,0.001455604075691412,0.0031603875854873307,0.002588621569229902,0.02485922277608956,0.0
356,356.png,red,top,0.8504601226993865,0.9191877331123083,0.034215885947046845,0.0006138264557800278,0.005056890178358915,0.01933495104806966,0.0
356,356.png,yellow,middle,0.903470715835141,0.9492877492877493,0.0047748976807639835,0.0021505452815716634,0.003595030030481095,0.013810679320049755,0.0
356,356.png,blue,bottom,0.9217625899280576,0.9592887225081891,0.01639851485148515,0.004868462753691897,0.001915598960239183,0.011388577644380617,0.0
451,451.png,green,top,0.8987310276188106,0.9466649194076792,0.038738979428266096,0.002425509475882262,0.0030584920878588104,0.01852897027855075,0.0
451,451.png,red,middle,0.9173574478774177,0.9568976811214464,0.0081557484872402,0.0028753833078072276,0.002771662368862429,0.013810679320049755,0.0
451,451.png,blue,bottom,0.9291161956034096,0.9632558139534884,0.0060282865754695105,0.002178883286924952,0.002324149600915661,0.011048543456039804,0.0
446,446.png,green,top,0.8964325003928965,0.9453882489433993,0.018880315219175832,0.0077035389028408665,0.00467850828477376,0.015624999732589514,0.0
446,446.png,red,middle,0.718939393939394,0.8364918466284706,0.0423042304230423,0.01044009461405844,0.005212015605570308,0.04462367128390948,0.0
446,446.png,blue,bottom,0.9371196754563894,0.9675392670157068,0.0016767973171242926,0.0014188463836197164,0.0022840011057142407,0.00995902239734189,0.0
733,733.png,green,top,0.8489795918367347,0.9183222958057395,0.013859832635983263,0.0029207581449456938,0.00461315893761311,0.01991804479468378,0.0
733,733.png,yellow,middle,0.823346033945272,0.9031155015197568,0.0007595898214963919,0.0013917509626628147,0.004140585423051187,0.013810679320049755,0.0
733,733.png,blue,bottom,0.9160487921549868,0.9561852452877294,0.002742458239840439,0.002967979354805426,0.0025749757038438653,0.011048543456039804,0.0
782,782.png,green,top,0.9081445192896509,0.9518613607188704,0.03062886933854676,0.0011901397282090699,0.0024276125407480644,0.011388577644380617,0.0
782,782.png,yellow,middle,0.9105175292153589,0.953163229639986,0.017325017325017324,0.0035992750292571014,0.0024076448127215203,0.00995902239734189,0.0
782,782.png,blue,bottom,0.9448646496815286,0.9716508033978098,0.005541871921182266,0.0014565497210937636,0.0020618350244095717,0.007812499866294757,0.0
958,958.png,yellow,top,0.9122835674616139,0.9541300076877082,0.009352150994728787,0.0026928823802800555,0.0037216780175337917,0.015624999732589514,0.0
958,958.png,red,middle,0.8335459183673469,0.9092173913043479,0.017924853498793518,0.0032086030788631733,0.004454770422364663,0.016801417056204762,0.0
958,958.png,blue,bottom,0.9217834876251653,0.9593000393236335,0.005881199764752009,0.0009572002807356497,0.002887288955029527,0.013810679320049755,0.0
927,927.png,yellow,top,0.8137493905411994,0.8973118279569893,0.0462046204620462,0.002761063566220892,0.005451920077105873,0.01991804479468378,0.0
927,927.png,red,middle,0.8677199504337051,0.9291756510200697,0.0009946949602122016,0.0009389791902295584,0.003731897311208668,0.013810679320049755,0.0
927,927.png,blue,bottom,0.944106463878327,0.971249755525132,0.006239032949892766,0.0008098364541925543,0.002064932817775122,0.00995902239734189,0.0
935,935.png,yellow,top,0.884684099399058,0.9388142019993105,0.011992461881103306,0.005164792159064882,0.004970430528450372,0.01852897027855075,0.0
935,935.png,red,middle,0.8264965056213917,0.9050074862751623,0.02594417077175698,0.004647406708231159,0.004715522437389436,0.022097086912079608,0.0
935,935.png,blue,bottom,0.9431418522860492,0.9707390648567119,0.004232164449818622,0.0012558569098379136,0.0020616486563138125,0.011388577644380617,0.0
1199,1199.png,yellow,top,0.8593530239099859,0.924357034795764,0.01524390243902439,0.0022248896426384462,0.005038646190582015,0.02226905132236012,0.0
1199,1199.png,green,middle,0.8694285714285714,0.9301543634418462,0.003981623277182236,0.002455721863176602,0.0038496378252463903,0.016572815184059706,0.0
1199,1199.png,blue,bottom,0.9378185524974516,0.9679116254602841,0.006685432793807178,0.0014864300523636917,0.0025261082439928806,0.01235264729139684,0.0
368,368.png,red,top,0.9142066420664207,0.9551807228915663,0.012121212121212121,0.0004603600469612714,0.0027387239482066575,0.011388577644380617,0.0
368,368.png,yellow,middle,0.92594385285576,0.9615481276702689,0.03214638971315529,0.002472108265324594,0.0025621332627575673,0.011048543456039804,0.0
368,368.png,blue,bottom,0.9518320296418279,0.9753216620966041,0.007564614414793024,0.0018922484694711224,0.0017051442698283515,0.008286407592029853,0.0
537,537.png,green,top,0.9013412816691505,0.9481109891832575,0.0498318557016203,0.001553952467636386,0.004336017725418171,0.016801417056204762,0.0
537,537.png,red,middle,0.8751435132032147,0.9334149701515383,0.010051781906792567,0.0027810956264595044,0.0035235295483436336,0.013810679320049755,0.0
537,537.png,blue,bottom,0.8944369973190348,0.9442773748452149,0.02480782669461915,0.0036725132347682,0.0023712449174956643,0.011388577644380617,1.0
919,919.png,yellow,top,0.8355617641189383,0.9104153076755817,0.005637467476149176,0.0009352195931542233,0.005887680953671562,0.028437930122395795,0.0
919,919.png,red,middle,0.9091708819001539,0.9524248358484045,0.01031400412560165,0.001837740308843792,0.003348006692814237,0.013810679320049755,0.0
919,919.png,blue,bottom,0.9260859131269499,0.9616247196611014,0.03669275929549902,0.002637855803846522,0.002217607636236185,0.011388577644380617,0.0
139,139.png,red,top,0.9062446535500428,0.9508167294920122,0.055157968231803106,0.00565969439500907,0.0038510247199802015,0.017469281286064453,0.0
139,139.png,green,middle,0.8514986376021798,0.919793966151582,0.012587930396149574,0.003984787393207253,0.0036091090535172576,0.015624999732589514,0.0
139,139.png,blue,bottom,0.943901303538175,0.9711411806969226,0.020151730678046466,0.001355098144543875,0.0017159355094084102,0.011718749470169881,0.0
394,394.png,red,top,0.7651605231866825,0.8669585719097339,0.044061962134251294,0.00487982751241519,0.00571885055670454,0.041432037960149264,1.0
394,394.png,yellow,middle,0.85008198641368,0.9189668270448215,0.006096012192024384,0.0018014360825112689,0.005118290234105191,0.01991804479468378,0.0
394,394.png,blue,bottom,0.8975955345641906,0.9460346193008259,0.00022629554197782303,0.003985455901624049,0.0032594054561657345,0.019531249995009145,0.0
847,847.png,yellow,top,0.7304492512479202,0.8442307692307692,0.007662835249042145,0.008159249242918878,0.0043188494700950614,0.016105880786119638,0.0
847,847.png,red,middle,0.8781784558483587,0.9351384615384616,0.0002461235540241201,0.003889949851739417,0.004289320992901625,0.022097086912079608,0.0
847,847.png,blue,bottom,0.9204737732656514,0.958590308370044,0.026468315301391036,0.0005886835790035883,0.0029461322117235607,0.014084184708016123,0.0
529,529.png,green,top,0.8853059728838403,0.9391642371234208,0.0207732256203116,0.008032879932866915,0.004445223173360184,0.023437498940339762,0.0
529,529.png,red,middle,0.8225152129817445,0.902615470228158,0.04461371055495103,0.011243579265447322,0.012296212661240752,0.12515249569534065,2.0
529,529.png,blue,bottom,0.9369817578772802,0.9674657534246576,0.011673151750972763,0.0006463205025549295,0.002039233118351097,0.007812499866294757,0.0
