sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
291,291.png,0.8805074420583843,0.9363117092548268,0.03426494917562483,0.002702811584634864,0.0033186689740132788,0.013094480557482165,0.0,encoder_mean,0.0019013999844901264,0.0,0,0.0,0.0383672000025399,0.011250100040342659,0.04026859998703003,0.04026859998703003,0.05151870002737269,0.08974279998801649,0.14126150001538917
1057,1057.png,0.9229510197540552,0.9598960947026528,0.011590979741999135,0.002893482355873256,0.0030562828905493643,0.01667423630664511,0.0,encoder_mean,0.0018755999626591802,0.0,0,0.0,0.040070899995043874,0.012316900014411658,0.041946499957703054,0.041946499957703054,0.05426339997211471,0.085583999985829,0.1398473999579437
1091,1091.png,0.8906116426360177,0.9419727710405327,0.025271176720709637,0.0028373725014407825,0.003207448050604586,0.014256473561224234,0.0,encoder_mean,0.0019051000126637518,0.0,0,0.0,0.03947590000461787,0.011132200015708804,0.04138100001728162,0.04138100001728162,0.052513200032990426,0.09217700001318008,0.1446902000461705
515,515.png,0.8952739712499526,0.9441188572664586,0.01175820753064337,0.0015476382141228825,0.0030126148591037394,0.01077988341904834,0.0,encoder_mean,0.0028432999970391393,0.0,0,0.0,0.041998100001364946,0.011659900017548352,0.044841399998404086,0.044841399998404086,0.05650130001595244,0.0884881999809295,0.14498949999688193
522,522.png,0.8579280246551552,0.9230593575399308,0.05355212734803341,0.006211888179366981,0.003626538970524872,0.019680265446275474,0.3333333333333333,encoder_mean,0.0019114000024273992,0.0,0,0.0,0.04087279998930171,0.01119789999211207,0.04278419999172911,0.04278419999172911,0.05398209998384118,0.08433300000615418,0.13831509998999536
972,972.png,0.8611462226166156,0.9248663168217401,0.03230613388053836,0.004766213761445142,0.004213879121883886,0.015401597727879489,0.0,encoder_mean,0.0028359999996609986,0.0,0,0.0,0.04070660000434145,0.013167700031772256,0.04354260000400245,0.04354260000400245,0.05671030003577471,0.0857263999641873,0.142436699999962
1050,1050.png,0.9005306487618457,0.947435825376933,0.028404456668954765,0.00548750988678194,0.003869307232610818,0.01641177866134466,0.0,encoder_mean,0.0041880999924615026,0.0,0,0.0,0.03601889999117702,0.014598200039472431,0.040206999983638525,0.040206999983638525,0.054805200023110956,0.08427069999743253,0.13907590002054349
592,592.png,0.9045411436064376,0.9498488184050707,0.006510977998995596,0.0021536643233140656,0.003279344757021017,0.01300331209482671,0.0,encoder_mean,0.003229999972973019,0.0,0,0.0,0.03781829995568842,0.01127070002257824,0.041048299928661436,0.041048299928661436,0.052318999951239675,0.09152369998628274,0.1438426999375224
716,716.png,0.7987709496266276,0.8806595880721441,0.06907317588615519,0.00621850584227094,0.004055819549617176,0.018617040947840655,0.0,encoder_mean,0.0015449000056833029,0.0,0,0.0,0.03662199998507276,0.011610899993684143,0.038166899990756065,0.038166899990756065,0.04977779998444021,0.0906904999865219,0.1404682999709621
350,350.png,0.8559314203041385,0.9197235451669852,0.03286070512287539,0.0023060856870191888,0.0036446395053564493,0.015180519946252968,0.3333333333333333,encoder_mean,0.0017965000006370246,0.0,0,0.0,0.03628050000406802,0.01323959999717772,0.03807700000470504,0.03807700000470504,0.05131660000188276,0.08552189997863024,0.136838499980513
299,299.png,0.8264891590962167,0.9047429433950679,0.020664734414797402,0.005281733577566503,0.005004684940547929,0.019084222519486053,0.0,encoder_mean,0.0018361000111326575,0.0,0,0.0,0.04093519999878481,0.012061299988999963,0.04277130000991747,0.04277130000991747,0.05483259999891743,0.08188280003378168,0.1367154000326991
861,861.png,0.9164342823287948,0.9563604265120552,0.019400771015336115,0.0016794640253404638,0.0028227788130868836,0.01123341577770645,0.0,encoder_mean,0.0018028999911621213,0.0,0,0.0,0.035821600002236664,0.012608599965460598,0.037624499993398786,0.037624499993398786,0.050233099958859384,0.0852290999609977,0.13546219991985708
246,246.png,0.9034600461097128,0.9492080000906368,0.005159598959023734,0.0011912438915478198,0.0030587263101888164,0.018479672075712838,0.0,encoder_mean,0.0018009000341407955,0.0,0,0.0,0.03568129998166114,0.011628699954599142,0.037482200015801936,0.037482200015801936,0.04911089997040108,0.0917137999786064,0.14082469994900748
317,317.png,0.9018996416535958,0.94820523885826,0.010657096395235365,0.001652253747408864,0.003376088457481054,0.013818667025901912,0.0,encoder_mean,0.0018411999917589128,0.0,0,0.0,0.040482800046447664,0.01341310003772378,0.04232400003820658,0.04232400003820658,0.05573710007593036,0.08774630003608763,0.143483400112018
527,527.png,0.868468031708136,0.9294759544794348,0.03554110970977316,0.0037061976161126254,0.004000939413772182,0.018887236930139575,0.0,encoder_mean,0.002179600007366389,0.0,0,0.0,0.03611099999397993,0.01119649998145178,0.03829060000134632,0.03829060000134632,0.0494870999827981,0.0906037000240758,0.1400908000068739
1090,1090.png,0.8820126872020434,0.9370901818834487,0.01435411767205827,0.0028922238807479656,0.00419696056468672,0.014341790636411425,0.0,encoder_mean,0.0017530000186525285,0.0,0,0.0,0.03735130000859499,0.0150469999643974,0.03910430002724752,0.03910430002724752,0.05415129999164492,0.0892703999998048,0.1434216999914497
908,908.png,0.9113087453257452,0.9533947350661657,0.027090227382625048,0.0032422626123095777,0.0032479415682494807,0.014514658569756889,0.0,encoder_mean,0.0028323999722488225,0.0,0,0.0,0.044374899996910244,0.012772199988830835,0.04720729996915907,0.04720729996915907,0.0599794999579899,0.08616480004275218,0.14614430000074208
1176,1176.png,0.8753008997686927,0.9330838159987774,0.023432976846250165,0.003324790486894254,0.0038865370069667148,0.020726491593870248,0.0,encoder_mean,0.00198240001918748,0.0,0,0.0,0.039487100031692535,0.011765300005208701,0.041469500050880015,0.041469500050880015,0.053234800056088716,0.09074409998720512,0.14397890004329383
295,295.png,0.8948217660546968,0.9444835782124964,0.027473129551369494,0.0024203510766840253,0.003592596049979591,0.016676712433995124,0.0,encoder_mean,0.0019290000200271606,0.0,0,0.0,0.044097800040617585,0.013773699989542365,0.046026800060644746,0.046026800060644746,0.05980050005018711,0.08783350000157952,0.14763400005176663
664,664.png,0.8784941106263457,0.9348208766039434,0.020098552811135706,0.0029750825682277812,0.0034759344513607803,0.01479726548185325,0.0,encoder_mean,0.0019223999697715044,0.0,0,0.0,0.043956900015473366,0.011913299968000501,0.04587929998524487,0.04587929998524487,0.05779259995324537,0.08709570002974942,0.1448882999829948
829,829.png,0.8615486281919159,0.9240997931826577,0.018774077002601863,0.004899165531373896,0.004113294680095875,0.023567143085388945,0.0,encoder_mean,0.001959800021722913,0.0,0,0.0,0.04322630004025996,0.01240819995291531,0.04518610006198287,0.04518610006198287,0.05759430001489818,0.09009499999228865,0.14768930000718683
643,643.png,0.8833450531945601,0.9375481779598834,0.007773299325546819,0.00476764582289688,0.0037220864797648683,0.02025759692844475,0.0,encoder_mean,0.0019280000124126673,0.0,0,0.0,0.037757899961434305,0.01201569999102503,0.03968589997384697,0.03968589997384697,0.051701599964872,0.08980560000054538,0.14150719996541739
143,143.png,0.869392325476502,0.9292529205513865,0.02511054268918543,0.004897619599818998,0.003897415887845044,0.025974299312964255,0.0,encoder_mean,0.0033609000383876264,0.0,0,0.0,0.04156030004378408,0.010703900014050305,0.04492120008217171,0.04492120008217171,0.05562510009622201,0.09109310002531856,0.14671820012154058
356,356.png,0.8918978094875284,0.9425880683027489,0.01846309949309866,0.002544278163681196,0.003522506389693064,0.014844736004166676,0.0,encoder_mean,0.0019330999930389225,0.0,0,0.0,0.045641399978194386,0.013079299998935312,0.04757449997123331,0.04757449997123331,0.06065379997016862,0.08867219998501241,0.14932599995518103
451,451.png,0.9150682236998793,0.9556061381608713,0.01764100483032527,0.002493258690204814,0.0027181013525456334,0.014462731018213437,0.0,encoder_mean,0.0018916999688372016,0.0,0,0.0,0.04047589999390766,0.010850000020582229,0.04236759996274486,0.04236759996274486,0.05321759998332709,0.09060659998795018,0.14382419997127727
446,446.png,0.8508305232628933,0.9164731208625256,0.020953780986447474,0.0065208266335063415,0.004058174998686103,0.023402564471280297,0.0,encoder_mean,0.0043261999962851405,0.0,0,0.0,0.04244689998449758,0.012139300000853837,0.04677309998078272,0.04677309998078272,0.058912399981636554,0.08820679999189451,0.14711919997353107
733,733.png,0.8627914726456645,0.9258743475377419,0.005787293565773365,0.0024268294874713113,0.003776240021502721,0.014925755856924447,0.0,encoder_mean,0.0024391000042669475,0.0,0,0.0,0.04159699997399002,0.011985399993136525,0.04403609997825697,0.04403609997825697,0.056021499971393496,0.09387449995847419,0.14989599992986768
782,782.png,0.9211755660621795,0.9588917979188888,0.017831919528248783,0.0020819881595199783,0.002299030792626385,0.009720033302672423,0.0,encoder_mean,0.003375499974936247,0.0,0,0.0,0.040085299988277256,0.01133859995752573,0.0434607999632135,0.0434607999632135,0.054799399920739233,0.09137419995386153,0.14617359987460077
958,958.png,0.8892043244847087,0.9408824794385632,0.011052734752758106,0.0022862285799596263,0.0036879124649759933,0.015412365369614678,0.0,encoder_mean,0.0019061000202782452,0.0,0,0.0,0.046390999981667846,0.012539799965452403,0.04829710000194609,0.04829710000194609,0.060836899967398494,0.08753520000027493,0.14837209996767342
927,927.png,0.8751919349510772,0.932579078167397,0.017812782790717057,0.0015032930702143352,0.0037495834020298876,0.014562582170691807,0.0,encoder_mean,0.003284799982793629,0.0,0,0.0,0.03787759999977425,0.012098499981220812,0.04116239998256788,0.04116239998256788,0.05326089996378869,0.09058030002051964,0.14384119998430833
935,935.png,0.8847741524354996,0.9381869177103949,0.014056265700892969,0.0036893519257113184,0.00391586720738454,0.017338211611670325,0.0,encoder_mean,0.0018712000455707312,0.0,0,0.0,0.03841249999823049,0.012658499996177852,0.04028370004380122,0.04028370004380122,0.05294220003997907,0.08712899999227375,0.14007120003225282
1199,1199.png,0.8888667159453364,0.9408076745659648,0.008636986170004602,0.0020556805193929135,0.0038047974199404287,0.017064837932605555,0.0,encoder_mean,0.0019133000168949366,0.0,0,0.0,0.040787999983876944,0.012792000023182482,0.04270130000077188,0.04270130000077188,0.05549330002395436,0.08945899998070672,0.14495230000466108
368,368.png,0.9306608415213361,0.9640168375528132,0.017277405416386813,0.0016082389272523293,0.0023353338269308586,0.010241176230816757,0.0,encoder_mean,0.0037353000370785594,0.0,0,0.0,0.039731499971821904,0.0116155999712646,0.043466800008900464,0.043466800008900464,0.055082399980165064,0.09224569995421916,0.14732809993438423
537,537.png,0.8903072640638,0.9419344447266703,0.02823048810101067,0.0026691871096213636,0.0034102640637524895,0.014000224673545045,0.3333333333333333,encoder_mean,0.002768100006505847,0.0,0,0.0,0.03993539995281026,0.012569000013172626,0.042703499959316105,0.042703499959316105,0.05527249997248873,0.0876012000371702,0.14287370000965893
919,919.png,0.8902728530486806,0.9414882877283626,0.017548076965749948,0.0018036052352815122,0.003817765094240661,0.017879062362275388,0.0,encoder_mean,0.0018915000255219638,0.0,0,0.0,0.039332899963483214,0.012063000001944602,0.04122439998900518,0.04122439998900518,0.05328739999094978,0.08799219998763874,0.14127959997858852
139,139.png,0.9005481982301325,0.947250625446839,0.029299209768666384,0.003666526644253399,0.003058689760968623,0.01493767682960795,0.0,encoder_mean,0.0018235999741591513,0.0,0,0.0,0.03813550004269928,0.012287600024137646,0.03995910001685843,0.03995910001685843,0.052246700040996075,0.08956980000948533,0.1418165000504814
394,394.png,0.8376126813881845,0.9106533394184604,0.016794756622751168,0.0035555731655168357,0.004698848748991822,0.026960444249947396,0.3333333333333333,encoder_mean,0.003860199998598546,0.0,0,0.0,0.03376700001535937,0.011342999991029501,0.03762720001395792,0.03762720001395792,0.04897020000498742,0.08997070003533736,0.13894090004032478
847,847.png,0.8430338267873102,0.9126531797130916,0.011459091368152435,0.0042126275578872946,0.003851434224906749,0.01742905080207179,0.0,encoder_mean,0.0035423999652266502,0.0,0,0.0,0.0365481999469921,0.012787399988155812,0.04009059991221875,0.04009059991221875,0.05287799990037456,0.09567790001165122,0.14855589991202578
529,529.png,0.8816009812476217,0.9364151535920788,0.0256866959754118,0.006640926566956389,0.006260222984317345,0.05213416483399172,0.6666666666666666,encoder_mean,0.0017351999995298684,0.0,0,0.0,0.03461139998398721,0.01060979999601841,0.03634659998351708,0.03634659998351708,0.04695639997953549,0.08979580004233867,0.13675220002187416
1059,1059.png,0.8441723070134545,0.9129147843975929,0.04285294891721699,0.004876726170458606,0.004125303733107321,0.015715082913895815,0.0,encoder_mean,0.0017857999773696065,0.0,0,0.0,0.03395400004228577,0.013337699987459928,0.03573980001965538,0.03573980001965538,0.049077500007115304,0.08415309997508302,0.13323059998219833
1125,1125.png,0.8696111641361868,0.9291182459477177,0.039494959850529,0.00407256191305151,0.00479328589731265,0.035421755555911726,0.0,encoder_mean,0.0014506999868899584,0.0,0,0.0,0.0341673000366427,0.011244799999985844,0.03561800002353266,0.03561800002353266,0.0468628000235185,0.08993989997543395,0.13680269999895245
341,341.png,0.8981088671524099,0.9459932364598888,0.014221452858969467,0.0025340705357746814,0.0030791046407160874,0.016728381836091447,0.0,encoder_mean,0.0014518999960273504,0.0,0,0.0,0.03374199999962002,0.011795200000051409,0.03519389999564737,0.03519389999564737,0.04698909999569878,0.09027809998951852,0.1372671999852173
1109,1109.png,0.8005425085167545,0.8811561638620434,0.0629247373735487,0.010512268465263562,0.005430145577342969,0.03471979013531001,0.0,encoder_mean,0.0017284000059589744,0.0,0,0.0,0.03472709999186918,0.011028599983546883,0.036455499997828156,0.036455499997828156,0.04748409998137504,0.08821269997861236,0.1356967999599874
1131,1131.png,0.8023353843957889,0.8845005325713499,0.030032375044255325,0.003182729983067844,0.004276150322256807,0.018227050451183616,0.0,encoder_mean,0.0017736000008881092,0.0,0,0.0,0.03550960001302883,0.011600099969655275,0.03728320001391694,0.03728320001391694,0.048883299983572215,0.09006039996165782,0.13894369994523004
1013,1013.png,0.8707788196429539,0.9305075696260635,0.007444648595677588,0.005604861545301913,0.00358098075170521,0.015502205767512366,0.0,encoder_mean,0.0017401999793946743,0.0,0,0.0,0.033390299999155104,0.011353699956089258,0.03513049997854978,0.03513049997854978,0.04648419993463904,0.09210429998347536,0.1385884999181144
981,981.png,0.8690720431671135,0.9285989544356306,0.0260835480890048,0.004805357227387448,0.0034622441890991636,0.016984762432672232,0.0,encoder_mean,0.0019651000038720667,0.0,0,0.0,0.033542799996212125,0.012909799988847226,0.03550790000008419,0.03550790000008419,0.04841769998893142,0.08652320003602654,0.13494090002495795
344,344.png,0.905857606867792,0.9504238691172674,0.025439316931401692,0.0033810574036674678,0.0030401456964109196,0.013654238120911412,0.0,encoder_mean,0.0016756000113673508,0.0,0,0.0,0.038629400019999593,0.011653499968815595,0.040305000031366944,0.040305000031366944,0.05195850000018254,0.09089969994965941,0.14285819994984195
103,103.png,0.9185038513062018,0.9572710876826065,0.01999038275456622,0.002877623764204548,0.002558495956803852,0.012574028881556372,0.0,encoder_mean,0.001894499990157783,0.0,0,0.0,0.037215900025330484,0.011594599985983223,0.03911040001548827,0.03911040001548827,0.05070500000147149,0.09099529997911304,0.14170029998058453
543,543.png,0.8921820173195628,0.9426764848235593,0.020003580421593583,0.002174748154966968,0.0034883885158234957,0.01767230485048979,0.0,encoder_mean,0.0019114000024273992,0.0,0,0.0,0.043617499992251396,0.011662799981422722,0.045528899994678795,0.045528899994678795,0.05719169997610152,0.08796740003162995,0.14515910000773147
1119,1119.png,0.8782265883928734,0.934374738008933,0.03102218655784865,0.001934511756157267,0.003635404735721007,0.015541115211222018,0.0,encoder_mean,0.0029771000263281167,0.0,0,0.0,0.03915120003512129,0.013248100003693253,0.04212830006144941,0.04212830006144941,0.05537640006514266,0.09250129997963086,0.14787770004477352
334,334.png,0.8223833019118829,0.8979813923861396,0.014118920661950989,0.0035392471733974727,0.003948193346284015,0.015289793114521888,0.0,encoder_mean,0.0019131000153720379,0.0,0,0.0,0.04270099999848753,0.011263500025961548,0.04461410001385957,0.04461410001385957,0.05587760003982112,0.0860370000009425,0.14191460004076362
377,377.png,0.9140018373422603,0.9550145239117733,0.0245432856770488,0.003734739186074224,0.0030809439006481746,0.014103267571738772,0.0,encoder_mean,0.002790300000924617,0.0,0,0.0,0.039974500017706305,0.012606700009200722,0.04276480001863092,0.04276480001863092,0.055371500027831644,0.08766349998768419,0.14303500001551583
142,142.png,0.8832620428786621,0.9370832277607685,0.018375794955370218,0.0034346002015331746,0.003226133372959251,0.013719672859343264,0.0,encoder_mean,0.0019871999975293875,0.0,0,0.0,0.03912000003037974,0.012169399997219443,0.04110720002790913,0.04110720002790913,0.05327660002512857,0.0914483000524342,0.14472490007756278
752,752.png,0.8671465463260297,0.927329147247101,0.007146402445767456,0.0075102476081897645,0.004255035245061229,0.03239775210248048,0.0,encoder_mean,0.0045130999642424285,0.0,0,0.0,0.042063599976245314,0.010177700023632497,0.04657669994048774,0.04657669994048774,0.05675439996412024,0.09200559998862445,0.1487599999527447
728,728.png,0.8800892657210243,0.9355132859599289,0.023975125153077443,0.0033351881683749973,0.0032811650837984998,0.014025523319363709,0.0,encoder_mean,0.0020043000113219023,0.0,0,0.0,0.04417800001101568,0.011497100000269711,0.046182300022337586,0.046182300022337586,0.0576794000226073,0.08967660000780597,0.14735600003041327
608,608.png,0.8802731376962304,0.9358765514650162,0.03580162091060734,0.004182993214709036,0.0034303846838623035,0.01584646781159443,0.0,encoder_mean,0.002033199998550117,0.0,0,0.0,0.04487149999476969,0.012090199976228178,0.04690469999331981,0.04690469999331981,0.05899489996954799,0.08585890004178509,0.14485380001133308
914,914.png,0.9096116182987526,0.9522292911696075,0.01216292959422318,0.0034971247710504486,0.0031333072440197854,0.01943422575458871,0.0,encoder_mean,0.0017675000126473606,0.0,0,0.0,0.0450315999914892,0.01403069996740669,0.04679910000413656,0.04679910000413656,0.06082979997154325,0.08473869995214045,0.1455684999236837
495,495.png,0.8996529450391163,0.9463283126679262,0.010433730982583966,0.0041166360565630744,0.0029917552971772594,0.017569988546403202,0.0,encoder_mean,0.0017935000360012054,0.0,0,0.0,0.0359158999635838,0.011408800026401877,0.037709399999585,0.037709399999585,0.04911820002598688,0.09081700001843274,0.13993520004441962
290,290.png,0.8951568601474964,0.9446497821327743,0.0255528162980319,0.002170573676630643,0.003135811798541062,0.013078065677076187,0.0,encoder_mean,0.0019383999751880765,0.0,0,0.0,0.03892439999617636,0.011964200006332248,0.04086279997136444,0.04086279997136444,0.05282699997769669,0.08965910004917532,0.142486100026872
30,30.png,0.9143316193449388,0.9552163695338821,0.022631181060306805,0.0035616136325321095,0.0028690973764197215,0.013113369370089797,0.0,encoder_mean,0.005113299994263798,0.0,0,0.0,0.034637800010386854,0.01213730004383251,0.03975110000465065,0.03975110000465065,0.05188840004848316,0.08803629997419193,0.1399247000226751
6,6.png,0.8714079441693722,0.9307172267724702,0.02369955931281112,0.0023492174096779866,0.0035438623295424355,0.015738068751402445,0.0,encoder_mean,0.0018068999634124339,0.0,0,0.0,0.03639799996744841,0.011603199993260205,0.03820489993086085,0.03820489993086085,0.04980809992412105,0.0874199999962002,0.13722809992032126
