sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
116,116.png,blue,bottom,0.8950902224087285,0.9446412754650133,0.08494921514312095,0.006435039004806122,0.0034666711447966596,0.015624999732589514,0.0
926,926.png,yellow,top,0.7515698587127159,0.8581671521398163,0.04677826186654437,0.01000041953413511,0.008686570186672028,0.02936190757976603,0.0
926,926.png,red,middle,0.7577334489736918,0.8621710526315789,0.10526315789473684,0.0066449523961380425,0.0068975273465266785,0.02470529458279368,0.0
926,926.png,blue,bottom,0.8945176960444136,0.9443223443223443,0.05456255879586077,0.0021059181308501103,0.004039337497671384,0.01852897027855075,0.0
112,112.png,red,top,0.6262681656155744,0.7701905243635138,0.09798372833392288,0.03508136222748129,0.013343615847386123,0.07738911073668031,0.0
112,112.png,green,middle,0.8107124284971399,0.8954623779437105,0.09590690208667736,0.012763730800502958,0.00836509312402166,0.02470529458279368,0.0
112,112.png,blue,bottom,0.8658610271903323,0.9281088082901554,0.07016759776536313,0.012665371917856529,0.004583423018899659,0.019531249995009145,0.0
333,333.png,red,top,0.775732531930879,0.8737042521683943,0.11498881431767338,0.0133929089396915,0.008507170150351883,0.03716073672061957,0.0
333,333.png,yellow,middle,0.7851941747572816,0.8796736913664174,0.11654676258992806,0.005116860001022346,0.0059989716827981016,0.023599698452655908,0.0
333,333.png,blue,bottom,0.8880558868631794,0.9407093222633336,0.05546280838434428,0.00261824114564629,0.004425383532240442,0.01933495104806966,0.0
414,414.png,green,top,0.6797439603551517,0.8093423478795329,0.1980545798432856,0.014108760071237292,0.01132930995575119,0.035372598720628194,0.0
414,414.png,red,middle,0.7079560155239327,0.8290096572618822,0.12344189786891838,0.004904459396151463,0.0076271492218004805,0.029749113311213646,0.0
414,414.png,blue,bottom,0.8531104921077066,0.9207335404349133,0.08069224353628024,0.0017533178149139166,0.00549080120340168,0.017469281286064453,0.0
823,823.png,yellow,top,0.7062308478038815,0.8278256704980843,0.1273560876209883,0.0132124688931804,0.009950219632903686,0.032211761572239275,0.0
823,823.png,red,middle,0.7576489533011272,0.8621163536417774,0.09433962264150944,0.00819912461160051,0.007204557259760922,0.01991804479468378,0.0
823,823.png,blue,bottom,0.8979418629323149,0.9462269424259363,0.07588767695521002,0.0038675838976038645,0.0032854867821321358,0.016105880786119638,0.0
1178,1178.png,yellow,top,0.7116066903193107,0.8315072549600236,0.12389937106918239,0.010481981565285832,0.008296150758025457,0.03088161756994759,0.0
1178,1178.png,green,middle,0.7577060931899642,0.8621533442088092,0.11805355600345523,0.016232045665361294,0.008263290704166136,0.02226905132236012,0.0
1178,1178.png,blue,bottom,0.8703623813632442,0.9306885019028948,0.06550738446879466,0.005630397671791263,0.0041524234191266845,0.021035800290616944,0.0
149,149.png,red,top,0.6105021667091511,0.7581513137068693,0.14824889493369603,0.020389650121903635,0.01099074037039613,0.034938562572128906,0.0
149,149.png,green,middle,0.7330788804071247,0.8459844369402437,0.12048567870485678,0.01766163071209974,0.008108059251288957,0.035372598720628194,0.0
149,149.png,blue,bottom,0.8801306922605677,0.9362441620506137,0.09440400363967243,0.004181737583732973,0.0040848969238226444,0.022097086912079608,0.0
1100,1100.png,yellow,top,0.8001285347043702,0.8889682256337023,0.09381424032891049,0.009286672890476506,0.008579138528362267,0.023760791610198638,0.0
1100,1100.png,green,middle,0.7535802469135803,0.8594762038862293,0.05735805330243337,0.011141409106528636,0.007820762624236416,0.02936190757976603,0.0
1100,1100.png,blue,bottom,0.8622718052738336,0.9260429147151726,0.07105797428378073,0.007519406358206083,0.004556653843194669,0.02470529458279368,0.0
714,714.png,green,top,0.8443547264374217,0.9156099033816425,0.10052322815918821,0.014820048501782326,0.007683682633632765,0.034609464173887654,0.0
714,714.png,yellow,middle,0.5594275046670815,0.7174780526735834,0.1791304347826087,0.03415475040180663,0.006578532996671406,0.034938562572128906,0.0
714,714.png,blue,bottom,0.9417971409121851,0.9700262927256792,0.013410975824951474,0.0010995237313078576,0.002358028423128832,0.01933495104806966,0.0
658,658.png,green,top,0.7561695844758489,0.8611578188806149,0.12669220945083015,0.014395887821906374,0.008707810222687995,0.023599698452655908,0.0
658,658.png,yellow,middle,0.7809611829944547,0.8770108977685521,0.10313778990450205,0.019322227333174367,0.0077739835736563715,0.026203920612007665,0.0
658,658.png,blue,bottom,0.8536956521739131,0.9210742347836285,0.13281640820410204,0.007115332403232182,0.004744104915397156,0.01852897027855075,0.0
232,232.png,red,top,0.7176739283204497,0.8356346527564693,0.07535555083846317,0.031628057424024025,0.011183589861202804,0.04367320189807212,0.0
232,232.png,yellow,middle,0.7438132733408324,0.8530882115787776,0.18345070422535212,0.024394636984509735,0.007676459717469211,0.03326052004298208,0.0
232,232.png,blue,bottom,0.8935093111553064,0.9437601451351093,0.07632831086439335,0.011078806797853249,0.004004549884037197,0.01991804479468378,0.0
591,591.png,green,top,0.7115536277602523,0.8314710286833314,0.1434567901234568,0.007140356177175449,0.010218237369485033,0.0370579405571015,0.0
591,591.png,red,middle,0.571667363142499,0.7274660994416379,0.19812974868497954,0.015535423005463095,0.00826955412098156,0.04078244702329708,0.0
591,591.png,blue,bottom,0.8455522971652004,0.9163135593220338,0.07199297629499561,0.0049632968084119735,0.005528876271219717,0.01933495104806966,0.0
291,291.png,red,top,0.701223902087833,0.8243757934828607,0.15864799025578563,0.01117916812395805,0.009415802862141612,0.02605793709965609,0.0
291,291.png,yellow,middle,0.7393489707994255,0.8501444887849181,0.08104238258877434,0.009423820516291275,0.008703459877668261,0.03337501459113995,0.0
291,291.png,blue,bottom,0.8354543424871623,0.9103515387422455,0.12319214876033058,0.008419508756592548,0.005155497340261707,0.025012205299471978,0.0
1057,1057.png,yellow,top,0.8338210380409672,0.9093810363651633,0.11304347826086956,0.010547166831603,0.007560110049432348,0.02762135864009951,0.0
1057,1057.png,green,middle,0.861865189289012,0.9258083713548899,0.05755102040816327,0.0076231996574540805,0.005819713233547174,0.016572815184059706,0.0
1057,1057.png,blue,bottom,0.8828188464662876,0.9377629166217236,0.03937527496700396,0.0033037716996908426,0.003949642418595122,0.016105880786119638,0.0
1091,1091.png,yellow,top,0.7372013651877133,0.8487229862475442,0.05906148867313916,0.017093508309055382,0.00868284480039037,0.02470529458279368,0.0
1091,1091.png,green,middle,0.7246376811594203,0.8403361344537815,0.13379310344827586,0.00855203379242387,0.008234443161993952,0.023599698452655908,0.0
1091,1091.png,blue,bottom,0.8811979373264578,0.9368476541908276,0.07640105078809106,0.003301763469506185,0.004059593668192424,0.01852897027855075,0.0
515,515.png,green,top,0.7883330617565586,0.8816400911161731,0.11505106957024475,0.002663916045731539,0.009418782117495727,0.02605793709965609,0.0
515,515.png,red,middle,0.6428571428571429,0.782608695652174,0.1111111111111111,0.015229382593134099,0.008081727349137268,0.023599698452655908,0.0
515,515.png,blue,bottom,0.8799320370020767,0.9361317533641293,0.10040075933347395,0.004199651201001008,0.004455848130451977,0.016105880786119638,0.0
522,522.png,green,top,0.5617406046905906,0.7193776008684639,0.006851785070320952,0.04713624683110126,0.013165152919900839,0.07101429453228632,0.0
522,522.png,red,middle,0.7966302098728939,0.8868048700230339,0.08008213552361396,0.012300591930882154,0.010213763218097797,0.03601384458147522,0.0
522,522.png,blue,bottom,0.7761868877166541,0.8739923631735257,0.15546410608139002,0.006941043425821627,0.004569462533874933,0.02010865259998528,1.0
972,972.png,yellow,top,0.7170740284860208,0.8352278545826933,0.13116542994325622,0.012956874993585225,0.01121262903982681,0.03837281686352012,0.0
972,972.png,red,middle,0.6965247185511503,0.8211194460473168,0.07793764988009592,0.010343226781476188,0.009978327629593404,0.03756911070673179,0.0
972,972.png,blue,bottom,0.8207209357841967,0.9015340238625934,0.10982019363762102,0.004532426169465761,0.005152074555181467,0.02775912088281343,0.0
1050,1050.png,yellow,top,0.8101389491966999,0.8951124437781109,0.05028894626828968,0.027810453463559197,0.01129236824303139,0.032211761572239275,0.0
1050,1050.png,green,middle,0.6664147140337616,0.7998185666767463,0.07075767063243582,0.043885799556960876,0.010777160557022665,0.035907766232129365,0.0
1050,1050.png,blue,bottom,0.8301430960787958,0.9071892770105605,0.07326315789473684,0.016747412292286743,0.006210558081945901,0.028168369416032246,0.0
592,592.png,green,top,0.8109283418415579,0.8955940697431614,0.0976784932106877,0.006231389041464638,0.0072945849038137155,0.026203920612007665,0.0
592,592.png,red,middle,0.8158415841584158,0.8985823336968375,0.11128165771297006,0.007112145440802737,0.006804480934449292,0.01991804479468378,0.0
592,592.png,blue,bottom,0.8618751254768119,0.9258141039465172,0.10676965015901863,0.004230735825203596,0.004793293251059655,0.02010865259998528,0.0
716,716.png,green,top,0.3574550752792618,0.526654740608229,0.047619047619047616,0.0331051011059108,0.012911929385691323,0.0785632218374286,1.0
716,716.png,yellow,middle,0.7623122598672721,0.8651273411951244,0.1502237374813552,0.006594535339382454,0.010622052910512988,0.035907766232129365,0.0
716,716.png,blue,bottom,0.8312473025463962,0.907848220598633,0.09893643334157803,0.006473910481939253,0.005447704075165767,0.02226905132236012,0.0
350,350.png,red,top,0.8417370325693607,0.9140686402934242,0.14167484920746248,0.008055469121376634,0.008632998249492142,0.027203883568886977,0.0
350,350.png,yellow,middle,0.515096065873742,0.6799516908212561,0.029411764705882353,0.022675215778907527,0.007971329606363552,0.03088161756994759,1.0
350,350.png,blue,bottom,0.844830643731158,0.9158896472171489,0.05877696417969523,0.00822792388586236,0.006000573263041515,0.02762135864009951,0.0
299,299.png,red,top,0.7205532742597796,0.8375832181886698,0.12406616862326574,0.02801188093302919,0.009042610299279361,0.03716073672061957,0.0
299,299.png,yellow,middle,0.6652435961828227,0.7989745136480169,0.11312938177182918,0.023038082578970217,0.01063035057131357,0.03416573425023087,0.0
299,299.png,blue,bottom,0.7989711119905025,0.8882534095908491,0.13929411764705882,0.020120796855240083,0.006098267023711736,0.034938562572128906,0.0
861,861.png,yellow,top,0.7817202303548207,0.8774893128975081,0.08454683764399043,0.010870312401441486,0.008401750345514011,0.025465634266642334,0.0
861,861.png,red,middle,0.8018845131674317,0.8900509519978547,0.06936736958934517,0.009270833091743213,0.0065984934807083616,0.028168369416032246,0.0
861,861.png,blue,bottom,0.9137351953332155,0.9549233327175318,0.042256178079607624,0.002168315847188371,0.0032774640636636363,0.015624999732589514,0.0
246,246.png,red,top,0.8202526799387443,0.9012514459985277,0.0658266348033891,0.006920934440315627,0.006648011417897106,0.01991804479468378,0.0
246,246.png,yellow,middle,0.7563840653728294,0.8612968886304159,0.09631209996952149,0.008044956897507805,0.007670408351985358,0.02485922277608956,0.0
246,246.png,blue,bottom,0.86966640806827,0.9302904564315353,0.09474141677531508,0.005826555925353144,0.0045672669464853185,0.02226905132236012,0.0
317,317.png,red,top,0.79551201011378,0.8861116000704101,0.05201372584432003,0.007586398730927488,0.008825262294231221,0.032211761572239275,0.0
317,317.png,yellow,middle,0.7918735891647856,0.8838498362307886,0.1,0.008390470044463416,0.007461025442761268,0.03088161756994759,0.0
317,317.png,blue,bottom,0.8712363869314542,0.9311879493324204,0.11973875181422351,0.01103108079065047,0.004144145514661342,0.021035800290616944,0.0
527,527.png,green,top,0.6825875649405061,0.8113545816733068,0.16846652267818574,0.022617907555311144,0.013382937539957772,0.04453810264472024,0.0
527,527.png,red,middle,0.6672021419009371,0.8003854183394893,0.13253424657534246,0.021831153307130792,0.010584571849841152,0.035907766232129365,0.0
527,527.png,blue,bottom,0.794677734375,0.8855937967623453,0.17356593731519812,0.00517683575582319,0.006086188658890825,0.023599698452655908,0.0
1090,1090.png,yellow,top,0.7554472040225506,0.8606891762867807,0.061001788908765654,0.011309369752674171,0.010728232017168566,0.04078244702329708,0.0
1090,1090.png,green,middle,0.7792956243329776,0.8759596928982726,0.07880299251870324,0.005893182417978737,0.007937705640874971,0.03088161756994759,0.0
1090,1090.png,blue,bottom,0.8746,0.9331057292222341,0.08799287146357763,0.008629589413590582,0.004201361178603896,0.021035800290616944,0.0
908,908.png,yellow,top,0.8245835083298334,0.9038594337451086,0.11712150747238466,0.009231125030214256,0.008445555409096006,0.027203883568886977,0.0
908,908.png,red,middle,0.7867867867867868,0.880672268907563,0.002136752136752137,0.010327782578678467,0.006303691421898341,0.02470529458279368,0.0
908,908.png,blue,bottom,0.9108328590400303,0.9533359809372518,0.062244062244062245,0.004084195752330842,0.0031617156467625617,0.013810679320049755,0.0
1176,1176.png,yellow,top,0.6860570393843368,0.8138005101355886,0.03858784893267652,0.03201639002224463,0.010952177979642186,0.047199396905311816,0.0
1176,1176.png,green,middle,0.8052566590227553,0.8921242915770959,0.05667202572347267,0.018063283821722276,0.008253997324069484,0.035907766232129365,0.0
1176,1176.png,blue,bottom,0.8454183266932271,0.9162348877374784,0.11958511287370348,0.00604400060712738,0.004036060580199662,0.028168369416032246,0.0
295,295.png,red,top,0.8123107971745711,0.8964365256124721,0.1260728026043208,0.008343164731252326,0.010028938750665399,0.03314563036811941,0.0
295,295.png,yellow,middle,0.810433785591439,0.8952923791429175,0.04931862426995458,0.01156321182302252,0.0075645137365572285,0.02470529458279368,0.0
295,295.png,blue,bottom,0.8054399111851235,0.8922367409684858,0.1961512491559757,0.02980237296612724,0.004517325565177942,0.02470529458279368,0.0
664,664.png,green,top,0.5910614525139665,0.7429775280898876,0.12473888391524918,0.028098743180801033,0.0119705874267346,0.04323426617843345,0.0
664,664.png,yellow,middle,0.7266550184430208,0.841691027659096,0.10111032364753131,0.0287226387546861,0.010917070971921626,0.03906249999001829,0.0
664,664.png,blue,bottom,0.7688243064729194,0.8693054518297236,0.1424,0.01448526176847278,0.006241659821968909,0.028437930122395795,0.0
829,829.png,yellow,top,0.8070907194994786,0.8932487016733988,0.07346255084948553,0.005968636239993579,0.006818767399005469,0.02226905132236012,0.0
829,829.png,red,middle,0.6961681926076636,0.8208716513394642,0.0902632678646051,0.01501171828634367,0.007243691925692303,0.02485922277608956,0.0
829,829.png,blue,bottom,0.9154083455106349,0.9558362295498856,0.018306244653550043,0.005030344456850496,0.0034734192503699584,0.016801417056204762,0.0
643,643.png,green,top,0.6303221446271683,0.7732485836672655,0.10500290866783013,0.020845199644575048,0.012117930174950655,0.05240784122401533,0.0
643,643.png,yellow,middle,0.8217239478037126,0.9021388216303471,0.1080391322841344,0.008226414693249487,0.007549148576096976,0.02470529458279368,0.0
643,643.png,blue,bottom,0.8712455366519639,0.9311931754405657,0.10614657210401891,0.005633654240153791,0.004346258092517302,0.016572815184059706,0.0
143,143.png,red,top,0.8017543859649123,0.8899707887049659,0.11425630468347915,0.005820735563512724,0.009481480164467237,0.03232997031142218,0.0
143,143.png,green,middle,0.5999037072701011,0.7499247667770087,0.09652996845425868,0.014082040516036247,0.009249286590575643,0.04979511066962044,0.0
143,143.png,blue,bottom,0.8532911863146151,0.9208387679341828,0.07257226034518612,0.003452880064648067,0.005442247375372623,0.02485922277608956,0.0
356,356.png,red,top,0.718638902996445,0.8362884160756501,0.06761710794297353,0.014004145090135763,0.01160588547821377,0.03685148948802695,0.0
356,356.png,yellow,middle,0.782126168224299,0.877745001638807,0.08117326057298772,0.009531799323043879,0.008870319250922892,0.03232997031142218,0.0
356,356.png,blue,bottom,0.8362480127186009,0.9108225108225109,0.14418316831683167,0.009176459934199724,0.004437554093292471,0.017469281286064453,0.0
451,451.png,green,top,0.7752293577981652,0.8733850129198967,0.06786000534330751,0.010922631075403982,0.007711284868140353,0.04225255280695935,0.0
451,451.png,red,middle,0.7829134720700985,0.8782405700946062,0.14127861089187055,0.01015214272570921,0.007945807055412176,0.025465634266642334,0.0
451,451.png,blue,bottom,0.848006476421777,0.91775271054649,0.11708787386969627,0.0044382047976511746,0.0052688035448549275,0.021035800290616944,0.0
446,446.png,green,top,0.8164741895088354,0.8989659134431253,0.14332621901165654,0.005369660273819157,0.009192117024748647,0.027203883568886977,0.0
446,446.png,red,middle,0.5185185185185185,0.6829268292682927,0.1773177317731773,0.015756703352909157,0.007369567440037136,0.02775912088281343,0.0
446,446.png,blue,bottom,0.8895881006864989,0.9415682712685437,0.07692307692307693,0.0027231121311491117,0.004109281180591975,0.016801417056204762,0.0
733,733.png,green,top,0.7503740115409275,0.8573870573870573,0.14173640167364016,0.01183124846022193,0.008448905425008113,0.023760791610198638,0.0
733,733.png,yellow,middle,0.6450370370370371,0.784221902017291,0.10862134447398406,0.020713903765245154,0.010037304900094812,0.028168369416032246,0.0
733,733.png,blue,bottom,0.7964766839378238,0.886709736963544,0.16105709299426577,0.007961584210411128,0.0069033574410558496,0.022777155288761234,0.0
782,782.png,green,top,0.7437703141928494,0.8530599565082324,0.09775171065493646,0.008214624804037073,0.007589039251123521,0.026203920612007665,0.0
782,782.png,yellow,middle,0.7535584705554005,0.8594620404265478,0.17706167706167705,0.012736367694503654,0.007572873300541561,0.03416573425023087,0.0
782,782.png,blue,bottom,0.8708081363386476,0.9309432853364679,0.09544334975369458,0.004722928501051608,0.004981270171051767,0.019531249995009145,0.0
958,958.png,yellow,top,0.821972497412391,0.9022885895146892,0.09522190103723857,0.011242144566701006,0.008370625556433224,0.021035800290616944,0.0
958,958.png,red,middle,0.7557117750439367,0.8608608608608609,0.06618407445708377,0.00523361908870073,0.007002380144543179,0.02605793709965609,0.0
958,958.png,blue,bottom,0.8909781233050081,0.9423463046180324,0.05038227798470888,0.002696385232439553,0.004055600912840526,0.022097086912079608,0.0
927,927.png,yellow,top,0.7294197031039136,0.8435427233710495,0.11468646864686469,0.009929428881206369,0.00860088300947135,0.03149319468362098,0.0
927,927.png,red,middle,0.7892688351403948,0.882224984462399,0.13395225464190982,0.010262542090009494,0.006323358195084738,0.025465634266642334,0.0
927,927.png,blue,bottom,0.9060743427017226,0.9507229832572298,0.049522324039773837,0.00242545078179048,0.0034952796353124446,0.01852897027855075,0.0
935,935.png,yellow,top,0.823810234223482,0.9033946830265849,0.0943978070926846,0.0068476564814012805,0.008194207409645224,0.023599698452655908,0.0
935,935.png,red,middle,0.7401114206128133,0.8506483111893709,0.05155993431855501,0.010089138897736275,0.007631798546026839,0.02734375051984841,0.0
935,935.png,blue,bottom,0.8933283776249767,0.9436592069100903,0.053204353083434096,0.0043709288323758606,0.0038920365670315877,0.017469281286064453,0.0
1199,1199.png,yellow,top,0.7485073276641939,0.8561672185430463,0.10452961672473868,0.005327915604900578,0.009708397479760876,0.03837281686352012,0.0
1199,1199.png,green,middle,0.8121052631578948,0.8963113563752542,0.10903522205206738,0.012521650138557919,0.005871634199645547,0.027203883568886977,0.0
1199,1199.png,blue,bottom,0.9113945014905598,0.953643531756347,0.03043631245601689,0.0031792700066812173,0.003583453147303013,0.016572815184059706,0.0
368,368.png,red,top,0.810730882974229,0.895473635090994,0.07806060606060607,0.008005861900063674,0.006655705193383868,0.02775912088281343,0.0
368,368.png,yellow,middle,0.8290932811480757,0.9065620542082738,0.08011869436201781,0.0065864576168847755,0.006331493195391848,0.017469281286064453,0.0
368,368.png,blue,bottom,0.8886983037926434,0.9410696266397578,0.08237024584996848,0.005408554348481365,0.003974745805967169,0.017686299360314097,0.0
537,537.png,green,top,0.7903901544907044,0.8829250457038391,0.09033934576582085,0.012918687822963277,0.010655219846113029,0.028837545466551838,0.0
537,537.png,red,middle,0.6805385556915544,0.809905316824472,0.09107523606457509,0.03422168166210046,0.010758666651604987,0.03088161756994759,0.0
537,537.png,blue,bottom,0.751818916734034,0.8583294877711122,0.27148846960167716,0.027958989198454794,0.006113888357985594,0.02762135864009951,0.0
919,919.png,yellow,top,0.731211317418214,0.8447395301327886,0.12272333044232438,0.011809482028660228,0.011034597458994254,0.04453810264472024,0.0
919,919.png,red,middle,0.8258928571428571,0.9046454767726161,0.062342424936969974,0.006512165378357052,0.006759652492701893,0.03088161756994759,0.0
919,919.png,blue,bottom,0.8868677905944987,0.940042323066071,0.08072407045009784,0.005324983326469232,0.0035063800615390012,0.02226905132236012,0.0
139,139.png,red,top,0.8213147107939882,0.9018921397015921,0.0940827369523477,0.009681591124369709,0.008031535720916857,0.025465634266642334,0.0
139,139.png,green,middle,0.7135102533172497,0.8328053502287927,0.1036653091447612,0.012196665479006377,0.007868335879493088,0.02605793709965609,0.0
139,139.png,blue,bottom,0.870311506675143,0.9306594153636981,0.09246088193456614,0.007757591372406128,0.004217641715930245,0.017686299360314097,0.0
394,394.png,red,top,0.5504540867810293,0.7100553205336805,0.11566265060240964,0.01568508907832103,0.011788607871576689,0.05313074396967418,1.0
394,394.png,yellow,middle,0.7415008291873963,0.8515652898464469,0.13385826771653545,0.009627654061356912,0.009775731021524075,0.04207160058123389,0.0
394,394.png,blue,bottom,0.8713011755168221,0.9312249539694574,0.0893867390812401,0.006948728635966196,0.004318715785559941,0.023599698452655908,0.0
847,847.png,yellow,top,0.5027675276752768,0.669122160834868,0.08045977011494253,0.034277155457541814,0.008738908011443955,0.027203883568886977,0.0
847,847.png,red,middle,0.8073124606009666,0.893384490175561,0.11690868816145705,0.007303777353175255,0.007307976406383544,0.022777155288761234,0.0
847,847.png,blue,bottom,0.9126511460025266,0.9543310058501604,0.047527047913446675,0.0030937231934895634,0.0032228272600143422,0.02010865259998528,0.0
529,529.png,green,top,0.7865834133845662,0.8805448516892195,0.14637430275052896,0.020400784521749746,0.009302176934189766,0.04296874893534891,0.0
529,529.png,red,middle,0.5108395743003548,0.6762327158883381,0.0854189336235038,0.03954934640049002,0.009843034928784418,0.026203920612007665,2.0
529,529.png,blue,bottom,0.8233305156382079,0.9031061659712564,0.09824902723735408,0.008389632003740516,0.005956564050662047,0.02605793709965609,0.0
1059,1059.png,yellow,top,0.7946735395189003,0.8855911919578746,0.13287631271878647,0.01558044497182531,0.011006455876534628,0.042162174158683806,0.0
1059,1059.png,green,middle,0.4731574158325751,0.6423718344657195,0.030094043887147336,0.05675953528780815,0.009915687534538595,0.03906249999001829,0.0
