sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
527,527.png,0.714822480405481,0.8324445989250471,0.15818890218957546,0.016541965539421707,0.01001789934956325,0.03468185577650184,0.0,encoder_mean,0.002522299997508526,0.0,0,0.0,0.04180879995692521,0.011853200034238398,0.04433109995443374,0.04433109995443374,0.05618429998867214,0.08147430000826716,0.1376585999969393
1090,1090.png,0.8031142761185094,0.8899181994690958,0.07593255096368218,0.008610713861414496,0.007622432945549144,0.030899954961287206,0.0,encoder_mean,0.0029451000154949725,0.0,0,0.0,0.0416877000243403,0.013801299966871738,0.044632800039835274,0.044632800039835274,0.05843410000670701,0.08321439998690039,0.1416484999936074
908,908.png,0.8407343847188834,0.9126225611966411,0.060500773951066344,0.007881034453741187,0.00597032082591897,0.02190661915724347,0.0,encoder_mean,0.0015241000219248235,0.0,0,0.0,0.04730029997881502,0.015470099984668195,0.04882440000073984,0.04882440000073984,0.06429449998540804,0.08443610003450885,0.1487306000199169
1176,1176.png,0.7789106750334397,0.8740532298167211,0.07161499584328422,0.018707891483698096,0.007747411961303778,0.03709184418449114,0.0,encoder_mean,0.001762899977620691,0.0,0,0.0,0.04290679999394342,0.012350299977697432,0.044669699971564114,0.044669699971564114,0.057019999949261546,0.082611599995289,0.13963159994455054
295,295.png,0.8093948313170446,0.8946552152412918,0.12384755867675036,0.01656958317346736,0.007370259350800189,0.027518739844568926,0.0,encoder_mean,0.0017730999970808625,0.0,0,0.0,0.04674469999736175,0.013899599958676845,0.04851779999444261,0.04851779999444261,0.06241739995311946,0.08052409999072552,0.14294149994384497
664,664.png,0.6955135924766355,0.8179913358595691,0.12274973585426015,0.023768881234653306,0.009709772740208377,0.03691156543028251,0.0,encoder_mean,0.0017508000019006431,0.0,0,0.0,0.04742199997417629,0.011767100018914789,0.04917279997607693,0.04917279997607693,0.06093989999499172,0.08305979997385293,0.14399969996884465
829,829.png,0.8062224192059256,0.8899855275209161,0.06067735445588023,0.008670232994395915,0.00584529285835591,0.02130989705155148,0.0,encoder_mean,0.0016522000078111887,0.0,0,0.0,0.04358150000916794,0.012587300036102533,0.04523370001697913,0.04523370001697913,0.05782100005308166,0.08222420001402497,0.14004520006710663
643,643.png,0.7744305430276149,0.8688601935793927,0.10639620435199448,0.01156842285932611,0.008004445614521644,0.03122865033028957,0.0,encoder_mean,0.001652900013141334,0.0,0,0.0,0.03977770003257319,0.01217000000178814,0.04143060004571453,0.04143060004571453,0.05360060004750267,0.08398990001296625,0.1375905000604689
143,143.png,0.7516497598498763,0.8535781078053858,0.09445284449430798,0.007785218714732346,0.008057671376805168,0.03566143458571073,0.0,encoder_mean,0.0016309000202454627,0.0,0,0.0,0.0396399000310339,0.011911599955055863,0.041270800051279366,0.041270800051279366,0.05318240000633523,0.08007850003195927,0.1332609000382945
356,356.png,0.779004361313115,0.8749519761789893,0.09765784561093098,0.010904134782459787,0.008304586274143044,0.02888358036183786,0.0,encoder_mean,0.001628600002732128,0.0,0,0.0,0.03982429997995496,0.012935700011439621,0.041452899982687086,0.041452899982687086,0.05438859999412671,0.08283619995927438,0.1372247999534011
451,451.png,0.8020497687633469,0.889792764520331,0.10874216336829144,0.008504326199588122,0.006975298489469151,0.029584662454739546,0.0,encoder_mean,0.0018689999706111848,0.0,0,0.0,0.04023859999142587,0.012202199955936521,0.04210759996203706,0.04210759996203706,0.05430979991797358,0.08245310001075268,0.13676289992872626
446,446.png,0.741526936237951,0.841153671326654,0.1325223425693036,0.007949825252625808,0.006890321881792586,0.02392147383596839,0.0,encoder_mean,0.0031772999791428447,0.0,0,0.0,0.041132899990770966,0.011487500043585896,0.04431019996991381,0.04431019996991381,0.05579770001349971,0.0798250999650918,0.1356227999785915
733,733.png,0.7306292441719294,0.8427728987892974,0.1371382797139633,0.01350224547862607,0.008463189255386258,0.024902105438330702,0.0,encoder_mean,0.001669099961873144,0.0,0,0.0,0.04234410001663491,0.011618899996392429,0.044013199978508055,0.044013199978508055,0.055632099974900484,0.08314689999679103,0.13877899997169152
782,782.png,0.7893789736956326,0.881155094090416,0.12341891249010269,0.008557973666530778,0.006714394240905616,0.026633634952415896,0.0,encoder_mean,0.0016645999858155847,0.0,0,0.0,0.042808800004422665,0.011459300003480166,0.04447339999023825,0.04447339999023825,0.055932699993718415,0.08413630002178252,0.14006900001550093
958,958.png,0.8228874652537786,0.9018319183311941,0.0705960844930104,0.006390716295947097,0.006476202204605643,0.023063608100784214,0.0,encoder_mean,0.001553500012960285,0.0,0,0.0,0.04086869995808229,0.013806400005705655,0.04242219997104257,0.04242219997104257,0.05622859997674823,0.08138980000512674,0.13761839998187497
927,927.png,0.8082542936486771,0.8921635636968928,0.0993870157761828,0.007539140584335447,0.006139840279956177,0.025162599742938024,0.0,encoder_mean,0.0022137000341899693,0.0,0,0.0,0.04074730002321303,0.01277730002766475,0.042961000057403,0.042961000057403,0.05573830008506775,0.08318690001033247,0.13892520009540021
935,935.png,0.8190833441537574,0.8992340670420154,0.0663873648315579,0.00710257473717114,0.006572680840901217,0.02280424341952292,0.0,encoder_mean,0.001433399971574545,0.0,0,0.0,0.04360650002490729,0.013136299967300147,0.045039899996481836,0.045039899996481836,0.05817619996378198,0.08092420001048595,0.13910039997426793
1199,1199.png,0.8240023641042162,0.9020407022248825,0.08133371707760764,0.007009611916713238,0.006387828275569812,0.0273831718721556,0.0,encoder_mean,0.002913000003900379,0.0,0,0.0,0.043086999969091266,0.012988000002223998,0.045999999972991645,0.045999999972991645,0.058987999975215644,0.08173810003791004,0.1407261000131257
368,368.png,0.842840822638316,0.914368438646342,0.08018318209086411,0.006666957955143271,0.005653981398247628,0.020971567176397327,0.0,encoder_mean,0.0017446999554522336,0.0,0,0.0,0.04273500002454966,0.01246759999776259,0.0444796999800019,0.0444796999800019,0.05694729997776449,0.08292219997383654,0.13986949995160103
537,537.png,0.7409158756387643,0.8503866167664745,0.15096768381069103,0.025033119561172847,0.009175924951901204,0.029113507225532978,0.0,encoder_mean,0.001691600016783923,0.0,0,0.0,0.041563899954780936,0.012850600003730506,0.04325549997156486,0.04325549997156486,0.056106099975295365,0.0829914000350982,0.13909750001039356
919,919.png,0.8146573217185233,0.8964757766571586,0.0885966086097974,0.007882210244495504,0.007100210004411717,0.03256292384567599,0.0,encoder_mean,0.0017436000052839518,0.0,0,0.0,0.046032799989916384,0.012006800039671361,0.047776399995200336,0.047776399995200336,0.0597832000348717,0.0828089999849908,0.1425922000198625
139,139.png,0.8017121569287937,0.8884523017646943,0.09673630934389167,0.009878615991927403,0.006705837772113398,0.023069956908870842,0.0,encoder_mean,0.0016812999965623021,0.0,0,0.0,0.04640849999850616,0.0123297999962233,0.04808979999506846,0.04808979999506846,0.06041959999129176,0.08221580000827089,0.14263539999956265
394,394.png,0.7210853638284158,0.8309485214498616,0.11296921913339507,0.010753823925214713,0.008627684892886902,0.03960068100118799,0.3333333333333333,encoder_mean,0.0013983999961055815,0.0,0,0.0,0.044666700006928295,0.01262320001842454,0.046065100003033876,0.046065100003033876,0.05868830002145842,0.08167679997859523,0.14036510000005364
847,847.png,0.7409103780929233,0.8389458856201966,0.08163183539661542,0.014891552001402212,0.00642323722594728,0.023363230485877833,0.0,encoder_mean,0.0016957999905571342,0.0,0,0.0,0.04498609999427572,0.01195660000666976,0.04668189998483285,0.04668189998483285,0.05863849999150261,0.0817986999754794,0.140437199966982
529,529.png,0.7069178344410431,0.8199612445162714,0.11001408787046228,0.022779920975326762,0.008367258637878744,0.03174353554900422,0.6666666666666666,encoder_mean,0.0033357999636791646,0.0,0,0.0,0.04378609999548644,0.011576700024306774,0.0471218999591656,0.0471218999591656,0.05869859998347238,0.08101710001938045,0.13971570000285283
1059,1059.png,0.7128105291986477,0.819595907410839,0.08414140574874505,0.02744487528449453,0.008353166334195002,0.03703391421927226,0.0,encoder_mean,0.0016271999920718372,0.0,0,0.0,0.03803890000563115,0.012978499988093972,0.039666099997702986,0.039666099997702986,0.05264459998579696,0.08114030002616346,0.13378490001196042
1125,1125.png,0.7777387199903597,0.8733269574103272,0.08727876774277382,0.014714953873675087,0.007575868799993539,0.03057742971529497,0.0,encoder_mean,0.001636600005440414,0.0,0,0.0,0.03883019997738302,0.012302500021178275,0.04046679998282343,0.04046679998282343,0.05276930000400171,0.0806682999827899,0.1334375999867916
341,341.png,0.6899312809148812,0.814315810523916,0.11845180737480282,0.031486682365325806,0.011029819279559169,0.033640389588610764,0.0,encoder_mean,0.001644300005864352,0.0,0,0.0,0.039221799990627915,0.013233500008936971,0.04086609999649227,0.04086609999649227,0.05409960000542924,0.08323260000906885,0.13733220001449808
1109,1109.png,0.7195727550039205,0.822649792502511,0.03174869380562395,0.011589137954521751,0.007354958069157212,0.03038677932411528,0.3333333333333333,encoder_mean,0.0022353000240400434,0.0,0,0.0,0.04030100000090897,0.011036899988539517,0.042536300024949014,0.042536300024949014,0.05357320001348853,0.08087390003493056,0.1344471000484191
1131,1131.png,0.6747181194841572,0.7845468576980673,0.08777895953977845,0.011245452366162095,0.007932005718643545,0.03856742554622245,0.0,encoder_mean,0.0016092000296339393,0.0,0,0.0,0.04204039997421205,0.01259669999126345,0.04364960000384599,0.04364960000384599,0.05624629999510944,0.08001309999963269,0.13625939999474213
1013,1013.png,0.7714728225763223,0.8682987974118078,0.09994643243905511,0.014627002594368851,0.0068419516779238375,0.030150383797233078,0.0,encoder_mean,0.0015964999911375344,0.0,0,0.0,0.04202900000382215,0.01313889998709783,0.04362549999495968,0.04362549999495968,0.05676439998205751,0.08080939995124936,0.13757379993330687
981,981.png,0.8147675378106078,0.8950433565486978,0.042681220793346575,0.00502881175172196,0.005200476149671763,0.02378662235997975,0.0,encoder_mean,0.0015932000242173672,0.0,0,0.0,0.03922160004731268,0.012253299995791167,0.040814800071530044,0.040814800071530044,0.05306810006732121,0.08046099997591227,0.13352910004323348
344,344.png,0.8165138371436838,0.8986663596559042,0.09161732370759401,0.009221489464318337,0.00626714165291821,0.026848422755931838,0.0,encoder_mean,0.001579199975822121,0.0,0,0.0,0.037363899988122284,0.011947499995585531,0.038943099963944405,0.038943099963944405,0.050890599959529936,0.08271099999547005,0.13360159995499998
103,103.png,0.8208991018235331,0.9012619845873556,0.08267423285818563,0.010679432066528603,0.006057277896445876,0.019610250750305442,0.0,encoder_mean,0.0015557000297121704,0.0,0,0.0,0.03707999998005107,0.012450199981685728,0.03863570000976324,0.03863570000976324,0.05108589999144897,0.0816046999534592,0.13269059994490817
543,543.png,0.7308214370474202,0.8427341298730865,0.12377443944803936,0.009585598764653511,0.009669738502479094,0.029195126792822688,0.0,encoder_mean,0.0028519000043161213,0.0,0,0.0,0.038408499967772514,0.012220699980389327,0.041260399972088635,0.041260399972088635,0.05348109995247796,0.08138139999937266,0.13486249995185062
1119,1119.png,0.8033565837005753,0.8881771175621656,0.07592452071802983,0.010604785366452795,0.006337243825550389,0.02187938263445265,0.0,encoder_mean,0.0015500999870710075,0.0,0,0.0,0.03750269999727607,0.013347899948712438,0.039052799984347075,0.039052799984347075,0.052400699933059514,0.07573250000132248,0.128133199934382
334,334.png,0.6699069025483869,0.7777015450365944,0.10643490397553412,0.03063961489792789,0.008224031573322747,0.03234130693561226,0.3333333333333333,encoder_mean,0.0023536999942734838,0.0,0,0.0,0.03776050003943965,0.011378199968021363,0.04011420003371313,0.04011420003371313,0.051492400001734495,0.07930690003558993,0.13079930003732443
377,377.png,0.8338732346033715,0.9091460975048483,0.08192972641545039,0.006339512410267093,0.0064244807774931885,0.023618541167147983,0.0,encoder_mean,0.0015583999920636415,0.0,0,0.0,0.04081660002702847,0.012525100028142333,0.04237500001909211,0.04237500001909211,0.054900100047234446,0.08147909998660907,0.13637920003384352
142,142.png,0.7676717778911791,0.8660958278171768,0.10301763639479254,0.008967954118477846,0.007291828895047808,0.02554772140053271,0.0,encoder_mean,0.001298899995163083,0.0,0,0.0,0.03852499998174608,0.011539099970832467,0.03982389997690916,0.03982389997690916,0.05136299994774163,0.08174429996870458,0.1331072999164462
752,752.png,0.7409966706631316,0.8482379362172728,0.1567830071325015,0.014432272430432552,0.00784756780037451,0.027941262000890633,0.0,encoder_mean,0.0016436000005342066,0.0,0,0.0,0.03595269995275885,0.010433799994643778,0.037596299953293055,0.037596299953293055,0.04803009994793683,0.08058789995266125,0.12861799990059808
728,728.png,0.7205816377945583,0.8313679504138022,0.12740190696184175,0.022703662574569117,0.008423564851855775,0.02947219754075527,0.0,encoder_mean,0.003163799992762506,0.0,0,0.0,0.038866200018674135,0.011364899983163923,0.04203000001143664,0.04203000001143664,0.053394899994600564,0.08221990003949031,0.13561480003409088
608,608.png,0.7628436234831041,0.8627282369979498,0.114919807096807,0.0162955229870172,0.007633752008552351,0.027468133772338154,0.0,encoder_mean,0.001562099962029606,0.0,0,0.0,0.03968489996623248,0.011162900016643107,0.041246999928262085,0.041246999928262085,0.05240989994490519,0.08186989999376237,0.13427979993866757
914,914.png,0.8439300553011675,0.914282668472151,0.05458159723812495,0.012003545041205826,0.005519467645834168,0.021259114050362904,0.0,encoder_mean,0.0017042999970726669,0.0,0,0.0,0.043281199992634356,0.01227509998716414,0.04498549998970702,0.04498549998970702,0.05726059997687116,0.08042379998369142,0.1376843999605626
495,495.png,0.7707171392007995,0.8688661914449624,0.11738566457172846,0.006351986254459172,0.007670532268110277,0.02563589524179553,0.0,encoder_mean,0.0017274999991059303,0.0,0,0.0,0.044841299997642636,0.01201439998112619,0.04656879999674857,0.04656879999674857,0.058583199977874756,0.08370459999423474,0.1422877999721095
290,290.png,0.7840980045257645,0.8779816080298236,0.07986736256017071,0.010566413290603973,0.007114932205917342,0.024347537205624364,0.0,encoder_mean,0.0016758000128902495,0.0,0,0.0,0.04395359999034554,0.011632599984295666,0.04562940000323579,0.04562940000323579,0.05726199998753145,0.08478460001060739,0.14204659999813884
30,30.png,0.8325319044470137,0.9084621706546544,0.08143040608928426,0.007715510731407063,0.006098734370797568,0.022668073976458977,0.0,encoder_mean,0.001736600010190159,0.0,0,0.0,0.045792800025083125,0.012006000033579767,0.047529400035273284,0.047529400035273284,0.05953540006885305,0.08435200003441423,0.14388740010326728
6,6.png,0.7588575927102864,0.8611162304333675,0.12837462454526796,0.014247008360446414,0.007134929568446746,0.03132247360537154,0.0,encoder_mean,0.0017570999916642904,0.0,0,0.0,0.04478150000795722,0.013013899966608733,0.04653859999962151,0.04653859999962151,0.05955249996623024,0.08010299998568371,0.13965549995191395
